source_dataset,external_dataset,filename,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,confidence,usage,brightness_category,p50,variant,seed,abs_path,path_resolution_mode
APTOS,MESSIDOR2,20051020_45004_0100_PP.png,1,0,0.94274193,0.031896636,0.004216659,0.018866673,0.0022782153,0.94274193,external_test,VeryDark,79.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051020_45004_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_45050_0100_PP.png,3,2,0.17639455,0.03976564,0.5056709,0.060784183,0.21738464,0.5056709,external_test,Normal,127.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051020_45050_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_45068_0100_PP.png,3,2,0.315809,0.06488626,0.46463764,0.09757401,0.057093102,0.46463764,external_test,Normal,124.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051020_45068_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_45110_0100_PP.png,4,0,0.8104069,0.004753827,0.03344767,0.058949105,0.092442535,0.8104069,external_test,Normal,110.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051020_45110_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_45137_0100_PP.png,4,2,0.12865312,0.0065509803,0.5084585,0.0932201,0.2631173,0.5084585,external_test,Normal,114.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051020_45137_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_53062_0100_PP.png,3,0,0.4166595,0.07862249,0.1801925,0.30876273,0.015762739,0.4166595,external_test,VeryDark,73.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051020_53062_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_53178_0100_PP.png,3,0,0.55423915,0.04477203,0.078771606,0.29269123,0.029525967,0.55423915,external_test,VeryDark,76.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051020_53178_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_54209_0100_PP.png,3,0,0.3720892,0.00208177,0.024090623,0.27303955,0.32869884,0.3720892,external_test,VeryDark,80.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051020_54209_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_55346_0100_PP.png,3,4,0.15854588,0.0015024327,0.013217363,0.04343912,0.78329515,0.78329515,external_test,Dark,88.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051020_55346_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_55701_0100_PP.png,1,0,0.83399487,0.10583753,0.009415491,0.049804203,0.0009479934,0.83399487,external_test,Dark,97.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051020_55701_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_56592_0100_PP.png,1,0,0.89412886,0.07002178,0.0022988885,0.029997265,0.003553166,0.89412886,external_test,VeryDark,83.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051020_56592_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_56791_0100_PP.png,0,0,0.89441764,0.013367911,0.003839091,0.08682009,0.0015553212,0.89441764,external_test,Dark,101.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051020_56791_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_57157_0100_PP.png,0,0,0.77575135,0.022769324,0.0018163318,0.19470088,0.004962117,0.77575135,external_test,Dark,108.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051020_57157_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_57566_0100_PP.png,2,0,0.81170255,0.06823121,0.03264733,0.07577086,0.01164811,0.81170255,external_test,Normal,110.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051020_57566_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_57622_0100_PP.png,2,0,0.5346207,0.051860657,0.2784719,0.11461863,0.020428155,0.5346207,external_test,Normal,110.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051020_57622_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_57761_0100_PP.png,3,0,0.81216925,0.025411792,0.06695315,0.08169029,0.013775606,0.81216925,external_test,Normal,112.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051020_57761_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_57844_0100_PP.png,2,0,0.8073655,0.07019209,0.05714733,0.018995583,0.046299502,0.8073655,external_test,Normal,112.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051020_57844_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_57967_0100_PP.png,0,0,0.9326078,0.029316891,0.0039864266,0.029243331,0.00484549,0.9326078,external_test,VeryDark,70.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051020_57967_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_58065_0100_PP.png,0,0,0.9606238,0.010005816,0.0035658535,0.013940824,0.011863637,0.9606238,external_test,Dark,90.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051020_58065_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_58214_0100_PP.png,2,0,0.78858405,0.04209345,0.061022047,0.09877026,0.009530295,0.78858405,external_test,Dark,92.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051020_58214_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_58276_0100_PP.png,2,0,0.85148466,0.09323321,0.013242547,0.040681552,0.0013580731,0.85148466,external_test,Dark,96.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051020_58276_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_61757_0100_PP.png,0,0,0.97173303,0.004302261,0.001384277,0.020296484,0.002283846,0.97173303,external_test,VeryDark,72.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051020_61757_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_61804_0100_PP.png,1,0,0.9280826,0.004868744,0.002854119,0.063027926,0.001166638,0.9280826,external_test,VeryDark,76.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051020_61804_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_61998_0100_PP.png,4,0,0.96885407,0.0014775604,0.0030933141,0.006565893,0.02000919,0.96885407,external_test,ExtremelyDark,68.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051020_61998_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_62014_0100_PP.png,2,0,0.964737,0.015433178,0.0029888875,0.011818366,0.005022631,0.964737,external_test,ExtremelyDark,50.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051020_62014_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_62337_0100_PP.png,2,0,0.8132858,0.057382453,0.052064363,0.02647386,0.05079352,0.8132858,external_test,Dark,104.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051020_62337_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_62385_0100_PP.png,3,0,0.62156284,0.13236636,0.12248748,0.041804604,0.081778705,0.62156284,external_test,Dark,107.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051020_62385_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_62461_0100_PP.png,0,0,0.80538255,0.074393235,0.08457154,0.026184855,0.009467839,0.80538255,external_test,Dark,104.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051020_62461_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_62510_0100_PP.png,0,0,0.6743026,0.12599678,0.15632358,0.03667512,0.0067019463,0.6743026,external_test,Dark,108.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051020_62510_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_62577_0100_PP.png,0,0,0.9777205,0.0022599988,0.00042151785,0.017717522,0.0018804681,0.9777205,external_test,Dark,87.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051020_62577_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_62615_0100_PP.png,0,0,0.9648939,0.010730636,0.0014380468,0.02111164,0.0018258032,0.9648939,external_test,Dark,90.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051020_62615_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_62709_0100_PP.png,4,0,0.8438567,0.0974731,0.007421078,0.043400705,0.007848465,0.8438567,external_test,Dark,91.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051020_62709_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_62802_0100_PP.png,4,0,0.7335527,0.0120083,0.023696916,0.11033532,0.12040669,0.7335527,external_test,Dark,88.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051020_62802_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_62878_0100_PP.png,2,0,0.9221993,0.017453007,0.006407079,0.026353281,0.027587282,0.9221993,external_test,Dark,87.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051020_62878_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_63045_0100_PP.png,1,0,0.93842185,0.01820646,0.0046395096,0.036688037,0.0020440717,0.93842185,external_test,Dark,85.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051020_63045_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_63269_0100_PP.png,0,0,0.9437503,0.012606231,0.0045729256,0.019965885,0.019104516,0.9437503,external_test,Dark,95.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051020_63269_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_63337_0100_PP.png,0,0,0.9059466,0.06991398,0.006012561,0.014540953,0.0035859598,0.9059466,external_test,Dark,87.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051020_63337_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_63711_0100_PP.png,2,0,0.92613506,0.029631402,0.0042077415,0.024768393,0.015257455,0.92613506,external_test,Dark,106.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051020_63711_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_63829_0100_PP.png,1,0,0.8324045,0.05250341,0.007849704,0.051360555,0.05588187,0.8324045,external_test,Normal,113.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051020_63829_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_63936_0100_PP.png,1,0,0.7832465,0.06776532,0.07592145,0.053474065,0.019592589,0.7832465,external_test,VeryDark,78.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051020_63936_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_64007_0100_PP.png,3,0,0.95934933,0.012910509,0.0010936466,0.012801581,0.0138448905,0.95934933,external_test,Dark,90.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051020_64007_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_64249_0100_PP.png,0,0,0.93775785,0.016171185,0.0047910283,0.03710157,0.004178245,0.93775785,external_test,VeryDark,84.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051020_64249_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_64388_0100_PP.png,0,0,0.9763257,0.008594628,0.000105774976,0.014390248,0.00058369996,0.9763257,external_test,Dark,89.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051020_64388_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_64518_0100_PP.png,2,0,0.8250946,0.07108303,0.07195568,0.024889432,0.0069773113,0.8250946,external_test,Dark,94.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051020_64518_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_64570_0100_PP.png,2,0,0.8366823,0.1326376,0.016651748,0.013328495,0.0006997869,0.8366823,external_test,Dark,103.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051020_64570_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_64653_0100_PP.png,0,0,0.87691736,0.01460653,0.0084815435,0.0924988,0.00749578,0.87691736,external_test,ExtremelyDark,63.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051020_64653_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_64703_0100_PP.png,1,0,0.87759393,0.03301155,0.0054185037,0.05710493,0.02687099,0.87759393,external_test,ExtremelyDark,64.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051020_64703_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_64775_0100_PP.png,0,0,0.99275535,0.0037128618,0.0002760408,0.002930057,0.0003258194,0.99275535,external_test,ExtremelyDark,53.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051020_64775_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_64836_0100_PP.png,0,0,0.97072923,0.006589573,0.0027017477,0.013528905,0.0064505716,0.97072923,external_test,ExtremelyDark,57.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051020_64836_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_64945_0100_PP.png,1,0,0.894506,0.01518337,0.0056663947,0.06344034,0.021203956,0.894506,external_test,Dark,105.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051020_64945_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_64993_0100_PP.png,1,0,0.91439855,0.011207285,0.0041469396,0.05205644,0.018190697,0.91439855,external_test,Dark,107.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051020_64993_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_65166_0100_PP.png,2,0,0.9795232,0.0032560437,0.005041607,0.0068674874,0.005311649,0.9795232,external_test,Dark,97.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051020_65166_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_65230_0100_PP.png,2,0,0.94171214,0.029125124,0.014737902,0.011451168,0.0029735938,0.94171214,external_test,Dark,98.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051020_65230_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051021_36097_0100_PP.png,2,0,0.72823244,0.010877838,0.1543026,0.026337383,0.080249816,0.72823244,external_test,Dark,100.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051021_36097_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051021_36208_0100_PP.png,3,0,0.50826126,0.06385925,0.3534833,0.047424704,0.026971467,0.50826126,external_test,Dark,99.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051021_36208_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051021_36380_0100_PP.png,0,0,0.9587325,0.00959687,0.001041397,0.027688581,0.0029407225,0.9587325,external_test,Dark,98.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051021_36380_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051021_36476_0100_PP.png,0,0,0.95931023,0.0064199665,0.0016554809,0.03076741,0.0018468647,0.95931023,external_test,Dark,101.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051021_36476_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051021_39222_0100_PP.png,2,0,0.5375725,0.07902884,0.15524897,0.21987982,0.008269863,0.5375725,external_test,Dark,90.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051021_39222_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051021_39314_0100_PP.png,2,0,0.9176375,0.02707727,0.016493525,0.02034443,0.018447287,0.9176375,external_test,Dark,93.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051021_39314_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051021_39482_0100_PP.png,1,0,0.9591076,0.02099254,0.01581552,0.0025029073,0.0015814548,0.9591076,external_test,Dark,94.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051021_39482_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051021_39552_0100_PP.png,2,0,0.60357934,0.06557066,0.27327082,0.037792,0.019787163,0.60357934,external_test,Dark,100.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051021_39552_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051021_39661_0100_PP.png,2,0,0.8384991,0.04565783,0.008077806,0.099459775,0.0083053745,0.8384991,external_test,Dark,86.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051021_39661_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051021_39719_0100_PP.png,2,0,0.7282377,0.05420281,0.089348204,0.11040044,0.017810814,0.7282377,external_test,Dark,86.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051021_39719_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051021_39845_0100_PP.png,0,0,0.9343561,0.025142774,0.009887161,0.01800262,0.012611305,0.9343561,external_test,VeryDark,76.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051021_39845_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051021_39914_0100_PP.png,0,0,0.96016914,0.012319835,0.0027152805,0.012234068,0.012561799,0.96016914,external_test,VeryDark,75.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051021_39914_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051021_40018_0100_PP.png,1,0,0.9294315,0.020529779,0.0055592516,0.04203012,0.0024493656,0.9294315,external_test,Dark,87.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051021_40018_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051021_40074_0100_PP.png,2,0,0.9544366,0.018778238,0.0024268099,0.020514201,0.0038441701,0.9544366,external_test,Dark,91.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051021_40074_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051021_40180_0100_PP.png,2,0,0.95368105,0.006289497,0.0068662306,0.022284035,0.010879093,0.95368105,external_test,VeryDark,82.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051021_40180_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051021_40248_0100_PP.png,2,0,0.9554631,0.012113957,0.004979796,0.01642622,0.011016894,0.9554631,external_test,Normal,112.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051021_40248_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051021_40377_0100_PP.png,4,0,0.5649415,0.03298809,0.10819568,0.21431285,0.079561815,0.5649415,external_test,VeryDark,82.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051021_40377_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051021_40450_0100_PP.png,4,0,0.71165675,0.05934984,0.11527795,0.09255306,0.021162482,0.71165675,external_test,VeryDark,80.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051021_40450_0100_PP.png,direct_exact
