filename,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,confidence,usage,brightness_category,p50,dataset,variant,seed
13138_left.jpeg,0,1,0.39277396,0.4122485,0.17081636,0.015734527,0.008426674,0.4122485,val_eval,VeryDark,73.0,EYEPACS,adaptive_feather,42
1318_left.jpeg,0,0,0.5036444,0.27494293,0.20261389,0.014829767,0.0039690137,0.5036444,val_eval,Bright,138.0,EYEPACS,adaptive_feather,42
13328_right.jpeg,0,1,0.4124673,0.5318723,0.0319631,0.020235842,0.0034615016,0.5318723,val_eval,Bright,146.0,EYEPACS,adaptive_feather,42
13479_right.jpeg,0,0,0.3724253,0.23805442,0.2737846,0.015366226,0.10036944,0.3724253,val_eval,Dark,107.0,EYEPACS,adaptive_feather,42
13511_right.jpeg,0,1,0.36660063,0.41098136,0.17642514,0.038730383,0.0072624823,0.41098136,val_eval,Bright,131.0,EYEPACS,adaptive_feather,42
1351_left.jpeg,0,0,0.38840434,0.21329975,0.3167792,0.06281171,0.018704921,0.38840434,val_eval,ExtremelyDark,27.0,EYEPACS,adaptive_feather,42
1363_right.jpeg,0,1,0.40212262,0.53027105,0.056899548,0.007997384,0.0027093953,0.53027105,val_eval,Bright,150.0,EYEPACS,adaptive_feather,42
13807_left.jpeg,0,1,0.3366291,0.37702426,0.18212478,0.06314714,0.04107466,0.37702426,val_eval,Normal,120.0,EYEPACS,adaptive_feather,42
13837_right.jpeg,0,0,0.5277157,0.30297318,0.16745447,0.0014367643,0.00041990247,0.5277157,val_eval,ExtremelyDark,54.0,EYEPACS,adaptive_feather,42
14121_right.jpeg,0,0,0.4216175,0.2025242,0.35847825,0.0111935465,0.0061864983,0.4216175,val_eval,VeryDark,72.0,EYEPACS,adaptive_feather,42
14259_right.jpeg,0,0,0.7195363,0.24248067,0.031183966,0.0009522344,0.0058468934,0.7195363,val_eval,Normal,126.0,EYEPACS,adaptive_feather,42
14260_right.jpeg,0,0,0.42372516,0.33027276,0.20930256,0.028441627,0.008257958,0.42372516,val_eval,VeryDark,84.0,EYEPACS,adaptive_feather,42
14327_right.jpeg,0,0,0.5469624,0.2866237,0.095559865,0.041696277,0.029157821,0.5469624,val_eval,ExtremelyDark,16.0,EYEPACS,adaptive_feather,42
14422_right.jpeg,0,0,0.5137253,0.35595402,0.12037238,0.0035603787,0.006387962,0.5137253,val_eval,Bright,164.0,EYEPACS,adaptive_feather,42
14621_left.jpeg,0,1,0.30363286,0.45157912,0.2280053,0.013035852,0.003746858,0.45157912,val_eval,ExtremelyDark,59.0,EYEPACS,adaptive_feather,42
14623_left.jpeg,0,0,0.53667617,0.36514163,0.07677448,0.0045744004,0.016833322,0.53667617,val_eval,Normal,122.0,EYEPACS,adaptive_feather,42
14757_left.jpeg,0,2,0.2416462,0.14473407,0.39937842,0.10203452,0.11220682,0.39937842,val_eval,VeryBright,169.0,EYEPACS,adaptive_feather,42
15030_right.jpeg,0,0,0.50213933,0.33930397,0.15258318,0.0035021724,0.0024713792,0.50213933,val_eval,ExtremelyDark,68.0,EYEPACS,adaptive_feather,42
15051_right.jpeg,0,0,0.5282207,0.3824525,0.085056596,0.0030524866,0.0012177663,0.5282207,val_eval,VeryBright,166.0,EYEPACS,adaptive_feather,42
15068_right.jpeg,0,1,0.13319695,0.44024938,0.34069926,0.07356338,0.012291054,0.44024938,val_eval,Normal,121.0,EYEPACS,adaptive_feather,42
15197_left.jpeg,0,1,0.2217323,0.48050544,0.16260809,0.06996269,0.06519146,0.48050544,val_eval,Dark,88.0,EYEPACS,adaptive_feather,42
1545_left.jpeg,0,0,0.5266659,0.3506461,0.11460096,0.004210585,0.0038764141,0.5266659,val_eval,Bright,139.0,EYEPACS,adaptive_feather,42
15467_right.jpeg,0,1,0.16844043,0.44692653,0.3501836,0.02235803,0.012091399,0.44692653,val_eval,Dark,103.0,EYEPACS,adaptive_feather,42
15547_left.jpeg,0,0,0.37633047,0.32755446,0.23468837,0.04427616,0.017150547,0.37633047,val_eval,Bright,142.0,EYEPACS,adaptive_feather,42
15907_left.jpeg,0,2,0.30924404,0.2510377,0.3242384,0.09097014,0.024509786,0.3242384,val_eval,Dark,86.0,EYEPACS,adaptive_feather,42
1608_left.jpeg,0,1,0.36237535,0.53353006,0.10270069,0.00076144404,0.00063245604,0.53353006,val_eval,ExtremelyDark,47.0,EYEPACS,adaptive_feather,42
1609_right.jpeg,0,0,0.45177478,0.3117546,0.17230676,0.03747554,0.026688298,0.45177478,val_eval,ExtremelyDark,56.0,EYEPACS,adaptive_feather,42
16128_left.jpeg,0,0,0.3478828,0.30982175,0.30074206,0.020034084,0.021519305,0.3478828,val_eval,VeryDark,76.0,EYEPACS,adaptive_feather,42
16210_left.jpeg,0,0,0.36351094,0.2939487,0.2996192,0.02648326,0.016437955,0.36351094,val_eval,VeryDark,77.0,EYEPACS,adaptive_feather,42
16322_left.jpeg,0,0,0.6644932,0.23680523,0.07902802,0.015024289,0.004649187,0.6644932,val_eval,Dark,101.0,EYEPACS,adaptive_feather,42
16363_right.jpeg,0,0,0.56225055,0.23758951,0.1871255,0.012089765,0.00094460865,0.56225055,val_eval,ExtremelyDark,67.0,EYEPACS,adaptive_feather,42
1638_right.jpeg,0,2,0.25137553,0.28201836,0.44777855,0.011475813,0.0073517687,0.44777855,val_eval,VeryBright,197.0,EYEPACS,adaptive_feather,42
16964_left.jpeg,0,1,0.28591964,0.3788235,0.300391,0.014595436,0.020270346,0.3788235,val_eval,Bright,150.0,EYEPACS,adaptive_feather,42
17128_left.jpeg,0,0,0.40703022,0.3967325,0.1804592,0.005749211,0.010028822,0.40703022,val_eval,Bright,153.0,EYEPACS,adaptive_feather,42
17188_right.jpeg,0,0,0.44906318,0.35104272,0.10076707,0.047958795,0.05116818,0.44906318,val_eval,Bright,151.0,EYEPACS,adaptive_feather,42
17299_right.jpeg,0,0,0.4914459,0.2584221,0.15093412,0.044098876,0.05509894,0.4914459,val_eval,Dark,97.0,EYEPACS,adaptive_feather,42
17422_right.jpeg,0,0,0.464629,0.31400847,0.09508269,0.063654974,0.06262487,0.464629,val_eval,Bright,135.0,EYEPACS,adaptive_feather,42
17733_left.jpeg,0,0,0.4328634,0.32315874,0.22921944,0.008604314,0.006154071,0.4328634,val_eval,Dark,95.0,EYEPACS,adaptive_feather,42
17815_left.jpeg,0,0,0.41739962,0.28935727,0.27898577,0.011569429,0.002687945,0.41739962,val_eval,ExtremelyDark,59.0,EYEPACS,adaptive_feather,42
17832_right.jpeg,0,0,0.47136185,0.43020824,0.08289319,0.008791316,0.0067454423,0.47136185,val_eval,VeryDark,84.0,EYEPACS,adaptive_feather,42
18379_left.jpeg,0,1,0.3235295,0.4234048,0.24540615,0.0062344177,0.0014250487,0.4234048,val_eval,Bright,150.0,EYEPACS,adaptive_feather,42
18757_right.jpeg,0,0,0.4311475,0.34515402,0.19784966,0.009617925,0.01623091,0.4311475,val_eval,Bright,140.0,EYEPACS,adaptive_feather,42
18861_left.jpeg,0,0,0.5942012,0.225187,0.14212945,0.028515572,0.0099667115,0.5942012,val_eval,Bright,150.0,EYEPACS,adaptive_feather,42
1890_right.jpeg,0,1,0.3633044,0.4367573,0.13901545,0.049966242,0.010956516,0.4367573,val_eval,Bright,164.0,EYEPACS,adaptive_feather,42
189_right.jpeg,0,0,0.5808108,0.28479233,0.09468899,0.022893745,0.016814116,0.5808108,val_eval,Dark,96.0,EYEPACS,adaptive_feather,42
19160_left.jpeg,0,0,0.48473164,0.2605658,0.24303778,0.00743959,0.0042251875,0.48473164,val_eval,Normal,114.0,EYEPACS,adaptive_feather,42
19196_right.jpeg,0,0,0.5241275,0.36376402,0.101016484,0.0061267824,0.0049652457,0.5241275,val_eval,Dark,102.0,EYEPACS,adaptive_feather,42
19410_left.jpeg,0,0,0.51647365,0.26209924,0.21462882,0.0041711708,0.002627069,0.51647365,val_eval,ExtremelyDark,63.0,EYEPACS,adaptive_feather,42
19550_right.jpeg,0,0,0.43655583,0.25086933,0.272764,0.028238634,0.011572133,0.43655583,val_eval,VeryDark,74.0,EYEPACS,adaptive_feather,42
19584_right.jpeg,0,0,0.35688603,0.2949533,0.28520018,0.04409973,0.018860826,0.35688603,val_eval,ExtremelyDark,51.0,EYEPACS,adaptive_feather,42
19707_right.jpeg,0,0,0.31874236,0.25470424,0.3075405,0.07509848,0.04391442,0.31874236,val_eval,VeryDark,78.0,EYEPACS,adaptive_feather,42
19709_right.jpeg,0,0,0.6395469,0.21368092,0.113037966,0.013652617,0.020081654,0.6395469,val_eval,Normal,126.0,EYEPACS,adaptive_feather,42
19845_right.jpeg,0,0,0.6484129,0.20251772,0.14243843,0.0034023537,0.0032285731,0.6484129,val_eval,VeryBright,204.0,EYEPACS,adaptive_feather,42
19932_left.jpeg,0,1,0.32861626,0.44177327,0.18207403,0.033994254,0.013542206,0.44177327,val_eval,Bright,164.0,EYEPACS,adaptive_feather,42
20116_left.jpeg,0,1,0.24579813,0.48000398,0.15116715,0.08686615,0.036164507,0.48000398,val_eval,Bright,163.0,EYEPACS,adaptive_feather,42
20270_right.jpeg,0,1,0.3611182,0.422793,0.16532715,0.016792463,0.03396919,0.422793,val_eval,Dark,98.0,EYEPACS,adaptive_feather,42
20332_left.jpeg,0,0,0.4045701,0.35346124,0.15084329,0.066753045,0.024372268,0.4045701,val_eval,Normal,116.0,EYEPACS,adaptive_feather,42
20400_right.jpeg,0,0,0.548889,0.32908776,0.09448524,0.0069262953,0.020611748,0.548889,val_eval,Bright,139.0,EYEPACS,adaptive_feather,42
20643_right.jpeg,0,0,0.457925,0.38937357,0.14382845,0.005805795,0.0030672874,0.457925,val_eval,VeryBright,173.0,EYEPACS,adaptive_feather,42
20995_left.jpeg,0,0,0.4785761,0.31863773,0.1690819,0.018019428,0.015684785,0.4785761,val_eval,Bright,135.0,EYEPACS,adaptive_feather,42
21582_right.jpeg,0,0,0.31632432,0.26970193,0.3001605,0.06595434,0.047858875,0.31632432,val_eval,VeryDark,81.0,EYEPACS,adaptive_feather,42
21748_left.jpeg,0,0,0.35992604,0.21224466,0.34581918,0.03643294,0.04557716,0.35992604,val_eval,VeryBright,166.0,EYEPACS,adaptive_feather,42
21933_left.jpeg,0,1,0.21137188,0.47399205,0.27320227,0.029568138,0.011865717,0.47399205,val_eval,Normal,118.0,EYEPACS,adaptive_feather,42
21991_left.jpeg,0,0,0.48790085,0.34034872,0.15801753,0.00861945,0.005113425,0.48790085,val_eval,Bright,163.0,EYEPACS,adaptive_feather,42
22046_right.jpeg,0,2,0.2704116,0.13468269,0.41224387,0.12470426,0.05795753,0.41224387,val_eval,Bright,135.0,EYEPACS,adaptive_feather,42
22156_left.jpeg,0,1,0.2959544,0.4607999,0.10634936,0.016632868,0.12026353,0.4607999,val_eval,Normal,129.0,EYEPACS,adaptive_feather,42
22344_left.jpeg,0,2,0.24470925,0.2892276,0.37293452,0.05930259,0.03382604,0.37293452,val_eval,VeryDark,75.0,EYEPACS,adaptive_feather,42
22389_left.jpeg,0,0,0.45765343,0.3549942,0.17288575,0.0064395573,0.0080271205,0.45765343,val_eval,ExtremelyDark,68.0,EYEPACS,adaptive_feather,42
22588_left.jpeg,0,0,0.62370735,0.27678987,0.084819585,0.002554499,0.012128723,0.62370735,val_eval,VeryDark,81.0,EYEPACS,adaptive_feather,42
22971_right.jpeg,0,1,0.37530935,0.378284,0.23982301,0.0052172625,0.001366361,0.378284,val_eval,VeryDark,72.0,EYEPACS,adaptive_feather,42
23057_right.jpeg,0,0,0.63743377,0.20926629,0.12952009,0.015637884,0.008141945,0.63743377,val_eval,VeryDark,76.0,EYEPACS,adaptive_feather,42
23238_right.jpeg,0,2,0.25442588,0.2539599,0.41300657,0.05219183,0.026415877,0.41300657,val_eval,Normal,121.0,EYEPACS,adaptive_feather,42
2336_left.jpeg,0,1,0.3579273,0.42793033,0.18824354,0.016863797,0.0090350555,0.42793033,val_eval,Dark,108.0,EYEPACS,adaptive_feather,42
2356_left.jpeg,0,0,0.5197719,0.30962473,0.13710742,0.0051400573,0.028355936,0.5197719,val_eval,ExtremelyDark,57.0,EYEPACS,adaptive_feather,42
23601_right.jpeg,0,1,0.183076,0.35377285,0.342451,0.020713458,0.099986725,0.35377285,val_eval,VeryDark,84.0,EYEPACS,adaptive_feather,42
23867_right.jpeg,0,0,0.3511766,0.26678458,0.3226921,0.047323633,0.012023117,0.3511766,val_eval,Bright,131.0,EYEPACS,adaptive_feather,42
23969_left.jpeg,0,0,0.49058017,0.2215014,0.1826904,0.08566132,0.019566793,0.49058017,val_eval,Bright,135.0,EYEPACS,adaptive_feather,42
24114_left.jpeg,0,0,0.49791363,0.28311595,0.19425163,0.015933255,0.008785458,0.49791363,val_eval,Bright,143.0,EYEPACS,adaptive_feather,42
24418_left.jpeg,0,1,0.31241688,0.41413906,0.20792817,0.04501843,0.020497382,0.41413906,val_eval,VeryBright,170.0,EYEPACS,adaptive_feather,42
24561_left.jpeg,0,0,0.4204966,0.29635158,0.23130402,0.03554268,0.016305001,0.4204966,val_eval,Dark,106.0,EYEPACS,adaptive_feather,42
24659_left.jpeg,0,1,0.35900617,0.43827462,0.18217988,0.01715344,0.0033858663,0.43827462,val_eval,ExtremelyDark,49.0,EYEPACS,adaptive_feather,42
24691_left.jpeg,0,2,0.24120444,0.23779246,0.3553505,0.14334549,0.022307076,0.3553505,val_eval,Normal,119.0,EYEPACS,adaptive_feather,42
24738_left.jpeg,0,1,0.25848234,0.64274204,0.08383048,0.008573424,0.00637175,0.64274204,val_eval,Bright,159.0,EYEPACS,adaptive_feather,42
24800_left.jpeg,0,0,0.6729986,0.2548863,0.06699423,0.0018690526,0.0032518643,0.6729986,val_eval,ExtremelyDark,57.0,EYEPACS,adaptive_feather,42
24924_left.jpeg,0,0,0.58977497,0.23814538,0.153496,0.0020331782,0.016550481,0.58977497,val_eval,Normal,112.0,EYEPACS,adaptive_feather,42
24932_left.jpeg,0,0,0.33944792,0.32527608,0.20588881,0.067862816,0.06152438,0.33944792,val_eval,VeryBright,172.0,EYEPACS,adaptive_feather,42
24_left.jpeg,0,1,0.40769958,0.44835973,0.13138036,0.009598243,0.0029621117,0.44835973,val_eval,ExtremelyDark,56.0,EYEPACS,adaptive_feather,42
25018_left.jpeg,0,2,0.33106297,0.2611831,0.3662005,0.012688677,0.028864685,0.3662005,val_eval,Dark,105.0,EYEPACS,adaptive_feather,42
25058_right.jpeg,0,0,0.4294014,0.242246,0.22019677,0.048332687,0.05982306,0.4294014,val_eval,Bright,164.0,EYEPACS,adaptive_feather,42
25610_left.jpeg,0,0,0.48495167,0.16544397,0.33391094,0.009030708,0.0066627073,0.48495167,val_eval,Normal,109.0,EYEPACS,adaptive_feather,42
25865_right.jpeg,0,1,0.29395398,0.48185888,0.17377041,0.041247796,0.009168926,0.48185888,val_eval,VeryBright,176.0,EYEPACS,adaptive_feather,42
26015_right.jpeg,0,0,0.6179927,0.30184752,0.07135251,0.0016086837,0.0071986276,0.6179927,val_eval,Normal,126.0,EYEPACS,adaptive_feather,42
2645_left.jpeg,0,2,0.27145565,0.19565392,0.42298853,0.08392528,0.025976717,0.42298853,val_eval,Normal,121.0,EYEPACS,adaptive_feather,42
26461_right.jpeg,0,0,0.5467656,0.23122635,0.20161755,0.011767407,0.008623042,0.5467656,val_eval,Normal,112.0,EYEPACS,adaptive_feather,42
266_left.jpeg,0,1,0.21622731,0.36530218,0.29238603,0.0772918,0.048792683,0.36530218,val_eval,ExtremelyDark,43.0,EYEPACS,adaptive_feather,42
26770_left.jpeg,0,1,0.31472594,0.56523156,0.103315815,0.010635103,0.0060915756,0.56523156,val_eval,Dark,87.0,EYEPACS,adaptive_feather,42
26831_left.jpeg,0,0,0.4315191,0.22384262,0.23900229,0.039684992,0.06595104,0.4315191,val_eval,Normal,115.0,EYEPACS,adaptive_feather,42
26843_right.jpeg,0,1,0.19313277,0.36942258,0.2630065,0.15698278,0.017455254,0.36942258,val_eval,Bright,154.0,EYEPACS,adaptive_feather,42
2685_right.jpeg,0,0,0.7196813,0.18538287,0.070525154,0.012270191,0.012140529,0.7196813,val_eval,Bright,142.0,EYEPACS,adaptive_feather,42
2697_left.jpeg,0,1,0.30219513,0.5353825,0.1413885,0.013287235,0.007746561,0.5353825,val_eval,VeryDark,84.0,EYEPACS,adaptive_feather,42
27215_right.jpeg,0,0,0.43908742,0.41886216,0.13583308,0.00427918,0.001938188,0.43908742,val_eval,Bright,146.0,EYEPACS,adaptive_feather,42
27380_right.jpeg,0,1,0.33906496,0.3960537,0.24808408,0.011474946,0.005322313,0.3960537,val_eval,Dark,102.0,EYEPACS,adaptive_feather,42
27439_right.jpeg,0,0,0.35537252,0.22447667,0.31005046,0.043087684,0.06701271,0.35537252,val_eval,Dark,92.0,EYEPACS,adaptive_feather,42
2772_left.jpeg,0,0,0.5203247,0.3149297,0.12115452,0.017609624,0.025981452,0.5203247,val_eval,Normal,121.0,EYEPACS,adaptive_feather,42
27869_left.jpeg,0,2,0.26177028,0.22073781,0.46413547,0.021456707,0.031899698,0.46413547,val_eval,VeryDark,82.0,EYEPACS,adaptive_feather,42
2818_right.jpeg,0,1,0.3867023,0.4142414,0.14616859,0.038775273,0.01411246,0.4142414,val_eval,Bright,154.0,EYEPACS,adaptive_feather,42
28252_left.jpeg,0,0,0.5861402,0.22217564,0.15215439,0.035443634,0.0040861894,0.5861402,val_eval,ExtremelyDark,62.0,EYEPACS,adaptive_feather,42
28408_left.jpeg,0,2,0.32334498,0.31865034,0.3426569,0.010848284,0.004499473,0.3426569,val_eval,VeryBright,173.0,EYEPACS,adaptive_feather,42
284_right.jpeg,0,1,0.3383222,0.5797529,0.050453193,0.021901116,0.009570595,0.5797529,val_eval,Normal,128.0,EYEPACS,adaptive_feather,42
28826_right.jpeg,0,2,0.24503238,0.10740268,0.43569258,0.10114743,0.11072492,0.43569258,val_eval,ExtremelyDark,68.0,EYEPACS,adaptive_feather,42
29065_left.jpeg,0,0,0.57510525,0.338754,0.07773947,0.0036288851,0.004772466,0.57510525,val_eval,VeryDark,79.0,EYEPACS,adaptive_feather,42
29091_right.jpeg,0,1,0.3420071,0.54032,0.10623896,0.009089157,0.0023448425,0.54032,val_eval,Normal,129.0,EYEPACS,adaptive_feather,42
29388_right.jpeg,0,2,0.23246738,0.25108406,0.46150863,0.030161317,0.02477867,0.46150863,val_eval,Bright,151.0,EYEPACS,adaptive_feather,42
29419_left.jpeg,0,0,0.5524911,0.2381347,0.19048639,0.0042540366,0.014633718,0.5524911,val_eval,VeryBright,178.0,EYEPACS,adaptive_feather,42
29429_left.jpeg,0,1,0.1045657,0.85313094,0.03737361,0.0017517359,0.0031780803,0.85313094,val_eval,ExtremelyDark,63.0,EYEPACS,adaptive_feather,42
29492_left.jpeg,0,0,0.64856327,0.20638554,0.10480215,0.035316426,0.0049325624,0.64856327,val_eval,Bright,141.0,EYEPACS,adaptive_feather,42
29575_left.jpeg,0,2,0.23879029,0.2053873,0.46130514,0.08129021,0.01322706,0.46130514,val_eval,VeryDark,82.0,EYEPACS,adaptive_feather,42
30004_left.jpeg,0,0,0.46518078,0.43619594,0.08984636,0.0033087202,0.005468163,0.46518078,val_eval,ExtremelyDark,69.0,EYEPACS,adaptive_feather,42
30115_right.jpeg,0,0,0.38993424,0.2994718,0.2635332,0.03718067,0.009880001,0.38993424,val_eval,Bright,139.0,EYEPACS,adaptive_feather,42
30239_right.jpeg,0,1,0.24008293,0.4072589,0.30587757,0.027092766,0.019687777,0.4072589,val_eval,VeryDark,83.0,EYEPACS,adaptive_feather,42
30278_right.jpeg,0,0,0.629843,0.25914213,0.09540739,0.006343438,0.009263961,0.629843,val_eval,Bright,142.0,EYEPACS,adaptive_feather,42
30442_left.jpeg,0,2,0.33408216,0.21545309,0.44355083,0.0042400328,0.0026737903,0.44355083,val_eval,VeryBright,169.0,EYEPACS,adaptive_feather,42
30673_right.jpeg,0,0,0.52036977,0.2995778,0.11231503,0.03527953,0.03245788,0.52036977,val_eval,Dark,99.0,EYEPACS,adaptive_feather,42
30956_left.jpeg,0,3,0.23278475,0.191047,0.11194802,0.44031757,0.023902692,0.44031757,val_eval,Normal,117.0,EYEPACS,adaptive_feather,42
31050_left.jpeg,0,2,0.14412673,0.10201966,0.4795118,0.19052637,0.083815455,0.4795118,val_eval,Normal,118.0,EYEPACS,adaptive_feather,42
3112_right.jpeg,0,2,0.18328589,0.17764261,0.38344142,0.1131708,0.14245927,0.38344142,val_eval,Dark,92.0,EYEPACS,adaptive_feather,42
31138_left.jpeg,0,0,0.6104738,0.33002302,0.0433338,0.0110629,0.005106431,0.6104738,val_eval,ExtremelyDark,65.0,EYEPACS,adaptive_feather,42
31322_right.jpeg,0,0,0.43965414,0.43330666,0.11821215,0.003353505,0.0054735355,0.43965414,val_eval,Dark,99.0,EYEPACS,adaptive_feather,42
31364_left.jpeg,0,0,0.42395905,0.30865133,0.15836015,0.039299425,0.06973001,0.42395905,val_eval,VeryDark,82.0,EYEPACS,adaptive_feather,42
31379_right.jpeg,0,0,0.41317436,0.30148083,0.21650186,0.027383965,0.041458987,0.41317436,val_eval,Dark,90.0,EYEPACS,adaptive_feather,42
31409_left.jpeg,0,1,0.38208732,0.4051342,0.19560668,0.011270229,0.005901631,0.4051342,val_eval,Dark,96.0,EYEPACS,adaptive_feather,42
31414_right.jpeg,0,0,0.48278385,0.21447618,0.24407758,0.03295839,0.025704043,0.48278385,val_eval,ExtremelyDark,53.0,EYEPACS,adaptive_feather,42
31599_left.jpeg,0,0,0.6650837,0.23167472,0.08673317,0.013999567,0.0025087898,0.6650837,val_eval,Dark,108.0,EYEPACS,adaptive_feather,42
31755_right.jpeg,0,2,0.3024826,0.24116816,0.42134574,0.009017305,0.025986204,0.42134574,val_eval,VeryBright,165.0,EYEPACS,adaptive_feather,42
31811_right.jpeg,0,0,0.46722108,0.39657974,0.1302375,0.0030816176,0.0028801335,0.46722108,val_eval,Normal,128.0,EYEPACS,adaptive_feather,42
31922_right.jpeg,0,0,0.74660045,0.18040015,0.033155255,0.038132187,0.0017119297,0.74660045,val_eval,VeryDark,71.0,EYEPACS,adaptive_feather,42
31992_right.jpeg,0,0,0.5354333,0.36583015,0.030204948,0.03947457,0.029057022,0.5354333,val_eval,Bright,162.0,EYEPACS,adaptive_feather,42
32059_left.jpeg,0,0,0.582869,0.21229716,0.1748292,0.011831452,0.018173238,0.582869,val_eval,VeryDark,78.0,EYEPACS,adaptive_feather,42
32376_right.jpeg,0,0,0.435202,0.19796881,0.14482756,0.18164942,0.040352277,0.435202,val_eval,ExtremelyDark,55.0,EYEPACS,adaptive_feather,42
32452_left.jpeg,0,1,0.31811994,0.36531106,0.2709446,0.028159,0.01746544,0.36531106,val_eval,VeryBright,165.0,EYEPACS,adaptive_feather,42
32533_left.jpeg,0,2,0.28906995,0.32125494,0.36524713,0.019415742,0.0050122384,0.36524713,val_eval,VeryBright,180.0,EYEPACS,adaptive_feather,42
32735_right.jpeg,0,0,0.5242597,0.29383346,0.1526161,0.01594087,0.013349869,0.5242597,val_eval,Bright,130.0,EYEPACS,adaptive_feather,42
32785_right.jpeg,0,0,0.46185517,0.30489907,0.19917959,0.02699227,0.007073945,0.46185517,val_eval,Dark,99.0,EYEPACS,adaptive_feather,42
3289_right.jpeg,0,0,0.5591494,0.34653285,0.093610436,0.00026627295,0.00044109035,0.5591494,val_eval,Normal,109.0,EYEPACS,adaptive_feather,42
32955_left.jpeg,0,0,0.49787435,0.28561676,0.17865136,0.010005085,0.027852518,0.49787435,val_eval,ExtremelyDark,69.0,EYEPACS,adaptive_feather,42
33122_right.jpeg,0,0,0.33735865,0.18607648,0.3333224,0.08759698,0.055645548,0.33735865,val_eval,Dark,93.0,EYEPACS,adaptive_feather,42
33466_right.jpeg,0,0,0.5706401,0.22966076,0.13712104,0.03655003,0.026028115,0.5706401,val_eval,Normal,121.0,EYEPACS,adaptive_feather,42
33696_left.jpeg,0,0,0.42262328,0.20933387,0.33203936,0.026468618,0.009534942,0.42262328,val_eval,Dark,97.0,EYEPACS,adaptive_feather,42
33827_left.jpeg,0,0,0.40564084,0.22454631,0.36169234,0.0068508517,0.0012696596,0.40564084,val_eval,Normal,118.0,EYEPACS,adaptive_feather,42
33841_right.jpeg,0,1,0.37154827,0.40160343,0.21393599,0.0080131125,0.004899268,0.40160343,val_eval,Bright,164.0,EYEPACS,adaptive_feather,42
34090_left.jpeg,0,1,0.3591813,0.36412758,0.26515165,0.007293265,0.004246228,0.36412758,val_eval,Normal,115.0,EYEPACS,adaptive_feather,42
34166_right.jpeg,0,0,0.6367269,0.21326198,0.14550714,0.0038209131,0.00068306,0.6367269,val_eval,Bright,147.0,EYEPACS,adaptive_feather,42
34184_right.jpeg,0,1,0.300573,0.32926184,0.30820805,0.048130047,0.013827056,0.32926184,val_eval,Bright,131.0,EYEPACS,adaptive_feather,42
34424_right.jpeg,0,1,0.26636654,0.36299807,0.23806319,0.08305988,0.049512357,0.36299807,val_eval,VeryDark,72.0,EYEPACS,adaptive_feather,42
34428_right.jpeg,0,1,0.33257827,0.45799705,0.18508813,0.011699574,0.012636885,0.45799705,val_eval,Dark,98.0,EYEPACS,adaptive_feather,42
34429_left.jpeg,0,1,0.31577402,0.638468,0.033351306,0.0121058365,0.00030084804,0.638468,val_eval,VeryBright,173.0,EYEPACS,adaptive_feather,42
