source_dataset,external_dataset,filename,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,confidence,usage,brightness_category,p50,variant,seed,abs_path,path_resolution_mode
EYEPACS,MESSIDOR2,20051020_44598_0100_PP.png,2,0,0.43557093,0.4329422,0.11102791,0.016786141,0.0036727996,0.43557093,external_test,Dark,85.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051020_44598_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_44636_0100_PP.png,2,0,0.36456415,0.2737875,0.32186908,0.0342143,0.0055649513,0.36456415,external_test,VeryDark,76.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051020_44636_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_44692_0100_PP.png,0,0,0.34232888,0.32310292,0.23993222,0.0543146,0.04032133,0.34232888,external_test,Dark,97.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051020_44692_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_44714_0100_PP.png,0,0,0.46598998,0.29372588,0.22224921,0.010651348,0.0073835975,0.46598998,external_test,Dark,93.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051020_44714_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_44762_0100_PP.png,1,0,0.46221867,0.25793505,0.25508597,0.02243777,0.002322538,0.46221867,external_test,Dark,106.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051020_44762_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_44782_0100_PP.png,1,0,0.5374218,0.28508794,0.16488378,0.010766664,0.0018397833,0.5374218,external_test,Dark,103.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051020_44782_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_44901_0100_PP.png,2,2,0.30033392,0.2934221,0.38049886,0.01945716,0.006287926,0.38049886,external_test,Dark,95.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051020_44901_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_44923_0100_PP.png,2,2,0.22448888,0.20559536,0.5352259,0.022627857,0.012061954,0.5352259,external_test,Dark,98.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051020_44923_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_44982_0100_PP.png,0,0,0.58484304,0.29530528,0.108593486,0.009322997,0.0019352732,0.58484304,external_test,VeryDark,82.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051020_44982_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_45004_0100_PP.png,1,0,0.44441083,0.3883173,0.159035,0.006460419,0.0017764069,0.44441083,external_test,VeryDark,79.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051020_45004_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_45050_0100_PP.png,3,3,0.03796827,0.030612035,0.27561572,0.49615937,0.15964459,0.49615937,external_test,Normal,127.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051020_45050_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_45068_0100_PP.png,3,2,0.07052437,0.028627923,0.4379364,0.3449763,0.11793498,0.4379364,external_test,Normal,124.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051020_45068_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_45110_0100_PP.png,4,3,0.04263689,0.054318655,0.15857814,0.58274055,0.16172577,0.58274055,external_test,Normal,110.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051020_45110_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_45137_0100_PP.png,4,3,0.09731395,0.050874062,0.20777091,0.52290356,0.12113748,0.52290356,external_test,Normal,114.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051020_45137_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_53062_0100_PP.png,3,2,0.041576497,0.08955807,0.62570125,0.23343807,0.009726076,0.62570125,external_test,VeryDark,73.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051020_53062_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_53178_0100_PP.png,3,2,0.034690525,0.08668747,0.48266253,0.3137563,0.08220321,0.48266253,external_test,VeryDark,76.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051020_53178_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_54209_0100_PP.png,3,3,0.0015030117,0.004244282,0.010822584,0.5474029,0.43602717,0.5474029,external_test,VeryDark,80.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051020_54209_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_55346_0100_PP.png,3,3,0.116353326,0.015621079,0.03868406,0.67159754,0.15774405,0.67159754,external_test,Dark,88.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051020_55346_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_55701_0100_PP.png,1,2,0.19675428,0.27277473,0.50398314,0.02229405,0.0041938396,0.50398314,external_test,Dark,97.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051020_55701_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_56592_0100_PP.png,1,1,0.3567469,0.4151619,0.21557605,0.008576989,0.003938152,0.4151619,external_test,VeryDark,83.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051020_56592_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_56791_0100_PP.png,0,2,0.26703754,0.30323502,0.3760472,0.037577126,0.016103128,0.3760472,external_test,Dark,101.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051020_56791_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_57157_0100_PP.png,0,2,0.1614035,0.1185391,0.49079362,0.18025152,0.0490123,0.49079362,external_test,Dark,108.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051020_57157_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_57566_0100_PP.png,2,2,0.0505395,0.030992903,0.46479648,0.42226884,0.031402245,0.46479648,external_test,Normal,110.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051020_57566_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_57622_0100_PP.png,2,3,0.030201685,0.02139896,0.24373679,0.6828092,0.02185338,0.6828092,external_test,Normal,110.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051020_57622_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_57761_0100_PP.png,3,2,0.33106434,0.22802638,0.40940645,0.026513109,0.004989679,0.40940645,external_test,Normal,112.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051020_57761_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_57844_0100_PP.png,2,2,0.18303995,0.123253144,0.4911544,0.14999904,0.05255345,0.4911544,external_test,Normal,112.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051020_57844_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_57967_0100_PP.png,0,0,0.32832062,0.21388106,0.28569785,0.15893207,0.01316832,0.32832062,external_test,VeryDark,70.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051020_57967_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_58065_0100_PP.png,0,1,0.18348472,0.36684385,0.17486827,0.15100104,0.123802125,0.36684385,external_test,Dark,90.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051020_58065_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_58214_0100_PP.png,2,1,0.13630138,0.3116226,0.21788622,0.30367577,0.030514061,0.3116226,external_test,Dark,92.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051020_58214_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_58276_0100_PP.png,2,1,0.28938633,0.31610507,0.24141753,0.13110185,0.021989278,0.31610507,external_test,Dark,96.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051020_58276_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_61757_0100_PP.png,0,0,0.33604476,0.3348161,0.27435353,0.052844632,0.0019409698,0.33604476,external_test,VeryDark,72.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051020_61757_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_61804_0100_PP.png,1,0,0.42261553,0.37651607,0.18687579,0.010505149,0.0034873511,0.42261553,external_test,VeryDark,76.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051020_61804_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_61998_0100_PP.png,4,2,0.20013854,0.17753752,0.4283065,0.12959066,0.0644268,0.4283065,external_test,ExtremelyDark,68.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051020_61998_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_62014_0100_PP.png,2,2,0.2625033,0.21066634,0.410158,0.104350545,0.012321879,0.410158,external_test,ExtremelyDark,50.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051020_62014_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_62337_0100_PP.png,2,3,0.055182513,0.037856605,0.35862458,0.45868823,0.08964809,0.45868823,external_test,Dark,104.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051020_62337_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_62385_0100_PP.png,3,3,0.045836475,0.01591822,0.16128042,0.68937796,0.08758701,0.68937796,external_test,Dark,107.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051020_62385_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_62461_0100_PP.png,0,0,0.3248643,0.31432715,0.28564265,0.061992,0.013173878,0.3248643,external_test,Dark,104.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051020_62461_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_62510_0100_PP.png,0,2,0.30804068,0.21786267,0.34414825,0.069649585,0.060298797,0.34414825,external_test,Dark,108.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051020_62510_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_62577_0100_PP.png,0,0,0.4819866,0.31206703,0.14148735,0.05695031,0.0075085796,0.4819866,external_test,Dark,87.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051020_62577_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_62615_0100_PP.png,0,0,0.49232134,0.23264389,0.21478917,0.048698086,0.011547414,0.49232134,external_test,Dark,90.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051020_62615_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_62709_0100_PP.png,4,2,0.13623415,0.20368539,0.40941417,0.14888336,0.10178291,0.40941417,external_test,Dark,91.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051020_62709_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_62802_0100_PP.png,4,4,0.028675372,0.057753272,0.19722113,0.13649848,0.5798518,0.5798518,external_test,Dark,88.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051020_62802_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_62878_0100_PP.png,2,2,0.11969985,0.18205549,0.41639683,0.14920661,0.1326413,0.41639683,external_test,Dark,87.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051020_62878_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_63045_0100_PP.png,1,2,0.20225477,0.26442307,0.32529345,0.15105219,0.05697654,0.32529345,external_test,Dark,85.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051020_63045_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_63269_0100_PP.png,0,0,0.55445176,0.38945693,0.050295737,0.004041086,0.0017544305,0.55445176,external_test,Dark,95.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051020_63269_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_63337_0100_PP.png,0,0,0.57107735,0.30393228,0.1017823,0.013577632,0.009630394,0.57107735,external_test,Dark,87.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051020_63337_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_63711_0100_PP.png,2,0,0.35373855,0.29545206,0.3186926,0.019803625,0.012313176,0.35373855,external_test,Dark,106.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051020_63711_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_63829_0100_PP.png,1,2,0.27689633,0.14979449,0.46422774,0.08146949,0.027611949,0.46422774,external_test,Normal,113.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051020_63829_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_63936_0100_PP.png,1,1,0.2576665,0.3604495,0.33173773,0.04540403,0.0047422005,0.3604495,external_test,VeryDark,78.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051020_63936_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_64007_0100_PP.png,3,2,0.10884338,0.110893704,0.48853698,0.26290777,0.02881813,0.48853698,external_test,Dark,90.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051020_64007_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_64249_0100_PP.png,0,1,0.32645893,0.4939346,0.15770976,0.017068865,0.0048278556,0.4939346,external_test,VeryDark,84.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051020_64249_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_64388_0100_PP.png,0,0,0.5201276,0.31964606,0.11765443,0.023118306,0.01945356,0.5201276,external_test,Dark,89.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051020_64388_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_64518_0100_PP.png,2,1,0.40132585,0.43964207,0.11380262,0.03713655,0.008092881,0.43964207,external_test,Dark,94.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051020_64518_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_64570_0100_PP.png,2,0,0.48275024,0.18338744,0.23992811,0.044930384,0.049003795,0.48275024,external_test,Dark,103.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051020_64570_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_64653_0100_PP.png,0,2,0.31363976,0.08772044,0.55326563,0.040826537,0.0045475694,0.55326563,external_test,ExtremelyDark,63.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051020_64653_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_64703_0100_PP.png,1,1,0.31370965,0.33555904,0.33213297,0.015091574,0.0035068928,0.33555904,external_test,ExtremelyDark,64.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051020_64703_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_64775_0100_PP.png,0,0,0.47246078,0.36215597,0.14289814,0.021423653,0.0010616021,0.47246078,external_test,ExtremelyDark,53.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051020_64775_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_64836_0100_PP.png,0,0,0.48178837,0.39712042,0.11210413,0.0061252834,0.0028617927,0.48178837,external_test,ExtremelyDark,57.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051020_64836_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_64945_0100_PP.png,1,1,0.35574317,0.35705504,0.21784982,0.059276298,0.010075705,0.35705504,external_test,Dark,105.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051020_64945_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_64993_0100_PP.png,1,2,0.25432795,0.24758203,0.45515674,0.0385866,0.004346643,0.45515674,external_test,Dark,107.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051020_64993_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_65166_0100_PP.png,2,2,0.29562545,0.14174822,0.31926754,0.17161524,0.07174355,0.31926754,external_test,Dark,97.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051020_65166_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_65230_0100_PP.png,2,2,0.19248633,0.045689195,0.41505203,0.13707475,0.20969765,0.41505203,external_test,Dark,98.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051020_65230_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_36097_0100_PP.png,2,2,0.1379379,0.22114724,0.48314312,0.124155626,0.033616077,0.48314312,external_test,Dark,100.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051021_36097_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_36208_0100_PP.png,3,2,0.08369241,0.047142442,0.62796825,0.21531652,0.025880504,0.62796825,external_test,Dark,99.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051021_36208_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_36380_0100_PP.png,0,0,0.3767202,0.23696832,0.31853405,0.040314768,0.02746268,0.3767202,external_test,Dark,98.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051021_36380_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_36476_0100_PP.png,0,0,0.42828298,0.26070192,0.2948131,0.011699324,0.004502624,0.42828298,external_test,Dark,101.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051021_36476_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_39222_0100_PP.png,2,2,0.08553792,0.033844106,0.50232196,0.26163432,0.11666169,0.50232196,external_test,Dark,90.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051021_39222_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_39314_0100_PP.png,2,2,0.049815483,0.076255076,0.4521449,0.36893848,0.052845996,0.4521449,external_test,Dark,93.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051021_39314_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_39482_0100_PP.png,1,2,0.2442514,0.09353144,0.33403462,0.2561279,0.07205471,0.33403462,external_test,Dark,94.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051021_39482_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_39552_0100_PP.png,2,3,0.101680346,0.038376786,0.35800922,0.43602988,0.065903686,0.43602988,external_test,Dark,100.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051021_39552_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_39661_0100_PP.png,2,0,0.46747184,0.24530001,0.18773182,0.07710872,0.022387503,0.46747184,external_test,Dark,86.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051021_39661_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_39719_0100_PP.png,2,2,0.23976661,0.31253117,0.314336,0.11469834,0.018667897,0.314336,external_test,Dark,86.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051021_39719_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_39845_0100_PP.png,0,1,0.3814213,0.42953306,0.17123511,0.01075535,0.0070552696,0.42953306,external_test,VeryDark,76.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051021_39845_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_39914_0100_PP.png,0,0,0.5205733,0.31359676,0.14448568,0.01821029,0.003133922,0.5205733,external_test,VeryDark,75.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051021_39914_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_40018_0100_PP.png,1,0,0.40631393,0.17986491,0.30557522,0.06537741,0.042868577,0.40631393,external_test,Dark,87.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051021_40018_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_40074_0100_PP.png,2,0,0.38982463,0.26883322,0.2612136,0.05511161,0.025017023,0.38982463,external_test,Dark,91.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051021_40074_0100_PP.png,direct_exact
