filename,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,confidence,usage,brightness_category,p50,dataset,variant,seed
13017_left.jpeg,0,0,0.40143612,0.35398778,0.20794801,0.03013295,0.0064951573,0.40143612,val_eval,Normal,124.0,EYEPACS,adaptive_feather,2024
13138_left.jpeg,0,1,0.36610493,0.42675066,0.19782746,0.0076658907,0.0016510428,0.42675066,val_eval,VeryDark,73.0,EYEPACS,adaptive_feather,2024
1318_left.jpeg,0,0,0.4170499,0.32642725,0.19434403,0.05074323,0.011435531,0.4170499,val_eval,Bright,138.0,EYEPACS,adaptive_feather,2024
13328_right.jpeg,0,0,0.6922486,0.23771222,0.030808358,0.033981666,0.0052491757,0.6922486,val_eval,Bright,146.0,EYEPACS,adaptive_feather,2024
13479_right.jpeg,0,0,0.38540944,0.28549105,0.2399453,0.025685502,0.063468695,0.38540944,val_eval,Dark,107.0,EYEPACS,adaptive_feather,2024
13511_right.jpeg,0,1,0.363378,0.38346463,0.21544497,0.034251165,0.0034612955,0.38346463,val_eval,Bright,131.0,EYEPACS,adaptive_feather,2024
1351_left.jpeg,0,1,0.24876419,0.50538754,0.17879537,0.050086163,0.016966717,0.50538754,val_eval,ExtremelyDark,27.0,EYEPACS,adaptive_feather,2024
1363_right.jpeg,0,1,0.30319658,0.65097564,0.037112128,0.005807147,0.0029085,0.65097564,val_eval,Bright,150.0,EYEPACS,adaptive_feather,2024
13807_left.jpeg,0,1,0.36117578,0.39526555,0.14714682,0.066503905,0.029907951,0.39526555,val_eval,Normal,120.0,EYEPACS,adaptive_feather,2024
13837_right.jpeg,0,0,0.49964577,0.4104798,0.08852638,0.00091451016,0.00043362015,0.49964577,val_eval,ExtremelyDark,54.0,EYEPACS,adaptive_feather,2024
14121_right.jpeg,0,0,0.39860216,0.28381154,0.29151338,0.020849928,0.00522297,0.39860216,val_eval,VeryDark,72.0,EYEPACS,adaptive_feather,2024
14259_right.jpeg,0,0,0.7436671,0.23666187,0.017638668,0.00038841448,0.0016439556,0.7436671,val_eval,Normal,126.0,EYEPACS,adaptive_feather,2024
14260_right.jpeg,0,0,0.46386132,0.29727295,0.21645477,0.018464215,0.0039467085,0.46386132,val_eval,VeryDark,84.0,EYEPACS,adaptive_feather,2024
14327_right.jpeg,0,0,0.4957999,0.27640834,0.15113178,0.044866923,0.031793036,0.4957999,val_eval,ExtremelyDark,16.0,EYEPACS,adaptive_feather,2024
14422_right.jpeg,0,0,0.5459723,0.38323683,0.07001466,0.00028311068,0.0004930781,0.5459723,val_eval,Bright,164.0,EYEPACS,adaptive_feather,2024
14621_left.jpeg,0,1,0.33020097,0.45904267,0.19425127,0.013672734,0.002832328,0.45904267,val_eval,ExtremelyDark,59.0,EYEPACS,adaptive_feather,2024
14623_left.jpeg,0,0,0.50702244,0.38013002,0.105948,0.0026758162,0.0042237723,0.50702244,val_eval,Normal,122.0,EYEPACS,adaptive_feather,2024
14757_left.jpeg,0,2,0.25671136,0.22294484,0.32577118,0.1323635,0.062209126,0.32577118,val_eval,VeryBright,169.0,EYEPACS,adaptive_feather,2024
15030_right.jpeg,0,0,0.47082123,0.40693977,0.11829739,0.0017020674,0.0022394208,0.47082123,val_eval,ExtremelyDark,68.0,EYEPACS,adaptive_feather,2024
15051_right.jpeg,0,0,0.53541434,0.37796637,0.08259172,0.0035622683,0.00046534903,0.53541434,val_eval,VeryBright,166.0,EYEPACS,adaptive_feather,2024
15068_right.jpeg,0,1,0.2900889,0.40573326,0.28180093,0.017899493,0.0044774194,0.40573326,val_eval,Normal,121.0,EYEPACS,adaptive_feather,2024
15197_left.jpeg,0,1,0.23059937,0.40144718,0.23997208,0.05051537,0.077465914,0.40144718,val_eval,Dark,88.0,EYEPACS,adaptive_feather,2024
1545_left.jpeg,0,0,0.4376183,0.39566267,0.12848224,0.015934726,0.022301957,0.4376183,val_eval,Bright,139.0,EYEPACS,adaptive_feather,2024
15467_right.jpeg,0,2,0.1781492,0.30520234,0.43705148,0.062349338,0.01724769,0.43705148,val_eval,Dark,103.0,EYEPACS,adaptive_feather,2024
15547_left.jpeg,0,0,0.4105467,0.3784565,0.16276413,0.031992234,0.016240446,0.4105467,val_eval,Bright,142.0,EYEPACS,adaptive_feather,2024
15907_left.jpeg,0,1,0.35258436,0.36775437,0.2249668,0.036732256,0.017962262,0.36775437,val_eval,Dark,86.0,EYEPACS,adaptive_feather,2024
1608_left.jpeg,0,1,0.4096692,0.46585032,0.12317324,0.0009892717,0.0003179334,0.46585032,val_eval,ExtremelyDark,47.0,EYEPACS,adaptive_feather,2024
1609_right.jpeg,0,0,0.54777324,0.25670612,0.16535488,0.019951342,0.01021435,0.54777324,val_eval,ExtremelyDark,56.0,EYEPACS,adaptive_feather,2024
16128_left.jpeg,0,0,0.3954598,0.28400826,0.2907564,0.019133784,0.010641667,0.3954598,val_eval,VeryDark,76.0,EYEPACS,adaptive_feather,2024
16210_left.jpeg,0,1,0.33496165,0.3632869,0.2763654,0.019783327,0.0056027086,0.3632869,val_eval,VeryDark,77.0,EYEPACS,adaptive_feather,2024
16322_left.jpeg,0,0,0.59367454,0.31896546,0.08007287,0.005821341,0.0014658524,0.59367454,val_eval,Dark,101.0,EYEPACS,adaptive_feather,2024
16363_right.jpeg,0,0,0.54675823,0.35722575,0.093236856,0.0021735663,0.00060564664,0.54675823,val_eval,ExtremelyDark,67.0,EYEPACS,adaptive_feather,2024
1638_right.jpeg,0,1,0.31195438,0.3299843,0.30376518,0.03727209,0.017024027,0.3299843,val_eval,VeryBright,197.0,EYEPACS,adaptive_feather,2024
16964_left.jpeg,0,1,0.30936077,0.474868,0.19389503,0.0081725465,0.013703569,0.474868,val_eval,Bright,150.0,EYEPACS,adaptive_feather,2024
17128_left.jpeg,0,0,0.4820956,0.4141324,0.09683251,0.002480088,0.004459414,0.4820956,val_eval,Bright,153.0,EYEPACS,adaptive_feather,2024
17188_right.jpeg,0,0,0.5048597,0.28688732,0.07861229,0.07270283,0.0569379,0.5048597,val_eval,Bright,151.0,EYEPACS,adaptive_feather,2024
17299_right.jpeg,0,0,0.3320206,0.22411092,0.15528755,0.09899181,0.18958913,0.3320206,val_eval,Dark,97.0,EYEPACS,adaptive_feather,2024
17422_right.jpeg,0,0,0.5427348,0.31315213,0.10546786,0.023815943,0.014829281,0.5427348,val_eval,Bright,135.0,EYEPACS,adaptive_feather,2024
17733_left.jpeg,0,0,0.47383767,0.3727532,0.14132474,0.008116834,0.0039675757,0.47383767,val_eval,Dark,95.0,EYEPACS,adaptive_feather,2024
17815_left.jpeg,0,0,0.4200448,0.35088626,0.22190218,0.0065880823,0.0005787457,0.4200448,val_eval,ExtremelyDark,59.0,EYEPACS,adaptive_feather,2024
17832_right.jpeg,0,1,0.4259616,0.49280405,0.06767466,0.0068999757,0.0066597797,0.49280405,val_eval,VeryDark,84.0,EYEPACS,adaptive_feather,2024
18379_left.jpeg,0,1,0.41065925,0.429688,0.1547911,0.0043579033,0.00050374883,0.429688,val_eval,Bright,150.0,EYEPACS,adaptive_feather,2024
18757_right.jpeg,0,0,0.49720794,0.3671038,0.12888424,0.002698699,0.004105362,0.49720794,val_eval,Bright,140.0,EYEPACS,adaptive_feather,2024
18861_left.jpeg,0,0,0.5244299,0.28468972,0.15809613,0.020651378,0.01213283,0.5244299,val_eval,Bright,150.0,EYEPACS,adaptive_feather,2024
1890_right.jpeg,0,0,0.43048355,0.41814893,0.11577931,0.027190553,0.008397757,0.43048355,val_eval,Bright,164.0,EYEPACS,adaptive_feather,2024
189_right.jpeg,0,0,0.6419223,0.21982443,0.10193396,0.022870524,0.0134488065,0.6419223,val_eval,Dark,96.0,EYEPACS,adaptive_feather,2024
19160_left.jpeg,0,0,0.4433989,0.42189342,0.12969525,0.0035941915,0.001418237,0.4433989,val_eval,Normal,114.0,EYEPACS,adaptive_feather,2024
19196_right.jpeg,0,0,0.5117562,0.35743555,0.11423161,0.009629095,0.0069475817,0.5117562,val_eval,Dark,102.0,EYEPACS,adaptive_feather,2024
19410_left.jpeg,0,0,0.49054518,0.30050686,0.19252145,0.011143151,0.005283356,0.49054518,val_eval,ExtremelyDark,63.0,EYEPACS,adaptive_feather,2024
19550_right.jpeg,0,0,0.5443076,0.27967638,0.16016856,0.0062169665,0.009630534,0.5443076,val_eval,VeryDark,74.0,EYEPACS,adaptive_feather,2024
19584_right.jpeg,0,0,0.33627957,0.26543385,0.2707289,0.105594635,0.02196309,0.33627957,val_eval,ExtremelyDark,51.0,EYEPACS,adaptive_feather,2024
19707_right.jpeg,0,0,0.32317713,0.29415622,0.30330718,0.06786025,0.011499174,0.32317713,val_eval,VeryDark,78.0,EYEPACS,adaptive_feather,2024
19709_right.jpeg,0,0,0.62659836,0.2381035,0.11937354,0.010635645,0.005289059,0.62659836,val_eval,Normal,126.0,EYEPACS,adaptive_feather,2024
19845_right.jpeg,0,0,0.6766395,0.23729655,0.079182364,0.0041636666,0.0027179117,0.6766395,val_eval,VeryBright,204.0,EYEPACS,adaptive_feather,2024
19932_left.jpeg,0,1,0.35821098,0.43411148,0.15904625,0.024944097,0.023687163,0.43411148,val_eval,Bright,164.0,EYEPACS,adaptive_feather,2024
20116_left.jpeg,0,1,0.31407267,0.55151016,0.092894875,0.02492594,0.016596353,0.55151016,val_eval,Bright,163.0,EYEPACS,adaptive_feather,2024
20270_right.jpeg,0,0,0.45261553,0.40655544,0.12558502,0.0074180774,0.007825882,0.45261553,val_eval,Dark,98.0,EYEPACS,adaptive_feather,2024
20332_left.jpeg,0,0,0.51564455,0.31529644,0.1508585,0.010986221,0.0072142496,0.51564455,val_eval,Normal,116.0,EYEPACS,adaptive_feather,2024
20400_right.jpeg,0,0,0.55723685,0.38709092,0.052105825,0.0010655557,0.0025008526,0.55723685,val_eval,Bright,139.0,EYEPACS,adaptive_feather,2024
20643_right.jpeg,0,1,0.33182764,0.4960324,0.15553512,0.013418593,0.0031863085,0.4960324,val_eval,VeryBright,173.0,EYEPACS,adaptive_feather,2024
20995_left.jpeg,0,0,0.45758778,0.41555247,0.116603985,0.0069539333,0.003301726,0.45758778,val_eval,Bright,135.0,EYEPACS,adaptive_feather,2024
21582_right.jpeg,0,1,0.22036752,0.3845804,0.30046168,0.07167209,0.022918269,0.3845804,val_eval,VeryDark,81.0,EYEPACS,adaptive_feather,2024
21748_left.jpeg,0,0,0.47833103,0.29399237,0.18745007,0.021063803,0.019162703,0.47833103,val_eval,VeryBright,166.0,EYEPACS,adaptive_feather,2024
21933_left.jpeg,0,1,0.24573608,0.47498378,0.24690467,0.025797984,0.0065774904,0.47498378,val_eval,Normal,118.0,EYEPACS,adaptive_feather,2024
21991_left.jpeg,0,0,0.5653755,0.3149718,0.11059783,0.007098715,0.001956147,0.5653755,val_eval,Bright,163.0,EYEPACS,adaptive_feather,2024
22046_right.jpeg,0,2,0.2933393,0.24596472,0.31057847,0.11020452,0.039913002,0.31057847,val_eval,Bright,135.0,EYEPACS,adaptive_feather,2024
22156_left.jpeg,0,1,0.32042122,0.52608275,0.11237182,0.010152834,0.030971348,0.52608275,val_eval,Normal,129.0,EYEPACS,adaptive_feather,2024
22344_left.jpeg,0,1,0.23600842,0.417132,0.26847458,0.044629857,0.033755116,0.417132,val_eval,VeryDark,75.0,EYEPACS,adaptive_feather,2024
22389_left.jpeg,0,0,0.45542347,0.32783833,0.19401747,0.0147723695,0.00794822,0.45542347,val_eval,ExtremelyDark,68.0,EYEPACS,adaptive_feather,2024
22588_left.jpeg,0,0,0.590834,0.34613028,0.061247338,0.00029072727,0.0014976645,0.590834,val_eval,VeryDark,81.0,EYEPACS,adaptive_feather,2024
22971_right.jpeg,0,0,0.4099306,0.37524635,0.20536312,0.007549354,0.0019106532,0.4099306,val_eval,VeryDark,72.0,EYEPACS,adaptive_feather,2024
23057_right.jpeg,0,0,0.60823286,0.27394065,0.10447613,0.005993264,0.0073570386,0.60823286,val_eval,VeryDark,76.0,EYEPACS,adaptive_feather,2024
23238_right.jpeg,0,1,0.28026956,0.4043023,0.2906145,0.019449558,0.0053641754,0.4043023,val_eval,Normal,121.0,EYEPACS,adaptive_feather,2024
2336_left.jpeg,0,0,0.40833652,0.36986694,0.19559841,0.018882338,0.007315859,0.40833652,val_eval,Dark,108.0,EYEPACS,adaptive_feather,2024
2356_left.jpeg,0,0,0.57479745,0.33205798,0.077019624,0.0033962566,0.012728778,0.57479745,val_eval,ExtremelyDark,57.0,EYEPACS,adaptive_feather,2024
23601_right.jpeg,0,2,0.20745072,0.36179766,0.38848814,0.024257375,0.018006172,0.38848814,val_eval,VeryDark,84.0,EYEPACS,adaptive_feather,2024
23867_right.jpeg,0,0,0.39924008,0.29692623,0.24725735,0.05065821,0.0059181373,0.39924008,val_eval,Bright,131.0,EYEPACS,adaptive_feather,2024
23969_left.jpeg,0,0,0.4215414,0.34392655,0.16623582,0.05988846,0.00840788,0.4215414,val_eval,Bright,135.0,EYEPACS,adaptive_feather,2024
24114_left.jpeg,0,0,0.5013188,0.30476132,0.1785853,0.00976979,0.0055647427,0.5013188,val_eval,Bright,143.0,EYEPACS,adaptive_feather,2024
24418_left.jpeg,0,1,0.40136546,0.42472452,0.13145576,0.017979037,0.024475237,0.42472452,val_eval,VeryBright,170.0,EYEPACS,adaptive_feather,2024
24561_left.jpeg,0,0,0.45190248,0.3343074,0.18619587,0.023244001,0.004350168,0.45190248,val_eval,Dark,106.0,EYEPACS,adaptive_feather,2024
24659_left.jpeg,0,0,0.40460503,0.35712442,0.2142291,0.021100707,0.0029407667,0.40460503,val_eval,ExtremelyDark,49.0,EYEPACS,adaptive_feather,2024
24691_left.jpeg,0,1,0.29743296,0.44491127,0.2223059,0.030146858,0.005202998,0.44491127,val_eval,Normal,119.0,EYEPACS,adaptive_feather,2024
24738_left.jpeg,0,1,0.4258201,0.5133281,0.05612609,0.0017148368,0.0030109268,0.5133281,val_eval,Bright,159.0,EYEPACS,adaptive_feather,2024
24800_left.jpeg,0,0,0.61790067,0.30249465,0.076095715,0.0022114478,0.001297437,0.61790067,val_eval,ExtremelyDark,57.0,EYEPACS,adaptive_feather,2024
24924_left.jpeg,0,0,0.45980063,0.43181476,0.09735232,0.0009592302,0.010073131,0.45980063,val_eval,Normal,112.0,EYEPACS,adaptive_feather,2024
24932_left.jpeg,0,0,0.56277055,0.29207575,0.10868326,0.011066191,0.025404247,0.56277055,val_eval,VeryBright,172.0,EYEPACS,adaptive_feather,2024
24_left.jpeg,0,0,0.50704205,0.3365606,0.14641152,0.0071448525,0.0028409378,0.50704205,val_eval,ExtremelyDark,56.0,EYEPACS,adaptive_feather,2024
25018_left.jpeg,0,1,0.30602947,0.32523137,0.31716117,0.0241717,0.027406292,0.32523137,val_eval,Dark,105.0,EYEPACS,adaptive_feather,2024
25058_right.jpeg,0,0,0.37343225,0.27529943,0.21771334,0.08045643,0.053098597,0.37343225,val_eval,Bright,164.0,EYEPACS,adaptive_feather,2024
25610_left.jpeg,0,0,0.54969233,0.26494297,0.17241623,0.007025584,0.005922946,0.54969233,val_eval,Normal,109.0,EYEPACS,adaptive_feather,2024
25865_right.jpeg,0,1,0.3940258,0.4211873,0.16715914,0.014098551,0.0035292676,0.4211873,val_eval,VeryBright,176.0,EYEPACS,adaptive_feather,2024
26015_right.jpeg,0,0,0.52291256,0.39379045,0.0819823,0.00034682345,0.0009678994,0.52291256,val_eval,Normal,126.0,EYEPACS,adaptive_feather,2024
2645_left.jpeg,0,2,0.30174482,0.30171108,0.31607375,0.06763811,0.012832232,0.31607375,val_eval,Normal,121.0,EYEPACS,adaptive_feather,2024
26461_right.jpeg,0,0,0.5751503,0.20468512,0.17099363,0.038252097,0.010918853,0.5751503,val_eval,Normal,112.0,EYEPACS,adaptive_feather,2024
266_left.jpeg,0,1,0.24197096,0.39184138,0.26435688,0.06293756,0.03889316,0.39184138,val_eval,ExtremelyDark,43.0,EYEPACS,adaptive_feather,2024
26770_left.jpeg,0,1,0.37959757,0.52656806,0.08414971,0.0049857385,0.004698946,0.52656806,val_eval,Dark,87.0,EYEPACS,adaptive_feather,2024
26831_left.jpeg,0,0,0.3208089,0.22424112,0.19773106,0.17561588,0.08160308,0.3208089,val_eval,Normal,115.0,EYEPACS,adaptive_feather,2024
26843_right.jpeg,0,1,0.30718604,0.41221535,0.23020262,0.04198047,0.008415471,0.41221535,val_eval,Bright,154.0,EYEPACS,adaptive_feather,2024
2685_right.jpeg,0,0,0.65572244,0.26754358,0.069728486,0.0033282917,0.003677203,0.65572244,val_eval,Bright,142.0,EYEPACS,adaptive_feather,2024
2697_left.jpeg,0,1,0.4062199,0.47236472,0.111280255,0.0064102705,0.00372496,0.47236472,val_eval,VeryDark,84.0,EYEPACS,adaptive_feather,2024
27215_right.jpeg,0,1,0.43174443,0.44959214,0.11643725,0.0009608093,0.0012653784,0.44959214,val_eval,Bright,146.0,EYEPACS,adaptive_feather,2024
27380_right.jpeg,0,1,0.42305717,0.44756758,0.121639155,0.0049657547,0.0027702819,0.44756758,val_eval,Dark,102.0,EYEPACS,adaptive_feather,2024
27439_right.jpeg,0,0,0.39676976,0.34145337,0.20634231,0.029995203,0.02543934,0.39676976,val_eval,Dark,92.0,EYEPACS,adaptive_feather,2024
2772_left.jpeg,0,0,0.5352919,0.3256413,0.10693182,0.011914819,0.020220188,0.5352919,val_eval,Normal,121.0,EYEPACS,adaptive_feather,2024
27869_left.jpeg,0,0,0.3435964,0.28017977,0.33254305,0.031163132,0.012517635,0.3435964,val_eval,VeryDark,82.0,EYEPACS,adaptive_feather,2024
2818_right.jpeg,0,0,0.45379317,0.3935173,0.11842463,0.021939432,0.012325565,0.45379317,val_eval,Bright,154.0,EYEPACS,adaptive_feather,2024
28252_left.jpeg,0,0,0.50948894,0.32973117,0.121667154,0.03458247,0.0045303036,0.50948894,val_eval,ExtremelyDark,62.0,EYEPACS,adaptive_feather,2024
28408_left.jpeg,0,1,0.34189773,0.41008434,0.23326945,0.011009626,0.0037389114,0.41008434,val_eval,VeryBright,173.0,EYEPACS,adaptive_feather,2024
284_right.jpeg,0,1,0.25034082,0.7189576,0.027067946,0.0020358148,0.0015978413,0.7189576,val_eval,Normal,128.0,EYEPACS,adaptive_feather,2024
28826_right.jpeg,0,2,0.2790303,0.15614924,0.36218935,0.12839514,0.07423603,0.36218935,val_eval,ExtremelyDark,68.0,EYEPACS,adaptive_feather,2024
29065_left.jpeg,0,0,0.53160226,0.41245937,0.055234972,0.00033046468,0.00037287312,0.53160226,val_eval,VeryDark,79.0,EYEPACS,adaptive_feather,2024
29091_right.jpeg,0,1,0.34776813,0.5774236,0.07212459,0.0021901063,0.00049363443,0.5774236,val_eval,Normal,129.0,EYEPACS,adaptive_feather,2024
29388_right.jpeg,0,0,0.32377508,0.29126653,0.32326102,0.0347179,0.026979467,0.32377508,val_eval,Bright,151.0,EYEPACS,adaptive_feather,2024
29419_left.jpeg,0,0,0.5060617,0.3658443,0.11978519,0.0033723433,0.004936474,0.5060617,val_eval,VeryBright,178.0,EYEPACS,adaptive_feather,2024
29429_left.jpeg,0,1,0.04132935,0.9443437,0.007959204,0.00025856995,0.0061090784,0.9443437,val_eval,ExtremelyDark,63.0,EYEPACS,adaptive_feather,2024
29492_left.jpeg,0,0,0.63768655,0.26669607,0.07873356,0.010425605,0.0064582983,0.63768655,val_eval,Bright,141.0,EYEPACS,adaptive_feather,2024
29575_left.jpeg,0,2,0.29155952,0.25577417,0.38882583,0.056837548,0.007002951,0.38882583,val_eval,VeryDark,82.0,EYEPACS,adaptive_feather,2024
30004_left.jpeg,0,1,0.44446677,0.45218736,0.096790306,0.0014136441,0.00514195,0.45218736,val_eval,ExtremelyDark,69.0,EYEPACS,adaptive_feather,2024
30115_right.jpeg,0,1,0.42628464,0.43980807,0.12121954,0.009761165,0.002926627,0.43980807,val_eval,Bright,139.0,EYEPACS,adaptive_feather,2024
30239_right.jpeg,0,1,0.34584478,0.4189357,0.21864201,0.009276741,0.0073007783,0.4189357,val_eval,VeryDark,83.0,EYEPACS,adaptive_feather,2024
30278_right.jpeg,0,0,0.5724366,0.35545808,0.069466345,0.0010427559,0.0015962281,0.5724366,val_eval,Bright,142.0,EYEPACS,adaptive_feather,2024
30442_left.jpeg,0,0,0.38048667,0.28029335,0.3229498,0.011561289,0.0047088168,0.38048667,val_eval,VeryBright,169.0,EYEPACS,adaptive_feather,2024
30673_right.jpeg,0,0,0.4616496,0.35674414,0.15476473,0.015361695,0.011479911,0.4616496,val_eval,Dark,99.0,EYEPACS,adaptive_feather,2024
30956_left.jpeg,0,3,0.26302904,0.14053917,0.11072275,0.4514836,0.034225434,0.4514836,val_eval,Normal,117.0,EYEPACS,adaptive_feather,2024
31050_left.jpeg,0,2,0.16227934,0.113028236,0.3364922,0.23947345,0.14872676,0.3364922,val_eval,Normal,118.0,EYEPACS,adaptive_feather,2024
3112_right.jpeg,0,3,0.19138132,0.1358976,0.24474895,0.25048342,0.17748868,0.25048342,val_eval,Dark,92.0,EYEPACS,adaptive_feather,2024
31138_left.jpeg,0,0,0.5064026,0.42440027,0.049315035,0.013586395,0.006295698,0.5064026,val_eval,ExtremelyDark,65.0,EYEPACS,adaptive_feather,2024
31322_right.jpeg,0,0,0.5050582,0.36508453,0.12509008,0.0021264385,0.002640734,0.5050582,val_eval,Dark,99.0,EYEPACS,adaptive_feather,2024
31364_left.jpeg,0,1,0.39034116,0.4268148,0.14587347,0.014841347,0.022129206,0.4268148,val_eval,VeryDark,82.0,EYEPACS,adaptive_feather,2024
31379_right.jpeg,0,0,0.45495442,0.34611073,0.17247416,0.010153322,0.016307414,0.45495442,val_eval,Dark,90.0,EYEPACS,adaptive_feather,2024
31409_left.jpeg,0,1,0.35384378,0.4294637,0.20237374,0.012283843,0.0020348937,0.4294637,val_eval,Dark,96.0,EYEPACS,adaptive_feather,2024
31414_right.jpeg,0,0,0.3664519,0.22378698,0.19723625,0.13549832,0.07702659,0.3664519,val_eval,ExtremelyDark,53.0,EYEPACS,adaptive_feather,2024
31599_left.jpeg,0,0,0.7075593,0.16709353,0.10781349,0.012913605,0.0046200873,0.7075593,val_eval,Dark,108.0,EYEPACS,adaptive_feather,2024
31755_right.jpeg,0,1,0.2892543,0.36406088,0.31404638,0.019333845,0.013304625,0.36406088,val_eval,VeryBright,165.0,EYEPACS,adaptive_feather,2024
31811_right.jpeg,0,0,0.44854003,0.44144034,0.10425614,0.003681035,0.0020824522,0.44854003,val_eval,Normal,128.0,EYEPACS,adaptive_feather,2024
31922_right.jpeg,0,0,0.68375564,0.25711375,0.041517314,0.01528726,0.0023260517,0.68375564,val_eval,VeryDark,71.0,EYEPACS,adaptive_feather,2024
31992_right.jpeg,0,1,0.45759007,0.46482095,0.022198576,0.03461182,0.020778662,0.46482095,val_eval,Bright,162.0,EYEPACS,adaptive_feather,2024
32059_left.jpeg,0,0,0.60134387,0.22991861,0.14226937,0.017741658,0.008726468,0.60134387,val_eval,VeryDark,78.0,EYEPACS,adaptive_feather,2024
32376_right.jpeg,0,0,0.5022816,0.28119063,0.12478614,0.07591235,0.015829315,0.5022816,val_eval,ExtremelyDark,55.0,EYEPACS,adaptive_feather,2024
32452_left.jpeg,0,1,0.4029451,0.43213677,0.14549774,0.010690337,0.008730001,0.43213677,val_eval,VeryBright,165.0,EYEPACS,adaptive_feather,2024
32533_left.jpeg,0,0,0.40333363,0.39709008,0.18971142,0.006789581,0.003075405,0.40333363,val_eval,VeryBright,180.0,EYEPACS,adaptive_feather,2024
32735_right.jpeg,0,0,0.5349592,0.34651288,0.111899115,0.004175082,0.0024537242,0.5349592,val_eval,Bright,130.0,EYEPACS,adaptive_feather,2024
32785_right.jpeg,0,1,0.34845772,0.44034675,0.16033483,0.041826244,0.009034455,0.44034675,val_eval,Dark,99.0,EYEPACS,adaptive_feather,2024
3289_right.jpeg,0,1,0.40981933,0.55202633,0.037926115,2.3968008e-05,0.00020429582,0.55202633,val_eval,Normal,109.0,EYEPACS,adaptive_feather,2024
32955_left.jpeg,0,0,0.43212324,0.2898201,0.21910043,0.032715105,0.02624096,0.43212324,val_eval,ExtremelyDark,69.0,EYEPACS,adaptive_feather,2024
33122_right.jpeg,0,2,0.3292273,0.20777336,0.33501577,0.057620183,0.07036341,0.33501577,val_eval,Dark,93.0,EYEPACS,adaptive_feather,2024
33466_right.jpeg,0,0,0.5133745,0.2495567,0.1732166,0.047581065,0.016271139,0.5133745,val_eval,Normal,121.0,EYEPACS,adaptive_feather,2024
33696_left.jpeg,0,0,0.46082172,0.28252128,0.19159229,0.034706466,0.03035829,0.46082172,val_eval,Dark,97.0,EYEPACS,adaptive_feather,2024
33827_left.jpeg,0,0,0.44069037,0.2728408,0.27049404,0.012646138,0.0033286996,0.44069037,val_eval,Normal,118.0,EYEPACS,adaptive_feather,2024
33841_right.jpeg,0,1,0.38877138,0.41950122,0.1767349,0.009344251,0.0056482367,0.41950122,val_eval,Bright,164.0,EYEPACS,adaptive_feather,2024
34090_left.jpeg,0,0,0.43959525,0.33368453,0.20877703,0.010389126,0.0075539625,0.43959525,val_eval,Normal,115.0,EYEPACS,adaptive_feather,2024
34166_right.jpeg,0,0,0.58238894,0.22358106,0.17926617,0.012579327,0.0021844616,0.58238894,val_eval,Bright,147.0,EYEPACS,adaptive_feather,2024
34184_right.jpeg,0,1,0.27911434,0.3229741,0.30671617,0.076977365,0.014217966,0.3229741,val_eval,Bright,131.0,EYEPACS,adaptive_feather,2024
