filename,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,confidence,usage,brightness_category,p50,dataset,variant,seed
08c60c647673.jpeg,0,0,0.873902,0.016774464,0.082770824,0.024570834,0.0019818542,0.873902,val_eval,VeryDark,72.0,APTOS,hard_mask,2024
093a42649c29.jpeg,3,4,0.009749801,0.03125385,0.46581563,0.005978458,0.48720217,0.48720217,val_eval,Dark,86.0,APTOS,hard_mask,2024
0c38940e1f80.jpeg,0,0,0.93056405,0.043166135,0.0066890446,0.0082118735,0.011368838,0.93056405,val_eval,Dark,89.0,APTOS,hard_mask,2024
0c43c79e8cfb.jpeg,0,0,0.9949273,0.0026388643,0.000729854,0.0008098441,0.0008941545,0.9949273,val_eval,VeryDark,83.0,APTOS,hard_mask,2024
0cb14014117d.jpeg,3,2,0.010919884,0.009865995,0.80725664,0.059190962,0.112766586,0.80725664,val_eval,Dark,94.0,APTOS,hard_mask,2024
0d0a21fd354f.jpeg,2,2,0.027226977,0.16736268,0.6762385,0.09020434,0.03896756,0.6762385,val_eval,ExtremelyDark,54.0,APTOS,hard_mask,2024
0d0b8fc9ab5c.jpeg,0,0,0.97025293,0.0068054846,0.0009789731,0.007936669,0.014025849,0.97025293,val_eval,Dark,90.0,APTOS,hard_mask,2024
0d744aed4d64.jpeg,0,0,0.99107075,0.0031434598,0.0051883864,0.0004292226,0.0001682628,0.99107075,val_eval,Bright,132.0,APTOS,hard_mask,2024
101b9ebfc720.jpeg,1,1,0.025654357,0.8437808,0.09861516,0.014218128,0.017731512,0.8437808,val_eval,Normal,119.0,APTOS,hard_mask,2024
10f6ef37fe43.jpeg,0,0,0.90623426,0.050673384,0.01240148,0.016700255,0.013990657,0.90623426,val_eval,Normal,110.0,APTOS,hard_mask,2024
11b5c77fbf79.jpeg,2,0,0.33390066,0.162462,0.27991995,0.14692536,0.07679201,0.33390066,val_eval,Normal,128.0,APTOS,hard_mask,2024
13063d1bc4ea.jpeg,2,2,0.033969723,0.016352694,0.89317125,0.00744533,0.049061,0.89317125,val_eval,ExtremelyDark,45.0,APTOS,hard_mask,2024
15c24478ac72.jpeg,0,0,0.8117348,0.14577426,0.0147229945,0.008434277,0.019333733,0.8117348,val_eval,Normal,127.0,APTOS,hard_mask,2024
15f8d769935c.jpeg,0,0,0.9100045,0.040006552,0.01612653,0.023958994,0.009903379,0.9100045,val_eval,Normal,125.0,APTOS,hard_mask,2024
1608c82a263f.jpeg,0,0,0.98198247,0.005458973,0.0036962228,0.008522405,0.00033996993,0.98198247,val_eval,VeryDark,75.0,APTOS,hard_mask,2024
165cd2070ebd.jpeg,4,2,0.004845996,0.0038209518,0.7296248,0.008888615,0.2528196,0.7296248,val_eval,VeryDark,73.0,APTOS,hard_mask,2024
174db0854291.jpeg,0,0,0.97950786,0.014057019,0.00209035,0.0016879098,0.002656948,0.97950786,val_eval,Normal,126.0,APTOS,hard_mask,2024
18323d8f2470.jpeg,2,2,0.012976961,0.08787832,0.49278012,0.35943106,0.046933465,0.49278012,val_eval,VeryDark,80.0,APTOS,hard_mask,2024
1844a039b4ea.jpeg,2,2,0.008919774,0.1386309,0.80720747,0.008030511,0.037211396,0.80720747,val_eval,Dark,94.0,APTOS,hard_mask,2024
18b7e34eab8f.jpeg,0,0,0.9179145,0.046534073,0.016263938,0.0087011345,0.010586341,0.9179145,val_eval,Normal,126.0,APTOS,hard_mask,2024
191cf5668f33.jpeg,0,0,0.9853367,0.0065333494,0.004460193,0.0023379123,0.001331748,0.9853367,val_eval,Dark,108.0,APTOS,hard_mask,2024
1bea04b2bb2d.jpeg,2,2,0.007887445,0.014756289,0.8709799,0.0082862,0.098090164,0.8709799,val_eval,Normal,124.0,APTOS,hard_mask,2024
1c3a6b4449e9.jpeg,1,1,0.0727124,0.8597291,0.03392041,0.012638899,0.020999266,0.8597291,val_eval,Dark,95.0,APTOS,hard_mask,2024
1df0431bfa73.jpeg,0,0,0.9708378,0.0064112972,0.0012766344,0.0042396905,0.017234754,0.9708378,val_eval,Normal,121.0,APTOS,hard_mask,2024
1e4b3b823b95.jpeg,2,2,0.0035034486,0.025954906,0.5059353,0.4291818,0.035424523,0.5059353,val_eval,Normal,122.0,APTOS,hard_mask,2024
1e742358e0b9.jpeg,0,0,0.7014106,0.18157686,0.014754501,0.0674655,0.03479253,0.7014106,val_eval,Dark,101.0,APTOS,hard_mask,2024
1f31701dd61b.jpeg,0,0,0.86737764,0.015212181,0.037163652,0.052477803,0.027768727,0.86737764,val_eval,Normal,120.0,APTOS,hard_mask,2024
1f3f32efaf20.jpeg,0,0,0.8869271,0.075273514,0.010999121,0.01345768,0.013342583,0.8869271,val_eval,Normal,128.0,APTOS,hard_mask,2024
20404ec7b518.jpeg,2,2,0.0020895791,0.23961103,0.75030154,0.0011700524,0.006827795,0.75030154,val_eval,Dark,88.0,APTOS,hard_mask,2024
20f86e068276.jpeg,0,0,0.99154085,0.00029815023,0.0007349472,0.005087399,0.002338711,0.99154085,val_eval,VeryDark,77.0,APTOS,hard_mask,2024
21037f5c7790.jpeg,0,0,0.8399186,0.016877137,0.015501319,0.10002805,0.027674854,0.8399186,val_eval,Normal,109.0,APTOS,hard_mask,2024
22ce8ef69357.jpeg,2,3,0.016144814,0.04065579,0.19245471,0.6949487,0.05579602,0.6949487,val_eval,Dark,90.0,APTOS,hard_mask,2024
237c078d00fc.jpeg,3,3,0.0014845415,0.0023843423,0.07268031,0.7253673,0.19808345,0.7253673,val_eval,Normal,109.0,APTOS,hard_mask,2024
23d7ca170bdb.jpeg,2,2,0.005388765,0.16584578,0.8090734,0.0029602265,0.016731862,0.8090734,val_eval,Dark,93.0,APTOS,hard_mask,2024
24f3e70f0419.jpeg,0,0,0.9126072,0.006910236,0.029437099,0.04347686,0.007568659,0.9126072,val_eval,VeryDark,80.0,APTOS,hard_mask,2024
252305189b3a.jpeg,0,0,0.96259165,0.026529353,0.0028488024,0.007152841,0.0008774056,0.96259165,val_eval,Normal,114.0,APTOS,hard_mask,2024
2585bbc91909.jpeg,0,0,0.9808881,0.006401435,0.0007379567,0.0067958613,0.0051766546,0.9808881,val_eval,ExtremelyDark,58.0,APTOS,hard_mask,2024
25dc1b41ed9c.jpeg,2,0,0.65465313,0.03113833,0.13807523,0.04542386,0.13070945,0.65465313,val_eval,Dark,106.0,APTOS,hard_mask,2024
2628305cbb29.jpeg,4,3,0.019392418,0.34114096,0.1560633,0.35658067,0.12682264,0.35658067,val_eval,Normal,125.0,APTOS,hard_mask,2024
269f0792f11f.jpeg,2,2,0.004742061,0.0031963692,0.9508149,0.030929076,0.010317655,0.9508149,val_eval,Dark,91.0,APTOS,hard_mask,2024
26cd40b57ad1.jpeg,0,0,0.9937192,0.0020751583,0.00024818198,0.00078196987,0.0031753979,0.9937192,val_eval,Dark,106.0,APTOS,hard_mask,2024
27bab1432f61.jpeg,2,2,0.027726691,0.14136218,0.7521882,0.03285221,0.045870766,0.7521882,val_eval,Dark,90.0,APTOS,hard_mask,2024
283c3aeba594.jpeg,0,0,0.9808549,0.004970238,0.0026095286,0.0068285135,0.0047366875,0.9808549,val_eval,Dark,94.0,APTOS,hard_mask,2024
286e9981dd9b.jpeg,0,0,0.9499778,0.0022423593,0.035722684,0.007856867,0.0042001833,0.9499778,val_eval,ExtremelyDark,65.0,APTOS,hard_mask,2024
2974c6ad1d58.jpeg,0,0,0.9655766,0.016351577,0.008891148,0.004953653,0.004227018,0.9655766,val_eval,Dark,104.0,APTOS,hard_mask,2024
2994f17f58a5.jpeg,1,2,0.02579677,0.0298482,0.68681437,0.066278405,0.19126225,0.68681437,val_eval,Dark,87.0,APTOS,hard_mask,2024
2a47e5b21791.jpeg,2,1,0.029344497,0.62263185,0.2567677,0.019650474,0.07160558,0.62263185,val_eval,Dark,94.0,APTOS,hard_mask,2024
2a5a8b744f08.jpeg,2,1,0.032314647,0.50744456,0.17110488,0.10689805,0.18223783,0.50744456,val_eval,VeryDark,83.0,APTOS,hard_mask,2024
2b3a4a81d748.jpeg,0,0,0.9688436,0.021760197,0.0020868278,0.0055239424,0.0017854059,0.9688436,val_eval,Bright,131.0,APTOS,hard_mask,2024
2b5bb6d33959.jpeg,0,0,0.9618176,0.021294983,0.0021262707,0.0093182875,0.005442702,0.9618176,val_eval,Normal,126.0,APTOS,hard_mask,2024
2d9d97a6e713.jpeg,1,1,0.041506104,0.584003,0.33642736,0.004981681,0.033081874,0.584003,val_eval,Dark,105.0,APTOS,hard_mask,2024
2ef4a04aed1b.jpeg,0,0,0.98316514,0.009424246,0.0022254013,0.0032510485,0.0019341048,0.98316514,val_eval,Normal,124.0,APTOS,hard_mask,2024
2f8d14a7d390.jpeg,0,0,0.90600914,0.044155356,0.021417446,0.01378318,0.014634968,0.90600914,val_eval,ExtremelyDark,44.0,APTOS,hard_mask,2024
3044022c6969.jpeg,1,4,0.016429087,0.2504863,0.29274255,0.016097037,0.42424506,0.42424506,val_eval,Normal,124.0,APTOS,hard_mask,2024
30941b65348b.jpeg,1,1,0.046197526,0.90430987,0.024054611,0.0027111692,0.022726893,0.90430987,val_eval,Bright,131.0,APTOS,hard_mask,2024
312694ea8e6a.jpeg,4,3,0.016787967,0.0039018665,0.026564587,0.82616585,0.12657973,0.82616585,val_eval,VeryDark,77.0,APTOS,hard_mask,2024
3128eb593012.jpeg,2,2,0.02657069,0.059974864,0.6206711,0.0018502328,0.29093316,0.6206711,val_eval,ExtremelyDark,48.0,APTOS,hard_mask,2024
3246f07e65b4.jpeg,2,4,0.00927243,0.005172925,0.36527288,0.026200114,0.59408164,0.59408164,val_eval,Normal,124.0,APTOS,hard_mask,2024
3254e48c8aa0.jpeg,0,0,0.8910093,0.05451015,0.038711492,0.0046295337,0.011139575,0.8910093,val_eval,Normal,122.0,APTOS,hard_mask,2024
33105f9b3a04.jpeg,1,1,0.011380231,0.8350136,0.14511384,0.003439342,0.00505296,0.8350136,val_eval,VeryDark,82.0,APTOS,hard_mask,2024
331b87d1b9d1.jpeg,2,2,0.03065102,0.2540675,0.5087044,0.032630403,0.17394668,0.5087044,val_eval,Normal,127.0,APTOS,hard_mask,2024
3325b1fe55d2.jpeg,0,0,0.9287762,0.04016871,0.0050296145,0.009267685,0.016757725,0.9287762,val_eval,Normal,121.0,APTOS,hard_mask,2024
348598d01e18.jpeg,0,0,0.9572768,0.0143864835,0.00828836,0.0054670423,0.014581193,0.9572768,val_eval,Normal,109.0,APTOS,hard_mask,2024
3486f7096276.jpeg,0,0,0.7574539,0.056564175,0.0062018433,0.055239618,0.1245404,0.7574539,val_eval,Dark,86.0,APTOS,hard_mask,2024
354b8911d6ed.jpeg,2,2,0.010040755,0.05733927,0.92378825,0.000413827,0.008417892,0.92378825,val_eval,Dark,103.0,APTOS,hard_mask,2024
3580a545016d.jpeg,0,0,0.9578359,0.025780503,0.008264738,0.003403195,0.0047156448,0.9578359,val_eval,Dark,88.0,APTOS,hard_mask,2024
35aa7f5c2ec0.jpeg,1,2,0.03848597,0.22766508,0.66892606,0.035082683,0.029840192,0.66892606,val_eval,Dark,88.0,APTOS,hard_mask,2024
3694e8c8e09a.jpeg,0,0,0.9829285,0.0044438345,0.0026266666,0.005390348,0.004610596,0.9829285,val_eval,VeryDark,72.0,APTOS,hard_mask,2024
3748349334f6.jpeg,2,2,0.002264551,0.006085307,0.6067048,0.014697701,0.37024766,0.6067048,val_eval,Normal,123.0,APTOS,hard_mask,2024
378963f9df22.jpeg,4,2,0.005462527,0.059834573,0.8612932,0.051160097,0.022249736,0.8612932,val_eval,Dark,95.0,APTOS,hard_mask,2024
39b5b05d6cd9.jpeg,2,2,0.016181912,0.18036549,0.3972457,0.20883231,0.19737452,0.3972457,val_eval,VeryDark,72.0,APTOS,hard_mask,2024
39fd8ef3a45c.jpeg,0,0,0.944127,0.039156623,0.0025479042,0.010152876,0.0040156418,0.944127,val_eval,Normal,117.0,APTOS,hard_mask,2024
3a1ecf5e2839.jpeg,4,4,0.007840182,0.16859642,0.18221197,0.021628266,0.61972314,0.61972314,val_eval,Dark,99.0,APTOS,hard_mask,2024
3b58b02c89ed.jpeg,2,2,0.004791834,0.0083241565,0.8113756,0.10557985,0.06992855,0.8113756,val_eval,Normal,128.0,APTOS,hard_mask,2024
3ca12e02dd4e.jpeg,0,0,0.8889525,0.09465367,0.0019645474,0.011460005,0.002969472,0.8889525,val_eval,Normal,118.0,APTOS,hard_mask,2024
3cd801ffdbf0.jpeg,2,3,0.007264298,0.005865369,0.06078965,0.8945092,0.03157153,0.8945092,val_eval,Dark,85.0,APTOS,hard_mask,2024
3e61703b5ab2.jpeg,0,0,0.96743494,0.004975776,0.0055358713,0.008787849,0.013265599,0.96743494,val_eval,ExtremelyDark,53.0,APTOS,hard_mask,2024
3f3de2a6b0f5.jpeg,2,3,0.06629718,0.04859669,0.42550004,0.45048538,0.009120637,0.45048538,val_eval,Dark,88.0,APTOS,hard_mask,2024
3f47f83217b5.jpeg,2,1,0.028146153,0.4842685,0.24863736,0.10260805,0.13633995,0.4842685,val_eval,Dark,103.0,APTOS,hard_mask,2024
3f82631e9080.jpeg,0,0,0.9845643,0.002127337,0.00050830137,0.0019693996,0.010830554,0.9845643,val_eval,Normal,111.0,APTOS,hard_mask,2024
40140a925c43.jpeg,2,3,0.012952376,0.021740453,0.30198073,0.3737204,0.289606,0.3737204,val_eval,Bright,134.0,APTOS,hard_mask,2024
408ea9d5e082.jpeg,4,2,0.021209054,0.05422269,0.49408445,0.11301852,0.31746528,0.49408445,val_eval,ExtremelyDark,54.0,APTOS,hard_mask,2024
4145dcb25053.jpeg,0,0,0.98273784,0.010840784,0.00040286154,0.0033442013,0.002674314,0.98273784,val_eval,Normal,111.0,APTOS,hard_mask,2024
41ab357d103f.jpeg,0,0,0.96702176,0.019466955,0.0009620879,0.010002162,0.00254695,0.96702176,val_eval,Dark,94.0,APTOS,hard_mask,2024
4242c0d87f57.jpeg,2,3,0.027145939,0.043379847,0.3999091,0.40177128,0.12779385,0.40177128,val_eval,VeryDark,77.0,APTOS,hard_mask,2024
42a67337fa8e.jpeg,2,2,0.01046983,0.012309292,0.91422176,0.010991983,0.052007157,0.91422176,val_eval,ExtremelyDark,40.0,APTOS,hard_mask,2024
436fa3fd145a.jpeg,0,0,0.9307277,0.0124839265,0.00044239548,0.05307683,0.0032691953,0.9307277,val_eval,ExtremelyDark,34.0,APTOS,hard_mask,2024
43e9c66eb0f3.jpeg,0,0,0.9339013,0.058243275,0.00591029,0.0012154677,0.00072968274,0.9339013,val_eval,VeryDark,83.0,APTOS,hard_mask,2024
441117562359.jpeg,2,2,0.00432367,0.030367121,0.8953185,0.05084219,0.019148545,0.8953185,val_eval,Bright,137.0,APTOS,hard_mask,2024
441affbe99aa.jpeg,2,4,0.011097949,0.0069045457,0.4022,0.045924373,0.5338731,0.5338731,val_eval,Dark,105.0,APTOS,hard_mask,2024
44e0d56e9d42.jpeg,2,2,0.03133732,0.12211282,0.4768684,0.0385155,0.33116597,0.4768684,val_eval,Normal,118.0,APTOS,hard_mask,2024
44ecf3f4efa5.jpeg,4,2,0.016825099,0.28952733,0.5153044,0.10525339,0.07308986,0.5153044,val_eval,VeryDark,82.0,APTOS,hard_mask,2024
44f7f3ef9d50.jpeg,0,0,0.7368533,0.13597928,0.039648466,0.019849163,0.067669764,0.7368533,val_eval,ExtremelyDark,64.0,APTOS,hard_mask,2024
467b7d9d811c.jpeg,2,3,0.00804439,0.13684723,0.3582867,0.4389336,0.057887997,0.4389336,val_eval,Dark,86.0,APTOS,hard_mask,2024
46acc506fa61.jpeg,0,0,0.9368688,0.048008315,0.0033373463,0.008113546,0.0036718796,0.9368688,val_eval,Normal,117.0,APTOS,hard_mask,2024
47e51065b819.jpeg,2,2,0.01073432,0.050033614,0.8685364,0.0149010895,0.05579455,0.8685364,val_eval,Normal,117.0,APTOS,hard_mask,2024
4818672273af.jpeg,2,2,0.010989234,0.030080251,0.5774527,0.06903081,0.312447,0.5774527,val_eval,Dark,85.0,APTOS,hard_mask,2024
494fc9c745a3.jpeg,1,1,0.017684503,0.80525106,0.11295566,0.04842807,0.015680747,0.80525106,val_eval,VeryDark,83.0,APTOS,hard_mask,2024
49c5e7f6b8d2.jpeg,1,2,0.021794148,0.2685673,0.5791918,0.020657826,0.109788954,0.5791918,val_eval,Dark,101.0,APTOS,hard_mask,2024
4a0890b08532.jpeg,2,3,0.034684483,0.0025453502,0.3188998,0.5943445,0.04952582,0.5943445,val_eval,Bright,145.0,APTOS,hard_mask,2024
4a0bba3b7d83.jpeg,2,2,0.10745288,0.105819725,0.6720605,0.023429269,0.09123771,0.6720605,val_eval,Normal,117.0,APTOS,hard_mask,2024
4a3da369b227.jpeg,4,4,0.007193684,0.005433789,0.39012864,0.111219786,0.48602405,0.48602405,val_eval,Normal,118.0,APTOS,hard_mask,2024
4bd5d0b30198.jpeg,0,0,0.83036995,0.09287754,0.044195544,0.0066431104,0.02591394,0.83036995,val_eval,Dark,108.0,APTOS,hard_mask,2024
4c60b10a3a6a.jpeg,3,2,0.031274397,0.03182961,0.6129024,0.19625641,0.12773724,0.6129024,val_eval,ExtremelyDark,50.0,APTOS,hard_mask,2024
4cf4d528c08e.jpeg,0,0,0.9901509,0.0018756855,0.0012303732,0.0025340198,0.00420899,0.9901509,val_eval,Dark,90.0,APTOS,hard_mask,2024
4d1e7def7624.jpeg,0,0,0.579267,0.00422216,0.4064593,0.008400383,0.0016511217,0.579267,val_eval,ExtremelyDark,65.0,APTOS,hard_mask,2024
4da2961e62fe.jpeg,1,1,0.040018484,0.81911755,0.10154717,0.005807443,0.033509344,0.81911755,val_eval,Bright,136.0,APTOS,hard_mask,2024
4dd14c380696.jpeg,0,0,0.9685222,0.021424582,0.00084884337,0.0036103847,0.0055939904,0.9685222,val_eval,Dark,89.0,APTOS,hard_mask,2024
4fd5ec0dca09.jpeg,0,0,0.98980546,0.007208353,0.00048331518,0.0013505896,0.0011522985,0.98980546,val_eval,Normal,122.0,APTOS,hard_mask,2024
5173d54fc214.jpeg,2,2,0.017986387,0.013882092,0.84906685,0.10512029,0.013944435,0.84906685,val_eval,Bright,130.0,APTOS,hard_mask,2024
523b3f0fc646.jpeg,1,0,0.88622034,0.025457896,0.022671837,0.054079797,0.011570154,0.88622034,val_eval,ExtremelyDark,52.0,APTOS,hard_mask,2024
524f240e0c90.jpeg,2,2,0.00834035,0.084756054,0.80919904,0.05198171,0.045722898,0.80919904,val_eval,Normal,114.0,APTOS,hard_mask,2024
5265dc9acdf8.jpeg,2,2,0.013432775,0.08818301,0.74408823,0.049664956,0.104631,0.74408823,val_eval,Normal,119.0,APTOS,hard_mask,2024
5288f7441f64.jpeg,0,0,0.9333869,0.017388206,0.020174526,0.022365231,0.006684982,0.9333869,val_eval,Dark,99.0,APTOS,hard_mask,2024
53273d664cd8.jpeg,0,0,0.99572045,0.0012905244,0.00019689952,0.002043558,0.0007486793,0.99572045,val_eval,Normal,114.0,APTOS,hard_mask,2024
54bbe3da103e.jpeg,2,4,0.011707,0.0046891035,0.28325322,0.054278597,0.64607203,0.64607203,val_eval,VeryDark,76.0,APTOS,hard_mask,2024
55eac26bd383.jpeg,1,1,0.04286916,0.88181704,0.040008955,0.008163497,0.027141336,0.88181704,val_eval,Dark,88.0,APTOS,hard_mask,2024
55f7f018c61c.jpeg,0,0,0.9869196,0.0051564374,0.0031505525,0.0012224241,0.0035509826,0.9869196,val_eval,ExtremelyDark,65.0,APTOS,hard_mask,2024
5671eb95512b.jpeg,1,1,0.20055106,0.4736109,0.10300062,0.17721714,0.045620266,0.4736109,val_eval,Dark,103.0,APTOS,hard_mask,2024
5723d0ec895e.jpeg,2,2,0.19363256,0.2039074,0.4939574,0.056003556,0.05249913,0.4939574,val_eval,VeryDark,78.0,APTOS,hard_mask,2024
57a5e4274275.jpeg,0,0,0.99160063,0.0015016622,0.00085423974,0.0034094625,0.002633945,0.99160063,val_eval,Dark,104.0,APTOS,hard_mask,2024
58059e73d2d4.jpeg,0,0,0.952686,0.009795353,0.001859827,0.030279761,0.0053791087,0.952686,val_eval,VeryDark,76.0,APTOS,hard_mask,2024
596f4fdb0004.jpeg,0,0,0.88774437,0.0966377,0.003988551,0.009059941,0.0025693967,0.88774437,val_eval,Normal,122.0,APTOS,hard_mask,2024
59fee5bc3479.jpeg,4,2,0.0020684903,0.0212311,0.82020533,0.0026581988,0.15383688,0.82020533,val_eval,ExtremelyDark,37.0,APTOS,hard_mask,2024
5b47043942f4.jpeg,0,0,0.93515617,0.014668598,0.003755795,0.04161077,0.0048086415,0.93515617,val_eval,Dark,98.0,APTOS,hard_mask,2024
5cbe88914a72.jpeg,0,0,0.87795764,0.086158566,0.022036234,0.003630797,0.010216787,0.87795764,val_eval,Normal,112.0,APTOS,hard_mask,2024
5d6239c0fd39.jpeg,0,0,0.9335483,0.020368675,0.00646909,0.018608594,0.021005476,0.9335483,val_eval,Dark,107.0,APTOS,hard_mask,2024
5efa24b03d5e.jpeg,1,1,0.08396898,0.5834908,0.0034777718,0.32780764,0.0012548177,0.5834908,val_eval,Normal,117.0,APTOS,hard_mask,2024
6165081b9021.jpeg,1,1,0.24749316,0.5294985,0.12368413,0.0077964216,0.091527835,0.5294985,val_eval,Dark,94.0,APTOS,hard_mask,2024
61a62b1dcc36.jpeg,0,0,0.9802271,0.0114660645,0.0014118822,0.004648476,0.0022463452,0.9802271,val_eval,ExtremelyDark,52.0,APTOS,hard_mask,2024
61bbe8db6f3a.jpeg,1,1,0.10605619,0.500503,0.20059665,0.061567474,0.13127665,0.500503,val_eval,Dark,90.0,APTOS,hard_mask,2024
61c2fbd16e38.jpeg,2,2,0.03953963,0.021187715,0.73793477,0.18516229,0.0161756,0.73793477,val_eval,ExtremelyDark,58.0,APTOS,hard_mask,2024
6294b378d09f.jpeg,0,0,0.951317,0.028351799,0.008276788,0.008478976,0.0035752943,0.951317,val_eval,Dark,104.0,APTOS,hard_mask,2024
63a03880939c.jpeg,1,1,0.028759385,0.7841141,0.11633908,0.050446406,0.020341042,0.7841141,val_eval,Dark,94.0,APTOS,hard_mask,2024
64b9206afb3f.jpeg,0,0,0.97818714,0.0053452877,0.0028452764,0.0050216443,0.008600735,0.97818714,val_eval,Bright,130.0,APTOS,hard_mask,2024
650104ede84c.jpeg,0,0,0.9886262,0.004094226,0.0008595502,0.0047773337,0.0016427749,0.9886262,val_eval,Normal,118.0,APTOS,hard_mask,2024
6504b703c429.jpeg,0,0,0.5595487,0.2689009,0.12153196,0.013950621,0.036067836,0.5595487,val_eval,Normal,118.0,APTOS,hard_mask,2024
65cf00be6fb4.jpeg,0,0,0.98491377,0.009994988,0.0005699275,0.003943442,0.00057787745,0.98491377,val_eval,Dark,101.0,APTOS,hard_mask,2024
65e120143825.jpeg,4,4,0.018105438,0.030274795,0.07367396,0.16539764,0.71254814,0.71254814,val_eval,Normal,116.0,APTOS,hard_mask,2024
66cd9c28e636.jpeg,1,1,0.027343584,0.6275344,0.24531533,0.062177587,0.037629128,0.6275344,val_eval,Dark,105.0,APTOS,hard_mask,2024
6733544ae7a6.jpeg,2,2,0.017741468,0.014404258,0.819262,0.124516234,0.024076061,0.819262,val_eval,Normal,112.0,APTOS,hard_mask,2024
677f087cd697.jpeg,1,1,0.036311164,0.53309214,0.34777853,0.016858423,0.065959744,0.53309214,val_eval,Dark,92.0,APTOS,hard_mask,2024
6a905a7202d2.jpeg,0,0,0.971075,0.020240618,0.004347427,0.0036362628,0.00070067844,0.971075,val_eval,Bright,131.0,APTOS,hard_mask,2024
6b00cb764237.jpeg,1,1,0.010176762,0.9294288,0.031925056,0.011169521,0.017299911,0.9294288,val_eval,Dark,93.0,APTOS,hard_mask,2024
6c250a30593b.jpeg,4,4,0.037250772,0.11854273,0.14073896,0.2558228,0.44764474,0.44764474,val_eval,Dark,108.0,APTOS,hard_mask,2024
6c3589d7ed8d.jpeg,0,0,0.9514026,0.027038459,0.006708466,0.01168068,0.0031697603,0.9514026,val_eval,Normal,121.0,APTOS,hard_mask,2024
6cffc6c6851a.jpeg,0,0,0.9710406,0.020802159,0.0008160625,0.0022966221,0.0050446293,0.9710406,val_eval,Dark,106.0,APTOS,hard_mask,2024
6efa36d59ada.jpeg,3,2,0.012009182,0.06859317,0.841584,0.02873821,0.049075503,0.841584,val_eval,VeryDark,78.0,APTOS,hard_mask,2024
7005be54cab1.jpeg,1,4,0.019126307,0.14455132,0.15087843,0.048720688,0.6367233,0.6367233,val_eval,Dark,101.0,APTOS,hard_mask,2024
70d0392397de.jpeg,0,0,0.49171785,0.2428503,0.019554913,0.009872772,0.23600414,0.49171785,val_eval,ExtremelyDark,47.0,APTOS,hard_mask,2024
7247a2c97f71.jpeg,2,2,0.008186193,0.091360055,0.8864699,0.006547084,0.0074366718,0.8864699,val_eval,Dark,101.0,APTOS,hard_mask,2024
72595230840c.jpeg,3,3,0.0056304545,0.0014695653,0.03338289,0.5352575,0.42425957,0.5352575,val_eval,Dark,97.0,APTOS,hard_mask,2024
7455e2b5fc57.jpeg,2,4,0.0042848014,0.006990705,0.21472333,0.10004861,0.6739526,0.6739526,val_eval,Dark,91.0,APTOS,hard_mask,2024
75238d945315.jpeg,0,0,0.7403951,0.21914668,0.006194471,0.009363944,0.024899699,0.7403951,val_eval,Dark,106.0,APTOS,hard_mask,2024
7526cf435753.jpeg,0,0,0.9855472,0.010182272,0.001234383,0.00035799728,0.0026780867,0.9855472,val_eval,ExtremelyDark,54.0,APTOS,hard_mask,2024
