filename,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,confidence,usage,brightness_category,p50,dataset,variant,seed
0d744aed4d64.jpeg,0,0,0.94065446,0.021979328,0.023877416,0.0061031478,0.0073856153,0.94065446,val_eval,Bright,132.0,APTOS,no_mask,123
101b9ebfc720.jpeg,1,1,0.04864808,0.8598689,0.06294545,0.008456599,0.020080976,0.8598689,val_eval,Normal,119.0,APTOS,no_mask,123
10f6ef37fe43.jpeg,0,0,0.76329076,0.07812759,0.060089134,0.06906263,0.029429872,0.76329076,val_eval,Normal,110.0,APTOS,no_mask,123
11b5c77fbf79.jpeg,2,2,0.047135893,0.038668964,0.4331592,0.42933613,0.051699854,0.4331592,val_eval,Normal,128.0,APTOS,no_mask,123
13063d1bc4ea.jpeg,2,2,0.002436767,0.006680996,0.9206925,0.0032816436,0.06690802,0.9206925,val_eval,ExtremelyDark,45.0,APTOS,no_mask,123
15c24478ac72.jpeg,0,0,0.6508754,0.2809821,0.016017692,0.036592986,0.015531814,0.6508754,val_eval,Normal,127.0,APTOS,no_mask,123
15f8d769935c.jpeg,0,0,0.7568511,0.12001265,0.024273485,0.08320315,0.015659604,0.7568511,val_eval,Normal,125.0,APTOS,no_mask,123
1608c82a263f.jpeg,0,0,0.9358701,0.03231961,0.00341795,0.026467687,0.0019245797,0.9358701,val_eval,VeryDark,75.0,APTOS,no_mask,123
165cd2070ebd.jpeg,4,2,0.0040120184,0.005356972,0.58574367,0.014647634,0.39023975,0.58574367,val_eval,VeryDark,73.0,APTOS,no_mask,123
174db0854291.jpeg,0,0,0.959406,0.025819205,0.0055830493,0.006395799,0.0027958488,0.959406,val_eval,Normal,126.0,APTOS,no_mask,123
18323d8f2470.jpeg,2,2,0.011624673,0.062589906,0.5515555,0.3590676,0.0151622705,0.5515555,val_eval,VeryDark,80.0,APTOS,no_mask,123
1844a039b4ea.jpeg,2,2,0.011939351,0.07146391,0.83451915,0.011429069,0.07064853,0.83451915,val_eval,Dark,94.0,APTOS,no_mask,123
18b7e34eab8f.jpeg,0,0,0.7854874,0.14106868,0.018377593,0.039384905,0.015681416,0.7854874,val_eval,Normal,126.0,APTOS,no_mask,123
191cf5668f33.jpeg,0,0,0.8746197,0.042940743,0.052082594,0.02174021,0.008616679,0.8746197,val_eval,Dark,108.0,APTOS,no_mask,123
1bea04b2bb2d.jpeg,2,2,0.006439919,0.024399707,0.8512141,0.010083245,0.10786296,0.8512141,val_eval,Normal,124.0,APTOS,no_mask,123
1c3a6b4449e9.jpeg,1,1,0.120691694,0.8094745,0.039361168,0.0035848825,0.026887713,0.8094745,val_eval,Dark,95.0,APTOS,no_mask,123
1df0431bfa73.jpeg,0,0,0.95601904,0.012575359,0.006342221,0.010487575,0.014575797,0.95601904,val_eval,Normal,121.0,APTOS,no_mask,123
1e4b3b823b95.jpeg,2,2,0.003966035,0.06275183,0.83001983,0.06509114,0.038171124,0.83001983,val_eval,Normal,122.0,APTOS,no_mask,123
1e742358e0b9.jpeg,0,0,0.74559087,0.19736272,0.0022827885,0.04966567,0.0050979145,0.74559087,val_eval,Dark,101.0,APTOS,no_mask,123
1f31701dd61b.jpeg,0,0,0.9419097,0.018459244,0.009761175,0.0090293065,0.020840496,0.9419097,val_eval,Normal,120.0,APTOS,no_mask,123
1f3f32efaf20.jpeg,0,0,0.9729993,0.014886425,0.0011797231,0.0083522685,0.0025822846,0.9729993,val_eval,Normal,128.0,APTOS,no_mask,123
20404ec7b518.jpeg,2,1,0.0031181094,0.5447864,0.45019764,0.00069724745,0.0012005204,0.5447864,val_eval,Dark,88.0,APTOS,no_mask,123
20f86e068276.jpeg,0,0,0.9872133,0.00034273983,0.0018950725,0.0023385717,0.008210404,0.9872133,val_eval,VeryDark,77.0,APTOS,no_mask,123
21037f5c7790.jpeg,0,0,0.9403607,0.009099762,0.0044005234,0.03106951,0.015069443,0.9403607,val_eval,Normal,109.0,APTOS,no_mask,123
22ce8ef69357.jpeg,2,3,0.016207967,0.067008115,0.17628607,0.6131563,0.12734152,0.6131563,val_eval,Dark,90.0,APTOS,no_mask,123
237c078d00fc.jpeg,3,3,0.015709024,0.00243942,0.1485735,0.7899065,0.043371566,0.7899065,val_eval,Normal,109.0,APTOS,no_mask,123
23d7ca170bdb.jpeg,2,2,0.008228996,0.1413571,0.8165464,0.007589753,0.026277738,0.8165464,val_eval,Dark,93.0,APTOS,no_mask,123
24f3e70f0419.jpeg,0,0,0.93082255,0.002982543,0.021562405,0.026327487,0.01830506,0.93082255,val_eval,VeryDark,80.0,APTOS,no_mask,123
252305189b3a.jpeg,0,0,0.9239252,0.03458146,0.004217645,0.033937637,0.003338063,0.9239252,val_eval,Normal,114.0,APTOS,no_mask,123
2585bbc91909.jpeg,0,0,0.9198347,0.0427444,0.0025926365,0.01577132,0.019056922,0.9198347,val_eval,ExtremelyDark,58.0,APTOS,no_mask,123
25dc1b41ed9c.jpeg,2,0,0.6247998,0.15581802,0.13124147,0.055743407,0.03239737,0.6247998,val_eval,Dark,106.0,APTOS,no_mask,123
2628305cbb29.jpeg,4,2,0.02119961,0.23940179,0.3584775,0.15678808,0.22413307,0.3584775,val_eval,Normal,125.0,APTOS,no_mask,123
269f0792f11f.jpeg,2,2,0.017181067,0.02122233,0.8343204,0.05633269,0.070943564,0.8343204,val_eval,Dark,91.0,APTOS,no_mask,123
26cd40b57ad1.jpeg,0,0,0.95410085,0.025547037,0.005418946,0.0071693966,0.0077637997,0.95410085,val_eval,Dark,106.0,APTOS,no_mask,123
27bab1432f61.jpeg,2,2,0.023966733,0.059841275,0.8577794,0.03688161,0.02153096,0.8577794,val_eval,Dark,90.0,APTOS,no_mask,123
283c3aeba594.jpeg,0,0,0.9779268,0.004656082,0.0037584559,0.0051825796,0.008476052,0.9779268,val_eval,Dark,94.0,APTOS,no_mask,123
286e9981dd9b.jpeg,0,0,0.98505384,0.00044707092,0.004114755,0.006518483,0.0038657922,0.98505384,val_eval,ExtremelyDark,65.0,APTOS,no_mask,123
2974c6ad1d58.jpeg,0,0,0.8173,0.12924612,0.013666759,0.033066634,0.0067204707,0.8173,val_eval,Dark,104.0,APTOS,no_mask,123
2994f17f58a5.jpeg,1,2,0.005814657,0.023564994,0.85185117,0.036036983,0.08273225,0.85185117,val_eval,Dark,87.0,APTOS,no_mask,123
2a47e5b21791.jpeg,2,1,0.03500347,0.6579869,0.24679115,0.027658584,0.03255989,0.6579869,val_eval,Dark,94.0,APTOS,no_mask,123
2a5a8b744f08.jpeg,2,2,0.03174599,0.2705692,0.3072726,0.16023059,0.23018159,0.3072726,val_eval,VeryDark,83.0,APTOS,no_mask,123
2b3a4a81d748.jpeg,0,0,0.90490365,0.057992436,0.017658206,0.0095585855,0.0098870145,0.90490365,val_eval,Bright,131.0,APTOS,no_mask,123
2b5bb6d33959.jpeg,0,0,0.96837944,0.011600223,0.002038922,0.012580208,0.005401323,0.96837944,val_eval,Normal,126.0,APTOS,no_mask,123
2d9d97a6e713.jpeg,1,1,0.06307241,0.65013075,0.24866161,0.0057955245,0.032339755,0.65013075,val_eval,Dark,105.0,APTOS,no_mask,123
2ef4a04aed1b.jpeg,0,0,0.96870875,0.023091117,0.002559079,0.0039629727,0.0016779898,0.96870875,val_eval,Normal,124.0,APTOS,no_mask,123
2f8d14a7d390.jpeg,0,0,0.8289339,0.11195199,0.02234141,0.020658497,0.016114114,0.8289339,val_eval,ExtremelyDark,44.0,APTOS,no_mask,123
3044022c6969.jpeg,1,1,0.061998762,0.5199302,0.2918922,0.012094295,0.114084564,0.5199302,val_eval,Normal,124.0,APTOS,no_mask,123
30941b65348b.jpeg,1,1,0.02438234,0.7781687,0.15362546,0.0064315316,0.037392072,0.7781687,val_eval,Bright,131.0,APTOS,no_mask,123
312694ea8e6a.jpeg,4,3,0.0059988913,0.003543218,0.011843663,0.958336,0.020278256,0.958336,val_eval,VeryDark,77.0,APTOS,no_mask,123
3128eb593012.jpeg,2,4,0.073784426,0.06363377,0.4029053,0.0027531045,0.45692334,0.45692334,val_eval,ExtremelyDark,48.0,APTOS,no_mask,123
3246f07e65b4.jpeg,2,4,0.012590576,0.011455458,0.123386286,0.013517144,0.83905053,0.83905053,val_eval,Normal,124.0,APTOS,no_mask,123
3254e48c8aa0.jpeg,0,0,0.91215223,0.05766352,0.019477872,0.007783709,0.0029226372,0.91215223,val_eval,Normal,122.0,APTOS,no_mask,123
33105f9b3a04.jpeg,1,1,0.008657478,0.88635826,0.10041791,0.0023350357,0.0022313802,0.88635826,val_eval,VeryDark,82.0,APTOS,no_mask,123
331b87d1b9d1.jpeg,2,2,0.013899515,0.17934756,0.6339945,0.05386348,0.1188949,0.6339945,val_eval,Normal,127.0,APTOS,no_mask,123
3325b1fe55d2.jpeg,0,0,0.82263625,0.03404453,0.010846259,0.029142179,0.10333074,0.82263625,val_eval,Normal,121.0,APTOS,no_mask,123
348598d01e18.jpeg,0,0,0.93176794,0.032576922,0.010070788,0.00779671,0.01778756,0.93176794,val_eval,Normal,109.0,APTOS,no_mask,123
3486f7096276.jpeg,0,0,0.9435654,0.037288547,0.0035416128,0.0033341679,0.012270212,0.9435654,val_eval,Dark,86.0,APTOS,no_mask,123
354b8911d6ed.jpeg,2,2,0.010275732,0.1321934,0.846631,0.0011534909,0.00974634,0.846631,val_eval,Dark,103.0,APTOS,no_mask,123
3580a545016d.jpeg,0,0,0.8291672,0.078920975,0.042097118,0.032957576,0.016857143,0.8291672,val_eval,Dark,88.0,APTOS,no_mask,123
35aa7f5c2ec0.jpeg,1,2,0.04875252,0.2430831,0.58706635,0.10677678,0.014321253,0.58706635,val_eval,Dark,88.0,APTOS,no_mask,123
3694e8c8e09a.jpeg,0,0,0.97449696,0.002768479,0.004298177,0.0038575465,0.014579035,0.97449696,val_eval,VeryDark,72.0,APTOS,no_mask,123
3748349334f6.jpeg,2,2,0.00615977,0.0122632515,0.68461835,0.013020605,0.28393802,0.68461835,val_eval,Normal,123.0,APTOS,no_mask,123
378963f9df22.jpeg,4,2,0.005958747,0.04862146,0.8721151,0.03195282,0.041351974,0.8721151,val_eval,Dark,95.0,APTOS,no_mask,123
39b5b05d6cd9.jpeg,2,2,0.02220114,0.15944363,0.65690666,0.12742478,0.03402379,0.65690666,val_eval,VeryDark,72.0,APTOS,no_mask,123
39fd8ef3a45c.jpeg,0,0,0.94531083,0.036601003,0.0049922806,0.010766947,0.0023289563,0.94531083,val_eval,Normal,117.0,APTOS,no_mask,123
3a1ecf5e2839.jpeg,4,4,0.029642258,0.21455604,0.14832848,0.027046673,0.5804265,0.5804265,val_eval,Dark,99.0,APTOS,no_mask,123
3b58b02c89ed.jpeg,2,2,0.0036238434,0.0020520783,0.7279685,0.23825876,0.028096829,0.7279685,val_eval,Normal,128.0,APTOS,no_mask,123
3ca12e02dd4e.jpeg,0,0,0.7384336,0.20532227,0.0044142604,0.029357681,0.022472207,0.7384336,val_eval,Normal,118.0,APTOS,no_mask,123
3cd801ffdbf0.jpeg,2,3,0.0025626868,0.0023202077,0.047192406,0.93685925,0.011065355,0.93685925,val_eval,Dark,85.0,APTOS,no_mask,123
3e61703b5ab2.jpeg,0,0,0.95919573,0.007340702,0.01521443,0.011643057,0.0066061025,0.95919573,val_eval,ExtremelyDark,53.0,APTOS,no_mask,123
3f3de2a6b0f5.jpeg,2,2,0.032794885,0.103428446,0.5538468,0.30010545,0.009824357,0.5538468,val_eval,Dark,88.0,APTOS,no_mask,123
3f47f83217b5.jpeg,2,1,0.04034424,0.46233773,0.24855825,0.092504695,0.15625504,0.46233773,val_eval,Dark,103.0,APTOS,no_mask,123
3f82631e9080.jpeg,0,0,0.8855114,0.025682807,0.0069459258,0.011872701,0.069987155,0.8855114,val_eval,Normal,111.0,APTOS,no_mask,123
40140a925c43.jpeg,2,2,0.0097864475,0.01320406,0.44181836,0.19301625,0.34217492,0.44181836,val_eval,Bright,134.0,APTOS,no_mask,123
408ea9d5e082.jpeg,4,3,0.022713806,0.048097152,0.17721696,0.667236,0.084736146,0.667236,val_eval,ExtremelyDark,54.0,APTOS,no_mask,123
4145dcb25053.jpeg,0,0,0.9849724,0.0060521485,0.0013109151,0.0049959975,0.0026683959,0.9849724,val_eval,Normal,111.0,APTOS,no_mask,123
41ab357d103f.jpeg,0,0,0.937346,0.021140324,0.0017265043,0.03661886,0.003168325,0.937346,val_eval,Dark,94.0,APTOS,no_mask,123
4242c0d87f57.jpeg,2,2,0.061349865,0.20404759,0.41301903,0.1693878,0.15219575,0.41301903,val_eval,VeryDark,77.0,APTOS,no_mask,123
42a67337fa8e.jpeg,2,2,0.016250664,0.013683628,0.9469857,0.008473123,0.014606739,0.9469857,val_eval,ExtremelyDark,40.0,APTOS,no_mask,123
436fa3fd145a.jpeg,0,0,0.9549298,0.0090054935,0.0013413052,0.030775614,0.003947762,0.9549298,val_eval,ExtremelyDark,34.0,APTOS,no_mask,123
43e9c66eb0f3.jpeg,0,0,0.9957562,0.0019483813,0.0006970121,0.00041067327,0.0011876053,0.9957562,val_eval,VeryDark,83.0,APTOS,no_mask,123
441117562359.jpeg,2,2,0.01631635,0.04589139,0.6705259,0.12167986,0.14558654,0.6705259,val_eval,Bright,137.0,APTOS,no_mask,123
441affbe99aa.jpeg,2,2,0.0040849685,0.020666255,0.84876364,0.058545817,0.06793942,0.84876364,val_eval,Dark,105.0,APTOS,no_mask,123
44e0d56e9d42.jpeg,2,2,0.032603126,0.17463899,0.6707968,0.045688678,0.07627236,0.6707968,val_eval,Normal,118.0,APTOS,no_mask,123
44ecf3f4efa5.jpeg,4,2,0.015464848,0.1961362,0.63554883,0.034707602,0.11814249,0.63554883,val_eval,VeryDark,82.0,APTOS,no_mask,123
44f7f3ef9d50.jpeg,0,0,0.6978734,0.17986974,0.044035662,0.015128651,0.063092574,0.6978734,val_eval,ExtremelyDark,64.0,APTOS,no_mask,123
467b7d9d811c.jpeg,2,3,0.006857136,0.28053576,0.24787948,0.39444366,0.07028393,0.39444366,val_eval,Dark,86.0,APTOS,no_mask,123
46acc506fa61.jpeg,0,0,0.85268563,0.07462761,0.01797316,0.017852588,0.03686106,0.85268563,val_eval,Normal,117.0,APTOS,no_mask,123
47e51065b819.jpeg,2,2,0.0018994507,0.013090488,0.9724325,0.0053220857,0.0072554937,0.9724325,val_eval,Normal,117.0,APTOS,no_mask,123
4818672273af.jpeg,2,4,0.018225234,0.0455535,0.4059352,0.04347357,0.48681256,0.48681256,val_eval,Dark,85.0,APTOS,no_mask,123
494fc9c745a3.jpeg,1,1,0.025929302,0.85400254,0.055776663,0.05023715,0.014054436,0.85400254,val_eval,VeryDark,83.0,APTOS,no_mask,123
49c5e7f6b8d2.jpeg,1,2,0.01617262,0.28597528,0.64300394,0.014926739,0.039921377,0.64300394,val_eval,Dark,101.0,APTOS,no_mask,123
4a0890b08532.jpeg,2,2,0.0032598067,0.000961262,0.6407171,0.33638746,0.018674443,0.6407171,val_eval,Bright,145.0,APTOS,no_mask,123
4a0bba3b7d83.jpeg,2,2,0.0072422866,0.121518284,0.75042963,0.021890491,0.09891926,0.75042963,val_eval,Normal,117.0,APTOS,no_mask,123
4a3da369b227.jpeg,4,4,0.01778057,0.014400893,0.38272375,0.13628563,0.44880918,0.44880918,val_eval,Normal,118.0,APTOS,no_mask,123
4bd5d0b30198.jpeg,0,0,0.7066275,0.14796226,0.100036845,0.02093961,0.024433836,0.7066275,val_eval,Dark,108.0,APTOS,no_mask,123
4c60b10a3a6a.jpeg,3,2,0.019757701,0.018679554,0.7440623,0.18050237,0.03699812,0.7440623,val_eval,ExtremelyDark,50.0,APTOS,no_mask,123
4cf4d528c08e.jpeg,0,0,0.9780939,0.011648163,0.0049600108,0.0033494318,0.0019485296,0.9780939,val_eval,Dark,90.0,APTOS,no_mask,123
4d1e7def7624.jpeg,0,0,0.7734751,0.041024275,0.1648084,0.011216659,0.009475503,0.7734751,val_eval,ExtremelyDark,65.0,APTOS,no_mask,123
4da2961e62fe.jpeg,1,1,0.039113924,0.89093184,0.03482898,0.022833489,0.0122916745,0.89093184,val_eval,Bright,136.0,APTOS,no_mask,123
4dd14c380696.jpeg,0,0,0.93505913,0.040588748,0.005386762,0.007564865,0.011400486,0.93505913,val_eval,Dark,89.0,APTOS,no_mask,123
4fd5ec0dca09.jpeg,0,0,0.9703062,0.01048521,0.0035132044,0.011160883,0.0045344704,0.9703062,val_eval,Normal,122.0,APTOS,no_mask,123
5173d54fc214.jpeg,2,2,0.0069375457,0.010026222,0.86294216,0.11334925,0.0067448094,0.86294216,val_eval,Bright,130.0,APTOS,no_mask,123
523b3f0fc646.jpeg,1,0,0.7471881,0.03971974,0.10085129,0.05250302,0.059737884,0.7471881,val_eval,ExtremelyDark,52.0,APTOS,no_mask,123
524f240e0c90.jpeg,2,2,0.0041721757,0.076328345,0.8702708,0.04187888,0.0073497514,0.8702708,val_eval,Normal,114.0,APTOS,no_mask,123
5265dc9acdf8.jpeg,2,2,0.00856239,0.13420324,0.6952794,0.04275353,0.119201444,0.6952794,val_eval,Normal,119.0,APTOS,no_mask,123
5288f7441f64.jpeg,0,0,0.9539915,0.004875951,0.012636126,0.019388823,0.009107586,0.9539915,val_eval,Dark,99.0,APTOS,no_mask,123
53273d664cd8.jpeg,0,0,0.98897225,0.005418821,0.001342139,0.003052239,0.0012145843,0.98897225,val_eval,Normal,114.0,APTOS,no_mask,123
54bbe3da103e.jpeg,2,2,0.02488918,0.008333092,0.7862171,0.014693904,0.16586661,0.7862171,val_eval,VeryDark,76.0,APTOS,no_mask,123
55eac26bd383.jpeg,1,1,0.037714966,0.9373867,0.015661651,0.0010895737,0.008147015,0.9373867,val_eval,Dark,88.0,APTOS,no_mask,123
55f7f018c61c.jpeg,0,0,0.98186606,0.003699364,0.0028847489,0.0011583047,0.010391442,0.98186606,val_eval,ExtremelyDark,65.0,APTOS,no_mask,123
5671eb95512b.jpeg,1,1,0.1438865,0.72722024,0.046471216,0.03525246,0.047169626,0.72722024,val_eval,Dark,103.0,APTOS,no_mask,123
5723d0ec895e.jpeg,2,0,0.44689643,0.11188626,0.26063335,0.027923321,0.15266065,0.44689643,val_eval,VeryDark,78.0,APTOS,no_mask,123
57a5e4274275.jpeg,0,0,0.9898004,0.000925488,0.003355791,0.0037241916,0.0021940966,0.9898004,val_eval,Dark,104.0,APTOS,no_mask,123
58059e73d2d4.jpeg,0,0,0.9770238,0.0044016307,0.002826024,0.012807265,0.002941209,0.9770238,val_eval,VeryDark,76.0,APTOS,no_mask,123
596f4fdb0004.jpeg,0,0,0.84347284,0.11765916,0.005333615,0.03213649,0.0013977961,0.84347284,val_eval,Normal,122.0,APTOS,no_mask,123
59fee5bc3479.jpeg,4,2,0.022308633,0.15992607,0.7045325,0.028142719,0.085090026,0.7045325,val_eval,ExtremelyDark,37.0,APTOS,no_mask,123
5b47043942f4.jpeg,0,0,0.95925367,0.007534623,0.011192362,0.020802246,0.0012171454,0.95925367,val_eval,Dark,98.0,APTOS,no_mask,123
5cbe88914a72.jpeg,0,0,0.6799126,0.21328408,0.06443396,0.014812602,0.027556697,0.6799126,val_eval,Normal,112.0,APTOS,no_mask,123
5d6239c0fd39.jpeg,0,0,0.9513135,0.016403148,0.0044847126,0.01848913,0.009309438,0.9513135,val_eval,Dark,107.0,APTOS,no_mask,123
5efa24b03d5e.jpeg,1,1,0.12642148,0.5991165,0.0058118473,0.26739627,0.0012538413,0.5991165,val_eval,Normal,117.0,APTOS,no_mask,123
6165081b9021.jpeg,1,1,0.40437937,0.48074323,0.07869812,0.0058473195,0.030331872,0.48074323,val_eval,Dark,94.0,APTOS,no_mask,123
61a62b1dcc36.jpeg,0,0,0.95070505,0.023579817,0.013005879,0.010361307,0.002347957,0.95070505,val_eval,ExtremelyDark,52.0,APTOS,no_mask,123
61bbe8db6f3a.jpeg,1,1,0.12705648,0.6253041,0.15707834,0.033441998,0.057119116,0.6253041,val_eval,Dark,90.0,APTOS,no_mask,123
61c2fbd16e38.jpeg,2,2,0.058505006,0.11772198,0.64455384,0.11440828,0.0648109,0.64455384,val_eval,ExtremelyDark,58.0,APTOS,no_mask,123
6294b378d09f.jpeg,0,0,0.8926991,0.04910305,0.015280994,0.027993076,0.014923728,0.8926991,val_eval,Dark,104.0,APTOS,no_mask,123
63a03880939c.jpeg,1,1,0.021760494,0.7737627,0.08488409,0.039850768,0.079741955,0.7737627,val_eval,Dark,94.0,APTOS,no_mask,123
64b9206afb3f.jpeg,0,0,0.96070004,0.008521373,0.009782198,0.012688848,0.008307496,0.96070004,val_eval,Bright,130.0,APTOS,no_mask,123
650104ede84c.jpeg,0,0,0.9733183,0.012020045,0.0020866215,0.010951048,0.001623957,0.9733183,val_eval,Normal,118.0,APTOS,no_mask,123
6504b703c429.jpeg,0,0,0.5160366,0.25081474,0.1644744,0.025036668,0.043637604,0.5160366,val_eval,Normal,118.0,APTOS,no_mask,123
65cf00be6fb4.jpeg,0,0,0.95557797,0.039028693,0.001263815,0.0035719736,0.0005575538,0.95557797,val_eval,Dark,101.0,APTOS,no_mask,123
65e120143825.jpeg,4,1,0.054212444,0.34481367,0.28343675,0.14531286,0.1722243,0.34481367,val_eval,Normal,116.0,APTOS,no_mask,123
66cd9c28e636.jpeg,1,1,0.05866085,0.6874581,0.1766599,0.060679685,0.01654146,0.6874581,val_eval,Dark,105.0,APTOS,no_mask,123
6733544ae7a6.jpeg,2,2,0.014231029,0.012922027,0.5159791,0.4421305,0.014737352,0.5159791,val_eval,Normal,112.0,APTOS,no_mask,123
677f087cd697.jpeg,1,1,0.03360694,0.6276006,0.27114287,0.0176985,0.049951006,0.6276006,val_eval,Dark,92.0,APTOS,no_mask,123
6a905a7202d2.jpeg,0,0,0.95573723,0.024349518,0.0041006096,0.011689115,0.0041235154,0.95573723,val_eval,Bright,131.0,APTOS,no_mask,123
6b00cb764237.jpeg,1,1,0.05998241,0.8342614,0.07924444,0.009776333,0.016735462,0.8342614,val_eval,Dark,93.0,APTOS,no_mask,123
6c250a30593b.jpeg,4,4,0.037456404,0.3337577,0.07959885,0.068711735,0.48047537,0.48047537,val_eval,Dark,108.0,APTOS,no_mask,123
6c3589d7ed8d.jpeg,0,0,0.8082053,0.061953455,0.08493261,0.03839675,0.0065119327,0.8082053,val_eval,Normal,121.0,APTOS,no_mask,123
6cffc6c6851a.jpeg,0,0,0.9440165,0.02727729,0.0067972066,0.004432441,0.017476577,0.9440165,val_eval,Dark,106.0,APTOS,no_mask,123
6efa36d59ada.jpeg,3,2,0.046741966,0.21751203,0.42242974,0.27678528,0.03653102,0.42242974,val_eval,VeryDark,78.0,APTOS,no_mask,123
7005be54cab1.jpeg,1,4,0.039111108,0.13046277,0.12662475,0.023908284,0.6798931,0.6798931,val_eval,Dark,101.0,APTOS,no_mask,123
70d0392397de.jpeg,0,0,0.8425995,0.12308101,0.008462777,0.0077154906,0.0181412,0.8425995,val_eval,ExtremelyDark,47.0,APTOS,no_mask,123
7247a2c97f71.jpeg,2,2,0.008037794,0.12271714,0.8493988,0.0067948718,0.013051461,0.8493988,val_eval,Dark,101.0,APTOS,no_mask,123
72595230840c.jpeg,3,3,0.0037137386,0.0014455458,0.024183972,0.78802633,0.18263042,0.78802633,val_eval,Dark,97.0,APTOS,no_mask,123
7455e2b5fc57.jpeg,2,3,0.032019418,0.012176485,0.2538521,0.37236613,0.3295859,0.37236613,val_eval,Dark,91.0,APTOS,no_mask,123
75238d945315.jpeg,0,0,0.8002266,0.11729185,0.008912979,0.030685512,0.042882908,0.8002266,val_eval,Dark,106.0,APTOS,no_mask,123
7526cf435753.jpeg,0,0,0.96197295,0.023965215,0.0072610513,0.0006948347,0.006105913,0.96197295,val_eval,ExtremelyDark,54.0,APTOS,no_mask,123
75369248dba0.jpeg,0,0,0.8011638,0.06824133,0.08745194,0.014848146,0.028294709,0.8011638,val_eval,Normal,119.0,APTOS,no_mask,123
78bcdffb8785.jpeg,1,2,0.14015396,0.26697135,0.42529017,0.057103813,0.11048071,0.42529017,val_eval,Dark,91.0,APTOS,no_mask,123
7ae69d22075a.jpeg,1,0,0.5067567,0.09616049,0.30539018,0.033747915,0.057944734,0.5067567,val_eval,Normal,114.0,APTOS,no_mask,123
7bc2e0fa3f72.jpeg,2,2,0.008991311,0.036031794,0.8376501,0.10560347,0.011723297,0.8376501,val_eval,ExtremelyDark,56.0,APTOS,no_mask,123
