filename,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,confidence,usage,brightness_category,p50,dataset,variant,seed
06586082a24d.jpeg,0,0,0.9524676,0.016577195,0.0149480635,0.010398203,0.005609019,0.9524676,hold_out,Normal,113.0,APTOS,no_mask,123
0773a1c326ad.jpeg,0,0,0.98298645,0.002655714,0.0006585875,0.010738143,0.0029611152,0.98298645,hold_out,VeryDark,70.0,APTOS,no_mask,123
07d8db76b301.jpeg,2,2,0.013115984,0.13909948,0.7941221,0.028036334,0.025626099,0.7941221,hold_out,Dark,87.0,APTOS,no_mask,123
0851d6a69589.jpeg,0,0,0.84954774,0.05899834,0.02888945,0.042665645,0.0198988,0.84954774,hold_out,Dark,103.0,APTOS,no_mask,123
08bef347f40d.jpeg,0,0,0.8833135,0.014972056,0.032522507,0.01977826,0.04941375,0.8833135,hold_out,Dark,104.0,APTOS,no_mask,123
08f8838d69bb.jpeg,0,0,0.9718366,0.010995387,0.0050833547,0.008360941,0.0037237233,0.9718366,hold_out,Normal,114.0,APTOS,no_mask,123
09c8323c612e.jpeg,0,0,0.9805547,0.008305954,0.002968538,0.004578474,0.0035923473,0.9805547,hold_out,Normal,115.0,APTOS,no_mask,123
09eeafa9656a.jpeg,2,2,0.053609353,0.0662249,0.8076093,0.028248154,0.044308227,0.8076093,hold_out,Bright,144.0,APTOS,no_mask,123
0a74c92e287c.jpeg,0,0,0.91084874,0.06980642,0.0011524367,0.013585604,0.0046068244,0.91084874,hold_out,ExtremelyDark,61.0,APTOS,no_mask,123
0a9ec1e99ce4.jpeg,2,2,0.03543118,0.07004644,0.80456865,0.080378726,0.009574985,0.80456865,hold_out,VeryDark,70.0,APTOS,no_mask,123
0afbeeef0ff7.jpeg,0,0,0.93150526,0.049101107,0.0039141183,0.0073092645,0.008170269,0.93150526,hold_out,Dark,107.0,APTOS,no_mask,123
0b2ea8f268cf.jpeg,0,0,0.93532896,0.047457777,0.0126824295,0.0015127097,0.0030180765,0.93532896,hold_out,ExtremelyDark,62.0,APTOS,no_mask,123
0b3efe669365.jpeg,0,0,0.92529684,0.010876423,0.025914984,0.022562036,0.01534971,0.92529684,hold_out,ExtremelyDark,54.0,APTOS,no_mask,123
0b8bdec9d869.jpeg,0,0,0.9933547,0.0029690838,0.0021582663,0.0007130865,0.0008048263,0.9933547,hold_out,Normal,112.0,APTOS,no_mask,123
0c2e2369dfff.jpeg,2,0,0.2748157,0.2652318,0.26641777,0.10987816,0.083656564,0.2748157,hold_out,Normal,125.0,APTOS,no_mask,123
0ca0aee4d57e.jpeg,2,4,0.0216859,0.313362,0.24573508,0.02716009,0.39205697,0.39205697,hold_out,VeryDark,78.0,APTOS,no_mask,123
0cecc2864b7f.jpeg,0,0,0.94810677,0.0371403,0.008663562,0.0003983333,0.0056910627,0.94810677,hold_out,ExtremelyDark,57.0,APTOS,no_mask,123
0da09e3ce8f1.jpeg,2,2,0.015144741,0.03452022,0.91381353,0.013832098,0.022689473,0.91381353,hold_out,Bright,138.0,APTOS,no_mask,123
0da321efbce6.jpeg,0,0,0.9598212,0.026291301,0.009694867,0.0023053112,0.0018872935,0.9598212,hold_out,ExtremelyDark,56.0,APTOS,no_mask,123
0e0fc1d9810c.jpeg,4,4,0.0045375684,0.00053227704,0.0032237442,0.44360325,0.54810315,0.54810315,hold_out,VeryDark,83.0,APTOS,no_mask,123
0e43c8298fc0.jpeg,0,0,0.9197972,0.013798412,0.0052112015,0.036303107,0.024890177,0.9197972,hold_out,Normal,126.0,APTOS,no_mask,123
0e94cd271c00.jpeg,0,0,0.94295174,0.032382675,0.005051805,0.013161716,0.0064521576,0.94295174,hold_out,VeryDark,78.0,APTOS,no_mask,123
0eced86c9db8.jpeg,0,0,0.9691561,0.008218847,0.0020943845,0.013057817,0.007472869,0.9691561,hold_out,Normal,123.0,APTOS,no_mask,123
0eff8eacb2f7.jpeg,2,1,0.03900497,0.59366924,0.3252826,0.01522886,0.026814407,0.59366924,hold_out,Dark,97.0,APTOS,no_mask,123
0f6e645466a2.jpeg,0,0,0.9349996,0.01265919,0.015363405,0.025339203,0.011638626,0.9349996,hold_out,Dark,96.0,APTOS,no_mask,123
0fc6829da85b.jpeg,0,0,0.5195074,0.37433797,0.021273473,0.07578316,0.009097879,0.5195074,hold_out,ExtremelyDark,40.0,APTOS,no_mask,123
0fd16b64697e.jpeg,2,3,0.009165043,0.011385713,0.26758862,0.6533074,0.058553185,0.6533074,hold_out,VeryDark,81.0,APTOS,no_mask,123
10de500cf0c5.jpeg,0,0,0.9663322,0.008453402,0.0031607456,0.0159829,0.0060707475,0.9663322,hold_out,Dark,102.0,APTOS,no_mask,123
10eefba568dd.jpeg,2,2,0.014362945,0.119007766,0.8062106,0.050076634,0.010342016,0.8062106,hold_out,Normal,125.0,APTOS,no_mask,123
10fca1abf338.jpeg,4,4,0.03155421,0.14738755,0.18664874,0.046596926,0.58781254,0.58781254,hold_out,Dark,103.0,APTOS,no_mask,123
115e42dd6a81.jpeg,2,2,0.0075997002,0.042182356,0.7653231,0.11808096,0.06681387,0.7653231,hold_out,Dark,94.0,APTOS,no_mask,123
12a82fc7d73e.jpeg,2,2,0.08268589,0.29580155,0.3705204,0.19408529,0.056906857,0.3705204,hold_out,Dark,94.0,APTOS,no_mask,123
12ab2f6397f0.jpeg,0,0,0.9403468,0.033977646,0.0011836712,0.01726309,0.007228915,0.9403468,hold_out,Normal,111.0,APTOS,no_mask,123
12ce6a1a1f31.jpeg,1,1,0.11696773,0.44972032,0.23839371,0.095291905,0.09962641,0.44972032,hold_out,Dark,100.0,APTOS,no_mask,123
141735b57ec0.jpeg,2,1,0.016933473,0.54183656,0.3913085,0.011216995,0.038704555,0.54183656,hold_out,Dark,94.0,APTOS,no_mask,123
1438288bb2e1.jpeg,2,2,0.034680307,0.019573584,0.6492187,0.10892354,0.18760385,0.6492187,hold_out,ExtremelyDark,61.0,APTOS,no_mask,123
14e3f84445f7.jpeg,3,4,0.00727507,0.0067403177,0.18661393,0.351113,0.44825777,0.44825777,hold_out,Dark,103.0,APTOS,no_mask,123
15528e740543.jpeg,2,4,0.069901004,0.14555945,0.2742247,0.23583184,0.274483,0.274483,hold_out,Normal,109.0,APTOS,no_mask,123
15b21c80cc31.jpeg,0,0,0.93680865,0.052058894,0.0010974165,0.008033607,0.0020014038,0.93680865,hold_out,Normal,128.0,APTOS,no_mask,123
164cd5a3a6cd.jpeg,0,0,0.99410677,0.0012720263,0.0020878846,0.0012076386,0.0013257713,0.99410677,hold_out,ExtremelyDark,65.0,APTOS,no_mask,123
16ce555748d8.jpeg,4,3,0.024579665,0.0039573573,0.0045589097,0.8648672,0.10203695,0.8648672,hold_out,Normal,112.0,APTOS,no_mask,123
178412895d5e.jpeg,0,0,0.7289529,0.018916223,0.108854435,0.10567002,0.037606478,0.7289529,hold_out,Dark,101.0,APTOS,no_mask,123
17f6c7072f61.jpeg,0,0,0.99149996,0.005282412,0.00046689934,0.0018495723,0.00090120785,0.99149996,hold_out,Normal,123.0,APTOS,no_mask,123
18af532e7e1e.jpeg,2,2,0.035390068,0.07526486,0.8837171,0.0032145448,0.0024134,0.8837171,hold_out,ExtremelyDark,54.0,APTOS,no_mask,123
18ce0cdc473d.jpeg,0,0,0.98079324,0.0018969523,0.006431147,0.009624561,0.0012540763,0.98079324,hold_out,Normal,117.0,APTOS,no_mask,123
1943983492e5.jpeg,2,2,0.035743423,0.22123049,0.6540974,0.055026498,0.033902165,0.6540974,hold_out,Normal,129.0,APTOS,no_mask,123
194814669fee.jpeg,1,2,0.034262467,0.15166934,0.62276995,0.05329213,0.13800615,0.62276995,hold_out,VeryDark,81.0,APTOS,no_mask,123
19e350c7c83c.jpeg,1,1,0.12591448,0.74630994,0.036976486,0.0094486745,0.081350446,0.74630994,hold_out,Normal,120.0,APTOS,no_mask,123
1a03a7970337.jpeg,1,1,0.0409387,0.8446566,0.08761766,0.018473716,0.008313377,0.8446566,hold_out,Dark,100.0,APTOS,no_mask,123
1ae8c165fd53.jpeg,2,2,0.011974349,0.08504918,0.8194095,0.01971241,0.06385462,0.8194095,hold_out,Dark,107.0,APTOS,no_mask,123
1b4625877527.jpeg,2,2,0.017945848,0.014243446,0.7814637,0.09872138,0.087625645,0.7814637,hold_out,Dark,101.0,APTOS,no_mask,123
1b8ad0afe9fb.jpeg,2,2,0.271842,0.09825728,0.5425675,0.06762526,0.019707907,0.5425675,hold_out,Normal,120.0,APTOS,no_mask,123
1c13a1483f4a.jpeg,0,0,0.8825605,0.05317446,0.02969664,0.018428322,0.016140206,0.8825605,hold_out,Normal,109.0,APTOS,no_mask,123
1c4f3aa4df06.jpeg,4,2,0.011790664,0.079657584,0.6203498,0.025189174,0.26301274,0.6203498,hold_out,Normal,121.0,APTOS,no_mask,123
1c578b72d7b3.jpeg,2,2,0.017943425,0.42779216,0.50463265,0.011976873,0.037654925,0.50463265,hold_out,VeryDark,76.0,APTOS,no_mask,123
1ca62b3e4fd3.jpeg,0,0,0.9642708,0.027925786,0.003981716,0.001008228,0.0028134685,0.9642708,hold_out,ExtremelyDark,63.0,APTOS,no_mask,123
1ca91751be4d.jpeg,0,0,0.8675005,0.03791886,0.008890831,0.047480542,0.038209345,0.8675005,hold_out,Normal,122.0,APTOS,no_mask,123
1caba2fb38f6.jpeg,0,0,0.90354425,0.04144829,0.032874595,0.01295105,0.009181866,0.90354425,hold_out,Dark,87.0,APTOS,no_mask,123
1cb6961d141c.jpeg,0,0,0.8376679,0.018510817,0.04947382,0.06783109,0.026516313,0.8376679,hold_out,Normal,116.0,APTOS,no_mask,123
1d0b93317aa8.jpeg,0,0,0.9850603,0.0025531591,0.00050103216,0.008680699,0.0032048018,0.9850603,hold_out,ExtremelyDark,51.0,APTOS,no_mask,123
1d55e689cf84.jpeg,2,2,0.006866558,0.08430649,0.36188066,0.32260168,0.22434461,0.36188066,hold_out,Normal,125.0,APTOS,no_mask,123
1db18bdd43aa.jpeg,2,2,0.06960551,0.20786974,0.60583776,0.01295427,0.103732735,0.60583776,hold_out,ExtremelyDark,57.0,APTOS,no_mask,123
1df0a4c23c95.jpeg,0,0,0.9703194,0.0039662486,0.013762191,0.005688749,0.006263463,0.9703194,hold_out,Dark,89.0,APTOS,no_mask,123
1e9224ccca95.jpeg,4,4,0.0033839368,0.0021686656,0.08022962,0.021716775,0.892501,0.892501,hold_out,VeryDark,84.0,APTOS,no_mask,123
1f15ca672675.jpeg,0,0,0.98793054,0.0017289504,0.0029481822,0.0055269822,0.0018653444,0.98793054,hold_out,VeryDark,73.0,APTOS,no_mask,123
1f63d44d9e3c.jpeg,2,2,0.05696929,0.062799,0.4845431,0.08820622,0.3074824,0.4845431,hold_out,Normal,123.0,APTOS,no_mask,123
2017cd92c63d.jpeg,4,4,0.028399754,0.01428036,0.06833021,0.2979028,0.59108686,0.59108686,hold_out,VeryDark,80.0,APTOS,no_mask,123
201f6e10c108.jpeg,0,0,0.9387935,0.016729625,0.012384661,0.011018428,0.021073902,0.9387935,hold_out,Bright,131.0,APTOS,no_mask,123
203275daf46d.jpeg,2,1,0.013899073,0.43222833,0.20743905,0.32455748,0.02187602,0.43222833,hold_out,VeryDark,82.0,APTOS,no_mask,123
20688cb25704.jpeg,2,1,0.015149371,0.6771962,0.26772845,0.013216131,0.026709836,0.6771962,hold_out,Dark,94.0,APTOS,no_mask,123
207a580de0ea.jpeg,2,2,0.02835588,0.24388945,0.5772627,0.10634837,0.044143554,0.5772627,hold_out,Dark,90.0,APTOS,no_mask,123
20d5fdd450ae.jpeg,4,1,0.13418846,0.4090705,0.1034637,0.2950252,0.05825213,0.4090705,hold_out,Dark,105.0,APTOS,no_mask,123
210bfe0127c6.jpeg,0,0,0.9795324,0.0012833851,0.01778931,0.00096472376,0.00043006425,0.9795324,hold_out,VeryDark,77.0,APTOS,no_mask,123
222d0ac042b4.jpeg,2,2,0.0873564,0.1452606,0.73768014,0.017115392,0.012587452,0.73768014,hold_out,Dark,105.0,APTOS,no_mask,123
226c6ceb9185.jpeg,0,0,0.9498665,0.009609931,0.026795337,0.0077058733,0.006022427,0.9498665,hold_out,ExtremelyDark,53.0,APTOS,no_mask,123
234399352d36.jpeg,2,2,0.0047413055,0.022202784,0.7643043,0.023450574,0.1853011,0.7643043,hold_out,Dark,107.0,APTOS,no_mask,123
2399d68d407f.jpeg,0,0,0.9031573,0.025006827,0.015743045,0.04171751,0.014375275,0.9031573,hold_out,Dark,105.0,APTOS,no_mask,123
2408799a09b2.jpeg,0,0,0.86900395,0.07784587,0.04589021,0.0036971464,0.0035629105,0.86900395,hold_out,Normal,111.0,APTOS,no_mask,123
240b25a7debe.jpeg,0,0,0.9949162,0.0027403645,0.0008391635,0.000705194,0.0007990901,0.9949162,hold_out,ExtremelyDark,65.0,APTOS,no_mask,123
246e4506824a.jpeg,2,2,0.0016507271,0.0042443573,0.9881009,0.004595619,0.0014083806,0.9881009,hold_out,Normal,120.0,APTOS,no_mask,123
248dec89b3a2.jpeg,0,0,0.95973283,0.015559122,0.0011604304,0.0209524,0.0025951734,0.95973283,hold_out,Dark,101.0,APTOS,no_mask,123
24b87f744598.jpeg,3,2,0.0020515479,0.005381647,0.7443634,0.18503894,0.06316456,0.7443634,hold_out,Normal,117.0,APTOS,no_mask,123
254052cf3e48.jpeg,4,2,0.04676206,0.15605192,0.7042871,0.034794647,0.058104314,0.7042871,hold_out,Dark,93.0,APTOS,no_mask,123
25b4080f598b.jpeg,0,0,0.9471133,0.0078535,0.019609451,0.0076464284,0.017777298,0.9471133,hold_out,Normal,116.0,APTOS,no_mask,123
25e9fd872182.jpeg,1,1,0.009955302,0.5370816,0.4346754,0.012818476,0.0054691876,0.5370816,hold_out,Dark,87.0,APTOS,no_mask,123
261c6bd63bff.jpeg,2,2,0.012688405,0.3231028,0.6333595,0.005238001,0.025611348,0.6333595,hold_out,VeryDark,78.0,APTOS,no_mask,123
266fbefa58fb.jpeg,0,0,0.79120594,0.08815425,0.015330084,0.063923314,0.04138644,0.79120594,hold_out,Normal,113.0,APTOS,no_mask,123
2735be026d44.jpeg,2,2,0.017186519,0.06897942,0.73412484,0.032959726,0.14674953,0.73412484,hold_out,Dark,91.0,APTOS,no_mask,123
27f82ada84ac.jpeg,0,0,0.8727593,0.048531983,0.050857726,0.00602808,0.021822952,0.8727593,hold_out,ExtremelyDark,49.0,APTOS,no_mask,123
282bc792d23a.jpeg,2,0,0.50577056,0.36659175,0.05952292,0.042892393,0.025222424,0.50577056,hold_out,Dark,102.0,APTOS,no_mask,123
28824d12d31d.jpeg,2,2,0.005938459,0.114337675,0.84652346,0.019654365,0.013546008,0.84652346,hold_out,Normal,114.0,APTOS,no_mask,123
289a47dcbb82.jpeg,0,0,0.93201834,0.025037346,0.012407632,0.022191111,0.008345456,0.93201834,hold_out,Dark,94.0,APTOS,no_mask,123
2923971566fe.jpeg,0,1,0.22148375,0.67975503,0.0109115215,0.027917298,0.059932414,0.67975503,hold_out,Dark,104.0,APTOS,no_mask,123
29580bed2f7d.jpeg,2,1,0.038528353,0.3552464,0.14112349,0.24840207,0.21669964,0.3552464,hold_out,Normal,121.0,APTOS,no_mask,123
295fdc964f6e.jpeg,2,2,0.014439914,0.28700528,0.44673732,0.09422713,0.1575903,0.44673732,hold_out,Dark,90.0,APTOS,no_mask,123
2a08ed6bbcbc.jpeg,1,1,0.03149062,0.5610084,0.26977393,0.021246994,0.11647997,0.5610084,hold_out,Normal,123.0,APTOS,no_mask,123
2a2a6435f7f3.jpeg,0,0,0.73319393,0.06244496,0.14526105,0.03816718,0.020932889,0.73319393,hold_out,Dark,108.0,APTOS,no_mask,123
2af1bf226f51.jpeg,2,2,0.039039493,0.090811454,0.72282296,0.14057592,0.00675006,0.72282296,hold_out,VeryDark,70.0,APTOS,no_mask,123
2b074afdf626.jpeg,2,0,0.61214316,0.30674177,0.03604913,0.0041928124,0.040873166,0.61214316,hold_out,Dark,101.0,APTOS,no_mask,123
2b2f5a0f880d.jpeg,0,0,0.80940765,0.025810344,0.016018013,0.05211278,0.096651174,0.80940765,hold_out,Dark,106.0,APTOS,no_mask,123
2c1d5be654dd.jpeg,2,2,0.021730311,0.13583168,0.4579619,0.25691345,0.12756264,0.4579619,hold_out,VeryDark,77.0,APTOS,no_mask,123
2c827005b8f8.jpeg,0,0,0.9472421,0.032831565,0.010015179,0.0036712044,0.006239869,0.9472421,hold_out,Normal,124.0,APTOS,no_mask,123
2cfe8703f265.jpeg,0,0,0.83490384,0.11222427,0.025724469,0.008889836,0.018257456,0.83490384,hold_out,VeryDark,77.0,APTOS,no_mask,123
2d3f4094c08a.jpeg,0,0,0.97920656,0.008529972,0.0015303793,0.0071301456,0.0036030465,0.97920656,hold_out,Dark,102.0,APTOS,no_mask,123
2d552318eb07.jpeg,2,2,0.030962365,0.10400754,0.56046987,0.028243303,0.2763169,0.56046987,hold_out,VeryDark,84.0,APTOS,no_mask,123
2dc647e00ad3.jpeg,0,0,0.95475477,0.0060773273,0.01526136,0.0035294576,0.02037716,0.95475477,hold_out,ExtremelyDark,55.0,APTOS,no_mask,123
2ecbc2e3f239.jpeg,1,1,0.021945111,0.72927564,0.23124768,0.008063523,0.009468053,0.72927564,hold_out,VeryDark,83.0,APTOS,no_mask,123
2f143453bb71.jpeg,0,0,0.98972964,0.0038878273,0.0009121881,0.0036695634,0.0018008301,0.98972964,hold_out,VeryDark,70.0,APTOS,no_mask,123
2f2e1949ad56.jpeg,1,1,0.04423197,0.74521405,0.1319554,0.010003027,0.06859557,0.74521405,hold_out,Dark,98.0,APTOS,no_mask,123
2f42e20db938.jpeg,3,3,0.02146537,0.002265565,0.22749664,0.71098703,0.037785422,0.71098703,hold_out,VeryDark,82.0,APTOS,no_mask,123
2fdfb80ea53c.jpeg,0,0,0.96480423,0.015047874,0.00068002765,0.013289364,0.0061783837,0.96480423,hold_out,Normal,126.0,APTOS,no_mask,123
2fdffb6160a6.jpeg,2,2,0.01499727,0.41312227,0.51049167,0.031243617,0.030145127,0.51049167,hold_out,Dark,101.0,APTOS,no_mask,123
3132556f5352.jpeg,0,0,0.9013614,0.05792731,0.006430276,0.014444555,0.019836502,0.9013614,hold_out,Dark,107.0,APTOS,no_mask,123
31360e44ac64.jpeg,0,0,0.9184399,0.009689586,0.049977124,0.0047624204,0.017130898,0.9184399,hold_out,ExtremelyDark,58.0,APTOS,no_mask,123
31616ff6b53b.jpeg,3,3,0.027003385,0.0869232,0.24153283,0.61532867,0.029211937,0.61532867,hold_out,Dark,97.0,APTOS,no_mask,123
3178559fbf57.jpeg,0,0,0.9344844,0.01771391,0.01720396,0.018135943,0.01246177,0.9344844,hold_out,Normal,126.0,APTOS,no_mask,123
31b5d6fb0256.jpeg,2,2,0.032857064,0.41500378,0.53526455,0.012184309,0.0046903156,0.53526455,hold_out,VeryDark,70.0,APTOS,no_mask,123
3286073a976e.jpeg,0,0,0.83712095,0.13400117,0.025569862,0.00075765233,0.0025504243,0.83712095,hold_out,ExtremelyDark,64.0,APTOS,no_mask,123
338326891d84.jpeg,0,0,0.91762304,0.016909825,0.022094555,0.03379518,0.00957748,0.91762304,hold_out,Dark,87.0,APTOS,no_mask,123
33b978734eab.jpeg,0,0,0.9527323,0.02096262,0.011532503,0.011973553,0.0027990316,0.9527323,hold_out,ExtremelyDark,54.0,APTOS,no_mask,123
3435fd8675a2.jpeg,3,4,0.0038667498,0.013728326,0.046114475,0.07398418,0.86230624,0.86230624,hold_out,Dark,94.0,APTOS,no_mask,123
345b1f0abbba.jpeg,0,0,0.9696998,0.0038939447,0.00289344,0.0065906635,0.016922332,0.9696998,hold_out,VeryDark,82.0,APTOS,no_mask,123
3461dc601cc2.jpeg,1,2,0.023243757,0.06404737,0.50135106,0.052506,0.35885182,0.50135106,hold_out,Dark,101.0,APTOS,no_mask,123
35362d43e753.jpeg,0,0,0.88631594,0.039169367,0.01162405,0.026772361,0.03611829,0.88631594,hold_out,Bright,141.0,APTOS,no_mask,123
356304d15a5c.jpeg,0,0,0.8595048,0.0767059,0.022829639,0.01876346,0.022196248,0.8595048,hold_out,Dark,89.0,APTOS,no_mask,123
35d6c4c50072.jpeg,1,2,0.019217335,0.19527744,0.6698323,0.013861255,0.1018116,0.6698323,hold_out,Dark,92.0,APTOS,no_mask,123
3601dac9bed7.jpeg,0,0,0.993937,0.0022650592,9.4497605e-05,0.0028883219,0.0008150053,0.993937,hold_out,ExtremelyDark,67.0,APTOS,no_mask,123
36041171f441.jpeg,1,1,0.009872798,0.84579545,0.1330169,0.0064530587,0.0048616496,0.84579545,hold_out,Normal,129.0,APTOS,no_mask,123
36a1e3c780a0.jpeg,2,1,0.04391983,0.4607746,0.23192668,0.22877926,0.034599673,0.4607746,hold_out,Dark,86.0,APTOS,no_mask,123
36e4b704b905.jpeg,0,0,0.8439127,0.06760307,0.06674969,0.012740039,0.008994454,0.8439127,hold_out,ExtremelyDark,55.0,APTOS,no_mask,123
36ec36c301c1.jpeg,2,2,0.02913487,0.06089975,0.8444345,0.018602293,0.046928596,0.8444345,hold_out,Dark,89.0,APTOS,no_mask,123
3732de8b416f.jpeg,0,0,0.9965295,0.00078573544,0.0010573736,0.0013093787,0.00031799622,0.9965295,hold_out,Dark,91.0,APTOS,no_mask,123
37c523296d42.jpeg,0,0,0.8955392,0.05161868,0.012074932,0.02903049,0.011736621,0.8955392,hold_out,Normal,110.0,APTOS,no_mask,123
383e72af1955.jpeg,3,2,0.014079163,0.21081936,0.5613028,0.17862594,0.035172757,0.5613028,hold_out,Normal,110.0,APTOS,no_mask,123
388f12e8df0b.jpeg,2,2,0.01279318,0.024901548,0.45746905,0.3732533,0.1315829,0.45746905,hold_out,Normal,122.0,APTOS,no_mask,123
38b9bb961847.jpeg,1,2,0.04584508,0.2175834,0.6677744,0.019084672,0.0497125,0.6677744,hold_out,Normal,116.0,APTOS,no_mask,123
38c7153457e2.jpeg,0,0,0.9133741,0.026684793,0.01700522,0.027089978,0.015845956,0.9133741,hold_out,Dark,98.0,APTOS,no_mask,123
3a1d3ce00f0c.jpeg,2,2,0.08841926,0.1666998,0.5975481,0.09039866,0.056934133,0.5975481,hold_out,ExtremelyDark,56.0,APTOS,no_mask,123
3a4cfea0a766.jpeg,0,0,0.980005,0.0035636749,0.003361046,0.006980564,0.0060896594,0.980005,hold_out,Normal,121.0,APTOS,no_mask,123
3a643599f852.jpeg,0,0,0.89368224,0.018268993,0.04342433,0.037977636,0.0066468194,0.89368224,hold_out,ExtremelyDark,54.0,APTOS,no_mask,123
3ac3fbfca7d4.jpeg,4,4,0.0046661636,0.006685144,0.11274896,0.34718886,0.52871084,0.52871084,hold_out,Bright,143.0,APTOS,no_mask,123
3b4a5fcbe5e0.jpeg,4,4,0.0050400384,0.023148987,0.0943276,0.011096997,0.8663864,0.8663864,hold_out,ExtremelyDark,65.0,APTOS,no_mask,123
3b5dffe159b6.jpeg,0,0,0.45175928,0.41820127,0.036674157,0.04038896,0.05297635,0.45175928,hold_out,Normal,126.0,APTOS,no_mask,123
3c326543fff6.jpeg,0,0,0.9219222,0.05743766,0.0039871843,0.014496314,0.0021564371,0.9219222,hold_out,Bright,163.0,APTOS,no_mask,123
3c42512c81e0.jpeg,0,0,0.9509608,0.025490804,0.010149736,0.0046635717,0.008735136,0.9509608,hold_out,Bright,140.0,APTOS,no_mask,123
3c72f580d4ba.jpeg,1,2,0.02615427,0.14612052,0.67622244,0.06623103,0.08527171,0.67622244,hold_out,Normal,113.0,APTOS,no_mask,123
3c78bfca247b.jpeg,4,2,0.005615015,0.02652351,0.6164265,0.012894002,0.33854097,0.6164265,hold_out,Dark,104.0,APTOS,no_mask,123
3ca8be3b40d6.jpeg,0,0,0.97844815,0.007600257,0.0007540468,0.008723553,0.004473911,0.97844815,hold_out,Dark,92.0,APTOS,no_mask,123
3cab32dd6ef9.jpeg,0,0,0.89177924,0.043869227,0.015103079,0.026692726,0.022555677,0.89177924,hold_out,Normal,113.0,APTOS,no_mask,123
3cdef7c591cc.jpeg,0,0,0.9080295,0.0052790428,0.008466538,0.03278117,0.04544373,0.9080295,hold_out,Dark,107.0,APTOS,no_mask,123
3dbc90c7ee7d.jpeg,1,2,0.020892326,0.20418717,0.413748,0.17563005,0.1855425,0.413748,hold_out,Dark,88.0,APTOS,no_mask,123
3dbfbc11e105.jpeg,2,2,0.022351312,0.18505897,0.6825229,0.07481189,0.035254966,0.6825229,hold_out,Dark,102.0,APTOS,no_mask,123
3de8ad4151e1.jpeg,1,1,0.14977139,0.4595226,0.21484475,0.03835411,0.13750714,0.4595226,hold_out,Dark,95.0,APTOS,no_mask,123
3e86335bc2fd.jpeg,2,2,0.031427093,0.12073383,0.6988026,0.12598258,0.023053927,0.6988026,hold_out,VeryDark,84.0,APTOS,no_mask,123
3f49f8d100e9.jpeg,3,2,0.008692693,0.005842978,0.60351765,0.059630442,0.32231617,0.60351765,hold_out,ExtremelyDark,56.0,APTOS,no_mask,123
3f752fcccec0.jpeg,4,3,0.012415973,0.015096395,0.011538713,0.7562573,0.20469163,0.7562573,hold_out,Dark,93.0,APTOS,no_mask,123
3f8d5c940ba4.jpeg,2,2,0.0081792325,0.0140624475,0.9041092,0.023242213,0.05040693,0.9041092,hold_out,Normal,109.0,APTOS,no_mask,123
