filename,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,confidence,usage,brightness_category,p50,dataset,variant,seed
12748_right.jpeg,0,1,0.12281246,0.24984959,0.18198569,0.24309064,0.20226166,0.24984959,int_test,Bright,141.0,EYEPACS,fixed_feather,42
13438_right.jpeg,0,2,0.1384619,0.26323125,0.28927472,0.18053553,0.12849654,0.28927472,int_test,Dark,93.0,EYEPACS,fixed_feather,42
13602_right.jpeg,0,2,0.14992751,0.19423173,0.31443325,0.20866685,0.13274063,0.31443325,int_test,VeryDark,80.0,EYEPACS,fixed_feather,42
13802_right.jpeg,0,1,0.14878684,0.3557226,0.2794571,0.13901238,0.077021025,0.3557226,int_test,Normal,115.0,EYEPACS,fixed_feather,42
13911_left.jpeg,0,1,0.23167291,0.3763946,0.22711115,0.0917574,0.07306387,0.3763946,int_test,Normal,129.0,EYEPACS,fixed_feather,42
13954_left.jpeg,0,2,0.15524895,0.22836486,0.2843401,0.17582993,0.15621613,0.2843401,int_test,VeryDark,80.0,EYEPACS,fixed_feather,42
14389_right.jpeg,0,2,0.20601298,0.2327096,0.24468194,0.20437643,0.11221909,0.24468194,int_test,Bright,161.0,EYEPACS,fixed_feather,42
14441_right.jpeg,0,2,0.14084066,0.23227641,0.29857916,0.2217311,0.10657273,0.29857916,int_test,Normal,116.0,EYEPACS,fixed_feather,42
14549_right.jpeg,0,1,0.19129887,0.3404839,0.2448169,0.14689523,0.07650509,0.3404839,int_test,Dark,105.0,EYEPACS,fixed_feather,42
14599_right.jpeg,0,1,0.15264729,0.2930989,0.2840993,0.1599084,0.11024613,0.2930989,int_test,Dark,103.0,EYEPACS,fixed_feather,42
14628_right.jpeg,0,1,0.22564389,0.3361044,0.25054628,0.11497594,0.07272955,0.3361044,int_test,Bright,149.0,EYEPACS,fixed_feather,42
14631_left.jpeg,0,1,0.18986624,0.33550155,0.28051597,0.10953248,0.08458368,0.33550155,int_test,Bright,153.0,EYEPACS,fixed_feather,42
14656_left.jpeg,0,1,0.23221041,0.2815026,0.21501346,0.20572674,0.065546766,0.2815026,int_test,ExtremelyDark,69.0,EYEPACS,fixed_feather,42
14658_right.jpeg,0,3,0.16534083,0.213979,0.23895365,0.28307137,0.09865511,0.28307137,int_test,Dark,107.0,EYEPACS,fixed_feather,42
14920_right.jpeg,0,1,0.21660706,0.31661794,0.29483694,0.107889526,0.06404852,0.31661794,int_test,Bright,139.0,EYEPACS,fixed_feather,42
14925_left.jpeg,0,1,0.21740063,0.352766,0.2213606,0.12090356,0.08756908,0.352766,int_test,Dark,97.0,EYEPACS,fixed_feather,42
1511_right.jpeg,0,3,0.18613586,0.20841771,0.22346385,0.28481185,0.09717073,0.28481185,int_test,VeryBright,194.0,EYEPACS,fixed_feather,42
15195_right.jpeg,0,2,0.19052272,0.23618366,0.25094977,0.2215353,0.10080856,0.25094977,int_test,VeryBright,181.0,EYEPACS,fixed_feather,42
15235_left.jpeg,0,1,0.20522998,0.28830132,0.2713806,0.13877594,0.09631218,0.28830132,int_test,Dark,96.0,EYEPACS,fixed_feather,42
15236_right.jpeg,0,3,0.16938439,0.23251559,0.22298272,0.23354283,0.14157447,0.23354283,int_test,Bright,148.0,EYEPACS,fixed_feather,42
15559_left.jpeg,0,3,0.13681981,0.17033337,0.26382944,0.2879525,0.14106491,0.2879525,int_test,Normal,111.0,EYEPACS,fixed_feather,42
15683_right.jpeg,0,1,0.15883893,0.27040386,0.2375402,0.20635144,0.1268655,0.27040386,int_test,Normal,112.0,EYEPACS,fixed_feather,42
15854_left.jpeg,0,2,0.2012745,0.28941023,0.29602364,0.11722747,0.09606417,0.29602364,int_test,Dark,92.0,EYEPACS,fixed_feather,42
15943_right.jpeg,0,2,0.10713218,0.20914014,0.3433357,0.2516189,0.08877313,0.3433357,int_test,Dark,92.0,EYEPACS,fixed_feather,42
16211_left.jpeg,0,2,0.15229727,0.17717607,0.3044694,0.2712464,0.0948109,0.3044694,int_test,Bright,141.0,EYEPACS,fixed_feather,42
16470_right.jpeg,0,1,0.11044533,0.2847275,0.2503467,0.18981348,0.16466695,0.2847275,int_test,Normal,109.0,EYEPACS,fixed_feather,42
16552_right.jpeg,0,1,0.20646773,0.32956702,0.2839568,0.12573996,0.054268558,0.32956702,int_test,Normal,117.0,EYEPACS,fixed_feather,42
16559_right.jpeg,0,2,0.12319253,0.24508217,0.26557276,0.26460344,0.10154907,0.26557276,int_test,VeryDark,77.0,EYEPACS,fixed_feather,42
16707_right.jpeg,0,1,0.14718321,0.26069033,0.25051978,0.15798922,0.18361749,0.26069033,int_test,Dark,103.0,EYEPACS,fixed_feather,42
16763_left.jpeg,0,1,0.23000285,0.36643255,0.23547374,0.116485454,0.051605355,0.36643255,int_test,Bright,147.0,EYEPACS,fixed_feather,42
17521_left.jpeg,0,3,0.2159314,0.18208905,0.1852108,0.3067728,0.10999594,0.3067728,int_test,VeryDark,70.0,EYEPACS,fixed_feather,42
17524_right.jpeg,0,1,0.16580568,0.24863347,0.23338382,0.2028441,0.14933285,0.24863347,int_test,ExtremelyDark,48.0,EYEPACS,fixed_feather,42
17672_left.jpeg,0,2,0.15650816,0.20291556,0.2988611,0.24903236,0.0926828,0.2988611,int_test,ExtremelyDark,58.0,EYEPACS,fixed_feather,42
17741_right.jpeg,0,2,0.17550266,0.24156596,0.29841334,0.19972017,0.08479791,0.29841334,int_test,Dark,104.0,EYEPACS,fixed_feather,42
17773_right.jpeg,0,2,0.15807128,0.29738057,0.303517,0.14544602,0.095585145,0.303517,int_test,Bright,131.0,EYEPACS,fixed_feather,42
18187_right.jpeg,0,1,0.13655664,0.3086197,0.26917496,0.14864704,0.13700166,0.3086197,int_test,Normal,123.0,EYEPACS,fixed_feather,42
18549_left.jpeg,0,3,0.1400986,0.21754935,0.22342952,0.2980055,0.120917045,0.2980055,int_test,VeryDark,78.0,EYEPACS,fixed_feather,42
1886_right.jpeg,0,2,0.18430391,0.20120752,0.29088423,0.22365366,0.09995074,0.29088423,int_test,VeryBright,186.0,EYEPACS,fixed_feather,42
19000_left.jpeg,0,2,0.16042735,0.23642085,0.29598418,0.19687149,0.110296056,0.29598418,int_test,ExtremelyDark,43.0,EYEPACS,fixed_feather,42
19209_left.jpeg,0,2,0.17521192,0.2293625,0.23590945,0.22008854,0.13942765,0.23590945,int_test,Normal,128.0,EYEPACS,fixed_feather,42
1954_right.jpeg,0,2,0.12984724,0.26457223,0.2907972,0.16358921,0.15119411,0.2907972,int_test,Normal,123.0,EYEPACS,fixed_feather,42
19573_right.jpeg,0,2,0.18133639,0.26666844,0.29464433,0.14746958,0.10988121,0.29464433,int_test,Normal,119.0,EYEPACS,fixed_feather,42
19810_right.jpeg,0,1,0.15159905,0.2831195,0.25589907,0.21427028,0.09511216,0.2831195,int_test,VeryDark,80.0,EYEPACS,fixed_feather,42
19832_left.jpeg,0,1,0.12709463,0.27904496,0.22493482,0.14854287,0.22038274,0.27904496,int_test,Dark,99.0,EYEPACS,fixed_feather,42
19981_right.jpeg,0,1,0.11783261,0.37813333,0.17837985,0.1047691,0.22088508,0.37813333,int_test,Normal,110.0,EYEPACS,fixed_feather,42
20201_left.jpeg,0,2,0.119415104,0.25336447,0.26845095,0.21694376,0.14182574,0.26845095,int_test,Bright,145.0,EYEPACS,fixed_feather,42
20274_left.jpeg,0,1,0.112900734,0.29655692,0.25564972,0.19641328,0.13847937,0.29655692,int_test,Bright,156.0,EYEPACS,fixed_feather,42
20726_right.jpeg,0,2,0.1863082,0.2079032,0.33003885,0.19299111,0.0827587,0.33003885,int_test,Normal,110.0,EYEPACS,fixed_feather,42
20763_right.jpeg,0,3,0.11525436,0.23773979,0.21390252,0.27654713,0.15655617,0.27654713,int_test,Normal,118.0,EYEPACS,fixed_feather,42
20852_left.jpeg,0,3,0.11277551,0.2333121,0.20656675,0.28516313,0.16218251,0.28516313,int_test,Bright,140.0,EYEPACS,fixed_feather,42
20857_left.jpeg,0,2,0.09521581,0.18126805,0.26968166,0.2465937,0.20724083,0.26968166,int_test,Dark,89.0,EYEPACS,fixed_feather,42
21081_left.jpeg,0,2,0.20935625,0.22922933,0.34227663,0.14098369,0.07815412,0.34227663,int_test,Bright,163.0,EYEPACS,fixed_feather,42
21100_left.jpeg,0,1,0.14822102,0.34634236,0.2547854,0.11969242,0.13095883,0.34634236,int_test,VeryDark,76.0,EYEPACS,fixed_feather,42
21940_left.jpeg,0,1,0.17256938,0.30575398,0.16072766,0.15411386,0.20683517,0.30575398,int_test,VeryDark,77.0,EYEPACS,fixed_feather,42
22076_right.jpeg,0,2,0.13816252,0.26667202,0.3177485,0.16301149,0.11440549,0.3177485,int_test,Bright,139.0,EYEPACS,fixed_feather,42
22141_left.jpeg,0,2,0.15138072,0.2625855,0.2812904,0.19695869,0.10778472,0.2812904,int_test,VeryDark,70.0,EYEPACS,fixed_feather,42
2228_right.jpeg,0,3,0.1494183,0.23808286,0.19994733,0.2497563,0.16279519,0.2497563,int_test,Normal,120.0,EYEPACS,fixed_feather,42
22406_left.jpeg,0,1,0.1834112,0.2985816,0.23040944,0.14103006,0.1465677,0.2985816,int_test,ExtremelyDark,39.0,EYEPACS,fixed_feather,42
22563_right.jpeg,0,2,0.15073575,0.20871757,0.29879063,0.22409476,0.11766129,0.29879063,int_test,ExtremelyDark,69.0,EYEPACS,fixed_feather,42
22836_left.jpeg,0,3,0.12677413,0.19670762,0.23382987,0.25536236,0.18732604,0.25536236,int_test,Dark,107.0,EYEPACS,fixed_feather,42
22942_right.jpeg,0,1,0.16117589,0.30804944,0.27923244,0.13409258,0.11744968,0.30804944,int_test,Dark,108.0,EYEPACS,fixed_feather,42
23379_right.jpeg,0,2,0.10048888,0.14279963,0.31379277,0.22973649,0.21318223,0.31379277,int_test,Normal,126.0,EYEPACS,fixed_feather,42
2343_right.jpeg,0,2,0.15589842,0.21809646,0.31008673,0.23298255,0.08293588,0.31008673,int_test,Dark,93.0,EYEPACS,fixed_feather,42
23474_right.jpeg,0,1,0.24330275,0.32235578,0.17461081,0.17285632,0.08687437,0.32235578,int_test,ExtremelyDark,63.0,EYEPACS,fixed_feather,42
23625_left.jpeg,0,2,0.14242762,0.16073199,0.42850047,0.1780366,0.09030322,0.42850047,int_test,VeryBright,181.0,EYEPACS,fixed_feather,42
23646_left.jpeg,0,2,0.17609152,0.23269644,0.26891142,0.22556578,0.096734874,0.26891142,int_test,Normal,112.0,EYEPACS,fixed_feather,42
23664_right.jpeg,0,2,0.1441069,0.25734225,0.26081845,0.22755112,0.11018128,0.26081845,int_test,ExtremelyDark,60.0,EYEPACS,fixed_feather,42
23744_left.jpeg,0,2,0.16286129,0.20941912,0.2981792,0.20950426,0.12003616,0.2981792,int_test,VeryBright,174.0,EYEPACS,fixed_feather,42
23750_right.jpeg,0,2,0.2711188,0.20196751,0.30675137,0.16094524,0.059217013,0.30675137,int_test,VeryBright,208.0,EYEPACS,fixed_feather,42
23863_left.jpeg,0,3,0.14605851,0.14505486,0.2720963,0.33441135,0.10237901,0.33441135,int_test,ExtremelyDark,38.0,EYEPACS,fixed_feather,42
23868_right.jpeg,0,2,0.120169625,0.21472883,0.29944193,0.24666743,0.11899221,0.29944193,int_test,Dark,102.0,EYEPACS,fixed_feather,42
23902_left.jpeg,0,1,0.13278565,0.275053,0.22184359,0.14051148,0.22980632,0.275053,int_test,Dark,95.0,EYEPACS,fixed_feather,42
24098_left.jpeg,0,2,0.17081748,0.17304042,0.36811784,0.20248225,0.08554202,0.36811784,int_test,ExtremelyDark,58.0,EYEPACS,fixed_feather,42
24939_right.jpeg,0,1,0.18667567,0.26685342,0.2583959,0.17514901,0.11292596,0.26685342,int_test,ExtremelyDark,69.0,EYEPACS,fixed_feather,42
25079_right.jpeg,0,3,0.10454779,0.20409709,0.18871447,0.2830314,0.21960925,0.2830314,int_test,VeryDark,77.0,EYEPACS,fixed_feather,42
25243_right.jpeg,0,1,0.18515265,0.36363435,0.22925414,0.18173218,0.040226668,0.36363435,int_test,ExtremelyDark,63.0,EYEPACS,fixed_feather,42
25341_right.jpeg,0,2,0.14314227,0.23992527,0.28169268,0.24905449,0.086185284,0.28169268,int_test,Dark,99.0,EYEPACS,fixed_feather,42
25356_left.jpeg,0,2,0.20200789,0.19593234,0.3030725,0.21654785,0.08243946,0.3030725,int_test,Bright,147.0,EYEPACS,fixed_feather,42
25599_left.jpeg,0,1,0.13613112,0.25549597,0.18477264,0.21152207,0.21207823,0.25549597,int_test,Normal,115.0,EYEPACS,fixed_feather,42
25705_right.jpeg,0,2,0.123356424,0.23608132,0.2920652,0.2359831,0.11251395,0.2920652,int_test,Dark,93.0,EYEPACS,fixed_feather,42
25848_right.jpeg,0,2,0.15390332,0.26852795,0.27399173,0.19918391,0.10439304,0.27399173,int_test,VeryDark,76.0,EYEPACS,fixed_feather,42
26094_left.jpeg,0,1,0.2773515,0.30266035,0.24628969,0.12883635,0.044862095,0.30266035,int_test,ExtremelyDark,66.0,EYEPACS,fixed_feather,42
26199_left.jpeg,0,1,0.15784709,0.29334685,0.23267339,0.16342388,0.15270886,0.29334685,int_test,Dark,95.0,EYEPACS,fixed_feather,42
26265_left.jpeg,0,1,0.10204001,0.28145128,0.2534185,0.1377717,0.22531852,0.28145128,int_test,Dark,105.0,EYEPACS,fixed_feather,42
26296_left.jpeg,0,2,0.18268727,0.20436928,0.2967383,0.22755075,0.08865442,0.2967383,int_test,Dark,103.0,EYEPACS,fixed_feather,42
26353_right.jpeg,0,2,0.16893987,0.22861154,0.30146378,0.20818587,0.092798896,0.30146378,int_test,VeryDark,84.0,EYEPACS,fixed_feather,42
26376_left.jpeg,0,2,0.2162391,0.21132703,0.2833057,0.21253724,0.076590955,0.2833057,int_test,Dark,99.0,EYEPACS,fixed_feather,42
26471_right.jpeg,0,3,0.11941663,0.18110125,0.19386065,0.28384542,0.22177602,0.28384542,int_test,VeryDark,75.0,EYEPACS,fixed_feather,42
2655_right.jpeg,0,1,0.23428963,0.3931486,0.20580733,0.11295594,0.053798497,0.3931486,int_test,Bright,130.0,EYEPACS,fixed_feather,42
26576_right.jpeg,0,2,0.14839755,0.17670168,0.3659492,0.21416137,0.09479015,0.3659492,int_test,VeryBright,174.0,EYEPACS,fixed_feather,42
26837_right.jpeg,0,4,0.051865388,0.15521419,0.11701501,0.11722262,0.55868274,0.55868274,int_test,VeryBright,166.0,EYEPACS,fixed_feather,42
26851_right.jpeg,0,2,0.19403125,0.22981499,0.26958185,0.22281161,0.08376025,0.26958185,int_test,Dark,94.0,EYEPACS,fixed_feather,42
26896_right.jpeg,0,2,0.15677297,0.23624568,0.27956858,0.24624845,0.08116425,0.27956858,int_test,Dark,90.0,EYEPACS,fixed_feather,42
26900_right.jpeg,0,2,0.18938051,0.23879646,0.25321117,0.2339472,0.08466468,0.25321117,int_test,Bright,162.0,EYEPACS,fixed_feather,42
27008_left.jpeg,0,1,0.14086126,0.3209741,0.25931662,0.14769925,0.13114884,0.3209741,int_test,Normal,119.0,EYEPACS,fixed_feather,42
27009_right.jpeg,0,1,0.19175905,0.2942484,0.27029523,0.14693056,0.09676674,0.2942484,int_test,Normal,120.0,EYEPACS,fixed_feather,42
27024_left.jpeg,0,2,0.19581574,0.21315533,0.36468884,0.16363047,0.06270959,0.36468884,int_test,Dark,98.0,EYEPACS,fixed_feather,42
2720_left.jpeg,0,2,0.16425295,0.22578266,0.40458214,0.14400332,0.061378833,0.40458214,int_test,VeryBright,166.0,EYEPACS,fixed_feather,42
27237_left.jpeg,0,3,0.23766299,0.16227074,0.20053525,0.26037166,0.1391593,0.26037166,int_test,ExtremelyDark,66.0,EYEPACS,fixed_feather,42
27447_right.jpeg,0,3,0.14194418,0.1978724,0.27472883,0.2866837,0.09877083,0.2866837,int_test,ExtremelyDark,55.0,EYEPACS,fixed_feather,42
27539_left.jpeg,0,2,0.18043211,0.22993726,0.30609939,0.22509106,0.05844015,0.30609939,int_test,Normal,127.0,EYEPACS,fixed_feather,42
27888_right.jpeg,0,1,0.18937829,0.23648475,0.21383873,0.20669487,0.1536033,0.23648475,int_test,Dark,102.0,EYEPACS,fixed_feather,42
27999_left.jpeg,0,2,0.12693259,0.2171931,0.28255108,0.2798616,0.09346166,0.28255108,int_test,Normal,126.0,EYEPACS,fixed_feather,42
28132_right.jpeg,0,1,0.20713319,0.3417841,0.22998855,0.126308,0.09478611,0.3417841,int_test,VeryDark,79.0,EYEPACS,fixed_feather,42
28445_right.jpeg,0,1,0.19971816,0.42155576,0.20982227,0.11294857,0.055955224,0.42155576,int_test,VeryDark,72.0,EYEPACS,fixed_feather,42
28603_right.jpeg,0,2,0.13367848,0.23058689,0.28895652,0.18504886,0.16172923,0.28895652,int_test,Bright,164.0,EYEPACS,fixed_feather,42
28683_right.jpeg,0,2,0.14165516,0.25856626,0.27750117,0.23572099,0.08655642,0.27750117,int_test,VeryDark,82.0,EYEPACS,fixed_feather,42
28803_left.jpeg,0,3,0.15218192,0.21389112,0.21419597,0.29042253,0.12930849,0.29042253,int_test,Normal,129.0,EYEPACS,fixed_feather,42
29033_left.jpeg,0,1,0.14897673,0.2735172,0.26570475,0.23057543,0.08122584,0.2735172,int_test,Dark,108.0,EYEPACS,fixed_feather,42
29173_right.jpeg,0,2,0.19609927,0.20987886,0.2982665,0.21370824,0.082047164,0.2982665,int_test,Bright,149.0,EYEPACS,fixed_feather,42
2930_left.jpeg,0,2,0.13692081,0.2131742,0.36383423,0.17886095,0.10720986,0.36383423,int_test,Bright,149.0,EYEPACS,fixed_feather,42
2938_right.jpeg,0,2,0.14306867,0.20604461,0.31520665,0.24323905,0.0924411,0.31520665,int_test,Dark,91.0,EYEPACS,fixed_feather,42
29441_right.jpeg,0,2,0.19296338,0.16640216,0.30246076,0.2709857,0.067187995,0.30246076,int_test,Bright,135.0,EYEPACS,fixed_feather,42
29503_right.jpeg,0,1,0.18670401,0.31683502,0.22730508,0.1690216,0.10013428,0.31683502,int_test,Dark,87.0,EYEPACS,fixed_feather,42
29633_left.jpeg,0,2,0.14206234,0.2304871,0.29102883,0.19900446,0.13741727,0.29102883,int_test,VeryBright,181.0,EYEPACS,fixed_feather,42
29666_right.jpeg,0,3,0.18272914,0.17456734,0.20591924,0.26104805,0.1757362,0.26104805,int_test,VeryBright,165.0,EYEPACS,fixed_feather,42
29798_left.jpeg,0,2,0.12873682,0.22678046,0.25636384,0.20589861,0.18222028,0.25636384,int_test,VeryBright,196.0,EYEPACS,fixed_feather,42
2990_right.jpeg,0,2,0.18125269,0.19915813,0.32740542,0.20099682,0.09118695,0.32740542,int_test,Bright,131.0,EYEPACS,fixed_feather,42
29913_right.jpeg,0,2,0.1850818,0.22322796,0.319175,0.18469077,0.08782448,0.319175,int_test,Bright,160.0,EYEPACS,fixed_feather,42
30461_right.jpeg,0,1,0.13211705,0.28400728,0.23659354,0.21546946,0.13181266,0.28400728,int_test,Dark,105.0,EYEPACS,fixed_feather,42
30483_left.jpeg,0,1,0.1958438,0.3324297,0.20042859,0.1953501,0.07594779,0.3324297,int_test,ExtremelyDark,54.0,EYEPACS,fixed_feather,42
30629_left.jpeg,0,2,0.15496337,0.17851569,0.31840122,0.20100684,0.14711297,0.31840122,int_test,Bright,130.0,EYEPACS,fixed_feather,42
31077_left.jpeg,0,4,0.15573218,0.22426327,0.16310675,0.22460671,0.2322911,0.2322911,int_test,ExtremelyDark,40.0,EYEPACS,fixed_feather,42
31081_left.jpeg,0,3,0.13333276,0.22299257,0.18303153,0.2648758,0.19576733,0.2648758,int_test,Dark,103.0,EYEPACS,fixed_feather,42
31158_right.jpeg,0,2,0.10582049,0.19515419,0.4310469,0.18258342,0.08539492,0.4310469,int_test,Bright,136.0,EYEPACS,fixed_feather,42
31429_left.jpeg,0,1,0.18101664,0.32909462,0.23759404,0.17172436,0.08057028,0.32909462,int_test,ExtremelyDark,47.0,EYEPACS,fixed_feather,42
31432_right.jpeg,0,4,0.10901655,0.15876457,0.17580508,0.17084576,0.38556805,0.38556805,int_test,Bright,136.0,EYEPACS,fixed_feather,42
31542_right.jpeg,0,2,0.22563747,0.21499556,0.25733495,0.16835004,0.13368198,0.25733495,int_test,VeryBright,165.0,EYEPACS,fixed_feather,42
31609_left.jpeg,0,2,0.12299581,0.2522146,0.31327304,0.20475891,0.10675767,0.31327304,int_test,Bright,147.0,EYEPACS,fixed_feather,42
31899_right.jpeg,0,2,0.15235941,0.23980081,0.30142197,0.2168867,0.08953112,0.30142197,int_test,VeryBright,171.0,EYEPACS,fixed_feather,42
31922_left.jpeg,0,1,0.19936758,0.3936381,0.23303762,0.10117185,0.07278489,0.3936381,int_test,VeryDark,76.0,EYEPACS,fixed_feather,42
32140_left.jpeg,0,1,0.15696293,0.27099478,0.24948938,0.18926446,0.13328844,0.27099478,int_test,Dark,94.0,EYEPACS,fixed_feather,42
32192_right.jpeg,0,1,0.162642,0.22848223,0.21085848,0.21710819,0.18090911,0.22848223,int_test,Normal,112.0,EYEPACS,fixed_feather,42
32327_right.jpeg,0,1,0.14529398,0.2936762,0.27116725,0.15512632,0.1347362,0.2936762,int_test,Normal,127.0,EYEPACS,fixed_feather,42
32602_left.jpeg,0,2,0.16220349,0.24189377,0.28566387,0.20780395,0.10243487,0.28566387,int_test,Dark,106.0,EYEPACS,fixed_feather,42
32900_left.jpeg,0,2,0.20964918,0.22613274,0.30230844,0.18818311,0.073726594,0.30230844,int_test,ExtremelyDark,65.0,EYEPACS,fixed_feather,42
329_right.jpeg,0,2,0.18658073,0.21942456,0.35397774,0.16634956,0.073667355,0.35397774,int_test,Bright,163.0,EYEPACS,fixed_feather,42
33125_left.jpeg,0,2,0.1359893,0.24294063,0.2849787,0.23121889,0.10487253,0.2849787,int_test,VeryDark,76.0,EYEPACS,fixed_feather,42
33310_left.jpeg,0,1,0.21244743,0.2980363,0.2295501,0.18963632,0.07032983,0.2980363,int_test,Normal,121.0,EYEPACS,fixed_feather,42
33399_left.jpeg,0,2,0.17866948,0.18841738,0.33022925,0.21443398,0.088249914,0.33022925,int_test,Bright,140.0,EYEPACS,fixed_feather,42
33692_right.jpeg,0,1,0.17859122,0.3081891,0.25881597,0.15221916,0.10218456,0.3081891,int_test,Bright,144.0,EYEPACS,fixed_feather,42
33744_right.jpeg,0,3,0.16891956,0.23169948,0.23296252,0.25382394,0.11259455,0.25382394,int_test,Dark,87.0,EYEPACS,fixed_feather,42
3378_left.jpeg,0,2,0.1768685,0.23693193,0.2768573,0.265122,0.044220265,0.2768573,int_test,Normal,129.0,EYEPACS,fixed_feather,42
33810_right.jpeg,0,4,0.15914132,0.22816184,0.2006068,0.16657618,0.24551387,0.24551387,int_test,ExtremelyDark,59.0,EYEPACS,fixed_feather,42
33922_right.jpeg,0,2,0.16965349,0.21828388,0.3297184,0.17899624,0.10334799,0.3297184,int_test,VeryBright,174.0,EYEPACS,fixed_feather,42
34246_left.jpeg,0,2,0.18783683,0.17990601,0.32708892,0.21599689,0.08917143,0.32708892,int_test,VeryBright,194.0,EYEPACS,fixed_feather,42
3435_right.jpeg,0,2,0.1815782,0.25287926,0.26062235,0.2030384,0.10188187,0.26062235,int_test,VeryDark,71.0,EYEPACS,fixed_feather,42
34576_right.jpeg,0,1,0.16510794,0.32503057,0.26686,0.13107434,0.111927204,0.32503057,int_test,Normal,128.0,EYEPACS,fixed_feather,42
34596_left.jpeg,0,1,0.19101988,0.28285718,0.27022383,0.16594142,0.08995763,0.28285718,int_test,VeryDark,73.0,EYEPACS,fixed_feather,42
35088_right.jpeg,0,2,0.15426499,0.25907096,0.2953026,0.18051358,0.110847905,0.2953026,int_test,Bright,156.0,EYEPACS,fixed_feather,42
3531_right.jpeg,0,1,0.18559809,0.25694627,0.2372707,0.23132661,0.0888584,0.25694627,int_test,Bright,147.0,EYEPACS,fixed_feather,42
35334_left.jpeg,0,4,0.11811353,0.17372492,0.22978131,0.23814799,0.24023218,0.24023218,int_test,Bright,147.0,EYEPACS,fixed_feather,42
35415_left.jpeg,0,2,0.10734215,0.20503587,0.28338206,0.27710843,0.1271315,0.28338206,int_test,Bright,150.0,EYEPACS,fixed_feather,42
35415_right.jpeg,0,2,0.1304366,0.19951013,0.30850306,0.24965857,0.11189166,0.30850306,int_test,Dark,95.0,EYEPACS,fixed_feather,42
35650_left.jpeg,0,1,0.18604714,0.24850519,0.22554079,0.17271271,0.16719422,0.24850519,int_test,Normal,117.0,EYEPACS,fixed_feather,42
357_right.jpeg,0,2,0.15457052,0.20890474,0.2303184,0.22851616,0.17769009,0.2303184,int_test,Bright,136.0,EYEPACS,fixed_feather,42
35805_right.jpeg,0,2,0.19828579,0.24868841,0.31359568,0.16086487,0.07856521,0.31359568,int_test,Bright,146.0,EYEPACS,fixed_feather,42
36185_left.jpeg,0,2,0.14957298,0.23315176,0.27440464,0.2613111,0.08155954,0.27440464,int_test,VeryDark,70.0,EYEPACS,fixed_feather,42
