filename,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,confidence,usage,brightness_category,p50,dataset,variant,seed
11382_right.jpeg,0,2,0.14381532,0.267319,0.31915757,0.16796763,0.10174047,0.31915757,hold_out,Dark,100.0,EYEPACS,fixed_feather,42
11394_left.jpeg,0,1,0.21318893,0.30078435,0.18063502,0.1753805,0.13001117,0.30078435,hold_out,Dark,102.0,EYEPACS,fixed_feather,42
11407_right.jpeg,0,1,0.20637529,0.32220343,0.2584612,0.099015675,0.11394438,0.32220343,hold_out,Normal,111.0,EYEPACS,fixed_feather,42
11428_left.jpeg,0,2,0.119672805,0.2660332,0.3353294,0.16837865,0.110585906,0.3353294,hold_out,Bright,161.0,EYEPACS,fixed_feather,42
11438_left.jpeg,0,2,0.19345391,0.19761282,0.24985723,0.21353024,0.1455458,0.24985723,hold_out,Normal,125.0,EYEPACS,fixed_feather,42
11480_right.jpeg,0,1,0.18923202,0.32225168,0.22194698,0.1803715,0.086197816,0.32225168,hold_out,ExtremelyDark,64.0,EYEPACS,fixed_feather,42
11493_left.jpeg,0,2,0.15388046,0.2725973,0.29264963,0.211637,0.069235556,0.29264963,hold_out,ExtremelyDark,48.0,EYEPACS,fixed_feather,42
11493_right.jpeg,0,2,0.13633731,0.23759428,0.30149367,0.24277928,0.08179546,0.30149367,hold_out,ExtremelyDark,51.0,EYEPACS,fixed_feather,42
1151_left.jpeg,0,3,0.13664623,0.2727937,0.1970732,0.279416,0.11407091,0.279416,hold_out,VeryDark,77.0,EYEPACS,fixed_feather,42
11522_right.jpeg,0,2,0.1195356,0.20776908,0.309333,0.2411196,0.12224263,0.309333,hold_out,Dark,86.0,EYEPACS,fixed_feather,42
11524_left.jpeg,0,2,0.13303085,0.21378744,0.30121148,0.25016853,0.10180176,0.30121148,hold_out,Bright,131.0,EYEPACS,fixed_feather,42
11532_left.jpeg,0,2,0.13601956,0.23691274,0.2567329,0.21008965,0.16024518,0.2567329,hold_out,Dark,91.0,EYEPACS,fixed_feather,42
11543_right.jpeg,0,2,0.17015868,0.2310913,0.25899562,0.22668502,0.113069355,0.25899562,hold_out,VeryBright,179.0,EYEPACS,fixed_feather,42
1155_left.jpeg,0,3,0.15125908,0.18492585,0.23832002,0.25823283,0.16726218,0.25823283,hold_out,ExtremelyDark,57.0,EYEPACS,fixed_feather,42
11574_left.jpeg,0,1,0.19128197,0.32560575,0.25632346,0.15660253,0.070186295,0.32560575,hold_out,Dark,96.0,EYEPACS,fixed_feather,42
1157_left.jpeg,0,1,0.20242442,0.27015075,0.22945683,0.16555777,0.13241026,0.27015075,hold_out,VeryDark,72.0,EYEPACS,fixed_feather,42
11596_left.jpeg,0,2,0.13545597,0.24611837,0.24675691,0.18270324,0.18896545,0.24675691,hold_out,Dark,102.0,EYEPACS,fixed_feather,42
11619_left.jpeg,0,1,0.18268274,0.27222934,0.19071323,0.1871987,0.16717598,0.27222934,hold_out,Normal,124.0,EYEPACS,fixed_feather,42
11624_left.jpeg,0,3,0.1494922,0.1969076,0.2670064,0.28381082,0.10278304,0.28381082,hold_out,ExtremelyDark,56.0,EYEPACS,fixed_feather,42
11627_right.jpeg,0,1,0.18651295,0.28559875,0.27180833,0.1615716,0.094508395,0.28559875,hold_out,VeryDark,84.0,EYEPACS,fixed_feather,42
11637_left.jpeg,0,4,0.09214298,0.16468793,0.24513741,0.21593606,0.28209555,0.28209555,hold_out,ExtremelyDark,62.0,EYEPACS,fixed_feather,42
11660_left.jpeg,0,2,0.14641988,0.24286258,0.29766288,0.22749096,0.08556371,0.29766288,hold_out,Bright,133.0,EYEPACS,fixed_feather,42
11679_left.jpeg,0,1,0.20341241,0.2193257,0.18774128,0.19677143,0.19274913,0.2193257,hold_out,Normal,125.0,EYEPACS,fixed_feather,42
11709_left.jpeg,0,2,0.16615127,0.2457729,0.2526054,0.21031521,0.1251553,0.2526054,hold_out,Normal,123.0,EYEPACS,fixed_feather,42
11726_right.jpeg,0,1,0.21575256,0.2903594,0.2798896,0.13521916,0.078779235,0.2903594,hold_out,Bright,156.0,EYEPACS,fixed_feather,42
11733_right.jpeg,0,1,0.1770163,0.28137565,0.24920438,0.18617237,0.10623125,0.28137565,hold_out,Dark,86.0,EYEPACS,fixed_feather,42
11743_left.jpeg,0,2,0.17085546,0.22060081,0.27755275,0.2525181,0.0784729,0.27755275,hold_out,VeryDark,81.0,EYEPACS,fixed_feather,42
11769_left.jpeg,0,1,0.18252051,0.3797273,0.18919691,0.12586486,0.12269034,0.3797273,hold_out,Dark,86.0,EYEPACS,fixed_feather,42
1176_left.jpeg,0,1,0.20090173,0.40216914,0.19936529,0.104688406,0.09287547,0.40216914,hold_out,Normal,114.0,EYEPACS,fixed_feather,42
1179_right.jpeg,0,1,0.13271381,0.36255288,0.20952536,0.18301904,0.11218882,0.36255288,hold_out,Normal,119.0,EYEPACS,fixed_feather,42
1181_right.jpeg,0,3,0.16595286,0.21560161,0.22501355,0.2796844,0.11374759,0.2796844,hold_out,Bright,135.0,EYEPACS,fixed_feather,42
11829_left.jpeg,0,2,0.1661925,0.23544623,0.2963378,0.20602652,0.09599687,0.2963378,hold_out,VeryDark,70.0,EYEPACS,fixed_feather,42
1182_right.jpeg,0,2,0.1292483,0.21658485,0.25471509,0.25054932,0.14890245,0.25471509,hold_out,Bright,157.0,EYEPACS,fixed_feather,42
1184_left.jpeg,0,1,0.19893305,0.38333252,0.26576552,0.08953446,0.06243445,0.38333252,hold_out,VeryDark,82.0,EYEPACS,fixed_feather,42
11855_left.jpeg,0,1,0.2154218,0.34574258,0.23564506,0.117416576,0.08577399,0.34574258,hold_out,VeryBright,181.0,EYEPACS,fixed_feather,42
11860_right.jpeg,0,2,0.13143861,0.23427458,0.32594803,0.21613662,0.092202224,0.32594803,hold_out,ExtremelyDark,67.0,EYEPACS,fixed_feather,42
11868_left.jpeg,0,2,0.15365416,0.24909091,0.3496636,0.17492609,0.07266527,0.3496636,hold_out,Dark,90.0,EYEPACS,fixed_feather,42
11900_right.jpeg,0,1,0.1774186,0.3900828,0.23982523,0.12373983,0.06893357,0.3900828,hold_out,Normal,125.0,EYEPACS,fixed_feather,42
11904_left.jpeg,0,2,0.16168675,0.2397011,0.25355685,0.22644077,0.118614525,0.25355685,hold_out,Normal,122.0,EYEPACS,fixed_feather,42
11916_left.jpeg,0,2,0.13433145,0.18988737,0.30831805,0.28002557,0.08743757,0.30831805,hold_out,Normal,114.0,EYEPACS,fixed_feather,42
11922_left.jpeg,0,2,0.15766707,0.20495929,0.27631617,0.25701022,0.10404722,0.27631617,hold_out,ExtremelyDark,49.0,EYEPACS,fixed_feather,42
11958_left.jpeg,0,1,0.27727374,0.35216025,0.20738636,0.093998656,0.06918091,0.35216025,hold_out,ExtremelyDark,67.0,EYEPACS,fixed_feather,42
11_left.jpeg,0,1,0.08847682,0.2779779,0.2476127,0.18961078,0.19632177,0.2779779,hold_out,Dark,85.0,EYEPACS,fixed_feather,42
12006_left.jpeg,0,2,0.1500285,0.20840533,0.33448628,0.20495921,0.10212068,0.33448628,hold_out,VeryDark,82.0,EYEPACS,fixed_feather,42
12057_right.jpeg,0,4,0.07087814,0.13985048,0.16336754,0.2011205,0.42478335,0.42478335,hold_out,ExtremelyDark,48.0,EYEPACS,fixed_feather,42
12060_right.jpeg,0,1,0.13822746,0.28630823,0.16702263,0.13309471,0.275347,0.28630823,hold_out,Dark,104.0,EYEPACS,fixed_feather,42
12064_left.jpeg,0,2,0.15653001,0.22279654,0.25706276,0.21047111,0.15313959,0.25706276,hold_out,ExtremelyDark,54.0,EYEPACS,fixed_feather,42
12064_right.jpeg,0,1,0.17208582,0.28122747,0.22409609,0.18776643,0.13482422,0.28122747,hold_out,ExtremelyDark,63.0,EYEPACS,fixed_feather,42
1212_left.jpeg,0,2,0.10912145,0.2596759,0.28896266,0.16374123,0.1784987,0.28896266,hold_out,Normal,117.0,EYEPACS,fixed_feather,42
12137_left.jpeg,0,2,0.15874021,0.21688668,0.28694502,0.24391764,0.093510464,0.28694502,hold_out,ExtremelyDark,59.0,EYEPACS,fixed_feather,42
12147_left.jpeg,0,2,0.16542123,0.2010162,0.2992133,0.2434128,0.09093651,0.2992133,hold_out,Bright,164.0,EYEPACS,fixed_feather,42
12166_right.jpeg,0,2,0.13454485,0.1910751,0.32332885,0.24471204,0.106339075,0.32332885,hold_out,VeryBright,174.0,EYEPACS,fixed_feather,42
12191_right.jpeg,0,3,0.13025755,0.21300091,0.18663573,0.2589781,0.2111277,0.2589781,hold_out,Bright,132.0,EYEPACS,fixed_feather,42
12258_right.jpeg,0,1,0.18630594,0.29269275,0.25159082,0.14879692,0.120613545,0.29269275,hold_out,Normal,110.0,EYEPACS,fixed_feather,42
12270_right.jpeg,0,1,0.09927728,0.24673608,0.23946983,0.19112742,0.22338942,0.24673608,hold_out,Normal,129.0,EYEPACS,fixed_feather,42
12277_right.jpeg,0,1,0.16340761,0.2791335,0.26950288,0.13886416,0.1490919,0.2791335,hold_out,Normal,120.0,EYEPACS,fixed_feather,42
12378_right.jpeg,0,1,0.16868724,0.3413373,0.16819641,0.09290016,0.22887889,0.3413373,hold_out,Normal,125.0,EYEPACS,fixed_feather,42
12456_left.jpeg,0,1,0.23523757,0.3526681,0.17605239,0.12528715,0.11075484,0.3526681,hold_out,VeryDark,82.0,EYEPACS,fixed_feather,42
1245_right.jpeg,0,2,0.14149873,0.22612415,0.24821392,0.16909844,0.21506478,0.24821392,hold_out,VeryBright,176.0,EYEPACS,fixed_feather,42
1250_right.jpeg,0,2,0.20316888,0.2523796,0.31006527,0.14827374,0.086112544,0.31006527,hold_out,Dark,93.0,EYEPACS,fixed_feather,42
12546_left.jpeg,0,2,0.1202665,0.21228552,0.29963878,0.17099157,0.19681771,0.29963878,hold_out,Bright,153.0,EYEPACS,fixed_feather,42
12568_left.jpeg,0,2,0.1329757,0.21795377,0.32759288,0.2190506,0.10242705,0.32759288,hold_out,VeryDark,78.0,EYEPACS,fixed_feather,42
12574_right.jpeg,0,2,0.20186512,0.24875432,0.3038589,0.16661191,0.07890973,0.3038589,hold_out,VeryDark,70.0,EYEPACS,fixed_feather,42
12602_left.jpeg,0,3,0.13487117,0.21624081,0.2550475,0.27536035,0.11848022,0.27536035,hold_out,ExtremelyDark,57.0,EYEPACS,fixed_feather,42
12618_left.jpeg,0,2,0.13118036,0.24360713,0.32397956,0.17440118,0.12683181,0.32397956,hold_out,Bright,131.0,EYEPACS,fixed_feather,42
12631_left.jpeg,0,1,0.19612046,0.24853308,0.2123387,0.24201319,0.100994594,0.24853308,hold_out,Bright,151.0,EYEPACS,fixed_feather,42
12636_left.jpeg,0,1,0.20285784,0.3476493,0.21236728,0.15810372,0.07902178,0.3476493,hold_out,VeryDark,77.0,EYEPACS,fixed_feather,42
12693_right.jpeg,0,2,0.13788366,0.23666324,0.27503797,0.2711627,0.079252385,0.27503797,hold_out,Bright,137.0,EYEPACS,fixed_feather,42
12711_left.jpeg,0,4,0.09345217,0.1449899,0.15220718,0.22586213,0.3834886,0.3834886,hold_out,ExtremelyDark,68.0,EYEPACS,fixed_feather,42
12714_left.jpeg,0,1,0.20268218,0.27297238,0.25177455,0.2036314,0.06893954,0.27297238,hold_out,Normal,114.0,EYEPACS,fixed_feather,42
1271_right.jpeg,0,1,0.22042021,0.27331924,0.21523786,0.16822799,0.12279467,0.27331924,hold_out,VeryDark,75.0,EYEPACS,fixed_feather,42
12737_left.jpeg,0,1,0.19770008,0.31430042,0.23934235,0.15980674,0.08885044,0.31430042,hold_out,Dark,92.0,EYEPACS,fixed_feather,42
12778_right.jpeg,0,3,0.12964964,0.24035285,0.2485949,0.26950958,0.11189308,0.26950958,hold_out,ExtremelyDark,51.0,EYEPACS,fixed_feather,42
12787_right.jpeg,0,2,0.18113522,0.24646322,0.2681932,0.20869388,0.09551452,0.2681932,hold_out,Dark,88.0,EYEPACS,fixed_feather,42
12826_left.jpeg,0,1,0.13656217,0.35424864,0.16900513,0.12952349,0.2106606,0.35424864,hold_out,VeryDark,73.0,EYEPACS,fixed_feather,42
12849_left.jpeg,0,1,0.16520356,0.31447583,0.22456385,0.12656938,0.16918743,0.31447583,hold_out,Normal,125.0,EYEPACS,fixed_feather,42
12853_right.jpeg,0,3,0.17428192,0.16354688,0.183013,0.3352272,0.14393099,0.3352272,hold_out,ExtremelyDark,64.0,EYEPACS,fixed_feather,42
12917_right.jpeg,0,2,0.25193673,0.23903278,0.298425,0.1608917,0.049713854,0.298425,hold_out,VeryBright,193.0,EYEPACS,fixed_feather,42
12928_left.jpeg,0,2,0.15304424,0.22698133,0.30980194,0.21918036,0.090992115,0.30980194,hold_out,VeryDark,72.0,EYEPACS,fixed_feather,42
12936_right.jpeg,0,2,0.12399796,0.22149411,0.30417362,0.16074643,0.18958785,0.30417362,hold_out,Bright,137.0,EYEPACS,fixed_feather,42
12938_left.jpeg,0,2,0.14384912,0.2125861,0.33275163,0.21069135,0.10012182,0.33275163,hold_out,Normal,111.0,EYEPACS,fixed_feather,42
12983_right.jpeg,0,1,0.20452644,0.38239402,0.23126669,0.11235202,0.069460854,0.38239402,hold_out,Bright,133.0,EYEPACS,fixed_feather,42
12985_left.jpeg,0,0,0.26235172,0.2347084,0.16862933,0.18432578,0.14998475,0.26235172,hold_out,VeryDark,72.0,EYEPACS,fixed_feather,42
13001_right.jpeg,0,2,0.15900025,0.22240452,0.28014296,0.1811283,0.157324,0.28014296,hold_out,VeryDark,84.0,EYEPACS,fixed_feather,42
13030_right.jpeg,0,2,0.1603479,0.22213933,0.2812133,0.24721695,0.08908258,0.2812133,hold_out,VeryDark,79.0,EYEPACS,fixed_feather,42
13062_right.jpeg,0,3,0.14567217,0.23506665,0.19944084,0.3087259,0.111094475,0.3087259,hold_out,Normal,121.0,EYEPACS,fixed_feather,42
13077_left.jpeg,0,2,0.1683517,0.25227958,0.28114662,0.19142029,0.10680173,0.28114662,hold_out,Dark,92.0,EYEPACS,fixed_feather,42
13077_right.jpeg,0,2,0.15300825,0.24943647,0.30632937,0.19898498,0.092240945,0.30632937,hold_out,Dark,89.0,EYEPACS,fixed_feather,42
13086_left.jpeg,0,3,0.14158876,0.22622104,0.26867893,0.27823237,0.085278906,0.27823237,hold_out,Bright,135.0,EYEPACS,fixed_feather,42
13096_right.jpeg,0,1,0.22004789,0.25908992,0.23398413,0.19051282,0.09636525,0.25908992,hold_out,ExtremelyDark,61.0,EYEPACS,fixed_feather,42
13134_left.jpeg,0,1,0.17120782,0.27807835,0.25285566,0.14512986,0.15272826,0.27807835,hold_out,Dark,106.0,EYEPACS,fixed_feather,42
13137_left.jpeg,0,2,0.16568922,0.2585079,0.2882029,0.19831209,0.08928785,0.2882029,hold_out,Dark,105.0,EYEPACS,fixed_feather,42
13156_right.jpeg,0,2,0.18606885,0.24338982,0.2764296,0.22017325,0.07393846,0.2764296,hold_out,Bright,132.0,EYEPACS,fixed_feather,42
13164_left.jpeg,0,2,0.20775197,0.28341785,0.3517033,0.102473095,0.054653887,0.3517033,hold_out,Bright,162.0,EYEPACS,fixed_feather,42
13176_left.jpeg,0,2,0.15091446,0.24085778,0.33337632,0.19746049,0.07739098,0.33337632,hold_out,Dark,89.0,EYEPACS,fixed_feather,42
1318_right.jpeg,0,1,0.17485702,0.2723256,0.21590194,0.16706231,0.1698532,0.2723256,hold_out,Bright,137.0,EYEPACS,fixed_feather,42
13202_left.jpeg,0,1,0.18535717,0.24767369,0.2279958,0.18816882,0.15080456,0.24767369,hold_out,ExtremelyDark,62.0,EYEPACS,fixed_feather,42
13213_left.jpeg,0,1,0.13966928,0.33609384,0.2150831,0.17920493,0.12994885,0.33609384,hold_out,Bright,137.0,EYEPACS,fixed_feather,42
13294_left.jpeg,0,1,0.17420913,0.30623543,0.24229638,0.16923238,0.108026676,0.30623543,hold_out,Dark,94.0,EYEPACS,fixed_feather,42
13296_right.jpeg,0,4,0.08831566,0.20389779,0.17592587,0.19271071,0.33915,0.33915,hold_out,Normal,124.0,EYEPACS,fixed_feather,42
13302_left.jpeg,0,4,0.09660084,0.23082139,0.1802505,0.24328783,0.24903949,0.24903949,hold_out,Normal,121.0,EYEPACS,fixed_feather,42
13309_right.jpeg,0,1,0.16023764,0.26821533,0.2496069,0.19632076,0.1256194,0.26821533,hold_out,Normal,110.0,EYEPACS,fixed_feather,42
13361_left.jpeg,0,2,0.13735071,0.21395564,0.28820175,0.27110508,0.089386865,0.28820175,hold_out,Dark,102.0,EYEPACS,fixed_feather,42
13397_left.jpeg,0,2,0.16200504,0.24633078,0.3167154,0.21183245,0.06311633,0.3167154,hold_out,Normal,123.0,EYEPACS,fixed_feather,42
13424_right.jpeg,0,2,0.1363063,0.27144027,0.27405685,0.20522603,0.112970516,0.27405685,hold_out,Normal,109.0,EYEPACS,fixed_feather,42
13432_right.jpeg,0,2,0.12908372,0.21749525,0.28798422,0.27008796,0.09534886,0.28798422,hold_out,VeryDark,83.0,EYEPACS,fixed_feather,42
13441_left.jpeg,0,1,0.1715959,0.29054472,0.2210512,0.17961912,0.13718909,0.29054472,hold_out,Dark,102.0,EYEPACS,fixed_feather,42
13479_left.jpeg,0,1,0.1975271,0.3844394,0.22780535,0.12922947,0.060998738,0.3844394,hold_out,Normal,115.0,EYEPACS,fixed_feather,42
134_right.jpeg,0,2,0.12280862,0.22493576,0.2915135,0.24960028,0.11114181,0.2915135,hold_out,Dark,89.0,EYEPACS,fixed_feather,42
13505_left.jpeg,0,1,0.21701986,0.262228,0.24379241,0.19118035,0.085779354,0.262228,hold_out,Bright,161.0,EYEPACS,fixed_feather,42
