filename,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,confidence,usage,brightness_category,p50,dataset,variant,seed
14631_left.jpeg,0,0,0.44004008,0.27721065,0.27015948,0.010572758,0.002016981,0.44004008,int_test,Bright,153.0,EYEPACS,fixed_feather,2024
14656_left.jpeg,0,0,0.4733582,0.44275692,0.075998075,0.004909526,0.002977304,0.4733582,int_test,ExtremelyDark,69.0,EYEPACS,fixed_feather,2024
14658_right.jpeg,0,2,0.22584893,0.31308633,0.35628083,0.08236344,0.022420475,0.35628083,int_test,Dark,107.0,EYEPACS,fixed_feather,2024
14920_right.jpeg,0,0,0.55888206,0.36995378,0.06897202,0.000971208,0.0012210475,0.55888206,int_test,Bright,139.0,EYEPACS,fixed_feather,2024
14925_left.jpeg,0,0,0.37830237,0.36919492,0.2342223,0.007113744,0.011166709,0.37830237,int_test,Dark,97.0,EYEPACS,fixed_feather,2024
1511_right.jpeg,0,1,0.3213628,0.33810428,0.19502656,0.08245548,0.06305086,0.33810428,int_test,VeryBright,194.0,EYEPACS,fixed_feather,2024
15195_right.jpeg,0,0,0.4422308,0.33859628,0.19284584,0.016817795,0.009509311,0.4422308,int_test,VeryBright,181.0,EYEPACS,fixed_feather,2024
15235_left.jpeg,0,0,0.42789435,0.38303602,0.1760265,0.008995619,0.004047473,0.42789435,int_test,Dark,96.0,EYEPACS,fixed_feather,2024
15236_right.jpeg,0,0,0.6502738,0.17744246,0.09242445,0.05682796,0.02303145,0.6502738,int_test,Bright,148.0,EYEPACS,fixed_feather,2024
15559_left.jpeg,0,4,0.17939061,0.11869231,0.23364308,0.20328878,0.26498523,0.26498523,int_test,Normal,111.0,EYEPACS,fixed_feather,2024
15683_right.jpeg,0,0,0.44349703,0.362575,0.16059281,0.019945925,0.0133892475,0.44349703,int_test,Normal,112.0,EYEPACS,fixed_feather,2024
15854_left.jpeg,0,0,0.54297924,0.18139313,0.26145285,0.007737493,0.006437315,0.54297924,int_test,Dark,92.0,EYEPACS,fixed_feather,2024
15943_right.jpeg,0,1,0.31610715,0.3952871,0.2797139,0.006526533,0.0023652182,0.3952871,int_test,Dark,92.0,EYEPACS,fixed_feather,2024
16211_left.jpeg,0,0,0.47931644,0.1550332,0.34925613,0.008530809,0.007863394,0.47931644,int_test,Bright,141.0,EYEPACS,fixed_feather,2024
16470_right.jpeg,0,0,0.41298032,0.22539417,0.26933363,0.012318375,0.079973415,0.41298032,int_test,Normal,109.0,EYEPACS,fixed_feather,2024
16552_right.jpeg,0,1,0.4598977,0.49855864,0.0373863,0.0013256323,0.002831748,0.49855864,int_test,Normal,117.0,EYEPACS,fixed_feather,2024
16559_right.jpeg,0,0,0.3688217,0.36638525,0.24427034,0.016012697,0.004510074,0.3688217,int_test,VeryDark,77.0,EYEPACS,fixed_feather,2024
16707_right.jpeg,0,0,0.4853229,0.22926144,0.21026224,0.052140243,0.023013163,0.4853229,int_test,Dark,103.0,EYEPACS,fixed_feather,2024
16763_left.jpeg,0,0,0.47275937,0.44468108,0.074442044,0.0039288853,0.004188582,0.47275937,int_test,Bright,147.0,EYEPACS,fixed_feather,2024
17521_left.jpeg,0,0,0.30150822,0.16577406,0.26525792,0.13615815,0.13130161,0.30150822,int_test,VeryDark,70.0,EYEPACS,fixed_feather,2024
17524_right.jpeg,0,0,0.5906186,0.18557741,0.17995977,0.015435413,0.028408786,0.5906186,int_test,ExtremelyDark,48.0,EYEPACS,fixed_feather,2024
17672_left.jpeg,0,1,0.2968283,0.52951473,0.1616441,0.006983012,0.005029847,0.52951473,int_test,ExtremelyDark,58.0,EYEPACS,fixed_feather,2024
17741_right.jpeg,0,0,0.5910498,0.30009222,0.09543822,0.008888313,0.0045315656,0.5910498,int_test,Dark,104.0,EYEPACS,fixed_feather,2024
17773_right.jpeg,0,1,0.38394392,0.401438,0.20397544,0.007020465,0.0036222704,0.401438,int_test,Bright,131.0,EYEPACS,fixed_feather,2024
18187_right.jpeg,0,0,0.4120736,0.3028806,0.26218364,0.013002791,0.009859358,0.4120736,int_test,Normal,123.0,EYEPACS,fixed_feather,2024
18549_left.jpeg,0,0,0.3905603,0.3035259,0.21655451,0.058684677,0.030674662,0.3905603,int_test,VeryDark,78.0,EYEPACS,fixed_feather,2024
1886_right.jpeg,0,0,0.4356542,0.31842053,0.231407,0.010575484,0.0039427597,0.4356542,int_test,VeryBright,186.0,EYEPACS,fixed_feather,2024
19000_left.jpeg,0,0,0.5120574,0.39283407,0.091928944,0.0016469425,0.0015326645,0.5120574,int_test,ExtremelyDark,43.0,EYEPACS,fixed_feather,2024
19209_left.jpeg,0,1,0.28308624,0.32488382,0.31158182,0.031528067,0.048920076,0.32488382,int_test,Normal,128.0,EYEPACS,fixed_feather,2024
1954_right.jpeg,0,1,0.31589532,0.40938678,0.19660203,0.03751061,0.040605217,0.40938678,int_test,Normal,123.0,EYEPACS,fixed_feather,2024
19573_right.jpeg,0,0,0.42604142,0.3086554,0.22942328,0.020098366,0.015781492,0.42604142,int_test,Normal,119.0,EYEPACS,fixed_feather,2024
19810_right.jpeg,0,0,0.44150746,0.33126384,0.17366232,0.04393064,0.0096357465,0.44150746,int_test,VeryDark,80.0,EYEPACS,fixed_feather,2024
19832_left.jpeg,0,0,0.45872778,0.45265207,0.07983274,0.00641186,0.0023754605,0.45872778,int_test,Dark,99.0,EYEPACS,fixed_feather,2024
19981_right.jpeg,0,0,0.5103501,0.41826966,0.04248897,0.0034818223,0.02540942,0.5103501,int_test,Normal,110.0,EYEPACS,fixed_feather,2024
20201_left.jpeg,0,0,0.4893049,0.3564986,0.13002431,0.013124194,0.011047966,0.4893049,int_test,Bright,145.0,EYEPACS,fixed_feather,2024
20274_left.jpeg,0,2,0.19331627,0.15086754,0.34572855,0.14606611,0.16402155,0.34572855,int_test,Bright,156.0,EYEPACS,fixed_feather,2024
20726_right.jpeg,0,0,0.7368568,0.1868982,0.06833605,0.003862645,0.004046213,0.7368568,int_test,Normal,110.0,EYEPACS,fixed_feather,2024
20763_right.jpeg,0,2,0.25172147,0.11470114,0.44507372,0.1053166,0.08318709,0.44507372,int_test,Normal,118.0,EYEPACS,fixed_feather,2024
20852_left.jpeg,0,0,0.5802048,0.13248,0.15504536,0.08041723,0.05185267,0.5802048,int_test,Bright,140.0,EYEPACS,fixed_feather,2024
20857_left.jpeg,0,1,0.17549305,0.48632544,0.21966103,0.040082026,0.07843859,0.48632544,int_test,Dark,89.0,EYEPACS,fixed_feather,2024
21081_left.jpeg,0,0,0.5528046,0.2508729,0.18885858,0.0031398807,0.004324025,0.5528046,int_test,Bright,163.0,EYEPACS,fixed_feather,2024
21100_left.jpeg,0,1,0.20368618,0.4389268,0.26720253,0.07629856,0.013885965,0.4389268,int_test,VeryDark,76.0,EYEPACS,fixed_feather,2024
21940_left.jpeg,0,1,0.34505385,0.4635561,0.09838298,0.029607598,0.06339949,0.4635561,int_test,VeryDark,77.0,EYEPACS,fixed_feather,2024
22076_right.jpeg,0,2,0.25284132,0.28090036,0.4321035,0.018951729,0.015203119,0.4321035,int_test,Bright,139.0,EYEPACS,fixed_feather,2024
22141_left.jpeg,0,1,0.34425673,0.44686145,0.19680229,0.005379021,0.00670047,0.44686145,int_test,VeryDark,70.0,EYEPACS,fixed_feather,2024
2228_right.jpeg,0,3,0.12306592,0.10879047,0.30701357,0.3864474,0.07468271,0.3864474,int_test,Normal,120.0,EYEPACS,fixed_feather,2024
22406_left.jpeg,0,0,0.5840056,0.25256297,0.102146834,0.030489875,0.030794669,0.5840056,int_test,ExtremelyDark,39.0,EYEPACS,fixed_feather,2024
22563_right.jpeg,0,0,0.4434192,0.16460297,0.2530582,0.07608414,0.06283551,0.4434192,int_test,ExtremelyDark,69.0,EYEPACS,fixed_feather,2024
22836_left.jpeg,0,0,0.48464143,0.13291438,0.24717943,0.07000221,0.06526255,0.48464143,int_test,Dark,107.0,EYEPACS,fixed_feather,2024
22942_right.jpeg,0,1,0.38387114,0.40599108,0.20557128,0.0033583709,0.00120825,0.40599108,int_test,Dark,108.0,EYEPACS,fixed_feather,2024
23379_right.jpeg,0,0,0.57730526,0.0308207,0.23981257,0.08138184,0.07067964,0.57730526,int_test,Normal,126.0,EYEPACS,fixed_feather,2024
2343_right.jpeg,0,0,0.4891999,0.27665305,0.21212925,0.011812442,0.010205331,0.4891999,int_test,Dark,93.0,EYEPACS,fixed_feather,2024
23474_right.jpeg,0,0,0.7311398,0.21111536,0.052974716,0.0018630438,0.0029071567,0.7311398,int_test,ExtremelyDark,63.0,EYEPACS,fixed_feather,2024
23625_left.jpeg,0,2,0.30275458,0.33786926,0.33835965,0.016543519,0.004472978,0.33835965,int_test,VeryBright,181.0,EYEPACS,fixed_feather,2024
23646_left.jpeg,0,1,0.3866028,0.40414646,0.18179205,0.016533308,0.010925335,0.40414646,int_test,Normal,112.0,EYEPACS,fixed_feather,2024
23664_right.jpeg,0,1,0.25439402,0.3684237,0.2894996,0.05198705,0.03569572,0.3684237,int_test,ExtremelyDark,60.0,EYEPACS,fixed_feather,2024
23744_left.jpeg,0,1,0.33158627,0.41124624,0.22940324,0.020308912,0.007455319,0.41124624,int_test,VeryBright,174.0,EYEPACS,fixed_feather,2024
23750_right.jpeg,0,0,0.61396104,0.3411185,0.04361517,0.00020510012,0.0011002392,0.61396104,int_test,VeryBright,208.0,EYEPACS,fixed_feather,2024
23863_left.jpeg,0,0,0.47358888,0.24084078,0.24574235,0.028923493,0.010904562,0.47358888,int_test,ExtremelyDark,38.0,EYEPACS,fixed_feather,2024
23868_right.jpeg,0,1,0.2986702,0.3812394,0.2818139,0.027417239,0.010859303,0.3812394,int_test,Dark,102.0,EYEPACS,fixed_feather,2024
23902_left.jpeg,0,0,0.36642963,0.3664216,0.17939706,0.034718838,0.053032864,0.36642963,int_test,Dark,95.0,EYEPACS,fixed_feather,2024
24098_left.jpeg,0,0,0.61068887,0.27984133,0.101528764,0.004573486,0.003367498,0.61068887,int_test,ExtremelyDark,58.0,EYEPACS,fixed_feather,2024
24939_right.jpeg,0,2,0.3889699,0.08590253,0.46978363,0.033798005,0.021545894,0.46978363,int_test,ExtremelyDark,69.0,EYEPACS,fixed_feather,2024
25079_right.jpeg,0,1,0.16055416,0.2875467,0.25136846,0.17709385,0.12343679,0.2875467,int_test,VeryDark,77.0,EYEPACS,fixed_feather,2024
25243_right.jpeg,0,1,0.21700265,0.72615093,0.048180446,0.007522452,0.0011434682,0.72615093,int_test,ExtremelyDark,63.0,EYEPACS,fixed_feather,2024
25341_right.jpeg,0,1,0.30889192,0.42360452,0.25153515,0.010169385,0.0057990802,0.42360452,int_test,Dark,99.0,EYEPACS,fixed_feather,2024
25356_left.jpeg,0,0,0.4029251,0.14186546,0.38035965,0.06462086,0.010228862,0.4029251,int_test,Bright,147.0,EYEPACS,fixed_feather,2024
25599_left.jpeg,0,0,0.5222482,0.24156377,0.1384846,0.063866846,0.033836544,0.5222482,int_test,Normal,115.0,EYEPACS,fixed_feather,2024
25705_right.jpeg,0,1,0.29364356,0.38467625,0.2969561,0.013106205,0.011617984,0.38467625,int_test,Dark,93.0,EYEPACS,fixed_feather,2024
25848_right.jpeg,0,0,0.47852826,0.40654367,0.104357675,0.004944624,0.0056257993,0.47852826,int_test,VeryDark,76.0,EYEPACS,fixed_feather,2024
26094_left.jpeg,0,0,0.6581885,0.23061936,0.105303116,0.00462049,0.0012685185,0.6581885,int_test,ExtremelyDark,66.0,EYEPACS,fixed_feather,2024
26199_left.jpeg,0,1,0.25827527,0.36864877,0.16102195,0.06447684,0.14757717,0.36864877,int_test,Dark,95.0,EYEPACS,fixed_feather,2024
26265_left.jpeg,0,1,0.40318382,0.49541748,0.08831706,0.0016010002,0.011480669,0.49541748,int_test,Dark,105.0,EYEPACS,fixed_feather,2024
26296_left.jpeg,0,1,0.22674157,0.4839615,0.26881358,0.015670335,0.0048129326,0.4839615,int_test,Dark,103.0,EYEPACS,fixed_feather,2024
26353_right.jpeg,0,0,0.64455146,0.24899171,0.09898778,0.0047973236,0.0026717223,0.64455146,int_test,VeryDark,84.0,EYEPACS,fixed_feather,2024
26376_left.jpeg,0,1,0.4032085,0.4749712,0.114043996,0.0047366973,0.0030394748,0.4749712,int_test,Dark,99.0,EYEPACS,fixed_feather,2024
26471_right.jpeg,0,3,0.24046268,0.13731404,0.09738942,0.358165,0.16666886,0.358165,int_test,VeryDark,75.0,EYEPACS,fixed_feather,2024
2655_right.jpeg,0,0,0.6791618,0.28175217,0.037698418,0.000796787,0.0005908591,0.6791618,int_test,Bright,130.0,EYEPACS,fixed_feather,2024
26576_right.jpeg,0,2,0.34303334,0.21255037,0.36365727,0.046706006,0.034052998,0.36365727,int_test,VeryBright,174.0,EYEPACS,fixed_feather,2024
26837_right.jpeg,0,4,0.11209421,0.01634223,0.05849057,0.0043886616,0.80868435,0.80868435,int_test,VeryBright,166.0,EYEPACS,fixed_feather,2024
26851_right.jpeg,0,0,0.5449755,0.39769134,0.05399637,0.0023921658,0.0009446387,0.5449755,int_test,Dark,94.0,EYEPACS,fixed_feather,2024
26896_right.jpeg,0,1,0.33146992,0.39109755,0.23461361,0.03776908,0.005049903,0.39109755,int_test,Dark,90.0,EYEPACS,fixed_feather,2024
26900_right.jpeg,0,1,0.36049202,0.4447944,0.15139695,0.032521326,0.010795303,0.4447944,int_test,Bright,162.0,EYEPACS,fixed_feather,2024
27008_left.jpeg,0,0,0.49731806,0.28252485,0.17523074,0.033807863,0.011118437,0.49731806,int_test,Normal,119.0,EYEPACS,fixed_feather,2024
27009_right.jpeg,0,0,0.48603195,0.3915396,0.111953005,0.0039049052,0.0065705418,0.48603195,int_test,Normal,120.0,EYEPACS,fixed_feather,2024
27024_left.jpeg,0,0,0.492766,0.33846653,0.15574421,0.0055081826,0.0075151813,0.492766,int_test,Dark,98.0,EYEPACS,fixed_feather,2024
2720_left.jpeg,0,0,0.47130373,0.3855233,0.13526694,0.0044358335,0.0034702395,0.47130373,int_test,VeryBright,166.0,EYEPACS,fixed_feather,2024
27237_left.jpeg,0,0,0.47547466,0.24920593,0.18632942,0.041890908,0.04709904,0.47547466,int_test,ExtremelyDark,66.0,EYEPACS,fixed_feather,2024
27447_right.jpeg,0,1,0.33055314,0.42295864,0.18516606,0.047687612,0.013634628,0.42295864,int_test,ExtremelyDark,55.0,EYEPACS,fixed_feather,2024
27539_left.jpeg,0,0,0.55524963,0.37614807,0.055244733,0.010196127,0.0031614818,0.55524963,int_test,Normal,127.0,EYEPACS,fixed_feather,2024
27888_right.jpeg,0,0,0.45013246,0.26245466,0.21809836,0.04525188,0.024062613,0.45013246,int_test,Dark,102.0,EYEPACS,fixed_feather,2024
27999_left.jpeg,0,2,0.22561051,0.30025122,0.40368918,0.055499155,0.014949946,0.40368918,int_test,Normal,126.0,EYEPACS,fixed_feather,2024
28132_right.jpeg,0,0,0.61496997,0.28021005,0.08547687,0.0043673245,0.014975823,0.61496997,int_test,VeryDark,79.0,EYEPACS,fixed_feather,2024
28445_right.jpeg,0,1,0.3956975,0.59279174,0.009829991,0.00017815961,0.0015025677,0.59279174,int_test,VeryDark,72.0,EYEPACS,fixed_feather,2024
28603_right.jpeg,0,0,0.3560228,0.3218727,0.2924645,0.0051895427,0.024450364,0.3560228,int_test,Bright,164.0,EYEPACS,fixed_feather,2024
28683_right.jpeg,0,0,0.475487,0.38551834,0.12233423,0.011221875,0.0054385653,0.475487,int_test,VeryDark,82.0,EYEPACS,fixed_feather,2024
28803_left.jpeg,0,2,0.22021472,0.1704345,0.2757399,0.1973686,0.13624223,0.2757399,int_test,Normal,129.0,EYEPACS,fixed_feather,2024
29033_left.jpeg,0,0,0.48544365,0.34498435,0.13815007,0.025464967,0.005956958,0.48544365,int_test,Dark,108.0,EYEPACS,fixed_feather,2024
29173_right.jpeg,0,0,0.54604125,0.2721151,0.11971918,0.03834646,0.023778027,0.54604125,int_test,Bright,149.0,EYEPACS,fixed_feather,2024
2930_left.jpeg,0,1,0.32829154,0.51839215,0.14107527,0.006306578,0.005934522,0.51839215,int_test,Bright,149.0,EYEPACS,fixed_feather,2024
2938_right.jpeg,0,1,0.38609928,0.4249862,0.18098249,0.0065492005,0.001382732,0.4249862,int_test,Dark,91.0,EYEPACS,fixed_feather,2024
29441_right.jpeg,0,1,0.39862874,0.42846313,0.12834215,0.031858914,0.012707022,0.42846313,int_test,Bright,135.0,EYEPACS,fixed_feather,2024
29503_right.jpeg,0,1,0.26509067,0.6222142,0.096720174,0.0062334593,0.00974155,0.6222142,int_test,Dark,87.0,EYEPACS,fixed_feather,2024
29633_left.jpeg,0,0,0.42204612,0.35229513,0.18709536,0.008407176,0.030156221,0.42204612,int_test,VeryBright,181.0,EYEPACS,fixed_feather,2024
29666_right.jpeg,0,2,0.19178976,0.07589159,0.44582734,0.21466616,0.071825214,0.44582734,int_test,VeryBright,165.0,EYEPACS,fixed_feather,2024
29798_left.jpeg,0,0,0.5192276,0.24011345,0.15117581,0.04550169,0.043981448,0.5192276,int_test,VeryBright,196.0,EYEPACS,fixed_feather,2024
2990_right.jpeg,0,0,0.5923067,0.211252,0.08918003,0.08431193,0.022949358,0.5923067,int_test,Bright,131.0,EYEPACS,fixed_feather,2024
29913_right.jpeg,0,0,0.39785388,0.3632366,0.15833998,0.051111735,0.029457873,0.39785388,int_test,Bright,160.0,EYEPACS,fixed_feather,2024
30461_right.jpeg,0,1,0.17978595,0.34663284,0.262562,0.14769529,0.06332389,0.34663284,int_test,Dark,105.0,EYEPACS,fixed_feather,2024
30483_left.jpeg,0,1,0.3015696,0.5939682,0.09281752,0.008350883,0.003293763,0.5939682,int_test,ExtremelyDark,54.0,EYEPACS,fixed_feather,2024
30629_left.jpeg,0,2,0.24370787,0.1215323,0.42935398,0.1482263,0.057179593,0.42935398,int_test,Bright,130.0,EYEPACS,fixed_feather,2024
31077_left.jpeg,0,2,0.16088636,0.047935713,0.69215083,0.0802441,0.018783025,0.69215083,int_test,ExtremelyDark,40.0,EYEPACS,fixed_feather,2024
31081_left.jpeg,0,0,0.49677923,0.33150086,0.103071414,0.031239888,0.03740854,0.49677923,int_test,Dark,103.0,EYEPACS,fixed_feather,2024
31158_right.jpeg,0,2,0.19370085,0.17380783,0.5074117,0.096647285,0.028432209,0.5074117,int_test,Bright,136.0,EYEPACS,fixed_feather,2024
31429_left.jpeg,0,1,0.22992022,0.62295026,0.13212323,0.006837999,0.008168349,0.62295026,int_test,ExtremelyDark,47.0,EYEPACS,fixed_feather,2024
31432_right.jpeg,0,4,0.05530226,0.032912362,0.2575885,0.05998088,0.594216,0.594216,int_test,Bright,136.0,EYEPACS,fixed_feather,2024
31542_right.jpeg,0,0,0.5190798,0.40872338,0.07088005,0.0004629257,0.0008538218,0.5190798,int_test,VeryBright,165.0,EYEPACS,fixed_feather,2024
31609_left.jpeg,0,1,0.23612247,0.4651903,0.25851965,0.027635932,0.012531697,0.4651903,int_test,Bright,147.0,EYEPACS,fixed_feather,2024
31899_right.jpeg,0,1,0.23045261,0.37591046,0.30601853,0.0763258,0.011292638,0.37591046,int_test,VeryBright,171.0,EYEPACS,fixed_feather,2024
31922_left.jpeg,0,0,0.56262296,0.37333456,0.05011633,0.011549286,0.0023768037,0.56262296,int_test,VeryDark,76.0,EYEPACS,fixed_feather,2024
32140_left.jpeg,0,0,0.60906935,0.3272701,0.053741407,0.008502316,0.0014168654,0.60906935,int_test,Dark,94.0,EYEPACS,fixed_feather,2024
32192_right.jpeg,0,0,0.4559562,0.2353764,0.23917319,0.03581832,0.03367595,0.4559562,int_test,Normal,112.0,EYEPACS,fixed_feather,2024
32327_right.jpeg,0,0,0.35153574,0.31405115,0.26982605,0.04324221,0.021344779,0.35153574,int_test,Normal,127.0,EYEPACS,fixed_feather,2024
32602_left.jpeg,0,0,0.48432305,0.38406596,0.10913878,0.010258173,0.012213976,0.48432305,int_test,Dark,106.0,EYEPACS,fixed_feather,2024
32900_left.jpeg,0,0,0.65134376,0.2877492,0.059079986,0.0008039497,0.0010230899,0.65134376,int_test,ExtremelyDark,65.0,EYEPACS,fixed_feather,2024
329_right.jpeg,0,1,0.4441697,0.45569932,0.09540258,0.0031187509,0.0016096785,0.45569932,int_test,Bright,163.0,EYEPACS,fixed_feather,2024
33125_left.jpeg,0,1,0.29348305,0.3829146,0.275811,0.023150261,0.024641113,0.3829146,int_test,VeryDark,76.0,EYEPACS,fixed_feather,2024
33310_left.jpeg,0,0,0.5022699,0.45379955,0.04039844,0.0019949672,0.0015371339,0.5022699,int_test,Normal,121.0,EYEPACS,fixed_feather,2024
33399_left.jpeg,0,0,0.5919459,0.28465077,0.12095956,0.0019228723,0.0005209714,0.5919459,int_test,Bright,140.0,EYEPACS,fixed_feather,2024
33692_right.jpeg,0,1,0.35337058,0.5185492,0.10607137,0.009667815,0.012340962,0.5185492,int_test,Bright,144.0,EYEPACS,fixed_feather,2024
33744_right.jpeg,0,0,0.55345553,0.23930298,0.15983725,0.026128778,0.021275524,0.55345553,int_test,Dark,87.0,EYEPACS,fixed_feather,2024
3378_left.jpeg,0,1,0.40888602,0.42432013,0.14435065,0.019635085,0.0028081497,0.42432013,int_test,Normal,129.0,EYEPACS,fixed_feather,2024
33810_right.jpeg,0,4,0.39318672,0.0361904,0.042710233,0.05487344,0.47303918,0.47303918,int_test,ExtremelyDark,59.0,EYEPACS,fixed_feather,2024
33922_right.jpeg,0,0,0.40926257,0.3886871,0.18644936,0.004933775,0.010667166,0.40926257,int_test,VeryBright,174.0,EYEPACS,fixed_feather,2024
34246_left.jpeg,0,0,0.42545083,0.39472422,0.16366777,0.008996326,0.007160822,0.42545083,int_test,VeryBright,194.0,EYEPACS,fixed_feather,2024
3435_right.jpeg,0,0,0.6233863,0.25553393,0.101738065,0.014327555,0.0050141397,0.6233863,int_test,VeryDark,71.0,EYEPACS,fixed_feather,2024
34576_right.jpeg,0,0,0.5044369,0.42616412,0.065889485,0.0012741723,0.0022352978,0.5044369,int_test,Normal,128.0,EYEPACS,fixed_feather,2024
34596_left.jpeg,0,0,0.5131029,0.37490502,0.10310593,0.0027518542,0.006134282,0.5131029,int_test,VeryDark,73.0,EYEPACS,fixed_feather,2024
35088_right.jpeg,0,0,0.44440922,0.35384005,0.18686141,0.012573387,0.0023159042,0.44440922,int_test,Bright,156.0,EYEPACS,fixed_feather,2024
3531_right.jpeg,0,1,0.36480448,0.5331453,0.08846174,0.00964283,0.003945629,0.5331453,int_test,Bright,147.0,EYEPACS,fixed_feather,2024
35334_left.jpeg,0,2,0.17973539,0.16309577,0.34830984,0.18599357,0.12286538,0.34830984,int_test,Bright,147.0,EYEPACS,fixed_feather,2024
35415_left.jpeg,0,0,0.32570925,0.24227843,0.2639558,0.11687204,0.051184412,0.32570925,int_test,Bright,150.0,EYEPACS,fixed_feather,2024
35415_right.jpeg,0,0,0.4353094,0.40953538,0.14161505,0.008825155,0.0047151437,0.4353094,int_test,Dark,95.0,EYEPACS,fixed_feather,2024
35650_left.jpeg,0,0,0.45631066,0.31034112,0.16717675,0.04396106,0.022210391,0.45631066,int_test,Normal,117.0,EYEPACS,fixed_feather,2024
