filename,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,confidence,usage,brightness_category,p50,dataset,variant,seed
1015_left.jpeg,0,0,0.42773408,0.39984652,0.12757313,0.026866974,0.01797932,0.42773408,hold_out,Normal,124.0,EYEPACS,fixed_feather,2024
10174_left.jpeg,0,1,0.44546825,0.53690064,0.016484862,0.0007448679,0.00040129706,0.53690064,hold_out,Bright,130.0,EYEPACS,fixed_feather,2024
10190_left.jpeg,0,0,0.46275347,0.27241206,0.212506,0.026084907,0.026243616,0.46275347,hold_out,Dark,102.0,EYEPACS,fixed_feather,2024
10212_right.jpeg,0,1,0.44585943,0.5411265,0.012852574,0.00011303357,4.8522033e-05,0.5411265,hold_out,VeryDark,73.0,EYEPACS,fixed_feather,2024
1021_left.jpeg,0,0,0.3858492,0.26122043,0.3277322,0.022696953,0.0025012589,0.3858492,hold_out,ExtremelyDark,69.0,EYEPACS,fixed_feather,2024
10220_right.jpeg,0,0,0.46325675,0.3256068,0.1842165,0.021629212,0.0052906815,0.46325675,hold_out,Normal,121.0,EYEPACS,fixed_feather,2024
1023_left.jpeg,0,2,0.049661346,0.031376503,0.40050352,0.30737314,0.21108548,0.40050352,hold_out,Normal,111.0,EYEPACS,fixed_feather,2024
10271_left.jpeg,0,2,0.22940671,0.326464,0.3735853,0.052053522,0.018490436,0.3735853,hold_out,ExtremelyDark,53.0,EYEPACS,fixed_feather,2024
10294_right.jpeg,0,0,0.49995768,0.39905894,0.096358664,0.002075626,0.0025491163,0.49995768,hold_out,Bright,156.0,EYEPACS,fixed_feather,2024
10341_left.jpeg,0,0,0.56234926,0.19044232,0.16186924,0.049229793,0.03610944,0.56234926,hold_out,Dark,104.0,EYEPACS,fixed_feather,2024
10421_left.jpeg,0,0,0.42888284,0.3642956,0.18828417,0.014511406,0.004025978,0.42888284,hold_out,Dark,98.0,EYEPACS,fixed_feather,2024
10427_right.jpeg,0,0,0.6858662,0.20416386,0.05873582,0.005370111,0.04586402,0.6858662,hold_out,Bright,134.0,EYEPACS,fixed_feather,2024
10436_right.jpeg,0,0,0.6990984,0.11509004,0.16111977,0.02215775,0.0025341224,0.6990984,hold_out,Dark,90.0,EYEPACS,fixed_feather,2024
10448_right.jpeg,0,0,0.54233456,0.2887666,0.14349793,0.015334512,0.010066421,0.54233456,hold_out,Dark,107.0,EYEPACS,fixed_feather,2024
10465_right.jpeg,0,0,0.37026185,0.21431209,0.27855211,0.119789585,0.017084401,0.37026185,hold_out,ExtremelyDark,41.0,EYEPACS,fixed_feather,2024
1046_right.jpeg,0,0,0.449018,0.1780511,0.33262658,0.03142086,0.008883502,0.449018,hold_out,VeryDark,76.0,EYEPACS,fixed_feather,2024
10472_left.jpeg,0,2,0.25529674,0.17208554,0.3775461,0.14811297,0.046958663,0.3775461,hold_out,Dark,107.0,EYEPACS,fixed_feather,2024
10497_left.jpeg,0,2,0.2815957,0.1452082,0.37048972,0.14137669,0.061329663,0.37048972,hold_out,Normal,114.0,EYEPACS,fixed_feather,2024
10509_right.jpeg,0,0,0.54339266,0.20040463,0.16586128,0.05392567,0.036415804,0.54339266,hold_out,Dark,89.0,EYEPACS,fixed_feather,2024
10525_right.jpeg,0,1,0.31806123,0.40229288,0.21264568,0.050922163,0.016078062,0.40229288,hold_out,Bright,130.0,EYEPACS,fixed_feather,2024
10554_right.jpeg,0,1,0.23301609,0.5095515,0.227102,0.024975156,0.0053552873,0.5095515,hold_out,Bright,144.0,EYEPACS,fixed_feather,2024
10558_right.jpeg,0,0,0.45474395,0.41303986,0.121607676,0.007979984,0.0026285648,0.45474395,hold_out,ExtremelyDark,68.0,EYEPACS,fixed_feather,2024
10628_right.jpeg,0,2,0.124869086,0.2014503,0.589424,0.07398214,0.010274527,0.589424,hold_out,Dark,101.0,EYEPACS,fixed_feather,2024
1064_right.jpeg,0,1,0.26303515,0.6227245,0.10535633,0.008372292,0.0005118077,0.6227245,hold_out,Dark,102.0,EYEPACS,fixed_feather,2024
10666_right.jpeg,0,0,0.42607093,0.35506898,0.17532577,0.026143527,0.017390773,0.42607093,hold_out,Dark,96.0,EYEPACS,fixed_feather,2024
10668_left.jpeg,0,0,0.5005116,0.38408405,0.10538027,0.00796504,0.0020591319,0.5005116,hold_out,VeryBright,180.0,EYEPACS,fixed_feather,2024
10770_left.jpeg,0,0,0.4203276,0.30405197,0.22809948,0.031407326,0.016113548,0.4203276,hold_out,Dark,99.0,EYEPACS,fixed_feather,2024
10829_left.jpeg,0,0,0.5757239,0.2386409,0.15375121,0.01753574,0.0143483,0.5757239,hold_out,Normal,110.0,EYEPACS,fixed_feather,2024
10907_left.jpeg,0,1,0.28178647,0.53915715,0.13880244,0.024643097,0.015610802,0.53915715,hold_out,Dark,102.0,EYEPACS,fixed_feather,2024
10934_right.jpeg,0,0,0.77491814,0.14203154,0.06422689,0.0046321414,0.014191266,0.77491814,hold_out,Bright,160.0,EYEPACS,fixed_feather,2024
11021_right.jpeg,0,0,0.5480032,0.38653374,0.06367201,0.0013464725,0.0004446327,0.5480032,hold_out,Dark,106.0,EYEPACS,fixed_feather,2024
11036_right.jpeg,0,0,0.34363762,0.25254208,0.048364338,0.32426146,0.031194529,0.34363762,hold_out,VeryDark,73.0,EYEPACS,fixed_feather,2024
1103_left.jpeg,0,0,0.6364184,0.19679052,0.10391617,0.0031401583,0.059734818,0.6364184,hold_out,Dark,97.0,EYEPACS,fixed_feather,2024
11061_left.jpeg,0,0,0.5818012,0.18717676,0.21739705,0.00502838,0.008596651,0.5818012,hold_out,Normal,112.0,EYEPACS,fixed_feather,2024
11076_left.jpeg,0,0,0.46741357,0.3643733,0.16229263,0.0032900157,0.0026304126,0.46741357,hold_out,VeryBright,195.0,EYEPACS,fixed_feather,2024
11084_right.jpeg,0,0,0.45132777,0.40793118,0.13301328,0.006269565,0.0014581082,0.45132777,hold_out,ExtremelyDark,67.0,EYEPACS,fixed_feather,2024
11087_right.jpeg,0,1,0.27131665,0.44678575,0.17282549,0.07457479,0.03449733,0.44678575,hold_out,Normal,129.0,EYEPACS,fixed_feather,2024
11093_left.jpeg,0,0,0.4634697,0.3778713,0.15030621,0.006218979,0.0021338207,0.4634697,hold_out,ExtremelyDark,68.0,EYEPACS,fixed_feather,2024
11107_left.jpeg,0,0,0.39351264,0.2811679,0.3056567,0.009269816,0.01039288,0.39351264,hold_out,Dark,102.0,EYEPACS,fixed_feather,2024
11116_right.jpeg,0,1,0.42942515,0.46138868,0.10119035,0.0040482883,0.003947548,0.46138868,hold_out,VeryDark,82.0,EYEPACS,fixed_feather,2024
11122_left.jpeg,0,0,0.60624945,0.2430751,0.13334535,0.011717175,0.0056129494,0.60624945,hold_out,Bright,146.0,EYEPACS,fixed_feather,2024
1112_right.jpeg,0,0,0.5916906,0.24433033,0.14612992,0.012624122,0.0052249986,0.5916906,hold_out,ExtremelyDark,54.0,EYEPACS,fixed_feather,2024
11144_left.jpeg,0,0,0.47723573,0.21526718,0.12665257,0.079227604,0.10161686,0.47723573,hold_out,Dark,96.0,EYEPACS,fixed_feather,2024
11160_left.jpeg,0,0,0.42929196,0.42595148,0.12341507,0.013124131,0.008217415,0.42929196,hold_out,ExtremelyDark,68.0,EYEPACS,fixed_feather,2024
11170_left.jpeg,0,0,0.5830183,0.16795394,0.13704768,0.08877316,0.023206882,0.5830183,hold_out,VeryDark,81.0,EYEPACS,fixed_feather,2024
11191_left.jpeg,0,0,0.6360207,0.11386409,0.20243846,0.02768169,0.019994989,0.6360207,hold_out,Normal,109.0,EYEPACS,fixed_feather,2024
11212_left.jpeg,0,0,0.7167494,0.2509126,0.031776287,0.00021543645,0.00034618043,0.7167494,hold_out,Bright,152.0,EYEPACS,fixed_feather,2024
11246_right.jpeg,0,1,0.38541403,0.5034158,0.10533835,0.0029398648,0.0028918225,0.5034158,hold_out,Normal,122.0,EYEPACS,fixed_feather,2024
1126_left.jpeg,0,1,0.32474563,0.35029316,0.19708563,0.09259946,0.03527605,0.35029316,hold_out,Dark,107.0,EYEPACS,fixed_feather,2024
11273_right.jpeg,0,1,0.4297867,0.4641784,0.10108864,0.0029181761,0.0020279717,0.4641784,hold_out,Dark,104.0,EYEPACS,fixed_feather,2024
11346_right.jpeg,0,1,0.19473031,0.5912854,0.16429497,0.037160147,0.01252907,0.5912854,hold_out,VeryBright,173.0,EYEPACS,fixed_feather,2024
11350_right.jpeg,0,0,0.6139555,0.19735587,0.16668628,0.013622619,0.008379753,0.6139555,hold_out,Normal,129.0,EYEPACS,fixed_feather,2024
11382_right.jpeg,0,1,0.2453195,0.36441028,0.32130778,0.055338677,0.013623823,0.36441028,hold_out,Dark,100.0,EYEPACS,fixed_feather,2024
11394_left.jpeg,0,0,0.5743142,0.37048572,0.051757406,0.003067668,0.00037505347,0.5743142,hold_out,Dark,102.0,EYEPACS,fixed_feather,2024
11407_right.jpeg,0,0,0.6365043,0.3048822,0.056764327,0.0005179589,0.001331207,0.6365043,hold_out,Normal,111.0,EYEPACS,fixed_feather,2024
11428_left.jpeg,0,0,0.47470054,0.25059244,0.22860816,0.03910948,0.006989367,0.47470054,hold_out,Bright,161.0,EYEPACS,fixed_feather,2024
11438_left.jpeg,0,0,0.59089535,0.1616547,0.13854255,0.09608913,0.012818325,0.59089535,hold_out,Normal,125.0,EYEPACS,fixed_feather,2024
11480_right.jpeg,0,0,0.42139325,0.3739651,0.16857646,0.026262311,0.009802868,0.42139325,hold_out,ExtremelyDark,64.0,EYEPACS,fixed_feather,2024
11493_left.jpeg,0,2,0.26667902,0.32883936,0.37334952,0.022761894,0.008370193,0.37334952,hold_out,ExtremelyDark,48.0,EYEPACS,fixed_feather,2024
11493_right.jpeg,0,1,0.32449973,0.35667333,0.29001582,0.022488305,0.0063229008,0.35667333,hold_out,ExtremelyDark,51.0,EYEPACS,fixed_feather,2024
1151_left.jpeg,0,1,0.083862215,0.37651354,0.15401219,0.32951975,0.05609233,0.37651354,hold_out,VeryDark,77.0,EYEPACS,fixed_feather,2024
11522_right.jpeg,0,0,0.45220226,0.26018792,0.26018888,0.022473333,0.00494753,0.45220226,hold_out,Dark,86.0,EYEPACS,fixed_feather,2024
11524_left.jpeg,0,0,0.3581357,0.28447118,0.26898828,0.0487867,0.039618164,0.3581357,hold_out,Bright,131.0,EYEPACS,fixed_feather,2024
11532_left.jpeg,0,0,0.5072214,0.077328146,0.2773566,0.1149197,0.023174142,0.5072214,hold_out,Dark,91.0,EYEPACS,fixed_feather,2024
11543_right.jpeg,0,1,0.28327486,0.34648558,0.22335383,0.07638116,0.07050454,0.34648558,hold_out,VeryBright,179.0,EYEPACS,fixed_feather,2024
1155_left.jpeg,0,0,0.63731825,0.20511788,0.112129554,0.025477052,0.019957233,0.63731825,hold_out,ExtremelyDark,57.0,EYEPACS,fixed_feather,2024
11574_left.jpeg,0,0,0.36789808,0.32593203,0.26058346,0.023541547,0.022044871,0.36789808,hold_out,Dark,96.0,EYEPACS,fixed_feather,2024
1157_left.jpeg,0,0,0.38053015,0.3374363,0.20237488,0.043818217,0.035840485,0.38053015,hold_out,VeryDark,72.0,EYEPACS,fixed_feather,2024
11596_left.jpeg,0,2,0.29023394,0.34585077,0.34811568,0.013670213,0.002129391,0.34811568,hold_out,Dark,102.0,EYEPACS,fixed_feather,2024
11619_left.jpeg,0,1,0.350704,0.45413217,0.15909882,0.02623611,0.009829014,0.45413217,hold_out,Normal,124.0,EYEPACS,fixed_feather,2024
11624_left.jpeg,0,1,0.3012795,0.35035124,0.32225865,0.020839818,0.0052708704,0.35035124,hold_out,ExtremelyDark,56.0,EYEPACS,fixed_feather,2024
11627_right.jpeg,0,0,0.50518894,0.18474902,0.15245822,0.074618734,0.082985096,0.50518894,hold_out,VeryDark,84.0,EYEPACS,fixed_feather,2024
11637_left.jpeg,0,0,0.53333056,0.08078665,0.24773486,0.10446509,0.033682827,0.53333056,hold_out,ExtremelyDark,62.0,EYEPACS,fixed_feather,2024
11660_left.jpeg,0,0,0.49657407,0.3866256,0.090041146,0.01880076,0.007958361,0.49657407,hold_out,Bright,133.0,EYEPACS,fixed_feather,2024
11679_left.jpeg,0,0,0.50625664,0.07760188,0.34760684,0.057805557,0.01072905,0.50625664,hold_out,Normal,125.0,EYEPACS,fixed_feather,2024
11709_left.jpeg,0,0,0.5652881,0.2540195,0.119851284,0.049761627,0.011079539,0.5652881,hold_out,Normal,123.0,EYEPACS,fixed_feather,2024
11726_right.jpeg,0,0,0.40176997,0.35700598,0.20981227,0.016025683,0.015386224,0.40176997,hold_out,Bright,156.0,EYEPACS,fixed_feather,2024
11733_right.jpeg,0,0,0.475427,0.3578713,0.14481016,0.0062325853,0.015658956,0.475427,hold_out,Dark,86.0,EYEPACS,fixed_feather,2024
11743_left.jpeg,0,0,0.4608361,0.1896977,0.30534026,0.03016803,0.013957899,0.4608361,hold_out,VeryDark,81.0,EYEPACS,fixed_feather,2024
11769_left.jpeg,0,0,0.5203633,0.42714226,0.043428734,0.0062986203,0.0027671491,0.5203633,hold_out,Dark,86.0,EYEPACS,fixed_feather,2024
1176_left.jpeg,0,0,0.44057372,0.42250812,0.12774508,0.0065984065,0.0025747668,0.44057372,hold_out,Normal,114.0,EYEPACS,fixed_feather,2024
1179_right.jpeg,0,1,0.17208114,0.3991772,0.34093767,0.016550962,0.071253,0.3991772,hold_out,Normal,119.0,EYEPACS,fixed_feather,2024
1181_right.jpeg,0,3,0.21259187,0.18063873,0.22364466,0.31944275,0.063682,0.31944275,hold_out,Bright,135.0,EYEPACS,fixed_feather,2024
11829_left.jpeg,0,0,0.59956026,0.18035926,0.21524693,0.0026950212,0.0021385585,0.59956026,hold_out,VeryDark,70.0,EYEPACS,fixed_feather,2024
1182_right.jpeg,0,2,0.21435829,0.17875013,0.29729018,0.2793225,0.030278917,0.29729018,hold_out,Bright,157.0,EYEPACS,fixed_feather,2024
1184_left.jpeg,0,1,0.38688046,0.4894111,0.11598498,0.0052505746,0.0024729082,0.4894111,hold_out,VeryDark,82.0,EYEPACS,fixed_feather,2024
11855_left.jpeg,0,0,0.7727937,0.21682891,0.009804957,0.0004611612,0.00011118956,0.7727937,hold_out,VeryBright,181.0,EYEPACS,fixed_feather,2024
11860_right.jpeg,0,2,0.34164384,0.28240174,0.34467405,0.026301963,0.0049784333,0.34467405,hold_out,ExtremelyDark,67.0,EYEPACS,fixed_feather,2024
11868_left.jpeg,0,1,0.46326447,0.4641105,0.07087821,0.0007432366,0.0010036188,0.4641105,hold_out,Dark,90.0,EYEPACS,fixed_feather,2024
11900_right.jpeg,0,1,0.42013997,0.4261282,0.1288229,0.007155696,0.017753275,0.4261282,hold_out,Normal,125.0,EYEPACS,fixed_feather,2024
11904_left.jpeg,0,0,0.44600883,0.3188,0.20144677,0.025443219,0.008301194,0.44600883,hold_out,Normal,122.0,EYEPACS,fixed_feather,2024
11916_left.jpeg,0,2,0.38331473,0.19996037,0.39691132,0.013141195,0.0066723707,0.39691132,hold_out,Normal,114.0,EYEPACS,fixed_feather,2024
11922_left.jpeg,0,0,0.41566333,0.39345118,0.17535552,0.008107929,0.007422027,0.41566333,hold_out,ExtremelyDark,49.0,EYEPACS,fixed_feather,2024
11958_left.jpeg,0,0,0.65762687,0.2822333,0.0559621,0.0006156221,0.0035620793,0.65762687,hold_out,ExtremelyDark,67.0,EYEPACS,fixed_feather,2024
11_left.jpeg,0,0,0.59632075,0.27521008,0.08902125,0.032309346,0.0071386583,0.59632075,hold_out,Dark,85.0,EYEPACS,fixed_feather,2024
12006_left.jpeg,0,0,0.57745796,0.16348958,0.20631762,0.025104914,0.027629916,0.57745796,hold_out,VeryDark,82.0,EYEPACS,fixed_feather,2024
12057_right.jpeg,0,2,0.09762277,0.07125018,0.45568508,0.34641322,0.029028723,0.45568508,hold_out,ExtremelyDark,48.0,EYEPACS,fixed_feather,2024
12060_right.jpeg,0,0,0.5381424,0.2948372,0.10642996,0.02964885,0.030941585,0.5381424,hold_out,Dark,104.0,EYEPACS,fixed_feather,2024
12064_left.jpeg,0,0,0.45046887,0.20445727,0.28576007,0.041823342,0.017490404,0.45046887,hold_out,ExtremelyDark,54.0,EYEPACS,fixed_feather,2024
12064_right.jpeg,0,0,0.62601995,0.22344086,0.12027605,0.020554027,0.009709075,0.62601995,hold_out,ExtremelyDark,63.0,EYEPACS,fixed_feather,2024
1212_left.jpeg,0,2,0.2563888,0.2526964,0.3909184,0.042565495,0.057430945,0.3909184,hold_out,Normal,117.0,EYEPACS,fixed_feather,2024
12137_left.jpeg,0,0,0.50351757,0.28431997,0.1873512,0.014269142,0.010542087,0.50351757,hold_out,ExtremelyDark,59.0,EYEPACS,fixed_feather,2024
12147_left.jpeg,0,1,0.28602085,0.30872717,0.27221072,0.100497484,0.032543775,0.30872717,hold_out,Bright,164.0,EYEPACS,fixed_feather,2024
12166_right.jpeg,0,0,0.55475163,0.28625923,0.12738803,0.022226762,0.009374357,0.55475163,hold_out,VeryBright,174.0,EYEPACS,fixed_feather,2024
12191_right.jpeg,0,2,0.14129956,0.14517166,0.32320002,0.13829285,0.2520359,0.32320002,hold_out,Bright,132.0,EYEPACS,fixed_feather,2024
12258_right.jpeg,0,0,0.41335034,0.33983782,0.18691537,0.016264891,0.043631587,0.41335034,hold_out,Normal,110.0,EYEPACS,fixed_feather,2024
12270_right.jpeg,0,2,0.33491394,0.119497225,0.3763216,0.075975075,0.09329207,0.3763216,hold_out,Normal,129.0,EYEPACS,fixed_feather,2024
12277_right.jpeg,0,0,0.46875098,0.2767073,0.22739871,0.017045341,0.0100976275,0.46875098,hold_out,Normal,120.0,EYEPACS,fixed_feather,2024
12378_right.jpeg,0,0,0.52071255,0.21693736,0.20055859,0.010236075,0.051555343,0.52071255,hold_out,Normal,125.0,EYEPACS,fixed_feather,2024
12456_left.jpeg,0,0,0.66945314,0.2684759,0.05639907,0.0050805626,0.000591311,0.66945314,hold_out,VeryDark,82.0,EYEPACS,fixed_feather,2024
1245_right.jpeg,0,0,0.39416966,0.2553766,0.26512125,0.03713334,0.04819915,0.39416966,hold_out,VeryBright,176.0,EYEPACS,fixed_feather,2024
1250_right.jpeg,0,1,0.36193708,0.5149494,0.11562878,0.004428658,0.003056086,0.5149494,hold_out,Dark,93.0,EYEPACS,fixed_feather,2024
12546_left.jpeg,0,1,0.2941837,0.42898312,0.26419455,0.009708128,0.0029305345,0.42898312,hold_out,Bright,153.0,EYEPACS,fixed_feather,2024
12568_left.jpeg,0,0,0.5032986,0.3590625,0.1325777,0.0027759357,0.0022852677,0.5032986,hold_out,VeryDark,78.0,EYEPACS,fixed_feather,2024
12574_right.jpeg,0,0,0.58132356,0.36231038,0.05399978,0.0012071079,0.0011591342,0.58132356,hold_out,VeryDark,70.0,EYEPACS,fixed_feather,2024
12602_left.jpeg,0,2,0.20506573,0.28183317,0.41810817,0.047343906,0.047649022,0.41810817,hold_out,ExtremelyDark,57.0,EYEPACS,fixed_feather,2024
12618_left.jpeg,0,0,0.43765393,0.37706944,0.14195654,0.026849903,0.016470239,0.43765393,hold_out,Bright,131.0,EYEPACS,fixed_feather,2024
12631_left.jpeg,0,0,0.4659066,0.31584275,0.17805804,0.03323646,0.006956073,0.4659066,hold_out,Bright,151.0,EYEPACS,fixed_feather,2024
12636_left.jpeg,0,0,0.5047579,0.2791278,0.17165698,0.02325278,0.021204507,0.5047579,hold_out,VeryDark,77.0,EYEPACS,fixed_feather,2024
12693_right.jpeg,0,0,0.51648366,0.37825587,0.09709216,0.0045108646,0.0036575147,0.51648366,hold_out,Bright,137.0,EYEPACS,fixed_feather,2024
12711_left.jpeg,0,3,0.09721014,0.03293562,0.22352862,0.52290905,0.12341659,0.52290905,hold_out,ExtremelyDark,68.0,EYEPACS,fixed_feather,2024
12714_left.jpeg,0,0,0.44890887,0.4180556,0.11511839,0.015678974,0.0022381325,0.44890887,hold_out,Normal,114.0,EYEPACS,fixed_feather,2024
1271_right.jpeg,0,2,0.18700942,0.16291206,0.34468913,0.06955069,0.2358387,0.34468913,hold_out,VeryDark,75.0,EYEPACS,fixed_feather,2024
12737_left.jpeg,0,0,0.5754382,0.34397972,0.0755022,0.002939084,0.0021408766,0.5754382,hold_out,Dark,92.0,EYEPACS,fixed_feather,2024
12778_right.jpeg,0,1,0.25571686,0.51070094,0.19324362,0.031648528,0.0086900415,0.51070094,hold_out,ExtremelyDark,51.0,EYEPACS,fixed_feather,2024
12787_right.jpeg,0,0,0.5564374,0.27052674,0.1314872,0.025847364,0.015701327,0.5564374,hold_out,Dark,88.0,EYEPACS,fixed_feather,2024
12826_left.jpeg,0,0,0.5785961,0.35089117,0.059398457,0.0029992745,0.00811503,0.5785961,hold_out,VeryDark,73.0,EYEPACS,fixed_feather,2024
12849_left.jpeg,0,0,0.5759518,0.23146972,0.16227587,0.00924353,0.021059064,0.5759518,hold_out,Normal,125.0,EYEPACS,fixed_feather,2024
12853_right.jpeg,0,0,0.37555873,0.25850463,0.26464197,0.07486658,0.026428077,0.37555873,hold_out,ExtremelyDark,64.0,EYEPACS,fixed_feather,2024
12917_right.jpeg,0,0,0.7201472,0.23278207,0.045636073,0.0008179055,0.0006168145,0.7201472,hold_out,VeryBright,193.0,EYEPACS,fixed_feather,2024
12928_left.jpeg,0,0,0.4443795,0.4039441,0.14440185,0.0055485703,0.0017258857,0.4443795,hold_out,VeryDark,72.0,EYEPACS,fixed_feather,2024
12936_right.jpeg,0,0,0.56693995,0.14688732,0.18180448,0.08914397,0.015224263,0.56693995,hold_out,Bright,137.0,EYEPACS,fixed_feather,2024
12938_left.jpeg,0,0,0.5756067,0.26230812,0.143147,0.0074909986,0.011447213,0.5756067,hold_out,Normal,111.0,EYEPACS,fixed_feather,2024
12983_right.jpeg,0,1,0.4038817,0.50175387,0.08519262,0.006702638,0.00246911,0.50175387,hold_out,Bright,133.0,EYEPACS,fixed_feather,2024
12985_left.jpeg,0,0,0.6038506,0.36755002,0.023485359,0.00049170275,0.004622279,0.6038506,hold_out,VeryDark,72.0,EYEPACS,fixed_feather,2024
13001_right.jpeg,0,0,0.36808902,0.3305004,0.23953201,0.04164097,0.020237677,0.36808902,hold_out,VeryDark,84.0,EYEPACS,fixed_feather,2024
13030_right.jpeg,0,0,0.5495763,0.33194262,0.10379927,0.009432605,0.005249207,0.5495763,hold_out,VeryDark,79.0,EYEPACS,fixed_feather,2024
13062_right.jpeg,0,1,0.19839416,0.47059727,0.15100276,0.15475671,0.02524913,0.47059727,hold_out,Normal,121.0,EYEPACS,fixed_feather,2024
13077_left.jpeg,0,0,0.54948366,0.30179617,0.13044994,0.007948766,0.010321441,0.54948366,hold_out,Dark,92.0,EYEPACS,fixed_feather,2024
13077_right.jpeg,0,0,0.56996274,0.3277912,0.08322786,0.009525041,0.009493148,0.56996274,hold_out,Dark,89.0,EYEPACS,fixed_feather,2024
13086_left.jpeg,0,0,0.36818668,0.24806124,0.2935837,0.067657754,0.02251062,0.36818668,hold_out,Bright,135.0,EYEPACS,fixed_feather,2024
13096_right.jpeg,0,0,0.6971761,0.19658463,0.088130936,0.0037117444,0.014396649,0.6971761,hold_out,ExtremelyDark,61.0,EYEPACS,fixed_feather,2024
13134_left.jpeg,0,1,0.32312286,0.36896902,0.19326235,0.103687316,0.010958496,0.36896902,hold_out,Dark,106.0,EYEPACS,fixed_feather,2024
13137_left.jpeg,0,2,0.17071334,0.26759478,0.34816268,0.1741607,0.039368536,0.34816268,hold_out,Dark,105.0,EYEPACS,fixed_feather,2024
13156_right.jpeg,0,0,0.6280564,0.25580072,0.10055878,0.011652722,0.003931421,0.6280564,hold_out,Bright,132.0,EYEPACS,fixed_feather,2024
13164_left.jpeg,0,1,0.4046352,0.53595114,0.057655793,0.0014494194,0.00030844443,0.53595114,hold_out,Bright,162.0,EYEPACS,fixed_feather,2024
13176_left.jpeg,0,1,0.35613233,0.462076,0.17753488,0.002915722,0.0013410818,0.462076,hold_out,Dark,89.0,EYEPACS,fixed_feather,2024
1318_right.jpeg,0,0,0.55783457,0.25745758,0.16174862,0.015741486,0.0072178002,0.55783457,hold_out,Bright,137.0,EYEPACS,fixed_feather,2024
13202_left.jpeg,0,0,0.77451867,0.087324664,0.122414544,0.008855751,0.0068863956,0.77451867,hold_out,ExtremelyDark,62.0,EYEPACS,fixed_feather,2024
13213_left.jpeg,0,1,0.33969432,0.3656471,0.17124803,0.011289377,0.112121224,0.3656471,hold_out,Bright,137.0,EYEPACS,fixed_feather,2024
13294_left.jpeg,0,1,0.3272114,0.3626563,0.23662911,0.05215339,0.021349763,0.3626563,hold_out,Dark,94.0,EYEPACS,fixed_feather,2024
13296_right.jpeg,0,0,0.41637582,0.17052123,0.15232697,0.113673136,0.14710283,0.41637582,hold_out,Normal,124.0,EYEPACS,fixed_feather,2024
13302_left.jpeg,0,4,0.17810494,0.07746262,0.32457885,0.053846817,0.36600676,0.36600676,hold_out,Normal,121.0,EYEPACS,fixed_feather,2024
13309_right.jpeg,0,1,0.31480038,0.5733071,0.10677332,0.0033861701,0.0017330353,0.5733071,hold_out,Normal,110.0,EYEPACS,fixed_feather,2024
13361_left.jpeg,0,1,0.32630676,0.37916732,0.2603119,0.027120112,0.007093993,0.37916732,hold_out,Dark,102.0,EYEPACS,fixed_feather,2024
13397_left.jpeg,0,1,0.27819425,0.42449874,0.2739057,0.016828677,0.0065726484,0.42449874,hold_out,Normal,123.0,EYEPACS,fixed_feather,2024
13424_right.jpeg,0,1,0.3681929,0.47861955,0.1332269,0.010807439,0.009153213,0.47861955,hold_out,Normal,109.0,EYEPACS,fixed_feather,2024
13432_right.jpeg,0,2,0.18515043,0.26600847,0.36610776,0.07597009,0.10676326,0.36610776,hold_out,VeryDark,83.0,EYEPACS,fixed_feather,2024
