source_dataset,external_dataset,filename,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,confidence,usage,brightness_category,p50,variant,seed,abs_path,path_resolution_mode
EYEPACS,MESSIDOR2,20051020_56592_0100_PP.png,1,2,0.14631766,0.20197591,0.29134238,0.27974448,0.0806196,0.29134238,external_test,VeryDark,83.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_56592_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_56791_0100_PP.png,0,2,0.15914866,0.19955936,0.31184778,0.25525868,0.07418551,0.31184778,external_test,Dark,101.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_56791_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_57157_0100_PP.png,0,2,0.13406022,0.2137043,0.3032015,0.2828863,0.066147625,0.3032015,external_test,Dark,108.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_57157_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_57566_0100_PP.png,2,3,0.10096921,0.18479487,0.27247968,0.3683924,0.07336391,0.3683924,external_test,Normal,110.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_57566_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_57622_0100_PP.png,2,3,0.113148555,0.17107905,0.23295893,0.36574683,0.117066726,0.36574683,external_test,Normal,110.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_57622_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_57761_0100_PP.png,3,3,0.1622871,0.19601339,0.23574987,0.27667314,0.1292765,0.27667314,external_test,Normal,112.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_57761_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_57844_0100_PP.png,2,3,0.13775454,0.19621797,0.23084278,0.29029912,0.1448856,0.29029912,external_test,Normal,112.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_57844_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_57967_0100_PP.png,0,3,0.15061428,0.19810273,0.25097817,0.25308812,0.14721668,0.25308812,external_test,VeryDark,70.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_57967_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_58065_0100_PP.png,0,1,0.1514528,0.25063622,0.22460994,0.22766763,0.14563343,0.25063622,external_test,Dark,90.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_58065_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_58214_0100_PP.png,2,3,0.18332629,0.23376086,0.22250763,0.25303325,0.10737201,0.25303325,external_test,Dark,92.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_58214_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_58276_0100_PP.png,2,3,0.16815162,0.2074819,0.27312884,0.2838375,0.06740015,0.2838375,external_test,Dark,96.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_58276_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_61757_0100_PP.png,0,1,0.17123812,0.2635839,0.2447839,0.23442295,0.085971124,0.2635839,external_test,VeryDark,72.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_61757_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_61804_0100_PP.png,1,2,0.16675638,0.22423568,0.30450365,0.24390587,0.060598407,0.30450365,external_test,VeryDark,76.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_61804_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_61998_0100_PP.png,4,1,0.13136381,0.22735992,0.20111588,0.22665258,0.21350783,0.22735992,external_test,ExtremelyDark,68.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_61998_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_62014_0100_PP.png,2,3,0.13644175,0.18093468,0.25638646,0.30041742,0.12581974,0.30041742,external_test,ExtremelyDark,50.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_62014_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_62337_0100_PP.png,2,3,0.10687561,0.17105792,0.22287199,0.3479796,0.1512149,0.3479796,external_test,Dark,104.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_62337_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_62385_0100_PP.png,3,3,0.09585633,0.14118502,0.25305676,0.41929275,0.09060919,0.41929275,external_test,Dark,107.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_62385_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_62461_0100_PP.png,0,3,0.13803422,0.21875831,0.24243088,0.32046208,0.08031458,0.32046208,external_test,Dark,104.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_62461_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_62510_0100_PP.png,0,3,0.14535137,0.23347664,0.24622235,0.27963868,0.09531098,0.27963868,external_test,Dark,108.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_62510_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_62577_0100_PP.png,0,2,0.16056266,0.22080304,0.27644128,0.2757802,0.066412866,0.27644128,external_test,Dark,87.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_62577_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_62615_0100_PP.png,0,2,0.16068625,0.21070237,0.2871438,0.282498,0.058969595,0.2871438,external_test,Dark,90.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_62615_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_62709_0100_PP.png,4,3,0.17685468,0.21766558,0.23107006,0.25172412,0.12268555,0.25172412,external_test,Dark,91.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_62709_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_62802_0100_PP.png,4,3,0.15665399,0.17491437,0.20511024,0.27544707,0.1878743,0.27544707,external_test,Dark,88.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_62802_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_62878_0100_PP.png,2,3,0.15689865,0.2032014,0.20647956,0.3039771,0.12944323,0.3039771,external_test,Dark,87.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_62878_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_63045_0100_PP.png,1,2,0.15762925,0.22953013,0.25431117,0.25184307,0.106686376,0.25431117,external_test,Dark,85.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_63045_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_63269_0100_PP.png,0,2,0.14550048,0.22877692,0.2659266,0.26443672,0.09535927,0.2659266,external_test,Dark,95.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_63269_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_63337_0100_PP.png,0,2,0.15113215,0.21425898,0.28203928,0.26400748,0.088562034,0.28203928,external_test,Dark,87.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_63337_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_63711_0100_PP.png,2,3,0.12613383,0.22262584,0.26229545,0.30369103,0.085253894,0.30369103,external_test,Dark,106.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_63711_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_63829_0100_PP.png,1,3,0.14551264,0.20543088,0.26087978,0.29589203,0.092284694,0.29589203,external_test,Normal,113.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_63829_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_63936_0100_PP.png,1,3,0.1241932,0.17220005,0.30345058,0.3188738,0.08128234,0.3188738,external_test,VeryDark,78.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_63936_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_64007_0100_PP.png,3,3,0.17129992,0.21689087,0.20505996,0.27373537,0.13301389,0.27373537,external_test,Dark,90.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_64007_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_64249_0100_PP.png,0,3,0.1343154,0.21925138,0.26556957,0.31461686,0.066246815,0.31461686,external_test,VeryDark,84.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_64249_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_64388_0100_PP.png,0,2,0.18275493,0.25706965,0.26697868,0.22790557,0.06529116,0.26697868,external_test,Dark,89.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_64388_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_64518_0100_PP.png,2,3,0.16347443,0.21895018,0.24675606,0.28208047,0.08873886,0.28208047,external_test,Dark,94.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_64518_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_64570_0100_PP.png,2,2,0.17756778,0.2060758,0.28827274,0.25169176,0.07639195,0.28827274,external_test,Dark,103.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_64570_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_64653_0100_PP.png,0,2,0.123834886,0.18292195,0.31346434,0.29915717,0.08062168,0.31346434,external_test,ExtremelyDark,63.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_64653_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_64703_0100_PP.png,1,2,0.12554969,0.20835237,0.29013756,0.28646964,0.08949081,0.29013756,external_test,ExtremelyDark,64.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_64703_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_64775_0100_PP.png,0,3,0.22638091,0.22686544,0.22888456,0.2452015,0.072667524,0.2452015,external_test,ExtremelyDark,53.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_64775_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_64836_0100_PP.png,0,3,0.15466087,0.21600811,0.24736458,0.28426203,0.09770444,0.28426203,external_test,ExtremelyDark,57.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_64836_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_64945_0100_PP.png,1,2,0.15395321,0.2000107,0.29068607,0.27569285,0.07965719,0.29068607,external_test,Dark,105.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_64945_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_64993_0100_PP.png,1,2,0.13474165,0.19958064,0.31595716,0.29285198,0.056868527,0.31595716,external_test,Dark,107.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_64993_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_65166_0100_PP.png,2,3,0.15287855,0.20039713,0.21806522,0.23117593,0.19748323,0.23117593,external_test,Dark,97.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_65166_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_65230_0100_PP.png,2,3,0.12335486,0.1627238,0.24810188,0.3106479,0.15517156,0.3106479,external_test,Dark,98.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_65230_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_36097_0100_PP.png,2,3,0.11329302,0.17657192,0.19746956,0.32905006,0.18361545,0.32905006,external_test,Dark,100.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051021_36097_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_36208_0100_PP.png,3,3,0.12554681,0.15308702,0.23107226,0.37107712,0.119216815,0.37107712,external_test,Dark,99.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051021_36208_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_36380_0100_PP.png,0,2,0.18074939,0.2260615,0.2641387,0.23203065,0.09701978,0.2641387,external_test,Dark,98.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051021_36380_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_36476_0100_PP.png,0,2,0.1753971,0.18591493,0.32880607,0.23928994,0.07059198,0.32880607,external_test,Dark,101.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051021_36476_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_39222_0100_PP.png,2,3,0.106629275,0.16078149,0.28404498,0.3259231,0.122621186,0.3259231,external_test,Dark,90.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051021_39222_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_39314_0100_PP.png,2,3,0.12607104,0.18248536,0.21542607,0.33803064,0.13798684,0.33803064,external_test,Dark,93.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051021_39314_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_39482_0100_PP.png,1,3,0.21047181,0.22619867,0.18632123,0.25467226,0.12233599,0.25467226,external_test,Dark,94.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051021_39482_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_39552_0100_PP.png,2,3,0.17602284,0.230696,0.18858273,0.29281694,0.11188144,0.29281694,external_test,Dark,100.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051021_39552_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_39661_0100_PP.png,2,3,0.17808291,0.22032107,0.26253945,0.27904147,0.06001505,0.27904147,external_test,Dark,86.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051021_39661_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_39719_0100_PP.png,2,3,0.1594119,0.2326328,0.22963333,0.32293895,0.055383008,0.32293895,external_test,Dark,86.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051021_39719_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_39845_0100_PP.png,0,2,0.19075568,0.2470908,0.24824698,0.23136623,0.0825403,0.24824698,external_test,VeryDark,76.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051021_39845_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_39914_0100_PP.png,0,3,0.1593242,0.21076854,0.2744317,0.2929491,0.06252649,0.2929491,external_test,VeryDark,75.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051021_39914_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_40018_0100_PP.png,1,3,0.16948625,0.2189771,0.2628659,0.2632116,0.085459106,0.2632116,external_test,Dark,87.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051021_40018_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_40074_0100_PP.png,2,3,0.17603847,0.20499597,0.2596588,0.2775809,0.081725836,0.2775809,external_test,Dark,91.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051021_40074_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_40180_0100_PP.png,2,2,0.17938946,0.21338739,0.25622883,0.23162624,0.1193681,0.25622883,external_test,VeryDark,82.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051021_40180_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_40248_0100_PP.png,2,2,0.19114064,0.2118786,0.29612046,0.21876132,0.08209901,0.29612046,external_test,Normal,112.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051021_40248_0100_PP.png,direct_exact
