source_dataset,external_dataset,filename,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,confidence,usage,brightness_category,p50,variant,seed,abs_path,path_resolution_mode
APTOS,MESSIDOR2,20051020_44598_0100_PP.png,2,0,0.9554381,0.012378486,0.0063083116,0.013598511,0.012276628,0.9554381,external_test,Dark,85.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051020_44598_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_44636_0100_PP.png,2,0,0.778832,0.02074708,0.009825848,0.16983312,0.020761857,0.778832,external_test,VeryDark,76.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051020_44636_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_44692_0100_PP.png,0,0,0.9900153,0.0026049719,0.0003712286,0.0014118154,0.005596679,0.9900153,external_test,Dark,97.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051020_44692_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_44714_0100_PP.png,0,0,0.9830904,0.0072695846,0.0001541454,0.009024373,0.0004614707,0.9830904,external_test,Dark,93.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051020_44714_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_44762_0100_PP.png,1,0,0.9414097,0.017316464,0.0019296154,0.037506018,0.0018381875,0.9414097,external_test,Dark,106.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051020_44762_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_44782_0100_PP.png,1,0,0.97089744,0.008154602,0.0027996222,0.015892472,0.0022559331,0.97089744,external_test,Dark,103.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051020_44782_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_44901_0100_PP.png,2,0,0.8570105,0.10384608,0.014187911,0.023465717,0.0014898569,0.8570105,external_test,Dark,95.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051020_44901_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_44923_0100_PP.png,2,0,0.8236601,0.05967569,0.0057829185,0.10795137,0.002930006,0.8236601,external_test,Dark,98.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051020_44923_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_44982_0100_PP.png,0,0,0.97207606,0.016018212,0.002055237,0.009330973,0.00051966263,0.97207606,external_test,VeryDark,82.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051020_44982_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_45004_0100_PP.png,1,0,0.9516893,0.03224462,0.003927123,0.011790814,0.00034833708,0.9516893,external_test,VeryDark,79.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051020_45004_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_45050_0100_PP.png,3,0,0.5002676,0.1439868,0.22341093,0.040619,0.09171567,0.5002676,external_test,Normal,127.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051020_45050_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_45068_0100_PP.png,3,0,0.61028796,0.18158254,0.11513767,0.047684975,0.0453068,0.61028796,external_test,Normal,124.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051020_45068_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_45110_0100_PP.png,4,0,0.8256417,0.0026661165,0.014280304,0.06777393,0.08963803,0.8256417,external_test,Normal,110.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051020_45110_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_45137_0100_PP.png,4,2,0.21277973,0.04212772,0.32470143,0.24637619,0.17401493,0.32470143,external_test,Normal,114.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051020_45137_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_53062_0100_PP.png,3,0,0.55140275,0.16710798,0.09193391,0.18592316,0.003632202,0.55140275,external_test,VeryDark,73.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051020_53062_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_53178_0100_PP.png,3,0,0.539984,0.104223326,0.04413191,0.29417962,0.017481139,0.539984,external_test,VeryDark,76.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051020_53178_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_54209_0100_PP.png,3,4,0.3016025,0.0016596386,0.0083546955,0.019856727,0.6685264,0.6685264,external_test,VeryDark,80.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051020_54209_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_55346_0100_PP.png,3,4,0.24157009,0.0038708542,0.0944424,0.057199877,0.6029168,0.6029168,external_test,Dark,88.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051020_55346_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_55701_0100_PP.png,1,0,0.8869133,0.0950802,0.0042919833,0.013241183,0.00047335518,0.8869133,external_test,Dark,97.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051020_55701_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_56592_0100_PP.png,1,0,0.93216646,0.047620688,0.0020964635,0.017684367,0.0004320937,0.93216646,external_test,VeryDark,83.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051020_56592_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_56791_0100_PP.png,0,0,0.94411075,0.019734303,0.0011054649,0.034647483,0.0004020236,0.94411075,external_test,Dark,101.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051020_56791_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_57157_0100_PP.png,0,0,0.8715744,0.015224944,0.00079751574,0.11201843,0.00038476626,0.8715744,external_test,Dark,108.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051020_57157_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_57566_0100_PP.png,2,0,0.8909193,0.06973059,0.015668983,0.02221219,0.0014688089,0.8909193,external_test,Normal,110.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051020_57566_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_57622_0100_PP.png,2,0,0.67495716,0.15852094,0.105662405,0.047424823,0.013434606,0.67495716,external_test,Normal,110.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051020_57622_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_57761_0100_PP.png,3,0,0.9190683,0.023960065,0.035425894,0.01830444,0.00324125,0.9190683,external_test,Normal,112.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051020_57761_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_57844_0100_PP.png,2,0,0.9007727,0.05605337,0.01729429,0.006360527,0.019519119,0.9007727,external_test,Normal,112.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051020_57844_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_57967_0100_PP.png,0,0,0.945176,0.013267456,0.0009950782,0.03820981,0.0023517734,0.945176,external_test,VeryDark,70.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051020_57967_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_58065_0100_PP.png,0,0,0.95912105,0.0043151346,0.0009416501,0.023424746,0.012197369,0.95912105,external_test,Dark,90.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051020_58065_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_58214_0100_PP.png,2,0,0.9353753,0.038489256,0.0086280005,0.014790697,0.002716779,0.9353753,external_test,Dark,92.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051020_58214_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_58276_0100_PP.png,2,0,0.86218745,0.117633216,0.008665196,0.010912408,0.000601661,0.86218745,external_test,Dark,96.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051020_58276_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_61757_0100_PP.png,0,0,0.9881192,0.0043016453,0.00033195285,0.006893954,0.0003532622,0.9881192,external_test,VeryDark,72.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051020_61757_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_61804_0100_PP.png,1,0,0.9623228,0.0064672576,0.0008392075,0.0302386,0.00013223712,0.9623228,external_test,VeryDark,76.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051020_61804_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_61998_0100_PP.png,4,0,0.98801106,0.0012277927,0.0010654883,0.002175949,0.0075198365,0.98801106,external_test,ExtremelyDark,68.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051020_61998_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_62014_0100_PP.png,2,0,0.98553145,0.0046277987,0.0011410285,0.007908255,0.0007914587,0.98553145,external_test,ExtremelyDark,50.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051020_62014_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_62337_0100_PP.png,2,0,0.8751601,0.054933716,0.020749494,0.016237257,0.032919377,0.8751601,external_test,Dark,104.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051020_62337_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_62385_0100_PP.png,3,0,0.5810768,0.22942543,0.12296971,0.04401322,0.022514833,0.5810768,external_test,Dark,107.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051020_62385_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_62461_0100_PP.png,0,0,0.8335439,0.10848261,0.048979253,0.0070030554,0.0019911604,0.8335439,external_test,Dark,104.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051020_62461_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_62510_0100_PP.png,0,0,0.67318517,0.23713313,0.07793557,0.009954635,0.0017914857,0.67318517,external_test,Dark,108.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051020_62510_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_62577_0100_PP.png,0,0,0.9880471,0.0026658233,0.00041714712,0.008391774,0.0004781033,0.9880471,external_test,Dark,87.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051020_62577_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_62615_0100_PP.png,0,0,0.98272336,0.005898592,0.0004729269,0.010488781,0.0004163589,0.98272336,external_test,Dark,90.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051020_62615_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_62709_0100_PP.png,4,0,0.91333216,0.05040913,0.0027041014,0.027209263,0.0063453284,0.91333216,external_test,Dark,91.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051020_62709_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_62802_0100_PP.png,4,0,0.77956885,0.009571341,0.016976355,0.04277269,0.15111086,0.77956885,external_test,Dark,88.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051020_62802_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_62878_0100_PP.png,2,0,0.940991,0.026602212,0.0034841863,0.01787034,0.0110523,0.940991,external_test,Dark,87.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051020_62878_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_63045_0100_PP.png,1,0,0.96328884,0.02224384,0.0020255689,0.011669298,0.00077250943,0.96328884,external_test,Dark,85.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051020_63045_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_63269_0100_PP.png,0,0,0.9858856,0.0046038115,0.00063309714,0.006718477,0.0021589147,0.9858856,external_test,Dark,95.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051020_63269_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_63337_0100_PP.png,0,0,0.9425262,0.048337318,0.0018748008,0.0067249388,0.0005366868,0.9425262,external_test,Dark,87.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051020_63337_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_63711_0100_PP.png,2,0,0.9463723,0.037017994,0.002128898,0.01032192,0.0041590035,0.9463723,external_test,Dark,106.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051020_63711_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_63829_0100_PP.png,1,0,0.9000749,0.06552182,0.0044087055,0.02502488,0.004969671,0.9000749,external_test,Normal,113.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051020_63829_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_63936_0100_PP.png,1,0,0.7360238,0.17559001,0.049998406,0.026943788,0.011443977,0.7360238,external_test,VeryDark,78.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051020_63936_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_64007_0100_PP.png,3,0,0.9772315,0.0093596075,0.0009933241,0.004392857,0.0080227135,0.9772315,external_test,Dark,90.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051020_64007_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_64249_0100_PP.png,0,0,0.95341676,0.022499353,0.0021733826,0.020936172,0.0009744127,0.95341676,external_test,VeryDark,84.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051020_64249_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_64388_0100_PP.png,0,0,0.96886706,0.009179262,0.00013565086,0.021656547,0.00016140986,0.96886706,external_test,Dark,89.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051020_64388_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_64518_0100_PP.png,2,0,0.9321451,0.040673032,0.021331636,0.0052087605,0.0006413658,0.9321451,external_test,Dark,94.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051020_64518_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_64570_0100_PP.png,2,0,0.88399345,0.09843203,0.012956428,0.004487037,0.00013116683,0.88399345,external_test,Dark,103.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051020_64570_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_64653_0100_PP.png,0,0,0.9419249,0.009645876,0.0027514726,0.043180328,0.0024975038,0.9419249,external_test,ExtremelyDark,63.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051020_64653_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_64703_0100_PP.png,1,0,0.92223144,0.035595123,0.0021425574,0.032279655,0.007751235,0.92223144,external_test,ExtremelyDark,64.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051020_64703_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_64775_0100_PP.png,0,0,0.9936912,0.0046625626,0.00017618123,0.0010247983,0.00044525077,0.9936912,external_test,ExtremelyDark,53.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051020_64775_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_64836_0100_PP.png,0,0,0.9728914,0.015788522,0.0019177996,0.0068829353,0.002519418,0.9728914,external_test,ExtremelyDark,57.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051020_64836_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_64945_0100_PP.png,1,0,0.92993325,0.02912612,0.008128747,0.027639128,0.0051727165,0.92993325,external_test,Dark,105.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051020_64945_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_64993_0100_PP.png,1,0,0.93994725,0.023959683,0.0032677278,0.029630661,0.0031947703,0.93994725,external_test,Dark,107.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051020_64993_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_65166_0100_PP.png,2,0,0.9888849,0.0014677889,0.0032977117,0.004720834,0.0016288039,0.9888849,external_test,Dark,97.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051020_65166_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_65230_0100_PP.png,2,0,0.9351619,0.040258873,0.015150958,0.007931516,0.0014968185,0.9351619,external_test,Dark,98.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051020_65230_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051021_36097_0100_PP.png,2,0,0.8621964,0.008207649,0.037082914,0.008635497,0.08387745,0.8621964,external_test,Dark,100.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051021_36097_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051021_36208_0100_PP.png,3,0,0.66637754,0.083316855,0.23599514,0.011193587,0.0031168067,0.66637754,external_test,Dark,99.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051021_36208_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051021_36380_0100_PP.png,0,0,0.9839549,0.00798321,0.000420211,0.00700481,0.0006368968,0.9839549,external_test,Dark,98.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051021_36380_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051021_36476_0100_PP.png,0,0,0.95524424,0.0084599275,0.001916375,0.033863936,0.0005155466,0.95524424,external_test,Dark,101.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051021_36476_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051021_39222_0100_PP.png,2,0,0.6815235,0.16959512,0.09539047,0.04890811,0.0045827944,0.6815235,external_test,Dark,90.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051021_39222_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051021_39314_0100_PP.png,2,0,0.9134538,0.050856624,0.014981084,0.012053128,0.00865544,0.9134538,external_test,Dark,93.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051021_39314_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051021_39482_0100_PP.png,1,0,0.95796126,0.015391374,0.016206525,0.0061669387,0.0042739385,0.95796126,external_test,Dark,94.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051021_39482_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051021_39552_0100_PP.png,2,0,0.784374,0.082058996,0.09114695,0.030454913,0.011965169,0.784374,external_test,Dark,100.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051021_39552_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051021_39661_0100_PP.png,2,0,0.931348,0.038826685,0.0035839267,0.024579799,0.0016615555,0.931348,external_test,Dark,86.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051021_39661_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051021_39719_0100_PP.png,2,0,0.87733567,0.06655141,0.018838936,0.035130333,0.0021437106,0.87733567,external_test,Dark,86.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051021_39719_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051021_39845_0100_PP.png,0,0,0.96593994,0.016960762,0.0020790454,0.008859796,0.0061604185,0.96593994,external_test,VeryDark,76.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051021_39845_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051021_39914_0100_PP.png,0,0,0.96653104,0.019236812,0.0010543566,0.009495157,0.003682608,0.96653104,external_test,VeryDark,75.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051021_39914_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051021_40018_0100_PP.png,1,0,0.9569398,0.024463974,0.0035259388,0.014763611,0.0003066149,0.9569398,external_test,Dark,87.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051021_40018_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051021_40074_0100_PP.png,2,0,0.9418583,0.033268165,0.007414299,0.016670788,0.00078851153,0.9418583,external_test,Dark,91.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051021_40074_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051021_40180_0100_PP.png,2,0,0.9754685,0.0058388426,0.0044013807,0.012108647,0.00218253,0.9754685,external_test,VeryDark,82.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051021_40180_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051021_40248_0100_PP.png,2,0,0.9703043,0.015309662,0.0028893345,0.009459917,0.0020367634,0.9703043,external_test,Normal,112.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051021_40248_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051021_40377_0100_PP.png,4,0,0.7372652,0.09942695,0.065601975,0.07141312,0.026292713,0.7372652,external_test,VeryDark,82.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051021_40377_0100_PP.png,direct_exact
