filename,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,confidence,usage,brightness_category,p50,dataset,variant,seed
14389_right.jpeg,0,1,0.2713255,0.29795086,0.2360226,0.09854864,0.09615238,0.29795086,int_test,Bright,161.0,EYEPACS,no_mask,2024
14441_right.jpeg,0,0,0.49351797,0.1390735,0.1786004,0.15500875,0.033799335,0.49351797,int_test,Normal,116.0,EYEPACS,no_mask,2024
14549_right.jpeg,0,2,0.2484151,0.33302772,0.36531612,0.041378114,0.011862917,0.36531612,int_test,Dark,105.0,EYEPACS,no_mask,2024
14599_right.jpeg,0,0,0.6810523,0.19548449,0.10505092,0.017196177,0.0012161193,0.6810523,int_test,Dark,103.0,EYEPACS,no_mask,2024
14628_right.jpeg,0,0,0.52835894,0.39570343,0.06104282,0.008221587,0.0066731544,0.52835894,int_test,Bright,149.0,EYEPACS,no_mask,2024
14631_left.jpeg,0,0,0.49624273,0.3486756,0.1374824,0.012014578,0.0055845995,0.49624273,int_test,Bright,153.0,EYEPACS,no_mask,2024
14656_left.jpeg,0,0,0.6017148,0.17743473,0.15086739,0.026250262,0.04373286,0.6017148,int_test,ExtremelyDark,69.0,EYEPACS,no_mask,2024
14658_right.jpeg,0,1,0.20087546,0.510361,0.24132739,0.028782018,0.01865406,0.510361,int_test,Dark,107.0,EYEPACS,no_mask,2024
14920_right.jpeg,0,0,0.5522267,0.32215303,0.07540507,0.0067579327,0.043457333,0.5522267,int_test,Bright,139.0,EYEPACS,no_mask,2024
14925_left.jpeg,0,2,0.33940083,0.18371837,0.43018448,0.03428744,0.012408918,0.43018448,int_test,Dark,97.0,EYEPACS,no_mask,2024
1511_right.jpeg,0,1,0.3296073,0.401103,0.18618701,0.05375301,0.029349633,0.401103,int_test,VeryBright,194.0,EYEPACS,no_mask,2024
15195_right.jpeg,0,1,0.2574439,0.50783986,0.19131386,0.030484138,0.012918232,0.50783986,int_test,VeryBright,181.0,EYEPACS,no_mask,2024
15235_left.jpeg,0,1,0.2867455,0.46092477,0.20877387,0.026139833,0.017416114,0.46092477,int_test,Dark,96.0,EYEPACS,no_mask,2024
15236_right.jpeg,0,0,0.605262,0.20076883,0.09596173,0.05698626,0.041021198,0.605262,int_test,Bright,148.0,EYEPACS,no_mask,2024
15559_left.jpeg,0,4,0.13773274,0.17034557,0.20585243,0.22927389,0.25679532,0.25679532,int_test,Normal,111.0,EYEPACS,no_mask,2024
15683_right.jpeg,0,1,0.36180517,0.44805062,0.15121257,0.023865303,0.015066342,0.44805062,int_test,Normal,112.0,EYEPACS,no_mask,2024
15854_left.jpeg,0,0,0.46668196,0.31995222,0.1700004,0.025671113,0.017694304,0.46668196,int_test,Dark,92.0,EYEPACS,no_mask,2024
15943_right.jpeg,0,0,0.38302878,0.35409617,0.23996715,0.009893256,0.013014527,0.38302878,int_test,Dark,92.0,EYEPACS,no_mask,2024
16211_left.jpeg,0,2,0.33258456,0.27727014,0.35886288,0.017339652,0.013942685,0.35886288,int_test,Bright,141.0,EYEPACS,no_mask,2024
16470_right.jpeg,0,0,0.3063828,0.27482617,0.2789833,0.054590464,0.08521723,0.3063828,int_test,Normal,109.0,EYEPACS,no_mask,2024
16552_right.jpeg,0,1,0.24960732,0.63006186,0.07097415,0.032841958,0.016514702,0.63006186,int_test,Normal,117.0,EYEPACS,no_mask,2024
16559_right.jpeg,0,1,0.34348208,0.36419794,0.265961,0.011811396,0.014547626,0.36419794,int_test,VeryDark,77.0,EYEPACS,no_mask,2024
16707_right.jpeg,0,0,0.39433444,0.20744702,0.28973964,0.06341613,0.045062833,0.39433444,int_test,Dark,103.0,EYEPACS,no_mask,2024
16763_left.jpeg,0,1,0.41297242,0.5306989,0.04025626,0.0092725055,0.006799981,0.5306989,int_test,Bright,147.0,EYEPACS,no_mask,2024
17521_left.jpeg,0,1,0.34672758,0.35404947,0.070714675,0.0666171,0.16189116,0.35404947,int_test,VeryDark,70.0,EYEPACS,no_mask,2024
17524_right.jpeg,0,0,0.46666133,0.30689234,0.18055151,0.03627803,0.00961677,0.46666133,int_test,ExtremelyDark,48.0,EYEPACS,no_mask,2024
17672_left.jpeg,0,1,0.3442842,0.3896513,0.23429985,0.020717071,0.0110476315,0.3896513,int_test,ExtremelyDark,58.0,EYEPACS,no_mask,2024
17741_right.jpeg,0,0,0.5657436,0.31102973,0.08066164,0.013981308,0.028583664,0.5657436,int_test,Dark,104.0,EYEPACS,no_mask,2024
17773_right.jpeg,0,1,0.3424592,0.45923617,0.13692403,0.036180615,0.025199989,0.45923617,int_test,Bright,131.0,EYEPACS,no_mask,2024
18187_right.jpeg,0,0,0.47387698,0.21906446,0.24364352,0.022202695,0.041212432,0.47387698,int_test,Normal,123.0,EYEPACS,no_mask,2024
18549_left.jpeg,0,2,0.25051913,0.128501,0.29548562,0.15183398,0.1736603,0.29548562,int_test,VeryDark,78.0,EYEPACS,no_mask,2024
1886_right.jpeg,0,2,0.28159606,0.2970797,0.3338654,0.057897672,0.029561207,0.3338654,int_test,VeryBright,186.0,EYEPACS,no_mask,2024
19000_left.jpeg,0,0,0.57680374,0.37113905,0.04122021,0.0021194555,0.008717557,0.57680374,int_test,ExtremelyDark,43.0,EYEPACS,no_mask,2024
19209_left.jpeg,0,2,0.18395531,0.23929168,0.44712302,0.061013423,0.06861658,0.44712302,int_test,Normal,128.0,EYEPACS,no_mask,2024
1954_right.jpeg,0,1,0.2980588,0.49300578,0.1297287,0.034125138,0.045081493,0.49300578,int_test,Normal,123.0,EYEPACS,no_mask,2024
19573_right.jpeg,0,0,0.41667575,0.14942624,0.34942046,0.048179746,0.03629778,0.41667575,int_test,Normal,119.0,EYEPACS,no_mask,2024
19810_right.jpeg,0,0,0.43312144,0.29106933,0.15023644,0.07854266,0.047030136,0.43312144,int_test,VeryDark,80.0,EYEPACS,no_mask,2024
19832_left.jpeg,0,0,0.4111731,0.28376332,0.25235718,0.023880422,0.028826028,0.4111731,int_test,Dark,99.0,EYEPACS,no_mask,2024
19981_right.jpeg,0,0,0.7945402,0.13140269,0.040443406,0.0101368,0.023476899,0.7945402,int_test,Normal,110.0,EYEPACS,no_mask,2024
20201_left.jpeg,0,0,0.38293988,0.21987686,0.2909555,0.08974244,0.016485406,0.38293988,int_test,Bright,145.0,EYEPACS,no_mask,2024
20274_left.jpeg,0,4,0.17158927,0.09348321,0.22936793,0.05609507,0.44946453,0.44946453,int_test,Bright,156.0,EYEPACS,no_mask,2024
20726_right.jpeg,0,0,0.47922093,0.44504246,0.059452012,0.00866771,0.007616874,0.47922093,int_test,Normal,110.0,EYEPACS,no_mask,2024
20763_right.jpeg,0,2,0.3107973,0.11445567,0.53016335,0.011471653,0.033112068,0.53016335,int_test,Normal,118.0,EYEPACS,no_mask,2024
20852_left.jpeg,0,0,0.5563424,0.2007173,0.21966653,0.0063789925,0.016894788,0.5563424,int_test,Bright,140.0,EYEPACS,no_mask,2024
20857_left.jpeg,0,1,0.29393008,0.41401577,0.12432588,0.030315584,0.13741267,0.41401577,int_test,Dark,89.0,EYEPACS,no_mask,2024
21081_left.jpeg,0,0,0.39534593,0.2711481,0.30141982,0.017883534,0.014202703,0.39534593,int_test,Bright,163.0,EYEPACS,no_mask,2024
21100_left.jpeg,0,1,0.27042258,0.50069743,0.12075935,0.08632113,0.021799542,0.50069743,int_test,VeryDark,76.0,EYEPACS,no_mask,2024
21940_left.jpeg,0,0,0.38744777,0.32794997,0.23146595,0.024999734,0.028136475,0.38744777,int_test,VeryDark,77.0,EYEPACS,no_mask,2024
22076_right.jpeg,0,0,0.4747437,0.1433906,0.29714248,0.053146172,0.03157699,0.4747437,int_test,Bright,139.0,EYEPACS,no_mask,2024
22141_left.jpeg,0,1,0.29569286,0.4541746,0.17959844,0.046778437,0.023755552,0.4541746,int_test,VeryDark,70.0,EYEPACS,no_mask,2024
2228_right.jpeg,0,0,0.47283116,0.27793851,0.2128484,0.02578676,0.010595195,0.47283116,int_test,Normal,120.0,EYEPACS,no_mask,2024
22406_left.jpeg,0,0,0.47193417,0.35380262,0.12259883,0.021038294,0.030626073,0.47193417,int_test,ExtremelyDark,39.0,EYEPACS,no_mask,2024
22563_right.jpeg,0,2,0.22734936,0.1820158,0.32706946,0.13105696,0.13250837,0.32706946,int_test,ExtremelyDark,69.0,EYEPACS,no_mask,2024
22836_left.jpeg,0,0,0.39795157,0.27165973,0.12837194,0.09353397,0.10848278,0.39795157,int_test,Dark,107.0,EYEPACS,no_mask,2024
22942_right.jpeg,0,0,0.5819415,0.26664594,0.12094901,0.019594898,0.0108686425,0.5819415,int_test,Dark,108.0,EYEPACS,no_mask,2024
23379_right.jpeg,0,2,0.33786473,0.0701604,0.39622787,0.034659993,0.16108705,0.39622787,int_test,Normal,126.0,EYEPACS,no_mask,2024
2343_right.jpeg,0,0,0.5213088,0.20888376,0.23066276,0.017009152,0.02213553,0.5213088,int_test,Dark,93.0,EYEPACS,no_mask,2024
23474_right.jpeg,0,0,0.59002614,0.21229015,0.15933019,0.031901024,0.006452437,0.59002614,int_test,ExtremelyDark,63.0,EYEPACS,no_mask,2024
23625_left.jpeg,0,1,0.27615276,0.36008283,0.32445621,0.020863302,0.018444853,0.36008283,int_test,VeryBright,181.0,EYEPACS,no_mask,2024
23646_left.jpeg,0,1,0.2749152,0.56200856,0.12564366,0.02572114,0.011711422,0.56200856,int_test,Normal,112.0,EYEPACS,no_mask,2024
23664_right.jpeg,0,2,0.24023123,0.23421377,0.38255885,0.097051434,0.045944646,0.38255885,int_test,ExtremelyDark,60.0,EYEPACS,no_mask,2024
23744_left.jpeg,0,2,0.28283516,0.29391745,0.31306845,0.07565704,0.034521922,0.31306845,int_test,VeryBright,174.0,EYEPACS,no_mask,2024
23750_right.jpeg,0,1,0.2872745,0.56217164,0.11872587,0.0120068425,0.01982105,0.56217164,int_test,VeryBright,208.0,EYEPACS,no_mask,2024
23863_left.jpeg,0,2,0.1827307,0.24187882,0.3196445,0.18907501,0.06667095,0.3196445,int_test,ExtremelyDark,38.0,EYEPACS,no_mask,2024
23868_right.jpeg,0,2,0.17974997,0.3613361,0.41097963,0.0324416,0.0154926125,0.41097963,int_test,Dark,102.0,EYEPACS,no_mask,2024
23902_left.jpeg,0,0,0.44102955,0.1930435,0.29227355,0.040843613,0.032809872,0.44102955,int_test,Dark,95.0,EYEPACS,no_mask,2024
24098_left.jpeg,0,1,0.4379622,0.44406942,0.10642065,0.0062111006,0.0053366134,0.44406942,int_test,ExtremelyDark,58.0,EYEPACS,no_mask,2024
24939_right.jpeg,0,2,0.275964,0.14454173,0.52217007,0.038891193,0.018432979,0.52217007,int_test,ExtremelyDark,69.0,EYEPACS,no_mask,2024
25079_right.jpeg,0,1,0.1350044,0.24032149,0.20920007,0.2181867,0.19728735,0.24032149,int_test,VeryDark,77.0,EYEPACS,no_mask,2024
25243_right.jpeg,0,1,0.20183381,0.5177141,0.21087548,0.060154565,0.009422077,0.5177141,int_test,ExtremelyDark,63.0,EYEPACS,no_mask,2024
25341_right.jpeg,0,0,0.47556356,0.26525608,0.19831593,0.04506253,0.01580193,0.47556356,int_test,Dark,99.0,EYEPACS,no_mask,2024
25356_left.jpeg,0,0,0.494976,0.21558054,0.22391596,0.048383836,0.017143669,0.494976,int_test,Bright,147.0,EYEPACS,no_mask,2024
25599_left.jpeg,0,0,0.45125872,0.33466867,0.1048964,0.059074316,0.050101865,0.45125872,int_test,Normal,115.0,EYEPACS,no_mask,2024
25705_right.jpeg,0,0,0.36209616,0.35940722,0.23023096,0.008550947,0.039714653,0.36209616,int_test,Dark,93.0,EYEPACS,no_mask,2024
25848_right.jpeg,0,0,0.42477095,0.40045473,0.14696501,0.0124738645,0.015335406,0.42477095,int_test,VeryDark,76.0,EYEPACS,no_mask,2024
26094_left.jpeg,0,0,0.61187685,0.28833583,0.082418635,0.011522212,0.0058465176,0.61187685,int_test,ExtremelyDark,66.0,EYEPACS,no_mask,2024
26199_left.jpeg,0,1,0.31468806,0.32608157,0.19014303,0.02942713,0.13966016,0.32608157,int_test,Dark,95.0,EYEPACS,no_mask,2024
26265_left.jpeg,0,1,0.16377322,0.4431353,0.16114117,0.044746153,0.18720415,0.4431353,int_test,Dark,105.0,EYEPACS,no_mask,2024
26296_left.jpeg,0,2,0.15056404,0.34111643,0.44687423,0.032617856,0.02882742,0.44687423,int_test,Dark,103.0,EYEPACS,no_mask,2024
26353_right.jpeg,0,0,0.48730218,0.3064821,0.15195242,0.031793084,0.022470113,0.48730218,int_test,VeryDark,84.0,EYEPACS,no_mask,2024
26376_left.jpeg,0,1,0.29237896,0.55378014,0.13219954,0.009827193,0.011814263,0.55378014,int_test,Dark,99.0,EYEPACS,no_mask,2024
26471_right.jpeg,0,3,0.19355033,0.12888682,0.13829951,0.2726054,0.26665795,0.2726054,int_test,VeryDark,75.0,EYEPACS,no_mask,2024
2655_right.jpeg,0,0,0.73384726,0.19296822,0.056935236,0.0064373245,0.009811901,0.73384726,int_test,Bright,130.0,EYEPACS,no_mask,2024
26576_right.jpeg,0,1,0.3031342,0.33854795,0.3272168,0.019545536,0.011555438,0.33854795,int_test,VeryBright,174.0,EYEPACS,no_mask,2024
26837_right.jpeg,0,4,0.0672964,0.06576914,0.033052847,0.00764917,0.8262325,0.8262325,int_test,VeryBright,166.0,EYEPACS,no_mask,2024
26851_right.jpeg,0,0,0.49100175,0.4382515,0.05128525,0.0036153896,0.015846103,0.49100175,int_test,Dark,94.0,EYEPACS,no_mask,2024
26896_right.jpeg,0,1,0.1921526,0.5405106,0.16044883,0.08882341,0.018064607,0.5405106,int_test,Dark,90.0,EYEPACS,no_mask,2024
26900_right.jpeg,0,1,0.2895336,0.5371243,0.119316176,0.03377451,0.020251472,0.5371243,int_test,Bright,162.0,EYEPACS,no_mask,2024
27008_left.jpeg,0,0,0.57385486,0.30500823,0.06219386,0.03268602,0.026257036,0.57385486,int_test,Normal,119.0,EYEPACS,no_mask,2024
27009_right.jpeg,0,1,0.2719114,0.35759363,0.26347345,0.060863715,0.04615782,0.35759363,int_test,Normal,120.0,EYEPACS,no_mask,2024
27024_left.jpeg,0,0,0.46347913,0.44105157,0.08197689,0.0055663525,0.007926043,0.46347913,int_test,Dark,98.0,EYEPACS,no_mask,2024
2720_left.jpeg,0,0,0.5608973,0.31997663,0.10520906,0.007076917,0.006840207,0.5608973,int_test,VeryBright,166.0,EYEPACS,no_mask,2024
27237_left.jpeg,0,0,0.4945224,0.19654427,0.19484992,0.09121041,0.022873005,0.4945224,int_test,ExtremelyDark,66.0,EYEPACS,no_mask,2024
27447_right.jpeg,0,1,0.24501656,0.46272147,0.23211423,0.04339787,0.016749911,0.46272147,int_test,ExtremelyDark,55.0,EYEPACS,no_mask,2024
27539_left.jpeg,0,1,0.44988638,0.46554387,0.0560676,0.020082973,0.008419213,0.46554387,int_test,Normal,127.0,EYEPACS,no_mask,2024
27888_right.jpeg,0,1,0.31430295,0.3259244,0.16849133,0.1326862,0.058595058,0.3259244,int_test,Dark,102.0,EYEPACS,no_mask,2024
27999_left.jpeg,0,2,0.22267057,0.3378879,0.3673751,0.05064228,0.021424118,0.3673751,int_test,Normal,126.0,EYEPACS,no_mask,2024
28132_right.jpeg,0,0,0.47362173,0.34881687,0.14228554,0.015848927,0.019426947,0.47362173,int_test,VeryDark,79.0,EYEPACS,no_mask,2024
28445_right.jpeg,0,1,0.41727632,0.55919445,0.01587042,0.0036857007,0.0039731404,0.55919445,int_test,VeryDark,72.0,EYEPACS,no_mask,2024
28603_right.jpeg,0,0,0.39215222,0.10960522,0.32152632,0.006988392,0.16972783,0.39215222,int_test,Bright,164.0,EYEPACS,no_mask,2024
28683_right.jpeg,0,0,0.57483244,0.33458555,0.060632568,0.007021556,0.022927906,0.57483244,int_test,VeryDark,82.0,EYEPACS,no_mask,2024
28803_left.jpeg,0,2,0.2358293,0.08218154,0.29609728,0.26574764,0.120144226,0.29609728,int_test,Normal,129.0,EYEPACS,no_mask,2024
29033_left.jpeg,0,0,0.6426491,0.28890663,0.04460871,0.004194532,0.019641057,0.6426491,int_test,Dark,108.0,EYEPACS,no_mask,2024
29173_right.jpeg,0,0,0.53136516,0.3104153,0.10594487,0.027912844,0.024361854,0.53136516,int_test,Bright,149.0,EYEPACS,no_mask,2024
2930_left.jpeg,0,1,0.3587013,0.37224114,0.1839466,0.031882733,0.053228326,0.37224114,int_test,Bright,149.0,EYEPACS,no_mask,2024
2938_right.jpeg,0,0,0.37603724,0.354003,0.23453164,0.022358516,0.01306958,0.37603724,int_test,Dark,91.0,EYEPACS,no_mask,2024
29441_right.jpeg,0,1,0.27517533,0.34002554,0.18221122,0.12679483,0.07579312,0.34002554,int_test,Bright,135.0,EYEPACS,no_mask,2024
29503_right.jpeg,0,1,0.21905461,0.5685358,0.13916183,0.031569768,0.041677956,0.5685358,int_test,Dark,87.0,EYEPACS,no_mask,2024
29633_left.jpeg,0,0,0.47675633,0.2676325,0.22737922,0.009754903,0.018477054,0.47675633,int_test,VeryBright,181.0,EYEPACS,no_mask,2024
29666_right.jpeg,0,2,0.07120692,0.10800963,0.58831984,0.13259006,0.09987358,0.58831984,int_test,VeryBright,165.0,EYEPACS,no_mask,2024
29798_left.jpeg,0,0,0.3028374,0.200038,0.253477,0.1675448,0.07610277,0.3028374,int_test,VeryBright,196.0,EYEPACS,no_mask,2024
2990_right.jpeg,0,0,0.52153766,0.2823225,0.09558113,0.07123562,0.029323073,0.52153766,int_test,Bright,131.0,EYEPACS,no_mask,2024
29913_right.jpeg,0,1,0.43628466,0.45504227,0.06787317,0.03066028,0.010139508,0.45504227,int_test,Bright,160.0,EYEPACS,no_mask,2024
30461_right.jpeg,0,2,0.1491529,0.31412438,0.35200062,0.11988304,0.06483906,0.35200062,int_test,Dark,105.0,EYEPACS,no_mask,2024
30483_left.jpeg,0,0,0.50343144,0.31247482,0.15855771,0.01948374,0.006052297,0.50343144,int_test,ExtremelyDark,54.0,EYEPACS,no_mask,2024
30629_left.jpeg,0,0,0.312772,0.2807132,0.26532784,0.10575564,0.035431277,0.312772,int_test,Bright,130.0,EYEPACS,no_mask,2024
31077_left.jpeg,0,2,0.22314921,0.12885323,0.4022177,0.19500698,0.050772905,0.4022177,int_test,ExtremelyDark,40.0,EYEPACS,no_mask,2024
31081_left.jpeg,0,0,0.3762078,0.22170515,0.1932767,0.10142356,0.10738683,0.3762078,int_test,Dark,103.0,EYEPACS,no_mask,2024
31158_right.jpeg,0,2,0.13926172,0.34902644,0.44263375,0.0377555,0.031322595,0.44263375,int_test,Bright,136.0,EYEPACS,no_mask,2024
31429_left.jpeg,0,1,0.27110946,0.45625672,0.22606054,0.021596616,0.024976628,0.45625672,int_test,ExtremelyDark,47.0,EYEPACS,no_mask,2024
31432_right.jpeg,0,4,0.049581952,0.17992061,0.20476428,0.08941682,0.4763164,0.4763164,int_test,Bright,136.0,EYEPACS,no_mask,2024
31542_right.jpeg,0,0,0.4882453,0.4223025,0.074756086,0.00405424,0.010641947,0.4882453,int_test,VeryBright,165.0,EYEPACS,no_mask,2024
31609_left.jpeg,0,1,0.29773727,0.3465028,0.25372383,0.06883768,0.033198364,0.3465028,int_test,Bright,147.0,EYEPACS,no_mask,2024
31899_right.jpeg,0,1,0.17833418,0.47104925,0.26223195,0.06051437,0.027870344,0.47104925,int_test,VeryBright,171.0,EYEPACS,no_mask,2024
31922_left.jpeg,0,1,0.3901684,0.48554784,0.079587124,0.038888358,0.00580836,0.48554784,int_test,VeryDark,76.0,EYEPACS,no_mask,2024
32140_left.jpeg,0,0,0.68162745,0.24626309,0.047417074,0.017653283,0.0070391847,0.68162745,int_test,Dark,94.0,EYEPACS,no_mask,2024
32192_right.jpeg,0,0,0.39285827,0.2459262,0.20903113,0.039293036,0.112891495,0.39285827,int_test,Normal,112.0,EYEPACS,no_mask,2024
32327_right.jpeg,0,2,0.1369682,0.20565584,0.51709217,0.09094261,0.049341206,0.51709217,int_test,Normal,127.0,EYEPACS,no_mask,2024
32602_left.jpeg,0,1,0.311494,0.5410475,0.11243045,0.02494083,0.010087272,0.5410475,int_test,Dark,106.0,EYEPACS,no_mask,2024
32900_left.jpeg,0,0,0.49537143,0.3570243,0.13343799,0.0050085755,0.00915773,0.49537143,int_test,ExtremelyDark,65.0,EYEPACS,no_mask,2024
329_right.jpeg,0,0,0.48358947,0.36605534,0.12541716,0.014819741,0.010118337,0.48358947,int_test,Bright,163.0,EYEPACS,no_mask,2024
33125_left.jpeg,0,1,0.33880958,0.39352614,0.2228892,0.014021757,0.03075327,0.39352614,int_test,VeryDark,76.0,EYEPACS,no_mask,2024
33310_left.jpeg,0,1,0.3965506,0.5408956,0.046766747,0.008350705,0.007436293,0.5408956,int_test,Normal,121.0,EYEPACS,no_mask,2024
33399_left.jpeg,0,0,0.5300316,0.36321816,0.09400023,0.0066985018,0.0060514733,0.5300316,int_test,Bright,140.0,EYEPACS,no_mask,2024
33692_right.jpeg,0,1,0.38058618,0.5092387,0.0752294,0.017801046,0.017144652,0.5092387,int_test,Bright,144.0,EYEPACS,no_mask,2024
33744_right.jpeg,0,0,0.33552754,0.29708654,0.2812888,0.03382493,0.052272167,0.33552754,int_test,Dark,87.0,EYEPACS,no_mask,2024
3378_left.jpeg,0,1,0.35690066,0.52293575,0.097179845,0.012220922,0.010762831,0.52293575,int_test,Normal,129.0,EYEPACS,no_mask,2024
33810_right.jpeg,0,0,0.7413591,0.05347989,0.07511898,0.030643187,0.099398896,0.7413591,int_test,ExtremelyDark,59.0,EYEPACS,no_mask,2024
33922_right.jpeg,0,1,0.37949064,0.42270294,0.14436178,0.02895085,0.024493823,0.42270294,int_test,VeryBright,174.0,EYEPACS,no_mask,2024
34246_left.jpeg,0,0,0.32291114,0.24771209,0.30692595,0.04418147,0.078269266,0.32291114,int_test,VeryBright,194.0,EYEPACS,no_mask,2024
3435_right.jpeg,0,0,0.5503002,0.31912985,0.08724991,0.033003755,0.010316315,0.5503002,int_test,VeryDark,71.0,EYEPACS,no_mask,2024
34576_right.jpeg,0,1,0.4117048,0.42136556,0.13154209,0.012878886,0.022508638,0.42136556,int_test,Normal,128.0,EYEPACS,no_mask,2024
34596_left.jpeg,0,0,0.43669033,0.43644586,0.10523793,0.010666255,0.010959529,0.43669033,int_test,VeryDark,73.0,EYEPACS,no_mask,2024
35088_right.jpeg,0,1,0.30851674,0.4649737,0.18454798,0.034372106,0.0075895134,0.4649737,int_test,Bright,156.0,EYEPACS,no_mask,2024
3531_right.jpeg,0,1,0.27316606,0.5231469,0.14638676,0.039511736,0.017788466,0.5231469,int_test,Bright,147.0,EYEPACS,no_mask,2024
35334_left.jpeg,0,2,0.20088266,0.25997305,0.42144537,0.03624909,0.081449814,0.42144537,int_test,Bright,147.0,EYEPACS,no_mask,2024
35415_left.jpeg,0,0,0.40112257,0.266184,0.18114163,0.11555725,0.035994433,0.40112257,int_test,Bright,150.0,EYEPACS,no_mask,2024
35415_right.jpeg,0,1,0.38101342,0.41459277,0.17192107,0.016955169,0.015517536,0.41459277,int_test,Dark,95.0,EYEPACS,no_mask,2024
35650_left.jpeg,0,1,0.2307401,0.39994103,0.24257204,0.085128956,0.041617945,0.39994103,int_test,Normal,117.0,EYEPACS,no_mask,2024
357_right.jpeg,0,0,0.6625069,0.14735194,0.0887231,0.062075518,0.039342526,0.6625069,int_test,Bright,136.0,EYEPACS,no_mask,2024
35805_right.jpeg,0,0,0.47777647,0.43035462,0.077894844,0.0077156876,0.0062584328,0.47777647,int_test,Bright,146.0,EYEPACS,no_mask,2024
36185_left.jpeg,0,1,0.39667678,0.4053191,0.18869065,0.0021131851,0.0072002183,0.4053191,int_test,VeryDark,70.0,EYEPACS,no_mask,2024
36197_right.jpeg,0,2,0.33830455,0.23442487,0.35097072,0.043035626,0.03326418,0.35097072,int_test,Bright,151.0,EYEPACS,no_mask,2024
36278_right.jpeg,0,0,0.43175876,0.3619826,0.18128428,0.015192509,0.009781869,0.43175876,int_test,ExtremelyDark,61.0,EYEPACS,no_mask,2024
