filename,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,confidence,usage,brightness_category,p50,dataset,variant,seed
0b8bdec9d869.jpeg,0,0,0.9791157,0.010887339,0.0032640176,0.003792687,0.0029402263,0.9791157,hold_out,Normal,112.0,APTOS,fixed_feather,2024
0c2e2369dfff.jpeg,2,2,0.06827966,0.13116263,0.6674792,0.022622468,0.110455975,0.6674792,hold_out,Normal,125.0,APTOS,fixed_feather,2024
0ca0aee4d57e.jpeg,2,4,0.016598452,0.32182613,0.2614897,0.029150799,0.37093493,0.37093493,hold_out,VeryDark,78.0,APTOS,fixed_feather,2024
0cecc2864b7f.jpeg,0,0,0.990594,0.0082713375,0.00052636623,6.8497216e-06,0.00060143584,0.990594,hold_out,ExtremelyDark,57.0,APTOS,fixed_feather,2024
0da09e3ce8f1.jpeg,2,2,0.006505093,0.008284286,0.96713513,0.0016152209,0.01646031,0.96713513,hold_out,Bright,138.0,APTOS,fixed_feather,2024
0da321efbce6.jpeg,0,0,0.9767312,0.016099557,0.005591908,0.0003992768,0.0011780541,0.9767312,hold_out,ExtremelyDark,56.0,APTOS,fixed_feather,2024
0e0fc1d9810c.jpeg,4,4,9.601526e-05,0.0001582805,0.0006750488,0.010794633,0.98827595,0.98827595,hold_out,VeryDark,83.0,APTOS,fixed_feather,2024
0e43c8298fc0.jpeg,0,0,0.973461,0.011311189,0.0018195178,0.006830917,0.0065774345,0.973461,hold_out,Normal,126.0,APTOS,fixed_feather,2024
0e94cd271c00.jpeg,0,0,0.99565446,0.0033797538,0.00024122023,0.00040840553,0.0003162147,0.99565446,hold_out,VeryDark,78.0,APTOS,fixed_feather,2024
0eced86c9db8.jpeg,0,0,0.9699715,0.007237014,0.0013525601,0.017269682,0.0041693826,0.9699715,hold_out,Normal,123.0,APTOS,fixed_feather,2024
0eff8eacb2f7.jpeg,2,2,0.061743896,0.2710648,0.51456285,0.021131545,0.1314969,0.51456285,hold_out,Dark,97.0,APTOS,fixed_feather,2024
0f6e645466a2.jpeg,0,0,0.9751966,0.0032773502,0.0049774735,0.008508672,0.008039919,0.9751966,hold_out,Dark,96.0,APTOS,fixed_feather,2024
0fc6829da85b.jpeg,0,0,0.66915864,0.1659026,0.095117636,0.036329444,0.03349162,0.66915864,hold_out,ExtremelyDark,40.0,APTOS,fixed_feather,2024
0fd16b64697e.jpeg,2,3,0.0069149085,0.02148011,0.2225031,0.71168965,0.037412252,0.71168965,hold_out,VeryDark,81.0,APTOS,fixed_feather,2024
10de500cf0c5.jpeg,0,0,0.97383386,0.0075408663,0.0009754892,0.011400258,0.006249454,0.97383386,hold_out,Dark,102.0,APTOS,fixed_feather,2024
10eefba568dd.jpeg,2,2,0.024803272,0.076608635,0.7585599,0.12105292,0.018975398,0.7585599,hold_out,Normal,125.0,APTOS,fixed_feather,2024
10fca1abf338.jpeg,4,4,0.026813677,0.052079238,0.42078182,0.07268977,0.4276355,0.4276355,hold_out,Dark,103.0,APTOS,fixed_feather,2024
115e42dd6a81.jpeg,2,2,0.008742686,0.07178636,0.7946691,0.07800355,0.046798334,0.7946691,hold_out,Dark,94.0,APTOS,fixed_feather,2024
12a82fc7d73e.jpeg,2,2,0.0097137485,0.2219166,0.6227355,0.106396414,0.039237797,0.6227355,hold_out,Dark,94.0,APTOS,fixed_feather,2024
12ab2f6397f0.jpeg,0,0,0.97022647,0.004255901,0.0008336675,0.019483123,0.005200749,0.97022647,hold_out,Normal,111.0,APTOS,fixed_feather,2024
12ce6a1a1f31.jpeg,1,2,0.08420828,0.14378005,0.4291842,0.093986094,0.24884132,0.4291842,hold_out,Dark,100.0,APTOS,fixed_feather,2024
141735b57ec0.jpeg,2,1,0.022909956,0.569057,0.35925406,0.008708461,0.040070504,0.569057,hold_out,Dark,94.0,APTOS,fixed_feather,2024
1438288bb2e1.jpeg,2,2,0.10011599,0.11755595,0.5472835,0.06608286,0.16896172,0.5472835,hold_out,ExtremelyDark,61.0,APTOS,fixed_feather,2024
14e3f84445f7.jpeg,3,2,0.017847601,0.006415339,0.43224803,0.30617613,0.23731291,0.43224803,hold_out,Dark,103.0,APTOS,fixed_feather,2024
15528e740543.jpeg,2,2,0.0374756,0.057467937,0.8496931,0.037475184,0.017888186,0.8496931,hold_out,Normal,109.0,APTOS,fixed_feather,2024
15b21c80cc31.jpeg,0,0,0.9790719,0.015411682,0.00038148556,0.0026521087,0.0024827966,0.9790719,hold_out,Normal,128.0,APTOS,fixed_feather,2024
164cd5a3a6cd.jpeg,0,0,0.99870706,0.00018948368,0.0001949547,0.00068872445,0.00021967165,0.99870706,hold_out,ExtremelyDark,65.0,APTOS,fixed_feather,2024
16ce555748d8.jpeg,4,4,0.009350847,0.01497913,0.026370663,0.093644686,0.85565466,0.85565466,hold_out,Normal,112.0,APTOS,fixed_feather,2024
178412895d5e.jpeg,0,0,0.7410976,0.010027609,0.04225034,0.08343199,0.12319239,0.7410976,hold_out,Dark,101.0,APTOS,fixed_feather,2024
17f6c7072f61.jpeg,0,0,0.99710447,0.0009765913,0.00010147527,0.00084052334,0.0009769262,0.99710447,hold_out,Normal,123.0,APTOS,fixed_feather,2024
18af532e7e1e.jpeg,2,2,0.017695725,0.023076842,0.95718426,0.0004991881,0.0015439207,0.95718426,hold_out,ExtremelyDark,54.0,APTOS,fixed_feather,2024
18ce0cdc473d.jpeg,0,0,0.90767735,0.031609256,0.050098173,0.0054563987,0.0051588165,0.90767735,hold_out,Normal,117.0,APTOS,fixed_feather,2024
1943983492e5.jpeg,2,2,0.037239764,0.21288635,0.61262536,0.06484859,0.07239997,0.61262536,hold_out,Normal,129.0,APTOS,fixed_feather,2024
194814669fee.jpeg,1,2,0.007348071,0.17974855,0.62084407,0.020636218,0.1714231,0.62084407,hold_out,VeryDark,81.0,APTOS,fixed_feather,2024
19e350c7c83c.jpeg,1,1,0.09531325,0.659036,0.0911083,0.03851663,0.11602588,0.659036,hold_out,Normal,120.0,APTOS,fixed_feather,2024
1a03a7970337.jpeg,1,1,0.014643118,0.9654579,0.012990453,0.0016513887,0.0052571865,0.9654579,hold_out,Dark,100.0,APTOS,fixed_feather,2024
1ae8c165fd53.jpeg,2,2,0.030763803,0.15625408,0.78755397,0.009769556,0.015658556,0.78755397,hold_out,Dark,107.0,APTOS,fixed_feather,2024
1b4625877527.jpeg,2,2,0.01570831,0.023972953,0.65954745,0.21124412,0.08952724,0.65954745,hold_out,Dark,101.0,APTOS,fixed_feather,2024
1b8ad0afe9fb.jpeg,2,2,0.1179546,0.11036564,0.72282904,0.011685538,0.03716519,0.72282904,hold_out,Normal,120.0,APTOS,fixed_feather,2024
1c13a1483f4a.jpeg,0,0,0.9570258,0.004822038,0.0027913076,0.026132422,0.009228346,0.9570258,hold_out,Normal,109.0,APTOS,fixed_feather,2024
1c4f3aa4df06.jpeg,4,2,0.018291535,0.10328401,0.5818849,0.024305489,0.27223408,0.5818849,hold_out,Normal,121.0,APTOS,fixed_feather,2024
1c578b72d7b3.jpeg,2,2,0.011871945,0.23221698,0.68792,0.032480337,0.03551085,0.68792,hold_out,VeryDark,76.0,APTOS,fixed_feather,2024
1ca62b3e4fd3.jpeg,0,0,0.9994018,0.00039780478,0.00013262365,3.0027577e-05,3.77169e-05,0.9994018,hold_out,ExtremelyDark,63.0,APTOS,fixed_feather,2024
1ca91751be4d.jpeg,0,0,0.91698116,0.01748053,0.011386424,0.04470984,0.009441973,0.91698116,hold_out,Normal,122.0,APTOS,fixed_feather,2024
1caba2fb38f6.jpeg,0,0,0.9281184,0.052822195,0.013542785,0.002146586,0.0033699453,0.9281184,hold_out,Dark,87.0,APTOS,fixed_feather,2024
1cb6961d141c.jpeg,0,0,0.9166976,0.009286352,0.011215953,0.053316884,0.009483347,0.9166976,hold_out,Normal,116.0,APTOS,fixed_feather,2024
1d0b93317aa8.jpeg,0,0,0.9925885,0.0023375838,0.00013300453,0.004160381,0.00078063854,0.9925885,hold_out,ExtremelyDark,51.0,APTOS,fixed_feather,2024
1d55e689cf84.jpeg,2,2,0.004064841,0.05496132,0.53687465,0.16947363,0.23462558,0.53687465,hold_out,Normal,125.0,APTOS,fixed_feather,2024
1db18bdd43aa.jpeg,2,2,0.055065777,0.14354905,0.66581523,0.0038692735,0.13170063,0.66581523,hold_out,ExtremelyDark,57.0,APTOS,fixed_feather,2024
1df0a4c23c95.jpeg,0,0,0.98893076,0.0017797976,0.0023396527,0.0052637267,0.0016860223,0.98893076,hold_out,Dark,89.0,APTOS,fixed_feather,2024
1e9224ccca95.jpeg,4,4,0.0051675253,0.01844409,0.115854345,0.045722365,0.81481165,0.81481165,hold_out,VeryDark,84.0,APTOS,fixed_feather,2024
1f15ca672675.jpeg,0,0,0.9689803,0.0032655464,0.009164698,0.014391938,0.0041975537,0.9689803,hold_out,VeryDark,73.0,APTOS,fixed_feather,2024
1f63d44d9e3c.jpeg,2,2,0.052585687,0.084244765,0.4567988,0.06692317,0.3394476,0.4567988,hold_out,Normal,123.0,APTOS,fixed_feather,2024
2017cd92c63d.jpeg,4,4,0.0046622003,0.0035778102,0.08884774,0.10604311,0.79686916,0.79686916,hold_out,VeryDark,80.0,APTOS,fixed_feather,2024
201f6e10c108.jpeg,0,0,0.9770312,0.003614838,0.0014789912,0.008481007,0.009394054,0.9770312,hold_out,Bright,131.0,APTOS,fixed_feather,2024
203275daf46d.jpeg,2,2,0.0034444868,0.44173992,0.45372173,0.089009605,0.012084309,0.45372173,hold_out,VeryDark,82.0,APTOS,fixed_feather,2024
20688cb25704.jpeg,2,1,0.010346432,0.74247354,0.16712345,0.023198862,0.05685767,0.74247354,hold_out,Dark,94.0,APTOS,fixed_feather,2024
207a580de0ea.jpeg,2,2,0.009362182,0.123822145,0.47569472,0.36705542,0.024065623,0.47569472,hold_out,Dark,90.0,APTOS,fixed_feather,2024
20d5fdd450ae.jpeg,4,3,0.051387314,0.056618743,0.018490441,0.8236166,0.04988689,0.8236166,hold_out,Dark,105.0,APTOS,fixed_feather,2024
210bfe0127c6.jpeg,0,0,0.9925257,0.000585639,0.005776787,0.0006674788,0.0004444322,0.9925257,hold_out,VeryDark,77.0,APTOS,fixed_feather,2024
222d0ac042b4.jpeg,2,1,0.027199676,0.49032977,0.4720854,0.0007745889,0.009610534,0.49032977,hold_out,Dark,105.0,APTOS,fixed_feather,2024
226c6ceb9185.jpeg,0,0,0.98472726,0.003901099,0.003573251,0.0061788457,0.0016196636,0.98472726,hold_out,ExtremelyDark,53.0,APTOS,fixed_feather,2024
234399352d36.jpeg,2,2,0.003915053,0.07464141,0.8221123,0.03860608,0.060725152,0.8221123,hold_out,Dark,107.0,APTOS,fixed_feather,2024
2399d68d407f.jpeg,0,0,0.96890163,0.0028942777,0.0013833139,0.023265833,0.003554947,0.96890163,hold_out,Dark,105.0,APTOS,fixed_feather,2024
2408799a09b2.jpeg,0,0,0.9962261,0.001518546,0.00061968167,0.0011393332,0.00049625145,0.9962261,hold_out,Normal,111.0,APTOS,fixed_feather,2024
240b25a7debe.jpeg,0,0,0.9988072,0.0010710232,7.190207e-05,7.4776417e-06,4.2425338e-05,0.9988072,hold_out,ExtremelyDark,65.0,APTOS,fixed_feather,2024
246e4506824a.jpeg,2,2,0.0022949886,0.00606476,0.9829448,0.007357273,0.0013382224,0.9829448,hold_out,Normal,120.0,APTOS,fixed_feather,2024
248dec89b3a2.jpeg,0,0,0.9683916,0.006974962,0.0017903988,0.018866915,0.0039761,0.9683916,hold_out,Dark,101.0,APTOS,fixed_feather,2024
24b87f744598.jpeg,3,2,0.0045891292,0.009842491,0.7921916,0.17457822,0.018798532,0.7921916,hold_out,Normal,117.0,APTOS,fixed_feather,2024
254052cf3e48.jpeg,4,2,0.26335767,0.2339388,0.39799324,0.037353255,0.067357056,0.39799324,hold_out,Dark,93.0,APTOS,fixed_feather,2024
25b4080f598b.jpeg,0,0,0.951546,0.004921839,0.004630193,0.021049852,0.017851977,0.951546,hold_out,Normal,116.0,APTOS,fixed_feather,2024
25e9fd872182.jpeg,1,1,0.024482008,0.48584875,0.44285804,0.029489215,0.017321944,0.48584875,hold_out,Dark,87.0,APTOS,fixed_feather,2024
261c6bd63bff.jpeg,2,2,0.037536718,0.121715315,0.68909675,0.07827822,0.07337301,0.68909675,hold_out,VeryDark,78.0,APTOS,fixed_feather,2024
266fbefa58fb.jpeg,0,0,0.9313825,0.048788242,0.00188518,0.0098458575,0.00809826,0.9313825,hold_out,Normal,113.0,APTOS,fixed_feather,2024
2735be026d44.jpeg,2,2,0.0056848405,0.051482186,0.81997657,0.03269041,0.09016592,0.81997657,hold_out,Dark,91.0,APTOS,fixed_feather,2024
27f82ada84ac.jpeg,0,0,0.937765,0.03198046,0.023552451,0.0061556487,0.000546589,0.937765,hold_out,ExtremelyDark,49.0,APTOS,fixed_feather,2024
282bc792d23a.jpeg,2,0,0.657827,0.13494699,0.069887556,0.019714784,0.11762364,0.657827,hold_out,Dark,102.0,APTOS,fixed_feather,2024
28824d12d31d.jpeg,2,2,0.0011608679,0.022417558,0.9024843,0.008646416,0.06529074,0.9024843,hold_out,Normal,114.0,APTOS,fixed_feather,2024
289a47dcbb82.jpeg,0,0,0.98144954,0.003659766,0.00095238443,0.009971095,0.003967158,0.98144954,hold_out,Dark,94.0,APTOS,fixed_feather,2024
2923971566fe.jpeg,0,1,0.116072975,0.7863109,0.04356965,0.003074795,0.05097173,0.7863109,hold_out,Dark,104.0,APTOS,fixed_feather,2024
29580bed2f7d.jpeg,2,2,0.020111103,0.24694024,0.34458244,0.08482574,0.3035405,0.34458244,hold_out,Normal,121.0,APTOS,fixed_feather,2024
295fdc964f6e.jpeg,2,2,0.02066236,0.06758104,0.42005116,0.2787785,0.21292701,0.42005116,hold_out,Dark,90.0,APTOS,fixed_feather,2024
2a08ed6bbcbc.jpeg,1,1,0.06315646,0.5221596,0.33551526,0.006983027,0.072185695,0.5221596,hold_out,Normal,123.0,APTOS,fixed_feather,2024
2a2a6435f7f3.jpeg,0,0,0.82567704,0.03984616,0.062416904,0.029606475,0.042453475,0.82567704,hold_out,Dark,108.0,APTOS,fixed_feather,2024
2af1bf226f51.jpeg,2,2,0.19764931,0.10989822,0.5855676,0.10321073,0.0036741246,0.5855676,hold_out,VeryDark,70.0,APTOS,fixed_feather,2024
2b074afdf626.jpeg,2,1,0.08714835,0.7401711,0.12397765,0.0073053306,0.041397642,0.7401711,hold_out,Dark,101.0,APTOS,fixed_feather,2024
2b2f5a0f880d.jpeg,0,0,0.8159306,0.032187425,0.04034937,0.04413173,0.06740085,0.8159306,hold_out,Dark,106.0,APTOS,fixed_feather,2024
2c1d5be654dd.jpeg,2,2,0.038858466,0.25659886,0.39849854,0.16888133,0.13716279,0.39849854,hold_out,VeryDark,77.0,APTOS,fixed_feather,2024
2c827005b8f8.jpeg,0,0,0.9923873,0.0032637115,0.0023074385,0.0014398549,0.00060164643,0.9923873,hold_out,Normal,124.0,APTOS,fixed_feather,2024
2cfe8703f265.jpeg,0,0,0.9269316,0.039884973,0.009579621,0.0025079085,0.021095864,0.9269316,hold_out,VeryDark,77.0,APTOS,fixed_feather,2024
2d3f4094c08a.jpeg,0,0,0.9771771,0.005293591,0.0015794896,0.011169119,0.004780735,0.9771771,hold_out,Dark,102.0,APTOS,fixed_feather,2024
2d552318eb07.jpeg,2,2,0.02185819,0.024222795,0.75738114,0.07708678,0.11945118,0.75738114,hold_out,VeryDark,84.0,APTOS,fixed_feather,2024
2dc647e00ad3.jpeg,0,0,0.99126595,0.0032019087,0.0030435035,0.0017927864,0.00069592905,0.99126595,hold_out,ExtremelyDark,55.0,APTOS,fixed_feather,2024
2ecbc2e3f239.jpeg,1,1,0.06567577,0.648367,0.2118194,0.054112446,0.020025348,0.648367,hold_out,VeryDark,83.0,APTOS,fixed_feather,2024
2f143453bb71.jpeg,0,0,0.993342,0.005699329,0.00028495202,0.00019337941,0.00048038678,0.993342,hold_out,VeryDark,70.0,APTOS,fixed_feather,2024
2f2e1949ad56.jpeg,1,1,0.013067819,0.83361983,0.117035575,0.005595778,0.030680915,0.83361983,hold_out,Dark,98.0,APTOS,fixed_feather,2024
2f42e20db938.jpeg,3,3,0.012900181,0.0011105896,0.39750296,0.49478567,0.09370062,0.49478567,hold_out,VeryDark,82.0,APTOS,fixed_feather,2024
2fdfb80ea53c.jpeg,0,0,0.98658794,0.0033036505,0.0017226052,0.0058604297,0.0025252758,0.98658794,hold_out,Normal,126.0,APTOS,fixed_feather,2024
2fdffb6160a6.jpeg,2,2,0.0074497308,0.15281056,0.82182693,0.0066710813,0.011241551,0.82182693,hold_out,Dark,101.0,APTOS,fixed_feather,2024
3132556f5352.jpeg,0,0,0.9128446,0.028085759,0.01075347,0.03618323,0.012132946,0.9128446,hold_out,Dark,107.0,APTOS,fixed_feather,2024
31360e44ac64.jpeg,0,0,0.9786871,0.0018317554,0.01681529,0.0016253227,0.0010404978,0.9786871,hold_out,ExtremelyDark,58.0,APTOS,fixed_feather,2024
31616ff6b53b.jpeg,3,3,0.023747807,0.043400485,0.23260981,0.6450114,0.055230435,0.6450114,hold_out,Dark,97.0,APTOS,fixed_feather,2024
3178559fbf57.jpeg,0,0,0.99248224,0.0005530234,0.0006400178,0.003644255,0.002680337,0.99248224,hold_out,Normal,126.0,APTOS,fixed_feather,2024
31b5d6fb0256.jpeg,2,2,0.0220253,0.37084594,0.59701884,0.002935516,0.0071744537,0.59701884,hold_out,VeryDark,70.0,APTOS,fixed_feather,2024
3286073a976e.jpeg,0,0,0.8739333,0.101574734,0.022904018,0.0004362719,0.0011516006,0.8739333,hold_out,ExtremelyDark,64.0,APTOS,fixed_feather,2024
338326891d84.jpeg,0,0,0.88401896,0.034168374,0.010725946,0.061069712,0.010016979,0.88401896,hold_out,Dark,87.0,APTOS,fixed_feather,2024
33b978734eab.jpeg,0,0,0.87965065,0.059841428,0.013352027,0.04204641,0.00510942,0.87965065,hold_out,ExtremelyDark,54.0,APTOS,fixed_feather,2024
3435fd8675a2.jpeg,3,4,0.0005212952,0.000461114,0.008014599,0.057395734,0.9336073,0.9336073,hold_out,Dark,94.0,APTOS,fixed_feather,2024
345b1f0abbba.jpeg,0,0,0.99740547,0.0014773177,0.00018783391,0.00046238085,0.00046692335,0.99740547,hold_out,VeryDark,82.0,APTOS,fixed_feather,2024
3461dc601cc2.jpeg,1,2,0.017217314,0.07624037,0.7927746,0.039787732,0.07398002,0.7927746,hold_out,Dark,101.0,APTOS,fixed_feather,2024
35362d43e753.jpeg,0,0,0.98932505,0.007031017,0.0014700544,0.0008078444,0.0013659261,0.98932505,hold_out,Bright,141.0,APTOS,fixed_feather,2024
356304d15a5c.jpeg,0,0,0.9647443,0.01955799,0.0016806121,0.0073993145,0.0066178287,0.9647443,hold_out,Dark,89.0,APTOS,fixed_feather,2024
35d6c4c50072.jpeg,1,2,0.008156101,0.30417618,0.5467119,0.039348125,0.10160767,0.5467119,hold_out,Dark,92.0,APTOS,fixed_feather,2024
3601dac9bed7.jpeg,0,0,0.9988703,0.00014842993,4.7653724e-05,0.00041520482,0.0005183832,0.9988703,hold_out,ExtremelyDark,67.0,APTOS,fixed_feather,2024
36041171f441.jpeg,1,1,0.021513248,0.6603526,0.27377424,0.021531573,0.022828395,0.6603526,hold_out,Normal,129.0,APTOS,fixed_feather,2024
36a1e3c780a0.jpeg,2,3,0.028455691,0.10058799,0.19592303,0.6503478,0.024685418,0.6503478,hold_out,Dark,86.0,APTOS,fixed_feather,2024
36e4b704b905.jpeg,0,0,0.8397264,0.06282295,0.08589994,0.0060742614,0.005476463,0.8397264,hold_out,ExtremelyDark,55.0,APTOS,fixed_feather,2024
36ec36c301c1.jpeg,2,2,0.008807713,0.12945798,0.8203755,0.0018663895,0.03949239,0.8203755,hold_out,Dark,89.0,APTOS,fixed_feather,2024
3732de8b416f.jpeg,0,0,0.9918487,0.0031639454,0.00260636,0.0014624005,0.0009186529,0.9918487,hold_out,Dark,91.0,APTOS,fixed_feather,2024
37c523296d42.jpeg,0,0,0.9894108,0.006007069,0.0010774232,0.0025380938,0.0009665698,0.9894108,hold_out,Normal,110.0,APTOS,fixed_feather,2024
383e72af1955.jpeg,3,2,0.0015237355,0.027322741,0.94413453,0.01481424,0.012204778,0.94413453,hold_out,Normal,110.0,APTOS,fixed_feather,2024
388f12e8df0b.jpeg,2,2,0.009620165,0.0076589594,0.7807167,0.016686719,0.18531746,0.7807167,hold_out,Normal,122.0,APTOS,fixed_feather,2024
38b9bb961847.jpeg,1,2,0.06903016,0.2975045,0.4053236,0.022950288,0.2051914,0.4053236,hold_out,Normal,116.0,APTOS,fixed_feather,2024
38c7153457e2.jpeg,0,0,0.98524123,0.0018684559,0.0010693789,0.008023008,0.0037978797,0.98524123,hold_out,Dark,98.0,APTOS,fixed_feather,2024
3a1d3ce00f0c.jpeg,2,2,0.08182951,0.24354315,0.5050521,0.14039925,0.029176045,0.5050521,hold_out,ExtremelyDark,56.0,APTOS,fixed_feather,2024
3a4cfea0a766.jpeg,0,0,0.9896144,0.0031488908,0.00065131113,0.0053822384,0.0012031792,0.9896144,hold_out,Normal,121.0,APTOS,fixed_feather,2024
3a643599f852.jpeg,0,0,0.75829613,0.15012555,0.04391437,0.010248925,0.037415102,0.75829613,hold_out,ExtremelyDark,54.0,APTOS,fixed_feather,2024
3ac3fbfca7d4.jpeg,4,4,0.0068235854,0.0037640422,0.2100473,0.31751817,0.46184692,0.46184692,hold_out,Bright,143.0,APTOS,fixed_feather,2024
3b4a5fcbe5e0.jpeg,4,4,0.0016817065,0.0073152967,0.06080954,0.024458503,0.9057349,0.9057349,hold_out,ExtremelyDark,65.0,APTOS,fixed_feather,2024
3b5dffe159b6.jpeg,0,0,0.9069448,0.062232263,0.022882396,0.0027401282,0.0052005392,0.9069448,hold_out,Normal,126.0,APTOS,fixed_feather,2024
3c326543fff6.jpeg,0,0,0.9608245,0.0077921506,0.0025636621,0.026763018,0.0020567502,0.9608245,hold_out,Bright,163.0,APTOS,fixed_feather,2024
3c42512c81e0.jpeg,0,0,0.96528316,0.010002364,0.017189287,0.0017879253,0.005737148,0.96528316,hold_out,Bright,140.0,APTOS,fixed_feather,2024
3c72f580d4ba.jpeg,1,2,0.086476445,0.14476052,0.5586319,0.06617947,0.14395164,0.5586319,hold_out,Normal,113.0,APTOS,fixed_feather,2024
3c78bfca247b.jpeg,4,2,0.050284155,0.0075887158,0.5065546,0.023532998,0.41203958,0.5065546,hold_out,Dark,104.0,APTOS,fixed_feather,2024
3ca8be3b40d6.jpeg,0,0,0.9479911,0.020010572,0.0029733153,0.022341114,0.0066839587,0.9479911,hold_out,Dark,92.0,APTOS,fixed_feather,2024
3cab32dd6ef9.jpeg,0,0,0.96503586,0.010821579,0.0020971068,0.013406682,0.008638819,0.96503586,hold_out,Normal,113.0,APTOS,fixed_feather,2024
3cdef7c591cc.jpeg,0,0,0.9729058,0.008340097,0.0019808547,0.009740453,0.0070329113,0.9729058,hold_out,Dark,107.0,APTOS,fixed_feather,2024
