filename,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,confidence,usage,brightness_category,p50,dataset,variant,seed
187f6ccda87a.jpeg,4,2,0.0015010885,0.0068128114,0.38388693,0.27335334,0.33444592,0.38388693,int_test,Dark,95.0,APTOS,fixed_feather,2024
18cde9649e90.jpeg,0,0,0.99398285,0.0013405478,0.00016995792,0.002225245,0.0022814297,0.99398285,int_test,Bright,138.0,APTOS,fixed_feather,2024
191a711852bd.jpeg,3,4,0.012167559,0.017697359,0.08250613,0.2952367,0.5923923,0.5923923,int_test,Normal,115.0,APTOS,fixed_feather,2024
197af0de76e2.jpeg,0,0,0.8296586,0.086954296,0.016512016,0.027563,0.039312016,0.8296586,int_test,Normal,119.0,APTOS,fixed_feather,2024
19b0e3c734f5.jpeg,0,0,0.886189,0.06158631,0.021663072,0.009964754,0.020596921,0.886189,int_test,Normal,126.0,APTOS,fixed_feather,2024
1b495ac025b7.jpeg,3,2,0.005576496,0.11395397,0.7875434,0.08788372,0.0050424216,0.7875434,int_test,VeryDark,77.0,APTOS,fixed_feather,2024
1c0e5dd1b14c.jpeg,2,2,0.0013999819,0.012047659,0.957864,0.008200185,0.020488264,0.957864,int_test,Normal,127.0,APTOS,fixed_feather,2024
1c9c583c10bf.jpeg,0,1,0.17947549,0.7750584,0.03485414,0.0060737026,0.0045383293,0.7750584,int_test,Dark,88.0,APTOS,fixed_feather,2024
1df3e03a8f5f.jpeg,1,1,0.005344221,0.7046911,0.26368243,0.00844801,0.01783422,0.7046911,int_test,Normal,110.0,APTOS,fixed_feather,2024
1dfbede13143.jpeg,2,2,0.016611272,0.028954979,0.50435686,0.37816617,0.0719107,0.50435686,int_test,Dark,100.0,APTOS,fixed_feather,2024
1ffaa51a6245.jpeg,2,2,0.009329628,0.04487105,0.9452874,0.00021017485,0.00030181534,0.9452874,int_test,Normal,128.0,APTOS,fixed_feather,2024
218c822a3dd9.jpeg,0,0,0.4946532,0.3001036,0.15950832,0.041592903,0.004141982,0.4946532,int_test,Dark,104.0,APTOS,fixed_feather,2024
21d18b022429.jpeg,4,1,0.01280373,0.3362466,0.27877587,0.2532028,0.118970975,0.3362466,int_test,VeryDark,84.0,APTOS,fixed_feather,2024
22325552a4e3.jpeg,1,1,0.05381987,0.79220015,0.14417343,0.0038981386,0.0059084394,0.79220015,int_test,Dark,102.0,APTOS,fixed_feather,2024
22449af52060.jpeg,0,0,0.9805716,0.0073142126,0.0015924537,0.006836353,0.0036852972,0.9805716,int_test,Normal,115.0,APTOS,fixed_feather,2024
232549883508.jpeg,2,2,0.0244333,0.10051643,0.71723324,0.03070655,0.12711047,0.71723324,int_test,Normal,112.0,APTOS,fixed_feather,2024
2463bb04ebc3.jpeg,2,2,0.0040575163,0.077043034,0.89123875,0.011320212,0.016340576,0.89123875,int_test,Bright,148.0,APTOS,fixed_feather,2024
24de56d433cd.jpeg,0,0,0.96011937,0.013159098,0.0017059527,0.020488376,0.0045272126,0.96011937,int_test,Dark,103.0,APTOS,fixed_feather,2024
2532613a584a.jpeg,2,2,0.003204558,0.0848611,0.8929345,0.0062004332,0.012799371,0.8929345,int_test,Dark,88.0,APTOS,fixed_feather,2024
269b44e628eb.jpeg,3,2,0.0011479995,0.022969678,0.96906686,0.0036011105,0.0032142876,0.96906686,int_test,VeryDark,75.0,APTOS,fixed_feather,2024
29192375ab1b.jpeg,0,0,0.9471059,0.019034771,0.0073288674,0.008541704,0.017988786,0.9471059,int_test,VeryDark,80.0,APTOS,fixed_feather,2024
2967e578939f.jpeg,2,2,0.012607442,0.10496353,0.5371807,0.30147216,0.04377613,0.5371807,int_test,ExtremelyDark,55.0,APTOS,fixed_feather,2024
29a13e666266.jpeg,0,0,0.9778591,0.010730037,0.0013027306,0.004857181,0.005250929,0.9778591,int_test,Dark,101.0,APTOS,fixed_feather,2024
2bb063318cf1.jpeg,3,3,0.046897966,0.07605552,0.2811686,0.5897281,0.006149777,0.5897281,int_test,Dark,94.0,APTOS,fixed_feather,2024
2bb3c492d6d3.jpeg,0,0,0.9890371,0.008715973,0.0010344208,0.0001324013,0.001080141,0.9890371,int_test,ExtremelyDark,47.0,APTOS,fixed_feather,2024
2cacdb0dffae.jpeg,0,0,0.958954,0.013861244,0.005246126,0.018687028,0.0032516166,0.958954,int_test,Normal,115.0,APTOS,fixed_feather,2024
2dd28ac497d2.jpeg,0,0,0.961545,0.024586355,0.00714412,0.0014568111,0.005267739,0.961545,int_test,Bright,133.0,APTOS,fixed_feather,2024
2f81ee5f2926.jpeg,0,0,0.9846251,0.0043297024,0.0008721797,0.009414947,0.0007580606,0.9846251,int_test,Normal,109.0,APTOS,fixed_feather,2024
306c841af3fc.jpeg,0,0,0.99846244,6.6670214e-06,0.00076180237,0.0004912551,0.00027786926,0.99846244,int_test,VeryDark,83.0,APTOS,fixed_feather,2024
3323fd59782e.jpeg,0,0,0.9640146,0.0118291015,0.006510478,0.00565765,0.011988204,0.9640146,int_test,Normal,115.0,APTOS,fixed_feather,2024
34acae864963.jpeg,0,0,0.91126966,0.02730863,0.030524978,0.018468656,0.012428009,0.91126966,int_test,Normal,111.0,APTOS,fixed_feather,2024
35777eb7859d.jpeg,0,0,0.99419904,0.0015845741,0.00043332178,0.0018821644,0.0019009395,0.99419904,int_test,Dark,101.0,APTOS,fixed_feather,2024
374535e0adb8.jpeg,4,2,0.046055526,0.42059287,0.43144172,0.04013591,0.061774008,0.43144172,int_test,Dark,97.0,APTOS,fixed_feather,2024
393fa5a023a5.jpeg,0,0,0.95769715,0.03187551,0.0026738225,0.0024875964,0.005266093,0.95769715,int_test,Normal,120.0,APTOS,fixed_feather,2024
3b232b394e4f.jpeg,4,4,0.00039793336,0.0006298923,0.00066701154,0.040993556,0.95731163,0.95731163,int_test,Bright,151.0,APTOS,fixed_feather,2024
3ccf96c1dd6d.jpeg,4,4,0.012403455,0.005200877,0.32271984,0.24191625,0.41775957,0.41775957,int_test,Normal,118.0,APTOS,fixed_feather,2024
3f5b4c2948e8.jpeg,2,1,0.018982416,0.56973064,0.3819533,0.004907548,0.02442604,0.56973064,int_test,Normal,111.0,APTOS,fixed_feather,2024
40c24aded50c.jpeg,0,0,0.9581914,0.022616368,0.0053985897,0.0047263247,0.009067363,0.9581914,int_test,Normal,128.0,APTOS,fixed_feather,2024
40dd4e6e4444.jpeg,0,0,0.86601585,0.0035294022,0.08718493,0.019633723,0.023636108,0.86601585,int_test,Normal,115.0,APTOS,fixed_feather,2024
415f2d2bd2a1.jpeg,0,0,0.9944074,0.0020623128,0.00010112196,0.0011666805,0.0022624782,0.9944074,int_test,Dark,106.0,APTOS,fixed_feather,2024
43fb6eda9b97.jpeg,2,2,0.019759974,0.08533663,0.79198354,0.031742066,0.07117781,0.79198354,int_test,Dark,97.0,APTOS,fixed_feather,2024
4982378d72f9.jpeg,0,0,0.97429717,0.011148649,0.0017240281,0.007410479,0.0054195793,0.97429717,int_test,Normal,120.0,APTOS,fixed_feather,2024
498f143c0374.jpeg,3,4,0.0043108007,0.00044535953,0.006332864,0.13683139,0.85207963,0.85207963,int_test,Dark,104.0,APTOS,fixed_feather,2024
4b237b958555.jpeg,0,0,0.8026105,0.12649384,0.03524392,0.005782147,0.029869659,0.8026105,int_test,Normal,112.0,APTOS,fixed_feather,2024
4d009cebabc9.jpeg,2,2,0.0031096817,0.008695987,0.9107296,0.014133367,0.06333142,0.9107296,int_test,Dark,108.0,APTOS,fixed_feather,2024
4d3de40ced3a.jpeg,0,0,0.99543804,0.0026129668,0.00015354695,0.0015581853,0.00023721495,0.99543804,int_test,Normal,112.0,APTOS,fixed_feather,2024
4e7694eebb91.jpeg,2,2,0.0019431955,0.21987993,0.7496776,0.0038379787,0.02466131,0.7496776,int_test,Dark,89.0,APTOS,fixed_feather,2024
4ecd1fdd1435.jpeg,1,1,0.0189131,0.6635915,0.30971387,0.0053079017,0.0024736833,0.6635915,int_test,VeryDark,78.0,APTOS,fixed_feather,2024
4f7755e74a9e.jpeg,1,2,0.015756425,0.3008869,0.6531293,0.010877206,0.01935018,0.6531293,int_test,Normal,129.0,APTOS,fixed_feather,2024
510aa0a898fa.jpeg,2,2,0.059555583,0.074261,0.678047,0.117745616,0.070390776,0.678047,int_test,ExtremelyDark,66.0,APTOS,fixed_feather,2024
523d0c2cb4d6.jpeg,2,3,0.002069089,0.020729203,0.20727278,0.76450413,0.00542475,0.76450413,int_test,Normal,110.0,APTOS,fixed_feather,2024
52ae917fcea4.jpeg,1,3,0.009935882,0.027443444,0.3937036,0.537634,0.031283032,0.537634,int_test,Dark,88.0,APTOS,fixed_feather,2024
5445255635f0.jpeg,0,0,0.9226994,0.053431276,0.0087888045,0.001143196,0.013937387,0.9226994,int_test,Normal,117.0,APTOS,fixed_feather,2024
549381330191.jpeg,0,0,0.92844766,0.033234265,0.0037949702,0.02470485,0.009818128,0.92844766,int_test,Dark,104.0,APTOS,fixed_feather,2024
55034b1dbff2.jpeg,2,2,0.004882698,0.1307872,0.46560982,0.04818543,0.35053486,0.46560982,int_test,Normal,112.0,APTOS,fixed_feather,2024
555d0bef3c5b.jpeg,0,0,0.9868972,0.0045537604,0.00018202727,0.0050967652,0.003270416,0.9868972,int_test,Normal,119.0,APTOS,fixed_feather,2024
568455854a11.jpeg,0,0,0.9324238,0.02222764,0.0075314143,0.024293512,0.013523753,0.9324238,int_test,Dark,101.0,APTOS,fixed_feather,2024
587146a55885.jpeg,1,2,0.0010358039,0.17054431,0.80915546,0.014160434,0.005103924,0.80915546,int_test,Dark,94.0,APTOS,fixed_feather,2024
5889a0c75cac.jpeg,0,0,0.7489564,0.15919231,0.059829,0.022254534,0.00976766,0.7489564,int_test,Normal,116.0,APTOS,fixed_feather,2024
594f69b503ad.jpeg,2,2,0.032937072,0.11951397,0.7215125,0.008951318,0.11708511,0.7215125,int_test,Dark,90.0,APTOS,fixed_feather,2024
5b068765e846.jpeg,1,1,0.072443984,0.86212957,0.05937493,0.0041119778,0.0019395982,0.86212957,int_test,VeryDark,83.0,APTOS,fixed_feather,2024
5b0e53f53ef3.jpeg,1,1,0.07865261,0.65512276,0.14143804,0.02780538,0.09698123,0.65512276,int_test,ExtremelyDark,68.0,APTOS,fixed_feather,2024
5b3d41626ec5.jpeg,0,0,0.91048294,0.041993536,0.009365607,0.033394076,0.0047637764,0.91048294,int_test,Normal,110.0,APTOS,fixed_feather,2024
5b76117c4bcb.jpeg,4,4,0.008438127,0.05537017,0.12506682,0.051053632,0.7600713,0.7600713,int_test,Dark,108.0,APTOS,fixed_feather,2024
5bf3357a2823.jpeg,0,0,0.9724573,0.006620429,0.002656568,0.008522289,0.009743473,0.9724573,int_test,VeryDark,80.0,APTOS,fixed_feather,2024
5c7ab966a3ee.jpeg,4,2,0.004804271,0.0061169392,0.56352484,0.012166484,0.41338742,0.56352484,int_test,ExtremelyDark,52.0,APTOS,fixed_feather,2024
5ce5eeaf757a.jpeg,0,0,0.8957583,0.022643346,0.04541118,0.013027098,0.023160107,0.8957583,int_test,Normal,112.0,APTOS,fixed_feather,2024
5de4615a5161.jpeg,0,0,0.69246393,0.06619225,0.057074897,0.047480077,0.13678883,0.69246393,int_test,Dark,106.0,APTOS,fixed_feather,2024
5e7cc6ab4ac4.jpeg,2,2,0.00745091,0.23933284,0.5530352,0.051750876,0.14843017,0.5530352,int_test,Dark,96.0,APTOS,fixed_feather,2024
5ead17e894ae.jpeg,0,0,0.9662202,0.021988472,0.007740952,0.0009707801,0.0030796123,0.9662202,int_test,ExtremelyDark,57.0,APTOS,fixed_feather,2024
5ed6dc419e4d.jpeg,2,2,0.0039368966,0.23048548,0.72841114,0.030099757,0.0070668026,0.72841114,int_test,VeryDark,74.0,APTOS,fixed_feather,2024
633fe9dbaf39.jpeg,0,0,0.9909739,0.00496334,0.0032403118,0.00040543952,0.00041701028,0.9909739,int_test,VeryDark,76.0,APTOS,fixed_feather,2024
639915f58a2f.jpeg,0,0,0.9677692,0.014730382,0.0034819825,0.0075174794,0.0065009915,0.9677692,int_test,Normal,116.0,APTOS,fixed_feather,2024
655cafb4c932.jpeg,1,2,0.009227093,0.1705189,0.812492,0.0050004963,0.002761456,0.812492,int_test,Bright,130.0,APTOS,fixed_feather,2024
66460ecab347.jpeg,0,0,0.925716,0.02779367,0.0018968761,0.043071,0.0015224837,0.925716,int_test,ExtremelyDark,40.0,APTOS,fixed_feather,2024
697538183db5.jpeg,3,3,0.026235225,0.056780204,0.32461482,0.53315145,0.05921829,0.53315145,int_test,Dark,101.0,APTOS,fixed_feather,2024
6af071b0ac6e.jpeg,0,0,0.9804615,0.00034637505,0.0069804825,0.0076125963,0.0045990064,0.9804615,int_test,ExtremelyDark,59.0,APTOS,fixed_feather,2024
6d6fcf49e515.jpeg,0,0,0.9758606,0.015382171,0.0023101668,0.002226112,0.004221004,0.9758606,int_test,Normal,111.0,APTOS,fixed_feather,2024
6de39b94f634.jpeg,0,0,0.9231157,0.020142443,0.0017043952,0.04694464,0.008092882,0.9231157,int_test,Dark,105.0,APTOS,fixed_feather,2024
6e092caa065f.jpeg,0,0,0.9886558,0.0010760984,0.0002874833,0.004426873,0.0055538104,0.9886558,int_test,Dark,107.0,APTOS,fixed_feather,2024
6e3526053de0.jpeg,0,0,0.9736864,0.023718663,0.0014167943,0.000696757,0.0004813753,0.9736864,int_test,ExtremelyDark,54.0,APTOS,fixed_feather,2024
6fbaaf8eb67a.jpeg,0,0,0.8935874,0.06849631,0.024687855,0.00044734773,0.012781079,0.8935874,int_test,VeryDark,70.0,APTOS,fixed_feather,2024
71c1a3cdbe47.jpeg,1,1,0.059225436,0.70998645,0.12549073,0.040931545,0.06436587,0.70998645,int_test,Dark,93.0,APTOS,fixed_feather,2024
72d98188648f.jpeg,4,2,0.007741852,0.015816726,0.96243757,0.0030734257,0.010930335,0.96243757,int_test,Dark,96.0,APTOS,fixed_feather,2024
7569ac24762e.jpeg,0,0,0.9701441,0.00721805,0.0010242874,0.018109027,0.003504598,0.9701441,int_test,ExtremelyDark,59.0,APTOS,fixed_feather,2024
756b0d6488bb.jpeg,1,1,0.032966215,0.65761095,0.21483712,0.01996987,0.07461589,0.65761095,int_test,Dark,102.0,APTOS,fixed_feather,2024
760b6f4c6d82.jpeg,2,2,0.022573352,0.08853869,0.64507425,0.09395662,0.14985707,0.64507425,int_test,Normal,121.0,APTOS,fixed_feather,2024
76e6a9238570.jpeg,2,3,0.043611545,0.009450161,0.2587109,0.4540891,0.23413832,0.4540891,int_test,Normal,129.0,APTOS,fixed_feather,2024
780f9c237c56.jpeg,0,0,0.99837375,0.0012631041,9.17685e-05,0.00013784088,0.00013351564,0.99837375,int_test,Bright,131.0,APTOS,fixed_feather,2024
78a577c3e0bf.jpeg,2,2,0.22229883,0.065344065,0.60708135,0.08979301,0.015482662,0.60708135,int_test,Dark,86.0,APTOS,fixed_feather,2024
79ce83c07588.jpeg,1,1,0.059225436,0.70998645,0.12549073,0.040931545,0.06436587,0.70998645,int_test,Dark,93.0,APTOS,fixed_feather,2024
79d44db3da2d.jpeg,4,4,0.0016555564,0.0034744074,0.024278246,0.1944634,0.77612835,0.77612835,int_test,VeryDark,76.0,APTOS,fixed_feather,2024
7a06ea127e02.jpeg,0,0,0.80701756,0.11952321,0.032595996,0.028809385,0.012053798,0.80701756,int_test,Dark,102.0,APTOS,fixed_feather,2024
7c2e852171c0.jpeg,0,0,0.8940141,0.039559133,0.03008042,0.021045152,0.015301118,0.8940141,int_test,Normal,117.0,APTOS,fixed_feather,2024
7e4019ac7f5a.jpeg,4,2,0.0032958589,0.0028674486,0.8006944,0.043566402,0.1495758,0.8006944,int_test,Normal,124.0,APTOS,fixed_feather,2024
7ee6de71c140.jpeg,0,0,0.9590112,0.0068794205,0.0021192096,0.013215436,0.018774785,0.9590112,int_test,Normal,120.0,APTOS,fixed_feather,2024
7f2cce721e19.jpeg,0,0,0.95374936,0.019443339,0.0037541534,0.011694677,0.011358596,0.95374936,int_test,Normal,109.0,APTOS,fixed_feather,2024
7f6690fa390a.jpeg,0,0,0.8366165,0.040152773,0.02186465,0.07074683,0.030619236,0.8366165,int_test,ExtremelyDark,42.0,APTOS,fixed_feather,2024
83e529e95b0e.jpeg,1,2,0.02332122,0.3361693,0.49641263,0.012595325,0.13150142,0.49641263,int_test,Dark,95.0,APTOS,fixed_feather,2024
847b04287c9c.jpeg,0,0,0.92452306,0.024887025,0.03306187,0.0036050915,0.013922886,0.92452306,int_test,Normal,128.0,APTOS,fixed_feather,2024
84b88e8d3bca.jpeg,0,0,0.96182835,0.022460094,0.0066912984,0.008055478,0.0009649,0.96182835,int_test,ExtremelyDark,61.0,APTOS,fixed_feather,2024
8906c9ed54a2.jpeg,0,0,0.93937504,0.033708878,0.0031204093,0.020039355,0.0037562817,0.93937504,int_test,Normal,123.0,APTOS,fixed_feather,2024
8d13c46e7d75.jpeg,0,0,0.75050503,0.14839573,0.061201535,0.0053024264,0.034595255,0.75050503,int_test,Normal,116.0,APTOS,fixed_feather,2024
8e7981855125.jpeg,0,0,0.9969702,0.000264646,0.0016547119,0.0005685719,0.0005417846,0.9969702,int_test,ExtremelyDark,58.0,APTOS,fixed_feather,2024
9039cbfcbb2f.jpeg,0,1,0.32564324,0.6142335,0.052493356,0.0031176975,0.004512208,0.6142335,int_test,ExtremelyDark,51.0,APTOS,fixed_feather,2024
91e8af9ceee9.jpeg,2,2,0.0012099216,0.011630434,0.97686964,0.0030732146,0.007216826,0.97686964,int_test,Bright,131.0,APTOS,fixed_feather,2024
94372043d55b.jpeg,1,1,0.15827866,0.73012406,0.059506755,0.017194938,0.034895573,0.73012406,int_test,Dark,96.0,APTOS,fixed_feather,2024
949710bead24.jpeg,0,0,0.91737044,0.006966627,0.009353783,0.061302613,0.005006418,0.91737044,int_test,Normal,115.0,APTOS,fixed_feather,2024
98104c8c67eb.jpeg,2,2,0.0020821083,0.051257703,0.93931836,0.0031206985,0.0042211073,0.93931836,int_test,VeryDark,82.0,APTOS,fixed_feather,2024
9c893e16c055.jpeg,0,0,0.99543625,0.0017302714,6.202397e-05,0.00073240686,0.002039013,0.99543625,int_test,Normal,117.0,APTOS,fixed_feather,2024
9ce46d400cd6.jpeg,0,0,0.96673363,0.013177357,0.001900322,0.010871153,0.0073174764,0.96673363,int_test,Normal,127.0,APTOS,fixed_feather,2024
9eaac43744f5.jpeg,2,2,0.070620105,0.17370984,0.51577026,0.03805764,0.20184217,0.51577026,int_test,Bright,133.0,APTOS,fixed_feather,2024
a150ff5dfe07.jpeg,2,4,0.0030776046,0.002677652,0.2056613,0.27085692,0.51772654,0.51772654,int_test,Dark,97.0,APTOS,fixed_feather,2024
a1faeb4d5f10.jpeg,0,0,0.96695596,0.013768815,0.001662718,0.014380805,0.0032316612,0.96695596,int_test,Dark,108.0,APTOS,fixed_feather,2024
a81b06f50612.jpeg,4,4,0.010192668,0.18104853,0.0844243,0.10248459,0.6218499,0.6218499,int_test,VeryDark,80.0,APTOS,fixed_feather,2024
a88365134c3c.jpeg,0,0,0.9955035,0.002411979,0.00018929441,0.0014036084,0.0004915288,0.9955035,int_test,Normal,115.0,APTOS,fixed_feather,2024
a8b3c0961d42.jpeg,0,0,0.8794259,0.11673309,0.0023890312,0.00031649772,0.0011354905,0.8794259,int_test,ExtremelyDark,50.0,APTOS,fixed_feather,2024
a8dea22ef903.jpeg,0,0,0.9162041,0.07382303,0.0022620456,0.001705579,0.0060052783,0.9162041,int_test,Normal,113.0,APTOS,fixed_feather,2024
aa9cfe639ef1.jpeg,2,2,0.095422976,0.23236033,0.48916242,0.11347224,0.06958199,0.48916242,int_test,Dark,94.0,APTOS,fixed_feather,2024
ababe19ed448.jpeg,1,2,0.008269576,0.114098996,0.8412755,0.016011553,0.020344384,0.8412755,int_test,Normal,111.0,APTOS,fixed_feather,2024
ac0a48ccbf70.jpeg,0,0,0.8398744,0.09100091,0.038137138,0.0058403974,0.025147265,0.8398744,int_test,ExtremelyDark,63.0,APTOS,fixed_feather,2024
ac1667fac512.jpeg,0,0,0.9289606,0.014848507,0.0044093127,0.021778462,0.030003024,0.9289606,int_test,Dark,106.0,APTOS,fixed_feather,2024
ac720570dd0f.jpeg,2,2,0.07465491,0.046657547,0.8603118,0.0029390606,0.015436681,0.8603118,int_test,ExtremelyDark,55.0,APTOS,fixed_feather,2024
ae2c3f6312ef.jpeg,0,0,0.86517537,0.030216468,0.029914595,0.021385191,0.053308405,0.86517537,int_test,Normal,127.0,APTOS,fixed_feather,2024
ae57c8630249.jpeg,0,0,0.90173876,0.04495579,0.02772486,0.005181268,0.020399386,0.90173876,int_test,Normal,122.0,APTOS,fixed_feather,2024
ae8472f8d310.jpeg,1,1,0.10350604,0.48055586,0.21954986,0.14097627,0.05541194,0.48055586,int_test,Normal,126.0,APTOS,fixed_feather,2024
b0619ca93a5f.jpeg,0,0,0.89818674,0.063126005,0.015413703,0.007834194,0.0154393455,0.89818674,int_test,Normal,117.0,APTOS,fixed_feather,2024
b06dabab4f09.jpeg,2,2,0.015324557,0.1406802,0.72324204,0.107878186,0.012874941,0.72324204,int_test,ExtremelyDark,66.0,APTOS,fixed_feather,2024
b0b3b16fc305.jpeg,0,0,0.88857204,0.029743368,0.04875743,0.0074908547,0.02543622,0.88857204,int_test,Dark,97.0,APTOS,fixed_feather,2024
b8297a2291f5.jpeg,0,0,0.98882943,0.005088283,0.00021224313,0.0024587773,0.003411116,0.98882943,int_test,Normal,112.0,APTOS,fixed_feather,2024
bcc762618e7d.jpeg,2,2,0.0033705921,0.029109523,0.83530235,0.013611404,0.11860615,0.83530235,int_test,Bright,140.0,APTOS,fixed_feather,2024
bf7047dc683c.jpeg,2,3,0.006607038,0.020846104,0.39906862,0.5505078,0.022970403,0.5505078,int_test,VeryDark,83.0,APTOS,fixed_feather,2024
bf9cba745efc.jpeg,2,0,0.3260562,0.22967578,0.23442861,0.043752037,0.1660873,0.3260562,int_test,Normal,113.0,APTOS,fixed_feather,2024
bfaa0080ab61.jpeg,2,2,0.060598686,0.21717547,0.3663604,0.085951924,0.26991355,0.3663604,int_test,Dark,94.0,APTOS,fixed_feather,2024
c12e9ca420a5.jpeg,0,0,0.66906685,0.06687741,0.09707954,0.049341913,0.1176343,0.66906685,int_test,Dark,100.0,APTOS,fixed_feather,2024
c1e6fa1ad314.jpeg,1,4,0.025851093,0.1722976,0.052143954,0.12025552,0.6294519,0.6294519,int_test,VeryDark,72.0,APTOS,fixed_feather,2024
c280730cc211.jpeg,2,4,0.041658882,0.024492012,0.23758785,0.20628977,0.4899715,0.4899715,int_test,VeryDark,80.0,APTOS,fixed_feather,2024
c31651ea04c6.jpeg,3,3,0.0043509803,0.014149693,0.02604247,0.84900385,0.106453046,0.84900385,int_test,ExtremelyDark,69.0,APTOS,fixed_feather,2024
c4aef0d88d1b.jpeg,0,0,0.86419964,0.10116187,0.0150396675,0.012680984,0.0069178278,0.86419964,int_test,Normal,111.0,APTOS,fixed_feather,2024
c56293f53191.jpeg,0,0,0.99012077,0.0069640973,0.0006703301,0.00052385847,0.0017210311,0.99012077,int_test,Normal,115.0,APTOS,fixed_feather,2024
c568e5245ea5.jpeg,2,3,0.012003339,0.014310286,0.09188457,0.55752957,0.32427225,0.55752957,int_test,Dark,91.0,APTOS,fixed_feather,2024
c7d0deb71576.jpeg,0,0,0.9268184,0.027693199,0.02167084,0.011278404,0.012539152,0.9268184,int_test,Dark,88.0,APTOS,fixed_feather,2024
cb547e723a16.jpeg,4,4,0.0005066319,0.0010055368,0.0013504813,0.11485735,0.88228,0.88228,int_test,Dark,86.0,APTOS,fixed_feather,2024
cbc23af521f3.jpeg,0,0,0.88536495,0.024907395,0.023750497,0.011296559,0.054680645,0.88536495,int_test,Dark,106.0,APTOS,fixed_feather,2024
cd9e2190c73f.jpeg,2,4,0.0111663565,0.29958382,0.12419408,0.12655836,0.4384973,0.4384973,int_test,Dark,105.0,APTOS,fixed_feather,2024
d1ca85af57c9.jpeg,0,0,0.99550784,0.00031795938,0.00013425476,0.0032710745,0.0007689057,0.99550784,int_test,Normal,122.0,APTOS,fixed_feather,2024
d264396d8d1a.jpeg,2,2,0.007863665,0.1032046,0.5695842,0.0777528,0.24159479,0.5695842,int_test,Dark,101.0,APTOS,fixed_feather,2024
d2ffe9287dc7.jpeg,3,2,0.0115890475,0.0064585377,0.64783025,0.1105628,0.22355935,0.64783025,int_test,Normal,110.0,APTOS,fixed_feather,2024
d41b33fcb94f.jpeg,2,2,0.004836902,0.090605654,0.8823628,0.0076854,0.014509185,0.8823628,int_test,Normal,124.0,APTOS,fixed_feather,2024
d4583e9525dc.jpeg,0,0,0.96067923,0.012260959,0.0007350068,0.0136720175,0.012652886,0.96067923,int_test,ExtremelyDark,35.0,APTOS,fixed_feather,2024
d7bc62d60e8c.jpeg,0,0,0.9268339,0.0037024873,0.038731217,0.015632302,0.015100077,0.9268339,int_test,Dark,96.0,APTOS,fixed_feather,2024
d85588ff2ebd.jpeg,1,1,0.038715113,0.69744664,0.1844202,0.016675105,0.06274298,0.69744664,int_test,Dark,105.0,APTOS,fixed_feather,2024
d88806d9ece9.jpeg,2,2,0.008243426,0.019243361,0.906934,0.042230748,0.023348363,0.906934,int_test,Dark,102.0,APTOS,fixed_feather,2024
d88c4843aec3.jpeg,0,0,0.93351346,0.042112034,0.008839524,0.005751352,0.009783543,0.93351346,int_test,Normal,117.0,APTOS,fixed_feather,2024
