filename,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,confidence,usage,brightness_category,p50,dataset,variant,seed
2b3a4a81d748.jpeg,0,0,0.97193265,0.00770364,0.010750661,0.004734719,0.0048782877,0.97193265,val_eval,Bright,131.0,APTOS,fixed_feather,2024
2b5bb6d33959.jpeg,0,0,0.95250666,0.036910173,0.0013715931,0.0065318015,0.002679782,0.95250666,val_eval,Normal,126.0,APTOS,fixed_feather,2024
2d9d97a6e713.jpeg,1,1,0.033511452,0.4737532,0.3982087,0.0041050976,0.090421595,0.4737532,val_eval,Dark,105.0,APTOS,fixed_feather,2024
2ef4a04aed1b.jpeg,0,0,0.9785219,0.017232992,0.00074539403,0.0010178258,0.002481856,0.9785219,val_eval,Normal,124.0,APTOS,fixed_feather,2024
2f8d14a7d390.jpeg,0,0,0.97088933,0.023390533,0.0036100512,0.001611974,0.0004980949,0.97088933,val_eval,ExtremelyDark,44.0,APTOS,fixed_feather,2024
3044022c6969.jpeg,1,1,0.034213576,0.3593704,0.3281841,0.009310897,0.26892105,0.3593704,val_eval,Normal,124.0,APTOS,fixed_feather,2024
30941b65348b.jpeg,1,1,0.044372633,0.8807988,0.05268703,0.0043302574,0.017811278,0.8807988,val_eval,Bright,131.0,APTOS,fixed_feather,2024
312694ea8e6a.jpeg,4,3,0.0023728674,0.0015970145,0.041027587,0.834587,0.1204156,0.834587,val_eval,VeryDark,77.0,APTOS,fixed_feather,2024
3128eb593012.jpeg,2,2,0.081441365,0.30060297,0.5883233,0.0012072651,0.028425049,0.5883233,val_eval,ExtremelyDark,48.0,APTOS,fixed_feather,2024
3246f07e65b4.jpeg,2,2,0.015710434,0.010258105,0.83279544,0.08326982,0.057966147,0.83279544,val_eval,Normal,124.0,APTOS,fixed_feather,2024
3254e48c8aa0.jpeg,0,0,0.8485544,0.067102246,0.058046993,0.0048545385,0.021441804,0.8485544,val_eval,Normal,122.0,APTOS,fixed_feather,2024
33105f9b3a04.jpeg,1,1,0.009542791,0.9011213,0.08253727,0.0010455712,0.0057529374,0.9011213,val_eval,VeryDark,82.0,APTOS,fixed_feather,2024
331b87d1b9d1.jpeg,2,2,0.008722844,0.41839966,0.4342544,0.033511087,0.105112016,0.4342544,val_eval,Normal,127.0,APTOS,fixed_feather,2024
3325b1fe55d2.jpeg,0,0,0.96066844,0.025909586,0.0017511138,0.003963375,0.0077074585,0.96066844,val_eval,Normal,121.0,APTOS,fixed_feather,2024
348598d01e18.jpeg,0,0,0.9804971,0.008183334,0.002178656,0.0046082884,0.00453267,0.9804971,val_eval,Normal,109.0,APTOS,fixed_feather,2024
3486f7096276.jpeg,0,0,0.9079818,0.028372442,0.018949298,0.011581653,0.033114716,0.9079818,val_eval,Dark,86.0,APTOS,fixed_feather,2024
354b8911d6ed.jpeg,2,2,0.0052834516,0.042371728,0.9503758,0.00013757368,0.0018314744,0.9503758,val_eval,Dark,103.0,APTOS,fixed_feather,2024
3580a545016d.jpeg,0,0,0.9646711,0.01833995,0.006244889,0.007754436,0.0029897452,0.9646711,val_eval,Dark,88.0,APTOS,fixed_feather,2024
35aa7f5c2ec0.jpeg,1,2,0.012908089,0.21286747,0.7266824,0.023622502,0.023919547,0.7266824,val_eval,Dark,88.0,APTOS,fixed_feather,2024
3694e8c8e09a.jpeg,0,0,0.9877872,0.003317858,0.0020893402,0.003939299,0.0028663476,0.9877872,val_eval,VeryDark,72.0,APTOS,fixed_feather,2024
3748349334f6.jpeg,2,2,0.0034239574,0.010786629,0.5705844,0.016819252,0.39838573,0.5705844,val_eval,Normal,123.0,APTOS,fixed_feather,2024
378963f9df22.jpeg,4,2,0.005480431,0.023367973,0.8564922,0.057137243,0.057522185,0.8564922,val_eval,Dark,95.0,APTOS,fixed_feather,2024
39b5b05d6cd9.jpeg,2,2,0.018819194,0.3447088,0.44956717,0.06932155,0.11758316,0.44956717,val_eval,VeryDark,72.0,APTOS,fixed_feather,2024
39fd8ef3a45c.jpeg,0,0,0.95475703,0.037224025,0.0015358755,0.0020576457,0.0044253487,0.95475703,val_eval,Normal,117.0,APTOS,fixed_feather,2024
3a1ecf5e2839.jpeg,4,4,0.0076687834,0.2892523,0.12343078,0.00925933,0.5703888,0.5703888,val_eval,Dark,99.0,APTOS,fixed_feather,2024
3b58b02c89ed.jpeg,2,2,0.007884641,0.011996227,0.5303374,0.28962475,0.16015694,0.5303374,val_eval,Normal,128.0,APTOS,fixed_feather,2024
3ca12e02dd4e.jpeg,0,0,0.9167277,0.070536435,0.0013304063,0.00637949,0.005025898,0.9167277,val_eval,Normal,118.0,APTOS,fixed_feather,2024
3cd801ffdbf0.jpeg,2,3,0.0042514997,0.008678053,0.13488595,0.83301675,0.01916773,0.83301675,val_eval,Dark,85.0,APTOS,fixed_feather,2024
3e61703b5ab2.jpeg,0,0,0.9756092,0.0056729014,0.006709594,0.0055159545,0.006492419,0.9756092,val_eval,ExtremelyDark,53.0,APTOS,fixed_feather,2024
3f3de2a6b0f5.jpeg,2,2,0.045436483,0.057002675,0.67692405,0.20816314,0.012473636,0.67692405,val_eval,Dark,88.0,APTOS,fixed_feather,2024
3f47f83217b5.jpeg,2,1,0.025802998,0.469498,0.25542516,0.056073956,0.19319983,0.469498,val_eval,Dark,103.0,APTOS,fixed_feather,2024
3f82631e9080.jpeg,0,0,0.9901426,0.0016008047,0.0003627688,0.0024997399,0.005394142,0.9901426,val_eval,Normal,111.0,APTOS,fixed_feather,2024
40140a925c43.jpeg,2,3,0.041525926,0.021339117,0.2609859,0.36926773,0.30688134,0.36926773,val_eval,Bright,134.0,APTOS,fixed_feather,2024
408ea9d5e082.jpeg,4,2,0.029564025,0.060872223,0.72235286,0.08887514,0.098335676,0.72235286,val_eval,ExtremelyDark,54.0,APTOS,fixed_feather,2024
4145dcb25053.jpeg,0,0,0.98081666,0.00823553,0.0015514081,0.0065966477,0.002799737,0.98081666,val_eval,Normal,111.0,APTOS,fixed_feather,2024
41ab357d103f.jpeg,0,0,0.97253877,0.005761994,0.00064445013,0.020093152,0.00096151815,0.97253877,val_eval,Dark,94.0,APTOS,fixed_feather,2024
4242c0d87f57.jpeg,2,2,0.0048418175,0.04805063,0.5511466,0.041617718,0.3543432,0.5511466,val_eval,VeryDark,77.0,APTOS,fixed_feather,2024
42a67337fa8e.jpeg,2,2,0.013082734,0.0102889445,0.9144491,0.006496596,0.055682622,0.9144491,val_eval,ExtremelyDark,40.0,APTOS,fixed_feather,2024
436fa3fd145a.jpeg,0,0,0.8934416,0.04738263,0.0019354903,0.055374987,0.0018652665,0.8934416,val_eval,ExtremelyDark,34.0,APTOS,fixed_feather,2024
43e9c66eb0f3.jpeg,0,0,0.9554653,0.03860469,0.0050155194,0.00023475489,0.00067973736,0.9554653,val_eval,VeryDark,83.0,APTOS,fixed_feather,2024
441117562359.jpeg,2,2,0.013953616,0.07690589,0.7516035,0.117137484,0.04039952,0.7516035,val_eval,Bright,137.0,APTOS,fixed_feather,2024
441affbe99aa.jpeg,2,2,0.033715133,0.030554045,0.6763272,0.020913307,0.23849027,0.6763272,val_eval,Dark,105.0,APTOS,fixed_feather,2024
44e0d56e9d42.jpeg,2,2,0.027471488,0.11224973,0.5708823,0.033544496,0.25585192,0.5708823,val_eval,Normal,118.0,APTOS,fixed_feather,2024
44ecf3f4efa5.jpeg,4,2,0.030850029,0.20552173,0.43719253,0.1126562,0.21377951,0.43719253,val_eval,VeryDark,82.0,APTOS,fixed_feather,2024
44f7f3ef9d50.jpeg,0,0,0.89058375,0.06583916,0.015121538,0.020006735,0.008448813,0.89058375,val_eval,ExtremelyDark,64.0,APTOS,fixed_feather,2024
467b7d9d811c.jpeg,2,2,0.0048181238,0.09323078,0.48542282,0.3744909,0.042037416,0.48542282,val_eval,Dark,86.0,APTOS,fixed_feather,2024
46acc506fa61.jpeg,0,0,0.97993124,0.00858251,0.002742421,0.0074233417,0.0013205227,0.97993124,val_eval,Normal,117.0,APTOS,fixed_feather,2024
47e51065b819.jpeg,2,2,0.00096040615,0.006906116,0.96390957,0.009198593,0.019025275,0.96390957,val_eval,Normal,117.0,APTOS,fixed_feather,2024
4818672273af.jpeg,2,2,0.0060107014,0.033116683,0.51086646,0.12770472,0.32230142,0.51086646,val_eval,Dark,85.0,APTOS,fixed_feather,2024
494fc9c745a3.jpeg,1,1,0.03771928,0.41305453,0.39256886,0.07166085,0.08499649,0.41305453,val_eval,VeryDark,83.0,APTOS,fixed_feather,2024
49c5e7f6b8d2.jpeg,1,2,0.0046505756,0.39126852,0.58371776,0.008505218,0.011857874,0.58371776,val_eval,Dark,101.0,APTOS,fixed_feather,2024
4a0890b08532.jpeg,2,2,0.0070178607,0.0040876674,0.8474248,0.12657396,0.014895727,0.8474248,val_eval,Bright,145.0,APTOS,fixed_feather,2024
4a0bba3b7d83.jpeg,2,2,0.03490223,0.15935896,0.7236438,0.014886281,0.06720888,0.7236438,val_eval,Normal,117.0,APTOS,fixed_feather,2024
4a3da369b227.jpeg,4,2,0.009052797,0.004652641,0.5691873,0.035097975,0.3820094,0.5691873,val_eval,Normal,118.0,APTOS,fixed_feather,2024
4bd5d0b30198.jpeg,0,0,0.77459466,0.09680718,0.05439634,0.01647981,0.057721984,0.77459466,val_eval,Dark,108.0,APTOS,fixed_feather,2024
4c60b10a3a6a.jpeg,3,2,0.035573673,0.027219296,0.56507397,0.30083555,0.07129746,0.56507397,val_eval,ExtremelyDark,50.0,APTOS,fixed_feather,2024
4cf4d528c08e.jpeg,0,0,0.9744159,0.0021124994,0.0016999891,0.003445191,0.018326513,0.9744159,val_eval,Dark,90.0,APTOS,fixed_feather,2024
4d1e7def7624.jpeg,0,0,0.6702601,0.003962817,0.3128734,0.007372133,0.005531539,0.6702601,val_eval,ExtremelyDark,65.0,APTOS,fixed_feather,2024
4da2961e62fe.jpeg,1,1,0.046092216,0.83343714,0.07733812,0.005465978,0.037666533,0.83343714,val_eval,Bright,136.0,APTOS,fixed_feather,2024
4dd14c380696.jpeg,0,0,0.93959105,0.04816392,0.0034533467,0.0035049382,0.005286727,0.93959105,val_eval,Dark,89.0,APTOS,fixed_feather,2024
4fd5ec0dca09.jpeg,0,0,0.9718677,0.0051030824,0.007372674,0.009134118,0.006522328,0.9718677,val_eval,Normal,122.0,APTOS,fixed_feather,2024
5173d54fc214.jpeg,2,2,0.0039081727,0.014855844,0.93943816,0.036769416,0.005028402,0.93943816,val_eval,Bright,130.0,APTOS,fixed_feather,2024
523b3f0fc646.jpeg,1,0,0.91757846,0.02975799,0.003456441,0.04213129,0.007075865,0.91757846,val_eval,ExtremelyDark,52.0,APTOS,fixed_feather,2024
524f240e0c90.jpeg,2,2,0.0036280192,0.051818587,0.8294935,0.03741817,0.07764175,0.8294935,val_eval,Normal,114.0,APTOS,fixed_feather,2024
5265dc9acdf8.jpeg,2,2,0.009993736,0.101889886,0.70550084,0.11337117,0.06924443,0.70550084,val_eval,Normal,119.0,APTOS,fixed_feather,2024
5288f7441f64.jpeg,0,0,0.9479121,0.012306733,0.022498325,0.011325061,0.0059578395,0.9479121,val_eval,Dark,99.0,APTOS,fixed_feather,2024
53273d664cd8.jpeg,0,0,0.9962102,0.0005078174,0.00010890364,0.0018541013,0.0013190273,0.9962102,val_eval,Normal,114.0,APTOS,fixed_feather,2024
54bbe3da103e.jpeg,2,4,0.016354768,0.037615877,0.40232587,0.055537514,0.48816603,0.48816603,val_eval,VeryDark,76.0,APTOS,fixed_feather,2024
55eac26bd383.jpeg,1,1,0.04506225,0.94159853,0.00850482,0.0009106654,0.0039237174,0.94159853,val_eval,Dark,88.0,APTOS,fixed_feather,2024
55f7f018c61c.jpeg,0,0,0.9922288,0.003936515,0.0025984086,0.00023106734,0.0010050687,0.9922288,val_eval,ExtremelyDark,65.0,APTOS,fixed_feather,2024
5671eb95512b.jpeg,1,1,0.072930634,0.7004719,0.03413773,0.0037250468,0.18873465,0.7004719,val_eval,Dark,103.0,APTOS,fixed_feather,2024
5723d0ec895e.jpeg,2,2,0.08822409,0.14086744,0.5759018,0.02426954,0.17073707,0.5759018,val_eval,VeryDark,78.0,APTOS,fixed_feather,2024
57a5e4274275.jpeg,0,0,0.98343325,0.0051063555,0.0019523234,0.008032084,0.001475947,0.98343325,val_eval,Dark,104.0,APTOS,fixed_feather,2024
58059e73d2d4.jpeg,0,0,0.946779,0.011887007,0.0025952582,0.033949487,0.0047892104,0.946779,val_eval,VeryDark,76.0,APTOS,fixed_feather,2024
596f4fdb0004.jpeg,0,0,0.92092144,0.05811453,0.0044308132,0.0106983,0.005834896,0.92092144,val_eval,Normal,122.0,APTOS,fixed_feather,2024
59fee5bc3479.jpeg,4,2,0.001330016,0.039789613,0.95173883,0.0038327281,0.0033087733,0.95173883,val_eval,ExtremelyDark,37.0,APTOS,fixed_feather,2024
5b47043942f4.jpeg,0,0,0.9253152,0.015552053,0.005295908,0.04967786,0.0041589537,0.9253152,val_eval,Dark,98.0,APTOS,fixed_feather,2024
5cbe88914a72.jpeg,0,0,0.9040894,0.056357507,0.019538991,0.0053009624,0.014713123,0.9040894,val_eval,Normal,112.0,APTOS,fixed_feather,2024
5d6239c0fd39.jpeg,0,0,0.9586883,0.010754246,0.0023497015,0.0154374605,0.012770313,0.9586883,val_eval,Dark,107.0,APTOS,fixed_feather,2024
5efa24b03d5e.jpeg,1,1,0.13982286,0.69573,0.012324177,0.14141142,0.010711532,0.69573,val_eval,Normal,117.0,APTOS,fixed_feather,2024
6165081b9021.jpeg,1,0,0.48865122,0.26798597,0.21097684,0.008553524,0.02383243,0.48865122,val_eval,Dark,94.0,APTOS,fixed_feather,2024
61a62b1dcc36.jpeg,0,0,0.9376567,0.047774997,0.0034339326,0.0077395383,0.0033947842,0.9376567,val_eval,ExtremelyDark,52.0,APTOS,fixed_feather,2024
61bbe8db6f3a.jpeg,1,1,0.11538161,0.49087298,0.21169384,0.027981084,0.15407053,0.49087298,val_eval,Dark,90.0,APTOS,fixed_feather,2024
61c2fbd16e38.jpeg,2,2,0.11187041,0.019822845,0.76363516,0.059749655,0.044921912,0.76363516,val_eval,ExtremelyDark,58.0,APTOS,fixed_feather,2024
6294b378d09f.jpeg,0,0,0.9544837,0.011280015,0.011385736,0.018939368,0.003911183,0.9544837,val_eval,Dark,104.0,APTOS,fixed_feather,2024
63a03880939c.jpeg,1,1,0.06369725,0.66836035,0.15264575,0.03278912,0.082507476,0.66836035,val_eval,Dark,94.0,APTOS,fixed_feather,2024
64b9206afb3f.jpeg,0,0,0.99018246,0.0029132916,0.00062359555,0.0023797795,0.0039008695,0.99018246,val_eval,Bright,130.0,APTOS,fixed_feather,2024
650104ede84c.jpeg,0,0,0.98683643,0.0060056606,0.0004971527,0.0043636994,0.002296982,0.98683643,val_eval,Normal,118.0,APTOS,fixed_feather,2024
6504b703c429.jpeg,0,0,0.53338337,0.34728405,0.09094405,0.007501157,0.020887382,0.53338337,val_eval,Normal,118.0,APTOS,fixed_feather,2024
65cf00be6fb4.jpeg,0,0,0.98267037,0.009179897,0.0016050934,0.005511542,0.0010329128,0.98267037,val_eval,Dark,101.0,APTOS,fixed_feather,2024
65e120143825.jpeg,4,4,0.016081989,0.056946762,0.041265287,0.10506774,0.7806382,0.7806382,val_eval,Normal,116.0,APTOS,fixed_feather,2024
66cd9c28e636.jpeg,1,1,0.025940137,0.618044,0.31273326,0.027874839,0.015407703,0.618044,val_eval,Dark,105.0,APTOS,fixed_feather,2024
6733544ae7a6.jpeg,2,2,0.048928775,0.018146956,0.7934634,0.13025832,0.009202484,0.7934634,val_eval,Normal,112.0,APTOS,fixed_feather,2024
677f087cd697.jpeg,1,1,0.041319128,0.4935009,0.38792333,0.00880578,0.0684509,0.4935009,val_eval,Dark,92.0,APTOS,fixed_feather,2024
6a905a7202d2.jpeg,0,0,0.9505066,0.044227034,0.003315715,0.0011141443,0.0008363823,0.9505066,val_eval,Bright,131.0,APTOS,fixed_feather,2024
6b00cb764237.jpeg,1,1,0.014640941,0.78388375,0.09372119,0.06115119,0.046602987,0.78388375,val_eval,Dark,93.0,APTOS,fixed_feather,2024
6c250a30593b.jpeg,4,3,0.021912567,0.035213448,0.041849624,0.5747405,0.32628387,0.5747405,val_eval,Dark,108.0,APTOS,fixed_feather,2024
6c3589d7ed8d.jpeg,0,0,0.96817666,0.017220214,0.004137169,0.006699706,0.0037661144,0.96817666,val_eval,Normal,121.0,APTOS,fixed_feather,2024
6cffc6c6851a.jpeg,0,0,0.9662977,0.01855459,0.0026006952,0.0046418435,0.007905088,0.9662977,val_eval,Dark,106.0,APTOS,fixed_feather,2024
6efa36d59ada.jpeg,3,2,0.0064311395,0.05111566,0.7946891,0.07749688,0.07026719,0.7946891,val_eval,VeryDark,78.0,APTOS,fixed_feather,2024
7005be54cab1.jpeg,1,4,0.014621217,0.1011077,0.16665643,0.013065659,0.704549,0.704549,val_eval,Dark,101.0,APTOS,fixed_feather,2024
70d0392397de.jpeg,0,0,0.7550663,0.15915555,0.0447161,0.0060744686,0.034987617,0.7550663,val_eval,ExtremelyDark,47.0,APTOS,fixed_feather,2024
7247a2c97f71.jpeg,2,2,0.002407803,0.033660542,0.92005724,0.0045122844,0.03936211,0.92005724,val_eval,Dark,101.0,APTOS,fixed_feather,2024
72595230840c.jpeg,3,4,0.0066091265,0.002430971,0.0990016,0.24309254,0.64886576,0.64886576,val_eval,Dark,97.0,APTOS,fixed_feather,2024
