filename,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,confidence,usage,brightness_category,p50,dataset,variant,seed
12748_right.jpeg,0,2,0.26588303,0.26229778,0.34018785,0.08986388,0.041767392,0.34018785,int_test,Bright,141.0,EYEPACS,adaptive_feather,123
13438_right.jpeg,0,0,0.36891705,0.29783463,0.24577117,0.044181928,0.043295216,0.36891705,int_test,Dark,93.0,EYEPACS,adaptive_feather,123
13602_right.jpeg,0,0,0.35667148,0.27418616,0.2412952,0.058326766,0.06952039,0.35667148,int_test,VeryDark,80.0,EYEPACS,adaptive_feather,123
13802_right.jpeg,0,1,0.3788347,0.46402988,0.14434436,0.008927736,0.0038632907,0.46402988,int_test,Normal,115.0,EYEPACS,adaptive_feather,123
13911_left.jpeg,0,0,0.5706854,0.31422305,0.11147854,0.0026337435,0.000979228,0.5706854,int_test,Normal,129.0,EYEPACS,adaptive_feather,123
13954_left.jpeg,0,0,0.6153131,0.22920518,0.14784107,0.003991244,0.003649375,0.6153131,int_test,VeryDark,80.0,EYEPACS,adaptive_feather,123
14389_right.jpeg,0,0,0.5504975,0.32289213,0.11000854,0.010615155,0.005986728,0.5504975,int_test,Bright,161.0,EYEPACS,adaptive_feather,123
14441_right.jpeg,0,0,0.59226453,0.1999054,0.16962959,0.032759015,0.0054414906,0.59226453,int_test,Normal,116.0,EYEPACS,adaptive_feather,123
14549_right.jpeg,0,1,0.3036798,0.57537514,0.111410394,0.0068145953,0.0027200032,0.57537514,int_test,Dark,105.0,EYEPACS,adaptive_feather,123
14599_right.jpeg,0,1,0.2896943,0.5933795,0.10123414,0.013390113,0.002301969,0.5933795,int_test,Dark,103.0,EYEPACS,adaptive_feather,123
14628_right.jpeg,0,0,0.65507466,0.2599674,0.07892639,0.0026224123,0.0034091426,0.65507466,int_test,Bright,149.0,EYEPACS,adaptive_feather,123
14631_left.jpeg,0,0,0.49349996,0.2571874,0.23624964,0.01014695,0.0029160317,0.49349996,int_test,Bright,153.0,EYEPACS,adaptive_feather,123
14656_left.jpeg,0,0,0.4561375,0.409564,0.11856886,0.012384556,0.0033450513,0.4561375,int_test,ExtremelyDark,69.0,EYEPACS,adaptive_feather,123
14658_right.jpeg,0,2,0.23446357,0.3274412,0.334049,0.086425,0.017621275,0.334049,int_test,Dark,107.0,EYEPACS,adaptive_feather,123
14920_right.jpeg,0,0,0.57249635,0.3583259,0.06707714,0.0009356915,0.0011649325,0.57249635,int_test,Bright,139.0,EYEPACS,adaptive_feather,123
14925_left.jpeg,0,1,0.3074033,0.4350366,0.24205516,0.008586776,0.006918131,0.4350366,int_test,Dark,97.0,EYEPACS,adaptive_feather,123
1511_right.jpeg,0,1,0.32425958,0.33551672,0.19369687,0.09428152,0.05224533,0.33551672,int_test,VeryBright,194.0,EYEPACS,adaptive_feather,123
15195_right.jpeg,0,1,0.38149035,0.41662145,0.17416488,0.017212909,0.010510407,0.41662145,int_test,VeryBright,181.0,EYEPACS,adaptive_feather,123
15235_left.jpeg,0,1,0.357319,0.45594335,0.17495021,0.008584619,0.0032028614,0.45594335,int_test,Dark,96.0,EYEPACS,adaptive_feather,123
15236_right.jpeg,0,0,0.5081561,0.22720355,0.14316353,0.10017557,0.021301193,0.5081561,int_test,Bright,148.0,EYEPACS,adaptive_feather,123
15559_left.jpeg,0,2,0.20830728,0.21394053,0.31732526,0.11552637,0.14490055,0.31732526,int_test,Normal,111.0,EYEPACS,adaptive_feather,123
15683_right.jpeg,0,0,0.40670472,0.3798998,0.19313622,0.014783972,0.0054753236,0.40670472,int_test,Normal,112.0,EYEPACS,adaptive_feather,123
15854_left.jpeg,0,0,0.5031713,0.33689338,0.15287796,0.0038310054,0.0032262793,0.5031713,int_test,Dark,92.0,EYEPACS,adaptive_feather,123
15943_right.jpeg,0,0,0.44872615,0.33310574,0.21297096,0.0035660362,0.0016311618,0.44872615,int_test,Dark,92.0,EYEPACS,adaptive_feather,123
16211_left.jpeg,0,0,0.5313085,0.17372108,0.28118867,0.009684675,0.004097153,0.5313085,int_test,Bright,141.0,EYEPACS,adaptive_feather,123
16470_right.jpeg,0,0,0.5065616,0.22477782,0.23693967,0.0052432143,0.026477693,0.5065616,int_test,Normal,109.0,EYEPACS,adaptive_feather,123
16552_right.jpeg,0,0,0.52518195,0.41054404,0.0550214,0.0033712168,0.0058813854,0.52518195,int_test,Normal,117.0,EYEPACS,adaptive_feather,123
16559_right.jpeg,0,1,0.29221764,0.37551162,0.28068155,0.04196605,0.009623103,0.37551162,int_test,VeryDark,77.0,EYEPACS,adaptive_feather,123
16707_right.jpeg,0,0,0.4651549,0.2847377,0.1735917,0.02814047,0.04837531,0.4651549,int_test,Dark,103.0,EYEPACS,adaptive_feather,123
16763_left.jpeg,0,0,0.51365715,0.3552253,0.123833165,0.0040903934,0.0031939903,0.51365715,int_test,Bright,147.0,EYEPACS,adaptive_feather,123
17521_left.jpeg,0,0,0.2819452,0.17975166,0.23337118,0.11468366,0.19024822,0.2819452,int_test,VeryDark,70.0,EYEPACS,adaptive_feather,123
17524_right.jpeg,0,0,0.49901205,0.24906622,0.20214115,0.034346722,0.015433835,0.49901205,int_test,ExtremelyDark,48.0,EYEPACS,adaptive_feather,123
17672_left.jpeg,0,1,0.33745664,0.48949945,0.1592916,0.011671297,0.002080925,0.48949945,int_test,ExtremelyDark,58.0,EYEPACS,adaptive_feather,123
17741_right.jpeg,0,0,0.55104434,0.37187162,0.06977493,0.0047398363,0.0025692636,0.55104434,int_test,Dark,104.0,EYEPACS,adaptive_feather,123
17773_right.jpeg,0,1,0.346898,0.457382,0.17503682,0.013657839,0.00702535,0.457382,int_test,Bright,131.0,EYEPACS,adaptive_feather,123
18187_right.jpeg,0,0,0.3915899,0.36705717,0.19387762,0.027080676,0.0203946,0.3915899,int_test,Normal,123.0,EYEPACS,adaptive_feather,123
18549_left.jpeg,0,0,0.36314225,0.2581437,0.26967722,0.07825676,0.030779975,0.36314225,int_test,VeryDark,78.0,EYEPACS,adaptive_feather,123
1886_right.jpeg,0,1,0.34362754,0.4057428,0.22613418,0.020100076,0.004395497,0.4057428,int_test,VeryBright,186.0,EYEPACS,adaptive_feather,123
19000_left.jpeg,0,0,0.53396547,0.3725454,0.09020228,0.0023993924,0.0008874231,0.53396547,int_test,ExtremelyDark,43.0,EYEPACS,adaptive_feather,123
19209_left.jpeg,0,2,0.31090847,0.2091424,0.38315707,0.042713657,0.05407842,0.38315707,int_test,Normal,128.0,EYEPACS,adaptive_feather,123
1954_right.jpeg,0,0,0.45924476,0.25906584,0.21976563,0.04088783,0.021036005,0.45924476,int_test,Normal,123.0,EYEPACS,adaptive_feather,123
19573_right.jpeg,0,0,0.36574757,0.30695727,0.268659,0.0332269,0.025409246,0.36574757,int_test,Normal,119.0,EYEPACS,adaptive_feather,123
19810_right.jpeg,0,0,0.52001804,0.35612673,0.09983307,0.020985316,0.0030368806,0.52001804,int_test,VeryDark,80.0,EYEPACS,adaptive_feather,123
19832_left.jpeg,0,0,0.5832315,0.353816,0.053299118,0.0044718096,0.0051816404,0.5832315,int_test,Dark,99.0,EYEPACS,adaptive_feather,123
19981_right.jpeg,0,0,0.47343692,0.39692345,0.059603173,0.008856878,0.061179567,0.47343692,int_test,Normal,110.0,EYEPACS,adaptive_feather,123
20201_left.jpeg,0,1,0.34253177,0.52046007,0.11909992,0.012244973,0.005663234,0.52046007,int_test,Bright,145.0,EYEPACS,adaptive_feather,123
20274_left.jpeg,0,2,0.2765436,0.23666923,0.39698,0.03863351,0.051173758,0.39698,int_test,Bright,156.0,EYEPACS,adaptive_feather,123
20726_right.jpeg,0,0,0.6921919,0.23316438,0.06968017,0.0027949028,0.002168667,0.6921919,int_test,Normal,110.0,EYEPACS,adaptive_feather,123
20763_right.jpeg,0,2,0.18938328,0.08894317,0.42231712,0.121689685,0.17766674,0.42231712,int_test,Normal,118.0,EYEPACS,adaptive_feather,123
20852_left.jpeg,0,0,0.36748925,0.12048653,0.23282145,0.19166736,0.08753552,0.36748925,int_test,Bright,140.0,EYEPACS,adaptive_feather,123
20857_left.jpeg,0,1,0.20138071,0.5023204,0.23852432,0.01500866,0.042765938,0.5023204,int_test,Dark,89.0,EYEPACS,adaptive_feather,123
21081_left.jpeg,0,0,0.38360083,0.31120035,0.28274018,0.015195242,0.007263372,0.38360083,int_test,Bright,163.0,EYEPACS,adaptive_feather,123
21100_left.jpeg,0,1,0.21673997,0.5325886,0.22046897,0.020580765,0.009621666,0.5325886,int_test,VeryDark,76.0,EYEPACS,adaptive_feather,123
21940_left.jpeg,0,1,0.37498605,0.47203395,0.09955826,0.018581199,0.03484058,0.47203395,int_test,VeryDark,77.0,EYEPACS,adaptive_feather,123
22076_right.jpeg,0,2,0.30524415,0.22189385,0.40428174,0.031380337,0.037199896,0.40428174,int_test,Bright,139.0,EYEPACS,adaptive_feather,123
22141_left.jpeg,0,1,0.3834838,0.39057517,0.21284215,0.010054408,0.0030445128,0.39057517,int_test,VeryDark,70.0,EYEPACS,adaptive_feather,123
2228_right.jpeg,0,3,0.15268728,0.18591273,0.28934726,0.31359002,0.058462758,0.31359002,int_test,Normal,120.0,EYEPACS,adaptive_feather,123
22406_left.jpeg,0,0,0.47133297,0.26328665,0.20959291,0.034572396,0.021215046,0.47133297,int_test,ExtremelyDark,39.0,EYEPACS,adaptive_feather,123
22563_right.jpeg,0,0,0.47835985,0.12409299,0.33519903,0.04892599,0.013422158,0.47835985,int_test,ExtremelyDark,69.0,EYEPACS,adaptive_feather,123
22836_left.jpeg,0,0,0.41954124,0.20104598,0.27636313,0.058843795,0.044205848,0.41954124,int_test,Dark,107.0,EYEPACS,adaptive_feather,123
22942_right.jpeg,0,0,0.43312973,0.4129702,0.14733255,0.005040091,0.0015273648,0.43312973,int_test,Dark,108.0,EYEPACS,adaptive_feather,123
23379_right.jpeg,0,0,0.41179854,0.07102598,0.38239366,0.067072846,0.06770891,0.41179854,int_test,Normal,126.0,EYEPACS,adaptive_feather,123
2343_right.jpeg,0,0,0.53728336,0.3359317,0.11500713,0.0050266255,0.006751156,0.53728336,int_test,Dark,93.0,EYEPACS,adaptive_feather,123
23474_right.jpeg,0,0,0.62080497,0.27238643,0.09468729,0.006296533,0.005824755,0.62080497,int_test,ExtremelyDark,63.0,EYEPACS,adaptive_feather,123
23625_left.jpeg,0,1,0.2745541,0.4955092,0.21767911,0.008925257,0.003332394,0.4955092,int_test,VeryBright,181.0,EYEPACS,adaptive_feather,123
23646_left.jpeg,0,1,0.37352052,0.44629133,0.15830682,0.015884703,0.005996532,0.44629133,int_test,Normal,112.0,EYEPACS,adaptive_feather,123
23664_right.jpeg,0,0,0.40539232,0.33447835,0.1990228,0.039969984,0.02113653,0.40539232,int_test,ExtremelyDark,60.0,EYEPACS,adaptive_feather,123
23744_left.jpeg,0,1,0.34885392,0.42789742,0.195214,0.022072347,0.0059622703,0.42789742,int_test,VeryBright,174.0,EYEPACS,adaptive_feather,123
23750_right.jpeg,0,0,0.60495436,0.33279607,0.060166497,0.0010758867,0.0010071294,0.60495436,int_test,VeryBright,208.0,EYEPACS,adaptive_feather,123
23863_left.jpeg,0,0,0.39286932,0.36570624,0.21489193,0.018145446,0.008387085,0.39286932,int_test,ExtremelyDark,38.0,EYEPACS,adaptive_feather,123
23868_right.jpeg,0,1,0.2439222,0.4587658,0.26894236,0.02055501,0.007814682,0.4587658,int_test,Dark,102.0,EYEPACS,adaptive_feather,123
23902_left.jpeg,0,1,0.36635527,0.46890646,0.1204254,0.023437396,0.020875439,0.46890646,int_test,Dark,95.0,EYEPACS,adaptive_feather,123
24098_left.jpeg,0,0,0.49501166,0.3238805,0.16639175,0.010147104,0.004569006,0.49501166,int_test,ExtremelyDark,58.0,EYEPACS,adaptive_feather,123
24939_right.jpeg,0,0,0.39132717,0.12454933,0.38804016,0.04714923,0.048934095,0.39132717,int_test,ExtremelyDark,69.0,EYEPACS,adaptive_feather,123
25079_right.jpeg,0,1,0.25305054,0.34518397,0.30804685,0.07306287,0.020655768,0.34518397,int_test,VeryDark,77.0,EYEPACS,adaptive_feather,123
25243_right.jpeg,0,1,0.28580403,0.6290232,0.08159824,0.0028868653,0.00068767875,0.6290232,int_test,ExtremelyDark,63.0,EYEPACS,adaptive_feather,123
25341_right.jpeg,0,1,0.3234689,0.42256182,0.23745155,0.01134478,0.0051729013,0.42256182,int_test,Dark,99.0,EYEPACS,adaptive_feather,123
25356_left.jpeg,0,0,0.4662296,0.15248285,0.24185233,0.13425583,0.0051794294,0.4662296,int_test,Bright,147.0,EYEPACS,adaptive_feather,123
25599_left.jpeg,0,0,0.35326764,0.19805203,0.27457133,0.11729169,0.056817327,0.35326764,int_test,Normal,115.0,EYEPACS,adaptive_feather,123
25705_right.jpeg,0,0,0.35779026,0.32160193,0.29756632,0.011650626,0.011390914,0.35779026,int_test,Dark,93.0,EYEPACS,adaptive_feather,123
25848_right.jpeg,0,1,0.42132235,0.4660632,0.10079992,0.007974074,0.0038405098,0.4660632,int_test,VeryDark,76.0,EYEPACS,adaptive_feather,123
26094_left.jpeg,0,0,0.59816915,0.31005242,0.08428067,0.0059689893,0.0015287447,0.59816915,int_test,ExtremelyDark,66.0,EYEPACS,adaptive_feather,123
26199_left.jpeg,0,1,0.35336792,0.41689053,0.17039199,0.013725421,0.045624126,0.41689053,int_test,Dark,95.0,EYEPACS,adaptive_feather,123
26265_left.jpeg,0,0,0.44704047,0.43468985,0.1064018,0.0015554372,0.010312363,0.44704047,int_test,Dark,105.0,EYEPACS,adaptive_feather,123
26296_left.jpeg,0,1,0.25643504,0.5941432,0.14220251,0.0045325337,0.0026867376,0.5941432,int_test,Dark,103.0,EYEPACS,adaptive_feather,123
26353_right.jpeg,0,0,0.6692263,0.22762734,0.09515003,0.0050179022,0.0029784872,0.6692263,int_test,VeryDark,84.0,EYEPACS,adaptive_feather,123
26376_left.jpeg,0,1,0.40285674,0.46475348,0.12401124,0.00586717,0.0025113053,0.46475348,int_test,Dark,99.0,EYEPACS,adaptive_feather,123
26471_right.jpeg,0,0,0.3120293,0.21750169,0.0979793,0.17179517,0.2006945,0.3120293,int_test,VeryDark,75.0,EYEPACS,adaptive_feather,123
2655_right.jpeg,0,0,0.6484334,0.29937765,0.04968342,0.00084511907,0.0016603994,0.6484334,int_test,Bright,130.0,EYEPACS,adaptive_feather,123
26576_right.jpeg,0,0,0.4620815,0.28711674,0.2205475,0.018938113,0.011316064,0.4620815,int_test,VeryBright,174.0,EYEPACS,adaptive_feather,123
26837_right.jpeg,0,4,0.15951236,0.06349782,0.10826515,0.026486574,0.64223814,0.64223814,int_test,VeryBright,166.0,EYEPACS,adaptive_feather,123
26851_right.jpeg,0,0,0.5933196,0.3670688,0.036147453,0.0024976102,0.00096660206,0.5933196,int_test,Dark,94.0,EYEPACS,adaptive_feather,123
26896_right.jpeg,0,1,0.27504826,0.462564,0.21011968,0.04699397,0.0052741007,0.462564,int_test,Dark,90.0,EYEPACS,adaptive_feather,123
26900_right.jpeg,0,1,0.35755396,0.45367348,0.13001877,0.047213025,0.011540828,0.45367348,int_test,Bright,162.0,EYEPACS,adaptive_feather,123
27008_left.jpeg,0,0,0.39117453,0.38106045,0.18834785,0.031891268,0.00752591,0.39117453,int_test,Normal,119.0,EYEPACS,adaptive_feather,123
27009_right.jpeg,0,1,0.37784547,0.5027605,0.10641923,0.0058644717,0.0071103293,0.5027605,int_test,Normal,120.0,EYEPACS,adaptive_feather,123
27024_left.jpeg,0,0,0.4860877,0.33371824,0.16973172,0.0056157247,0.004846571,0.4860877,int_test,Dark,98.0,EYEPACS,adaptive_feather,123
2720_left.jpeg,0,0,0.4734341,0.4357611,0.08321798,0.0046673957,0.0029194057,0.4734341,int_test,VeryBright,166.0,EYEPACS,adaptive_feather,123
27237_left.jpeg,0,0,0.38894492,0.24118175,0.20316502,0.10667097,0.060037337,0.38894492,int_test,ExtremelyDark,66.0,EYEPACS,adaptive_feather,123
27447_right.jpeg,0,1,0.28227523,0.49611005,0.16485964,0.05142319,0.0053319465,0.49611005,int_test,ExtremelyDark,55.0,EYEPACS,adaptive_feather,123
27539_left.jpeg,0,0,0.5259601,0.417956,0.043219976,0.00967444,0.0031894883,0.5259601,int_test,Normal,127.0,EYEPACS,adaptive_feather,123
27888_right.jpeg,0,0,0.39551932,0.37131768,0.17971149,0.034322433,0.019129068,0.39551932,int_test,Dark,102.0,EYEPACS,adaptive_feather,123
27999_left.jpeg,0,1,0.20002268,0.3988389,0.32505867,0.064819105,0.011260603,0.3988389,int_test,Normal,126.0,EYEPACS,adaptive_feather,123
28132_right.jpeg,0,0,0.57674044,0.34831595,0.06450397,0.0019864636,0.008453255,0.57674044,int_test,VeryDark,79.0,EYEPACS,adaptive_feather,123
28445_right.jpeg,0,1,0.48499426,0.50127894,0.011150127,0.0004986753,0.0020779434,0.50127894,int_test,VeryDark,72.0,EYEPACS,adaptive_feather,123
28603_right.jpeg,0,0,0.4542916,0.24786367,0.2542512,0.0136307655,0.029962737,0.4542916,int_test,Bright,164.0,EYEPACS,adaptive_feather,123
28683_right.jpeg,0,0,0.45555598,0.38968933,0.1356668,0.014692107,0.0043957685,0.45555598,int_test,VeryDark,82.0,EYEPACS,adaptive_feather,123
28803_left.jpeg,0,0,0.25533867,0.16506748,0.22201587,0.2151365,0.14244151,0.25533867,int_test,Normal,129.0,EYEPACS,adaptive_feather,123
29033_left.jpeg,0,0,0.5729515,0.27294996,0.14058113,0.0076257586,0.0058917524,0.5729515,int_test,Dark,108.0,EYEPACS,adaptive_feather,123
29173_right.jpeg,0,0,0.53430676,0.35206476,0.07782,0.015681056,0.020127388,0.53430676,int_test,Bright,149.0,EYEPACS,adaptive_feather,123
2930_left.jpeg,0,1,0.30800894,0.5990554,0.08486399,0.004549409,0.003522199,0.5990554,int_test,Bright,149.0,EYEPACS,adaptive_feather,123
2938_right.jpeg,0,0,0.4504552,0.3873452,0.15662996,0.0046767956,0.0008928417,0.4504552,int_test,Dark,91.0,EYEPACS,adaptive_feather,123
29441_right.jpeg,0,0,0.483426,0.36856756,0.107327715,0.03237101,0.008307708,0.483426,int_test,Bright,135.0,EYEPACS,adaptive_feather,123
29503_right.jpeg,0,1,0.32010263,0.5586308,0.09684761,0.0067103975,0.017708475,0.5586308,int_test,Dark,87.0,EYEPACS,adaptive_feather,123
29633_left.jpeg,0,0,0.36541718,0.3344129,0.20475857,0.008050683,0.08736063,0.36541718,int_test,VeryBright,181.0,EYEPACS,adaptive_feather,123
29666_right.jpeg,0,2,0.16200829,0.123921685,0.2994078,0.26524884,0.14941339,0.2994078,int_test,VeryBright,165.0,EYEPACS,adaptive_feather,123
29798_left.jpeg,0,0,0.42371672,0.29317632,0.14220056,0.0881743,0.05273214,0.42371672,int_test,VeryBright,196.0,EYEPACS,adaptive_feather,123
2990_right.jpeg,0,0,0.5775672,0.18543042,0.11274979,0.1095348,0.014717776,0.5775672,int_test,Bright,131.0,EYEPACS,adaptive_feather,123
29913_right.jpeg,0,1,0.36179513,0.45438147,0.122765794,0.048164785,0.012892934,0.45438147,int_test,Bright,160.0,EYEPACS,adaptive_feather,123
30461_right.jpeg,0,1,0.24129535,0.4531655,0.23402292,0.048371863,0.023144495,0.4531655,int_test,Dark,105.0,EYEPACS,adaptive_feather,123
30483_left.jpeg,0,1,0.35988715,0.509408,0.11107245,0.012342395,0.007289928,0.509408,int_test,ExtremelyDark,54.0,EYEPACS,adaptive_feather,123
30629_left.jpeg,0,0,0.49256247,0.20411761,0.11887551,0.08861851,0.09582586,0.49256247,int_test,Bright,130.0,EYEPACS,adaptive_feather,123
31077_left.jpeg,0,2,0.30916676,0.09864844,0.42656866,0.115338095,0.050278034,0.42656866,int_test,ExtremelyDark,40.0,EYEPACS,adaptive_feather,123
31081_left.jpeg,0,0,0.49585235,0.35798442,0.0954811,0.031495992,0.01918622,0.49585235,int_test,Dark,103.0,EYEPACS,adaptive_feather,123
31158_right.jpeg,0,2,0.28021255,0.29080442,0.3798063,0.03427864,0.014898164,0.3798063,int_test,Bright,136.0,EYEPACS,adaptive_feather,123
31429_left.jpeg,0,1,0.34583437,0.528573,0.11683488,0.0031154044,0.005642347,0.528573,int_test,ExtremelyDark,47.0,EYEPACS,adaptive_feather,123
31432_right.jpeg,0,4,0.120097585,0.106738724,0.2491989,0.026304834,0.49765995,0.49765995,int_test,Bright,136.0,EYEPACS,adaptive_feather,123
31542_right.jpeg,0,0,0.49543452,0.40072772,0.08952852,0.0024054626,0.011903784,0.49543452,int_test,VeryBright,165.0,EYEPACS,adaptive_feather,123
31609_left.jpeg,0,1,0.24184532,0.44748044,0.28920212,0.01573064,0.0057413965,0.44748044,int_test,Bright,147.0,EYEPACS,adaptive_feather,123
31899_right.jpeg,0,1,0.29043272,0.42199275,0.24148424,0.035644393,0.010445854,0.42199275,int_test,VeryBright,171.0,EYEPACS,adaptive_feather,123
31922_left.jpeg,0,1,0.43777907,0.52082527,0.038783938,0.0021687285,0.00044298693,0.52082527,int_test,VeryDark,76.0,EYEPACS,adaptive_feather,123
32140_left.jpeg,0,0,0.641209,0.26102412,0.09213857,0.0039812657,0.0016470491,0.641209,int_test,Dark,94.0,EYEPACS,adaptive_feather,123
32192_right.jpeg,0,0,0.48198164,0.2399284,0.25011492,0.018905979,0.009069048,0.48198164,int_test,Normal,112.0,EYEPACS,adaptive_feather,123
32327_right.jpeg,0,1,0.31443316,0.37867022,0.22552565,0.067043096,0.014327825,0.37867022,int_test,Normal,127.0,EYEPACS,adaptive_feather,123
32602_left.jpeg,0,1,0.38510865,0.42249125,0.15614818,0.018278081,0.01797379,0.42249125,int_test,Dark,106.0,EYEPACS,adaptive_feather,123
32900_left.jpeg,0,0,0.59301645,0.29656726,0.10441487,0.0046290965,0.0013722829,0.59301645,int_test,ExtremelyDark,65.0,EYEPACS,adaptive_feather,123
329_right.jpeg,0,1,0.4499441,0.47116935,0.072373495,0.00459125,0.0019217512,0.47116935,int_test,Bright,163.0,EYEPACS,adaptive_feather,123
33125_left.jpeg,0,1,0.2793746,0.43762943,0.2573903,0.015556312,0.010049257,0.43762943,int_test,VeryDark,76.0,EYEPACS,adaptive_feather,123
33310_left.jpeg,0,0,0.54881424,0.36454055,0.07580437,0.003582018,0.0072588674,0.54881424,int_test,Normal,121.0,EYEPACS,adaptive_feather,123
33399_left.jpeg,0,0,0.6435676,0.24659233,0.10637806,0.0032170939,0.0002449257,0.6435676,int_test,Bright,140.0,EYEPACS,adaptive_feather,123
33692_right.jpeg,0,1,0.36500376,0.48272508,0.12730742,0.014043861,0.010919951,0.48272508,int_test,Bright,144.0,EYEPACS,adaptive_feather,123
33744_right.jpeg,0,0,0.54928005,0.21484484,0.17321,0.05249896,0.010166198,0.54928005,int_test,Dark,87.0,EYEPACS,adaptive_feather,123
3378_left.jpeg,0,0,0.4259956,0.3808593,0.16508144,0.02175773,0.0063059432,0.4259956,int_test,Normal,129.0,EYEPACS,adaptive_feather,123
33810_right.jpeg,0,0,0.7000868,0.08513795,0.078109875,0.020214863,0.116450556,0.7000868,int_test,ExtremelyDark,59.0,EYEPACS,adaptive_feather,123
33922_right.jpeg,0,0,0.41803354,0.2953083,0.245997,0.022679286,0.017981853,0.41803354,int_test,VeryBright,174.0,EYEPACS,adaptive_feather,123
34246_left.jpeg,0,1,0.37159514,0.4537523,0.16079175,0.010501686,0.0033592342,0.4537523,int_test,VeryBright,194.0,EYEPACS,adaptive_feather,123
3435_right.jpeg,0,0,0.61990577,0.2812952,0.08332573,0.012436386,0.003036865,0.61990577,int_test,VeryDark,71.0,EYEPACS,adaptive_feather,123
34576_right.jpeg,0,0,0.49833685,0.44475695,0.052460767,0.0018916951,0.0025538118,0.49833685,int_test,Normal,128.0,EYEPACS,adaptive_feather,123
34596_left.jpeg,0,0,0.4735012,0.3489563,0.15859601,0.009527501,0.009418958,0.4735012,int_test,VeryDark,73.0,EYEPACS,adaptive_feather,123
35088_right.jpeg,0,1,0.34651178,0.4112425,0.1970558,0.038810853,0.006379029,0.4112425,int_test,Bright,156.0,EYEPACS,adaptive_feather,123
3531_right.jpeg,0,1,0.3619791,0.51851356,0.085984185,0.028919265,0.0046039023,0.51851356,int_test,Bright,147.0,EYEPACS,adaptive_feather,123
35334_left.jpeg,0,2,0.18865386,0.17012887,0.37194967,0.14592022,0.12334743,0.37194967,int_test,Bright,147.0,EYEPACS,adaptive_feather,123
35415_left.jpeg,0,0,0.34330553,0.28799963,0.250179,0.07287096,0.045644946,0.34330553,int_test,Bright,150.0,EYEPACS,adaptive_feather,123
35415_right.jpeg,0,0,0.45364183,0.42326352,0.118114166,0.0019270686,0.0030535278,0.45364183,int_test,Dark,95.0,EYEPACS,adaptive_feather,123
35650_left.jpeg,0,0,0.35994333,0.35476235,0.22335649,0.05299919,0.008938542,0.35994333,int_test,Normal,117.0,EYEPACS,adaptive_feather,123
