source_dataset,external_dataset,filename,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,confidence,usage,brightness_category,p50,variant,seed,abs_path,path_resolution_mode
APTOS,MESSIDOR2,20051020_44598_0100_PP.png,2,0,0.99259067,0.004702743,7.2860676e-05,0.0021431933,0.0004904735,0.99259067,external_test,Dark,85.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_44598_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_44636_0100_PP.png,2,0,0.96506804,0.02274148,0.00023304352,0.010885999,0.0010712725,0.96506804,external_test,VeryDark,76.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_44636_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_44692_0100_PP.png,0,0,0.97903454,0.01424501,0.00032732042,0.0035614225,0.0028315769,0.97903454,external_test,Dark,97.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_44692_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_44714_0100_PP.png,0,0,0.9835361,0.010020025,1.6595604e-05,0.0062930724,0.00013410281,0.9835361,external_test,Dark,93.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_44714_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_44762_0100_PP.png,1,0,0.95364124,0.022924585,0.00022817374,0.022675484,0.00053049665,0.95364124,external_test,Dark,106.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_44762_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_44782_0100_PP.png,1,0,0.9847853,0.009645605,4.61545e-05,0.005221802,0.0003012842,0.9847853,external_test,Dark,103.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_44782_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_44901_0100_PP.png,2,0,0.9395509,0.041598763,0.0005908941,0.018181114,7.833749e-05,0.9395509,external_test,Dark,95.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_44901_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_44923_0100_PP.png,2,0,0.94427663,0.04177931,0.00047081365,0.013089687,0.00038354108,0.94427663,external_test,Dark,98.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_44923_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_44982_0100_PP.png,0,0,0.98115003,0.011561851,0.0001224598,0.00711787,4.7880036e-05,0.98115003,external_test,VeryDark,82.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_44982_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_45004_0100_PP.png,1,0,0.9781513,0.018029643,0.00021392066,0.0034484814,0.00015658503,0.9781513,external_test,VeryDark,79.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_45004_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_45050_0100_PP.png,3,0,0.3157986,0.24779435,0.12593438,0.18059146,0.12988128,0.3157986,external_test,Normal,127.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_45050_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_45068_0100_PP.png,3,0,0.33663473,0.2573185,0.04467598,0.28227296,0.07909778,0.33663473,external_test,Normal,124.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_45068_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_45110_0100_PP.png,4,0,0.88628894,0.019489314,0.008341005,0.051680014,0.03420062,0.88628894,external_test,Normal,110.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_45110_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_45137_0100_PP.png,4,3,0.26014975,0.13734037,0.18155397,0.3367983,0.0841576,0.3367983,external_test,Normal,114.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_45137_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_53062_0100_PP.png,3,0,0.66461027,0.22931242,0.02305529,0.08172262,0.0012993915,0.66461027,external_test,VeryDark,73.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_53062_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_53178_0100_PP.png,3,1,0.32513332,0.37182796,0.10183941,0.16317545,0.038023923,0.37182796,external_test,VeryDark,76.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_53178_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_54209_0100_PP.png,3,0,0.6979887,0.003818785,0.009410365,0.107756205,0.18102603,0.6979887,external_test,VeryDark,80.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_54209_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_55346_0100_PP.png,3,0,0.42399317,0.014403284,0.025037901,0.18460791,0.3519577,0.42399317,external_test,Dark,88.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_55346_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_55701_0100_PP.png,1,0,0.8742972,0.08757772,0.0019601274,0.035694107,0.00047078266,0.8742972,external_test,Dark,97.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_55701_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_56592_0100_PP.png,1,0,0.8463848,0.1298514,0.00053292233,0.022871178,0.0003596449,0.8463848,external_test,VeryDark,83.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_56592_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_56791_0100_PP.png,0,0,0.9633147,0.02079524,0.0001641115,0.015377526,0.00034841627,0.9633147,external_test,Dark,101.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_56791_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_57157_0100_PP.png,0,0,0.91665643,0.031708736,0.00020797514,0.05129614,0.00013081625,0.91665643,external_test,Dark,108.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_57157_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_57566_0100_PP.png,2,0,0.84685445,0.09086476,0.002108331,0.05725793,0.0029144955,0.84685445,external_test,Normal,110.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_57566_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_57622_0100_PP.png,2,0,0.5146763,0.29767916,0.05679062,0.111730136,0.019123882,0.5146763,external_test,Normal,110.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_57622_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_57761_0100_PP.png,3,0,0.79474986,0.13467026,0.022747366,0.038209673,0.0096228635,0.79474986,external_test,Normal,112.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_57761_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_57844_0100_PP.png,2,0,0.81061494,0.11682641,0.013398453,0.019436449,0.03972381,0.81061494,external_test,Normal,112.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_57844_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_57967_0100_PP.png,0,0,0.89505905,0.032752678,0.0007690197,0.06957807,0.0018412346,0.89505905,external_test,VeryDark,70.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_57967_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_58065_0100_PP.png,0,0,0.9742735,0.016871536,0.00042894835,0.0072157052,0.0012102888,0.9742735,external_test,Dark,90.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_58065_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_58214_0100_PP.png,2,0,0.8474289,0.095804885,0.017656852,0.030078521,0.009030918,0.8474289,external_test,Dark,92.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_58214_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_58276_0100_PP.png,2,0,0.89418614,0.036985207,0.0028414803,0.06431468,0.0016724732,0.89418614,external_test,Dark,96.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_58276_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_61757_0100_PP.png,0,0,0.98826385,0.006871332,4.9692546e-05,0.0046959007,0.00011924193,0.98826385,external_test,VeryDark,72.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_61757_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_61804_0100_PP.png,1,0,0.99439764,0.0019049637,4.2806576e-05,0.0035992577,5.541231e-05,0.99439764,external_test,VeryDark,76.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_61804_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_61998_0100_PP.png,4,0,0.9810455,0.014249113,0.0006011027,0.003292446,0.00081173016,0.9810455,external_test,ExtremelyDark,68.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_61998_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_62014_0100_PP.png,2,0,0.9754429,0.010670975,0.00044070865,0.013378505,6.701807e-05,0.9754429,external_test,ExtremelyDark,50.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_62014_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_62337_0100_PP.png,2,0,0.68578386,0.23353156,0.018283987,0.05272091,0.009679761,0.68578386,external_test,Dark,104.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_62337_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_62385_0100_PP.png,3,0,0.7607594,0.2022152,0.0060832785,0.027203722,0.003738384,0.7607594,external_test,Dark,107.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_62385_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_62461_0100_PP.png,0,0,0.8914399,0.042896457,0.007957461,0.055354733,0.0023514975,0.8914399,external_test,Dark,104.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_62461_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_62510_0100_PP.png,0,0,0.8221253,0.080084726,0.010949341,0.0836498,0.003190816,0.8221253,external_test,Dark,108.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_62510_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_62577_0100_PP.png,0,0,0.99480927,0.0011612521,1.1046048e-05,0.003976689,4.172251e-05,0.99480927,external_test,Dark,87.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_62577_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_62615_0100_PP.png,0,0,0.9926844,0.0027827085,1.1692056e-05,0.004456253,6.499927e-05,0.9926844,external_test,Dark,90.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_62615_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_62709_0100_PP.png,4,0,0.8502043,0.07351636,0.01011876,0.052701663,0.013458851,0.8502043,external_test,Dark,91.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_62709_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_62802_0100_PP.png,4,0,0.7766494,0.03819322,0.0055048317,0.054792404,0.124860115,0.7766494,external_test,Dark,88.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_62802_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_62878_0100_PP.png,2,0,0.525214,0.26765257,0.056163494,0.13630247,0.014667467,0.525214,external_test,Dark,87.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_62878_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_63045_0100_PP.png,1,0,0.89053756,0.077913344,0.0006792124,0.0303653,0.00050470955,0.89053756,external_test,Dark,85.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_63045_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_63269_0100_PP.png,0,0,0.9499388,0.0352337,0.0001738437,0.01424203,0.0004116005,0.9499388,external_test,Dark,95.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_63269_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_63337_0100_PP.png,0,0,0.9661411,0.025915489,0.00033131792,0.0072933747,0.00031872973,0.9661411,external_test,Dark,87.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_63337_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_63711_0100_PP.png,2,0,0.9063505,0.06560463,0.00030818174,0.026618842,0.0011178972,0.9063505,external_test,Dark,106.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_63711_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_63829_0100_PP.png,1,0,0.87017673,0.083393425,0.0012864915,0.04289168,0.0022516584,0.87017673,external_test,Normal,113.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_63829_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_63936_0100_PP.png,1,0,0.58057684,0.3827364,0.011716283,0.021936676,0.0030337595,0.58057684,external_test,VeryDark,78.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_63936_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_64007_0100_PP.png,3,0,0.9284243,0.03074421,0.011274419,0.024661522,0.0048954017,0.9284243,external_test,Dark,90.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_64007_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_64249_0100_PP.png,0,0,0.94785833,0.02891899,0.0009086323,0.021170044,0.0011440988,0.94785833,external_test,VeryDark,84.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_64249_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_64388_0100_PP.png,0,0,0.9838304,0.007305408,2.0083125e-05,0.0087148445,0.00012941271,0.9838304,external_test,Dark,89.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_64388_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_64518_0100_PP.png,2,0,0.91331685,0.044138767,0.0055661886,0.03489524,0.0020828645,0.91331685,external_test,Dark,94.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_64518_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_64570_0100_PP.png,2,0,0.9515078,0.034132883,0.0009792362,0.013110693,0.00026934905,0.9515078,external_test,Dark,103.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_64570_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_64653_0100_PP.png,0,0,0.98536205,0.0051649143,0.00030822575,0.008703604,0.0004611301,0.98536205,external_test,ExtremelyDark,63.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_64653_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_64703_0100_PP.png,1,0,0.87848663,0.0923209,0.001017004,0.027112165,0.001063345,0.87848663,external_test,ExtremelyDark,64.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_64703_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_64775_0100_PP.png,0,0,0.9572767,0.024895681,0.00047728975,0.01692922,0.00042106697,0.9572767,external_test,ExtremelyDark,53.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_64775_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_64836_0100_PP.png,0,0,0.97545856,0.015132408,0.0006424254,0.008357077,0.00040947314,0.97545856,external_test,ExtremelyDark,57.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_64836_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_64945_0100_PP.png,1,0,0.94561476,0.042794045,0.00036558358,0.010670909,0.0005547545,0.94561476,external_test,Dark,105.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_64945_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_64993_0100_PP.png,1,0,0.98343086,0.010819509,3.8962986e-05,0.0056452113,6.556992e-05,0.98343086,external_test,Dark,107.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_64993_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_65166_0100_PP.png,2,0,0.9196487,0.06640515,0.0020342814,0.009732532,0.0021792115,0.9196487,external_test,Dark,97.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_65166_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_65230_0100_PP.png,2,0,0.8688086,0.09778723,0.0038426456,0.026178263,0.0033832586,0.8688086,external_test,Dark,98.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_65230_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051021_36097_0100_PP.png,2,0,0.88928646,0.05271853,0.010496353,0.02305194,0.024446728,0.88928646,external_test,Dark,100.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051021_36097_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051021_36208_0100_PP.png,3,0,0.91894585,0.04334767,0.008414485,0.021274287,0.008017592,0.91894585,external_test,Dark,99.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051021_36208_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051021_36380_0100_PP.png,0,0,0.98432565,0.009687195,2.876017e-05,0.0058971285,6.136544e-05,0.98432565,external_test,Dark,98.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051021_36380_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051021_36476_0100_PP.png,0,0,0.9911345,0.0045773443,2.1164484e-05,0.004230536,3.6385896e-05,0.9911345,external_test,Dark,101.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051021_36476_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051021_39222_0100_PP.png,2,0,0.56410646,0.25786132,0.08654891,0.08227595,0.009207332,0.56410646,external_test,Dark,90.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051021_39222_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051021_39314_0100_PP.png,2,0,0.53839767,0.2995603,0.037987385,0.09009079,0.033963844,0.53839767,external_test,Dark,93.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051021_39314_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051021_39482_0100_PP.png,1,0,0.9111579,0.05573897,0.0074096858,0.0152161615,0.010477221,0.9111579,external_test,Dark,94.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051021_39482_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051021_39552_0100_PP.png,2,0,0.88523984,0.06877842,0.016785415,0.02484151,0.004354881,0.88523984,external_test,Dark,100.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051021_39552_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051021_39661_0100_PP.png,2,0,0.92496413,0.053422067,0.0011562454,0.018914351,0.0015432064,0.92496413,external_test,Dark,86.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051021_39661_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051021_39719_0100_PP.png,2,0,0.7524767,0.11016403,0.007606332,0.12667376,0.0030792458,0.7524767,external_test,Dark,86.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051021_39719_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051021_39845_0100_PP.png,0,0,0.91609985,0.06626438,0.0010565271,0.01582096,0.00075841194,0.91609985,external_test,VeryDark,76.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051021_39845_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051021_39914_0100_PP.png,0,0,0.976307,0.016728546,6.775216e-05,0.006546852,0.00034987973,0.976307,external_test,VeryDark,75.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051021_39914_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051021_40018_0100_PP.png,1,0,0.946881,0.033140324,0.00038366547,0.01930854,0.00028653434,0.946881,external_test,Dark,87.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051021_40018_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051021_40074_0100_PP.png,2,0,0.96841854,0.0199273,0.00022802838,0.011215049,0.0002110288,0.96841854,external_test,Dark,91.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051021_40074_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051021_40180_0100_PP.png,2,0,0.9454392,0.022574747,0.0003234438,0.03076001,0.00090257975,0.9454392,external_test,VeryDark,82.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051021_40180_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051021_40248_0100_PP.png,2,0,0.98248416,0.008902665,0.00035132855,0.007939867,0.0003219236,0.98248416,external_test,Normal,112.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051021_40248_0100_PP.png,direct_exact
