source_dataset,external_dataset,filename,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,confidence,usage,brightness_category,p50,variant,seed,abs_path,path_resolution_mode
EYEPACS,MESSIDOR2,20051020_56791_0100_PP.png,0,1,0.39803353,0.40183246,0.17297043,0.012741562,0.014421967,0.40183246,external_test,Dark,101.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051020_56791_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_57157_0100_PP.png,0,0,0.46795216,0.32139048,0.17577145,0.027313283,0.0075726053,0.46795216,external_test,Dark,108.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051020_57157_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_57566_0100_PP.png,2,2,0.28821415,0.10712767,0.42721146,0.15273772,0.024709078,0.42721146,external_test,Normal,110.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051020_57566_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_57622_0100_PP.png,2,3,0.013704409,0.006808963,0.114648014,0.85020906,0.014629604,0.85020906,external_test,Normal,110.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051020_57622_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_57761_0100_PP.png,3,0,0.3955346,0.36358526,0.23085141,0.0070241257,0.003004492,0.3955346,external_test,Normal,112.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051020_57761_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_57844_0100_PP.png,2,2,0.28272834,0.23252454,0.4317814,0.042567365,0.010398342,0.4317814,external_test,Normal,112.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051020_57844_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_57967_0100_PP.png,0,0,0.42890933,0.35692468,0.13701427,0.06768192,0.009469855,0.42890933,external_test,VeryDark,70.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051020_57967_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_58065_0100_PP.png,0,0,0.34301654,0.32166275,0.18717828,0.063037604,0.08510487,0.34301654,external_test,Dark,90.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051020_58065_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_58214_0100_PP.png,2,1,0.22617932,0.33157066,0.26721326,0.16273627,0.0123004895,0.33157066,external_test,Dark,92.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051020_58214_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_58276_0100_PP.png,2,1,0.27920347,0.46441904,0.21951178,0.03418364,0.002682146,0.46441904,external_test,Dark,96.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051020_58276_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_61757_0100_PP.png,0,0,0.537815,0.30139247,0.1445162,0.0129547715,0.0033216362,0.537815,external_test,VeryDark,72.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051020_61757_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_61804_0100_PP.png,1,0,0.5641048,0.3337879,0.08736795,0.01267665,0.0020627298,0.5641048,external_test,VeryDark,76.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051020_61804_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_61998_0100_PP.png,4,1,0.21264298,0.2654041,0.2626116,0.059811905,0.19952945,0.2654041,external_test,ExtremelyDark,68.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051020_61998_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_62014_0100_PP.png,2,1,0.305921,0.31898093,0.2621974,0.09276843,0.020132212,0.31898093,external_test,ExtremelyDark,50.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051020_62014_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_62337_0100_PP.png,2,2,0.21255592,0.25828892,0.27376968,0.22452286,0.030862568,0.27376968,external_test,Dark,104.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051020_62337_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_62385_0100_PP.png,3,3,0.12766181,0.061428573,0.30807972,0.4566904,0.04613947,0.4566904,external_test,Dark,107.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051020_62385_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_62461_0100_PP.png,0,1,0.28973207,0.47295004,0.21254747,0.017738104,0.0070324363,0.47295004,external_test,Dark,104.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051020_62461_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_62510_0100_PP.png,0,1,0.22601317,0.49739492,0.26169154,0.0126014445,0.0022989877,0.49739492,external_test,Dark,108.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051020_62510_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_62577_0100_PP.png,0,0,0.64660823,0.26947087,0.057364773,0.021746315,0.004809876,0.64660823,external_test,Dark,87.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051020_62577_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_62615_0100_PP.png,0,0,0.48758805,0.30003217,0.15052532,0.04580874,0.016045673,0.48758805,external_test,Dark,90.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051020_62615_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_62709_0100_PP.png,4,2,0.18074514,0.1263537,0.41113833,0.21426053,0.06750231,0.41113833,external_test,Dark,91.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051020_62709_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_62802_0100_PP.png,4,2,0.07964986,0.11308356,0.3143281,0.25078422,0.24215429,0.3143281,external_test,Dark,88.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051020_62802_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_62878_0100_PP.png,2,2,0.15117934,0.22407494,0.4332942,0.15076105,0.04069045,0.4332942,external_test,Dark,87.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051020_62878_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_63045_0100_PP.png,1,1,0.28601405,0.47027436,0.2187524,0.012525974,0.012433172,0.47027436,external_test,Dark,85.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051020_63045_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_63269_0100_PP.png,0,0,0.49647957,0.47311708,0.028278006,0.0015654257,0.00055985805,0.49647957,external_test,Dark,95.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051020_63269_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_63337_0100_PP.png,0,0,0.5548229,0.40895683,0.035136558,0.0006507371,0.00043289622,0.5548229,external_test,Dark,87.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051020_63337_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_63711_0100_PP.png,2,1,0.39884123,0.47348532,0.121084884,0.0024538338,0.0041347537,0.47348532,external_test,Dark,106.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051020_63711_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_63829_0100_PP.png,1,0,0.4114916,0.33834073,0.23018202,0.012726243,0.0072593354,0.4114916,external_test,Normal,113.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051020_63829_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_63936_0100_PP.png,1,0,0.35819885,0.33044413,0.27201357,0.03488546,0.0044579203,0.35819885,external_test,VeryDark,78.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051020_63936_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_64007_0100_PP.png,3,2,0.2725929,0.19458595,0.47909984,0.044464454,0.009256891,0.47909984,external_test,Dark,90.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051020_64007_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_64249_0100_PP.png,0,1,0.44021383,0.4971079,0.053439222,0.006565116,0.00267394,0.4971079,external_test,VeryDark,84.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051020_64249_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_64388_0100_PP.png,0,0,0.5223321,0.42846838,0.044174697,0.0029236947,0.0021011222,0.5223321,external_test,Dark,89.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051020_64388_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_64518_0100_PP.png,2,1,0.3859852,0.44958207,0.15135883,0.011397244,0.001676637,0.44958207,external_test,Dark,94.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051020_64518_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_64570_0100_PP.png,2,0,0.55222535,0.2790295,0.16502401,0.0025713383,0.0011497894,0.55222535,external_test,Dark,103.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051020_64570_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_64653_0100_PP.png,0,0,0.46911588,0.26570824,0.25378832,0.009223379,0.0021641434,0.46911588,external_test,ExtremelyDark,63.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051020_64653_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_64703_0100_PP.png,1,0,0.39779162,0.3751798,0.22038376,0.0049346006,0.0017102726,0.39779162,external_test,ExtremelyDark,64.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051020_64703_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_64775_0100_PP.png,0,0,0.5432447,0.34797305,0.08971555,0.017585432,0.0014813375,0.5432447,external_test,ExtremelyDark,53.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051020_64775_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_64836_0100_PP.png,0,1,0.4200096,0.46479017,0.09616945,0.013648229,0.0053824843,0.46479017,external_test,ExtremelyDark,57.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051020_64836_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_64945_0100_PP.png,1,1,0.39493003,0.49372762,0.09995366,0.006849442,0.0045392276,0.49372762,external_test,Dark,105.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051020_64945_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_64993_0100_PP.png,1,1,0.40136564,0.4729308,0.11646651,0.0040881215,0.0051489174,0.4729308,external_test,Dark,107.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051020_64993_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_65166_0100_PP.png,2,0,0.6012333,0.21044643,0.12923661,0.0193529,0.039730776,0.6012333,external_test,Dark,97.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051020_65166_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_65230_0100_PP.png,2,2,0.37033418,0.18789326,0.38258478,0.042051025,0.017136818,0.38258478,external_test,Dark,98.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051020_65230_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_36097_0100_PP.png,2,2,0.14113192,0.22639284,0.36939725,0.19931675,0.06376123,0.36939725,external_test,Dark,100.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051021_36097_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_36208_0100_PP.png,3,2,0.12473435,0.1175982,0.6190765,0.115785696,0.022805266,0.6190765,external_test,Dark,99.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051021_36208_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_36380_0100_PP.png,0,0,0.3927475,0.38319892,0.1897178,0.009469539,0.02486625,0.3927475,external_test,Dark,98.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051021_36380_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_36476_0100_PP.png,0,0,0.43335962,0.3956892,0.15889682,0.0058976286,0.0061566452,0.43335962,external_test,Dark,101.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051021_36476_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_39222_0100_PP.png,2,2,0.22980158,0.06587325,0.46102053,0.13971725,0.10358735,0.46102053,external_test,Dark,90.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051021_39222_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_39314_0100_PP.png,2,2,0.1495777,0.1453167,0.47241268,0.21033308,0.022359785,0.47241268,external_test,Dark,93.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051021_39314_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_39482_0100_PP.png,1,0,0.41088948,0.39891973,0.16482252,0.018312132,0.0070561683,0.41088948,external_test,Dark,94.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051021_39482_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_39552_0100_PP.png,2,2,0.31062913,0.20341502,0.41024056,0.061141897,0.014573468,0.41024056,external_test,Dark,100.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051021_39552_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_39661_0100_PP.png,2,0,0.5202437,0.39697865,0.07612598,0.0050013145,0.0016503308,0.5202437,external_test,Dark,86.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051021_39661_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_39719_0100_PP.png,2,1,0.21611983,0.40384978,0.29872218,0.075747535,0.0055606873,0.40384978,external_test,Dark,86.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051021_39719_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_39845_0100_PP.png,0,1,0.42595655,0.46923625,0.1007651,0.0014617061,0.0025802737,0.46923625,external_test,VeryDark,76.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051021_39845_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_39914_0100_PP.png,0,0,0.5404097,0.37328616,0.079781085,0.0050572725,0.0014658265,0.5404097,external_test,VeryDark,75.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051021_39914_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_40018_0100_PP.png,1,1,0.43324777,0.43926588,0.11553086,0.0046409126,0.0073146285,0.43926588,external_test,Dark,87.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051021_40018_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_40074_0100_PP.png,2,1,0.37564918,0.42222783,0.16946019,0.021058744,0.011604036,0.42222783,external_test,Dark,91.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051021_40074_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_40180_0100_PP.png,2,0,0.6014168,0.2596826,0.104848854,0.027362917,0.006688788,0.6014168,external_test,VeryDark,82.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051021_40180_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_40248_0100_PP.png,2,0,0.5335589,0.22631444,0.22555903,0.0085871145,0.0059805014,0.5335589,external_test,Normal,112.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051021_40248_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_40377_0100_PP.png,4,3,0.027758026,0.015205147,0.2376587,0.5670956,0.15228254,0.5670956,external_test,VeryDark,82.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051021_40377_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_40450_0100_PP.png,4,2,0.08589237,0.117362075,0.4745811,0.26571319,0.056451265,0.4745811,external_test,VeryDark,80.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051021_40450_0100_PP.png,direct_exact
