filename,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,confidence,usage,brightness_category,p50,dataset,variant,seed
218c822a3dd9.jpeg,0,2,0.43907434,0.0703414,0.4737133,0.015306052,0.001564947,0.4737133,int_test,Dark,104.0,APTOS,no_mask,2024
21d18b022429.jpeg,4,2,0.012640497,0.27737147,0.43874702,0.030700194,0.24054082,0.43874702,int_test,VeryDark,84.0,APTOS,no_mask,2024
22325552a4e3.jpeg,1,1,0.012750936,0.7789735,0.2055919,0.000714279,0.0019692604,0.7789735,int_test,Dark,102.0,APTOS,no_mask,2024
22449af52060.jpeg,0,0,0.9759185,0.009600655,0.004059748,0.002458737,0.007962465,0.9759185,int_test,Normal,115.0,APTOS,no_mask,2024
232549883508.jpeg,2,2,0.0068829074,0.04167135,0.77899307,0.105782166,0.066670455,0.77899307,int_test,Normal,112.0,APTOS,no_mask,2024
2463bb04ebc3.jpeg,2,2,0.007309375,0.024468496,0.959149,0.0010283901,0.008044676,0.959149,int_test,Bright,148.0,APTOS,no_mask,2024
24de56d433cd.jpeg,0,0,0.8749054,0.051091094,0.024457484,0.019143589,0.030402413,0.8749054,int_test,Dark,103.0,APTOS,no_mask,2024
2532613a584a.jpeg,2,2,0.00786687,0.18983385,0.77314746,0.02021689,0.008935013,0.77314746,int_test,Dark,88.0,APTOS,no_mask,2024
269b44e628eb.jpeg,3,2,0.0094460035,0.012921708,0.85547566,0.037345663,0.08481098,0.85547566,int_test,VeryDark,75.0,APTOS,no_mask,2024
29192375ab1b.jpeg,0,0,0.8909692,0.037466906,0.031120667,0.025381992,0.015061253,0.8909692,int_test,VeryDark,80.0,APTOS,no_mask,2024
2967e578939f.jpeg,2,2,0.004724962,0.07197985,0.8939192,0.0064754332,0.022900468,0.8939192,int_test,ExtremelyDark,55.0,APTOS,no_mask,2024
29a13e666266.jpeg,0,0,0.7404885,0.15569259,0.051337406,0.016972596,0.035508856,0.7404885,int_test,Dark,101.0,APTOS,no_mask,2024
2bb063318cf1.jpeg,3,2,0.033572625,0.16355479,0.58945626,0.18896705,0.024449246,0.58945626,int_test,Dark,94.0,APTOS,no_mask,2024
2bb3c492d6d3.jpeg,0,0,0.95134014,0.030616999,0.008956232,0.0013659147,0.007720688,0.95134014,int_test,ExtremelyDark,47.0,APTOS,no_mask,2024
2cacdb0dffae.jpeg,0,0,0.9580841,0.01415131,0.0065491893,0.010419491,0.01079594,0.9580841,int_test,Normal,115.0,APTOS,no_mask,2024
2dd28ac497d2.jpeg,0,0,0.8717301,0.071385585,0.029610919,0.015846355,0.011427115,0.8717301,int_test,Bright,133.0,APTOS,no_mask,2024
2f81ee5f2926.jpeg,0,0,0.9524279,0.008275669,0.0065031657,0.02447653,0.008316672,0.9524279,int_test,Normal,109.0,APTOS,no_mask,2024
306c841af3fc.jpeg,0,0,0.9871256,0.00018353276,0.004636432,0.0035073287,0.0045471364,0.9871256,int_test,VeryDark,83.0,APTOS,no_mask,2024
3323fd59782e.jpeg,0,0,0.9385552,0.015224945,0.013121455,0.017660223,0.01543831,0.9385552,int_test,Normal,115.0,APTOS,no_mask,2024
34acae864963.jpeg,0,0,0.9471002,0.012632737,0.004993736,0.007931015,0.027342338,0.9471002,int_test,Normal,111.0,APTOS,no_mask,2024
35777eb7859d.jpeg,0,0,0.9923847,0.0016324086,0.00032243814,0.0031064576,0.0025538346,0.9923847,int_test,Dark,101.0,APTOS,no_mask,2024
374535e0adb8.jpeg,4,2,0.0795071,0.21352251,0.48240393,0.19739242,0.027173975,0.48240393,int_test,Dark,97.0,APTOS,no_mask,2024
393fa5a023a5.jpeg,0,0,0.9496398,0.037419066,0.0023607446,0.002719465,0.0078609465,0.9496398,int_test,Normal,120.0,APTOS,no_mask,2024
3b232b394e4f.jpeg,4,4,0.0017849929,0.00021333108,0.0026465505,0.012372836,0.98298234,0.98298234,int_test,Bright,151.0,APTOS,no_mask,2024
3ccf96c1dd6d.jpeg,4,3,0.006406652,0.004395891,0.15005752,0.4739108,0.36522916,0.4739108,int_test,Normal,118.0,APTOS,no_mask,2024
3f5b4c2948e8.jpeg,2,2,0.015044676,0.42435375,0.5452629,0.006912111,0.008426587,0.5452629,int_test,Normal,111.0,APTOS,no_mask,2024
40c24aded50c.jpeg,0,0,0.8099258,0.081922054,0.038292885,0.02286935,0.04698987,0.8099258,int_test,Normal,128.0,APTOS,no_mask,2024
40dd4e6e4444.jpeg,0,0,0.9227699,0.0067254305,0.017875131,0.0186049,0.034024607,0.9227699,int_test,Normal,115.0,APTOS,no_mask,2024
415f2d2bd2a1.jpeg,0,0,0.97270185,0.003942366,0.00166834,0.006498905,0.015188548,0.97270185,int_test,Dark,106.0,APTOS,no_mask,2024
43fb6eda9b97.jpeg,2,2,0.0067901653,0.05430808,0.9044183,0.022914033,0.011569418,0.9044183,int_test,Dark,97.0,APTOS,no_mask,2024
4982378d72f9.jpeg,0,0,0.9742507,0.014636361,0.002229999,0.005794325,0.0030886151,0.9742507,int_test,Normal,120.0,APTOS,no_mask,2024
498f143c0374.jpeg,3,4,0.007191911,0.0007403683,0.023960462,0.27003044,0.6980768,0.6980768,int_test,Dark,104.0,APTOS,no_mask,2024
4b237b958555.jpeg,0,0,0.7446885,0.15894586,0.044672832,0.021481648,0.030211177,0.7446885,int_test,Normal,112.0,APTOS,no_mask,2024
4d009cebabc9.jpeg,2,2,0.005442114,0.029251657,0.81802464,0.011210828,0.13607067,0.81802464,int_test,Dark,108.0,APTOS,no_mask,2024
4d3de40ced3a.jpeg,0,0,0.968549,0.012920459,0.0032139474,0.010793338,0.004523256,0.968549,int_test,Normal,112.0,APTOS,no_mask,2024
4e7694eebb91.jpeg,2,2,0.007328637,0.355996,0.59631765,0.016855385,0.02350233,0.59631765,int_test,Dark,89.0,APTOS,no_mask,2024
4ecd1fdd1435.jpeg,1,1,0.025419569,0.7150034,0.24448802,0.010993044,0.004096041,0.7150034,int_test,VeryDark,78.0,APTOS,no_mask,2024
4f7755e74a9e.jpeg,1,2,0.02273101,0.11449632,0.5424991,0.113064624,0.20720889,0.5424991,int_test,Normal,129.0,APTOS,no_mask,2024
510aa0a898fa.jpeg,2,2,0.06687273,0.10201894,0.6903088,0.07447547,0.06632398,0.6903088,int_test,ExtremelyDark,66.0,APTOS,no_mask,2024
523d0c2cb4d6.jpeg,2,3,0.006147768,0.0040142233,0.1554961,0.81681395,0.017528001,0.81681395,int_test,Normal,110.0,APTOS,no_mask,2024
52ae917fcea4.jpeg,1,3,0.020839375,0.09364763,0.39995873,0.42075533,0.064798966,0.42075533,int_test,Dark,88.0,APTOS,no_mask,2024
5445255635f0.jpeg,0,0,0.9882422,0.007410756,0.000713113,0.0028785209,0.0007553242,0.9882422,int_test,Normal,117.0,APTOS,no_mask,2024
549381330191.jpeg,0,0,0.71291995,0.11812021,0.04516865,0.029294722,0.09449647,0.71291995,int_test,Dark,104.0,APTOS,no_mask,2024
55034b1dbff2.jpeg,2,2,0.0056783278,0.11942202,0.7742628,0.057804197,0.04283258,0.7742628,int_test,Normal,112.0,APTOS,no_mask,2024
555d0bef3c5b.jpeg,0,0,0.98400396,0.0045282803,0.0003585904,0.0076283165,0.0034809113,0.98400396,int_test,Normal,119.0,APTOS,no_mask,2024
568455854a11.jpeg,0,0,0.88570464,0.013739867,0.02214043,0.033921707,0.044493426,0.88570464,int_test,Dark,101.0,APTOS,no_mask,2024
587146a55885.jpeg,1,1,0.014061403,0.3890909,0.3062814,0.26300886,0.027557528,0.3890909,int_test,Dark,94.0,APTOS,no_mask,2024
5889a0c75cac.jpeg,0,0,0.8672373,0.07484888,0.028106187,0.019338189,0.0104694925,0.8672373,int_test,Normal,116.0,APTOS,no_mask,2024
594f69b503ad.jpeg,2,2,0.045864508,0.3490488,0.54777807,0.009159621,0.04814906,0.54777807,int_test,Dark,90.0,APTOS,no_mask,2024
5b068765e846.jpeg,1,1,0.028043019,0.75818694,0.19998738,0.0028442747,0.0109384535,0.75818694,int_test,VeryDark,83.0,APTOS,no_mask,2024
5b0e53f53ef3.jpeg,1,1,0.058561686,0.45230106,0.29529974,0.05146379,0.14237371,0.45230106,int_test,ExtremelyDark,68.0,APTOS,no_mask,2024
5b3d41626ec5.jpeg,0,0,0.89625967,0.060462415,0.019609103,0.01606959,0.007599249,0.89625967,int_test,Normal,110.0,APTOS,no_mask,2024
5b76117c4bcb.jpeg,4,4,0.0055384836,0.037316617,0.10137552,0.030762358,0.825007,0.825007,int_test,Dark,108.0,APTOS,no_mask,2024
5bf3357a2823.jpeg,0,0,0.96082747,0.008620702,0.0071117305,0.008530724,0.014909386,0.96082747,int_test,VeryDark,80.0,APTOS,no_mask,2024
5c7ab966a3ee.jpeg,4,4,0.0051611676,0.0023141438,0.24284093,0.043569367,0.7061144,0.7061144,int_test,ExtremelyDark,52.0,APTOS,no_mask,2024
5ce5eeaf757a.jpeg,0,0,0.8922953,0.011932574,0.05514828,0.013376026,0.027247787,0.8922953,int_test,Normal,112.0,APTOS,no_mask,2024
5de4615a5161.jpeg,0,0,0.82121074,0.072607145,0.043749772,0.0068854634,0.05554672,0.82121074,int_test,Dark,106.0,APTOS,no_mask,2024
5e7cc6ab4ac4.jpeg,2,2,0.021098264,0.1487233,0.54649854,0.10799226,0.17568758,0.54649854,int_test,Dark,96.0,APTOS,no_mask,2024
5ead17e894ae.jpeg,0,0,0.9522453,0.02860676,0.0062143328,0.0042614406,0.008672153,0.9522453,int_test,ExtremelyDark,57.0,APTOS,no_mask,2024
5ed6dc419e4d.jpeg,2,2,0.00875691,0.1612623,0.73327506,0.049065765,0.047640014,0.73327506,int_test,VeryDark,74.0,APTOS,no_mask,2024
633fe9dbaf39.jpeg,0,0,0.99375314,0.0034642892,0.001843257,0.0007340309,0.00020525398,0.99375314,int_test,VeryDark,76.0,APTOS,no_mask,2024
639915f58a2f.jpeg,0,0,0.94529796,0.029111635,0.0056768716,0.003630063,0.016283475,0.94529796,int_test,Normal,116.0,APTOS,no_mask,2024
655cafb4c932.jpeg,1,2,0.012672718,0.2151714,0.7608785,0.0038753618,0.0074020717,0.7608785,int_test,Bright,130.0,APTOS,no_mask,2024
66460ecab347.jpeg,0,0,0.9504096,0.0083612995,0.0010299552,0.036410604,0.0037885252,0.9504096,int_test,ExtremelyDark,40.0,APTOS,no_mask,2024
697538183db5.jpeg,3,3,0.03581232,0.090233885,0.1981399,0.4520483,0.22376558,0.4520483,int_test,Dark,101.0,APTOS,no_mask,2024
6af071b0ac6e.jpeg,0,0,0.9531265,0.006988447,0.0111544095,0.006567644,0.022163045,0.9531265,int_test,ExtremelyDark,59.0,APTOS,no_mask,2024
6d6fcf49e515.jpeg,0,0,0.9795237,0.012939772,0.0027409722,0.0017332949,0.0030621663,0.9795237,int_test,Normal,111.0,APTOS,no_mask,2024
6de39b94f634.jpeg,0,0,0.9456233,0.028516173,0.00090985023,0.018936228,0.006014523,0.9456233,int_test,Dark,105.0,APTOS,no_mask,2024
6e092caa065f.jpeg,0,0,0.96388364,0.006784818,0.0046104784,0.009199218,0.0155218,0.96388364,int_test,Dark,107.0,APTOS,no_mask,2024
6e3526053de0.jpeg,0,0,0.96310115,0.027506022,0.0059218286,0.0010817571,0.0023892932,0.96310115,int_test,ExtremelyDark,54.0,APTOS,no_mask,2024
6fbaaf8eb67a.jpeg,0,0,0.84784895,0.09592086,0.047513366,0.0014135323,0.0073033124,0.84784895,int_test,VeryDark,70.0,APTOS,no_mask,2024
71c1a3cdbe47.jpeg,1,1,0.035764337,0.7127701,0.20203856,0.04128353,0.008143374,0.7127701,int_test,Dark,93.0,APTOS,no_mask,2024
72d98188648f.jpeg,4,2,0.0021639154,0.02390524,0.96616656,0.0023650005,0.0053992197,0.96616656,int_test,Dark,96.0,APTOS,no_mask,2024
7569ac24762e.jpeg,0,0,0.9875826,0.0040797386,0.0008854064,0.00553949,0.0019126602,0.9875826,int_test,ExtremelyDark,59.0,APTOS,no_mask,2024
756b0d6488bb.jpeg,1,1,0.024739416,0.79426855,0.11108988,0.012464449,0.057437785,0.79426855,int_test,Dark,102.0,APTOS,no_mask,2024
760b6f4c6d82.jpeg,2,2,0.026410839,0.13843048,0.48331442,0.20342654,0.1484177,0.48331442,int_test,Normal,121.0,APTOS,no_mask,2024
76e6a9238570.jpeg,2,2,0.0477379,0.02707579,0.6592666,0.12992118,0.13599853,0.6592666,int_test,Normal,129.0,APTOS,no_mask,2024
780f9c237c56.jpeg,0,0,0.97480494,0.005073435,0.00829411,0.006639567,0.005188001,0.97480494,int_test,Bright,131.0,APTOS,no_mask,2024
78a577c3e0bf.jpeg,2,2,0.08926439,0.24954237,0.54762757,0.08357581,0.029989863,0.54762757,int_test,Dark,86.0,APTOS,no_mask,2024
79ce83c07588.jpeg,1,1,0.035764337,0.7127701,0.20203856,0.04128353,0.008143374,0.7127701,int_test,Dark,93.0,APTOS,no_mask,2024
79d44db3da2d.jpeg,4,4,0.0007512007,0.0009917731,0.012467574,0.016558094,0.9692313,0.9692313,int_test,VeryDark,76.0,APTOS,no_mask,2024
7a06ea127e02.jpeg,0,0,0.79155004,0.15802515,0.022061212,0.018461144,0.009902446,0.79155004,int_test,Dark,102.0,APTOS,no_mask,2024
7c2e852171c0.jpeg,0,0,0.8883335,0.036093254,0.042949434,0.01363842,0.018985357,0.8883335,int_test,Normal,117.0,APTOS,no_mask,2024
7e4019ac7f5a.jpeg,4,2,0.00830204,0.0074944734,0.66719306,0.029714065,0.28729635,0.66719306,int_test,Normal,124.0,APTOS,no_mask,2024
7ee6de71c140.jpeg,0,0,0.890287,0.036202077,0.018274197,0.020669876,0.034566928,0.890287,int_test,Normal,120.0,APTOS,no_mask,2024
7f2cce721e19.jpeg,0,0,0.9036857,0.034898937,0.0110085355,0.015303697,0.035103086,0.9036857,int_test,Normal,109.0,APTOS,no_mask,2024
7f6690fa390a.jpeg,0,0,0.9072449,0.011005557,0.031798057,0.021345865,0.028605524,0.9072449,int_test,ExtremelyDark,42.0,APTOS,no_mask,2024
83e529e95b0e.jpeg,1,1,0.023271358,0.5319251,0.35860458,0.008368607,0.0778304,0.5319251,int_test,Dark,95.0,APTOS,no_mask,2024
847b04287c9c.jpeg,0,0,0.81597024,0.03292204,0.12707663,0.014951296,0.009079842,0.81597024,int_test,Normal,128.0,APTOS,no_mask,2024
84b88e8d3bca.jpeg,0,0,0.94491005,0.043033067,0.00822157,0.0008546432,0.0029806925,0.94491005,int_test,ExtremelyDark,61.0,APTOS,no_mask,2024
8906c9ed54a2.jpeg,0,0,0.9768779,0.011867414,0.00061982963,0.006882147,0.0037526423,0.9768779,int_test,Normal,123.0,APTOS,no_mask,2024
8d13c46e7d75.jpeg,0,0,0.72799724,0.13053352,0.0838287,0.01577645,0.04186406,0.72799724,int_test,Normal,116.0,APTOS,no_mask,2024
8e7981855125.jpeg,0,0,0.9970892,0.0008508156,0.001068764,0.00066881673,0.00032232353,0.9970892,int_test,ExtremelyDark,58.0,APTOS,no_mask,2024
9039cbfcbb2f.jpeg,0,0,0.7880039,0.17484747,0.03155542,0.0030827082,0.0025104692,0.7880039,int_test,ExtremelyDark,51.0,APTOS,no_mask,2024
91e8af9ceee9.jpeg,2,2,0.0014665079,0.013862455,0.9741107,0.0028428899,0.0077174697,0.9741107,int_test,Bright,131.0,APTOS,no_mask,2024
94372043d55b.jpeg,1,1,0.09710605,0.7409614,0.1055994,0.019223481,0.037109677,0.7409614,int_test,Dark,96.0,APTOS,no_mask,2024
949710bead24.jpeg,0,0,0.90340716,0.0123017235,0.01133564,0.05453551,0.018419951,0.90340716,int_test,Normal,115.0,APTOS,no_mask,2024
98104c8c67eb.jpeg,2,2,0.0047516422,0.061615963,0.8975641,0.026881855,0.009186389,0.8975641,int_test,VeryDark,82.0,APTOS,no_mask,2024
9c893e16c055.jpeg,0,0,0.9869582,0.0039030614,0.00042774066,0.003325945,0.0053848866,0.9869582,int_test,Normal,117.0,APTOS,no_mask,2024
9ce46d400cd6.jpeg,0,0,0.75347525,0.030605372,0.12657866,0.053955417,0.035385333,0.75347525,int_test,Normal,127.0,APTOS,no_mask,2024
9eaac43744f5.jpeg,2,2,0.028348591,0.10608865,0.5848569,0.031734973,0.24897085,0.5848569,int_test,Bright,133.0,APTOS,no_mask,2024
a150ff5dfe07.jpeg,2,3,0.012927777,0.005596299,0.110013805,0.5389433,0.33251876,0.5389433,int_test,Dark,97.0,APTOS,no_mask,2024
a1faeb4d5f10.jpeg,0,0,0.9508329,0.018912224,0.0024560858,0.014663665,0.0131350905,0.9508329,int_test,Dark,108.0,APTOS,no_mask,2024
a81b06f50612.jpeg,4,4,0.021264914,0.023236686,0.024037937,0.034078337,0.89738214,0.89738214,int_test,VeryDark,80.0,APTOS,no_mask,2024
a88365134c3c.jpeg,0,0,0.95250493,0.018935239,0.0054814327,0.0040374985,0.019040925,0.95250493,int_test,Normal,115.0,APTOS,no_mask,2024
a8b3c0961d42.jpeg,0,0,0.7610757,0.22208281,0.014904828,0.0006649012,0.0012716941,0.7610757,int_test,ExtremelyDark,50.0,APTOS,no_mask,2024
a8dea22ef903.jpeg,0,0,0.6847474,0.23627648,0.02173967,0.014452551,0.04278401,0.6847474,int_test,Normal,113.0,APTOS,no_mask,2024
aa9cfe639ef1.jpeg,2,2,0.03387878,0.084517315,0.7962861,0.031309325,0.054008566,0.7962861,int_test,Dark,94.0,APTOS,no_mask,2024
ababe19ed448.jpeg,1,2,0.019191124,0.18111639,0.5163039,0.09185577,0.1915328,0.5163039,int_test,Normal,111.0,APTOS,no_mask,2024
ac0a48ccbf70.jpeg,0,0,0.93074083,0.046191335,0.0075587947,0.00020273081,0.015306305,0.93074083,int_test,ExtremelyDark,63.0,APTOS,no_mask,2024
ac1667fac512.jpeg,0,0,0.86250764,0.024530927,0.025758538,0.026727235,0.060475584,0.86250764,int_test,Dark,106.0,APTOS,no_mask,2024
ac720570dd0f.jpeg,2,2,0.04669724,0.015482619,0.74936163,0.01192544,0.17653318,0.74936163,int_test,ExtremelyDark,55.0,APTOS,no_mask,2024
ae2c3f6312ef.jpeg,0,0,0.6037966,0.04958033,0.15067796,0.018733643,0.17721146,0.6037966,int_test,Normal,127.0,APTOS,no_mask,2024
ae57c8630249.jpeg,0,0,0.91862977,0.02114097,0.0342103,0.006976673,0.019042242,0.91862977,int_test,Normal,122.0,APTOS,no_mask,2024
ae8472f8d310.jpeg,1,2,0.05935957,0.34567738,0.38352334,0.112074785,0.09936491,0.38352334,int_test,Normal,126.0,APTOS,no_mask,2024
b0619ca93a5f.jpeg,0,0,0.6924706,0.17244786,0.04572403,0.021938995,0.06741851,0.6924706,int_test,Normal,117.0,APTOS,no_mask,2024
b06dabab4f09.jpeg,2,2,0.029650541,0.26059732,0.6280694,0.035593096,0.046089698,0.6280694,int_test,ExtremelyDark,66.0,APTOS,no_mask,2024
b0b3b16fc305.jpeg,0,0,0.6673658,0.11057466,0.18008666,0.032669775,0.009303086,0.6673658,int_test,Dark,97.0,APTOS,no_mask,2024
b8297a2291f5.jpeg,0,0,0.95697045,0.009572776,0.0054761115,0.007373732,0.020606963,0.95697045,int_test,Normal,112.0,APTOS,no_mask,2024
bcc762618e7d.jpeg,2,2,0.015588886,0.121146865,0.6544239,0.056468375,0.15237196,0.6544239,int_test,Bright,140.0,APTOS,no_mask,2024
bf7047dc683c.jpeg,2,3,0.016539691,0.05364354,0.22205052,0.69890743,0.008858784,0.69890743,int_test,VeryDark,83.0,APTOS,no_mask,2024
bf9cba745efc.jpeg,2,2,0.29253662,0.15220904,0.37961167,0.021351619,0.15429099,0.37961167,int_test,Normal,113.0,APTOS,no_mask,2024
bfaa0080ab61.jpeg,2,1,0.045133073,0.46917638,0.23506437,0.026055349,0.22457081,0.46917638,int_test,Dark,94.0,APTOS,no_mask,2024
c12e9ca420a5.jpeg,0,0,0.7737532,0.023422634,0.05570856,0.043380167,0.10373541,0.7737532,int_test,Dark,100.0,APTOS,no_mask,2024
c1e6fa1ad314.jpeg,1,4,0.017471597,0.07736085,0.23455364,0.036336057,0.6342779,0.6342779,int_test,VeryDark,72.0,APTOS,no_mask,2024
c280730cc211.jpeg,2,2,0.08549104,0.06485039,0.46707016,0.06746418,0.3151242,0.46707016,int_test,VeryDark,80.0,APTOS,no_mask,2024
c31651ea04c6.jpeg,3,4,0.0027508007,0.014605528,0.09561555,0.06793068,0.81909746,0.81909746,int_test,ExtremelyDark,69.0,APTOS,no_mask,2024
c4aef0d88d1b.jpeg,0,0,0.7169849,0.2038656,0.038527887,0.032346148,0.008275426,0.7169849,int_test,Normal,111.0,APTOS,no_mask,2024
c56293f53191.jpeg,0,0,0.96821636,0.010995728,0.006606614,0.004186392,0.009994786,0.96821636,int_test,Normal,115.0,APTOS,no_mask,2024
c568e5245ea5.jpeg,2,3,0.0083593,0.014246457,0.0871467,0.47111177,0.4191358,0.47111177,int_test,Dark,91.0,APTOS,no_mask,2024
c7d0deb71576.jpeg,0,0,0.6904907,0.06869231,0.19296195,0.023514919,0.024340102,0.6904907,int_test,Dark,88.0,APTOS,no_mask,2024
cb547e723a16.jpeg,4,4,0.002736166,0.0033098187,0.030487312,0.34689188,0.6165748,0.6165748,int_test,Dark,86.0,APTOS,no_mask,2024
cbc23af521f3.jpeg,0,0,0.9203334,0.004995384,0.009194631,0.015635194,0.049841344,0.9203334,int_test,Dark,106.0,APTOS,no_mask,2024
cd9e2190c73f.jpeg,2,1,0.03776402,0.3830773,0.32650664,0.19881332,0.053838745,0.3830773,int_test,Dark,105.0,APTOS,no_mask,2024
d1ca85af57c9.jpeg,0,0,0.98992634,0.0028435462,0.001013235,0.0038038895,0.0024129846,0.98992634,int_test,Normal,122.0,APTOS,no_mask,2024
d264396d8d1a.jpeg,2,2,0.022686522,0.20578495,0.61211056,0.060531646,0.098886326,0.61211056,int_test,Dark,101.0,APTOS,no_mask,2024
d2ffe9287dc7.jpeg,3,2,0.0114829,0.017997982,0.49243885,0.2541561,0.2239241,0.49243885,int_test,Normal,110.0,APTOS,no_mask,2024
d41b33fcb94f.jpeg,2,2,0.0052826456,0.05418105,0.8440162,0.021839287,0.07468076,0.8440162,int_test,Normal,124.0,APTOS,no_mask,2024
d4583e9525dc.jpeg,0,0,0.99074054,0.003305365,0.00034846234,0.003576912,0.0020287375,0.99074054,int_test,ExtremelyDark,35.0,APTOS,no_mask,2024
d7bc62d60e8c.jpeg,0,0,0.94678426,0.026458744,0.006170171,0.010122626,0.010464201,0.94678426,int_test,Dark,96.0,APTOS,no_mask,2024
d85588ff2ebd.jpeg,1,1,0.039684895,0.7381427,0.19970477,0.009489945,0.012977716,0.7381427,int_test,Dark,105.0,APTOS,no_mask,2024
d88806d9ece9.jpeg,2,2,0.0068759588,0.0018769065,0.94612724,0.033044796,0.012075154,0.94612724,int_test,Dark,102.0,APTOS,no_mask,2024
d88c4843aec3.jpeg,0,0,0.96649027,0.0213252,0.004019193,0.0029916735,0.0051736664,0.96649027,int_test,Normal,117.0,APTOS,no_mask,2024
d9ba044671e1.jpeg,4,2,0.0040635783,0.091807924,0.6650339,0.0075219665,0.23157263,0.6650339,int_test,Normal,110.0,APTOS,no_mask,2024
df0886f1e76b.jpeg,0,0,0.9556088,0.006790875,0.0041641025,0.014359271,0.019076934,0.9556088,int_test,Normal,116.0,APTOS,no_mask,2024
df5ce3ea7820.jpeg,2,2,0.005744832,0.17234987,0.8052445,0.0146235535,0.0020372237,0.8052445,int_test,Normal,115.0,APTOS,no_mask,2024
e42d9a94a66d.jpeg,0,0,0.87116545,0.07693723,0.010034418,0.038422126,0.0034408008,0.87116545,int_test,VeryDark,79.0,APTOS,no_mask,2024
