filename,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,confidence,usage,brightness_category,p50,dataset,variant,seed
08c60c647673.jpeg,0,0,0.883617,0.013778366,0.014249453,0.084118664,0.0042365016,0.883617,val_eval,VeryDark,72.0,APTOS,no_mask,42
093a42649c29.jpeg,3,2,0.032446697,0.123984955,0.5559827,0.011220868,0.27636474,0.5559827,val_eval,Dark,86.0,APTOS,no_mask,42
0c38940e1f80.jpeg,0,0,0.90606785,0.045842793,0.012754089,0.008110952,0.027224319,0.90606785,val_eval,Dark,89.0,APTOS,no_mask,42
0c43c79e8cfb.jpeg,0,0,0.9903374,0.0015796232,0.0005218768,0.0071888925,0.0003722406,0.9903374,val_eval,VeryDark,83.0,APTOS,no_mask,42
0cb14014117d.jpeg,3,2,0.0061131404,0.013117373,0.7442878,0.07445709,0.1620246,0.7442878,val_eval,Dark,94.0,APTOS,no_mask,42
0d0a21fd354f.jpeg,2,2,0.024218908,0.08091619,0.736981,0.1087851,0.049098767,0.736981,val_eval,ExtremelyDark,54.0,APTOS,no_mask,42
0d0b8fc9ab5c.jpeg,0,0,0.95210415,0.013632124,0.0056898887,0.007198541,0.021375425,0.95210415,val_eval,Dark,90.0,APTOS,no_mask,42
0d744aed4d64.jpeg,0,0,0.9560564,0.012822243,0.024623584,0.0027332094,0.0037644748,0.9560564,val_eval,Bright,132.0,APTOS,no_mask,42
101b9ebfc720.jpeg,1,1,0.03668404,0.7729146,0.15892094,0.007989007,0.023491431,0.7729146,val_eval,Normal,119.0,APTOS,no_mask,42
10f6ef37fe43.jpeg,0,0,0.8698877,0.07140113,0.029632213,0.016539121,0.012539834,0.8698877,val_eval,Normal,110.0,APTOS,no_mask,42
11b5c77fbf79.jpeg,2,3,0.122352384,0.08860102,0.30308074,0.42237857,0.06358733,0.42237857,val_eval,Normal,128.0,APTOS,no_mask,42
13063d1bc4ea.jpeg,2,2,0.004502044,0.026750151,0.76879084,0.0029545012,0.1970025,0.76879084,val_eval,ExtremelyDark,45.0,APTOS,no_mask,42
15c24478ac72.jpeg,0,0,0.7908908,0.16748908,0.010222654,0.02712839,0.0042690346,0.7908908,val_eval,Normal,127.0,APTOS,no_mask,42
15f8d769935c.jpeg,0,0,0.83695406,0.06552043,0.030695897,0.047757834,0.019071843,0.83695406,val_eval,Normal,125.0,APTOS,no_mask,42
1608c82a263f.jpeg,0,0,0.9597181,0.014645709,0.0024157078,0.02268192,0.00053848134,0.9597181,val_eval,VeryDark,75.0,APTOS,no_mask,42
165cd2070ebd.jpeg,4,4,0.0050016604,0.009525745,0.47036573,0.008248047,0.5068588,0.5068588,val_eval,VeryDark,73.0,APTOS,no_mask,42
174db0854291.jpeg,0,0,0.98630315,0.0043981103,0.0018597309,0.0057185767,0.0017204926,0.98630315,val_eval,Normal,126.0,APTOS,no_mask,42
18323d8f2470.jpeg,2,3,0.02924072,0.15155265,0.3483108,0.43101376,0.039882105,0.43101376,val_eval,VeryDark,80.0,APTOS,no_mask,42
1844a039b4ea.jpeg,2,2,0.019860834,0.18872456,0.70457137,0.005265059,0.08157814,0.70457137,val_eval,Dark,94.0,APTOS,no_mask,42
18b7e34eab8f.jpeg,0,0,0.83886087,0.09278884,0.0180884,0.029234065,0.021027831,0.83886087,val_eval,Normal,126.0,APTOS,no_mask,42
191cf5668f33.jpeg,0,0,0.8752142,0.028696306,0.06699631,0.01951117,0.009582007,0.8752142,val_eval,Dark,108.0,APTOS,no_mask,42
1bea04b2bb2d.jpeg,2,2,0.007658008,0.010948906,0.8409654,0.006785169,0.1336426,0.8409654,val_eval,Normal,124.0,APTOS,no_mask,42
1c3a6b4449e9.jpeg,1,1,0.11137937,0.76370186,0.069625355,0.0029369025,0.052356534,0.76370186,val_eval,Dark,95.0,APTOS,no_mask,42
1df0431bfa73.jpeg,0,0,0.9495154,0.017733842,0.007193631,0.00787432,0.017682726,0.9495154,val_eval,Normal,121.0,APTOS,no_mask,42
1e4b3b823b95.jpeg,2,2,0.004302996,0.016331336,0.7993866,0.13475409,0.045224953,0.7993866,val_eval,Normal,122.0,APTOS,no_mask,42
1e742358e0b9.jpeg,0,0,0.94716257,0.043534398,0.0023529301,0.0041497494,0.0028003373,0.94716257,val_eval,Dark,101.0,APTOS,no_mask,42
1f31701dd61b.jpeg,0,0,0.9560893,0.008059179,0.009473177,0.012034969,0.014343541,0.9560893,val_eval,Normal,120.0,APTOS,no_mask,42
1f3f32efaf20.jpeg,0,0,0.9782844,0.0090307975,0.0015137477,0.009471296,0.0016997999,0.9782844,val_eval,Normal,128.0,APTOS,no_mask,42
20404ec7b518.jpeg,2,1,0.0062348316,0.58453506,0.397796,0.0040173945,0.007416788,0.58453506,val_eval,Dark,88.0,APTOS,no_mask,42
20f86e068276.jpeg,0,0,0.98824185,0.00016733285,0.0005016519,0.004307971,0.006781268,0.98824185,val_eval,VeryDark,77.0,APTOS,no_mask,42
21037f5c7790.jpeg,0,0,0.96298516,0.0017142181,0.0029883923,0.0128123155,0.019499835,0.96298516,val_eval,Normal,109.0,APTOS,no_mask,42
22ce8ef69357.jpeg,2,3,0.00681237,0.0185243,0.12563276,0.63926667,0.20976399,0.63926667,val_eval,Dark,90.0,APTOS,no_mask,42
237c078d00fc.jpeg,3,3,0.0016272835,0.0005349062,0.023456395,0.95372313,0.020658255,0.95372313,val_eval,Normal,109.0,APTOS,no_mask,42
23d7ca170bdb.jpeg,2,2,0.007243621,0.2650028,0.70320094,0.0075591207,0.016993457,0.70320094,val_eval,Dark,93.0,APTOS,no_mask,42
24f3e70f0419.jpeg,0,0,0.98219126,0.00069690903,0.003107821,0.008965826,0.005038182,0.98219126,val_eval,VeryDark,80.0,APTOS,no_mask,42
252305189b3a.jpeg,0,0,0.9659738,0.018832672,0.0022759018,0.01185572,0.0010618954,0.9659738,val_eval,Normal,114.0,APTOS,no_mask,42
2585bbc91909.jpeg,0,0,0.9117304,0.0490315,0.011939153,0.009116782,0.018182196,0.9117304,val_eval,ExtremelyDark,58.0,APTOS,no_mask,42
25dc1b41ed9c.jpeg,2,0,0.71078247,0.11441427,0.07559475,0.058849815,0.040358648,0.71078247,val_eval,Dark,106.0,APTOS,no_mask,42
2628305cbb29.jpeg,4,3,0.024216507,0.34684715,0.18340413,0.36894235,0.07658984,0.36894235,val_eval,Normal,125.0,APTOS,no_mask,42
269f0792f11f.jpeg,2,2,0.015742792,0.006776206,0.9111359,0.030227283,0.03611782,0.9111359,val_eval,Dark,91.0,APTOS,no_mask,42
26cd40b57ad1.jpeg,0,0,0.97597176,0.011064029,0.0021926907,0.0064851637,0.0042864303,0.97597176,val_eval,Dark,106.0,APTOS,no_mask,42
27bab1432f61.jpeg,2,2,0.032237656,0.07953374,0.78694856,0.06514443,0.036135525,0.78694856,val_eval,Dark,90.0,APTOS,no_mask,42
283c3aeba594.jpeg,0,0,0.96481234,0.009482609,0.0066578523,0.0089145955,0.010132663,0.96481234,val_eval,Dark,94.0,APTOS,no_mask,42
286e9981dd9b.jpeg,0,0,0.9683234,0.0013967851,0.017180506,0.007126024,0.005973355,0.9683234,val_eval,ExtremelyDark,65.0,APTOS,no_mask,42
2974c6ad1d58.jpeg,0,0,0.7549649,0.14483388,0.033727694,0.046318218,0.020155285,0.7549649,val_eval,Dark,104.0,APTOS,no_mask,42
2994f17f58a5.jpeg,1,2,0.013061312,0.017536206,0.7747747,0.016925307,0.17770246,0.7747747,val_eval,Dark,87.0,APTOS,no_mask,42
2a47e5b21791.jpeg,2,1,0.03138239,0.69226,0.2351976,0.014592447,0.026567562,0.69226,val_eval,Dark,94.0,APTOS,no_mask,42
2a5a8b744f08.jpeg,2,4,0.01335778,0.32280323,0.18581867,0.11150944,0.3665109,0.3665109,val_eval,VeryDark,83.0,APTOS,no_mask,42
2b3a4a81d748.jpeg,0,0,0.9077468,0.060703784,0.015309458,0.00778107,0.008458807,0.9077468,val_eval,Bright,131.0,APTOS,no_mask,42
2b5bb6d33959.jpeg,0,0,0.9601019,0.0108600985,0.0052522286,0.008151147,0.015634581,0.9601019,val_eval,Normal,126.0,APTOS,no_mask,42
2d9d97a6e713.jpeg,1,1,0.07645428,0.43784744,0.39952418,0.0071110358,0.07906307,0.43784744,val_eval,Dark,105.0,APTOS,no_mask,42
2ef4a04aed1b.jpeg,0,0,0.9616938,0.021035377,0.0014421559,0.012365573,0.003463052,0.9616938,val_eval,Normal,124.0,APTOS,no_mask,42
2f8d14a7d390.jpeg,0,0,0.8848361,0.07887857,0.009119031,0.013670584,0.013495729,0.8848361,val_eval,ExtremelyDark,44.0,APTOS,no_mask,42
3044022c6969.jpeg,1,1,0.0724522,0.5158216,0.2120682,0.007769881,0.19188811,0.5158216,val_eval,Normal,124.0,APTOS,no_mask,42
30941b65348b.jpeg,1,1,0.056206167,0.6145353,0.18064049,0.01638687,0.1322312,0.6145353,val_eval,Bright,131.0,APTOS,no_mask,42
312694ea8e6a.jpeg,4,3,0.009388722,0.004757977,0.03485963,0.8868246,0.064169094,0.8868246,val_eval,VeryDark,77.0,APTOS,no_mask,42
3128eb593012.jpeg,2,4,0.062590145,0.12591344,0.33122838,0.0004800863,0.47978792,0.47978792,val_eval,ExtremelyDark,48.0,APTOS,no_mask,42
3246f07e65b4.jpeg,2,4,0.008255034,0.0061495337,0.059701163,0.041791584,0.88410264,0.88410264,val_eval,Normal,124.0,APTOS,no_mask,42
3254e48c8aa0.jpeg,0,0,0.92729527,0.031523023,0.030098427,0.0064346977,0.0046485895,0.92729527,val_eval,Normal,122.0,APTOS,no_mask,42
33105f9b3a04.jpeg,1,1,0.019624777,0.8049019,0.1698348,0.001756213,0.0038824289,0.8049019,val_eval,VeryDark,82.0,APTOS,no_mask,42
331b87d1b9d1.jpeg,2,2,0.0146973645,0.11336733,0.6811223,0.056196265,0.13461678,0.6811223,val_eval,Normal,127.0,APTOS,no_mask,42
3325b1fe55d2.jpeg,0,0,0.84705883,0.023518328,0.0066474453,0.040160276,0.082615145,0.84705883,val_eval,Normal,121.0,APTOS,no_mask,42
348598d01e18.jpeg,0,0,0.96632683,0.0073171915,0.0059016035,0.004836147,0.015618319,0.96632683,val_eval,Normal,109.0,APTOS,no_mask,42
3486f7096276.jpeg,0,0,0.71311116,0.17795566,0.018007178,0.016690437,0.07423553,0.71311116,val_eval,Dark,86.0,APTOS,no_mask,42
354b8911d6ed.jpeg,2,2,0.023187507,0.15911987,0.7851616,0.001295815,0.03123523,0.7851616,val_eval,Dark,103.0,APTOS,no_mask,42
3580a545016d.jpeg,0,0,0.83312654,0.09719469,0.016924387,0.041323245,0.011431029,0.83312654,val_eval,Dark,88.0,APTOS,no_mask,42
35aa7f5c2ec0.jpeg,1,2,0.06541794,0.23505124,0.62288755,0.062367707,0.014275517,0.62288755,val_eval,Dark,88.0,APTOS,no_mask,42
3694e8c8e09a.jpeg,0,0,0.9865102,0.0007937395,0.00066036236,0.009273925,0.0027618222,0.9865102,val_eval,VeryDark,72.0,APTOS,no_mask,42
3748349334f6.jpeg,2,2,0.0031616092,0.012734117,0.8106098,0.016138745,0.1573557,0.8106098,val_eval,Normal,123.0,APTOS,no_mask,42
378963f9df22.jpeg,4,2,0.004526935,0.03262972,0.8982925,0.031163242,0.03338767,0.8982925,val_eval,Dark,95.0,APTOS,no_mask,42
39b5b05d6cd9.jpeg,2,2,0.0100186225,0.1263585,0.6629794,0.13438602,0.06625744,0.6629794,val_eval,VeryDark,72.0,APTOS,no_mask,42
39fd8ef3a45c.jpeg,0,0,0.9445262,0.034552544,0.007433742,0.0088950135,0.004592591,0.9445262,val_eval,Normal,117.0,APTOS,no_mask,42
3a1ecf5e2839.jpeg,4,4,0.025874428,0.30338743,0.1657176,0.026734805,0.47828576,0.47828576,val_eval,Dark,99.0,APTOS,no_mask,42
3b58b02c89ed.jpeg,2,3,0.0055036554,0.004715994,0.26120016,0.7092745,0.019305749,0.7092745,val_eval,Normal,128.0,APTOS,no_mask,42
3ca12e02dd4e.jpeg,0,0,0.8529665,0.11461462,0.005132335,0.018792192,0.008494376,0.8529665,val_eval,Normal,118.0,APTOS,no_mask,42
3cd801ffdbf0.jpeg,2,3,0.0030708453,0.0019187273,0.058590926,0.9248179,0.011601645,0.9248179,val_eval,Dark,85.0,APTOS,no_mask,42
3e61703b5ab2.jpeg,0,0,0.9014409,0.018135553,0.038428918,0.011154513,0.030840185,0.9014409,val_eval,ExtremelyDark,53.0,APTOS,no_mask,42
3f3de2a6b0f5.jpeg,2,3,0.012363523,0.018092496,0.43037155,0.5270159,0.012156572,0.5270159,val_eval,Dark,88.0,APTOS,no_mask,42
3f47f83217b5.jpeg,2,1,0.04153013,0.40943846,0.28956094,0.035019014,0.22445147,0.40943846,val_eval,Dark,103.0,APTOS,no_mask,42
3f82631e9080.jpeg,0,0,0.92759204,0.0062491093,0.014331875,0.009765412,0.04206162,0.92759204,val_eval,Normal,111.0,APTOS,no_mask,42
40140a925c43.jpeg,2,2,0.0034603786,0.012696854,0.4243583,0.39435977,0.16512471,0.4243583,val_eval,Bright,134.0,APTOS,no_mask,42
408ea9d5e082.jpeg,4,3,0.023849858,0.03938198,0.20633143,0.5041706,0.2262661,0.5041706,val_eval,ExtremelyDark,54.0,APTOS,no_mask,42
4145dcb25053.jpeg,0,0,0.973449,0.012342081,0.0029691628,0.005344129,0.005895579,0.973449,val_eval,Normal,111.0,APTOS,no_mask,42
41ab357d103f.jpeg,0,0,0.9684263,0.009632469,0.0062859165,0.0112636825,0.004391823,0.9684263,val_eval,Dark,94.0,APTOS,no_mask,42
4242c0d87f57.jpeg,2,3,0.004647408,0.06893441,0.34590763,0.38630447,0.19420603,0.38630447,val_eval,VeryDark,77.0,APTOS,no_mask,42
42a67337fa8e.jpeg,2,2,0.007277118,0.011096323,0.8579032,0.026201267,0.097522095,0.8579032,val_eval,ExtremelyDark,40.0,APTOS,no_mask,42
436fa3fd145a.jpeg,0,0,0.91308105,0.023199992,0.0075348658,0.05290161,0.0032823929,0.91308105,val_eval,ExtremelyDark,34.0,APTOS,no_mask,42
43e9c66eb0f3.jpeg,0,0,0.9405985,0.024762804,0.0021738794,0.021917496,0.010547421,0.9405985,val_eval,VeryDark,83.0,APTOS,no_mask,42
441117562359.jpeg,2,2,0.008458234,0.028418219,0.64130723,0.1575589,0.16425744,0.64130723,val_eval,Bright,137.0,APTOS,no_mask,42
441affbe99aa.jpeg,2,2,0.0017243181,0.0026450725,0.7075346,0.0071847793,0.2809112,0.7075346,val_eval,Dark,105.0,APTOS,no_mask,42
44e0d56e9d42.jpeg,2,2,0.034709,0.11375894,0.69300455,0.038903162,0.119624324,0.69300455,val_eval,Normal,118.0,APTOS,no_mask,42
44ecf3f4efa5.jpeg,4,2,0.016530091,0.25980523,0.51226175,0.09447446,0.11692851,0.51226175,val_eval,VeryDark,82.0,APTOS,no_mask,42
44f7f3ef9d50.jpeg,0,0,0.8680969,0.09502554,0.015420298,0.0046190443,0.016838161,0.8680969,val_eval,ExtremelyDark,64.0,APTOS,no_mask,42
467b7d9d811c.jpeg,2,3,0.007414114,0.27513015,0.28285813,0.41222674,0.022370914,0.41222674,val_eval,Dark,86.0,APTOS,no_mask,42
46acc506fa61.jpeg,0,0,0.92312354,0.028410025,0.0056979097,0.032710228,0.010058291,0.92312354,val_eval,Normal,117.0,APTOS,no_mask,42
47e51065b819.jpeg,2,2,0.006439186,0.042045396,0.92468244,0.007439586,0.019393494,0.92468244,val_eval,Normal,117.0,APTOS,no_mask,42
4818672273af.jpeg,2,4,0.030552719,0.062198307,0.23912303,0.060613334,0.6075126,0.6075126,val_eval,Dark,85.0,APTOS,no_mask,42
494fc9c745a3.jpeg,1,1,0.042274468,0.7214752,0.10170821,0.12195181,0.012590294,0.7214752,val_eval,VeryDark,83.0,APTOS,no_mask,42
49c5e7f6b8d2.jpeg,1,2,0.015598253,0.40310904,0.5156211,0.006948608,0.058723032,0.5156211,val_eval,Dark,101.0,APTOS,no_mask,42
4a0890b08532.jpeg,2,2,0.0067055197,0.0028557288,0.7003703,0.2511363,0.038932145,0.7003703,val_eval,Bright,145.0,APTOS,no_mask,42
4a0bba3b7d83.jpeg,2,2,0.020173764,0.053700116,0.7331796,0.012145258,0.18080123,0.7331796,val_eval,Normal,117.0,APTOS,no_mask,42
4a3da369b227.jpeg,4,4,0.008938399,0.019548655,0.31257802,0.2376261,0.42130885,0.42130885,val_eval,Normal,118.0,APTOS,no_mask,42
4bd5d0b30198.jpeg,0,0,0.8522034,0.06831385,0.037240192,0.020092987,0.022149604,0.8522034,val_eval,Dark,108.0,APTOS,no_mask,42
4c60b10a3a6a.jpeg,3,2,0.014660722,0.011707554,0.7042045,0.22528665,0.044140566,0.7042045,val_eval,ExtremelyDark,50.0,APTOS,no_mask,42
4cf4d528c08e.jpeg,0,0,0.97773314,0.0112571325,0.0042658937,0.0033540253,0.003389871,0.97773314,val_eval,Dark,90.0,APTOS,no_mask,42
4d1e7def7624.jpeg,0,0,0.67053,0.011570576,0.30839112,0.0016767287,0.00783147,0.67053,val_eval,ExtremelyDark,65.0,APTOS,no_mask,42
4da2961e62fe.jpeg,1,1,0.024867775,0.9210861,0.022879858,0.017474437,0.013691871,0.9210861,val_eval,Bright,136.0,APTOS,no_mask,42
4dd14c380696.jpeg,0,0,0.94125557,0.036367767,0.009072388,0.005165439,0.008138856,0.94125557,val_eval,Dark,89.0,APTOS,no_mask,42
4fd5ec0dca09.jpeg,0,0,0.97245854,0.014304708,0.0022486406,0.0052614897,0.005726621,0.97245854,val_eval,Normal,122.0,APTOS,no_mask,42
5173d54fc214.jpeg,2,2,0.0062647318,0.019325435,0.9054303,0.060997892,0.00798161,0.9054303,val_eval,Bright,130.0,APTOS,no_mask,42
523b3f0fc646.jpeg,1,0,0.77465206,0.02902895,0.038240712,0.061423145,0.09665512,0.77465206,val_eval,ExtremelyDark,52.0,APTOS,no_mask,42
524f240e0c90.jpeg,2,2,0.00437087,0.068772525,0.8719809,0.041402888,0.013472841,0.8719809,val_eval,Normal,114.0,APTOS,no_mask,42
5265dc9acdf8.jpeg,2,2,0.015325067,0.12879032,0.653161,0.0600854,0.14263824,0.653161,val_eval,Normal,119.0,APTOS,no_mask,42
5288f7441f64.jpeg,0,0,0.9689892,0.002463306,0.006969878,0.008103368,0.013474338,0.9689892,val_eval,Dark,99.0,APTOS,no_mask,42
53273d664cd8.jpeg,0,0,0.99124897,0.0028195037,0.0012363096,0.0026737966,0.0020215025,0.99124897,val_eval,Normal,114.0,APTOS,no_mask,42
54bbe3da103e.jpeg,2,4,0.029310215,0.017882708,0.42011622,0.01979579,0.5128951,0.5128951,val_eval,VeryDark,76.0,APTOS,no_mask,42
55eac26bd383.jpeg,1,1,0.044849567,0.90825295,0.025071222,0.0020296886,0.019796615,0.90825295,val_eval,Dark,88.0,APTOS,no_mask,42
55f7f018c61c.jpeg,0,0,0.9935168,0.00042504037,0.00061135023,0.0033927155,0.0020540343,0.9935168,val_eval,ExtremelyDark,65.0,APTOS,no_mask,42
5671eb95512b.jpeg,1,1,0.39944822,0.44542253,0.026897393,0.07245481,0.05577702,0.44542253,val_eval,Dark,103.0,APTOS,no_mask,42
5723d0ec895e.jpeg,2,2,0.29209447,0.14922205,0.34915736,0.016113684,0.19341242,0.34915736,val_eval,VeryDark,78.0,APTOS,no_mask,42
57a5e4274275.jpeg,0,0,0.9823054,0.0026508512,0.004795356,0.003611658,0.0066365995,0.9823054,val_eval,Dark,104.0,APTOS,no_mask,42
58059e73d2d4.jpeg,0,0,0.95087016,0.015575064,0.002518354,0.0285997,0.002436775,0.95087016,val_eval,VeryDark,76.0,APTOS,no_mask,42
596f4fdb0004.jpeg,0,0,0.9146736,0.06568482,0.0044157663,0.009114144,0.0061116274,0.9146736,val_eval,Normal,122.0,APTOS,no_mask,42
59fee5bc3479.jpeg,4,2,0.040021177,0.18552339,0.61671144,0.020075819,0.1376681,0.61671144,val_eval,ExtremelyDark,37.0,APTOS,no_mask,42
5b47043942f4.jpeg,0,0,0.92877877,0.010981235,0.008840356,0.049290784,0.0021089169,0.92877877,val_eval,Dark,98.0,APTOS,no_mask,42
5cbe88914a72.jpeg,0,0,0.69671845,0.22319998,0.042035345,0.012724198,0.025321953,0.69671845,val_eval,Normal,112.0,APTOS,no_mask,42
5d6239c0fd39.jpeg,0,0,0.9767571,0.004623738,0.0019296496,0.010878716,0.005810714,0.9767571,val_eval,Dark,107.0,APTOS,no_mask,42
5efa24b03d5e.jpeg,1,1,0.04121307,0.7141657,0.024058992,0.21795143,0.0026107975,0.7141657,val_eval,Normal,117.0,APTOS,no_mask,42
6165081b9021.jpeg,1,0,0.47891593,0.2418111,0.121536344,0.010000809,0.14773592,0.47891593,val_eval,Dark,94.0,APTOS,no_mask,42
61a62b1dcc36.jpeg,0,0,0.9775178,0.010331716,0.004707896,0.0049333153,0.002509299,0.9775178,val_eval,ExtremelyDark,52.0,APTOS,no_mask,42
61bbe8db6f3a.jpeg,1,1,0.1417091,0.67963266,0.09430213,0.045939144,0.038416956,0.67963266,val_eval,Dark,90.0,APTOS,no_mask,42
61c2fbd16e38.jpeg,2,2,0.05393232,0.07350496,0.73992026,0.039816987,0.09282545,0.73992026,val_eval,ExtremelyDark,58.0,APTOS,no_mask,42
6294b378d09f.jpeg,0,0,0.8751102,0.029882547,0.0475612,0.032167643,0.015278416,0.8751102,val_eval,Dark,104.0,APTOS,no_mask,42
63a03880939c.jpeg,1,1,0.025494039,0.69444656,0.12433036,0.094634034,0.06109502,0.69444656,val_eval,Dark,94.0,APTOS,no_mask,42
64b9206afb3f.jpeg,0,0,0.98014164,0.0034384457,0.0019429554,0.010171494,0.0043055057,0.98014164,val_eval,Bright,130.0,APTOS,no_mask,42
650104ede84c.jpeg,0,0,0.9884412,0.0031271363,0.0011817461,0.0057305796,0.0015192912,0.9884412,val_eval,Normal,118.0,APTOS,no_mask,42
6504b703c429.jpeg,0,0,0.5084922,0.31650496,0.13681282,0.018198323,0.019991746,0.5084922,val_eval,Normal,118.0,APTOS,no_mask,42
65cf00be6fb4.jpeg,0,0,0.9843239,0.008319025,0.003467373,0.0032561435,0.0006334722,0.9843239,val_eval,Dark,101.0,APTOS,no_mask,42
65e120143825.jpeg,4,2,0.045857385,0.16326268,0.27441627,0.24441165,0.27205202,0.27441627,val_eval,Normal,116.0,APTOS,no_mask,42
66cd9c28e636.jpeg,1,1,0.050590925,0.7296145,0.119951494,0.083025426,0.016817572,0.7296145,val_eval,Dark,105.0,APTOS,no_mask,42
6733544ae7a6.jpeg,2,3,0.03267063,0.01901604,0.26633888,0.65777653,0.024197884,0.65777653,val_eval,Normal,112.0,APTOS,no_mask,42
677f087cd697.jpeg,1,1,0.02570385,0.76722395,0.14696611,0.009924455,0.050181564,0.76722395,val_eval,Dark,92.0,APTOS,no_mask,42
6a905a7202d2.jpeg,0,0,0.9504667,0.011478623,0.003279532,0.026352786,0.008422326,0.9504667,val_eval,Bright,131.0,APTOS,no_mask,42
6b00cb764237.jpeg,1,1,0.03704436,0.8535557,0.081509896,0.0094046835,0.018485297,0.8535557,val_eval,Dark,93.0,APTOS,no_mask,42
6c250a30593b.jpeg,4,4,0.030933201,0.41193086,0.048980627,0.07119163,0.4369637,0.4369637,val_eval,Dark,108.0,APTOS,no_mask,42
6c3589d7ed8d.jpeg,0,0,0.8693135,0.071253926,0.043188613,0.008410553,0.007833463,0.8693135,val_eval,Normal,121.0,APTOS,no_mask,42
6cffc6c6851a.jpeg,0,0,0.9454928,0.016650634,0.012517665,0.01020442,0.015134486,0.9454928,val_eval,Dark,106.0,APTOS,no_mask,42
6efa36d59ada.jpeg,3,2,0.015031871,0.13418804,0.38983685,0.38286296,0.07808029,0.38983685,val_eval,VeryDark,78.0,APTOS,no_mask,42
7005be54cab1.jpeg,1,4,0.050218444,0.08688864,0.13413838,0.037998293,0.69075626,0.69075626,val_eval,Dark,101.0,APTOS,no_mask,42
70d0392397de.jpeg,0,0,0.8592597,0.09037241,0.014028058,0.0041193813,0.032220382,0.8592597,val_eval,ExtremelyDark,47.0,APTOS,no_mask,42
7247a2c97f71.jpeg,2,2,0.013706425,0.18101807,0.7856892,0.009450378,0.010135973,0.7856892,val_eval,Dark,101.0,APTOS,no_mask,42
72595230840c.jpeg,3,3,0.007987829,0.0025086568,0.0460592,0.4929158,0.4505285,0.4929158,val_eval,Dark,97.0,APTOS,no_mask,42
7455e2b5fc57.jpeg,2,3,0.020121902,0.015465075,0.15376656,0.43431076,0.37633565,0.43431076,val_eval,Dark,91.0,APTOS,no_mask,42
75238d945315.jpeg,0,0,0.77383214,0.15673056,0.007446584,0.041075245,0.020915426,0.77383214,val_eval,Dark,106.0,APTOS,no_mask,42
7526cf435753.jpeg,0,0,0.98008144,0.009102155,0.008504483,0.0004339318,0.001878061,0.98008144,val_eval,ExtremelyDark,54.0,APTOS,no_mask,42
75369248dba0.jpeg,0,0,0.88873047,0.032225847,0.04288168,0.011365388,0.024796758,0.88873047,val_eval,Normal,119.0,APTOS,no_mask,42
78bcdffb8785.jpeg,1,2,0.07691018,0.18247947,0.5540789,0.07126174,0.11526968,0.5540789,val_eval,Dark,91.0,APTOS,no_mask,42
7ae69d22075a.jpeg,1,0,0.47560233,0.1745903,0.23025951,0.05389862,0.065649204,0.47560233,val_eval,Normal,114.0,APTOS,no_mask,42
7bc2e0fa3f72.jpeg,2,2,0.009549547,0.02262378,0.926871,0.016162395,0.024793332,0.926871,val_eval,ExtremelyDark,56.0,APTOS,no_mask,42
