filename,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,confidence,usage,brightness_category,p50,dataset,variant,seed
25dc1b41ed9c.jpeg,2,0,0.8062687,0.013566635,0.1422992,0.02320253,0.0146629745,0.8062687,val_eval,Dark,106.0,APTOS,fixed_feather,123
2628305cbb29.jpeg,4,2,0.02642752,0.23627178,0.37395158,0.21140862,0.15194046,0.37395158,val_eval,Normal,125.0,APTOS,fixed_feather,123
269f0792f11f.jpeg,2,2,0.0003886068,0.0010253717,0.98535764,0.009436794,0.0037914577,0.98535764,val_eval,Dark,91.0,APTOS,fixed_feather,123
26cd40b57ad1.jpeg,0,0,0.9953681,0.0014832644,0.00027025136,0.001589135,0.0012892603,0.9953681,val_eval,Dark,106.0,APTOS,fixed_feather,123
27bab1432f61.jpeg,2,2,0.03252635,0.24159832,0.5190733,0.04166668,0.16513531,0.5190733,val_eval,Dark,90.0,APTOS,fixed_feather,123
283c3aeba594.jpeg,0,0,0.9880676,0.008597383,0.0002694839,0.0024460133,0.0006195898,0.9880676,val_eval,Dark,94.0,APTOS,fixed_feather,123
286e9981dd9b.jpeg,0,0,0.9569279,0.0005861952,0.038081687,0.00010955904,0.0042946795,0.9569279,val_eval,ExtremelyDark,65.0,APTOS,fixed_feather,123
2974c6ad1d58.jpeg,0,0,0.9049261,0.050242696,0.026131816,0.011919199,0.0067801527,0.9049261,val_eval,Dark,104.0,APTOS,fixed_feather,123
2994f17f58a5.jpeg,1,2,0.02897321,0.19902065,0.709529,0.012898625,0.049578466,0.709529,val_eval,Dark,87.0,APTOS,fixed_feather,123
2a47e5b21791.jpeg,2,1,0.017886616,0.65595543,0.26084772,0.007792568,0.057517692,0.65595543,val_eval,Dark,94.0,APTOS,fixed_feather,123
2a5a8b744f08.jpeg,2,1,0.03898321,0.57624686,0.11576749,0.10353125,0.1654712,0.57624686,val_eval,VeryDark,83.0,APTOS,fixed_feather,123
2b3a4a81d748.jpeg,0,0,0.9822515,0.0070838816,0.0037494376,0.0033353546,0.0035796987,0.9822515,val_eval,Bright,131.0,APTOS,fixed_feather,123
2b5bb6d33959.jpeg,0,0,0.96150887,0.030872962,0.00058954675,0.0055938642,0.0014348137,0.96150887,val_eval,Normal,126.0,APTOS,fixed_feather,123
2d9d97a6e713.jpeg,1,1,0.045690402,0.65935284,0.17601393,0.0033254025,0.11561742,0.65935284,val_eval,Dark,105.0,APTOS,fixed_feather,123
2ef4a04aed1b.jpeg,0,0,0.96593326,0.029390689,0.00067872374,0.0027143578,0.0012829436,0.96593326,val_eval,Normal,124.0,APTOS,fixed_feather,123
2f8d14a7d390.jpeg,0,0,0.9484275,0.03958834,0.0072292266,0.003026196,0.0017287275,0.9484275,val_eval,ExtremelyDark,44.0,APTOS,fixed_feather,123
3044022c6969.jpeg,1,1,0.018613474,0.49229988,0.31004542,0.011304422,0.16773678,0.49229988,val_eval,Normal,124.0,APTOS,fixed_feather,123
30941b65348b.jpeg,1,1,0.07904727,0.80309486,0.08326173,0.005797752,0.028798383,0.80309486,val_eval,Bright,131.0,APTOS,fixed_feather,123
312694ea8e6a.jpeg,4,3,0.003913917,0.0028626202,0.053318225,0.7760932,0.16381212,0.7760932,val_eval,VeryDark,77.0,APTOS,fixed_feather,123
3128eb593012.jpeg,2,2,0.15693669,0.11138417,0.6692812,0.0029320598,0.059465904,0.6692812,val_eval,ExtremelyDark,48.0,APTOS,fixed_feather,123
3246f07e65b4.jpeg,2,2,0.02032263,0.007341284,0.8737021,0.00750696,0.091127016,0.8737021,val_eval,Normal,124.0,APTOS,fixed_feather,123
3254e48c8aa0.jpeg,0,0,0.86849886,0.07242472,0.029873488,0.014170189,0.015032848,0.86849886,val_eval,Normal,122.0,APTOS,fixed_feather,123
33105f9b3a04.jpeg,1,1,0.02319541,0.8180661,0.13454588,0.0050162305,0.019176414,0.8180661,val_eval,VeryDark,82.0,APTOS,fixed_feather,123
331b87d1b9d1.jpeg,2,2,0.020459974,0.38771808,0.4056398,0.019434918,0.16674729,0.4056398,val_eval,Normal,127.0,APTOS,fixed_feather,123
3325b1fe55d2.jpeg,0,0,0.92776287,0.0566438,0.0021967296,0.003960977,0.009435645,0.92776287,val_eval,Normal,121.0,APTOS,fixed_feather,123
348598d01e18.jpeg,0,0,0.96290433,0.024802355,0.0008118073,0.0052131214,0.0062683015,0.96290433,val_eval,Normal,109.0,APTOS,fixed_feather,123
3486f7096276.jpeg,0,0,0.91994935,0.025012694,0.02087186,0.0022432634,0.03192287,0.91994935,val_eval,Dark,86.0,APTOS,fixed_feather,123
354b8911d6ed.jpeg,2,2,0.004253371,0.12340584,0.863899,0.00047556308,0.007966136,0.863899,val_eval,Dark,103.0,APTOS,fixed_feather,123
3580a545016d.jpeg,0,0,0.8958838,0.06741661,0.017809272,0.015104354,0.0037859746,0.8958838,val_eval,Dark,88.0,APTOS,fixed_feather,123
35aa7f5c2ec0.jpeg,1,2,0.03737432,0.3020303,0.6038789,0.03138459,0.0253319,0.6038789,val_eval,Dark,88.0,APTOS,fixed_feather,123
3694e8c8e09a.jpeg,0,0,0.9852512,0.0046087904,0.0014363179,0.0042610117,0.0044426513,0.9852512,val_eval,VeryDark,72.0,APTOS,fixed_feather,123
3748349334f6.jpeg,2,2,0.0076929727,0.025277603,0.5482882,0.025593244,0.39314795,0.5482882,val_eval,Normal,123.0,APTOS,fixed_feather,123
378963f9df22.jpeg,4,2,0.004323145,0.043912202,0.70977944,0.084390245,0.15759486,0.70977944,val_eval,Dark,95.0,APTOS,fixed_feather,123
39b5b05d6cd9.jpeg,2,1,0.02716423,0.43737456,0.40479785,0.053244293,0.07741904,0.43737456,val_eval,VeryDark,72.0,APTOS,fixed_feather,123
39fd8ef3a45c.jpeg,0,0,0.94654953,0.04102824,0.0021627354,0.006021109,0.0042382507,0.94654953,val_eval,Normal,117.0,APTOS,fixed_feather,123
3a1ecf5e2839.jpeg,4,4,0.012040368,0.2861127,0.057335366,0.003812632,0.6406989,0.6406989,val_eval,Dark,99.0,APTOS,fixed_feather,123
3b58b02c89ed.jpeg,2,2,0.009729912,0.011950175,0.7098134,0.18002018,0.08848637,0.7098134,val_eval,Normal,128.0,APTOS,fixed_feather,123
3ca12e02dd4e.jpeg,0,0,0.92527294,0.064926475,0.0013688509,0.006834631,0.0015971661,0.92527294,val_eval,Normal,118.0,APTOS,fixed_feather,123
3cd801ffdbf0.jpeg,2,3,0.009837857,0.010899355,0.18087433,0.76581305,0.03257546,0.76581305,val_eval,Dark,85.0,APTOS,fixed_feather,123
3e61703b5ab2.jpeg,0,0,0.9693848,0.0122421635,0.002370848,0.0145364795,0.0014657262,0.9693848,val_eval,ExtremelyDark,53.0,APTOS,fixed_feather,123
3f3de2a6b0f5.jpeg,2,3,0.04120223,0.09322774,0.4023315,0.43631098,0.026927518,0.43631098,val_eval,Dark,88.0,APTOS,fixed_feather,123
3f47f83217b5.jpeg,2,1,0.036452897,0.65010387,0.16409835,0.040025562,0.10931933,0.65010387,val_eval,Dark,103.0,APTOS,fixed_feather,123
3f82631e9080.jpeg,0,0,0.97299373,0.01793988,0.00092717214,0.0027212342,0.0054178624,0.97299373,val_eval,Normal,111.0,APTOS,fixed_feather,123
40140a925c43.jpeg,2,4,0.025216823,0.036833536,0.3456037,0.1888649,0.403481,0.403481,val_eval,Bright,134.0,APTOS,fixed_feather,123
408ea9d5e082.jpeg,4,2,0.036533773,0.12905918,0.34271976,0.28749734,0.20418993,0.34271976,val_eval,ExtremelyDark,54.0,APTOS,fixed_feather,123
4145dcb25053.jpeg,0,0,0.9790373,0.011419006,0.0005776526,0.0068702796,0.0020957538,0.9790373,val_eval,Normal,111.0,APTOS,fixed_feather,123
41ab357d103f.jpeg,0,0,0.9874392,0.004603008,0.00012175257,0.007566721,0.0002693405,0.9874392,val_eval,Dark,94.0,APTOS,fixed_feather,123
4242c0d87f57.jpeg,2,2,0.021704307,0.09175286,0.6978349,0.05402355,0.1346844,0.6978349,val_eval,VeryDark,77.0,APTOS,fixed_feather,123
42a67337fa8e.jpeg,2,2,0.03137346,0.029013902,0.9056764,0.0059791203,0.027957115,0.9056764,val_eval,ExtremelyDark,40.0,APTOS,fixed_feather,123
436fa3fd145a.jpeg,0,0,0.926846,0.023629839,0.00048739777,0.04677944,0.0022572416,0.926846,val_eval,ExtremelyDark,34.0,APTOS,fixed_feather,123
43e9c66eb0f3.jpeg,0,0,0.9434384,0.050333172,0.003429741,0.0008233414,0.0019752292,0.9434384,val_eval,VeryDark,83.0,APTOS,fixed_feather,123
441117562359.jpeg,2,2,0.013805196,0.094771974,0.70246977,0.13201325,0.056939922,0.70246977,val_eval,Bright,137.0,APTOS,fixed_feather,123
441affbe99aa.jpeg,2,2,0.0040865536,0.03815743,0.48940322,0.028853735,0.43949908,0.48940322,val_eval,Dark,105.0,APTOS,fixed_feather,123
44e0d56e9d42.jpeg,2,2,0.02451423,0.11986788,0.67010146,0.025857551,0.15965886,0.67010146,val_eval,Normal,118.0,APTOS,fixed_feather,123
44ecf3f4efa5.jpeg,4,2,0.020859957,0.35626912,0.47140428,0.019180018,0.13228664,0.47140428,val_eval,VeryDark,82.0,APTOS,fixed_feather,123
44f7f3ef9d50.jpeg,0,0,0.8863994,0.060940508,0.024922127,0.012690261,0.015047713,0.8863994,val_eval,ExtremelyDark,64.0,APTOS,fixed_feather,123
467b7d9d811c.jpeg,2,2,0.004178299,0.21268398,0.47308937,0.23082432,0.07922408,0.47308937,val_eval,Dark,86.0,APTOS,fixed_feather,123
46acc506fa61.jpeg,0,0,0.98252976,0.009831957,0.004113253,0.0019679118,0.0015570982,0.98252976,val_eval,Normal,117.0,APTOS,fixed_feather,123
47e51065b819.jpeg,2,2,0.004341377,0.022470433,0.90062803,0.035275113,0.037284993,0.90062803,val_eval,Normal,117.0,APTOS,fixed_feather,123
4818672273af.jpeg,2,2,0.00878322,0.09110869,0.51397973,0.15960042,0.22652794,0.51397973,val_eval,Dark,85.0,APTOS,fixed_feather,123
494fc9c745a3.jpeg,1,1,0.040307257,0.5484115,0.3259211,0.04128256,0.04407754,0.5484115,val_eval,VeryDark,83.0,APTOS,fixed_feather,123
49c5e7f6b8d2.jpeg,1,2,0.017875973,0.44491133,0.50454116,0.017994974,0.014676615,0.50454116,val_eval,Dark,101.0,APTOS,fixed_feather,123
4a0890b08532.jpeg,2,2,0.0041417894,0.0011372387,0.74940753,0.21878052,0.02653288,0.74940753,val_eval,Bright,145.0,APTOS,fixed_feather,123
4a0bba3b7d83.jpeg,2,2,0.017252527,0.12516585,0.78043216,0.008540095,0.06860936,0.78043216,val_eval,Normal,117.0,APTOS,fixed_feather,123
4a3da369b227.jpeg,4,4,0.005459293,0.0050125723,0.43211788,0.016467579,0.54094267,0.54094267,val_eval,Normal,118.0,APTOS,fixed_feather,123
4bd5d0b30198.jpeg,0,0,0.76167595,0.07897179,0.11125587,0.02041408,0.027682267,0.76167595,val_eval,Dark,108.0,APTOS,fixed_feather,123
4c60b10a3a6a.jpeg,3,2,0.036802903,0.0086604925,0.6703325,0.22134872,0.06285535,0.6703325,val_eval,ExtremelyDark,50.0,APTOS,fixed_feather,123
4cf4d528c08e.jpeg,0,0,0.99218786,0.0026753491,0.0015862882,0.0010698814,0.002480616,0.99218786,val_eval,Dark,90.0,APTOS,fixed_feather,123
4d1e7def7624.jpeg,0,0,0.50537723,0.011529983,0.47085688,0.0035197265,0.008716136,0.50537723,val_eval,ExtremelyDark,65.0,APTOS,fixed_feather,123
4da2961e62fe.jpeg,1,1,0.04383133,0.8093472,0.09042104,0.028065283,0.028335148,0.8093472,val_eval,Bright,136.0,APTOS,fixed_feather,123
4dd14c380696.jpeg,0,0,0.93590724,0.051420357,0.003337234,0.0041708467,0.0051642195,0.93590724,val_eval,Dark,89.0,APTOS,fixed_feather,123
4fd5ec0dca09.jpeg,0,0,0.9857932,0.006659138,0.0018358075,0.0045197397,0.0011920689,0.9857932,val_eval,Normal,122.0,APTOS,fixed_feather,123
5173d54fc214.jpeg,2,2,0.0054512722,0.0112898275,0.91007817,0.06471968,0.008461151,0.91007817,val_eval,Bright,130.0,APTOS,fixed_feather,123
523b3f0fc646.jpeg,1,0,0.81131047,0.055505443,0.013283542,0.10565111,0.014249388,0.81131047,val_eval,ExtremelyDark,52.0,APTOS,fixed_feather,123
524f240e0c90.jpeg,2,2,0.007283999,0.13647516,0.69409525,0.100154094,0.061991464,0.69409525,val_eval,Normal,114.0,APTOS,fixed_feather,123
5265dc9acdf8.jpeg,2,2,0.012571153,0.12176612,0.7667941,0.051626615,0.047241982,0.7667941,val_eval,Normal,119.0,APTOS,fixed_feather,123
5288f7441f64.jpeg,0,0,0.9777518,0.008754018,0.0042318827,0.005629541,0.0036326982,0.9777518,val_eval,Dark,99.0,APTOS,fixed_feather,123
53273d664cd8.jpeg,0,0,0.9973097,0.0014927306,5.941593e-05,0.0005415913,0.0005966264,0.9973097,val_eval,Normal,114.0,APTOS,fixed_feather,123
54bbe3da103e.jpeg,2,2,0.020653848,0.017305292,0.61767554,0.022382602,0.32198268,0.61767554,val_eval,VeryDark,76.0,APTOS,fixed_feather,123
55eac26bd383.jpeg,1,1,0.018708587,0.93992764,0.028718894,0.0009948977,0.011649961,0.93992764,val_eval,Dark,88.0,APTOS,fixed_feather,123
55f7f018c61c.jpeg,0,0,0.9906014,0.0035036134,0.0015480435,0.00040806425,0.0039388463,0.9906014,val_eval,ExtremelyDark,65.0,APTOS,fixed_feather,123
5671eb95512b.jpeg,1,1,0.03422204,0.68582344,0.09157634,0.0033507359,0.18502739,0.68582344,val_eval,Dark,103.0,APTOS,fixed_feather,123
5723d0ec895e.jpeg,2,2,0.2888615,0.11221989,0.34974456,0.07297112,0.17620291,0.34974456,val_eval,VeryDark,78.0,APTOS,fixed_feather,123
57a5e4274275.jpeg,0,0,0.98834527,0.005693058,0.00053180545,0.004793274,0.0006365488,0.98834527,val_eval,Dark,104.0,APTOS,fixed_feather,123
58059e73d2d4.jpeg,0,0,0.9833725,0.0071734935,0.00039282543,0.008431766,0.0006294156,0.9833725,val_eval,VeryDark,76.0,APTOS,fixed_feather,123
596f4fdb0004.jpeg,0,0,0.7903256,0.18381129,0.009003568,0.011772183,0.005087385,0.7903256,val_eval,Normal,122.0,APTOS,fixed_feather,123
59fee5bc3479.jpeg,4,2,0.0047014407,0.15065044,0.7435576,0.092441194,0.008649372,0.7435576,val_eval,ExtremelyDark,37.0,APTOS,fixed_feather,123
5b47043942f4.jpeg,0,0,0.9547578,0.010715273,0.0015297452,0.03138322,0.0016139226,0.9547578,val_eval,Dark,98.0,APTOS,fixed_feather,123
5cbe88914a72.jpeg,0,0,0.8708747,0.07483673,0.020695,0.018299887,0.015293757,0.8708747,val_eval,Normal,112.0,APTOS,fixed_feather,123
5d6239c0fd39.jpeg,0,0,0.97034174,0.018275637,0.0014112651,0.003985061,0.0059863846,0.97034174,val_eval,Dark,107.0,APTOS,fixed_feather,123
5efa24b03d5e.jpeg,1,1,0.10738314,0.6782287,0.0057395077,0.20608383,0.0025648407,0.6782287,val_eval,Normal,117.0,APTOS,fixed_feather,123
6165081b9021.jpeg,1,1,0.25592807,0.5255519,0.12285197,0.009082047,0.08658602,0.5255519,val_eval,Dark,94.0,APTOS,fixed_feather,123
61a62b1dcc36.jpeg,0,0,0.9059649,0.07326659,0.0030096287,0.015828796,0.0019300717,0.9059649,val_eval,ExtremelyDark,52.0,APTOS,fixed_feather,123
61bbe8db6f3a.jpeg,1,1,0.09285574,0.547257,0.1581884,0.033030286,0.1686686,0.547257,val_eval,Dark,90.0,APTOS,fixed_feather,123
61c2fbd16e38.jpeg,2,2,0.12808628,0.018135773,0.55613923,0.209259,0.08837976,0.55613923,val_eval,ExtremelyDark,58.0,APTOS,fixed_feather,123
6294b378d09f.jpeg,0,0,0.92895895,0.034192935,0.01217592,0.020546,0.0041262168,0.92895895,val_eval,Dark,104.0,APTOS,fixed_feather,123
63a03880939c.jpeg,1,1,0.061022162,0.60581523,0.22295877,0.02482586,0.08537794,0.60581523,val_eval,Dark,94.0,APTOS,fixed_feather,123
64b9206afb3f.jpeg,0,0,0.99581546,0.002045041,0.000103259175,0.000977222,0.0010589991,0.99581546,val_eval,Bright,130.0,APTOS,fixed_feather,123
650104ede84c.jpeg,0,0,0.98327684,0.008791495,0.000252127,0.007059535,0.00061999855,0.98327684,val_eval,Normal,118.0,APTOS,fixed_feather,123
6504b703c429.jpeg,0,1,0.35734683,0.3724412,0.20549253,0.031757154,0.03296229,0.3724412,val_eval,Normal,118.0,APTOS,fixed_feather,123
65cf00be6fb4.jpeg,0,0,0.97419095,0.022375362,0.00076480425,0.0025818683,8.6929715e-05,0.97419095,val_eval,Dark,101.0,APTOS,fixed_feather,123
65e120143825.jpeg,4,4,0.03528972,0.13669677,0.09423798,0.1271532,0.60662234,0.60662234,val_eval,Normal,116.0,APTOS,fixed_feather,123
66cd9c28e636.jpeg,1,1,0.051939044,0.6870432,0.22890861,0.015600201,0.01650894,0.6870432,val_eval,Dark,105.0,APTOS,fixed_feather,123
6733544ae7a6.jpeg,2,2,0.02182888,0.013802217,0.8248927,0.116540164,0.022936057,0.8248927,val_eval,Normal,112.0,APTOS,fixed_feather,123
677f087cd697.jpeg,1,1,0.06696687,0.55442625,0.295753,0.015665421,0.06718842,0.55442625,val_eval,Dark,92.0,APTOS,fixed_feather,123
6a905a7202d2.jpeg,0,0,0.92048156,0.072886415,0.003016859,0.001993099,0.001622139,0.92048156,val_eval,Bright,131.0,APTOS,fixed_feather,123
6b00cb764237.jpeg,1,1,0.022718124,0.7869855,0.0948332,0.05280899,0.04265408,0.7869855,val_eval,Dark,93.0,APTOS,fixed_feather,123
6c250a30593b.jpeg,4,4,0.03233619,0.17713639,0.07479982,0.17840838,0.5373192,0.5373192,val_eval,Dark,108.0,APTOS,fixed_feather,123
6c3589d7ed8d.jpeg,0,0,0.95092946,0.036849286,0.0010961369,0.009055781,0.0020694225,0.95092946,val_eval,Normal,121.0,APTOS,fixed_feather,123
6cffc6c6851a.jpeg,0,0,0.9650455,0.018639505,0.0042639147,0.0050436254,0.0070074196,0.9650455,val_eval,Dark,106.0,APTOS,fixed_feather,123
6efa36d59ada.jpeg,3,2,0.046290126,0.06137393,0.73230296,0.07565199,0.08438093,0.73230296,val_eval,VeryDark,78.0,APTOS,fixed_feather,123
7005be54cab1.jpeg,1,4,0.04205602,0.19719338,0.15882792,0.010080449,0.5918422,0.5918422,val_eval,Dark,101.0,APTOS,fixed_feather,123
70d0392397de.jpeg,0,0,0.82816684,0.09424503,0.05078857,0.0007589169,0.02604063,0.82816684,val_eval,ExtremelyDark,47.0,APTOS,fixed_feather,123
7247a2c97f71.jpeg,2,2,0.014398539,0.069426894,0.85925925,0.013117455,0.043797877,0.85925925,val_eval,Dark,101.0,APTOS,fixed_feather,123
72595230840c.jpeg,3,4,0.008168278,0.0090434,0.13739398,0.13741362,0.70798075,0.70798075,val_eval,Dark,97.0,APTOS,fixed_feather,123
7455e2b5fc57.jpeg,2,2,0.0039776196,0.009674853,0.7456353,0.0930118,0.14770049,0.7456353,val_eval,Dark,91.0,APTOS,fixed_feather,123
75238d945315.jpeg,0,0,0.79554254,0.17830777,0.0022090478,0.009835182,0.014105578,0.79554254,val_eval,Dark,106.0,APTOS,fixed_feather,123
