filename,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,confidence,usage,brightness_category,p50,dataset,variant,seed
2cacdb0dffae.jpeg,0,0,0.950013,0.031446263,0.005749149,0.011041578,0.0017500212,0.950013,int_test,Normal,115.0,APTOS,fixed_feather,123
2dd28ac497d2.jpeg,0,0,0.95460427,0.032777075,0.0028354207,0.003857998,0.005925309,0.95460427,int_test,Bright,133.0,APTOS,fixed_feather,123
2f81ee5f2926.jpeg,0,0,0.9928042,0.0031692944,1.7498098e-05,0.003965438,4.339606e-05,0.9928042,int_test,Normal,109.0,APTOS,fixed_feather,123
306c841af3fc.jpeg,0,0,0.9974202,1.3184786e-05,0.0017023397,0.00033290708,0.0005313294,0.9974202,int_test,VeryDark,83.0,APTOS,fixed_feather,123
3323fd59782e.jpeg,0,0,0.9862205,0.0062520453,0.0016551899,0.0014952178,0.004376986,0.9862205,int_test,Normal,115.0,APTOS,fixed_feather,123
34acae864963.jpeg,0,0,0.9083192,0.07002826,0.0069769016,0.0117542595,0.0029213831,0.9083192,int_test,Normal,111.0,APTOS,fixed_feather,123
35777eb7859d.jpeg,0,0,0.9983975,0.0009199296,4.6231624e-05,0.00023976453,0.00039654694,0.9983975,int_test,Dark,101.0,APTOS,fixed_feather,123
374535e0adb8.jpeg,4,2,0.12750341,0.33730572,0.4015889,0.0786716,0.054930296,0.4015889,int_test,Dark,97.0,APTOS,fixed_feather,123
393fa5a023a5.jpeg,0,0,0.92186457,0.06553652,0.0022248558,0.0049903314,0.0053837225,0.92186457,int_test,Normal,120.0,APTOS,fixed_feather,123
3b232b394e4f.jpeg,4,4,0.00037611296,0.00032291122,0.00039750064,0.0072620152,0.9916414,0.9916414,int_test,Bright,151.0,APTOS,fixed_feather,123
3ccf96c1dd6d.jpeg,4,4,0.0048096557,0.009404695,0.39388514,0.18304181,0.40885878,0.40885878,int_test,Normal,118.0,APTOS,fixed_feather,123
3f5b4c2948e8.jpeg,2,1,0.013647734,0.73176426,0.23603877,0.0061394894,0.0124098,0.73176426,int_test,Normal,111.0,APTOS,fixed_feather,123
40c24aded50c.jpeg,0,0,0.96488565,0.023344075,0.0020517774,0.003722874,0.0059956126,0.96488565,int_test,Normal,128.0,APTOS,fixed_feather,123
40dd4e6e4444.jpeg,0,0,0.91912425,0.030300554,0.039350353,0.007096026,0.0041288217,0.91912425,int_test,Normal,115.0,APTOS,fixed_feather,123
415f2d2bd2a1.jpeg,0,0,0.98539704,0.00788239,0.0004437865,0.0032846266,0.0029922056,0.98539704,int_test,Dark,106.0,APTOS,fixed_feather,123
43fb6eda9b97.jpeg,2,2,0.030372657,0.18428768,0.62051624,0.0673439,0.097479455,0.62051624,int_test,Dark,97.0,APTOS,fixed_feather,123
4982378d72f9.jpeg,0,0,0.9767444,0.013435077,0.0009942157,0.0040438855,0.0047823745,0.9767444,int_test,Normal,120.0,APTOS,fixed_feather,123
498f143c0374.jpeg,3,4,0.006461889,0.0023807127,0.0125885485,0.36709523,0.6114736,0.6114736,int_test,Dark,104.0,APTOS,fixed_feather,123
4b237b958555.jpeg,0,0,0.8001215,0.12277449,0.036690835,0.019772429,0.020640805,0.8001215,int_test,Normal,112.0,APTOS,fixed_feather,123
4d009cebabc9.jpeg,2,2,0.005995573,0.015807984,0.8618111,0.025898367,0.09048695,0.8618111,int_test,Dark,108.0,APTOS,fixed_feather,123
4d3de40ced3a.jpeg,0,0,0.9887545,0.008619543,0.00028904277,0.0021047762,0.0002321906,0.9887545,int_test,Normal,112.0,APTOS,fixed_feather,123
4e7694eebb91.jpeg,2,2,0.0037243494,0.28477684,0.68743545,0.0043215966,0.019741766,0.68743545,int_test,Dark,89.0,APTOS,fixed_feather,123
4ecd1fdd1435.jpeg,1,1,0.029823815,0.62162507,0.34108266,0.004485323,0.0029830986,0.62162507,int_test,VeryDark,78.0,APTOS,fixed_feather,123
4f7755e74a9e.jpeg,1,2,0.018661752,0.4394207,0.49803543,0.019556386,0.024325723,0.49803543,int_test,Normal,129.0,APTOS,fixed_feather,123
510aa0a898fa.jpeg,2,2,0.13838659,0.08796883,0.6744719,0.05545439,0.04371828,0.6744719,int_test,ExtremelyDark,66.0,APTOS,fixed_feather,123
523d0c2cb4d6.jpeg,2,2,0.006210838,0.047596637,0.52301276,0.3860563,0.03712351,0.52301276,int_test,Normal,110.0,APTOS,fixed_feather,123
52ae917fcea4.jpeg,1,3,0.011969566,0.037238207,0.36614808,0.53257704,0.052067075,0.53257704,int_test,Dark,88.0,APTOS,fixed_feather,123
5445255635f0.jpeg,0,0,0.7774555,0.18318146,0.027971251,0.0045279237,0.0068639065,0.7774555,int_test,Normal,117.0,APTOS,fixed_feather,123
549381330191.jpeg,0,0,0.94239926,0.010015264,0.016961627,0.008283482,0.022340417,0.94239926,int_test,Dark,104.0,APTOS,fixed_feather,123
55034b1dbff2.jpeg,2,2,0.021814605,0.21384323,0.52449554,0.056735102,0.18311158,0.52449554,int_test,Normal,112.0,APTOS,fixed_feather,123
555d0bef3c5b.jpeg,0,0,0.986426,0.010976454,7.735881e-05,0.001574881,0.00094526575,0.986426,int_test,Normal,119.0,APTOS,fixed_feather,123
568455854a11.jpeg,0,0,0.95702606,0.024383642,0.0035296867,0.013356103,0.0017044628,0.95702606,int_test,Dark,101.0,APTOS,fixed_feather,123
587146a55885.jpeg,1,1,0.010694563,0.5271114,0.41662136,0.039770097,0.0058025876,0.5271114,int_test,Dark,94.0,APTOS,fixed_feather,123
5889a0c75cac.jpeg,0,0,0.5037661,0.40032834,0.046840087,0.04394212,0.005123367,0.5037661,int_test,Normal,116.0,APTOS,fixed_feather,123
594f69b503ad.jpeg,2,2,0.05062515,0.1424915,0.6980674,0.01986274,0.08895311,0.6980674,int_test,Dark,90.0,APTOS,fixed_feather,123
5b068765e846.jpeg,1,1,0.14860661,0.6821335,0.15253608,0.011635749,0.005088067,0.6821335,int_test,VeryDark,83.0,APTOS,fixed_feather,123
5b0e53f53ef3.jpeg,1,1,0.08245362,0.7691334,0.04360164,0.038558245,0.06625316,0.7691334,int_test,ExtremelyDark,68.0,APTOS,fixed_feather,123
5b3d41626ec5.jpeg,0,0,0.85016227,0.076430924,0.007163987,0.05484057,0.011402214,0.85016227,int_test,Normal,110.0,APTOS,fixed_feather,123
5b76117c4bcb.jpeg,4,4,0.011769823,0.058548074,0.113833964,0.028172527,0.7876756,0.7876756,int_test,Dark,108.0,APTOS,fixed_feather,123
5bf3357a2823.jpeg,0,0,0.94359875,0.020442763,0.009066463,0.022327995,0.0045641614,0.94359875,int_test,VeryDark,80.0,APTOS,fixed_feather,123
5c7ab966a3ee.jpeg,4,4,0.017660832,0.071393706,0.22650973,0.0917127,0.5927231,0.5927231,int_test,ExtremelyDark,52.0,APTOS,fixed_feather,123
5ce5eeaf757a.jpeg,0,0,0.91124225,0.037454903,0.016761424,0.024196493,0.010345059,0.91124225,int_test,Normal,112.0,APTOS,fixed_feather,123
5de4615a5161.jpeg,0,0,0.8971261,0.053939834,0.012033357,0.020852972,0.016047804,0.8971261,int_test,Dark,106.0,APTOS,fixed_feather,123
5e7cc6ab4ac4.jpeg,2,2,0.014012486,0.25207233,0.4697054,0.09149036,0.17271937,0.4697054,int_test,Dark,96.0,APTOS,fixed_feather,123
5ead17e894ae.jpeg,0,0,0.95947164,0.018436063,0.01765672,0.0014837829,0.0029517356,0.95947164,int_test,ExtremelyDark,57.0,APTOS,fixed_feather,123
5ed6dc419e4d.jpeg,2,1,0.02271467,0.47676766,0.39545295,0.061154343,0.04391032,0.47676766,int_test,VeryDark,74.0,APTOS,fixed_feather,123
633fe9dbaf39.jpeg,0,0,0.987111,0.0051802434,0.002817759,0.0020268846,0.0028641368,0.987111,int_test,VeryDark,76.0,APTOS,fixed_feather,123
639915f58a2f.jpeg,0,0,0.9616057,0.025731442,0.0017653537,0.0061082644,0.004789229,0.9616057,int_test,Normal,116.0,APTOS,fixed_feather,123
655cafb4c932.jpeg,1,2,0.009755811,0.20286508,0.7735417,0.0054727225,0.008364781,0.7735417,int_test,Bright,130.0,APTOS,fixed_feather,123
66460ecab347.jpeg,0,0,0.9815298,0.0032233708,0.00020405806,0.013819965,0.0012228335,0.9815298,int_test,ExtremelyDark,40.0,APTOS,fixed_feather,123
697538183db5.jpeg,3,3,0.014976476,0.028651752,0.20920429,0.57204866,0.17511885,0.57204866,int_test,Dark,101.0,APTOS,fixed_feather,123
6af071b0ac6e.jpeg,0,0,0.98248994,0.0008337917,0.010637746,0.0015002418,0.004538371,0.98248994,int_test,ExtremelyDark,59.0,APTOS,fixed_feather,123
6d6fcf49e515.jpeg,0,0,0.9737076,0.019217456,0.0012934965,0.0028432615,0.0029381067,0.9737076,int_test,Normal,111.0,APTOS,fixed_feather,123
6de39b94f634.jpeg,0,0,0.8970025,0.06903135,0.001264718,0.030894434,0.0018070661,0.8970025,int_test,Dark,105.0,APTOS,fixed_feather,123
6e092caa065f.jpeg,0,0,0.99742573,0.0009974219,4.034717e-05,0.0011528693,0.00038354876,0.99742573,int_test,Dark,107.0,APTOS,fixed_feather,123
6e3526053de0.jpeg,0,0,0.88311315,0.061192844,0.04753544,0.0054063657,0.002752129,0.88311315,int_test,ExtremelyDark,54.0,APTOS,fixed_feather,123
6fbaaf8eb67a.jpeg,0,0,0.6797799,0.27847576,0.024810405,0.0028856662,0.014048213,0.6797799,int_test,VeryDark,70.0,APTOS,fixed_feather,123
71c1a3cdbe47.jpeg,1,1,0.078975305,0.5920641,0.18940194,0.03783886,0.1017197,0.5920641,int_test,Dark,93.0,APTOS,fixed_feather,123
72d98188648f.jpeg,4,2,0.021065582,0.05552462,0.87740785,0.017749498,0.02825241,0.87740785,int_test,Dark,96.0,APTOS,fixed_feather,123
7569ac24762e.jpeg,0,0,0.9909434,0.0045304853,0.00022418461,0.0037366005,0.00056537974,0.9909434,int_test,ExtremelyDark,59.0,APTOS,fixed_feather,123
756b0d6488bb.jpeg,1,1,0.028359251,0.64940315,0.21567966,0.031218173,0.07533982,0.64940315,int_test,Dark,102.0,APTOS,fixed_feather,123
760b6f4c6d82.jpeg,2,2,0.023247682,0.12816906,0.645331,0.0869195,0.11633276,0.645331,int_test,Normal,121.0,APTOS,fixed_feather,123
76e6a9238570.jpeg,2,2,0.042348,0.015826205,0.32617745,0.29858807,0.31706026,0.32617745,int_test,Normal,129.0,APTOS,fixed_feather,123
780f9c237c56.jpeg,0,0,0.995908,0.0035017233,0.00015084672,0.000159227,0.00028017873,0.995908,int_test,Bright,131.0,APTOS,fixed_feather,123
78a577c3e0bf.jpeg,2,2,0.10421388,0.10212052,0.38502237,0.37129256,0.03735059,0.38502237,int_test,Dark,86.0,APTOS,fixed_feather,123
79ce83c07588.jpeg,1,1,0.078975305,0.5920641,0.18940194,0.03783886,0.1017197,0.5920641,int_test,Dark,93.0,APTOS,fixed_feather,123
79d44db3da2d.jpeg,4,4,0.004525008,0.013047866,0.058627516,0.1973437,0.7264559,0.7264559,int_test,VeryDark,76.0,APTOS,fixed_feather,123
7a06ea127e02.jpeg,0,0,0.80626994,0.1572359,0.02026049,0.010617748,0.005615851,0.80626994,int_test,Dark,102.0,APTOS,fixed_feather,123
7c2e852171c0.jpeg,0,0,0.8594127,0.07603458,0.0077474234,0.050525058,0.0062802085,0.8594127,int_test,Normal,117.0,APTOS,fixed_feather,123
7e4019ac7f5a.jpeg,4,2,0.0060947724,0.008490955,0.68168443,0.065521285,0.23820852,0.68168443,int_test,Normal,124.0,APTOS,fixed_feather,123
7ee6de71c140.jpeg,0,0,0.9818412,0.0050900294,0.0015557474,0.008271213,0.0032418328,0.9818412,int_test,Normal,120.0,APTOS,fixed_feather,123
7f2cce721e19.jpeg,0,0,0.8262547,0.08910396,0.013545059,0.051378157,0.019718202,0.8262547,int_test,Normal,109.0,APTOS,fixed_feather,123
7f6690fa390a.jpeg,0,0,0.9384048,0.024042778,0.010972072,0.022282355,0.0042979056,0.9384048,int_test,ExtremelyDark,42.0,APTOS,fixed_feather,123
83e529e95b0e.jpeg,1,1,0.034834847,0.5805444,0.3206317,0.012155482,0.05183358,0.5805444,int_test,Dark,95.0,APTOS,fixed_feather,123
847b04287c9c.jpeg,0,0,0.89816135,0.03196122,0.03755536,0.016477032,0.015845032,0.89816135,int_test,Normal,128.0,APTOS,fixed_feather,123
84b88e8d3bca.jpeg,0,0,0.7257649,0.14473838,0.056016922,0.063402995,0.010076871,0.7257649,int_test,ExtremelyDark,61.0,APTOS,fixed_feather,123
8906c9ed54a2.jpeg,0,0,0.9377691,0.04656431,0.0012449246,0.01207894,0.0023426402,0.9377691,int_test,Normal,123.0,APTOS,fixed_feather,123
8d13c46e7d75.jpeg,0,0,0.7083161,0.20506087,0.037501205,0.020644896,0.028476924,0.7083161,int_test,Normal,116.0,APTOS,fixed_feather,123
8e7981855125.jpeg,0,0,0.9932012,0.00066854135,0.0048271646,0.00033986173,0.0009633337,0.9932012,int_test,ExtremelyDark,58.0,APTOS,fixed_feather,123
9039cbfcbb2f.jpeg,0,0,0.50388956,0.31026638,0.16596836,0.012126823,0.0077488422,0.50388956,int_test,ExtremelyDark,51.0,APTOS,fixed_feather,123
91e8af9ceee9.jpeg,2,2,0.0040503815,0.04500541,0.9383371,0.006241972,0.006365145,0.9383371,int_test,Bright,131.0,APTOS,fixed_feather,123
94372043d55b.jpeg,1,1,0.07548072,0.8284297,0.04428303,0.015786478,0.03602008,0.8284297,int_test,Dark,96.0,APTOS,fixed_feather,123
949710bead24.jpeg,0,0,0.9404773,0.018400358,0.0073862458,0.02358809,0.010148073,0.9404773,int_test,Normal,115.0,APTOS,fixed_feather,123
98104c8c67eb.jpeg,2,2,0.0047528753,0.121525265,0.86034614,0.0051933234,0.008182439,0.86034614,int_test,VeryDark,82.0,APTOS,fixed_feather,123
9c893e16c055.jpeg,0,0,0.9917846,0.0050596027,0.0002411318,0.00043757097,0.0024770186,0.9917846,int_test,Normal,117.0,APTOS,fixed_feather,123
9ce46d400cd6.jpeg,0,0,0.9519196,0.03406673,0.0026050678,0.003708562,0.0077000665,0.9519196,int_test,Normal,127.0,APTOS,fixed_feather,123
9eaac43744f5.jpeg,2,2,0.045181498,0.20300846,0.58617395,0.023300286,0.14233589,0.58617395,int_test,Bright,133.0,APTOS,fixed_feather,123
a150ff5dfe07.jpeg,2,2,0.0048012957,0.0047029867,0.37540564,0.2671072,0.34798294,0.37540564,int_test,Dark,97.0,APTOS,fixed_feather,123
a1faeb4d5f10.jpeg,0,0,0.9278934,0.03928468,0.0025011033,0.026762094,0.003558809,0.9278934,int_test,Dark,108.0,APTOS,fixed_feather,123
a81b06f50612.jpeg,4,4,0.050717115,0.18481962,0.11082228,0.14335309,0.5102879,0.5102879,int_test,VeryDark,80.0,APTOS,fixed_feather,123
a88365134c3c.jpeg,0,0,0.98740166,0.009642663,0.0003051984,0.0022291592,0.0004213309,0.98740166,int_test,Normal,115.0,APTOS,fixed_feather,123
a8b3c0961d42.jpeg,0,0,0.7877357,0.18707131,0.020258678,0.0021126987,0.0028215304,0.7877357,int_test,ExtremelyDark,50.0,APTOS,fixed_feather,123
a8dea22ef903.jpeg,0,0,0.7289402,0.25111237,0.007941059,0.0074244402,0.004581945,0.7289402,int_test,Normal,113.0,APTOS,fixed_feather,123
aa9cfe639ef1.jpeg,2,2,0.06287899,0.21015176,0.5591665,0.10103988,0.06676284,0.5591665,int_test,Dark,94.0,APTOS,fixed_feather,123
ababe19ed448.jpeg,1,2,0.018561421,0.25612703,0.56746376,0.051393714,0.106454134,0.56746376,int_test,Normal,111.0,APTOS,fixed_feather,123
ac0a48ccbf70.jpeg,0,0,0.68172383,0.23561436,0.05644649,0.014378853,0.011836408,0.68172383,int_test,ExtremelyDark,63.0,APTOS,fixed_feather,123
ac1667fac512.jpeg,0,0,0.8714846,0.03760659,0.01836902,0.024634417,0.047905385,0.8714846,int_test,Dark,106.0,APTOS,fixed_feather,123
ac720570dd0f.jpeg,2,2,0.043401483,0.014752114,0.91088057,0.005242125,0.025723655,0.91088057,int_test,ExtremelyDark,55.0,APTOS,fixed_feather,123
ae2c3f6312ef.jpeg,0,0,0.82278675,0.06165611,0.019185526,0.027015522,0.06935611,0.82278675,int_test,Normal,127.0,APTOS,fixed_feather,123
ae57c8630249.jpeg,0,0,0.8427603,0.11307107,0.021616515,0.010912615,0.011639451,0.8427603,int_test,Normal,122.0,APTOS,fixed_feather,123
ae8472f8d310.jpeg,1,2,0.11092739,0.33739445,0.3964197,0.07615308,0.07910539,0.3964197,int_test,Normal,126.0,APTOS,fixed_feather,123
b0619ca93a5f.jpeg,0,0,0.8999302,0.071337074,0.008731398,0.010047285,0.009954138,0.8999302,int_test,Normal,117.0,APTOS,fixed_feather,123
b06dabab4f09.jpeg,2,2,0.03574966,0.08868483,0.81932515,0.043391626,0.012848825,0.81932515,int_test,ExtremelyDark,66.0,APTOS,fixed_feather,123
b0b3b16fc305.jpeg,0,0,0.8130844,0.05668585,0.06863037,0.047250472,0.014348897,0.8130844,int_test,Dark,97.0,APTOS,fixed_feather,123
b8297a2291f5.jpeg,0,0,0.9873116,0.0077142324,0.00031463502,0.001695295,0.0029642899,0.9873116,int_test,Normal,112.0,APTOS,fixed_feather,123
bcc762618e7d.jpeg,2,2,0.004260593,0.04463092,0.7989637,0.02853884,0.12360587,0.7989637,int_test,Bright,140.0,APTOS,fixed_feather,123
bf7047dc683c.jpeg,2,3,0.0055997893,0.027469713,0.25893047,0.68144685,0.0265532,0.68144685,int_test,VeryDark,83.0,APTOS,fixed_feather,123
bf9cba745efc.jpeg,2,1,0.29611307,0.33501446,0.16541353,0.07580268,0.12765628,0.33501446,int_test,Normal,113.0,APTOS,fixed_feather,123
bfaa0080ab61.jpeg,2,1,0.046521183,0.3601565,0.20764104,0.07477079,0.31091046,0.3601565,int_test,Dark,94.0,APTOS,fixed_feather,123
c12e9ca420a5.jpeg,0,0,0.8352234,0.06599029,0.034021985,0.02680045,0.037963845,0.8352234,int_test,Dark,100.0,APTOS,fixed_feather,123
c1e6fa1ad314.jpeg,1,4,0.016903974,0.20437856,0.28450054,0.056961257,0.43725565,0.43725565,int_test,VeryDark,72.0,APTOS,fixed_feather,123
c280730cc211.jpeg,2,4,0.02694426,0.019927999,0.3315059,0.11549085,0.50613105,0.50613105,int_test,VeryDark,80.0,APTOS,fixed_feather,123
c31651ea04c6.jpeg,3,3,0.0072733723,0.04202141,0.07054011,0.5175909,0.36257425,0.5175909,int_test,ExtremelyDark,69.0,APTOS,fixed_feather,123
c4aef0d88d1b.jpeg,0,0,0.8245738,0.13405427,0.011488446,0.022234343,0.0076491106,0.8245738,int_test,Normal,111.0,APTOS,fixed_feather,123
c56293f53191.jpeg,0,0,0.9764925,0.017156111,0.0027079144,0.0007389607,0.002904567,0.9764925,int_test,Normal,115.0,APTOS,fixed_feather,123
c568e5245ea5.jpeg,2,3,0.01871292,0.006897659,0.122268744,0.44447845,0.40764222,0.44447845,int_test,Dark,91.0,APTOS,fixed_feather,123
c7d0deb71576.jpeg,0,0,0.8505707,0.11971001,0.010549318,0.013034709,0.006135186,0.8505707,int_test,Dark,88.0,APTOS,fixed_feather,123
cb547e723a16.jpeg,4,4,0.0017622098,0.007813187,0.010288112,0.10161663,0.87851983,0.87851983,int_test,Dark,86.0,APTOS,fixed_feather,123
cbc23af521f3.jpeg,0,0,0.95651793,0.024348773,0.005022997,0.005261435,0.008848977,0.95651793,int_test,Dark,106.0,APTOS,fixed_feather,123
cd9e2190c73f.jpeg,2,4,0.06291674,0.34836122,0.08060381,0.10236141,0.4057568,0.4057568,int_test,Dark,105.0,APTOS,fixed_feather,123
d1ca85af57c9.jpeg,0,0,0.9993432,0.00021198971,1.9569352e-05,0.00030719442,0.00011804024,0.9993432,int_test,Normal,122.0,APTOS,fixed_feather,123
d264396d8d1a.jpeg,2,2,0.012179414,0.12092733,0.7168141,0.06778323,0.08229598,0.7168141,int_test,Dark,101.0,APTOS,fixed_feather,123
d2ffe9287dc7.jpeg,3,2,0.0057446044,0.006448751,0.7446173,0.10279213,0.14039725,0.7446173,int_test,Normal,110.0,APTOS,fixed_feather,123
d41b33fcb94f.jpeg,2,2,0.01865245,0.1721508,0.74460727,0.028221736,0.036367733,0.74460727,int_test,Normal,124.0,APTOS,fixed_feather,123
d4583e9525dc.jpeg,0,0,0.98069215,0.0069326567,0.00035283048,0.0056388364,0.006383646,0.98069215,int_test,ExtremelyDark,35.0,APTOS,fixed_feather,123
d7bc62d60e8c.jpeg,0,0,0.93506247,0.0035962444,0.027216287,0.013706392,0.020418571,0.93506247,int_test,Dark,96.0,APTOS,fixed_feather,123
d85588ff2ebd.jpeg,1,1,0.052216116,0.75424874,0.09126893,0.010566606,0.09169958,0.75424874,int_test,Dark,105.0,APTOS,fixed_feather,123
d88806d9ece9.jpeg,2,2,0.017701508,0.005801922,0.8506541,0.03732808,0.08851438,0.8506541,int_test,Dark,102.0,APTOS,fixed_feather,123
d88c4843aec3.jpeg,0,0,0.874882,0.092195764,0.010762037,0.013848467,0.008311854,0.874882,int_test,Normal,117.0,APTOS,fixed_feather,123
d9ba044671e1.jpeg,4,2,0.0044503342,0.12726013,0.82632,0.013802117,0.028167434,0.82632,int_test,Normal,110.0,APTOS,fixed_feather,123
df0886f1e76b.jpeg,0,0,0.9831839,0.0067775603,0.0013090565,0.0061168433,0.0026126395,0.9831839,int_test,Normal,116.0,APTOS,fixed_feather,123
