filename,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,confidence,usage,brightness_category,p50,dataset,variant,seed
11084_right.jpeg,0,0,0.5387481,0.24930027,0.17631195,0.031792033,0.0038476614,0.5387481,hold_out,ExtremelyDark,67.0,EYEPACS,no_mask,42
11087_right.jpeg,0,1,0.3149013,0.36601827,0.17919818,0.10508553,0.03479674,0.36601827,hold_out,Normal,129.0,EYEPACS,no_mask,42
11093_left.jpeg,0,0,0.542335,0.24398226,0.20070818,0.01077646,0.002198156,0.542335,hold_out,ExtremelyDark,68.0,EYEPACS,no_mask,42
11107_left.jpeg,0,2,0.3044812,0.2486834,0.40558448,0.031857233,0.00939373,0.40558448,hold_out,Dark,102.0,EYEPACS,no_mask,42
11116_right.jpeg,0,1,0.37608558,0.48943892,0.10155481,0.021683147,0.011237441,0.48943892,hold_out,VeryDark,82.0,EYEPACS,no_mask,42
11122_left.jpeg,0,0,0.66730535,0.17182213,0.1335607,0.016637955,0.0106738405,0.66730535,hold_out,Bright,146.0,EYEPACS,no_mask,42
1112_right.jpeg,0,0,0.31870311,0.25756112,0.27726248,0.0754888,0.07098452,0.31870311,hold_out,ExtremelyDark,54.0,EYEPACS,no_mask,42
11144_left.jpeg,0,0,0.5527736,0.24350205,0.074934475,0.01243758,0.11635233,0.5527736,hold_out,Dark,96.0,EYEPACS,no_mask,42
11160_left.jpeg,0,0,0.41913402,0.35633647,0.17794088,0.038824975,0.0077636214,0.41913402,hold_out,ExtremelyDark,68.0,EYEPACS,no_mask,42
11170_left.jpeg,0,0,0.54340607,0.10951021,0.320859,0.0105516305,0.015673174,0.54340607,hold_out,VeryDark,81.0,EYEPACS,no_mask,42
11191_left.jpeg,0,0,0.51438004,0.24668503,0.1998305,0.023549836,0.015554641,0.51438004,hold_out,Normal,109.0,EYEPACS,no_mask,42
11212_left.jpeg,0,0,0.645232,0.31562755,0.03471046,0.0013963779,0.0030335928,0.645232,hold_out,Bright,152.0,EYEPACS,no_mask,42
11246_right.jpeg,0,0,0.52744603,0.38888377,0.06297117,0.009500318,0.011198718,0.52744603,hold_out,Normal,122.0,EYEPACS,no_mask,42
1126_left.jpeg,0,1,0.23470926,0.62900615,0.11625549,0.011074288,0.0089548305,0.62900615,hold_out,Dark,107.0,EYEPACS,no_mask,42
11273_right.jpeg,0,0,0.5461221,0.40278062,0.047487542,0.0028149365,0.0007948506,0.5461221,hold_out,Dark,104.0,EYEPACS,no_mask,42
11346_right.jpeg,0,1,0.34029824,0.36270815,0.2113371,0.051264673,0.034391906,0.36270815,hold_out,VeryBright,173.0,EYEPACS,no_mask,42
11350_right.jpeg,0,0,0.66361886,0.1270916,0.17663428,0.0057210354,0.026934264,0.66361886,hold_out,Normal,129.0,EYEPACS,no_mask,42
11382_right.jpeg,0,1,0.3183076,0.44471866,0.14481467,0.083218955,0.008940118,0.44471866,hold_out,Dark,100.0,EYEPACS,no_mask,42
11394_left.jpeg,0,0,0.62826824,0.26781526,0.09130749,0.007980777,0.0046282294,0.62826824,hold_out,Dark,102.0,EYEPACS,no_mask,42
11407_right.jpeg,0,0,0.7470607,0.20055181,0.04960305,0.0016448082,0.0011395883,0.7470607,hold_out,Normal,111.0,EYEPACS,no_mask,42
11428_left.jpeg,0,0,0.37058827,0.21201354,0.2903372,0.0793351,0.04772592,0.37058827,hold_out,Bright,161.0,EYEPACS,no_mask,42
11438_left.jpeg,0,0,0.36715052,0.23967277,0.17484875,0.13107227,0.08725578,0.36715052,hold_out,Normal,125.0,EYEPACS,no_mask,42
11480_right.jpeg,0,0,0.46187022,0.22573034,0.11878942,0.18576276,0.007847305,0.46187022,hold_out,ExtremelyDark,64.0,EYEPACS,no_mask,42
11493_left.jpeg,0,0,0.4254146,0.30827773,0.23786244,0.025236102,0.0032091325,0.4254146,hold_out,ExtremelyDark,48.0,EYEPACS,no_mask,42
11493_right.jpeg,0,2,0.31142235,0.1664304,0.4616906,0.053711172,0.0067454255,0.4616906,hold_out,ExtremelyDark,51.0,EYEPACS,no_mask,42
1151_left.jpeg,0,1,0.06714182,0.7130965,0.13784687,0.06301065,0.018904211,0.7130965,hold_out,VeryDark,77.0,EYEPACS,no_mask,42
11522_right.jpeg,0,0,0.35900182,0.2897481,0.29826942,0.051376335,0.0016043629,0.35900182,hold_out,Dark,86.0,EYEPACS,no_mask,42
11524_left.jpeg,0,2,0.21961772,0.16707893,0.38528228,0.15732989,0.07069115,0.38528228,hold_out,Bright,131.0,EYEPACS,no_mask,42
11532_left.jpeg,0,0,0.53186506,0.03995382,0.253303,0.15775277,0.01712533,0.53186506,hold_out,Dark,91.0,EYEPACS,no_mask,42
11543_right.jpeg,0,0,0.4492227,0.36351898,0.15686142,0.017785737,0.0126111405,0.4492227,hold_out,VeryBright,179.0,EYEPACS,no_mask,42
1155_left.jpeg,0,0,0.5087473,0.26961735,0.15814337,0.03372809,0.029763903,0.5087473,hold_out,ExtremelyDark,57.0,EYEPACS,no_mask,42
11574_left.jpeg,0,1,0.3226547,0.33327276,0.29214072,0.03282811,0.019103752,0.33327276,hold_out,Dark,96.0,EYEPACS,no_mask,42
1157_left.jpeg,0,0,0.40961587,0.39528286,0.16810544,0.016263166,0.010732641,0.40961587,hold_out,VeryDark,72.0,EYEPACS,no_mask,42
11596_left.jpeg,0,1,0.21430768,0.60421306,0.1431556,0.03143842,0.006885273,0.60421306,hold_out,Dark,102.0,EYEPACS,no_mask,42
11619_left.jpeg,0,1,0.22294661,0.51880836,0.16961783,0.06709446,0.021532787,0.51880836,hold_out,Normal,124.0,EYEPACS,no_mask,42
11624_left.jpeg,0,0,0.3383084,0.33321136,0.31812048,0.0074052596,0.0029545764,0.3383084,hold_out,ExtremelyDark,56.0,EYEPACS,no_mask,42
11627_right.jpeg,0,0,0.45104858,0.3834351,0.095270544,0.047080867,0.023164958,0.45104858,hold_out,VeryDark,84.0,EYEPACS,no_mask,42
11637_left.jpeg,0,4,0.115591966,0.03183421,0.10625855,0.06195277,0.6843625,0.6843625,hold_out,ExtremelyDark,62.0,EYEPACS,no_mask,42
11660_left.jpeg,0,0,0.47452977,0.28092822,0.18504071,0.0408021,0.01869924,0.47452977,hold_out,Bright,133.0,EYEPACS,no_mask,42
11679_left.jpeg,0,0,0.6037635,0.26522592,0.11206155,0.0077102096,0.011238764,0.6037635,hold_out,Normal,125.0,EYEPACS,no_mask,42
11709_left.jpeg,0,0,0.508843,0.22154096,0.13142268,0.11616353,0.02202982,0.508843,hold_out,Normal,123.0,EYEPACS,no_mask,42
11726_right.jpeg,0,0,0.47290438,0.26229578,0.16110337,0.038333304,0.06536311,0.47290438,hold_out,Bright,156.0,EYEPACS,no_mask,42
11733_right.jpeg,0,1,0.33859468,0.34603393,0.29799163,0.00976297,0.007616693,0.34603393,hold_out,Dark,86.0,EYEPACS,no_mask,42
11743_left.jpeg,0,0,0.39028293,0.08625935,0.38281173,0.0637562,0.07688987,0.39028293,hold_out,VeryDark,81.0,EYEPACS,no_mask,42
11769_left.jpeg,0,0,0.53549874,0.41772276,0.022801181,0.020892086,0.003085252,0.53549874,hold_out,Dark,86.0,EYEPACS,no_mask,42
1176_left.jpeg,0,1,0.2920899,0.39101678,0.25405926,0.056469038,0.0063651153,0.39101678,hold_out,Normal,114.0,EYEPACS,no_mask,42
1179_right.jpeg,0,1,0.24752189,0.5590921,0.116341375,0.023859331,0.05318537,0.5590921,hold_out,Normal,119.0,EYEPACS,no_mask,42
1181_right.jpeg,0,3,0.18997963,0.07387905,0.2028313,0.4215325,0.11177765,0.4215325,hold_out,Bright,135.0,EYEPACS,no_mask,42
11829_left.jpeg,0,0,0.6245078,0.13039668,0.23207259,0.010073865,0.0029490727,0.6245078,hold_out,VeryDark,70.0,EYEPACS,no_mask,42
1182_right.jpeg,0,3,0.18851213,0.18045603,0.21239366,0.32621902,0.09241915,0.32621902,hold_out,Bright,157.0,EYEPACS,no_mask,42
1184_left.jpeg,0,0,0.5375156,0.3591321,0.08574871,0.014458498,0.0031450961,0.5375156,hold_out,VeryDark,82.0,EYEPACS,no_mask,42
11855_left.jpeg,0,0,0.8514478,0.11924756,0.027717317,0.0006965985,0.0008906369,0.8514478,hold_out,VeryBright,181.0,EYEPACS,no_mask,42
11860_right.jpeg,0,0,0.3623564,0.23840588,0.345915,0.040007304,0.013315411,0.3623564,hold_out,ExtremelyDark,67.0,EYEPACS,no_mask,42
11868_left.jpeg,0,0,0.6537484,0.282241,0.06106358,0.00093799084,0.0020090619,0.6537484,hold_out,Dark,90.0,EYEPACS,no_mask,42
11900_right.jpeg,0,1,0.32759687,0.5503904,0.08636796,0.012578733,0.023066053,0.5503904,hold_out,Normal,125.0,EYEPACS,no_mask,42
11904_left.jpeg,0,0,0.36244065,0.2994057,0.27958813,0.052249167,0.0063163037,0.36244065,hold_out,Normal,122.0,EYEPACS,no_mask,42
11916_left.jpeg,0,0,0.50154,0.12294185,0.3583007,0.009627907,0.007589563,0.50154,hold_out,Normal,114.0,EYEPACS,no_mask,42
11922_left.jpeg,0,0,0.3961385,0.29658544,0.29326186,0.010295329,0.0037188223,0.3961385,hold_out,ExtremelyDark,49.0,EYEPACS,no_mask,42
11958_left.jpeg,0,0,0.79306114,0.16824386,0.031977355,0.0040282835,0.0026893655,0.79306114,hold_out,ExtremelyDark,67.0,EYEPACS,no_mask,42
11_left.jpeg,0,0,0.5504026,0.3821796,0.04218872,0.017805034,0.0074240286,0.5504026,hold_out,Dark,85.0,EYEPACS,no_mask,42
12006_left.jpeg,0,0,0.6997855,0.13356179,0.12316773,0.027499497,0.015985562,0.6997855,hold_out,VeryDark,82.0,EYEPACS,no_mask,42
12057_right.jpeg,0,2,0.040357564,0.16956712,0.7279143,0.053218268,0.008942793,0.7279143,hold_out,ExtremelyDark,48.0,EYEPACS,no_mask,42
12060_right.jpeg,0,0,0.5832253,0.2760926,0.11346093,0.0095301885,0.017690912,0.5832253,hold_out,Dark,104.0,EYEPACS,no_mask,42
12064_left.jpeg,0,0,0.5366617,0.21587978,0.21633495,0.020740747,0.010382862,0.5366617,hold_out,ExtremelyDark,54.0,EYEPACS,no_mask,42
12064_right.jpeg,0,0,0.7232788,0.16917257,0.08324193,0.0020896206,0.02221714,0.7232788,hold_out,ExtremelyDark,63.0,EYEPACS,no_mask,42
1212_left.jpeg,0,0,0.3324409,0.32782593,0.18360335,0.030536348,0.12559344,0.3324409,hold_out,Normal,117.0,EYEPACS,no_mask,42
12137_left.jpeg,0,0,0.57907426,0.23357809,0.110323235,0.06751937,0.009504959,0.57907426,hold_out,ExtremelyDark,59.0,EYEPACS,no_mask,42
12147_left.jpeg,0,2,0.28369483,0.21972474,0.40511766,0.06476391,0.02669879,0.40511766,hold_out,Bright,164.0,EYEPACS,no_mask,42
12166_right.jpeg,0,0,0.6210965,0.23296666,0.10224665,0.037635207,0.006054998,0.6210965,hold_out,VeryBright,174.0,EYEPACS,no_mask,42
12191_right.jpeg,0,2,0.32195494,0.116627224,0.3267161,0.09334865,0.14135313,0.3267161,hold_out,Bright,132.0,EYEPACS,no_mask,42
12258_right.jpeg,0,0,0.5184905,0.31538954,0.14547081,0.006926585,0.013722533,0.5184905,hold_out,Normal,110.0,EYEPACS,no_mask,42
12270_right.jpeg,0,4,0.1640302,0.14713742,0.2793055,0.08575402,0.3237729,0.3237729,hold_out,Normal,129.0,EYEPACS,no_mask,42
12277_right.jpeg,0,0,0.45430803,0.11444537,0.3890117,0.014896522,0.027338373,0.45430803,hold_out,Normal,120.0,EYEPACS,no_mask,42
12378_right.jpeg,0,0,0.3004051,0.27635318,0.25364605,0.023908678,0.14568691,0.3004051,hold_out,Normal,125.0,EYEPACS,no_mask,42
12456_left.jpeg,0,0,0.86845666,0.10626161,0.016445352,0.006773026,0.0020633377,0.86845666,hold_out,VeryDark,82.0,EYEPACS,no_mask,42
1245_right.jpeg,0,0,0.49077344,0.14927065,0.27848864,0.019057073,0.062410224,0.49077344,hold_out,VeryBright,176.0,EYEPACS,no_mask,42
1250_right.jpeg,0,1,0.2710522,0.38231197,0.23258018,0.08285257,0.031202983,0.38231197,hold_out,Dark,93.0,EYEPACS,no_mask,42
12546_left.jpeg,0,1,0.3636064,0.37019786,0.21517126,0.015343147,0.035681352,0.37019786,hold_out,Bright,153.0,EYEPACS,no_mask,42
12568_left.jpeg,0,0,0.46661705,0.45044428,0.0766089,0.004763287,0.0015665669,0.46661705,hold_out,VeryDark,78.0,EYEPACS,no_mask,42
12574_right.jpeg,0,0,0.6148752,0.2936163,0.07707981,0.006348437,0.008080262,0.6148752,hold_out,VeryDark,70.0,EYEPACS,no_mask,42
12602_left.jpeg,0,2,0.25567955,0.22189464,0.41504905,0.0735374,0.03383925,0.41504905,hold_out,ExtremelyDark,57.0,EYEPACS,no_mask,42
12618_left.jpeg,0,0,0.6203998,0.25409338,0.070065096,0.020126218,0.03531549,0.6203998,hold_out,Bright,131.0,EYEPACS,no_mask,42
12631_left.jpeg,0,0,0.45657933,0.44255915,0.089972414,0.009734209,0.0011548514,0.45657933,hold_out,Bright,151.0,EYEPACS,no_mask,42
12636_left.jpeg,0,0,0.2673776,0.2269323,0.200662,0.07478608,0.230242,0.2673776,hold_out,VeryDark,77.0,EYEPACS,no_mask,42
12693_right.jpeg,0,0,0.68965274,0.22411802,0.06966194,0.007652609,0.008914638,0.68965274,hold_out,Bright,137.0,EYEPACS,no_mask,42
12711_left.jpeg,0,4,0.09088216,0.10585816,0.2483285,0.17671439,0.37821677,0.37821677,hold_out,ExtremelyDark,68.0,EYEPACS,no_mask,42
12714_left.jpeg,0,0,0.38783744,0.29849622,0.24703664,0.05191941,0.014710341,0.38783744,hold_out,Normal,114.0,EYEPACS,no_mask,42
1271_right.jpeg,0,2,0.2824522,0.23878016,0.330676,0.024787845,0.12330376,0.330676,hold_out,VeryDark,75.0,EYEPACS,no_mask,42
12737_left.jpeg,0,1,0.21833421,0.6853445,0.082223125,0.0073925424,0.0067055314,0.6853445,hold_out,Dark,92.0,EYEPACS,no_mask,42
12778_right.jpeg,0,1,0.21253483,0.4550236,0.23351283,0.07952939,0.019399326,0.4550236,hold_out,ExtremelyDark,51.0,EYEPACS,no_mask,42
12787_right.jpeg,0,0,0.56623715,0.3329066,0.05602451,0.034185033,0.010646685,0.56623715,hold_out,Dark,88.0,EYEPACS,no_mask,42
12826_left.jpeg,0,0,0.82068807,0.1456836,0.028793024,0.003271928,0.0015633841,0.82068807,hold_out,VeryDark,73.0,EYEPACS,no_mask,42
12849_left.jpeg,0,0,0.6658829,0.25696176,0.05642432,0.00077309017,0.019957958,0.6658829,hold_out,Normal,125.0,EYEPACS,no_mask,42
12853_right.jpeg,0,1,0.3883816,0.4216828,0.09491899,0.087059215,0.007957394,0.4216828,hold_out,ExtremelyDark,64.0,EYEPACS,no_mask,42
12917_right.jpeg,0,0,0.5045466,0.29701915,0.1790176,0.0071419165,0.01227478,0.5045466,hold_out,VeryBright,193.0,EYEPACS,no_mask,42
12928_left.jpeg,0,0,0.58781785,0.23161072,0.16284442,0.008261711,0.0094653275,0.58781785,hold_out,VeryDark,72.0,EYEPACS,no_mask,42
12936_right.jpeg,0,0,0.5061067,0.22357963,0.1904833,0.046362422,0.03346797,0.5061067,hold_out,Bright,137.0,EYEPACS,no_mask,42
12938_left.jpeg,0,0,0.8092112,0.11129174,0.07240196,0.0037864258,0.0033085516,0.8092112,hold_out,Normal,111.0,EYEPACS,no_mask,42
12983_right.jpeg,0,0,0.6718927,0.22448508,0.080108486,0.014403551,0.009110109,0.6718927,hold_out,Bright,133.0,EYEPACS,no_mask,42
12985_left.jpeg,0,0,0.7620792,0.21715845,0.019449959,0.00014349862,0.0011688155,0.7620792,hold_out,VeryDark,72.0,EYEPACS,no_mask,42
13001_right.jpeg,0,2,0.22518401,0.24500133,0.3666507,0.136519,0.026644932,0.3666507,hold_out,VeryDark,84.0,EYEPACS,no_mask,42
13030_right.jpeg,0,0,0.6648981,0.23843686,0.0563459,0.027178409,0.0131407855,0.6648981,hold_out,VeryDark,79.0,EYEPACS,no_mask,42
13062_right.jpeg,0,1,0.26947564,0.6132048,0.072707534,0.042630985,0.001981078,0.6132048,hold_out,Normal,121.0,EYEPACS,no_mask,42
13077_left.jpeg,0,1,0.40361285,0.5020396,0.076470435,0.007195868,0.01068128,0.5020396,hold_out,Dark,92.0,EYEPACS,no_mask,42
13077_right.jpeg,0,0,0.61812264,0.292864,0.07377583,0.012195439,0.0030420504,0.61812264,hold_out,Dark,89.0,EYEPACS,no_mask,42
13086_left.jpeg,0,0,0.59717613,0.14060038,0.21895161,0.030229952,0.013041854,0.59717613,hold_out,Bright,135.0,EYEPACS,no_mask,42
13096_right.jpeg,0,0,0.8748474,0.06506261,0.053399097,0.0042161653,0.0024748468,0.8748474,hold_out,ExtremelyDark,61.0,EYEPACS,no_mask,42
13134_left.jpeg,0,1,0.25407386,0.42314583,0.20932929,0.0477735,0.065677606,0.42314583,hold_out,Dark,106.0,EYEPACS,no_mask,42
13137_left.jpeg,0,2,0.12185347,0.21148972,0.34719765,0.25160623,0.06785296,0.34719765,hold_out,Dark,105.0,EYEPACS,no_mask,42
13156_right.jpeg,0,0,0.6049907,0.20821859,0.1603255,0.012501739,0.013963461,0.6049907,hold_out,Bright,132.0,EYEPACS,no_mask,42
13164_left.jpeg,0,0,0.45784432,0.4265091,0.103658654,0.009167354,0.002820577,0.45784432,hold_out,Bright,162.0,EYEPACS,no_mask,42
13176_left.jpeg,0,0,0.48745623,0.36835608,0.13223258,0.008308936,0.0036461772,0.48745623,hold_out,Dark,89.0,EYEPACS,no_mask,42
1318_right.jpeg,0,0,0.68681264,0.17358696,0.11587882,0.015117407,0.008604305,0.68681264,hold_out,Bright,137.0,EYEPACS,no_mask,42
13202_left.jpeg,0,0,0.5612319,0.11955927,0.28601784,0.028565256,0.004625761,0.5612319,hold_out,ExtremelyDark,62.0,EYEPACS,no_mask,42
13213_left.jpeg,0,1,0.23460326,0.5742224,0.08701734,0.04631094,0.057846133,0.5742224,hold_out,Bright,137.0,EYEPACS,no_mask,42
13294_left.jpeg,0,0,0.32338127,0.29572627,0.27322248,0.09278129,0.0148887085,0.32338127,hold_out,Dark,94.0,EYEPACS,no_mask,42
13296_right.jpeg,0,0,0.4500738,0.1949681,0.18991943,0.09197333,0.07306534,0.4500738,hold_out,Normal,124.0,EYEPACS,no_mask,42
13302_left.jpeg,0,2,0.26717687,0.083535455,0.3201074,0.094293244,0.23488705,0.3201074,hold_out,Normal,121.0,EYEPACS,no_mask,42
13309_right.jpeg,0,1,0.34606805,0.5276067,0.11907047,0.0041745026,0.0030802584,0.5276067,hold_out,Normal,110.0,EYEPACS,no_mask,42
13361_left.jpeg,0,0,0.52917147,0.23268214,0.19739185,0.036765177,0.003989405,0.52917147,hold_out,Dark,102.0,EYEPACS,no_mask,42
13397_left.jpeg,0,0,0.5327838,0.3802644,0.07992974,0.0044104485,0.0026115659,0.5327838,hold_out,Normal,123.0,EYEPACS,no_mask,42
13424_right.jpeg,0,0,0.47135714,0.23468892,0.25966355,0.017554507,0.016735924,0.47135714,hold_out,Normal,109.0,EYEPACS,no_mask,42
13432_right.jpeg,0,2,0.2134446,0.2914523,0.30908152,0.06925808,0.116763465,0.30908152,hold_out,VeryDark,83.0,EYEPACS,no_mask,42
13441_left.jpeg,0,0,0.36982557,0.1656008,0.2585451,0.18339077,0.022637792,0.36982557,hold_out,Dark,102.0,EYEPACS,no_mask,42
13479_left.jpeg,0,1,0.17268364,0.47704053,0.29752427,0.02937928,0.023372289,0.47704053,hold_out,Normal,115.0,EYEPACS,no_mask,42
134_right.jpeg,0,0,0.6376303,0.26341164,0.080743626,0.014806682,0.003407829,0.6376303,hold_out,Dark,89.0,EYEPACS,no_mask,42
13505_left.jpeg,0,0,0.58660936,0.30287775,0.09499311,0.0114012025,0.0041186125,0.58660936,hold_out,Bright,161.0,EYEPACS,no_mask,42
13518_left.jpeg,0,0,0.45154166,0.3434965,0.13612571,0.03839019,0.030445922,0.45154166,hold_out,VeryBright,169.0,EYEPACS,no_mask,42
1356_right.jpeg,0,1,0.2462407,0.49746996,0.1819816,0.06189722,0.012410531,0.49746996,hold_out,Dark,91.0,EYEPACS,no_mask,42
13576_right.jpeg,0,1,0.3484973,0.60170716,0.045225333,0.0036182776,0.00095187966,0.60170716,hold_out,ExtremelyDark,41.0,EYEPACS,no_mask,42
