filename,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,confidence,usage,brightness_category,p50,dataset,variant,seed
13479_right.jpeg,0,1,0.22968417,0.3284525,0.29418367,0.07430966,0.073369935,0.3284525,val_eval,Dark,107.0,EYEPACS,no_mask,42
13511_right.jpeg,0,0,0.4340588,0.42385367,0.08605274,0.048787337,0.007247526,0.4340588,val_eval,Bright,131.0,EYEPACS,no_mask,42
1351_left.jpeg,0,1,0.3113875,0.32747626,0.09196395,0.17393436,0.09523789,0.32747626,val_eval,ExtremelyDark,27.0,EYEPACS,no_mask,42
1363_right.jpeg,0,1,0.20852268,0.7534573,0.033346336,0.00322981,0.0014438827,0.7534573,val_eval,Bright,150.0,EYEPACS,no_mask,42
13807_left.jpeg,0,0,0.69194937,0.13176985,0.11540878,0.0288703,0.03200176,0.69194937,val_eval,Normal,120.0,EYEPACS,no_mask,42
13837_right.jpeg,0,0,0.67127985,0.16923301,0.15254837,0.004644231,0.0022945316,0.67127985,val_eval,ExtremelyDark,54.0,EYEPACS,no_mask,42
14121_right.jpeg,0,0,0.44041625,0.16539943,0.35272026,0.028565092,0.012898973,0.44041625,val_eval,VeryDark,72.0,EYEPACS,no_mask,42
14259_right.jpeg,0,0,0.8034678,0.16345394,0.030347552,0.0016559823,0.0010747127,0.8034678,val_eval,Normal,126.0,EYEPACS,no_mask,42
14260_right.jpeg,0,0,0.46527997,0.22440472,0.2552251,0.05099303,0.004097143,0.46527997,val_eval,VeryDark,84.0,EYEPACS,no_mask,42
14327_right.jpeg,0,1,0.37124968,0.37516207,0.16848613,0.052823957,0.032278106,0.37516207,val_eval,ExtremelyDark,16.0,EYEPACS,no_mask,42
14422_right.jpeg,0,0,0.70131856,0.2090317,0.084359996,0.0021610197,0.0031288215,0.70131856,val_eval,Bright,164.0,EYEPACS,no_mask,42
14621_left.jpeg,0,0,0.50346404,0.33735904,0.13150276,0.021215739,0.00645841,0.50346404,val_eval,ExtremelyDark,59.0,EYEPACS,no_mask,42
14623_left.jpeg,0,0,0.5292511,0.32815444,0.091378465,0.039498582,0.011717471,0.5292511,val_eval,Normal,122.0,EYEPACS,no_mask,42
14757_left.jpeg,0,0,0.43368942,0.16206734,0.28603065,0.084004305,0.034208346,0.43368942,val_eval,VeryBright,169.0,EYEPACS,no_mask,42
15030_right.jpeg,0,0,0.49038532,0.34492213,0.15356408,0.008903321,0.0022250684,0.49038532,val_eval,ExtremelyDark,68.0,EYEPACS,no_mask,42
15051_right.jpeg,0,0,0.5095206,0.35645032,0.11308882,0.015158811,0.0057815225,0.5095206,val_eval,VeryBright,166.0,EYEPACS,no_mask,42
15068_right.jpeg,0,1,0.21445091,0.40315616,0.28814873,0.07168417,0.022560004,0.40315616,val_eval,Normal,121.0,EYEPACS,no_mask,42
15197_left.jpeg,0,1,0.24852987,0.6202233,0.10871347,0.007043449,0.015489904,0.6202233,val_eval,Dark,88.0,EYEPACS,no_mask,42
1545_left.jpeg,0,0,0.67342246,0.21465695,0.07846912,0.0076191607,0.025832333,0.67342246,val_eval,Bright,139.0,EYEPACS,no_mask,42
15467_right.jpeg,0,2,0.12754928,0.244548,0.55637306,0.055066425,0.016463295,0.55637306,val_eval,Dark,103.0,EYEPACS,no_mask,42
15547_left.jpeg,0,0,0.5549453,0.2623899,0.13442585,0.03192811,0.016310861,0.5549453,val_eval,Bright,142.0,EYEPACS,no_mask,42
15907_left.jpeg,0,2,0.20320597,0.2608353,0.27161807,0.13414839,0.13019232,0.27161807,val_eval,Dark,86.0,EYEPACS,no_mask,42
1608_left.jpeg,0,0,0.52337855,0.417307,0.057942968,0.0008069634,0.0005645909,0.52337855,val_eval,ExtremelyDark,47.0,EYEPACS,no_mask,42
1609_right.jpeg,0,0,0.55399626,0.29434383,0.106861524,0.032961033,0.0118373195,0.55399626,val_eval,ExtremelyDark,56.0,EYEPACS,no_mask,42
16128_left.jpeg,0,1,0.36532095,0.4449344,0.15016517,0.017117418,0.022462115,0.4449344,val_eval,VeryDark,76.0,EYEPACS,no_mask,42
16210_left.jpeg,0,0,0.41406548,0.19040129,0.31422585,0.076073006,0.0052343826,0.41406548,val_eval,VeryDark,77.0,EYEPACS,no_mask,42
16322_left.jpeg,0,0,0.65431654,0.21735182,0.10798551,0.012999854,0.007346284,0.65431654,val_eval,Dark,101.0,EYEPACS,no_mask,42
16363_right.jpeg,0,0,0.60031605,0.18359832,0.19330226,0.020527486,0.0022558551,0.60031605,val_eval,ExtremelyDark,67.0,EYEPACS,no_mask,42
1638_right.jpeg,0,1,0.27021298,0.3437915,0.28775042,0.052845985,0.045399193,0.3437915,val_eval,VeryBright,197.0,EYEPACS,no_mask,42
16964_left.jpeg,0,2,0.29408753,0.24654526,0.4031388,0.015018365,0.041210014,0.4031388,val_eval,Bright,150.0,EYEPACS,no_mask,42
17128_left.jpeg,0,0,0.60404825,0.30532134,0.085106924,0.0036817654,0.001841701,0.60404825,val_eval,Bright,153.0,EYEPACS,no_mask,42
17188_right.jpeg,0,1,0.30541632,0.4179141,0.14321704,0.10462413,0.028828474,0.4179141,val_eval,Bright,151.0,EYEPACS,no_mask,42
17299_right.jpeg,0,0,0.49608102,0.42648613,0.052223068,0.016938793,0.008270938,0.49608102,val_eval,Dark,97.0,EYEPACS,no_mask,42
17422_right.jpeg,0,1,0.3253402,0.41893485,0.14160621,0.054869983,0.0592487,0.41893485,val_eval,Bright,135.0,EYEPACS,no_mask,42
17733_left.jpeg,0,0,0.6644576,0.24160759,0.086293325,0.0044058203,0.0032357345,0.6644576,val_eval,Dark,95.0,EYEPACS,no_mask,42
17815_left.jpeg,0,2,0.17396677,0.1322933,0.66884136,0.018805875,0.0060927295,0.66884136,val_eval,ExtremelyDark,59.0,EYEPACS,no_mask,42
17832_right.jpeg,0,1,0.29384086,0.46832842,0.17553622,0.046789147,0.015505467,0.46832842,val_eval,VeryDark,84.0,EYEPACS,no_mask,42
18379_left.jpeg,0,0,0.52473825,0.30997312,0.13782093,0.023957677,0.0035100211,0.52473825,val_eval,Bright,150.0,EYEPACS,no_mask,42
18757_right.jpeg,0,0,0.38608223,0.32673368,0.24788646,0.022792486,0.01650517,0.38608223,val_eval,Bright,140.0,EYEPACS,no_mask,42
18861_left.jpeg,0,0,0.51933366,0.2547555,0.14809552,0.034889814,0.0429255,0.51933366,val_eval,Bright,150.0,EYEPACS,no_mask,42
1890_right.jpeg,0,0,0.30212128,0.26613757,0.15772095,0.2663886,0.0076316125,0.30212128,val_eval,Bright,164.0,EYEPACS,no_mask,42
189_right.jpeg,0,0,0.7398864,0.10639865,0.10178026,0.041427672,0.010507014,0.7398864,val_eval,Dark,96.0,EYEPACS,no_mask,42
19160_left.jpeg,0,0,0.5600726,0.31018797,0.120902844,0.0071814205,0.0016551698,0.5600726,val_eval,Normal,114.0,EYEPACS,no_mask,42
19196_right.jpeg,0,1,0.40961924,0.4464423,0.1117776,0.026955552,0.0052053616,0.4464423,val_eval,Dark,102.0,EYEPACS,no_mask,42
19410_left.jpeg,0,0,0.6409517,0.13646963,0.20802934,0.010839465,0.0037098778,0.6409517,val_eval,ExtremelyDark,63.0,EYEPACS,no_mask,42
19550_right.jpeg,0,0,0.43989876,0.18511868,0.28865114,0.072797,0.013534485,0.43989876,val_eval,VeryDark,74.0,EYEPACS,no_mask,42
19584_right.jpeg,0,0,0.33259207,0.30027828,0.27985948,0.06748335,0.019786758,0.33259207,val_eval,ExtremelyDark,51.0,EYEPACS,no_mask,42
19707_right.jpeg,0,2,0.26691836,0.24748655,0.35789883,0.119097345,0.008598943,0.35789883,val_eval,VeryDark,78.0,EYEPACS,no_mask,42
19709_right.jpeg,0,0,0.7025822,0.16161577,0.08669503,0.045246646,0.0038603563,0.7025822,val_eval,Normal,126.0,EYEPACS,no_mask,42
19845_right.jpeg,0,0,0.8955718,0.061188795,0.038228977,0.0017709539,0.0032394237,0.8955718,val_eval,VeryBright,204.0,EYEPACS,no_mask,42
19932_left.jpeg,0,0,0.49890426,0.33733013,0.14376189,0.0052317907,0.014771954,0.49890426,val_eval,Bright,164.0,EYEPACS,no_mask,42
20116_left.jpeg,0,1,0.25132495,0.44656098,0.19791763,0.05376515,0.0504313,0.44656098,val_eval,Bright,163.0,EYEPACS,no_mask,42
20270_right.jpeg,0,1,0.4103874,0.46172157,0.07677396,0.03248885,0.01862818,0.46172157,val_eval,Dark,98.0,EYEPACS,no_mask,42
20332_left.jpeg,0,0,0.4929792,0.3493302,0.08765675,0.05752203,0.012511877,0.4929792,val_eval,Normal,116.0,EYEPACS,no_mask,42
20400_right.jpeg,0,0,0.70889014,0.21824269,0.06423443,0.003762116,0.0048705996,0.70889014,val_eval,Bright,139.0,EYEPACS,no_mask,42
20643_right.jpeg,0,1,0.44249654,0.45394447,0.0980486,0.004918265,0.00059209747,0.45394447,val_eval,VeryBright,173.0,EYEPACS,no_mask,42
20995_left.jpeg,0,0,0.41054356,0.31630936,0.23534058,0.025743037,0.012063447,0.41054356,val_eval,Bright,135.0,EYEPACS,no_mask,42
21582_right.jpeg,0,2,0.23530102,0.11203359,0.54236764,0.10461524,0.005682476,0.54236764,val_eval,VeryDark,81.0,EYEPACS,no_mask,42
21748_left.jpeg,0,0,0.52950656,0.25291935,0.17657231,0.0119650895,0.029036652,0.52950656,val_eval,VeryBright,166.0,EYEPACS,no_mask,42
21933_left.jpeg,0,2,0.2071344,0.20239486,0.5293061,0.03774501,0.023419643,0.5293061,val_eval,Normal,118.0,EYEPACS,no_mask,42
21991_left.jpeg,0,0,0.46869555,0.3949663,0.12508956,0.006357006,0.0048917253,0.46869555,val_eval,Bright,163.0,EYEPACS,no_mask,42
22046_right.jpeg,0,2,0.41683057,0.062519014,0.44444486,0.049747203,0.02645833,0.44444486,val_eval,Bright,135.0,EYEPACS,no_mask,42
22156_left.jpeg,0,0,0.41991293,0.3237468,0.16717069,0.0487606,0.04040895,0.41991293,val_eval,Normal,129.0,EYEPACS,no_mask,42
22344_left.jpeg,0,2,0.20056592,0.33922148,0.3392374,0.08716391,0.03381124,0.3392374,val_eval,VeryDark,75.0,EYEPACS,no_mask,42
22389_left.jpeg,0,0,0.429686,0.36252764,0.19925198,0.004475034,0.004059347,0.429686,val_eval,ExtremelyDark,68.0,EYEPACS,no_mask,42
22588_left.jpeg,0,0,0.64406294,0.27203497,0.069688745,0.008116902,0.006096434,0.64406294,val_eval,VeryDark,81.0,EYEPACS,no_mask,42
22971_right.jpeg,0,2,0.2962043,0.24330714,0.42064384,0.031476267,0.008368424,0.42064384,val_eval,VeryDark,72.0,EYEPACS,no_mask,42
23057_right.jpeg,0,0,0.6982754,0.17277673,0.06558082,0.028305605,0.03506138,0.6982754,val_eval,VeryDark,76.0,EYEPACS,no_mask,42
23238_right.jpeg,0,0,0.402804,0.17951725,0.31980017,0.045608368,0.052270297,0.402804,val_eval,Normal,121.0,EYEPACS,no_mask,42
2336_left.jpeg,0,1,0.40726313,0.47227788,0.097123444,0.009377337,0.013958177,0.47227788,val_eval,Dark,108.0,EYEPACS,no_mask,42
2356_left.jpeg,0,0,0.6315731,0.22482489,0.11240255,0.0036746904,0.02752471,0.6315731,val_eval,ExtremelyDark,57.0,EYEPACS,no_mask,42
23601_right.jpeg,0,2,0.10653326,0.15672497,0.66026825,0.0166513,0.05982221,0.66026825,val_eval,VeryDark,84.0,EYEPACS,no_mask,42
23867_right.jpeg,0,0,0.3946461,0.2045523,0.31921318,0.04917269,0.032415744,0.3946461,val_eval,Bright,131.0,EYEPACS,no_mask,42
23969_left.jpeg,0,0,0.4985614,0.26750618,0.1942199,0.030135285,0.0095771905,0.4985614,val_eval,Bright,135.0,EYEPACS,no_mask,42
24114_left.jpeg,0,0,0.5882633,0.2776741,0.11104801,0.014757024,0.008257531,0.5882633,val_eval,Bright,143.0,EYEPACS,no_mask,42
24418_left.jpeg,0,0,0.41677386,0.4071925,0.123432964,0.03383796,0.0187628,0.41677386,val_eval,VeryBright,170.0,EYEPACS,no_mask,42
24561_left.jpeg,0,0,0.32096374,0.31048113,0.2903762,0.065616354,0.012562583,0.32096374,val_eval,Dark,106.0,EYEPACS,no_mask,42
24659_left.jpeg,0,0,0.5360153,0.32501593,0.1209185,0.012436411,0.005613902,0.5360153,val_eval,ExtremelyDark,49.0,EYEPACS,no_mask,42
24691_left.jpeg,0,1,0.21495225,0.34495586,0.3070298,0.120150976,0.012911051,0.34495586,val_eval,Normal,119.0,EYEPACS,no_mask,42
24738_left.jpeg,0,0,0.47993466,0.39177638,0.08109171,0.02564447,0.021552775,0.47993466,val_eval,Bright,159.0,EYEPACS,no_mask,42
24800_left.jpeg,0,0,0.897409,0.081044674,0.020105464,0.0009078847,0.00053287286,0.897409,val_eval,ExtremelyDark,57.0,EYEPACS,no_mask,42
24924_left.jpeg,0,0,0.50765806,0.46179613,0.026714642,0.00072947,0.0031016907,0.50765806,val_eval,Normal,112.0,EYEPACS,no_mask,42
24932_left.jpeg,0,1,0.2764714,0.41514924,0.2422988,0.045836624,0.020243986,0.41514924,val_eval,VeryBright,172.0,EYEPACS,no_mask,42
24_left.jpeg,0,0,0.5361475,0.19476222,0.24752556,0.0061189877,0.01544575,0.5361475,val_eval,ExtremelyDark,56.0,EYEPACS,no_mask,42
25018_left.jpeg,0,0,0.40996698,0.20386368,0.29522252,0.055120762,0.035826087,0.40996698,val_eval,Dark,105.0,EYEPACS,no_mask,42
25058_right.jpeg,0,0,0.6734499,0.10102775,0.082215235,0.09711739,0.046189778,0.6734499,val_eval,Bright,164.0,EYEPACS,no_mask,42
25610_left.jpeg,0,2,0.3041304,0.18998027,0.48269796,0.018530041,0.0046613845,0.48269796,val_eval,Normal,109.0,EYEPACS,no_mask,42
25865_right.jpeg,0,0,0.41777658,0.40349054,0.15652649,0.017236738,0.004969582,0.41777658,val_eval,VeryBright,176.0,EYEPACS,no_mask,42
26015_right.jpeg,0,0,0.5384161,0.33316228,0.10395152,0.011228591,0.013241544,0.5384161,val_eval,Normal,126.0,EYEPACS,no_mask,42
2645_left.jpeg,0,2,0.1463871,0.12826413,0.50533086,0.20037189,0.01964598,0.50533086,val_eval,Normal,121.0,EYEPACS,no_mask,42
26461_right.jpeg,0,0,0.64265937,0.24699847,0.07571879,0.015050847,0.01957255,0.64265937,val_eval,Normal,112.0,EYEPACS,no_mask,42
266_left.jpeg,0,1,0.19301279,0.40648314,0.22663367,0.12760895,0.046261456,0.40648314,val_eval,ExtremelyDark,43.0,EYEPACS,no_mask,42
26770_left.jpeg,0,1,0.29684123,0.5345148,0.10104054,0.062008847,0.005594622,0.5345148,val_eval,Dark,87.0,EYEPACS,no_mask,42
26831_left.jpeg,0,2,0.19310987,0.16453543,0.36974746,0.21681638,0.055790834,0.36974746,val_eval,Normal,115.0,EYEPACS,no_mask,42
26843_right.jpeg,0,1,0.2881091,0.349992,0.22766048,0.082463235,0.05177517,0.349992,val_eval,Bright,154.0,EYEPACS,no_mask,42
2685_right.jpeg,0,0,0.68536425,0.1500778,0.12085488,0.030280074,0.013422985,0.68536425,val_eval,Bright,142.0,EYEPACS,no_mask,42
2697_left.jpeg,0,1,0.2249245,0.38217875,0.3129587,0.06935383,0.010584202,0.38217875,val_eval,VeryDark,84.0,EYEPACS,no_mask,42
27215_right.jpeg,0,0,0.65783995,0.24082844,0.082325965,0.011818267,0.0071873288,0.65783995,val_eval,Bright,146.0,EYEPACS,no_mask,42
27380_right.jpeg,0,1,0.36838356,0.5028084,0.10854133,0.016076049,0.004190749,0.5028084,val_eval,Dark,102.0,EYEPACS,no_mask,42
27439_right.jpeg,0,0,0.41830453,0.3186097,0.23536761,0.015667574,0.012050588,0.41830453,val_eval,Dark,92.0,EYEPACS,no_mask,42
2772_left.jpeg,0,0,0.3685314,0.20888345,0.09521548,0.2631799,0.06418972,0.3685314,val_eval,Normal,121.0,EYEPACS,no_mask,42
27869_left.jpeg,0,0,0.3994059,0.30558288,0.25651944,0.023309274,0.015182546,0.3994059,val_eval,VeryDark,82.0,EYEPACS,no_mask,42
2818_right.jpeg,0,0,0.45565918,0.37610054,0.13196513,0.026630796,0.009644437,0.45565918,val_eval,Bright,154.0,EYEPACS,no_mask,42
28252_left.jpeg,0,0,0.5285541,0.18192695,0.2243481,0.06247954,0.0026913984,0.5285541,val_eval,ExtremelyDark,62.0,EYEPACS,no_mask,42
28408_left.jpeg,0,0,0.47920227,0.29111716,0.21050018,0.013233712,0.0059467442,0.47920227,val_eval,VeryBright,173.0,EYEPACS,no_mask,42
284_right.jpeg,0,1,0.35402986,0.5943478,0.029717976,0.016762426,0.0051418906,0.5943478,val_eval,Normal,128.0,EYEPACS,no_mask,42
28826_right.jpeg,0,0,0.3528085,0.12783478,0.28707236,0.17881191,0.05347241,0.3528085,val_eval,ExtremelyDark,68.0,EYEPACS,no_mask,42
29065_left.jpeg,0,0,0.5945857,0.36125585,0.03873477,0.0009913604,0.004432321,0.5945857,val_eval,VeryDark,79.0,EYEPACS,no_mask,42
29091_right.jpeg,0,1,0.33938527,0.49691564,0.12784018,0.023795761,0.012063123,0.49691564,val_eval,Normal,129.0,EYEPACS,no_mask,42
29388_right.jpeg,0,2,0.30367202,0.21739446,0.40912586,0.016351344,0.053456306,0.40912586,val_eval,Bright,151.0,EYEPACS,no_mask,42
29419_left.jpeg,0,0,0.7765553,0.13740085,0.06855158,0.0033604999,0.014131768,0.7765553,val_eval,VeryBright,178.0,EYEPACS,no_mask,42
29429_left.jpeg,0,1,0.15105495,0.43012652,0.015255694,0.043100156,0.36046275,0.43012652,val_eval,ExtremelyDark,63.0,EYEPACS,no_mask,42
29492_left.jpeg,0,0,0.7871807,0.13152364,0.04562939,0.030787885,0.004878302,0.7871807,val_eval,Bright,141.0,EYEPACS,no_mask,42
29575_left.jpeg,0,2,0.3261062,0.1080599,0.4778531,0.07999547,0.007985335,0.4778531,val_eval,VeryDark,82.0,EYEPACS,no_mask,42
30004_left.jpeg,0,1,0.43749854,0.47606882,0.08018728,0.0017750853,0.004470195,0.47606882,val_eval,ExtremelyDark,69.0,EYEPACS,no_mask,42
30115_right.jpeg,0,0,0.42716777,0.29800057,0.2425445,0.020773053,0.011514121,0.42716777,val_eval,Bright,139.0,EYEPACS,no_mask,42
30239_right.jpeg,0,1,0.19844192,0.65014696,0.13908263,0.007142507,0.0051859794,0.65014696,val_eval,VeryDark,83.0,EYEPACS,no_mask,42
30278_right.jpeg,0,0,0.79788774,0.16997725,0.030558843,0.0007009583,0.0008751301,0.79788774,val_eval,Bright,142.0,EYEPACS,no_mask,42
30442_left.jpeg,0,0,0.43301365,0.23401505,0.29466853,0.013600101,0.024702743,0.43301365,val_eval,VeryBright,169.0,EYEPACS,no_mask,42
30673_right.jpeg,0,0,0.43879527,0.3673398,0.15498812,0.029149912,0.009726872,0.43879527,val_eval,Dark,99.0,EYEPACS,no_mask,42
30956_left.jpeg,0,1,0.31067973,0.38822848,0.18333936,0.10601765,0.0117347995,0.38822848,val_eval,Normal,117.0,EYEPACS,no_mask,42
31050_left.jpeg,0,2,0.104504235,0.115064055,0.38865918,0.18632977,0.20544286,0.38865918,val_eval,Normal,118.0,EYEPACS,no_mask,42
3112_right.jpeg,0,2,0.06913772,0.1396423,0.35911143,0.16034383,0.27176473,0.35911143,val_eval,Dark,92.0,EYEPACS,no_mask,42
31138_left.jpeg,0,0,0.67315,0.1735186,0.049111307,0.09770738,0.006512852,0.67315,val_eval,ExtremelyDark,65.0,EYEPACS,no_mask,42
31322_right.jpeg,0,0,0.7061965,0.20195082,0.07460261,0.0086246375,0.008625439,0.7061965,val_eval,Dark,99.0,EYEPACS,no_mask,42
31364_left.jpeg,0,0,0.48043576,0.34991533,0.10922469,0.03994065,0.020483533,0.48043576,val_eval,VeryDark,82.0,EYEPACS,no_mask,42
31379_right.jpeg,0,0,0.50624263,0.36718145,0.07487521,0.024444766,0.027255965,0.50624263,val_eval,Dark,90.0,EYEPACS,no_mask,42
31409_left.jpeg,0,1,0.37046957,0.42104664,0.18800317,0.015758928,0.0047217393,0.42104664,val_eval,Dark,96.0,EYEPACS,no_mask,42
31414_right.jpeg,0,2,0.22384234,0.088161565,0.3727791,0.201022,0.11419502,0.3727791,val_eval,ExtremelyDark,53.0,EYEPACS,no_mask,42
31599_left.jpeg,0,0,0.83192617,0.07599878,0.08230119,0.006255619,0.003518125,0.83192617,val_eval,Dark,108.0,EYEPACS,no_mask,42
31755_right.jpeg,0,2,0.16798949,0.14050761,0.5681316,0.043816935,0.07955441,0.5681316,val_eval,VeryBright,165.0,EYEPACS,no_mask,42
31811_right.jpeg,0,0,0.45874158,0.45798367,0.07000407,0.007609173,0.0056616045,0.45874158,val_eval,Normal,128.0,EYEPACS,no_mask,42
31922_right.jpeg,0,1,0.3299588,0.45066282,0.081235856,0.11662775,0.021514738,0.45066282,val_eval,VeryDark,71.0,EYEPACS,no_mask,42
31992_right.jpeg,0,0,0.74904764,0.21473888,0.030090433,0.005432024,0.0006910095,0.74904764,val_eval,Bright,162.0,EYEPACS,no_mask,42
32059_left.jpeg,0,0,0.7501628,0.13393693,0.08245839,0.023684653,0.009757298,0.7501628,val_eval,VeryDark,78.0,EYEPACS,no_mask,42
32376_right.jpeg,0,0,0.48986146,0.30022445,0.1647313,0.02732406,0.017858805,0.48986146,val_eval,ExtremelyDark,55.0,EYEPACS,no_mask,42
32452_left.jpeg,0,2,0.2632052,0.2939942,0.35720494,0.06536408,0.020231519,0.35720494,val_eval,VeryBright,165.0,EYEPACS,no_mask,42
32533_left.jpeg,0,0,0.42032927,0.40970278,0.1597877,0.0044598375,0.0057204803,0.42032927,val_eval,VeryBright,180.0,EYEPACS,no_mask,42
32735_right.jpeg,0,0,0.50207967,0.31752387,0.14458269,0.02275514,0.0130586075,0.50207967,val_eval,Bright,130.0,EYEPACS,no_mask,42
32785_right.jpeg,0,0,0.50045806,0.33079088,0.13078563,0.03628664,0.001678785,0.50045806,val_eval,Dark,99.0,EYEPACS,no_mask,42
3289_right.jpeg,0,1,0.47145137,0.51384324,0.014310052,0.00010808528,0.00028724788,0.51384324,val_eval,Normal,109.0,EYEPACS,no_mask,42
32955_left.jpeg,0,0,0.7419242,0.18026729,0.05837922,0.010290185,0.009139043,0.7419242,val_eval,ExtremelyDark,69.0,EYEPACS,no_mask,42
33122_right.jpeg,0,0,0.4889098,0.2963767,0.1092393,0.08981478,0.015659386,0.4889098,val_eval,Dark,93.0,EYEPACS,no_mask,42
33466_right.jpeg,0,0,0.7162575,0.21935038,0.051018436,0.009875462,0.0034981887,0.7162575,val_eval,Normal,121.0,EYEPACS,no_mask,42
33696_left.jpeg,0,0,0.716647,0.14658569,0.09979996,0.019365972,0.017601237,0.716647,val_eval,Dark,97.0,EYEPACS,no_mask,42
33827_left.jpeg,0,0,0.47561467,0.147774,0.347261,0.02137132,0.007979112,0.47561467,val_eval,Normal,118.0,EYEPACS,no_mask,42
33841_right.jpeg,0,0,0.46081555,0.38840342,0.13181432,0.010817605,0.0081490725,0.46081555,val_eval,Bright,164.0,EYEPACS,no_mask,42
34090_left.jpeg,0,0,0.48932728,0.35415524,0.14298958,0.011070165,0.0024578043,0.48932728,val_eval,Normal,115.0,EYEPACS,no_mask,42
34166_right.jpeg,0,0,0.7481539,0.14005315,0.10811011,0.0029114934,0.0007712718,0.7481539,val_eval,Bright,147.0,EYEPACS,no_mask,42
34184_right.jpeg,0,2,0.18180276,0.3432258,0.35348538,0.08831552,0.033170514,0.35348538,val_eval,Bright,131.0,EYEPACS,no_mask,42
34424_right.jpeg,0,0,0.33739313,0.24551114,0.24118155,0.146679,0.02923522,0.33739313,val_eval,VeryDark,72.0,EYEPACS,no_mask,42
34428_right.jpeg,0,1,0.26921448,0.44962847,0.23904735,0.021986496,0.020123206,0.44962847,val_eval,Dark,98.0,EYEPACS,no_mask,42
34429_left.jpeg,0,0,0.60258514,0.3496299,0.037519436,0.006278434,0.0039870986,0.60258514,val_eval,VeryBright,173.0,EYEPACS,no_mask,42
34525_left.jpeg,0,2,0.31737962,0.15379936,0.36731583,0.1185432,0.042962044,0.36731583,val_eval,Bright,132.0,EYEPACS,no_mask,42
34675_left.jpeg,0,0,0.74421936,0.1055745,0.11356838,0.028722296,0.007915407,0.74421936,val_eval,Normal,113.0,EYEPACS,no_mask,42
34798_left.jpeg,0,0,0.6872021,0.20895584,0.0956371,0.0057517057,0.0024532604,0.6872021,val_eval,ExtremelyDark,62.0,EYEPACS,no_mask,42
34871_left.jpeg,0,0,0.7762348,0.17989752,0.04060936,0.002273827,0.0009844484,0.7762348,val_eval,Bright,149.0,EYEPACS,no_mask,42
34899_right.jpeg,0,0,0.54067487,0.30339208,0.13786949,0.009439605,0.008623932,0.54067487,val_eval,ExtremelyDark,66.0,EYEPACS,no_mask,42
34900_right.jpeg,0,1,0.3645855,0.47660828,0.10917669,0.024089746,0.02553972,0.47660828,val_eval,VeryBright,165.0,EYEPACS,no_mask,42
