filename,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,confidence,usage,brightness_category,p50,dataset,variant,seed
14628_right.jpeg,0,0,0.5694636,0.373875,0.042747434,0.011101233,0.0028127288,0.5694636,int_test,Bright,149.0,EYEPACS,no_mask,42
14631_left.jpeg,0,0,0.6095742,0.23141843,0.14835033,0.0056246086,0.0050323885,0.6095742,int_test,Bright,153.0,EYEPACS,no_mask,42
14656_left.jpeg,0,0,0.49624124,0.23286586,0.21879803,0.029398745,0.022696134,0.49624124,int_test,ExtremelyDark,69.0,EYEPACS,no_mask,42
14658_right.jpeg,0,1,0.12626463,0.68669814,0.16725786,0.016130598,0.0036487882,0.68669814,int_test,Dark,107.0,EYEPACS,no_mask,42
14920_right.jpeg,0,0,0.6609579,0.25219473,0.080283865,0.0007774836,0.005786053,0.6609579,int_test,Bright,139.0,EYEPACS,no_mask,42
14925_left.jpeg,0,2,0.18239748,0.21873274,0.40900978,0.17784593,0.012014136,0.40900978,int_test,Dark,97.0,EYEPACS,no_mask,42
1511_right.jpeg,0,1,0.24315917,0.5665847,0.15281129,0.02833838,0.009106461,0.5665847,int_test,VeryBright,194.0,EYEPACS,no_mask,42
15195_right.jpeg,0,1,0.3481269,0.46576494,0.1611964,0.012656663,0.012254998,0.46576494,int_test,VeryBright,181.0,EYEPACS,no_mask,42
15235_left.jpeg,0,1,0.29943275,0.3855864,0.2896894,0.02150222,0.0037893476,0.3855864,int_test,Dark,96.0,EYEPACS,no_mask,42
15236_right.jpeg,0,0,0.6531746,0.14229806,0.077207975,0.08919,0.03812934,0.6531746,int_test,Bright,148.0,EYEPACS,no_mask,42
15559_left.jpeg,0,2,0.21146098,0.20142002,0.32597423,0.14129078,0.11985396,0.32597423,int_test,Normal,111.0,EYEPACS,no_mask,42
15683_right.jpeg,0,0,0.39188558,0.373886,0.18721724,0.028730826,0.018280342,0.39188558,int_test,Normal,112.0,EYEPACS,no_mask,42
15854_left.jpeg,0,0,0.600475,0.28639287,0.10655644,0.0033604566,0.0032152466,0.600475,int_test,Dark,92.0,EYEPACS,no_mask,42
15943_right.jpeg,0,0,0.43724495,0.23604725,0.31617376,0.0058227447,0.004711373,0.43724495,int_test,Dark,92.0,EYEPACS,no_mask,42
16211_left.jpeg,0,0,0.48514318,0.22424537,0.26654732,0.014369115,0.009695081,0.48514318,int_test,Bright,141.0,EYEPACS,no_mask,42
16470_right.jpeg,0,0,0.34572396,0.18127967,0.29011306,0.12683395,0.05604941,0.34572396,int_test,Normal,109.0,EYEPACS,no_mask,42
16552_right.jpeg,0,1,0.38134238,0.46900934,0.104438275,0.02543379,0.019776287,0.46900934,int_test,Normal,117.0,EYEPACS,no_mask,42
16559_right.jpeg,0,2,0.33093452,0.22040454,0.4296163,0.00995921,0.009085453,0.4296163,int_test,VeryDark,77.0,EYEPACS,no_mask,42
16707_right.jpeg,0,0,0.4826002,0.079153396,0.27241233,0.11082912,0.05500494,0.4826002,int_test,Dark,103.0,EYEPACS,no_mask,42
16763_left.jpeg,0,0,0.44899166,0.43242037,0.107567295,0.0091598695,0.0018607815,0.44899166,int_test,Bright,147.0,EYEPACS,no_mask,42
17521_left.jpeg,0,0,0.45366958,0.26763803,0.06749591,0.13464792,0.07654856,0.45366958,int_test,VeryDark,70.0,EYEPACS,no_mask,42
17524_right.jpeg,0,0,0.5176694,0.26167798,0.16110754,0.047011863,0.012533278,0.5176694,int_test,ExtremelyDark,48.0,EYEPACS,no_mask,42
17672_left.jpeg,0,0,0.4620237,0.24636474,0.27065325,0.017335245,0.0036231484,0.4620237,int_test,ExtremelyDark,58.0,EYEPACS,no_mask,42
17741_right.jpeg,0,0,0.5470751,0.29588196,0.14003016,0.010146964,0.0068658087,0.5470751,int_test,Dark,104.0,EYEPACS,no_mask,42
17773_right.jpeg,0,1,0.37316042,0.47495803,0.12999453,0.010843583,0.0110434005,0.47495803,int_test,Bright,131.0,EYEPACS,no_mask,42
18187_right.jpeg,0,0,0.45982194,0.1860393,0.32620263,0.00831705,0.01961904,0.45982194,int_test,Normal,123.0,EYEPACS,no_mask,42
18549_left.jpeg,0,2,0.23057367,0.12784925,0.3127058,0.17208512,0.15678614,0.3127058,int_test,VeryDark,78.0,EYEPACS,no_mask,42
1886_right.jpeg,0,0,0.50311935,0.27908894,0.18675683,0.023528961,0.007505963,0.50311935,int_test,VeryBright,186.0,EYEPACS,no_mask,42
19000_left.jpeg,0,0,0.70636415,0.23617147,0.052823737,0.00200345,0.0026372087,0.70636415,int_test,ExtremelyDark,43.0,EYEPACS,no_mask,42
19209_left.jpeg,0,2,0.22095896,0.2204937,0.46054864,0.03697002,0.06102867,0.46054864,int_test,Normal,128.0,EYEPACS,no_mask,42
1954_right.jpeg,0,1,0.22771737,0.51798993,0.13469155,0.059524003,0.060077038,0.51798993,int_test,Normal,123.0,EYEPACS,no_mask,42
19573_right.jpeg,0,2,0.3453482,0.19770107,0.38316992,0.05316078,0.0206201,0.38316992,int_test,Normal,119.0,EYEPACS,no_mask,42
19810_right.jpeg,0,0,0.48249373,0.2503542,0.1866926,0.057626087,0.022833388,0.48249373,int_test,VeryDark,80.0,EYEPACS,no_mask,42
19832_left.jpeg,0,0,0.37850547,0.32496047,0.23431209,0.015963817,0.04625803,0.37850547,int_test,Dark,99.0,EYEPACS,no_mask,42
19981_right.jpeg,0,0,0.88380915,0.08497797,0.020587927,0.0032869605,0.007337957,0.88380915,int_test,Normal,110.0,EYEPACS,no_mask,42
20201_left.jpeg,0,0,0.62004364,0.18024899,0.15010256,0.039099228,0.010505525,0.62004364,int_test,Bright,145.0,EYEPACS,no_mask,42
20274_left.jpeg,0,2,0.13833548,0.05602495,0.5626343,0.06454477,0.17846055,0.5626343,int_test,Bright,156.0,EYEPACS,no_mask,42
20726_right.jpeg,0,0,0.6316496,0.299408,0.058370594,0.008905813,0.0016660455,0.6316496,int_test,Normal,110.0,EYEPACS,no_mask,42
20763_right.jpeg,0,2,0.30138662,0.1696652,0.46916756,0.01999859,0.039782092,0.46916756,int_test,Normal,118.0,EYEPACS,no_mask,42
20852_left.jpeg,0,2,0.3624458,0.1816589,0.4136873,0.011625994,0.030581968,0.4136873,int_test,Bright,140.0,EYEPACS,no_mask,42
20857_left.jpeg,0,1,0.28697592,0.41385198,0.20416896,0.0205851,0.07441796,0.41385198,int_test,Dark,89.0,EYEPACS,no_mask,42
21081_left.jpeg,0,0,0.50480974,0.19576617,0.25972795,0.02640288,0.013293339,0.50480974,int_test,Bright,163.0,EYEPACS,no_mask,42
21100_left.jpeg,0,0,0.41996852,0.39573157,0.15332747,0.01448049,0.01649199,0.41996852,int_test,VeryDark,76.0,EYEPACS,no_mask,42
21940_left.jpeg,0,1,0.33335695,0.3511988,0.22962324,0.04060636,0.04521466,0.3511988,int_test,VeryDark,77.0,EYEPACS,no_mask,42
22076_right.jpeg,0,0,0.389717,0.09869208,0.38465828,0.09689494,0.030037694,0.389717,int_test,Bright,139.0,EYEPACS,no_mask,42
22141_left.jpeg,0,0,0.50938106,0.3457082,0.12760505,0.010650596,0.006655109,0.50938106,int_test,VeryDark,70.0,EYEPACS,no_mask,42
2228_right.jpeg,0,0,0.5353636,0.27828872,0.14879812,0.02942387,0.008125668,0.5353636,int_test,Normal,120.0,EYEPACS,no_mask,42
22406_left.jpeg,0,0,0.7140196,0.15822166,0.11414288,0.008010962,0.0056049274,0.7140196,int_test,ExtremelyDark,39.0,EYEPACS,no_mask,42
22563_right.jpeg,0,2,0.21461767,0.11165421,0.3655659,0.23829712,0.069865055,0.3655659,int_test,ExtremelyDark,69.0,EYEPACS,no_mask,42
22836_left.jpeg,0,0,0.50894606,0.23984133,0.17510067,0.0420912,0.034020778,0.50894606,int_test,Dark,107.0,EYEPACS,no_mask,42
22942_right.jpeg,0,0,0.6601406,0.21209157,0.11575947,0.008688152,0.0033202958,0.6601406,int_test,Dark,108.0,EYEPACS,no_mask,42
23379_right.jpeg,0,2,0.37125587,0.046781987,0.53656965,0.020152137,0.025240375,0.53656965,int_test,Normal,126.0,EYEPACS,no_mask,42
2343_right.jpeg,0,0,0.58166784,0.15598288,0.2396744,0.0177213,0.004953516,0.58166784,int_test,Dark,93.0,EYEPACS,no_mask,42
23474_right.jpeg,0,0,0.7539642,0.13555764,0.089005865,0.017067462,0.004404823,0.7539642,int_test,ExtremelyDark,63.0,EYEPACS,no_mask,42
23625_left.jpeg,0,2,0.32594013,0.27274492,0.37798333,0.010456415,0.012875204,0.37798333,int_test,VeryBright,181.0,EYEPACS,no_mask,42
23646_left.jpeg,0,1,0.2989544,0.4882527,0.15710835,0.038665216,0.01701931,0.4882527,int_test,Normal,112.0,EYEPACS,no_mask,42
23664_right.jpeg,0,2,0.3043679,0.24717243,0.3623692,0.060041495,0.026048988,0.3623692,int_test,ExtremelyDark,60.0,EYEPACS,no_mask,42
23744_left.jpeg,0,0,0.4075074,0.27455363,0.27627918,0.036705412,0.004954372,0.4075074,int_test,VeryBright,174.0,EYEPACS,no_mask,42
23750_right.jpeg,0,0,0.5152375,0.3890754,0.089317255,0.0029245585,0.003445246,0.5152375,int_test,VeryBright,208.0,EYEPACS,no_mask,42
23863_left.jpeg,0,2,0.17288104,0.1602658,0.31194043,0.26951712,0.08539566,0.31194043,int_test,ExtremelyDark,38.0,EYEPACS,no_mask,42
23868_right.jpeg,0,2,0.24760637,0.3398108,0.34850213,0.04791217,0.016168568,0.34850213,int_test,Dark,102.0,EYEPACS,no_mask,42
23902_left.jpeg,0,0,0.48332077,0.29506773,0.18600932,0.024299,0.011303218,0.48332077,int_test,Dark,95.0,EYEPACS,no_mask,42
24098_left.jpeg,0,0,0.5897316,0.34247965,0.06394695,0.0028880069,0.0009538211,0.5897316,int_test,ExtremelyDark,58.0,EYEPACS,no_mask,42
24939_right.jpeg,0,2,0.40173143,0.054688495,0.49843806,0.029025838,0.01611609,0.49843806,int_test,ExtremelyDark,69.0,EYEPACS,no_mask,42
25079_right.jpeg,0,0,0.3025532,0.17826301,0.19790481,0.10193018,0.21934879,0.3025532,int_test,VeryDark,77.0,EYEPACS,no_mask,42
25243_right.jpeg,0,1,0.15314423,0.63285035,0.14614244,0.06594235,0.0019206749,0.63285035,int_test,ExtremelyDark,63.0,EYEPACS,no_mask,42
25341_right.jpeg,0,0,0.40983194,0.20951039,0.26985666,0.094051935,0.016749127,0.40983194,int_test,Dark,99.0,EYEPACS,no_mask,42
25356_left.jpeg,0,0,0.54537094,0.12044778,0.25658393,0.061999314,0.015598038,0.54537094,int_test,Bright,147.0,EYEPACS,no_mask,42
25599_left.jpeg,0,1,0.30842122,0.5013206,0.10325995,0.020677311,0.066320926,0.5013206,int_test,Normal,115.0,EYEPACS,no_mask,42
25705_right.jpeg,0,1,0.3053658,0.32597604,0.30660185,0.009096988,0.052959338,0.32597604,int_test,Dark,93.0,EYEPACS,no_mask,42
25848_right.jpeg,0,0,0.47970456,0.27253315,0.22076984,0.0149443485,0.012048171,0.47970456,int_test,VeryDark,76.0,EYEPACS,no_mask,42
26094_left.jpeg,0,0,0.6604581,0.22191906,0.107766695,0.00863087,0.0012252996,0.6604581,int_test,ExtremelyDark,66.0,EYEPACS,no_mask,42
26199_left.jpeg,0,0,0.40105787,0.26927626,0.20227423,0.011879976,0.1155116,0.40105787,int_test,Dark,95.0,EYEPACS,no_mask,42
26265_left.jpeg,0,1,0.21084142,0.46327937,0.22827804,0.029399592,0.06820165,0.46327937,int_test,Dark,105.0,EYEPACS,no_mask,42
26296_left.jpeg,0,2,0.12629226,0.34513387,0.4865753,0.028810987,0.013187656,0.4865753,int_test,Dark,103.0,EYEPACS,no_mask,42
26353_right.jpeg,0,0,0.66878337,0.21837947,0.095407784,0.013798211,0.0036311685,0.66878337,int_test,VeryDark,84.0,EYEPACS,no_mask,42
26376_left.jpeg,0,1,0.33494422,0.51810956,0.13613485,0.005196064,0.005615338,0.51810956,int_test,Dark,99.0,EYEPACS,no_mask,42
26471_right.jpeg,0,3,0.15792975,0.11622828,0.13225396,0.4070649,0.1865231,0.4070649,int_test,VeryDark,75.0,EYEPACS,no_mask,42
2655_right.jpeg,0,0,0.71283585,0.18302348,0.09242831,0.002760083,0.008952333,0.71283585,int_test,Bright,130.0,EYEPACS,no_mask,42
26576_right.jpeg,0,0,0.4970164,0.2891076,0.19746421,0.005897961,0.010513839,0.4970164,int_test,VeryBright,174.0,EYEPACS,no_mask,42
26837_right.jpeg,0,4,0.13697818,0.05683597,0.023343654,0.002249273,0.780593,0.780593,int_test,VeryBright,166.0,EYEPACS,no_mask,42
26851_right.jpeg,0,0,0.62231857,0.31332245,0.049894385,0.0052853758,0.009179217,0.62231857,int_test,Dark,94.0,EYEPACS,no_mask,42
26896_right.jpeg,0,1,0.26709354,0.33906624,0.19672969,0.19106111,0.0060493615,0.33906624,int_test,Dark,90.0,EYEPACS,no_mask,42
26900_right.jpeg,0,1,0.4341584,0.45139742,0.09268669,0.013482973,0.0082746195,0.45139742,int_test,Bright,162.0,EYEPACS,no_mask,42
27008_left.jpeg,0,0,0.6222035,0.25334555,0.09394452,0.02186562,0.008640837,0.6222035,int_test,Normal,119.0,EYEPACS,no_mask,42
27009_right.jpeg,0,0,0.37383944,0.3602052,0.22712941,0.022493044,0.016332917,0.37383944,int_test,Normal,120.0,EYEPACS,no_mask,42
27024_left.jpeg,0,0,0.47153464,0.386424,0.12889677,0.004314356,0.008830202,0.47153464,int_test,Dark,98.0,EYEPACS,no_mask,42
2720_left.jpeg,0,0,0.65278906,0.27845645,0.06280176,0.0040056743,0.0019470212,0.65278906,int_test,VeryBright,166.0,EYEPACS,no_mask,42
27237_left.jpeg,0,0,0.35417625,0.24674505,0.18968394,0.17508678,0.034307957,0.35417625,int_test,ExtremelyDark,66.0,EYEPACS,no_mask,42
27447_right.jpeg,0,1,0.30577385,0.3841703,0.2567626,0.045628726,0.0076646153,0.3841703,int_test,ExtremelyDark,55.0,EYEPACS,no_mask,42
27539_left.jpeg,0,0,0.58872634,0.31346044,0.063969575,0.023587527,0.010256114,0.58872634,int_test,Normal,127.0,EYEPACS,no_mask,42
27888_right.jpeg,0,0,0.38443875,0.20735127,0.24931473,0.069087274,0.08980797,0.38443875,int_test,Dark,102.0,EYEPACS,no_mask,42
27999_left.jpeg,0,2,0.27357054,0.27311724,0.3798747,0.039226577,0.034210946,0.3798747,int_test,Normal,126.0,EYEPACS,no_mask,42
28132_right.jpeg,0,0,0.49160725,0.33708987,0.15659942,0.00882107,0.0058823703,0.49160725,int_test,VeryDark,79.0,EYEPACS,no_mask,42
28445_right.jpeg,0,1,0.4910677,0.49708638,0.009326161,0.001908552,0.00061119255,0.49708638,int_test,VeryDark,72.0,EYEPACS,no_mask,42
28603_right.jpeg,0,0,0.47729194,0.11299136,0.3291563,0.0067739137,0.07378659,0.47729194,int_test,Bright,164.0,EYEPACS,no_mask,42
28683_right.jpeg,0,0,0.63440204,0.24102393,0.105241686,0.010154177,0.009178234,0.63440204,int_test,VeryDark,82.0,EYEPACS,no_mask,42
28803_left.jpeg,0,2,0.15819931,0.08537303,0.3603415,0.3523507,0.043735445,0.3603415,int_test,Normal,129.0,EYEPACS,no_mask,42
29033_left.jpeg,0,0,0.598735,0.2626455,0.086705044,0.0156011665,0.03631325,0.598735,int_test,Dark,108.0,EYEPACS,no_mask,42
29173_right.jpeg,0,0,0.5355149,0.32699302,0.09068044,0.02250247,0.024309164,0.5355149,int_test,Bright,149.0,EYEPACS,no_mask,42
2930_left.jpeg,0,0,0.52643275,0.33086863,0.11525644,0.011423193,0.016019005,0.52643275,int_test,Bright,149.0,EYEPACS,no_mask,42
2938_right.jpeg,0,0,0.38874444,0.25888908,0.32594812,0.021764766,0.004653531,0.38874444,int_test,Dark,91.0,EYEPACS,no_mask,42
29441_right.jpeg,0,1,0.30272394,0.3875171,0.22881281,0.058261417,0.022684773,0.3875171,int_test,Bright,135.0,EYEPACS,no_mask,42
29503_right.jpeg,0,1,0.36959702,0.44167542,0.13731363,0.02375671,0.027657265,0.44167542,int_test,Dark,87.0,EYEPACS,no_mask,42
29633_left.jpeg,0,0,0.4775469,0.31566107,0.18689719,0.013869699,0.006025094,0.4775469,int_test,VeryBright,181.0,EYEPACS,no_mask,42
29666_right.jpeg,0,2,0.085183896,0.045144524,0.6577066,0.18387185,0.028093114,0.6577066,int_test,VeryBright,165.0,EYEPACS,no_mask,42
29798_left.jpeg,0,0,0.3418814,0.12817349,0.28293124,0.16250771,0.0845062,0.3418814,int_test,VeryBright,196.0,EYEPACS,no_mask,42
2990_right.jpeg,0,0,0.5596254,0.18966673,0.1534645,0.078886926,0.018356567,0.5596254,int_test,Bright,131.0,EYEPACS,no_mask,42
29913_right.jpeg,0,0,0.4785181,0.43112317,0.066652164,0.01464745,0.009059122,0.4785181,int_test,Bright,160.0,EYEPACS,no_mask,42
30461_right.jpeg,0,2,0.1950742,0.2326564,0.38138434,0.13678466,0.05410032,0.38138434,int_test,Dark,105.0,EYEPACS,no_mask,42
30483_left.jpeg,0,1,0.36776152,0.43813524,0.1843895,0.008935034,0.0007786775,0.43813524,int_test,ExtremelyDark,54.0,EYEPACS,no_mask,42
30629_left.jpeg,0,0,0.4050362,0.15242049,0.2161241,0.19350137,0.032917842,0.4050362,int_test,Bright,130.0,EYEPACS,no_mask,42
31077_left.jpeg,0,1,0.24910869,0.25169155,0.2509581,0.21963023,0.028611418,0.25169155,int_test,ExtremelyDark,40.0,EYEPACS,no_mask,42
31081_left.jpeg,0,0,0.37852785,0.19455661,0.2859081,0.099873535,0.041133918,0.37852785,int_test,Dark,103.0,EYEPACS,no_mask,42
31158_right.jpeg,0,1,0.207898,0.39199132,0.32209244,0.044398993,0.033619184,0.39199132,int_test,Bright,136.0,EYEPACS,no_mask,42
31429_left.jpeg,0,1,0.3198382,0.5148058,0.15507069,0.004738388,0.005546948,0.5148058,int_test,ExtremelyDark,47.0,EYEPACS,no_mask,42
31432_right.jpeg,0,4,0.03049107,0.059894238,0.06542169,0.06019257,0.78400046,0.78400046,int_test,Bright,136.0,EYEPACS,no_mask,42
31542_right.jpeg,0,0,0.6155032,0.31443012,0.057044763,0.006487665,0.0065343874,0.6155032,int_test,VeryBright,165.0,EYEPACS,no_mask,42
31609_left.jpeg,0,0,0.36389238,0.297167,0.30399045,0.02186384,0.013086374,0.36389238,int_test,Bright,147.0,EYEPACS,no_mask,42
31899_right.jpeg,0,1,0.34630245,0.40904588,0.1830274,0.038542498,0.023081819,0.40904588,int_test,VeryBright,171.0,EYEPACS,no_mask,42
31922_left.jpeg,0,0,0.49811345,0.32393736,0.11447573,0.05852634,0.004947223,0.49811345,int_test,VeryDark,76.0,EYEPACS,no_mask,42
32140_left.jpeg,0,0,0.63602394,0.29266483,0.060742445,0.007922109,0.00264668,0.63602394,int_test,Dark,94.0,EYEPACS,no_mask,42
32192_right.jpeg,0,0,0.41191432,0.16859446,0.3018368,0.044394024,0.073260434,0.41191432,int_test,Normal,112.0,EYEPACS,no_mask,42
32327_right.jpeg,0,2,0.2743877,0.19320154,0.41004184,0.08046004,0.04190889,0.41004184,int_test,Normal,127.0,EYEPACS,no_mask,42
32602_left.jpeg,0,1,0.36551797,0.43026653,0.14861506,0.046245594,0.009354867,0.43026653,int_test,Dark,106.0,EYEPACS,no_mask,42
32900_left.jpeg,0,0,0.6178727,0.22760174,0.13763887,0.005140583,0.011746119,0.6178727,int_test,ExtremelyDark,65.0,EYEPACS,no_mask,42
329_right.jpeg,0,0,0.50223696,0.41248772,0.06989893,0.01011157,0.005264909,0.50223696,int_test,Bright,163.0,EYEPACS,no_mask,42
33125_left.jpeg,0,0,0.42342457,0.2802383,0.2709833,0.011856043,0.013497863,0.42342457,int_test,VeryDark,76.0,EYEPACS,no_mask,42
33310_left.jpeg,0,1,0.46607536,0.49367142,0.03021781,0.0038878152,0.006147608,0.49367142,int_test,Normal,121.0,EYEPACS,no_mask,42
33399_left.jpeg,0,0,0.7017988,0.18879613,0.1040796,0.0028544941,0.0024709713,0.7017988,int_test,Bright,140.0,EYEPACS,no_mask,42
33692_right.jpeg,0,1,0.41746378,0.49755895,0.071513645,0.00849398,0.0049697016,0.49755895,int_test,Bright,144.0,EYEPACS,no_mask,42
33744_right.jpeg,0,0,0.34417218,0.24801038,0.3224456,0.043329004,0.042042848,0.34417218,int_test,Dark,87.0,EYEPACS,no_mask,42
3378_left.jpeg,0,0,0.4999318,0.31230417,0.15357265,0.023118043,0.011073336,0.4999318,int_test,Normal,129.0,EYEPACS,no_mask,42
33810_right.jpeg,0,0,0.5357175,0.10133321,0.2644908,0.039732117,0.058726337,0.5357175,int_test,ExtremelyDark,59.0,EYEPACS,no_mask,42
33922_right.jpeg,0,0,0.43341792,0.36722016,0.16880427,0.015570759,0.014986879,0.43341792,int_test,VeryBright,174.0,EYEPACS,no_mask,42
34246_left.jpeg,0,2,0.2983085,0.22209181,0.4066058,0.042674072,0.030319858,0.4066058,int_test,VeryBright,194.0,EYEPACS,no_mask,42
3435_right.jpeg,0,0,0.5134067,0.29292515,0.13732116,0.049182296,0.0071646697,0.5134067,int_test,VeryDark,71.0,EYEPACS,no_mask,42
34576_right.jpeg,0,0,0.5427125,0.35107997,0.097225346,0.0035168992,0.0054652793,0.5427125,int_test,Normal,128.0,EYEPACS,no_mask,42
34596_left.jpeg,0,0,0.4505176,0.43571788,0.09800121,0.008734409,0.007028886,0.4505176,int_test,VeryDark,73.0,EYEPACS,no_mask,42
35088_right.jpeg,0,0,0.50163525,0.33218965,0.13896564,0.021835115,0.0053743334,0.50163525,int_test,Bright,156.0,EYEPACS,no_mask,42
3531_right.jpeg,0,1,0.29665044,0.5117008,0.1554363,0.026955571,0.009256855,0.5117008,int_test,Bright,147.0,EYEPACS,no_mask,42
35334_left.jpeg,0,2,0.15969305,0.23721328,0.4114801,0.066693515,0.12492002,0.4114801,int_test,Bright,147.0,EYEPACS,no_mask,42
35415_left.jpeg,0,0,0.5430361,0.16944873,0.18536656,0.0818764,0.020272246,0.5430361,int_test,Bright,150.0,EYEPACS,no_mask,42
35415_right.jpeg,0,0,0.40497315,0.38087726,0.18040027,0.01799893,0.015750462,0.40497315,int_test,Dark,95.0,EYEPACS,no_mask,42
35650_left.jpeg,0,1,0.2823699,0.44788504,0.21647997,0.03394231,0.0193228,0.44788504,int_test,Normal,117.0,EYEPACS,no_mask,42
357_right.jpeg,0,0,0.67942214,0.21016453,0.053203326,0.03224828,0.024961807,0.67942214,int_test,Bright,136.0,EYEPACS,no_mask,42
35805_right.jpeg,0,0,0.52717805,0.40457854,0.060597528,0.004943732,0.0027021246,0.52717805,int_test,Bright,146.0,EYEPACS,no_mask,42
36185_left.jpeg,0,0,0.6183108,0.23975801,0.13865893,0.0020874222,0.0011848481,0.6183108,int_test,VeryDark,70.0,EYEPACS,no_mask,42
36197_right.jpeg,0,0,0.4379766,0.17813002,0.31653446,0.03587573,0.03148314,0.4379766,int_test,Bright,151.0,EYEPACS,no_mask,42
36278_right.jpeg,0,0,0.46798125,0.31190225,0.20079403,0.013803167,0.005519325,0.46798125,int_test,ExtremelyDark,61.0,EYEPACS,no_mask,42
36460_left.jpeg,0,0,0.43717137,0.28076646,0.25629175,0.017334001,0.008436307,0.43717137,int_test,VeryDark,82.0,EYEPACS,no_mask,42
36537_right.jpeg,0,0,0.4731719,0.44201452,0.05436974,0.021504197,0.008939608,0.4731719,int_test,Normal,117.0,EYEPACS,no_mask,42
