source_dataset,external_dataset,filename,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,confidence,usage,brightness_category,p50,variant,seed,abs_path,path_resolution_mode
EYEPACS,MESSIDOR2,20051020_44901_0100_PP.png,2,2,0.25276256,0.24458712,0.41630653,0.054247115,0.0320967,0.41630653,external_test,Dark,95.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051020_44901_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_44923_0100_PP.png,2,2,0.08441762,0.10451915,0.72372174,0.03132911,0.056012336,0.72372174,external_test,Dark,98.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051020_44923_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_44982_0100_PP.png,0,0,0.6048482,0.25073487,0.13232748,0.0084114075,0.0036780746,0.6048482,external_test,VeryDark,82.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051020_44982_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_45004_0100_PP.png,1,0,0.46692926,0.38534528,0.14187612,0.00470503,0.001144292,0.46692926,external_test,VeryDark,79.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051020_45004_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_45050_0100_PP.png,3,2,0.040090073,0.04881861,0.32936314,0.3009873,0.2807409,0.32936314,external_test,Normal,127.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051020_45050_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_45068_0100_PP.png,3,3,0.008766095,0.0043208785,0.18567576,0.5543125,0.24692474,0.5543125,external_test,Normal,124.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051020_45068_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_45110_0100_PP.png,4,3,0.006626844,0.022015357,0.038141582,0.80480236,0.1284139,0.80480236,external_test,Normal,110.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051020_45110_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_45137_0100_PP.png,4,3,0.0031183432,0.006618473,0.032798577,0.92563105,0.03183355,0.92563105,external_test,Normal,114.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051020_45137_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_53062_0100_PP.png,3,3,0.025176343,0.033569872,0.4394916,0.47247082,0.029291252,0.47247082,external_test,VeryDark,73.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051020_53062_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_53178_0100_PP.png,3,3,0.0061981683,0.01664782,0.17935896,0.7549453,0.042849723,0.7549453,external_test,VeryDark,76.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051020_53178_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_54209_0100_PP.png,3,3,0.0007092524,0.0014257395,0.00051796937,0.8113806,0.1859664,0.8113806,external_test,VeryDark,80.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051020_54209_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_55346_0100_PP.png,3,3,0.0024152256,0.001923554,0.0037920128,0.7310955,0.26077372,0.7310955,external_test,Dark,88.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051020_55346_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_55701_0100_PP.png,1,1,0.2551606,0.37832934,0.35783368,0.006135634,0.002540752,0.37832934,external_test,Dark,97.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051020_55701_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_56592_0100_PP.png,1,1,0.35669094,0.43863466,0.19895288,0.0025366151,0.003184922,0.43863466,external_test,VeryDark,83.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051020_56592_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_56791_0100_PP.png,0,1,0.27096882,0.36935827,0.2957283,0.048627652,0.015316845,0.36935827,external_test,Dark,101.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051020_56791_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_57157_0100_PP.png,0,2,0.13855188,0.122830786,0.48805243,0.22013745,0.030427448,0.48805243,external_test,Dark,108.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051020_57157_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_57566_0100_PP.png,2,2,0.04920366,0.032041892,0.46725816,0.41128987,0.040206313,0.46725816,external_test,Normal,110.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051020_57566_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_57622_0100_PP.png,2,3,0.005553008,0.01009607,0.13022754,0.83424705,0.019876255,0.83424705,external_test,Normal,110.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051020_57622_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_57761_0100_PP.png,3,0,0.34144723,0.33663145,0.31383798,0.0059199007,0.0021634693,0.34144723,external_test,Normal,112.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051020_57761_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_57844_0100_PP.png,2,2,0.20980592,0.29149762,0.43727553,0.038000748,0.023420291,0.43727553,external_test,Normal,112.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051020_57844_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_57967_0100_PP.png,0,0,0.34875393,0.22231334,0.17282115,0.21720108,0.038910538,0.34875393,external_test,VeryDark,70.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051020_57967_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_58065_0100_PP.png,0,4,0.15947153,0.18587148,0.18866923,0.1940398,0.27194795,0.27194795,external_test,Dark,90.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051020_58065_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_58214_0100_PP.png,2,2,0.10415505,0.19956782,0.4262986,0.24896602,0.021012487,0.4262986,external_test,Dark,92.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051020_58214_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_58276_0100_PP.png,2,2,0.22852401,0.28852105,0.3836055,0.09078517,0.0085643185,0.3836055,external_test,Dark,96.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051020_58276_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_61757_0100_PP.png,0,0,0.43384767,0.39472264,0.15856256,0.011437001,0.0014302228,0.43384767,external_test,VeryDark,72.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051020_61757_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_61804_0100_PP.png,1,0,0.48831266,0.3560508,0.13937987,0.013607921,0.002648696,0.48831266,external_test,VeryDark,76.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051020_61804_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_61998_0100_PP.png,4,4,0.12015894,0.19153751,0.18986401,0.118413515,0.38002604,0.38002604,external_test,ExtremelyDark,68.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051020_61998_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_62014_0100_PP.png,2,2,0.28582415,0.2252164,0.29067066,0.12736918,0.07091964,0.29067066,external_test,ExtremelyDark,50.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051020_62014_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_62337_0100_PP.png,2,3,0.08402668,0.06842139,0.180581,0.5144796,0.15249132,0.5144796,external_test,Dark,104.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051020_62337_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_62385_0100_PP.png,3,3,0.022162603,0.013775682,0.14772454,0.66916114,0.14717604,0.66916114,external_test,Dark,107.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051020_62385_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_62461_0100_PP.png,0,0,0.34227568,0.28176373,0.3289464,0.024467641,0.022546425,0.34227568,external_test,Dark,104.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051020_62461_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_62510_0100_PP.png,0,2,0.26839805,0.25924414,0.4421236,0.020173868,0.010060354,0.4421236,external_test,Dark,108.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051020_62510_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_62577_0100_PP.png,0,0,0.5869235,0.269314,0.09948666,0.03979756,0.0044783237,0.5869235,external_test,Dark,87.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051020_62577_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_62615_0100_PP.png,0,0,0.38516054,0.18628436,0.2620392,0.14837226,0.018143578,0.38516054,external_test,Dark,90.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051020_62615_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_62709_0100_PP.png,4,2,0.10735917,0.16517085,0.47385353,0.20423824,0.0493782,0.47385353,external_test,Dark,91.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051020_62709_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_62802_0100_PP.png,4,4,0.016080664,0.02214495,0.100425534,0.15206975,0.70927906,0.70927906,external_test,Dark,88.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051020_62802_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_62878_0100_PP.png,2,2,0.10069568,0.12116763,0.38591912,0.20339745,0.18882011,0.38591912,external_test,Dark,87.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051020_62878_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_63045_0100_PP.png,1,2,0.2072328,0.34492373,0.36553523,0.04589605,0.036412176,0.36553523,external_test,Dark,85.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051020_63045_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_63269_0100_PP.png,0,1,0.4839817,0.49418694,0.021172669,0.00029735544,0.00036131925,0.49418694,external_test,Dark,95.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051020_63269_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_63337_0100_PP.png,0,0,0.5379496,0.38293344,0.07577793,0.0019095455,0.0014294035,0.5379496,external_test,Dark,87.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051020_63337_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_63711_0100_PP.png,2,1,0.34028035,0.37107852,0.2725013,0.0070947246,0.0090451,0.37107852,external_test,Dark,106.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051020_63711_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_63829_0100_PP.png,1,2,0.21061242,0.17370206,0.56852907,0.03214293,0.015013572,0.56852907,external_test,Normal,113.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051020_63829_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_63936_0100_PP.png,1,2,0.20221815,0.26480407,0.43748802,0.078967705,0.016521959,0.43748802,external_test,VeryDark,78.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051020_63936_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_64007_0100_PP.png,3,2,0.055446208,0.112073585,0.43709362,0.27820268,0.11718387,0.43709362,external_test,Dark,90.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051020_64007_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_64249_0100_PP.png,0,1,0.36746588,0.49004054,0.13056388,0.008780465,0.0031491737,0.49004054,external_test,VeryDark,84.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051020_64249_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_64388_0100_PP.png,0,0,0.50275564,0.3832215,0.101264454,0.009343183,0.0034151974,0.50275564,external_test,Dark,89.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051020_64388_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_64518_0100_PP.png,2,1,0.33140093,0.37954482,0.26918343,0.015152902,0.004717846,0.37954482,external_test,Dark,94.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051020_64518_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_64570_0100_PP.png,2,0,0.41821298,0.217809,0.34928837,0.0075304657,0.007159121,0.41821298,external_test,Dark,103.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051020_64570_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_64653_0100_PP.png,0,2,0.24498865,0.21828794,0.4851506,0.04784933,0.0037235336,0.4851506,external_test,ExtremelyDark,63.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051020_64653_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_64703_0100_PP.png,1,1,0.24183518,0.44640082,0.29973552,0.007773983,0.0042543956,0.44640082,external_test,ExtremelyDark,64.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051020_64703_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_64775_0100_PP.png,0,0,0.55996865,0.28916925,0.114071704,0.034937125,0.0018532819,0.55996865,external_test,ExtremelyDark,53.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051020_64775_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_64836_0100_PP.png,0,0,0.44336742,0.38640487,0.14148298,0.019659987,0.009084771,0.44336742,external_test,ExtremelyDark,57.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051020_64836_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_64945_0100_PP.png,1,1,0.27193984,0.43803886,0.21808563,0.03888151,0.03305404,0.43803886,external_test,Dark,105.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051020_64945_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_64993_0100_PP.png,1,2,0.2609197,0.31634882,0.39427042,0.017127514,0.01133355,0.39427042,external_test,Dark,107.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051020_64993_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_65166_0100_PP.png,2,0,0.48538387,0.16436963,0.13574219,0.11794723,0.09655713,0.48538387,external_test,Dark,97.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051020_65166_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_65230_0100_PP.png,2,2,0.25058848,0.123297244,0.42835045,0.08994131,0.10782248,0.42835045,external_test,Dark,98.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051020_65230_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_36097_0100_PP.png,2,3,0.057253722,0.079570994,0.3273821,0.46582365,0.06996956,0.46582365,external_test,Dark,100.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051021_36097_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_36208_0100_PP.png,3,2,0.077074386,0.04177034,0.48505405,0.36359122,0.032509983,0.48505405,external_test,Dark,99.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051021_36208_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_36380_0100_PP.png,0,2,0.32228738,0.24948147,0.35371953,0.038494553,0.03601708,0.35371953,external_test,Dark,98.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051021_36380_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_36476_0100_PP.png,0,2,0.34065765,0.26728475,0.3519912,0.026144428,0.013921943,0.3519912,external_test,Dark,101.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051021_36476_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_39222_0100_PP.png,2,2,0.053086393,0.041119818,0.5782938,0.24369769,0.08380233,0.5782938,external_test,Dark,90.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051021_39222_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_39314_0100_PP.png,2,3,0.0059031253,0.0091397045,0.19979514,0.6975849,0.08757714,0.6975849,external_test,Dark,93.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051021_39314_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_39482_0100_PP.png,1,0,0.3982537,0.23452604,0.3141492,0.041407593,0.011663534,0.3982537,external_test,Dark,94.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051021_39482_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_39552_0100_PP.png,2,2,0.1471113,0.10872613,0.38666594,0.26980138,0.08769525,0.38666594,external_test,Dark,100.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051021_39552_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_39661_0100_PP.png,2,0,0.47483823,0.3422629,0.16411582,0.0132801505,0.0055029476,0.47483823,external_test,Dark,86.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051021_39661_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_39719_0100_PP.png,2,1,0.22595458,0.40362078,0.318851,0.047093738,0.004479928,0.40362078,external_test,Dark,86.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051021_39719_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_39845_0100_PP.png,0,0,0.43803596,0.37338609,0.17448133,0.0023394122,0.011757273,0.43803596,external_test,VeryDark,76.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051021_39845_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_39914_0100_PP.png,0,0,0.4516067,0.32732517,0.19676074,0.019746026,0.0045613246,0.4516067,external_test,VeryDark,75.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051021_39914_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_40018_0100_PP.png,1,0,0.3153039,0.29247546,0.31458625,0.033742078,0.043892283,0.3153039,external_test,Dark,87.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051021_40018_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_40074_0100_PP.png,2,2,0.3169326,0.18663798,0.36114123,0.06603528,0.0692529,0.36114123,external_test,Dark,91.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051021_40074_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_40180_0100_PP.png,2,0,0.62671185,0.16918404,0.16699703,0.02636498,0.010742092,0.62671185,external_test,VeryDark,82.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051021_40180_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_40248_0100_PP.png,2,0,0.4169722,0.22190714,0.33206,0.015638774,0.01342184,0.4169722,external_test,Normal,112.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051021_40248_0100_PP.png,direct_exact
