source_dataset,external_dataset,filename,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,confidence,usage,brightness_category,p50,variant,seed,abs_path,path_resolution_mode
EYEPACS,MESSIDOR2,20051020_54209_0100_PP.png,3,3,0.00067813956,0.004648888,0.0004583759,0.94576836,0.04844629,0.94576836,external_test,VeryDark,80.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051020_54209_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_55346_0100_PP.png,3,3,0.010929403,0.0020654183,0.005314529,0.9053391,0.07635154,0.9053391,external_test,Dark,88.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051020_55346_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_55701_0100_PP.png,1,1,0.2864055,0.41887856,0.27764362,0.0096319895,0.0074403402,0.41887856,external_test,Dark,97.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051020_55701_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_56592_0100_PP.png,1,1,0.42875707,0.49300006,0.072437815,0.0026740958,0.0031309999,0.49300006,external_test,VeryDark,83.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051020_56592_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_56791_0100_PP.png,0,1,0.3764994,0.42646998,0.10239106,0.03454135,0.060098168,0.42646998,external_test,Dark,101.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051020_56791_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_57157_0100_PP.png,0,0,0.43849447,0.17322709,0.25659084,0.09868525,0.03300228,0.43849447,external_test,Dark,108.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051020_57157_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_57566_0100_PP.png,2,2,0.15731514,0.05933104,0.5978126,0.14892021,0.03662099,0.5978126,external_test,Normal,110.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051020_57566_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_57622_0100_PP.png,2,3,0.017107444,0.005558962,0.056961212,0.90654755,0.013824807,0.90654755,external_test,Normal,110.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051020_57622_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_57761_0100_PP.png,3,1,0.3484106,0.3930476,0.22569817,0.024986083,0.007857606,0.3930476,external_test,Normal,112.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051020_57761_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_57844_0100_PP.png,2,2,0.25527832,0.107977815,0.5105077,0.101140544,0.02509567,0.5105077,external_test,Normal,112.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051020_57844_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_57967_0100_PP.png,0,0,0.4567774,0.32171538,0.12899251,0.07437631,0.018138437,0.4567774,external_test,VeryDark,70.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051020_57967_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_58065_0100_PP.png,0,0,0.52300763,0.22091682,0.09671271,0.045543347,0.113819495,0.52300763,external_test,Dark,90.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051020_58065_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_58214_0100_PP.png,2,1,0.19322759,0.34407967,0.2295253,0.21195382,0.021213675,0.34407967,external_test,Dark,92.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051020_58214_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_58276_0100_PP.png,2,1,0.2912385,0.35223073,0.30145422,0.039239597,0.01583685,0.35223073,external_test,Dark,96.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051020_58276_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_61757_0100_PP.png,0,1,0.39869794,0.41106457,0.16857877,0.01301093,0.008647816,0.41106457,external_test,VeryDark,72.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051020_61757_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_61804_0100_PP.png,1,0,0.5795565,0.31961834,0.08226234,0.012769314,0.0057935617,0.5795565,external_test,VeryDark,76.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051020_61804_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_61998_0100_PP.png,4,1,0.19212586,0.2637667,0.251686,0.07328184,0.21913962,0.2637667,external_test,ExtremelyDark,68.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051020_61998_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_62014_0100_PP.png,2,1,0.28916416,0.30719653,0.22568974,0.14314753,0.034802046,0.30719653,external_test,ExtremelyDark,50.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051020_62014_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_62337_0100_PP.png,2,3,0.24251065,0.1774999,0.22226112,0.27477866,0.0829497,0.27477866,external_test,Dark,104.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051020_62337_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_62385_0100_PP.png,3,3,0.08282943,0.034036394,0.21148852,0.5811667,0.090479,0.5811667,external_test,Dark,107.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051020_62385_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_62461_0100_PP.png,0,1,0.32611603,0.40569437,0.20333552,0.032797366,0.032056764,0.40569437,external_test,Dark,104.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051020_62461_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_62510_0100_PP.png,0,1,0.3535892,0.35882756,0.2553475,0.017705932,0.014529854,0.35882756,external_test,Dark,108.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051020_62510_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_62577_0100_PP.png,0,0,0.5626269,0.31331804,0.059002303,0.034005433,0.031047273,0.5626269,external_test,Dark,87.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051020_62577_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_62615_0100_PP.png,0,0,0.39959309,0.2807301,0.17435552,0.070636235,0.074685015,0.39959309,external_test,Dark,90.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051020_62615_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_62709_0100_PP.png,4,2,0.10211128,0.09966207,0.3522317,0.30652067,0.13947423,0.3522317,external_test,Dark,91.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051020_62709_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_62802_0100_PP.png,4,2,0.09157118,0.057571497,0.35715395,0.29668117,0.19702215,0.35715395,external_test,Dark,88.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051020_62802_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_62878_0100_PP.png,2,2,0.1459713,0.22097957,0.46341527,0.12744406,0.042189762,0.46341527,external_test,Dark,87.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051020_62878_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_63045_0100_PP.png,1,1,0.30467758,0.43508095,0.19967955,0.025020352,0.035541635,0.43508095,external_test,Dark,85.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051020_63045_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_63269_0100_PP.png,0,0,0.6060897,0.36938184,0.021384811,0.0018705652,0.0012730247,0.6060897,external_test,Dark,95.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051020_63269_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_63337_0100_PP.png,0,0,0.480393,0.46827143,0.039615095,0.007779669,0.003940738,0.480393,external_test,Dark,87.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051020_63337_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_63711_0100_PP.png,2,1,0.3850248,0.403396,0.1782562,0.01018911,0.023133878,0.403396,external_test,Dark,106.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051020_63711_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_63829_0100_PP.png,1,0,0.4578829,0.21999685,0.25682056,0.03839517,0.026904555,0.4578829,external_test,Normal,113.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051020_63829_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_63936_0100_PP.png,1,0,0.3464775,0.29350746,0.17662014,0.16286251,0.020532332,0.3464775,external_test,VeryDark,78.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051020_63936_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_64007_0100_PP.png,3,2,0.26017648,0.18650827,0.48200557,0.044469055,0.026840586,0.48200557,external_test,Dark,90.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051020_64007_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_64249_0100_PP.png,0,1,0.459031,0.48862565,0.03399966,0.008135024,0.010208628,0.48862565,external_test,VeryDark,84.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051020_64249_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_64388_0100_PP.png,0,0,0.5272834,0.40962976,0.046277914,0.00883292,0.007976017,0.5272834,external_test,Dark,89.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051020_64388_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_64518_0100_PP.png,2,1,0.31667337,0.45054466,0.1896677,0.03714596,0.0059683137,0.45054466,external_test,Dark,94.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051020_64518_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_64570_0100_PP.png,2,0,0.5022745,0.2910088,0.19151063,0.008334352,0.0068717203,0.5022745,external_test,Dark,103.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051020_64570_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_64653_0100_PP.png,0,0,0.4759284,0.29539663,0.20122191,0.0195366,0.007916438,0.4759284,external_test,ExtremelyDark,63.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051020_64653_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_64703_0100_PP.png,1,0,0.5233342,0.32808998,0.12539405,0.016811859,0.006369966,0.5233342,external_test,ExtremelyDark,64.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051020_64703_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_64775_0100_PP.png,0,0,0.5165214,0.34420076,0.11191197,0.024800507,0.0025653671,0.5165214,external_test,ExtremelyDark,53.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051020_64775_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_64836_0100_PP.png,0,0,0.52008265,0.36761037,0.060576655,0.030788014,0.020942358,0.52008265,external_test,ExtremelyDark,57.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051020_64836_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_64945_0100_PP.png,1,1,0.4231996,0.44296154,0.068737224,0.031052193,0.034049492,0.44296154,external_test,Dark,105.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051020_64945_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_64993_0100_PP.png,1,1,0.32455808,0.48972058,0.13176225,0.023962423,0.02999669,0.48972058,external_test,Dark,107.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051020_64993_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_65166_0100_PP.png,2,0,0.5856991,0.15136263,0.16965875,0.058518637,0.034760874,0.5856991,external_test,Dark,97.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051020_65166_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_65230_0100_PP.png,2,2,0.33944187,0.1931712,0.3519669,0.06389906,0.05152096,0.3519669,external_test,Dark,98.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051020_65230_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_36097_0100_PP.png,2,2,0.098202676,0.1140246,0.42111424,0.30854347,0.058114998,0.42111424,external_test,Dark,100.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051021_36097_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_36208_0100_PP.png,3,2,0.15052307,0.083405055,0.61047405,0.1375789,0.018018965,0.61047405,external_test,Dark,99.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051021_36208_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_36380_0100_PP.png,0,0,0.39797172,0.37088,0.1864894,0.012216803,0.03244212,0.39797172,external_test,Dark,98.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051021_36380_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_36476_0100_PP.png,0,1,0.36244103,0.43950263,0.16267785,0.019098671,0.016279837,0.43950263,external_test,Dark,101.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051021_36476_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_39222_0100_PP.png,2,2,0.24716917,0.074474566,0.45776772,0.13205728,0.088531196,0.45776772,external_test,Dark,90.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051021_39222_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_39314_0100_PP.png,2,2,0.11941728,0.09880356,0.562221,0.19628467,0.023273448,0.562221,external_test,Dark,93.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051021_39314_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_39482_0100_PP.png,1,0,0.56176513,0.16078652,0.22059205,0.026510049,0.030346189,0.56176513,external_test,Dark,94.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051021_39482_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_39552_0100_PP.png,2,2,0.20205437,0.19922122,0.46416566,0.096742176,0.03781657,0.46416566,external_test,Dark,100.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051021_39552_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_39661_0100_PP.png,2,0,0.50681937,0.3781896,0.08118083,0.019054523,0.014755741,0.50681937,external_test,Dark,86.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051021_39661_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_39719_0100_PP.png,2,1,0.2504554,0.29632264,0.2234456,0.2005592,0.029217202,0.29632264,external_test,Dark,86.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051021_39719_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_39845_0100_PP.png,0,1,0.3896123,0.50058234,0.09464424,0.005141208,0.010019874,0.50058234,external_test,VeryDark,76.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051021_39845_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_39914_0100_PP.png,0,0,0.61548305,0.21310255,0.116863996,0.041773062,0.012777419,0.61548305,external_test,VeryDark,75.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051021_39914_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_40018_0100_PP.png,1,0,0.4391436,0.41032264,0.124221526,0.013692306,0.012619884,0.4391436,external_test,Dark,87.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051021_40018_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_40074_0100_PP.png,2,0,0.33812088,0.25344995,0.255153,0.105041996,0.04823421,0.33812088,external_test,Dark,91.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051021_40074_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_40180_0100_PP.png,2,0,0.62577957,0.18515646,0.10954191,0.061588902,0.017933141,0.62577957,external_test,VeryDark,82.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051021_40180_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_40248_0100_PP.png,2,0,0.4920404,0.30961394,0.16133927,0.021846224,0.0151601285,0.4920404,external_test,Normal,112.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051021_40248_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_40377_0100_PP.png,4,3,0.012636441,0.007815127,0.14901833,0.5786279,0.2519022,0.5786279,external_test,VeryDark,82.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051021_40377_0100_PP.png,direct_exact
