filename,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,confidence,usage,brightness_category,p50,dataset,variant,seed
0a74c92e287c.jpeg,0,0,0.9367123,0.044253126,0.0026757785,0.014261526,0.0020972446,0.9367123,hold_out,ExtremelyDark,61.0,APTOS,adaptive_feather,2024
0a9ec1e99ce4.jpeg,2,2,0.01845678,0.31981125,0.5194494,0.120059915,0.022222694,0.5194494,hold_out,VeryDark,70.0,APTOS,adaptive_feather,2024
0afbeeef0ff7.jpeg,0,0,0.92411464,0.0615512,0.0065704463,0.0053698276,0.0023939416,0.92411464,hold_out,Dark,107.0,APTOS,adaptive_feather,2024
0b2ea8f268cf.jpeg,0,0,0.9836713,0.015582228,0.00044258492,0.00024496013,5.9010454e-05,0.9836713,hold_out,ExtremelyDark,62.0,APTOS,adaptive_feather,2024
0b3efe669365.jpeg,0,0,0.9119629,0.02825078,0.005443954,0.047875952,0.006466359,0.9119629,hold_out,ExtremelyDark,54.0,APTOS,adaptive_feather,2024
0b8bdec9d869.jpeg,0,0,0.98301125,0.008218032,0.003830345,0.0022291245,0.0027112844,0.98301125,hold_out,Normal,112.0,APTOS,adaptive_feather,2024
0c2e2369dfff.jpeg,2,2,0.038767315,0.10443769,0.806532,0.011284701,0.03897832,0.806532,hold_out,Normal,125.0,APTOS,adaptive_feather,2024
0ca0aee4d57e.jpeg,2,1,0.03076221,0.45855665,0.29240224,0.01822066,0.20005827,0.45855665,hold_out,VeryDark,78.0,APTOS,adaptive_feather,2024
0cecc2864b7f.jpeg,0,0,0.98612416,0.013339999,0.00034624198,8.381327e-06,0.0001812461,0.98612416,hold_out,ExtremelyDark,57.0,APTOS,adaptive_feather,2024
0da09e3ce8f1.jpeg,2,2,0.005137985,0.00600063,0.9743226,0.002916143,0.011622577,0.9743226,hold_out,Bright,138.0,APTOS,adaptive_feather,2024
0da321efbce6.jpeg,0,0,0.9638169,0.027616935,0.0073074447,0.00042942792,0.00082922814,0.9638169,hold_out,ExtremelyDark,56.0,APTOS,adaptive_feather,2024
0e0fc1d9810c.jpeg,4,4,0.00019937808,0.0001548133,0.00065412105,0.005814672,0.99317694,0.99317694,hold_out,VeryDark,83.0,APTOS,adaptive_feather,2024
0e43c8298fc0.jpeg,0,0,0.9701904,0.013581309,0.0021695937,0.0071594,0.0068992097,0.9701904,hold_out,Normal,126.0,APTOS,adaptive_feather,2024
0e94cd271c00.jpeg,0,0,0.9850293,0.01320637,0.0006053927,0.0004478347,0.00071102206,0.9850293,hold_out,VeryDark,78.0,APTOS,adaptive_feather,2024
0eced86c9db8.jpeg,0,0,0.9643254,0.013855416,0.0013336911,0.013666774,0.006818708,0.9643254,hold_out,Normal,123.0,APTOS,adaptive_feather,2024
0eff8eacb2f7.jpeg,2,2,0.03808189,0.2623351,0.45668882,0.05445384,0.18844035,0.45668882,hold_out,Dark,97.0,APTOS,adaptive_feather,2024
0f6e645466a2.jpeg,0,0,0.9806904,0.002268487,0.0029907825,0.00911598,0.0049344124,0.9806904,hold_out,Dark,96.0,APTOS,adaptive_feather,2024
0fc6829da85b.jpeg,0,0,0.55630153,0.2827185,0.09353522,0.027513038,0.039931662,0.55630153,hold_out,ExtremelyDark,40.0,APTOS,adaptive_feather,2024
0fd16b64697e.jpeg,2,3,0.008959205,0.027724832,0.21257532,0.6668554,0.08388525,0.6668554,hold_out,VeryDark,81.0,APTOS,adaptive_feather,2024
10de500cf0c5.jpeg,0,0,0.9636718,0.01084187,0.0010353967,0.016059473,0.008391403,0.9636718,hold_out,Dark,102.0,APTOS,adaptive_feather,2024
10eefba568dd.jpeg,2,2,0.009470242,0.09294307,0.8147782,0.05252082,0.030287603,0.8147782,hold_out,Normal,125.0,APTOS,adaptive_feather,2024
10fca1abf338.jpeg,4,4,0.012174294,0.024565445,0.3922881,0.07630446,0.49466768,0.49466768,hold_out,Dark,103.0,APTOS,adaptive_feather,2024
115e42dd6a81.jpeg,2,2,0.005205612,0.08803865,0.7666945,0.06253717,0.07752407,0.7666945,hold_out,Dark,94.0,APTOS,adaptive_feather,2024
12a82fc7d73e.jpeg,2,2,0.010698917,0.27290696,0.4517997,0.1974366,0.067157865,0.4517997,hold_out,Dark,94.0,APTOS,adaptive_feather,2024
12ab2f6397f0.jpeg,0,0,0.9555104,0.0071279667,0.0010482899,0.034013998,0.0022994247,0.9555104,hold_out,Normal,111.0,APTOS,adaptive_feather,2024
12ce6a1a1f31.jpeg,1,4,0.09043312,0.27557042,0.24272755,0.06398168,0.3272873,0.3272873,hold_out,Dark,100.0,APTOS,adaptive_feather,2024
141735b57ec0.jpeg,2,1,0.016576799,0.64937997,0.306747,0.006637704,0.020658536,0.64937997,hold_out,Dark,94.0,APTOS,adaptive_feather,2024
1438288bb2e1.jpeg,2,2,0.10199218,0.20949595,0.34702507,0.101929866,0.23955692,0.34702507,hold_out,ExtremelyDark,61.0,APTOS,adaptive_feather,2024
14e3f84445f7.jpeg,3,3,0.010500343,0.003220577,0.25690547,0.4950778,0.23429586,0.4950778,hold_out,Dark,103.0,APTOS,adaptive_feather,2024
15528e740543.jpeg,2,2,0.11270386,0.08461458,0.660517,0.11837916,0.023785427,0.660517,hold_out,Normal,109.0,APTOS,adaptive_feather,2024
15b21c80cc31.jpeg,0,0,0.9438796,0.050822593,0.0007897725,0.0026218595,0.001886304,0.9438796,hold_out,Normal,128.0,APTOS,adaptive_feather,2024
164cd5a3a6cd.jpeg,0,0,0.9967051,0.00062313286,0.001385799,0.0006922827,0.0005938928,0.9967051,hold_out,ExtremelyDark,65.0,APTOS,adaptive_feather,2024
16ce555748d8.jpeg,4,4,0.016715163,0.041281287,0.042835098,0.11241301,0.7867554,0.7867554,hold_out,Normal,112.0,APTOS,adaptive_feather,2024
178412895d5e.jpeg,0,0,0.8376179,0.0034574827,0.016088383,0.0558573,0.08697897,0.8376179,hold_out,Dark,101.0,APTOS,adaptive_feather,2024
17f6c7072f61.jpeg,0,0,0.99696416,0.001729264,8.155535e-05,0.00078050484,0.0004446073,0.99696416,hold_out,Normal,123.0,APTOS,adaptive_feather,2024
18af532e7e1e.jpeg,2,2,0.037451364,0.063812144,0.8830443,0.0029153954,0.012776822,0.8830443,hold_out,ExtremelyDark,54.0,APTOS,adaptive_feather,2024
18ce0cdc473d.jpeg,0,0,0.92423975,0.03762821,0.029310627,0.005820569,0.003000862,0.92423975,hold_out,Normal,117.0,APTOS,adaptive_feather,2024
1943983492e5.jpeg,2,2,0.029111577,0.19277978,0.62436396,0.0497119,0.10403283,0.62436396,hold_out,Normal,129.0,APTOS,adaptive_feather,2024
194814669fee.jpeg,1,2,0.008301802,0.17747474,0.57167584,0.037016913,0.2055307,0.57167584,hold_out,VeryDark,81.0,APTOS,adaptive_feather,2024
19e350c7c83c.jpeg,1,1,0.07624124,0.71877706,0.08750657,0.019639745,0.09783537,0.71877706,hold_out,Normal,120.0,APTOS,adaptive_feather,2024
1a03a7970337.jpeg,1,1,0.022243569,0.92932653,0.03471237,0.0009917216,0.0127256615,0.92932653,hold_out,Dark,100.0,APTOS,adaptive_feather,2024
1ae8c165fd53.jpeg,2,2,0.04465415,0.21531837,0.7211623,0.008887582,0.00997747,0.7211623,hold_out,Dark,107.0,APTOS,adaptive_feather,2024
1b4625877527.jpeg,2,2,0.019137472,0.027722,0.51558167,0.30197853,0.13558029,0.51558167,hold_out,Dark,101.0,APTOS,adaptive_feather,2024
1b8ad0afe9fb.jpeg,2,2,0.115955964,0.11363557,0.7095441,0.019321274,0.041543167,0.7095441,hold_out,Normal,120.0,APTOS,adaptive_feather,2024
1c13a1483f4a.jpeg,0,0,0.9441068,0.0076233367,0.003179203,0.04044976,0.0046410062,0.9441068,hold_out,Normal,109.0,APTOS,adaptive_feather,2024
1c4f3aa4df06.jpeg,4,4,0.0133505,0.13333423,0.38061443,0.03202884,0.44067198,0.44067198,hold_out,Normal,121.0,APTOS,adaptive_feather,2024
1c578b72d7b3.jpeg,2,2,0.010376666,0.24154393,0.66650236,0.026026677,0.055550355,0.66650236,hold_out,VeryDark,76.0,APTOS,adaptive_feather,2024
1ca62b3e4fd3.jpeg,0,0,0.997198,0.0022697418,0.00043909924,3.898155e-05,5.426554e-05,0.997198,hold_out,ExtremelyDark,63.0,APTOS,adaptive_feather,2024
1ca91751be4d.jpeg,0,0,0.9170442,0.010853425,0.0040973052,0.06545783,0.0025471966,0.9170442,hold_out,Normal,122.0,APTOS,adaptive_feather,2024
1caba2fb38f6.jpeg,0,0,0.90778667,0.0819188,0.0075064404,0.0011116267,0.001676441,0.90778667,hold_out,Dark,87.0,APTOS,adaptive_feather,2024
1cb6961d141c.jpeg,0,0,0.8939655,0.009456589,0.0050416836,0.08494044,0.006595844,0.8939655,hold_out,Normal,116.0,APTOS,adaptive_feather,2024
1d0b93317aa8.jpeg,0,0,0.9937173,0.001922705,3.8072496e-05,0.0039738608,0.00034802555,0.9937173,hold_out,ExtremelyDark,51.0,APTOS,adaptive_feather,2024
1d55e689cf84.jpeg,2,2,0.0027572238,0.04987097,0.43481305,0.13376892,0.3787898,0.43481305,hold_out,Normal,125.0,APTOS,adaptive_feather,2024
1db18bdd43aa.jpeg,2,2,0.05843394,0.35347024,0.44783545,0.006774086,0.13348636,0.44783545,hold_out,ExtremelyDark,57.0,APTOS,adaptive_feather,2024
1df0a4c23c95.jpeg,0,0,0.9905344,0.0015524055,0.0012857828,0.004495859,0.0021316437,0.9905344,hold_out,Dark,89.0,APTOS,adaptive_feather,2024
1e9224ccca95.jpeg,4,4,0.0046971557,0.020191047,0.16080934,0.05842756,0.7558749,0.7558749,hold_out,VeryDark,84.0,APTOS,adaptive_feather,2024
1f15ca672675.jpeg,0,0,0.99284077,0.001273745,0.0012447237,0.0025372677,0.0021034488,0.99284077,hold_out,VeryDark,73.0,APTOS,adaptive_feather,2024
1f63d44d9e3c.jpeg,2,2,0.068144746,0.079514,0.47485435,0.07955667,0.29793015,0.47485435,hold_out,Normal,123.0,APTOS,adaptive_feather,2024
2017cd92c63d.jpeg,4,4,0.003733319,0.0053780847,0.11540841,0.112466514,0.76301366,0.76301366,hold_out,VeryDark,80.0,APTOS,adaptive_feather,2024
201f6e10c108.jpeg,0,0,0.9783489,0.0047955527,0.001478713,0.010522094,0.004854748,0.9783489,hold_out,Bright,131.0,APTOS,adaptive_feather,2024
203275daf46d.jpeg,2,2,0.003917999,0.390461,0.48846725,0.09129703,0.025856733,0.48846725,hold_out,VeryDark,82.0,APTOS,adaptive_feather,2024
20688cb25704.jpeg,2,1,0.0143479435,0.78090185,0.11542485,0.01527721,0.07404808,0.78090185,hold_out,Dark,94.0,APTOS,adaptive_feather,2024
207a580de0ea.jpeg,2,2,0.01399641,0.20224981,0.5105823,0.2253676,0.047803797,0.5105823,hold_out,Dark,90.0,APTOS,adaptive_feather,2024
20d5fdd450ae.jpeg,4,3,0.14490572,0.082689494,0.031526055,0.6766333,0.064245455,0.6766333,hold_out,Dark,105.0,APTOS,adaptive_feather,2024
210bfe0127c6.jpeg,0,0,0.98034954,0.001066682,0.0127550205,0.0027753727,0.0030533557,0.98034954,hold_out,VeryDark,77.0,APTOS,adaptive_feather,2024
222d0ac042b4.jpeg,2,2,0.039149042,0.20027289,0.7099829,0.0036192862,0.046975896,0.7099829,hold_out,Dark,105.0,APTOS,adaptive_feather,2024
226c6ceb9185.jpeg,0,0,0.99363905,0.0018877203,0.00040300755,0.003274523,0.0007956931,0.99363905,hold_out,ExtremelyDark,53.0,APTOS,adaptive_feather,2024
234399352d36.jpeg,2,2,0.007422343,0.06903977,0.64318645,0.07593311,0.2044183,0.64318645,hold_out,Dark,107.0,APTOS,adaptive_feather,2024
2399d68d407f.jpeg,0,0,0.9581299,0.0019884135,0.0011658026,0.032621674,0.0060941856,0.9581299,hold_out,Dark,105.0,APTOS,adaptive_feather,2024
2408799a09b2.jpeg,0,0,0.9956892,0.0011242422,0.00045389176,0.002538822,0.0001938482,0.9956892,hold_out,Normal,111.0,APTOS,adaptive_feather,2024
240b25a7debe.jpeg,0,0,0.9976318,0.0022196134,8.928489e-05,2.2072474e-05,3.7049955e-05,0.9976318,hold_out,ExtremelyDark,65.0,APTOS,adaptive_feather,2024
246e4506824a.jpeg,2,2,0.005092378,0.017962847,0.9625823,0.012106501,0.0022561285,0.9625823,hold_out,Normal,120.0,APTOS,adaptive_feather,2024
248dec89b3a2.jpeg,0,0,0.97138387,0.006442683,0.0012620183,0.016307997,0.0046035307,0.97138387,hold_out,Dark,101.0,APTOS,adaptive_feather,2024
24b87f744598.jpeg,3,2,0.004546624,0.008836159,0.6067362,0.3415713,0.038309615,0.6067362,hold_out,Normal,117.0,APTOS,adaptive_feather,2024
254052cf3e48.jpeg,4,2,0.26411843,0.24633032,0.3916644,0.028704489,0.06918243,0.3916644,hold_out,Dark,93.0,APTOS,adaptive_feather,2024
25b4080f598b.jpeg,0,0,0.9697262,0.00282428,0.002548494,0.011669926,0.013231082,0.9697262,hold_out,Normal,116.0,APTOS,adaptive_feather,2024
25e9fd872182.jpeg,1,2,0.01919729,0.44147485,0.47166887,0.037190463,0.030468592,0.47166887,hold_out,Dark,87.0,APTOS,adaptive_feather,2024
261c6bd63bff.jpeg,2,2,0.025323095,0.123143375,0.7563193,0.04127987,0.0539343,0.7563193,hold_out,VeryDark,78.0,APTOS,adaptive_feather,2024
266fbefa58fb.jpeg,0,0,0.9344819,0.049195077,0.0018363489,0.006433684,0.0080529675,0.9344819,hold_out,Normal,113.0,APTOS,adaptive_feather,2024
2735be026d44.jpeg,2,2,0.0055045793,0.051960167,0.7598356,0.0386768,0.14402276,0.7598356,hold_out,Dark,91.0,APTOS,adaptive_feather,2024
27f82ada84ac.jpeg,0,0,0.9114286,0.047146715,0.03889601,0.0015455692,0.0009832259,0.9114286,hold_out,ExtremelyDark,49.0,APTOS,adaptive_feather,2024
282bc792d23a.jpeg,2,0,0.46798673,0.22803779,0.12305687,0.050048407,0.13087025,0.46798673,hold_out,Dark,102.0,APTOS,adaptive_feather,2024
28824d12d31d.jpeg,2,2,0.0023445392,0.026594773,0.85269225,0.024238272,0.09413017,0.85269225,hold_out,Normal,114.0,APTOS,adaptive_feather,2024
289a47dcbb82.jpeg,0,0,0.9895773,0.0013820598,0.00036559175,0.0068522966,0.0018226932,0.9895773,hold_out,Dark,94.0,APTOS,adaptive_feather,2024
2923971566fe.jpeg,0,1,0.07421571,0.8404956,0.048012447,0.0035769227,0.03369926,0.8404956,hold_out,Dark,104.0,APTOS,adaptive_feather,2024
29580bed2f7d.jpeg,2,2,0.011675582,0.22223935,0.428038,0.08048725,0.2575598,0.428038,hold_out,Normal,121.0,APTOS,adaptive_feather,2024
295fdc964f6e.jpeg,2,2,0.041440062,0.10666118,0.3905087,0.23097609,0.23041397,0.3905087,hold_out,Dark,90.0,APTOS,adaptive_feather,2024
2a08ed6bbcbc.jpeg,1,1,0.030586278,0.73249704,0.1623415,0.006253622,0.06832163,0.73249704,hold_out,Normal,123.0,APTOS,adaptive_feather,2024
2a2a6435f7f3.jpeg,0,0,0.80588645,0.06336927,0.06892827,0.04167635,0.020139718,0.80588645,hold_out,Dark,108.0,APTOS,adaptive_feather,2024
2af1bf226f51.jpeg,2,2,0.31642255,0.130443,0.43983462,0.107774496,0.0055252365,0.43983462,hold_out,VeryDark,70.0,APTOS,adaptive_feather,2024
2b074afdf626.jpeg,2,1,0.11506241,0.6526637,0.16956341,0.0043513128,0.05835916,0.6526637,hold_out,Dark,101.0,APTOS,adaptive_feather,2024
2b2f5a0f880d.jpeg,0,0,0.84345365,0.031022778,0.0235994,0.04032921,0.06159504,0.84345365,hold_out,Dark,106.0,APTOS,adaptive_feather,2024
2c1d5be654dd.jpeg,2,2,0.048385583,0.17950976,0.52880985,0.0906656,0.15262918,0.52880985,hold_out,VeryDark,77.0,APTOS,adaptive_feather,2024
2c827005b8f8.jpeg,0,0,0.9873083,0.006158196,0.0028486957,0.00329632,0.0003883759,0.9873083,hold_out,Normal,124.0,APTOS,adaptive_feather,2024
2cfe8703f265.jpeg,0,0,0.8137225,0.14610487,0.010899537,0.004580959,0.0246921,0.8137225,hold_out,VeryDark,77.0,APTOS,adaptive_feather,2024
2d3f4094c08a.jpeg,0,0,0.9804426,0.004392132,0.0006863361,0.011482627,0.002996271,0.9804426,hold_out,Dark,102.0,APTOS,adaptive_feather,2024
2d552318eb07.jpeg,2,2,0.014352231,0.030823644,0.49391106,0.14907344,0.31183967,0.49391106,hold_out,VeryDark,84.0,APTOS,adaptive_feather,2024
2dc647e00ad3.jpeg,0,0,0.9816715,0.009434171,0.006290725,0.0019014215,0.00070217263,0.9816715,hold_out,ExtremelyDark,55.0,APTOS,adaptive_feather,2024
2ecbc2e3f239.jpeg,1,1,0.054974597,0.6322757,0.2395045,0.044321205,0.028923972,0.6322757,hold_out,VeryDark,83.0,APTOS,adaptive_feather,2024
2f143453bb71.jpeg,0,0,0.98572415,0.012477147,0.0006126246,0.0002256448,0.0009604754,0.98572415,hold_out,VeryDark,70.0,APTOS,adaptive_feather,2024
2f2e1949ad56.jpeg,1,1,0.010321926,0.87566435,0.08476197,0.0031992064,0.02605258,0.87566435,hold_out,Dark,98.0,APTOS,adaptive_feather,2024
2f42e20db938.jpeg,3,3,0.0074070315,0.0016058715,0.17568296,0.617723,0.19758119,0.617723,hold_out,VeryDark,82.0,APTOS,adaptive_feather,2024
2fdfb80ea53c.jpeg,0,0,0.9897399,0.002214837,0.00078529,0.0049018273,0.0023580675,0.9897399,hold_out,Normal,126.0,APTOS,adaptive_feather,2024
2fdffb6160a6.jpeg,2,2,0.013047669,0.23888949,0.70412457,0.011342236,0.03259609,0.70412457,hold_out,Dark,101.0,APTOS,adaptive_feather,2024
3132556f5352.jpeg,0,0,0.90399003,0.055499554,0.009547737,0.024773534,0.006189081,0.90399003,hold_out,Dark,107.0,APTOS,adaptive_feather,2024
31360e44ac64.jpeg,0,0,0.9482476,0.003613785,0.04547065,0.0014511915,0.0012167277,0.9482476,hold_out,ExtremelyDark,58.0,APTOS,adaptive_feather,2024
31616ff6b53b.jpeg,3,3,0.029370258,0.04227942,0.07628224,0.8119077,0.040160373,0.8119077,hold_out,Dark,97.0,APTOS,adaptive_feather,2024
3178559fbf57.jpeg,0,0,0.99484515,0.00026068484,0.00021718556,0.0040628947,0.00061412004,0.99484515,hold_out,Normal,126.0,APTOS,adaptive_feather,2024
31b5d6fb0256.jpeg,2,1,0.019857924,0.5292719,0.44156697,0.003867307,0.0054359455,0.5292719,hold_out,VeryDark,70.0,APTOS,adaptive_feather,2024
3286073a976e.jpeg,0,0,0.86731523,0.115486406,0.015673911,0.0011247133,0.00039974897,0.86731523,hold_out,ExtremelyDark,64.0,APTOS,adaptive_feather,2024
338326891d84.jpeg,0,0,0.8597558,0.031126585,0.009707502,0.091745004,0.0076650935,0.8597558,hold_out,Dark,87.0,APTOS,adaptive_feather,2024
33b978734eab.jpeg,0,0,0.9008014,0.036784407,0.007197894,0.05007424,0.0051420624,0.9008014,hold_out,ExtremelyDark,54.0,APTOS,adaptive_feather,2024
3435fd8675a2.jpeg,3,4,0.0006553726,0.00046134577,0.0043345257,0.0767953,0.91775346,0.91775346,hold_out,Dark,94.0,APTOS,adaptive_feather,2024
345b1f0abbba.jpeg,0,0,0.9972025,0.0011338273,0.0001726811,0.0010773833,0.0004135907,0.9972025,hold_out,VeryDark,82.0,APTOS,adaptive_feather,2024
3461dc601cc2.jpeg,1,2,0.015329632,0.18120992,0.65742594,0.030324245,0.11571017,0.65742594,hold_out,Dark,101.0,APTOS,adaptive_feather,2024
35362d43e753.jpeg,0,0,0.976444,0.016773263,0.002988494,0.0024901244,0.0013040769,0.976444,hold_out,Bright,141.0,APTOS,adaptive_feather,2024
356304d15a5c.jpeg,0,0,0.9502122,0.039033026,0.0013463313,0.007034069,0.0023743887,0.9502122,hold_out,Dark,89.0,APTOS,adaptive_feather,2024
35d6c4c50072.jpeg,1,2,0.010458995,0.357207,0.42945108,0.018339328,0.18454362,0.42945108,hold_out,Dark,92.0,APTOS,adaptive_feather,2024
3601dac9bed7.jpeg,0,0,0.9989956,0.0001645509,9.485018e-05,0.00034330858,0.00040169698,0.9989956,hold_out,ExtremelyDark,67.0,APTOS,adaptive_feather,2024
36041171f441.jpeg,1,1,0.026636915,0.73996514,0.18058692,0.022594467,0.030216578,0.73996514,hold_out,Normal,129.0,APTOS,adaptive_feather,2024
36a1e3c780a0.jpeg,2,3,0.061156858,0.2510479,0.18433955,0.46731296,0.036142677,0.46731296,hold_out,Dark,86.0,APTOS,adaptive_feather,2024
36e4b704b905.jpeg,0,0,0.7983099,0.064062506,0.12528707,0.006006672,0.0063338573,0.7983099,hold_out,ExtremelyDark,55.0,APTOS,adaptive_feather,2024
36ec36c301c1.jpeg,2,2,0.020594627,0.13562408,0.7716741,0.005812349,0.06629485,0.7716741,hold_out,Dark,89.0,APTOS,adaptive_feather,2024
3732de8b416f.jpeg,0,0,0.9946631,0.0022467943,0.0013479979,0.0013108598,0.00043129042,0.9946631,hold_out,Dark,91.0,APTOS,adaptive_feather,2024
37c523296d42.jpeg,0,0,0.9839612,0.010602268,0.001121098,0.0038045389,0.0005108347,0.9839612,hold_out,Normal,110.0,APTOS,adaptive_feather,2024
383e72af1955.jpeg,3,2,0.0059013376,0.05208373,0.88251096,0.04384091,0.015663106,0.88251096,hold_out,Normal,110.0,APTOS,adaptive_feather,2024
388f12e8df0b.jpeg,2,2,0.01103179,0.027352247,0.6147191,0.036211126,0.31068578,0.6147191,hold_out,Normal,122.0,APTOS,adaptive_feather,2024
38b9bb961847.jpeg,1,2,0.117900476,0.31892285,0.40450892,0.041897506,0.116770305,0.40450892,hold_out,Normal,116.0,APTOS,adaptive_feather,2024
38c7153457e2.jpeg,0,0,0.97809213,0.003176516,0.0020398363,0.015260071,0.0014314306,0.97809213,hold_out,Dark,98.0,APTOS,adaptive_feather,2024
3a1d3ce00f0c.jpeg,2,1,0.06736183,0.3799858,0.35326815,0.17359471,0.025789538,0.3799858,hold_out,ExtremelyDark,56.0,APTOS,adaptive_feather,2024
3a4cfea0a766.jpeg,0,0,0.9853199,0.0063803564,0.0008394206,0.006491252,0.0009690971,0.9853199,hold_out,Normal,121.0,APTOS,adaptive_feather,2024
3a643599f852.jpeg,0,0,0.8391445,0.11092763,0.016196752,0.017793328,0.015937824,0.8391445,hold_out,ExtremelyDark,54.0,APTOS,adaptive_feather,2024
3ac3fbfca7d4.jpeg,4,4,0.005147341,0.003302672,0.18825208,0.19887097,0.6044269,0.6044269,hold_out,Bright,143.0,APTOS,adaptive_feather,2024
3b4a5fcbe5e0.jpeg,4,4,0.0028393487,0.010939854,0.11024864,0.035050545,0.8409216,0.8409216,hold_out,ExtremelyDark,65.0,APTOS,adaptive_feather,2024
3b5dffe159b6.jpeg,0,0,0.8312618,0.10456902,0.05285284,0.005956767,0.0053595593,0.8312618,hold_out,Normal,126.0,APTOS,adaptive_feather,2024
3c326543fff6.jpeg,0,0,0.957221,0.0056355195,0.0010670137,0.034017045,0.002059493,0.957221,hold_out,Bright,163.0,APTOS,adaptive_feather,2024
3c42512c81e0.jpeg,0,0,0.9670027,0.005841772,0.021211313,0.0030897947,0.0028543095,0.9670027,hold_out,Bright,140.0,APTOS,adaptive_feather,2024
3c72f580d4ba.jpeg,1,2,0.07303714,0.15053879,0.61356616,0.069553636,0.093304195,0.61356616,hold_out,Normal,113.0,APTOS,adaptive_feather,2024
3c78bfca247b.jpeg,4,2,0.048640896,0.012955573,0.4890849,0.07362545,0.3756933,0.4890849,hold_out,Dark,104.0,APTOS,adaptive_feather,2024
3ca8be3b40d6.jpeg,0,0,0.95167965,0.014639479,0.0024240003,0.019508258,0.011748643,0.95167965,hold_out,Dark,92.0,APTOS,adaptive_feather,2024
3cab32dd6ef9.jpeg,0,0,0.9339822,0.019939719,0.006166608,0.033115145,0.00679632,0.9339822,hold_out,Normal,113.0,APTOS,adaptive_feather,2024
