filename,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,confidence,usage,brightness_category,p50,dataset,variant,seed
15c24478ac72.jpeg,0,0,0.838375,0.11434941,0.010451525,0.024980199,0.01184379,0.838375,val_eval,Normal,127.0,APTOS,hard_mask,123
15f8d769935c.jpeg,0,0,0.8810053,0.03864335,0.010787088,0.066673465,0.0028908253,0.8810053,val_eval,Normal,125.0,APTOS,hard_mask,123
1608c82a263f.jpeg,0,0,0.97095406,0.005879215,0.0066215806,0.015134401,0.0014108743,0.97095406,val_eval,VeryDark,75.0,APTOS,hard_mask,123
165cd2070ebd.jpeg,4,2,0.002254464,0.002704222,0.5638787,0.0040776087,0.42708504,0.5638787,val_eval,VeryDark,73.0,APTOS,hard_mask,123
174db0854291.jpeg,0,0,0.9621494,0.016122054,0.014772202,0.004134348,0.0028220287,0.9621494,val_eval,Normal,126.0,APTOS,hard_mask,123
18323d8f2470.jpeg,2,2,0.00365832,0.03205071,0.7129189,0.24633704,0.0050350376,0.7129189,val_eval,VeryDark,80.0,APTOS,hard_mask,123
1844a039b4ea.jpeg,2,2,0.0058774366,0.104439944,0.8552241,0.0086404225,0.025818178,0.8552241,val_eval,Dark,94.0,APTOS,hard_mask,123
18b7e34eab8f.jpeg,0,0,0.93112445,0.0332603,0.017367901,0.009775299,0.008472104,0.93112445,val_eval,Normal,126.0,APTOS,hard_mask,123
191cf5668f33.jpeg,0,0,0.9468895,0.017568342,0.02298311,0.00984093,0.0027181576,0.9468895,val_eval,Dark,108.0,APTOS,hard_mask,123
1bea04b2bb2d.jpeg,2,2,0.0038059629,0.005353177,0.9602983,0.003093229,0.027449287,0.9602983,val_eval,Normal,124.0,APTOS,hard_mask,123
1c3a6b4449e9.jpeg,1,1,0.12499482,0.8238203,0.032406367,0.0077903215,0.010988282,0.8238203,val_eval,Dark,95.0,APTOS,hard_mask,123
1df0431bfa73.jpeg,0,0,0.9607691,0.009656592,0.003850474,0.007302084,0.018421633,0.9607691,val_eval,Normal,121.0,APTOS,hard_mask,123
1e4b3b823b95.jpeg,2,2,0.005728683,0.01858026,0.80211186,0.098574445,0.075004615,0.80211186,val_eval,Normal,122.0,APTOS,hard_mask,123
1e742358e0b9.jpeg,0,0,0.65874267,0.29377684,0.0087120915,0.023256138,0.015512261,0.65874267,val_eval,Dark,101.0,APTOS,hard_mask,123
1f31701dd61b.jpeg,0,0,0.95856804,0.012772474,0.00739158,0.01075882,0.010509182,0.95856804,val_eval,Normal,120.0,APTOS,hard_mask,123
1f3f32efaf20.jpeg,0,0,0.95092493,0.032187577,0.0043027573,0.009409737,0.003174991,0.95092493,val_eval,Normal,128.0,APTOS,hard_mask,123
20404ec7b518.jpeg,2,1,0.006504766,0.5279177,0.44846275,0.0041820514,0.012932754,0.5279177,val_eval,Dark,88.0,APTOS,hard_mask,123
20f86e068276.jpeg,0,0,0.97769177,0.00043982238,0.0039874166,0.0093302755,0.008550744,0.97769177,val_eval,VeryDark,77.0,APTOS,hard_mask,123
21037f5c7790.jpeg,0,0,0.93788266,0.013483168,0.007672162,0.022998914,0.017963126,0.93788266,val_eval,Normal,109.0,APTOS,hard_mask,123
22ce8ef69357.jpeg,2,3,0.028647624,0.09522643,0.3811082,0.4378104,0.057207312,0.4378104,val_eval,Dark,90.0,APTOS,hard_mask,123
237c078d00fc.jpeg,3,2,0.0065378314,0.00285486,0.5795873,0.33825272,0.072767384,0.5795873,val_eval,Normal,109.0,APTOS,hard_mask,123
23d7ca170bdb.jpeg,2,2,0.0067737857,0.102808155,0.8656719,0.0060212775,0.018724984,0.8656719,val_eval,Dark,93.0,APTOS,hard_mask,123
24f3e70f0419.jpeg,0,0,0.92707974,0.005407017,0.024757963,0.024080737,0.018674478,0.92707974,val_eval,VeryDark,80.0,APTOS,hard_mask,123
252305189b3a.jpeg,0,0,0.9646906,0.008934944,0.0073136194,0.017428005,0.0016327616,0.9646906,val_eval,Normal,114.0,APTOS,hard_mask,123
2585bbc91909.jpeg,0,0,0.92411953,0.027450185,0.0007648199,0.018403672,0.029261809,0.92411953,val_eval,ExtremelyDark,58.0,APTOS,hard_mask,123
25dc1b41ed9c.jpeg,2,0,0.82937825,0.025359461,0.0490861,0.0760912,0.020084918,0.82937825,val_eval,Dark,106.0,APTOS,hard_mask,123
2628305cbb29.jpeg,4,2,0.0335553,0.20009461,0.37292492,0.13762438,0.25580075,0.37292492,val_eval,Normal,125.0,APTOS,hard_mask,123
269f0792f11f.jpeg,2,2,0.0051442543,0.0018579549,0.95902973,0.01209214,0.021875927,0.95902973,val_eval,Dark,91.0,APTOS,hard_mask,123
26cd40b57ad1.jpeg,0,0,0.9820071,0.0049677803,0.0015500126,0.0039601102,0.007515048,0.9820071,val_eval,Dark,106.0,APTOS,hard_mask,123
27bab1432f61.jpeg,2,2,0.06867612,0.13944496,0.70074296,0.04280898,0.048326965,0.70074296,val_eval,Dark,90.0,APTOS,hard_mask,123
283c3aeba594.jpeg,0,0,0.9746011,0.0079583265,0.0016002711,0.0086999545,0.0071404115,0.9746011,val_eval,Dark,94.0,APTOS,hard_mask,123
286e9981dd9b.jpeg,0,0,0.97402316,0.00020628388,0.017496813,0.00290832,0.0053654765,0.97402316,val_eval,ExtremelyDark,65.0,APTOS,hard_mask,123
2974c6ad1d58.jpeg,0,0,0.94325054,0.025345095,0.010664969,0.015871704,0.004867691,0.94325054,val_eval,Dark,104.0,APTOS,hard_mask,123
2994f17f58a5.jpeg,1,2,0.016931767,0.03885091,0.78516126,0.027967658,0.13108845,0.78516126,val_eval,Dark,87.0,APTOS,hard_mask,123
2a47e5b21791.jpeg,2,1,0.05066976,0.58760124,0.27938762,0.040317297,0.042023953,0.58760124,val_eval,Dark,94.0,APTOS,hard_mask,123
2a5a8b744f08.jpeg,2,2,0.054660164,0.26132745,0.38388148,0.10729999,0.19283094,0.38388148,val_eval,VeryDark,83.0,APTOS,hard_mask,123
2b3a4a81d748.jpeg,0,0,0.96974045,0.015715422,0.00562979,0.003834807,0.00507955,0.96974045,val_eval,Bright,131.0,APTOS,hard_mask,123
2b5bb6d33959.jpeg,0,0,0.9558015,0.014279777,0.00069825095,0.022064995,0.0071554654,0.9558015,val_eval,Normal,126.0,APTOS,hard_mask,123
2d9d97a6e713.jpeg,1,1,0.06490266,0.54167426,0.37136653,0.0028872325,0.019169271,0.54167426,val_eval,Dark,105.0,APTOS,hard_mask,123
2ef4a04aed1b.jpeg,0,0,0.9918073,0.0036627117,0.0013883166,0.0026654215,0.0004762661,0.9918073,val_eval,Normal,124.0,APTOS,hard_mask,123
2f8d14a7d390.jpeg,0,0,0.880353,0.053233594,0.018678084,0.008126492,0.03960883,0.880353,val_eval,ExtremelyDark,44.0,APTOS,hard_mask,123
3044022c6969.jpeg,1,2,0.07072034,0.28861344,0.34051615,0.01924994,0.28090012,0.34051615,val_eval,Normal,124.0,APTOS,hard_mask,123
30941b65348b.jpeg,1,1,0.04697183,0.8870403,0.039549768,0.003323471,0.023114547,0.8870403,val_eval,Bright,131.0,APTOS,hard_mask,123
312694ea8e6a.jpeg,4,3,0.015474106,0.0072261384,0.024280569,0.9154663,0.03755287,0.9154663,val_eval,VeryDark,77.0,APTOS,hard_mask,123
3128eb593012.jpeg,2,2,0.049816594,0.040683303,0.6473208,0.0044142725,0.25776505,0.6473208,val_eval,ExtremelyDark,48.0,APTOS,hard_mask,123
3246f07e65b4.jpeg,2,4,0.008269371,0.008914384,0.09705538,0.011842787,0.873918,0.873918,val_eval,Normal,124.0,APTOS,hard_mask,123
3254e48c8aa0.jpeg,0,0,0.9424052,0.028534815,0.010655618,0.013879507,0.0045248456,0.9424052,val_eval,Normal,122.0,APTOS,hard_mask,123
33105f9b3a04.jpeg,1,1,0.0098193,0.85377896,0.12870786,0.00419256,0.0035013894,0.85377896,val_eval,VeryDark,82.0,APTOS,hard_mask,123
331b87d1b9d1.jpeg,2,2,0.021344297,0.2002454,0.508839,0.055682223,0.21388908,0.508839,val_eval,Normal,127.0,APTOS,hard_mask,123
3325b1fe55d2.jpeg,0,0,0.92341626,0.033644315,0.009264695,0.018012974,0.015661731,0.92341626,val_eval,Normal,121.0,APTOS,hard_mask,123
348598d01e18.jpeg,0,0,0.9695458,0.01604911,0.002881981,0.0039101876,0.0076129297,0.9695458,val_eval,Normal,109.0,APTOS,hard_mask,123
3486f7096276.jpeg,0,0,0.83644325,0.04216573,0.023479959,0.03218868,0.06572242,0.83644325,val_eval,Dark,86.0,APTOS,hard_mask,123
354b8911d6ed.jpeg,2,2,0.0035156072,0.049339946,0.9432353,0.00037079782,0.0035383753,0.9432353,val_eval,Dark,103.0,APTOS,hard_mask,123
3580a545016d.jpeg,0,0,0.8941532,0.030897306,0.039320093,0.024374578,0.011254854,0.8941532,val_eval,Dark,88.0,APTOS,hard_mask,123
35aa7f5c2ec0.jpeg,1,2,0.03627818,0.20185453,0.6188313,0.13438578,0.00865015,0.6188313,val_eval,Dark,88.0,APTOS,hard_mask,123
3694e8c8e09a.jpeg,0,0,0.98634285,0.0046242625,0.002781359,0.0031409361,0.003110651,0.98634285,val_eval,VeryDark,72.0,APTOS,hard_mask,123
3748349334f6.jpeg,2,2,0.0031072055,0.0035027328,0.85228425,0.011165482,0.12994035,0.85228425,val_eval,Normal,123.0,APTOS,hard_mask,123
378963f9df22.jpeg,4,2,0.0032419527,0.049355283,0.8877561,0.04077871,0.018868031,0.8877561,val_eval,Dark,95.0,APTOS,hard_mask,123
39b5b05d6cd9.jpeg,2,2,0.039092492,0.2347242,0.30711436,0.23930809,0.17976087,0.30711436,val_eval,VeryDark,72.0,APTOS,hard_mask,123
39fd8ef3a45c.jpeg,0,0,0.97275543,0.016836599,0.0015821258,0.00641158,0.002414234,0.97275543,val_eval,Normal,117.0,APTOS,hard_mask,123
3a1ecf5e2839.jpeg,4,4,0.02864469,0.1342479,0.109617844,0.016340485,0.7111491,0.7111491,val_eval,Dark,99.0,APTOS,hard_mask,123
3b58b02c89ed.jpeg,2,2,0.0027708118,0.0033999693,0.91473955,0.054491814,0.02459778,0.91473955,val_eval,Normal,128.0,APTOS,hard_mask,123
3ca12e02dd4e.jpeg,0,0,0.8710064,0.10147209,0.002452935,0.019340547,0.005728049,0.8710064,val_eval,Normal,118.0,APTOS,hard_mask,123
3cd801ffdbf0.jpeg,2,3,0.0063781426,0.005911601,0.06783837,0.8801052,0.039766733,0.8801052,val_eval,Dark,85.0,APTOS,hard_mask,123
3e61703b5ab2.jpeg,0,0,0.94226843,0.016535401,0.010061517,0.020382289,0.010752247,0.94226843,val_eval,ExtremelyDark,53.0,APTOS,hard_mask,123
3f3de2a6b0f5.jpeg,2,2,0.022158992,0.032593723,0.6633838,0.27769575,0.004167734,0.6633838,val_eval,Dark,88.0,APTOS,hard_mask,123
3f47f83217b5.jpeg,2,1,0.045336954,0.42787254,0.24553274,0.14872459,0.13253315,0.42787254,val_eval,Dark,103.0,APTOS,hard_mask,123
3f82631e9080.jpeg,0,0,0.93929535,0.03132325,0.002323711,0.0072705145,0.019787282,0.93929535,val_eval,Normal,111.0,APTOS,hard_mask,123
40140a925c43.jpeg,2,3,0.012715113,0.045924705,0.35881534,0.39503005,0.18751483,0.39503005,val_eval,Bright,134.0,APTOS,hard_mask,123
408ea9d5e082.jpeg,4,2,0.055731717,0.07991239,0.56135875,0.17110382,0.13189337,0.56135875,val_eval,ExtremelyDark,54.0,APTOS,hard_mask,123
4145dcb25053.jpeg,0,0,0.9802807,0.0076364577,0.000815872,0.0074251536,0.003841729,0.9802807,val_eval,Normal,111.0,APTOS,hard_mask,123
41ab357d103f.jpeg,0,0,0.96209,0.012848459,0.00082533516,0.021261077,0.002975095,0.96209,val_eval,Dark,94.0,APTOS,hard_mask,123
4242c0d87f57.jpeg,2,2,0.065152675,0.123020925,0.4528063,0.24845597,0.110564195,0.4528063,val_eval,VeryDark,77.0,APTOS,hard_mask,123
42a67337fa8e.jpeg,2,2,0.019521538,0.023361644,0.9124738,0.007032382,0.03761059,0.9124738,val_eval,ExtremelyDark,40.0,APTOS,hard_mask,123
436fa3fd145a.jpeg,0,0,0.90662926,0.008925638,0.0012406259,0.074954584,0.008249857,0.90662926,val_eval,ExtremelyDark,34.0,APTOS,hard_mask,123
43e9c66eb0f3.jpeg,0,0,0.95540154,0.033567548,0.0062182024,0.0036912921,0.0011215502,0.95540154,val_eval,VeryDark,83.0,APTOS,hard_mask,123
441117562359.jpeg,2,2,0.0069960086,0.02097887,0.8902516,0.040919226,0.04085434,0.8902516,val_eval,Bright,137.0,APTOS,hard_mask,123
441affbe99aa.jpeg,2,2,0.0012035645,0.014261734,0.8504461,0.0059422734,0.12814635,0.8504461,val_eval,Dark,105.0,APTOS,hard_mask,123
44e0d56e9d42.jpeg,2,2,0.021520292,0.08269405,0.7943749,0.027956277,0.07345442,0.7943749,val_eval,Normal,118.0,APTOS,hard_mask,123
44ecf3f4efa5.jpeg,4,2,0.012742694,0.40988848,0.4912929,0.06416062,0.021915296,0.4912929,val_eval,VeryDark,82.0,APTOS,hard_mask,123
44f7f3ef9d50.jpeg,0,0,0.77333844,0.107897565,0.049434397,0.017712506,0.051617045,0.77333844,val_eval,ExtremelyDark,64.0,APTOS,hard_mask,123
467b7d9d811c.jpeg,2,2,0.004849068,0.24354286,0.4497821,0.25665447,0.045171533,0.4497821,val_eval,Dark,86.0,APTOS,hard_mask,123
46acc506fa61.jpeg,0,0,0.9583139,0.02381551,0.005683068,0.0056990194,0.006488547,0.9583139,val_eval,Normal,117.0,APTOS,hard_mask,123
47e51065b819.jpeg,2,2,0.00408381,0.022272687,0.9516783,0.01177118,0.010194076,0.9516783,val_eval,Normal,117.0,APTOS,hard_mask,123
4818672273af.jpeg,2,2,0.016227799,0.04231636,0.515928,0.04799281,0.37753505,0.515928,val_eval,Dark,85.0,APTOS,hard_mask,123
494fc9c745a3.jpeg,1,1,0.020613177,0.7849846,0.11270738,0.072066285,0.009628619,0.7849846,val_eval,VeryDark,83.0,APTOS,hard_mask,123
49c5e7f6b8d2.jpeg,1,2,0.029551456,0.23005973,0.67186856,0.010756172,0.057764083,0.67186856,val_eval,Dark,101.0,APTOS,hard_mask,123
4a0890b08532.jpeg,2,2,0.0063058734,0.0029898847,0.5090211,0.44870457,0.03297857,0.5090211,val_eval,Bright,145.0,APTOS,hard_mask,123
4a0bba3b7d83.jpeg,2,2,0.021983054,0.10889814,0.7010563,0.028935516,0.13912706,0.7010563,val_eval,Normal,117.0,APTOS,hard_mask,123
4a3da369b227.jpeg,4,4,0.0062948,0.006867104,0.30265468,0.123480305,0.56070316,0.56070316,val_eval,Normal,118.0,APTOS,hard_mask,123
4bd5d0b30198.jpeg,0,0,0.85899365,0.045849506,0.050681725,0.023643527,0.020831564,0.85899365,val_eval,Dark,108.0,APTOS,hard_mask,123
4c60b10a3a6a.jpeg,3,2,0.020095931,0.0075614075,0.8824817,0.056854177,0.033006836,0.8824817,val_eval,ExtremelyDark,50.0,APTOS,hard_mask,123
4cf4d528c08e.jpeg,0,0,0.97819257,0.012561966,0.0018809742,0.0068436544,0.00052061194,0.97819257,val_eval,Dark,90.0,APTOS,hard_mask,123
4d1e7def7624.jpeg,0,0,0.547527,0.0191644,0.4058469,0.022676265,0.0047853924,0.547527,val_eval,ExtremelyDark,65.0,APTOS,hard_mask,123
4da2961e62fe.jpeg,1,1,0.053814728,0.79998124,0.09163576,0.018029092,0.03653919,0.79998124,val_eval,Bright,136.0,APTOS,hard_mask,123
4dd14c380696.jpeg,0,0,0.91610825,0.045169916,0.007433166,0.010938818,0.020349966,0.91610825,val_eval,Dark,89.0,APTOS,hard_mask,123
4fd5ec0dca09.jpeg,0,0,0.9606597,0.018172802,0.0023648841,0.0075004776,0.011302309,0.9606597,val_eval,Normal,122.0,APTOS,hard_mask,123
5173d54fc214.jpeg,2,2,0.003643858,0.007645805,0.94604176,0.040735,0.0019335346,0.94604176,val_eval,Bright,130.0,APTOS,hard_mask,123
523b3f0fc646.jpeg,1,0,0.7697963,0.07170693,0.05992038,0.060270242,0.03830614,0.7697963,val_eval,ExtremelyDark,52.0,APTOS,hard_mask,123
524f240e0c90.jpeg,2,2,0.0065304595,0.0847867,0.78889924,0.0964625,0.02332113,0.78889924,val_eval,Normal,114.0,APTOS,hard_mask,123
5265dc9acdf8.jpeg,2,2,0.0046590944,0.03140143,0.8994452,0.038036764,0.026457474,0.8994452,val_eval,Normal,119.0,APTOS,hard_mask,123
5288f7441f64.jpeg,0,0,0.93020433,0.020115463,0.010908221,0.012068723,0.02670321,0.93020433,val_eval,Dark,99.0,APTOS,hard_mask,123
53273d664cd8.jpeg,0,0,0.996167,0.0012436962,0.00027865707,0.0013600504,0.00095052825,0.996167,val_eval,Normal,114.0,APTOS,hard_mask,123
54bbe3da103e.jpeg,2,2,0.035037678,0.0036048286,0.5179155,0.0223567,0.42108527,0.5179155,val_eval,VeryDark,76.0,APTOS,hard_mask,123
55eac26bd383.jpeg,1,1,0.04019794,0.9342205,0.01076787,0.0026862514,0.012127391,0.9342205,val_eval,Dark,88.0,APTOS,hard_mask,123
55f7f018c61c.jpeg,0,0,0.97110814,0.006708046,0.0051254095,0.0016747453,0.015383642,0.97110814,val_eval,ExtremelyDark,65.0,APTOS,hard_mask,123
5671eb95512b.jpeg,1,1,0.14927547,0.6356486,0.09376445,0.07319123,0.048120227,0.6356486,val_eval,Dark,103.0,APTOS,hard_mask,123
5723d0ec895e.jpeg,2,2,0.13623448,0.15470894,0.4673074,0.17785856,0.063890696,0.4673074,val_eval,VeryDark,78.0,APTOS,hard_mask,123
57a5e4274275.jpeg,0,0,0.98302114,0.00248116,0.003695382,0.0059544514,0.0048477813,0.98302114,val_eval,Dark,104.0,APTOS,hard_mask,123
58059e73d2d4.jpeg,0,0,0.967431,0.003813066,0.0047534634,0.017593924,0.0064085685,0.967431,val_eval,VeryDark,76.0,APTOS,hard_mask,123
596f4fdb0004.jpeg,0,0,0.903,0.06831964,0.006433405,0.01846483,0.003782137,0.903,val_eval,Normal,122.0,APTOS,hard_mask,123
59fee5bc3479.jpeg,4,2,0.012912037,0.12512408,0.79856217,0.0030256181,0.060376033,0.79856217,val_eval,ExtremelyDark,37.0,APTOS,hard_mask,123
5b47043942f4.jpeg,0,0,0.9117752,0.013545447,0.007009782,0.063543975,0.004125628,0.9117752,val_eval,Dark,98.0,APTOS,hard_mask,123
5cbe88914a72.jpeg,0,0,0.8149844,0.091510095,0.049204566,0.014307846,0.029993184,0.8149844,val_eval,Normal,112.0,APTOS,hard_mask,123
5d6239c0fd39.jpeg,0,0,0.95780724,0.018510692,0.0020507234,0.016561683,0.0050695497,0.95780724,val_eval,Dark,107.0,APTOS,hard_mask,123
5efa24b03d5e.jpeg,1,1,0.11375149,0.6923575,0.01299267,0.1782339,0.0026644801,0.6923575,val_eval,Normal,117.0,APTOS,hard_mask,123
6165081b9021.jpeg,1,0,0.38634673,0.38193744,0.12804171,0.012277119,0.09139711,0.38634673,val_eval,Dark,94.0,APTOS,hard_mask,123
61a62b1dcc36.jpeg,0,0,0.95845836,0.02732174,0.002334868,0.008237451,0.0036475745,0.95845836,val_eval,ExtremelyDark,52.0,APTOS,hard_mask,123
61bbe8db6f3a.jpeg,1,1,0.09209137,0.6435982,0.06941311,0.052868757,0.14202856,0.6435982,val_eval,Dark,90.0,APTOS,hard_mask,123
61c2fbd16e38.jpeg,2,2,0.051324494,0.014036827,0.80056274,0.079930246,0.054145698,0.80056274,val_eval,ExtremelyDark,58.0,APTOS,hard_mask,123
6294b378d09f.jpeg,0,0,0.88391733,0.041094583,0.023277733,0.040677413,0.01103295,0.88391733,val_eval,Dark,104.0,APTOS,hard_mask,123
63a03880939c.jpeg,1,1,0.028643368,0.8091173,0.07730214,0.054796483,0.030140704,0.8091173,val_eval,Dark,94.0,APTOS,hard_mask,123
64b9206afb3f.jpeg,0,0,0.9860513,0.0036759807,0.0015686009,0.00528847,0.0034155839,0.9860513,val_eval,Bright,130.0,APTOS,hard_mask,123
650104ede84c.jpeg,0,0,0.9870696,0.004419941,0.0010983788,0.006763755,0.00064818107,0.9870696,val_eval,Normal,118.0,APTOS,hard_mask,123
6504b703c429.jpeg,0,0,0.6237024,0.15003696,0.15077311,0.03651299,0.038974456,0.6237024,val_eval,Normal,118.0,APTOS,hard_mask,123
65cf00be6fb4.jpeg,0,0,0.95318806,0.03533103,0.0012864731,0.009393329,0.0008009688,0.95318806,val_eval,Dark,101.0,APTOS,hard_mask,123
65e120143825.jpeg,4,4,0.013399037,0.05961189,0.22619297,0.17801805,0.52277803,0.52277803,val_eval,Normal,116.0,APTOS,hard_mask,123
66cd9c28e636.jpeg,1,1,0.05275423,0.71044505,0.19462512,0.032851007,0.009324535,0.71044505,val_eval,Dark,105.0,APTOS,hard_mask,123
6733544ae7a6.jpeg,2,2,0.011105783,0.004175213,0.8378606,0.123607166,0.023251308,0.8378606,val_eval,Normal,112.0,APTOS,hard_mask,123
677f087cd697.jpeg,1,2,0.07517333,0.31946862,0.50380373,0.042534914,0.05901938,0.50380373,val_eval,Dark,92.0,APTOS,hard_mask,123
6a905a7202d2.jpeg,0,0,0.9832507,0.010779268,0.001633153,0.0033759442,0.00096107565,0.9832507,val_eval,Bright,131.0,APTOS,hard_mask,123
6b00cb764237.jpeg,1,1,0.045772303,0.8955366,0.031319626,0.009079366,0.018292038,0.8955366,val_eval,Dark,93.0,APTOS,hard_mask,123
6c250a30593b.jpeg,4,4,0.08690149,0.17868663,0.094918475,0.17170173,0.46779168,0.46779168,val_eval,Dark,108.0,APTOS,hard_mask,123
6c3589d7ed8d.jpeg,0,0,0.9263074,0.04070481,0.013731436,0.012157556,0.0070989775,0.9263074,val_eval,Normal,121.0,APTOS,hard_mask,123
6cffc6c6851a.jpeg,0,0,0.960326,0.016038077,0.005109773,0.0045229667,0.014003134,0.960326,val_eval,Dark,106.0,APTOS,hard_mask,123
6efa36d59ada.jpeg,3,2,0.03637039,0.040996294,0.7991123,0.048848566,0.07467246,0.7991123,val_eval,VeryDark,78.0,APTOS,hard_mask,123
7005be54cab1.jpeg,1,4,0.034568477,0.10617606,0.10071242,0.04221147,0.71633154,0.71633154,val_eval,Dark,101.0,APTOS,hard_mask,123
70d0392397de.jpeg,0,0,0.6881694,0.22139034,0.017024511,0.008470172,0.064945616,0.6881694,val_eval,ExtremelyDark,47.0,APTOS,hard_mask,123
7247a2c97f71.jpeg,2,2,0.0010007638,0.014781349,0.9811824,0.0014401361,0.0015954565,0.9811824,val_eval,Dark,101.0,APTOS,hard_mask,123
72595230840c.jpeg,3,3,0.008476897,0.008880909,0.07842107,0.55738205,0.346839,0.55738205,val_eval,Dark,97.0,APTOS,hard_mask,123
7455e2b5fc57.jpeg,2,2,0.016616527,0.020890327,0.5401253,0.0785181,0.34384975,0.5401253,val_eval,Dark,91.0,APTOS,hard_mask,123
75238d945315.jpeg,0,0,0.75587034,0.17639394,0.0069058635,0.031644832,0.029185018,0.75587034,val_eval,Dark,106.0,APTOS,hard_mask,123
7526cf435753.jpeg,0,0,0.9159887,0.057638995,0.005307993,0.002385922,0.018678302,0.9159887,val_eval,ExtremelyDark,54.0,APTOS,hard_mask,123
75369248dba0.jpeg,0,0,0.9734118,0.010352585,0.005784592,0.005255145,0.00519596,0.9734118,val_eval,Normal,119.0,APTOS,hard_mask,123
78bcdffb8785.jpeg,1,1,0.054715756,0.49011797,0.336742,0.0828806,0.035543643,0.49011797,val_eval,Dark,91.0,APTOS,hard_mask,123
