source_dataset,external_dataset,filename,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,confidence,usage,brightness_category,p50,variant,seed,abs_path,path_resolution_mode
APTOS,MESSIDOR2,20051020_44598_0100_PP.png,2,0,0.96968913,0.002913337,0.0019497856,0.01880477,0.006642915,0.96968913,external_test,Dark,85.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_44598_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_44636_0100_PP.png,2,0,0.9048885,0.015783522,0.004225729,0.07210317,0.0029990047,0.9048885,external_test,VeryDark,76.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_44636_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_44692_0100_PP.png,0,0,0.9800545,0.0050606593,0.00086684094,0.0065194056,0.007498456,0.9800545,external_test,Dark,97.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_44692_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_44714_0100_PP.png,0,0,0.975684,0.003907469,0.0002606152,0.01990688,0.00024100253,0.975684,external_test,Dark,93.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_44714_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_44762_0100_PP.png,1,0,0.9291277,0.017370967,0.0024280194,0.049867645,0.0012057041,0.9291277,external_test,Dark,106.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_44762_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_44782_0100_PP.png,1,0,0.94739324,0.004605308,0.0014223799,0.04537455,0.0012046333,0.94739324,external_test,Dark,103.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_44782_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_44901_0100_PP.png,2,0,0.92414606,0.043632388,0.007859737,0.024119258,0.0002424256,0.92414606,external_test,Dark,95.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_44901_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_44923_0100_PP.png,2,0,0.94928217,0.033617612,0.0024647382,0.013854319,0.0007811158,0.94928217,external_test,Dark,98.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_44923_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_44982_0100_PP.png,0,0,0.9632979,0.010043568,0.00093938253,0.02552863,0.00019053572,0.9632979,external_test,VeryDark,82.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_44982_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_45004_0100_PP.png,1,0,0.97659427,0.016119301,0.0012706793,0.005573216,0.00044247636,0.97659427,external_test,VeryDark,79.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_45004_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_45050_0100_PP.png,3,0,0.4645545,0.16688876,0.15246838,0.1283928,0.08769562,0.4645545,external_test,Normal,127.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_45050_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_45068_0100_PP.png,3,0,0.5169144,0.24792475,0.102993436,0.11916176,0.013005631,0.5169144,external_test,Normal,124.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_45068_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_45110_0100_PP.png,4,0,0.7449476,0.004443629,0.03168733,0.124815516,0.09410594,0.7449476,external_test,Normal,110.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_45110_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_45137_0100_PP.png,4,2,0.24518372,0.047678437,0.41569072,0.17084247,0.12060459,0.41569072,external_test,Normal,114.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_45137_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_53062_0100_PP.png,3,1,0.312883,0.37145567,0.16797127,0.14331555,0.004374503,0.37145567,external_test,VeryDark,73.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_53062_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_53178_0100_PP.png,3,3,0.14929017,0.1459216,0.19880107,0.46227187,0.043715257,0.46227187,external_test,VeryDark,76.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_53178_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_54209_0100_PP.png,3,0,0.6113411,0.0022485307,0.016913757,0.08234384,0.28715274,0.6113411,external_test,VeryDark,80.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_54209_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_55346_0100_PP.png,3,4,0.019235687,0.0034435098,0.059848096,0.10760896,0.8098637,0.8098637,external_test,Dark,88.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_55346_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_55701_0100_PP.png,1,0,0.8947253,0.0796382,0.009580564,0.015605996,0.00044992892,0.8947253,external_test,Dark,97.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_55701_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_56592_0100_PP.png,1,0,0.9072458,0.069183566,0.002010636,0.02098318,0.0005767528,0.9072458,external_test,VeryDark,83.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_56592_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_56791_0100_PP.png,0,0,0.9545233,0.022015758,0.0010136941,0.021820214,0.00062695745,0.9545233,external_test,Dark,101.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_56791_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_57157_0100_PP.png,0,0,0.9257385,0.01803913,0.001604569,0.054485817,0.00013200002,0.9257385,external_test,Dark,108.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_57157_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_57566_0100_PP.png,2,0,0.8024703,0.11221495,0.022013292,0.06058705,0.0027143385,0.8024703,external_test,Normal,110.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_57566_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_57622_0100_PP.png,2,0,0.37122002,0.13970144,0.29378682,0.17099868,0.024293019,0.37122002,external_test,Normal,110.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_57622_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_57761_0100_PP.png,3,0,0.85457236,0.071789674,0.034824777,0.022540143,0.016273066,0.85457236,external_test,Normal,112.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_57761_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_57844_0100_PP.png,2,0,0.8097119,0.118321106,0.022677667,0.0053759906,0.043913364,0.8097119,external_test,Normal,112.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_57844_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_57967_0100_PP.png,0,0,0.7073583,0.018047279,0.0047705495,0.26654187,0.0032820478,0.7073583,external_test,VeryDark,70.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_57967_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_58065_0100_PP.png,0,0,0.9738651,0.0060303924,0.00096179557,0.015180152,0.0039625484,0.9738651,external_test,Dark,90.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_58065_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_58214_0100_PP.png,2,0,0.874295,0.0873061,0.012653902,0.018332342,0.007412527,0.874295,external_test,Dark,92.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_58214_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_58276_0100_PP.png,2,0,0.91845727,0.06073785,0.0056195077,0.014995175,0.00019032888,0.91845727,external_test,Dark,96.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_58276_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_61757_0100_PP.png,0,0,0.97381186,0.013737008,0.0009070122,0.0106806895,0.0008634799,0.97381186,external_test,VeryDark,72.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_61757_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_61804_0100_PP.png,1,0,0.98894334,0.002786535,0.00041472455,0.007774025,8.147752e-05,0.98894334,external_test,VeryDark,76.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_61804_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_61998_0100_PP.png,4,0,0.99235415,0.0013483774,0.000362502,0.0031851796,0.0027497744,0.99235415,external_test,ExtremelyDark,68.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_61998_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_62014_0100_PP.png,2,0,0.930749,0.021968216,0.0047757295,0.042286698,0.00022049416,0.930749,external_test,ExtremelyDark,50.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_62014_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_62337_0100_PP.png,2,0,0.71123487,0.13175128,0.054653943,0.086017706,0.016342107,0.71123487,external_test,Dark,104.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_62337_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_62385_0100_PP.png,3,0,0.43356538,0.31435287,0.16236852,0.07362074,0.01609257,0.43356538,external_test,Dark,107.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_62385_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_62461_0100_PP.png,0,0,0.87181056,0.09066005,0.023151925,0.013245364,0.0011321044,0.87181056,external_test,Dark,104.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_62461_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_62510_0100_PP.png,0,0,0.81254953,0.13511041,0.026241308,0.023943204,0.0021555966,0.81254953,external_test,Dark,108.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_62510_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_62577_0100_PP.png,0,0,0.9748642,0.0039054316,0.00027875946,0.020739004,0.00021252374,0.9748642,external_test,Dark,87.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_62577_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_62615_0100_PP.png,0,0,0.990886,0.0033470192,0.00022646827,0.005467242,7.3339856e-05,0.990886,external_test,Dark,90.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_62615_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_62709_0100_PP.png,4,0,0.6917447,0.047742855,0.025427679,0.21686037,0.018224413,0.6917447,external_test,Dark,91.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_62709_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_62802_0100_PP.png,4,0,0.5521442,0.025480878,0.02517692,0.06460561,0.33259246,0.5521442,external_test,Dark,88.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_62802_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_62878_0100_PP.png,2,0,0.6902614,0.057948444,0.09095806,0.115908235,0.04492391,0.6902614,external_test,Dark,87.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_62878_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_63045_0100_PP.png,1,0,0.94080555,0.028855031,0.0042691333,0.024731908,0.0013383853,0.94080555,external_test,Dark,85.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_63045_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_63269_0100_PP.png,0,0,0.9622086,0.012015352,0.0023261977,0.021909093,0.0015406777,0.9622086,external_test,Dark,95.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_63269_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_63337_0100_PP.png,0,0,0.9598868,0.01632768,0.0018846759,0.0216996,0.00020144558,0.9598868,external_test,Dark,87.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_63337_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_63711_0100_PP.png,2,0,0.92328405,0.036407724,0.0019234909,0.037182473,0.0012021806,0.92328405,external_test,Dark,106.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_63711_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_63829_0100_PP.png,1,0,0.9021424,0.047596663,0.0046886094,0.043754473,0.001817822,0.9021424,external_test,Normal,113.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_63829_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_63936_0100_PP.png,1,0,0.6536432,0.25326538,0.0431485,0.03935513,0.010587824,0.6536432,external_test,VeryDark,78.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_63936_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_64007_0100_PP.png,3,0,0.9477981,0.011526634,0.0061103287,0.016152252,0.018412687,0.9477981,external_test,Dark,90.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_64007_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_64249_0100_PP.png,0,0,0.89417785,0.056306165,0.013804813,0.03219933,0.0035117082,0.89417785,external_test,VeryDark,84.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_64249_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_64388_0100_PP.png,0,0,0.97880244,0.0065356037,0.0002868422,0.014189505,0.0001855898,0.97880244,external_test,Dark,89.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_64388_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_64518_0100_PP.png,2,0,0.92566854,0.027592601,0.014286001,0.031168604,0.001284229,0.92566854,external_test,Dark,94.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_64518_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_64570_0100_PP.png,2,0,0.9339241,0.056863487,0.00221409,0.006931048,6.7395486e-05,0.9339241,external_test,Dark,103.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_64570_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_64653_0100_PP.png,0,0,0.93661976,0.027042544,0.0051082913,0.030063186,0.0011662102,0.93661976,external_test,ExtremelyDark,63.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_64653_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_64703_0100_PP.png,1,0,0.8752056,0.069609374,0.005962125,0.043516226,0.005706759,0.8752056,external_test,ExtremelyDark,64.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_64703_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_64775_0100_PP.png,0,0,0.9822464,0.010111585,0.0009519095,0.0063319327,0.0003581563,0.9822464,external_test,ExtremelyDark,53.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_64775_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_64836_0100_PP.png,0,0,0.95922446,0.01129595,0.0018559395,0.026667986,0.00095566374,0.95922446,external_test,ExtremelyDark,57.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_64836_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_64945_0100_PP.png,1,0,0.9498416,0.025254553,0.0023356418,0.0213834,0.0011847932,0.9498416,external_test,Dark,105.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_64945_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_64993_0100_PP.png,1,0,0.9719863,0.012687903,0.0014287892,0.013418495,0.00047849314,0.9719863,external_test,Dark,107.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_64993_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_65166_0100_PP.png,2,0,0.9690396,0.0068569444,0.0035681184,0.016890496,0.0036447165,0.9690396,external_test,Dark,97.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_65166_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_65230_0100_PP.png,2,0,0.90649384,0.04713004,0.014917454,0.023684967,0.0077736913,0.90649384,external_test,Dark,98.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_65230_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051021_36097_0100_PP.png,2,0,0.90637904,0.0127058085,0.009781875,0.021267507,0.04986585,0.90637904,external_test,Dark,100.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051021_36097_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051021_36208_0100_PP.png,3,0,0.9042545,0.021230279,0.0317337,0.028128881,0.014652555,0.9042545,external_test,Dark,99.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051021_36208_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051021_36380_0100_PP.png,0,0,0.98924506,0.0035083806,0.00029050166,0.00672572,0.00023038963,0.98924506,external_test,Dark,98.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051021_36380_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051021_36476_0100_PP.png,0,0,0.9863101,0.003940382,0.00051492103,0.008957088,0.00027755665,0.9863101,external_test,Dark,101.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051021_36476_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051021_39222_0100_PP.png,2,0,0.39228028,0.18802123,0.33527365,0.0800914,0.004333466,0.39228028,external_test,Dark,90.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051021_39222_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051021_39314_0100_PP.png,2,0,0.73887,0.073265806,0.036315635,0.1129032,0.038645353,0.73887,external_test,Dark,93.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051021_39314_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051021_39482_0100_PP.png,1,0,0.947158,0.018412162,0.008522642,0.019321602,0.0065855356,0.947158,external_test,Dark,94.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051021_39482_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051021_39552_0100_PP.png,2,0,0.8850522,0.027683876,0.029448345,0.049726453,0.008089172,0.8850522,external_test,Dark,100.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051021_39552_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051021_39661_0100_PP.png,2,0,0.9008527,0.07076561,0.0034994616,0.023322921,0.0015592519,0.9008527,external_test,Dark,86.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051021_39661_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051021_39719_0100_PP.png,2,0,0.7203495,0.03749689,0.025974834,0.21359487,0.0025839955,0.7203495,external_test,Dark,86.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051021_39719_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051021_39845_0100_PP.png,0,0,0.95800346,0.02233215,0.0029872141,0.014879791,0.0017973378,0.95800346,external_test,VeryDark,76.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051021_39845_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051021_39914_0100_PP.png,0,0,0.9800205,0.010379072,0.00041959286,0.008434341,0.0007463573,0.9800205,external_test,VeryDark,75.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051021_39914_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051021_40018_0100_PP.png,1,0,0.93787605,0.034856226,0.0016503461,0.025498224,0.00011918348,0.93787605,external_test,Dark,87.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051021_40018_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051021_40074_0100_PP.png,2,0,0.9568232,0.028295023,0.0016412835,0.012635475,0.0006049563,0.9568232,external_test,Dark,91.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051021_40074_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051021_40180_0100_PP.png,2,0,0.92984664,0.006575085,0.002811672,0.058843933,0.001922778,0.92984664,external_test,VeryDark,82.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051021_40180_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051021_40248_0100_PP.png,2,0,0.9798482,0.0050960663,0.0024251172,0.011266507,0.0013641213,0.9798482,external_test,Normal,112.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051021_40248_0100_PP.png,direct_exact
