source_dataset,external_dataset,filename,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,confidence,usage,brightness_category,p50,variant,seed,abs_path,path_resolution_mode
EYEPACS,MESSIDOR2,20051020_45050_0100_PP.png,3,2,0.068161815,0.025347633,0.50481975,0.23358543,0.16808532,0.50481975,external_test,Normal,127.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051020_45050_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_45068_0100_PP.png,3,3,0.022195479,0.006782036,0.2532031,0.545301,0.17251833,0.545301,external_test,Normal,124.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051020_45068_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_45110_0100_PP.png,4,3,0.018882917,0.015625672,0.030121041,0.8465418,0.08882859,0.8465418,external_test,Normal,110.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051020_45110_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_45137_0100_PP.png,4,3,0.013525866,0.003363111,0.044524938,0.88482636,0.053759754,0.88482636,external_test,Normal,114.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051020_45137_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_53062_0100_PP.png,3,3,0.024582425,0.025674798,0.43326795,0.48517877,0.03129609,0.48517877,external_test,VeryDark,73.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051020_53062_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_53178_0100_PP.png,3,3,0.018282717,0.018600347,0.27066866,0.6317612,0.060687065,0.6317612,external_test,VeryDark,76.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051020_53178_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_54209_0100_PP.png,3,3,0.012323813,0.004880181,0.003244569,0.6388379,0.34071362,0.6388379,external_test,VeryDark,80.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051020_54209_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_55346_0100_PP.png,3,3,0.007851587,0.0007864858,0.0026681568,0.74662477,0.24206898,0.74662477,external_test,Dark,88.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051020_55346_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_55701_0100_PP.png,1,2,0.18499656,0.32479545,0.4719818,0.01099296,0.0072331033,0.4719818,external_test,Dark,97.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051020_55701_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_56592_0100_PP.png,1,1,0.2514635,0.49855068,0.24214457,0.0026711072,0.0051701292,0.49855068,external_test,VeryDark,83.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051020_56592_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_56791_0100_PP.png,0,1,0.21359392,0.4343041,0.2826022,0.047617525,0.021882173,0.4343041,external_test,Dark,101.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051020_56791_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_57157_0100_PP.png,0,2,0.121158786,0.10440914,0.47583637,0.26507872,0.03351703,0.47583637,external_test,Dark,108.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051020_57157_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_57566_0100_PP.png,2,3,0.023594076,0.016009856,0.3865658,0.5495959,0.024234368,0.5495959,external_test,Normal,110.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051020_57566_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_57622_0100_PP.png,2,3,0.009639009,0.010865132,0.13602124,0.83680505,0.0066695865,0.83680505,external_test,Normal,110.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051020_57622_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_57761_0100_PP.png,3,1,0.36288893,0.3953439,0.2264168,0.010154302,0.005196021,0.3953439,external_test,Normal,112.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051020_57761_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_57844_0100_PP.png,2,2,0.22997534,0.22450033,0.38631546,0.12073913,0.0384697,0.38631546,external_test,Normal,112.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051020_57844_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_57967_0100_PP.png,0,0,0.27930844,0.18827464,0.23806289,0.24047592,0.05387809,0.27930844,external_test,VeryDark,70.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051020_57967_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_58065_0100_PP.png,0,4,0.1367922,0.19703779,0.2016475,0.17793778,0.2865847,0.2865847,external_test,Dark,90.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051020_58065_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_58214_0100_PP.png,2,2,0.1351709,0.19938086,0.40282097,0.23944046,0.023186851,0.40282097,external_test,Dark,92.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051020_58214_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_58276_0100_PP.png,2,2,0.22508849,0.24775784,0.4082706,0.10239606,0.016487071,0.4082706,external_test,Dark,96.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051020_58276_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_61757_0100_PP.png,0,0,0.45303178,0.26068926,0.26057357,0.023316028,0.00238929,0.45303178,external_test,VeryDark,72.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051020_61757_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_61804_0100_PP.png,1,1,0.39733735,0.43762136,0.14898823,0.011666639,0.0043864357,0.43762136,external_test,VeryDark,76.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051020_61804_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_61998_0100_PP.png,4,4,0.092744164,0.16247754,0.23679186,0.06673289,0.44125357,0.44125357,external_test,ExtremelyDark,68.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051020_61998_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_62014_0100_PP.png,2,1,0.25686106,0.27486297,0.26932845,0.14954384,0.04940363,0.27486297,external_test,ExtremelyDark,50.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051020_62014_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_62337_0100_PP.png,2,3,0.10335311,0.06611588,0.2262824,0.44045767,0.1637909,0.44045767,external_test,Dark,104.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051020_62337_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_62385_0100_PP.png,3,3,0.039821267,0.02087958,0.1271737,0.695641,0.116484426,0.695641,external_test,Dark,107.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051020_62385_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_62461_0100_PP.png,0,0,0.3411408,0.281769,0.32671195,0.02497325,0.02540499,0.3411408,external_test,Dark,104.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051020_62461_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_62510_0100_PP.png,0,2,0.27577475,0.2791991,0.41643474,0.018425383,0.010166058,0.41643474,external_test,Dark,108.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051020_62510_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_62577_0100_PP.png,0,0,0.47906378,0.31708342,0.1259109,0.071563624,0.006378288,0.47906378,external_test,Dark,87.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051020_62577_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_62615_0100_PP.png,0,0,0.33729422,0.22866413,0.24998741,0.16862018,0.01543406,0.33729422,external_test,Dark,90.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051020_62615_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_62709_0100_PP.png,4,3,0.081094794,0.0821399,0.24713385,0.49778837,0.09184317,0.49778837,external_test,Dark,91.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051020_62709_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_62802_0100_PP.png,4,4,0.04030222,0.018864505,0.12434899,0.2245382,0.59194607,0.59194607,external_test,Dark,88.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051020_62802_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_62878_0100_PP.png,2,2,0.13712852,0.094574,0.33010882,0.24781576,0.1903729,0.33010882,external_test,Dark,87.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051020_62878_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_63045_0100_PP.png,1,2,0.24701057,0.29136837,0.37173802,0.056178,0.03370506,0.37173802,external_test,Dark,85.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051020_63045_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_63269_0100_PP.png,0,1,0.4816994,0.4972998,0.019928267,0.00046408546,0.0006085001,0.4972998,external_test,Dark,95.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051020_63269_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_63337_0100_PP.png,0,0,0.53746873,0.36090997,0.09521914,0.0032467174,0.0031553535,0.53746873,external_test,Dark,87.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051020_63337_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_63711_0100_PP.png,2,1,0.3616276,0.3962748,0.21741103,0.010965711,0.013720796,0.3962748,external_test,Dark,106.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051020_63711_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_63829_0100_PP.png,1,2,0.26204744,0.1892353,0.46952444,0.050300226,0.028892696,0.46952444,external_test,Normal,113.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051020_63829_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_63936_0100_PP.png,1,2,0.17441851,0.17147554,0.46655428,0.17221798,0.015333614,0.46655428,external_test,VeryDark,78.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051020_63936_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_64007_0100_PP.png,3,2,0.03576117,0.04787868,0.521024,0.3051349,0.09020129,0.521024,external_test,Dark,90.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051020_64007_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_64249_0100_PP.png,0,1,0.361638,0.5063493,0.114839934,0.01296591,0.004206816,0.5063493,external_test,VeryDark,84.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051020_64249_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_64388_0100_PP.png,0,0,0.4890103,0.4298871,0.07110509,0.0078296615,0.0021678964,0.4890103,external_test,Dark,89.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051020_64388_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_64518_0100_PP.png,2,1,0.36336225,0.41911578,0.20229521,0.011020846,0.0042059408,0.41911578,external_test,Dark,94.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051020_64518_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_64570_0100_PP.png,2,2,0.38894045,0.1727848,0.40066475,0.021106446,0.016503517,0.40066475,external_test,Dark,103.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051020_64570_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_64653_0100_PP.png,0,2,0.21933769,0.11211123,0.6289037,0.033985607,0.0056617605,0.6289037,external_test,ExtremelyDark,63.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051020_64653_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_64703_0100_PP.png,1,2,0.2999123,0.308514,0.37235332,0.012153611,0.007066782,0.37235332,external_test,ExtremelyDark,64.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051020_64703_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_64775_0100_PP.png,0,0,0.4933289,0.2423648,0.16427584,0.09543756,0.0045928457,0.4933289,external_test,ExtremelyDark,53.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051020_64775_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_64836_0100_PP.png,0,0,0.45347112,0.36494306,0.15301046,0.016011493,0.012563808,0.45347112,external_test,ExtremelyDark,57.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051020_64836_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_64945_0100_PP.png,1,1,0.2273605,0.42785165,0.26261917,0.033733148,0.04843556,0.42785165,external_test,Dark,105.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051020_64945_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_64993_0100_PP.png,1,1,0.26862895,0.36051652,0.33331537,0.021387057,0.016152127,0.36051652,external_test,Dark,107.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051020_64993_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_65166_0100_PP.png,2,0,0.53925127,0.13890703,0.19528621,0.046469502,0.08008597,0.53925127,external_test,Dark,97.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051020_65166_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_65230_0100_PP.png,2,2,0.1172466,0.055149022,0.35062894,0.20299534,0.27398008,0.35062894,external_test,Dark,98.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051020_65230_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_36097_0100_PP.png,2,3,0.049223773,0.060338996,0.20042615,0.6462546,0.04375649,0.6462546,external_test,Dark,100.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051021_36097_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_36208_0100_PP.png,3,2,0.09100305,0.038728055,0.4846215,0.36749223,0.018155241,0.4846215,external_test,Dark,99.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051021_36208_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_36380_0100_PP.png,0,2,0.3097112,0.30857348,0.31728864,0.034018796,0.030407973,0.31728864,external_test,Dark,98.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051021_36380_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_36476_0100_PP.png,0,1,0.34368184,0.35248545,0.27322194,0.020317843,0.01029286,0.35248545,external_test,Dark,101.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051021_36476_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_39222_0100_PP.png,2,2,0.08295385,0.01754264,0.6791591,0.13531375,0.08503068,0.6791591,external_test,Dark,90.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051021_39222_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_39314_0100_PP.png,2,3,0.014006841,0.010203172,0.25665626,0.65562946,0.06350419,0.65562946,external_test,Dark,93.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051021_39314_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_39482_0100_PP.png,1,0,0.41883478,0.30882645,0.24019942,0.02274098,0.009398481,0.41883478,external_test,Dark,94.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051021_39482_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_39552_0100_PP.png,2,3,0.12056015,0.054320082,0.36882606,0.4078295,0.04846418,0.4078295,external_test,Dark,100.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051021_39552_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_39661_0100_PP.png,2,0,0.58973366,0.26733893,0.12486587,0.010794737,0.007266806,0.58973366,external_test,Dark,86.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051021_39661_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_39719_0100_PP.png,2,2,0.2708045,0.31582627,0.31893787,0.08895659,0.005474796,0.31893787,external_test,Dark,86.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051021_39719_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_39845_0100_PP.png,0,0,0.52804244,0.31537408,0.14569283,0.0025139784,0.008376612,0.52804244,external_test,VeryDark,76.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051021_39845_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_39914_0100_PP.png,0,0,0.4679123,0.30008996,0.1910904,0.031244297,0.009662981,0.4679123,external_test,VeryDark,75.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051021_39914_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_40018_0100_PP.png,1,0,0.335506,0.3013614,0.28569072,0.028006446,0.049435392,0.335506,external_test,Dark,87.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051021_40018_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_40074_0100_PP.png,2,2,0.2614734,0.23356438,0.38632205,0.07119097,0.047449205,0.38632205,external_test,Dark,91.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051021_40074_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_40180_0100_PP.png,2,0,0.5095184,0.21961413,0.16115406,0.084617846,0.025095591,0.5095184,external_test,VeryDark,82.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051021_40180_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_40248_0100_PP.png,2,2,0.3499958,0.17259273,0.42149112,0.03361424,0.022306198,0.42149112,external_test,Normal,112.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051021_40248_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_40377_0100_PP.png,4,3,0.0106799835,0.010055229,0.19148111,0.6706933,0.1170903,0.6706933,external_test,VeryDark,82.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051021_40377_0100_PP.png,direct_exact
