filename,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,confidence,usage,brightness_category,p50,variant,seed
08f8838d69bb.jpeg,0,0,0.9962842,0.003037417,0.00022678442,0.000375598,7.598558e-05,0.9962842,hold_out,Normal,114.0,adaptive_feather,42
09c8323c612e.jpeg,0,0,0.9535415,0.042232912,0.0013707968,0.0019891001,0.0008657475,0.9535415,hold_out,Normal,115.0,adaptive_feather,42
09eeafa9656a.jpeg,2,2,0.011381755,0.016871862,0.86567676,0.011891119,0.09417841,0.86567676,hold_out,Bright,144.0,adaptive_feather,42
0a74c92e287c.jpeg,0,0,0.9803223,0.015456781,0.0012889074,0.0026599779,0.00027207655,0.9803223,hold_out,ExtremelyDark,61.0,adaptive_feather,42
0a9ec1e99ce4.jpeg,2,2,0.025596535,0.43743938,0.47331765,0.04941414,0.014232241,0.47331765,hold_out,VeryDark,70.0,adaptive_feather,42
0afbeeef0ff7.jpeg,0,0,0.93038934,0.06345314,0.002380443,0.0014500458,0.0023270547,0.93038934,hold_out,Dark,107.0,adaptive_feather,42
0b2ea8f268cf.jpeg,0,0,0.9814206,0.016564189,0.0007374566,0.00088495464,0.00039290474,0.9814206,hold_out,ExtremelyDark,62.0,adaptive_feather,42
0b3efe669365.jpeg,0,0,0.97728026,0.012313734,0.002062713,0.006579354,0.0017639424,0.97728026,hold_out,ExtremelyDark,54.0,adaptive_feather,42
0b8bdec9d869.jpeg,0,0,0.98811173,0.0042512077,0.0043477146,0.0017104084,0.001578857,0.98811173,hold_out,Normal,112.0,adaptive_feather,42
0c2e2369dfff.jpeg,2,2,0.24960992,0.2133956,0.4979123,0.010815256,0.028266892,0.4979123,hold_out,Normal,125.0,adaptive_feather,42
0ca0aee4d57e.jpeg,2,4,0.027341114,0.26153225,0.25843948,0.014702413,0.43798465,0.43798465,hold_out,VeryDark,78.0,adaptive_feather,42
0cecc2864b7f.jpeg,0,0,0.97999763,0.019026073,0.0007121699,1.2652929e-05,0.0002515576,0.97999763,hold_out,ExtremelyDark,57.0,adaptive_feather,42
0da09e3ce8f1.jpeg,2,2,0.014654351,0.02917475,0.8554164,0.050834604,0.04991987,0.8554164,hold_out,Bright,138.0,adaptive_feather,42
0da321efbce6.jpeg,0,0,0.84657556,0.12955134,0.020698352,0.0008508677,0.0023238359,0.84657556,hold_out,ExtremelyDark,56.0,adaptive_feather,42
0e0fc1d9810c.jpeg,4,4,0.001536487,0.00015518065,0.0024498682,0.011978568,0.98387986,0.98387986,hold_out,VeryDark,83.0,adaptive_feather,42
0e43c8298fc0.jpeg,0,0,0.9920666,0.0059188344,0.00020986891,0.0015025304,0.00030209078,0.9920666,hold_out,Normal,126.0,adaptive_feather,42
0e94cd271c00.jpeg,0,0,0.9718469,0.023084916,0.002658472,0.0014042641,0.0010054997,0.9718469,hold_out,VeryDark,78.0,adaptive_feather,42
0eced86c9db8.jpeg,0,0,0.9863323,0.0078176875,0.00076649146,0.0035888485,0.0014946393,0.9863323,hold_out,Normal,123.0,adaptive_feather,42
0eff8eacb2f7.jpeg,2,2,0.027060997,0.19206096,0.4308824,0.06051244,0.2894832,0.4308824,hold_out,Dark,97.0,adaptive_feather,42
0f6e645466a2.jpeg,0,0,0.98325676,0.0027067529,0.002258965,0.00931565,0.002461778,0.98325676,hold_out,Dark,96.0,adaptive_feather,42
0fc6829da85b.jpeg,0,0,0.69965523,0.2533336,0.027310692,0.00852276,0.011177717,0.69965523,hold_out,ExtremelyDark,40.0,adaptive_feather,42
0fd16b64697e.jpeg,2,3,0.0039719553,0.021782285,0.3296587,0.56511885,0.07946821,0.56511885,hold_out,VeryDark,81.0,adaptive_feather,42
10de500cf0c5.jpeg,0,0,0.9909836,0.0025012798,0.00044909376,0.005557074,0.0005089222,0.9909836,hold_out,Dark,102.0,adaptive_feather,42
10eefba568dd.jpeg,2,2,0.019787513,0.13461374,0.7390192,0.05939346,0.04718607,0.7390192,hold_out,Normal,125.0,adaptive_feather,42
10fca1abf338.jpeg,4,4,0.036627226,0.036435556,0.30561513,0.08818209,0.53314,0.53314,hold_out,Dark,103.0,adaptive_feather,42
115e42dd6a81.jpeg,2,2,0.008922035,0.12901789,0.71604025,0.06173858,0.08428128,0.71604025,hold_out,Dark,94.0,adaptive_feather,42
12a82fc7d73e.jpeg,2,2,0.020028075,0.34568155,0.34574148,0.19730096,0.091247916,0.34574148,hold_out,Dark,94.0,adaptive_feather,42
12ab2f6397f0.jpeg,0,0,0.96350443,0.024524067,0.0015725506,0.00793812,0.0024608767,0.96350443,hold_out,Normal,111.0,adaptive_feather,42
12ce6a1a1f31.jpeg,1,1,0.075156175,0.35132754,0.21927236,0.053492043,0.30075186,0.35132754,hold_out,Dark,100.0,adaptive_feather,42
141735b57ec0.jpeg,2,1,0.029759554,0.71564275,0.19048978,0.009933815,0.05417406,0.71564275,hold_out,Dark,94.0,adaptive_feather,42
1438288bb2e1.jpeg,2,4,0.0784021,0.11373308,0.27562076,0.07348908,0.45875508,0.45875508,hold_out,ExtremelyDark,61.0,adaptive_feather,42
14e3f84445f7.jpeg,3,4,0.017997086,0.006020838,0.20243046,0.26431516,0.50923645,0.50923645,hold_out,Dark,103.0,adaptive_feather,42
15528e740543.jpeg,2,2,0.091950744,0.061656028,0.7107057,0.062475037,0.07321246,0.7107057,hold_out,Normal,109.0,adaptive_feather,42
15b21c80cc31.jpeg,0,0,0.96502674,0.032947674,0.00071702106,0.00088473264,0.00042372377,0.96502674,hold_out,Normal,128.0,adaptive_feather,42
164cd5a3a6cd.jpeg,0,0,0.9972632,0.001538012,0.00070700253,0.00023179059,0.0002599816,0.9972632,hold_out,ExtremelyDark,65.0,adaptive_feather,42
16ce555748d8.jpeg,4,4,0.017888458,0.011289011,0.019137766,0.018789224,0.93289554,0.93289554,hold_out,Normal,112.0,adaptive_feather,42
178412895d5e.jpeg,0,0,0.9173622,0.022678552,0.020535205,0.014286321,0.025137682,0.9173622,hold_out,Dark,101.0,adaptive_feather,42
17f6c7072f61.jpeg,0,0,0.99954456,0.00031451238,8.755397e-06,9.459508e-05,3.7507845e-05,0.99954456,hold_out,Normal,123.0,adaptive_feather,42
18af532e7e1e.jpeg,2,2,0.03380946,0.07784668,0.8750003,0.003433991,0.00990948,0.8750003,hold_out,ExtremelyDark,54.0,adaptive_feather,42
18ce0cdc473d.jpeg,0,0,0.975502,0.01546106,0.0032351497,0.004154967,0.0016467673,0.975502,hold_out,Normal,117.0,adaptive_feather,42
1943983492e5.jpeg,2,2,0.01964108,0.15445781,0.66787064,0.041053973,0.1169765,0.66787064,hold_out,Normal,129.0,adaptive_feather,42
194814669fee.jpeg,1,2,0.036304887,0.14976193,0.49775326,0.038800295,0.2773796,0.49775326,hold_out,VeryDark,81.0,adaptive_feather,42
19e350c7c83c.jpeg,1,1,0.09039544,0.736102,0.051758714,0.023589369,0.09815451,0.736102,hold_out,Normal,120.0,adaptive_feather,42
1a03a7970337.jpeg,1,1,0.06492394,0.8634115,0.021534258,0.0035707685,0.04655956,0.8634115,hold_out,Dark,100.0,adaptive_feather,42
1ae8c165fd53.jpeg,2,2,0.061676607,0.26025698,0.6225743,0.0073521137,0.048139933,0.6225743,hold_out,Dark,107.0,adaptive_feather,42
1b4625877527.jpeg,2,2,0.018557647,0.028689276,0.63053244,0.21322373,0.10899696,0.63053244,hold_out,Dark,101.0,adaptive_feather,42
1b8ad0afe9fb.jpeg,2,2,0.20339169,0.24027234,0.48107475,0.011893937,0.06336728,0.48107475,hold_out,Normal,120.0,adaptive_feather,42
1c13a1483f4a.jpeg,0,0,0.9679098,0.011596627,0.003946216,0.01083593,0.0057114274,0.9679098,hold_out,Normal,109.0,adaptive_feather,42
1c4f3aa4df06.jpeg,4,4,0.019710973,0.17732039,0.24433707,0.040766407,0.5178651,0.5178651,hold_out,Normal,121.0,adaptive_feather,42
1c578b72d7b3.jpeg,2,2,0.014344176,0.3018316,0.6018499,0.024529424,0.057444964,0.6018499,hold_out,VeryDark,76.0,adaptive_feather,42
1ca62b3e4fd3.jpeg,0,0,0.9928531,0.0062994515,0.0007052098,4.9040365e-05,9.32981e-05,0.9928531,hold_out,ExtremelyDark,63.0,adaptive_feather,42
1ca91751be4d.jpeg,0,0,0.9926152,0.004475885,0.00041685932,0.0016393417,0.000852679,0.9926152,hold_out,Normal,122.0,adaptive_feather,42
1caba2fb38f6.jpeg,0,0,0.91748023,0.06466932,0.013168003,0.0014054631,0.0032769688,0.91748023,hold_out,Dark,87.0,adaptive_feather,42
1cb6961d141c.jpeg,0,0,0.99384564,0.0012584275,0.00034585455,0.004248704,0.00030137878,0.99384564,hold_out,Normal,116.0,adaptive_feather,42
1d0b93317aa8.jpeg,0,0,0.9979538,0.00078908616,4.242585e-05,0.0011961713,1.843599e-05,0.9979538,hold_out,ExtremelyDark,51.0,adaptive_feather,42
1d55e689cf84.jpeg,2,2,0.0070492956,0.054609276,0.43660703,0.16291742,0.33881697,0.43660703,hold_out,Normal,125.0,adaptive_feather,42
1db18bdd43aa.jpeg,2,2,0.18423612,0.21907566,0.475737,0.0039776787,0.116973534,0.475737,hold_out,ExtremelyDark,57.0,adaptive_feather,42
1df0a4c23c95.jpeg,0,0,0.99456835,0.0025975585,0.0007516884,0.0018148087,0.00026765262,0.99456835,hold_out,Dark,89.0,adaptive_feather,42
1e9224ccca95.jpeg,4,4,0.013654774,0.025710354,0.24477793,0.06517148,0.6506854,0.6506854,hold_out,VeryDark,84.0,adaptive_feather,42
1f15ca672675.jpeg,0,0,0.9965264,0.0020864196,0.00047050192,0.00082865776,8.79521e-05,0.9965264,hold_out,VeryDark,73.0,adaptive_feather,42
1f63d44d9e3c.jpeg,2,2,0.08848782,0.117083125,0.38117734,0.051914662,0.3613371,0.38117734,hold_out,Normal,123.0,adaptive_feather,42
2017cd92c63d.jpeg,4,4,0.016404819,0.02253595,0.11548002,0.0692705,0.7763087,0.7763087,hold_out,VeryDark,80.0,adaptive_feather,42
201f6e10c108.jpeg,0,0,0.9921187,0.0036486697,0.00036006348,0.0027288664,0.0011438011,0.9921187,hold_out,Bright,131.0,adaptive_feather,42
203275daf46d.jpeg,2,1,0.0076697264,0.66927975,0.24191651,0.04405529,0.037078634,0.66927975,hold_out,VeryDark,82.0,adaptive_feather,42
20688cb25704.jpeg,2,1,0.013596058,0.82730746,0.11727921,0.005451407,0.036365915,0.82730746,hold_out,Dark,94.0,adaptive_feather,42
207a580de0ea.jpeg,2,2,0.024128245,0.17443058,0.57624036,0.15822779,0.06697304,0.57624036,hold_out,Dark,90.0,adaptive_feather,42
20d5fdd450ae.jpeg,4,3,0.2823178,0.07216157,0.06314059,0.30279705,0.27958298,0.30279705,hold_out,Dark,105.0,adaptive_feather,42
210bfe0127c6.jpeg,0,0,0.97218,0.0061278585,0.013208861,0.0072566406,0.0012265549,0.97218,hold_out,VeryDark,77.0,adaptive_feather,42
222d0ac042b4.jpeg,2,2,0.14664496,0.40473947,0.41521856,0.0068170717,0.026580025,0.41521856,hold_out,Dark,105.0,adaptive_feather,42
226c6ceb9185.jpeg,0,0,0.99769825,0.001178731,0.00037996174,0.00068218017,6.0732862e-05,0.99769825,hold_out,ExtremelyDark,53.0,adaptive_feather,42
234399352d36.jpeg,2,2,0.022840932,0.0741405,0.6549402,0.10426739,0.14381102,0.6549402,hold_out,Dark,107.0,adaptive_feather,42
2399d68d407f.jpeg,0,0,0.98207456,0.0051810057,0.0011655929,0.010744686,0.00083417917,0.98207456,hold_out,Dark,105.0,adaptive_feather,42
2408799a09b2.jpeg,0,0,0.9987972,0.0009503759,0.00012038317,9.1794725e-05,4.0204774e-05,0.9987972,hold_out,Normal,111.0,adaptive_feather,42
240b25a7debe.jpeg,0,0,0.9993993,0.0005291649,2.0240228e-05,1.9409947e-05,3.1826836e-05,0.9993993,hold_out,ExtremelyDark,65.0,adaptive_feather,42
246e4506824a.jpeg,2,2,0.006022376,0.032625865,0.9529893,0.005064467,0.0032979667,0.9529893,hold_out,Normal,120.0,adaptive_feather,42
248dec89b3a2.jpeg,0,0,0.9894571,0.004247667,0.0008321613,0.004856269,0.0006068339,0.9894571,hold_out,Dark,101.0,adaptive_feather,42
24b87f744598.jpeg,3,3,0.009221183,0.016541956,0.35891876,0.49345863,0.121859506,0.49345863,hold_out,Normal,117.0,adaptive_feather,42
254052cf3e48.jpeg,4,1,0.09798413,0.50764924,0.3020971,0.01968016,0.072589345,0.50764924,hold_out,Dark,93.0,adaptive_feather,42
25b4080f598b.jpeg,0,0,0.9854102,0.004338824,0.0023158279,0.0062236288,0.0017114269,0.9854102,hold_out,Normal,116.0,adaptive_feather,42
25e9fd872182.jpeg,1,1,0.06553027,0.5607975,0.27596796,0.035427883,0.06227637,0.5607975,hold_out,Dark,87.0,adaptive_feather,42
261c6bd63bff.jpeg,2,2,0.015973706,0.25652748,0.69274217,0.011150402,0.023606267,0.69274217,hold_out,VeryDark,78.0,adaptive_feather,42
266fbefa58fb.jpeg,0,0,0.98003983,0.015018644,0.00047701233,0.0019805846,0.0024838627,0.98003983,hold_out,Normal,113.0,adaptive_feather,42
2735be026d44.jpeg,2,2,0.0078078294,0.078547165,0.61151797,0.07039466,0.23173237,0.61151797,hold_out,Dark,91.0,adaptive_feather,42
27f82ada84ac.jpeg,0,0,0.9187863,0.04959485,0.029252592,0.0014075062,0.00095874805,0.9187863,hold_out,ExtremelyDark,49.0,adaptive_feather,42
282bc792d23a.jpeg,2,2,0.21048452,0.28428057,0.31736952,0.03567598,0.15218942,0.31736952,hold_out,Dark,102.0,adaptive_feather,42
28824d12d31d.jpeg,2,2,0.009482466,0.15551865,0.629279,0.0440305,0.16168934,0.629279,hold_out,Normal,114.0,adaptive_feather,42
289a47dcbb82.jpeg,0,0,0.99349546,0.002085742,0.0007349696,0.0031647966,0.0005189865,0.99349546,hold_out,Dark,94.0,adaptive_feather,42
2923971566fe.jpeg,0,1,0.05849143,0.80964464,0.044652555,0.006547813,0.08066352,0.80964464,hold_out,Dark,104.0,adaptive_feather,42
29580bed2f7d.jpeg,2,4,0.03570555,0.33977824,0.20114794,0.06882617,0.35454205,0.35454205,hold_out,Normal,121.0,adaptive_feather,42
295fdc964f6e.jpeg,2,2,0.027931018,0.2328209,0.38230973,0.13204186,0.22489649,0.38230973,hold_out,Dark,90.0,adaptive_feather,42
2a08ed6bbcbc.jpeg,1,1,0.029414915,0.7080253,0.2438023,0.0031343924,0.015623111,0.7080253,hold_out,Normal,123.0,adaptive_feather,42
2a2a6435f7f3.jpeg,0,0,0.78063154,0.1583437,0.026040778,0.018448684,0.0165353,0.78063154,hold_out,Dark,108.0,adaptive_feather,42
2af1bf226f51.jpeg,2,2,0.05898622,0.122974865,0.72729856,0.077678345,0.013061968,0.72729856,hold_out,VeryDark,70.0,adaptive_feather,42
2b074afdf626.jpeg,2,1,0.078251205,0.8391692,0.043073934,0.0023879898,0.037117783,0.8391692,hold_out,Dark,101.0,adaptive_feather,42
2b2f5a0f880d.jpeg,0,0,0.9358958,0.03912364,0.0068590906,0.01069246,0.0074290843,0.9358958,hold_out,Dark,106.0,adaptive_feather,42
2c1d5be654dd.jpeg,2,2,0.08009282,0.122843176,0.55353874,0.063063614,0.18046163,0.55353874,hold_out,VeryDark,77.0,adaptive_feather,42
2c827005b8f8.jpeg,0,0,0.9959203,0.0030339258,0.0004304415,0.00028381273,0.00033135252,0.9959203,hold_out,Normal,124.0,adaptive_feather,42
2cfe8703f265.jpeg,0,0,0.76371294,0.20261405,0.006210248,0.0031786023,0.024284117,0.76371294,hold_out,VeryDark,77.0,adaptive_feather,42
2d3f4094c08a.jpeg,0,0,0.99059653,0.0038029724,0.0006167352,0.004274219,0.0007096253,0.99059653,hold_out,Dark,102.0,adaptive_feather,42
2d552318eb07.jpeg,2,2,0.0046148375,0.04298217,0.8207052,0.05372664,0.07797113,0.8207052,hold_out,VeryDark,84.0,adaptive_feather,42
2dc647e00ad3.jpeg,0,0,0.99730253,0.001278966,0.0009032835,0.00017026292,0.00034487087,0.99730253,hold_out,ExtremelyDark,55.0,adaptive_feather,42
2ecbc2e3f239.jpeg,1,1,0.060292378,0.46592,0.38116473,0.06574024,0.026882624,0.46592,hold_out,VeryDark,83.0,adaptive_feather,42
2f143453bb71.jpeg,0,0,0.98805165,0.010798019,0.00055773376,0.00028621402,0.0003064169,0.98805165,hold_out,VeryDark,70.0,adaptive_feather,42
2f2e1949ad56.jpeg,1,1,0.009805129,0.83055687,0.11036247,0.0039727343,0.04530269,0.83055687,hold_out,Dark,98.0,adaptive_feather,42
2f42e20db938.jpeg,3,2,0.001461197,0.0013978148,0.38267526,0.30826178,0.30620396,0.38267526,hold_out,VeryDark,82.0,adaptive_feather,42
2fdfb80ea53c.jpeg,0,0,0.98853546,0.0075691277,0.0010665456,0.0017286534,0.001100162,0.98853546,hold_out,Normal,126.0,adaptive_feather,42
2fdffb6160a6.jpeg,2,2,0.031236269,0.2963172,0.5536141,0.013621073,0.10521139,0.5536141,hold_out,Dark,101.0,adaptive_feather,42
3132556f5352.jpeg,0,0,0.96492577,0.02685665,0.0026425817,0.0034978918,0.0020771972,0.96492577,hold_out,Dark,107.0,adaptive_feather,42
31360e44ac64.jpeg,0,0,0.9783614,0.011809836,0.0072002374,0.0011135505,0.0015149089,0.9783614,hold_out,ExtremelyDark,58.0,adaptive_feather,42
31616ff6b53b.jpeg,3,3,0.060013015,0.08116406,0.2524026,0.45783478,0.1485855,0.45783478,hold_out,Dark,97.0,adaptive_feather,42
3178559fbf57.jpeg,0,0,0.9977964,0.00059099856,0.00021010896,0.0012149424,0.00018753248,0.9977964,hold_out,Normal,126.0,adaptive_feather,42
31b5d6fb0256.jpeg,2,2,0.033949427,0.43410242,0.52354556,0.0029823144,0.0054202783,0.52354556,hold_out,VeryDark,70.0,adaptive_feather,42
3286073a976e.jpeg,0,0,0.8675616,0.11590788,0.014772508,0.00027236037,0.0014856636,0.8675616,hold_out,ExtremelyDark,64.0,adaptive_feather,42
338326891d84.jpeg,0,0,0.958312,0.012128596,0.0015805868,0.027062194,0.00091649365,0.958312,hold_out,Dark,87.0,adaptive_feather,42
33b978734eab.jpeg,0,0,0.9820486,0.00524599,0.0010213451,0.01129276,0.00039139617,0.9820486,hold_out,ExtremelyDark,54.0,adaptive_feather,42
3435fd8675a2.jpeg,3,4,0.0041015134,0.009213795,0.011195353,0.12896943,0.84651995,0.84651995,hold_out,Dark,94.0,adaptive_feather,42
345b1f0abbba.jpeg,0,0,0.99829227,0.0011430619,3.5459474e-05,0.00041705035,0.00011218075,0.99829227,hold_out,VeryDark,82.0,adaptive_feather,42
3461dc601cc2.jpeg,1,2,0.019071382,0.27250895,0.53905153,0.026308918,0.14305922,0.53905153,hold_out,Dark,101.0,adaptive_feather,42
35362d43e753.jpeg,0,0,0.9823711,0.016297808,0.00082243036,0.00012264411,0.00038608926,0.9823711,hold_out,Bright,141.0,adaptive_feather,42
356304d15a5c.jpeg,0,0,0.8951985,0.08991111,0.004675108,0.0075103696,0.0027049156,0.8951985,hold_out,Dark,89.0,adaptive_feather,42
35d6c4c50072.jpeg,1,2,0.015863895,0.12962058,0.59724206,0.024547039,0.23272648,0.59724206,hold_out,Dark,92.0,adaptive_feather,42
3601dac9bed7.jpeg,0,0,0.99989605,4.1716703e-05,7.474743e-06,4.434308e-05,1.0319445e-05,0.99989605,hold_out,ExtremelyDark,67.0,adaptive_feather,42
36041171f441.jpeg,1,1,0.015947307,0.7839763,0.16871113,0.012545025,0.018820275,0.7839763,hold_out,Normal,129.0,adaptive_feather,42
36a1e3c780a0.jpeg,2,3,0.042822022,0.25378007,0.20069464,0.38935736,0.11334594,0.38935736,hold_out,Dark,86.0,adaptive_feather,42
36e4b704b905.jpeg,0,0,0.7276842,0.17106412,0.08960362,0.003817917,0.007830172,0.7276842,hold_out,ExtremelyDark,55.0,adaptive_feather,42
36ec36c301c1.jpeg,2,2,0.026085183,0.12679923,0.7684321,0.0016997993,0.07698373,0.7684321,hold_out,Dark,89.0,adaptive_feather,42
3732de8b416f.jpeg,0,0,0.9983865,0.00080583524,0.00027234422,0.00027006303,0.00026525458,0.9983865,hold_out,Dark,91.0,adaptive_feather,42
37c523296d42.jpeg,0,0,0.97583175,0.02187067,0.0008321583,0.0011940158,0.00027141353,0.97583175,hold_out,Normal,110.0,adaptive_feather,42
383e72af1955.jpeg,3,2,0.010258721,0.22955959,0.6778115,0.065460905,0.016909283,0.6778115,hold_out,Normal,110.0,adaptive_feather,42
388f12e8df0b.jpeg,2,2,0.02457782,0.0683852,0.5175081,0.023394493,0.36613438,0.5175081,hold_out,Normal,122.0,adaptive_feather,42
38b9bb961847.jpeg,1,2,0.2058716,0.31692228,0.38022187,0.012242797,0.08474145,0.38022187,hold_out,Normal,116.0,adaptive_feather,42
38c7153457e2.jpeg,0,0,0.9962239,0.0015754172,0.00077819044,0.0011562048,0.00026608413,0.9962239,hold_out,Dark,98.0,adaptive_feather,42
3a1d3ce00f0c.jpeg,2,1,0.102119304,0.47336578,0.31707215,0.0751934,0.032249395,0.47336578,hold_out,ExtremelyDark,56.0,adaptive_feather,42
3a4cfea0a766.jpeg,0,0,0.9928685,0.0043218755,0.00054714706,0.0015145709,0.0007479209,0.9928685,hold_out,Normal,121.0,adaptive_feather,42
3a643599f852.jpeg,0,0,0.8837847,0.099313416,0.009416941,0.00556985,0.0019150269,0.8837847,hold_out,ExtremelyDark,54.0,adaptive_feather,42
3ac3fbfca7d4.jpeg,4,4,0.007948934,0.0025188203,0.04019112,0.12699546,0.8223456,0.8223456,hold_out,Bright,143.0,adaptive_feather,42
3b4a5fcbe5e0.jpeg,4,4,0.014172265,0.04704681,0.12667374,0.09076781,0.72133934,0.72133934,hold_out,ExtremelyDark,65.0,adaptive_feather,42
3b5dffe159b6.jpeg,0,0,0.7916642,0.17762965,0.02144313,0.0028264155,0.006436644,0.7916642,hold_out,Normal,126.0,adaptive_feather,42
3c326543fff6.jpeg,0,0,0.9950972,0.0037045137,0.00023739308,0.0008762653,8.4636864e-05,0.9950972,hold_out,Bright,163.0,adaptive_feather,42
3c42512c81e0.jpeg,0,0,0.98286533,0.011178598,0.0048232977,0.00025807455,0.0008746078,0.98286533,hold_out,Bright,140.0,adaptive_feather,42
3c72f580d4ba.jpeg,1,1,0.06583815,0.4119462,0.38731617,0.05531863,0.07958081,0.4119462,hold_out,Normal,113.0,adaptive_feather,42
3c78bfca247b.jpeg,4,4,0.008279236,0.030202024,0.09685456,0.07600659,0.78865755,0.78865755,hold_out,Dark,104.0,adaptive_feather,42
3ca8be3b40d6.jpeg,0,0,0.99122155,0.0029138175,0.00087316596,0.004387281,0.0006042095,0.99122155,hold_out,Dark,92.0,adaptive_feather,42
3cab32dd6ef9.jpeg,0,0,0.96828026,0.021320762,0.0011625253,0.0073345494,0.001901994,0.96828026,hold_out,Normal,113.0,adaptive_feather,42
3cdef7c591cc.jpeg,0,0,0.99502313,0.0037398867,0.00026182758,0.0005617309,0.00041348732,0.99502313,hold_out,Dark,107.0,adaptive_feather,42
3dbc90c7ee7d.jpeg,1,3,0.012692557,0.19664547,0.19507228,0.39538684,0.20020285,0.39538684,hold_out,Dark,88.0,adaptive_feather,42
3dbfbc11e105.jpeg,2,1,0.018015485,0.53817856,0.2449529,0.07835251,0.12050056,0.53817856,hold_out,Dark,102.0,adaptive_feather,42
3de8ad4151e1.jpeg,1,1,0.044899445,0.6743028,0.18555824,0.024263604,0.07097595,0.6743028,hold_out,Dark,95.0,adaptive_feather,42
3e86335bc2fd.jpeg,2,2,0.06928508,0.28615075,0.5387672,0.044871174,0.060925826,0.5387672,hold_out,VeryDark,84.0,adaptive_feather,42
3f49f8d100e9.jpeg,3,2,0.0030928901,0.005515472,0.5790543,0.21115826,0.201179,0.5790543,hold_out,ExtremelyDark,56.0,adaptive_feather,42
3f752fcccec0.jpeg,4,4,0.016733449,0.09573006,0.047896296,0.17247137,0.6671688,0.6671688,hold_out,Dark,93.0,adaptive_feather,42
3f8d5c940ba4.jpeg,2,2,0.0061312933,0.031823646,0.8973438,0.03411081,0.030590398,0.8973438,hold_out,Normal,109.0,adaptive_feather,42
3fc219927a97.jpeg,2,1,0.027604477,0.70779794,0.22309698,0.0073779766,0.03412262,0.70779794,hold_out,VeryDark,79.0,adaptive_feather,42
3fe282197c1c.jpeg,0,0,0.97132987,0.01057262,0.007690075,0.007128763,0.003278737,0.97132987,hold_out,Dark,105.0,adaptive_feather,42
41345cec5957.jpeg,0,0,0.9862416,0.007388221,0.00065206387,0.0050120596,0.00070617354,0.9862416,hold_out,ExtremelyDark,48.0,adaptive_feather,42
