filename,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,confidence,usage,brightness_category,p50,variant,seed
08c60c647673.jpeg,0,0,0.8499383,0.09514204,0.049927387,0.0045811697,0.00041109344,0.8499383,val_eval,VeryDark,72.0,adaptive_feather,42
093a42649c29.jpeg,3,2,0.020561928,0.07861551,0.7578763,0.059015833,0.0839304,0.7578763,val_eval,Dark,86.0,adaptive_feather,42
0c38940e1f80.jpeg,0,0,0.9813969,0.013078292,0.002562748,0.002510315,0.00045187885,0.9813969,val_eval,Dark,89.0,adaptive_feather,42
0c43c79e8cfb.jpeg,0,0,0.88932586,0.085462786,0.0143792415,0.0066315234,0.004200587,0.88932586,val_eval,VeryDark,83.0,adaptive_feather,42
0cb14014117d.jpeg,3,4,0.014573653,0.044841085,0.45285878,0.027069518,0.46065694,0.46065694,val_eval,Dark,94.0,adaptive_feather,42
0d0a21fd354f.jpeg,2,2,0.016551727,0.10199424,0.6467789,0.083443515,0.15123157,0.6467789,val_eval,ExtremelyDark,54.0,adaptive_feather,42
0d0b8fc9ab5c.jpeg,0,0,0.9830494,0.011732505,0.00095252553,0.0030416918,0.0012239089,0.9830494,val_eval,Dark,90.0,adaptive_feather,42
0d744aed4d64.jpeg,0,0,0.9949647,0.0032300109,0.0012253257,0.00031882524,0.00026116235,0.9949647,val_eval,Bright,132.0,adaptive_feather,42
101b9ebfc720.jpeg,1,1,0.025638828,0.79655534,0.13043302,0.0020422582,0.045330565,0.79655534,val_eval,Normal,119.0,adaptive_feather,42
10f6ef37fe43.jpeg,0,0,0.9539359,0.031776395,0.0067309774,0.004738731,0.002818017,0.9539359,val_eval,Normal,110.0,adaptive_feather,42
11b5c77fbf79.jpeg,2,1,0.17430033,0.22918664,0.16411602,0.21086378,0.22153324,0.22918664,val_eval,Normal,128.0,adaptive_feather,42
13063d1bc4ea.jpeg,2,2,0.024494944,0.4043486,0.42123997,0.0028709539,0.14704552,0.42123997,val_eval,ExtremelyDark,45.0,adaptive_feather,42
15c24478ac72.jpeg,0,0,0.92904073,0.064344764,0.0035941817,0.0012866753,0.0017335605,0.92904073,val_eval,Normal,127.0,adaptive_feather,42
15f8d769935c.jpeg,0,0,0.975863,0.018447457,0.002351916,0.0014334567,0.0019042726,0.975863,val_eval,Normal,125.0,adaptive_feather,42
1608c82a263f.jpeg,0,0,0.9988519,0.00065382064,0.00038866757,9.024794e-05,1.5416239e-05,0.9988519,val_eval,VeryDark,75.0,adaptive_feather,42
165cd2070ebd.jpeg,4,2,0.021485211,0.027219899,0.68286437,0.07058109,0.19784942,0.68286437,val_eval,VeryDark,73.0,adaptive_feather,42
174db0854291.jpeg,0,0,0.9852219,0.011146169,0.0013291005,0.0005838875,0.0017189811,0.9852219,val_eval,Normal,126.0,adaptive_feather,42
18323d8f2470.jpeg,2,2,0.01458893,0.12904492,0.5668259,0.22071336,0.06882681,0.5668259,val_eval,VeryDark,80.0,adaptive_feather,42
1844a039b4ea.jpeg,2,2,0.013829671,0.15510583,0.5291532,0.024185129,0.2777262,0.5291532,val_eval,Dark,94.0,adaptive_feather,42
18b7e34eab8f.jpeg,0,0,0.9527846,0.044736996,0.0011792475,0.0008920684,0.0004071509,0.9527846,val_eval,Normal,126.0,adaptive_feather,42
191cf5668f33.jpeg,0,0,0.9904751,0.006401534,0.0023984327,0.0005712605,0.00015369595,0.9904751,val_eval,Dark,108.0,adaptive_feather,42
1bea04b2bb2d.jpeg,2,2,0.030686945,0.059635483,0.62795025,0.005062001,0.27666524,0.62795025,val_eval,Normal,124.0,adaptive_feather,42
1c3a6b4449e9.jpeg,1,1,0.03146227,0.92543465,0.03273609,0.0010277631,0.009339243,0.92543465,val_eval,Dark,95.0,adaptive_feather,42
1df0431bfa73.jpeg,0,0,0.981459,0.013114817,0.0015866108,0.0019084266,0.0019311287,0.981459,val_eval,Normal,121.0,adaptive_feather,42
1e4b3b823b95.jpeg,2,2,0.0028208906,0.027947413,0.84029436,0.10724697,0.021690425,0.84029436,val_eval,Normal,122.0,adaptive_feather,42
1e742358e0b9.jpeg,0,0,0.8830754,0.051114842,0.0072121923,0.0016250708,0.056972448,0.8830754,val_eval,Dark,101.0,adaptive_feather,42
1f31701dd61b.jpeg,0,0,0.9826047,0.0055623148,0.0020539723,0.0059619956,0.003817098,0.9826047,val_eval,Normal,120.0,adaptive_feather,42
1f3f32efaf20.jpeg,0,0,0.99490684,0.0041704723,0.0005433302,0.00020168652,0.00017759384,0.99490684,val_eval,Normal,128.0,adaptive_feather,42
20404ec7b518.jpeg,2,2,0.013906266,0.46860623,0.4769513,0.004546789,0.03598948,0.4769513,val_eval,Dark,88.0,adaptive_feather,42
20f86e068276.jpeg,0,0,0.9849038,0.0022996967,0.009255085,0.0030882913,0.00045312243,0.9849038,val_eval,VeryDark,77.0,adaptive_feather,42
21037f5c7790.jpeg,0,0,0.9671546,0.022074265,0.003291334,0.0040887184,0.0033911297,0.9671546,val_eval,Normal,109.0,adaptive_feather,42
22ce8ef69357.jpeg,2,2,0.03190374,0.043465123,0.4985402,0.39560348,0.030487403,0.4985402,val_eval,Dark,90.0,adaptive_feather,42
237c078d00fc.jpeg,3,3,0.0124204075,0.012354192,0.2214076,0.6600839,0.093733914,0.6600839,val_eval,Normal,109.0,adaptive_feather,42
23d7ca170bdb.jpeg,2,2,0.03473437,0.30457398,0.6183907,0.021187304,0.021113612,0.6183907,val_eval,Dark,93.0,adaptive_feather,42
24f3e70f0419.jpeg,0,0,0.9549165,0.019780759,0.013588333,0.005679424,0.0060349987,0.9549165,val_eval,VeryDark,80.0,adaptive_feather,42
252305189b3a.jpeg,0,0,0.9964354,0.0013945282,0.0004096392,0.0013817553,0.00037873274,0.9964354,val_eval,Normal,114.0,adaptive_feather,42
2585bbc91909.jpeg,0,0,0.94694513,0.033866335,0.0041559823,0.011596151,0.0034363996,0.94694513,val_eval,ExtremelyDark,58.0,adaptive_feather,42
25dc1b41ed9c.jpeg,2,0,0.7637863,0.040535312,0.09285103,0.051584665,0.051242746,0.7637863,val_eval,Dark,106.0,adaptive_feather,42
2628305cbb29.jpeg,4,2,0.06399879,0.2116896,0.41180012,0.20795901,0.10455248,0.41180012,val_eval,Normal,125.0,adaptive_feather,42
269f0792f11f.jpeg,2,2,0.0016451563,0.005037811,0.9294833,0.040930137,0.022903636,0.9294833,val_eval,Dark,91.0,adaptive_feather,42
26cd40b57ad1.jpeg,0,0,0.9946768,0.0042434665,0.00011790515,0.0006356149,0.00032627725,0.9946768,val_eval,Dark,106.0,adaptive_feather,42
27bab1432f61.jpeg,2,2,0.086683854,0.26741654,0.37271297,0.070291415,0.20289525,0.37271297,val_eval,Dark,90.0,adaptive_feather,42
283c3aeba594.jpeg,0,0,0.99634093,0.002805982,0.00018368063,0.00046624267,0.00020319942,0.99634093,val_eval,Dark,94.0,adaptive_feather,42
286e9981dd9b.jpeg,0,0,0.9832066,0.0005648461,0.015602773,9.1335e-05,0.00053449033,0.9832066,val_eval,ExtremelyDark,65.0,adaptive_feather,42
2974c6ad1d58.jpeg,0,0,0.87576216,0.08185991,0.019875413,0.0021510385,0.020351488,0.87576216,val_eval,Dark,104.0,adaptive_feather,42
2994f17f58a5.jpeg,1,2,0.023542391,0.2761064,0.4804227,0.012294281,0.20763424,0.4804227,val_eval,Dark,87.0,adaptive_feather,42
2a47e5b21791.jpeg,2,1,0.0233903,0.64460045,0.24683851,0.0047761425,0.08039463,0.64460045,val_eval,Dark,94.0,adaptive_feather,42
2a5a8b744f08.jpeg,2,1,0.02648583,0.4954309,0.20803499,0.07157275,0.19847554,0.4954309,val_eval,VeryDark,83.0,adaptive_feather,42
2b3a4a81d748.jpeg,0,0,0.9456971,0.035709,0.010699955,0.0035307412,0.0043630805,0.9456971,val_eval,Bright,131.0,adaptive_feather,42
2b5bb6d33959.jpeg,0,0,0.9920305,0.0056186677,0.00033078878,0.0015921295,0.00042798,0.9920305,val_eval,Normal,126.0,adaptive_feather,42
2d9d97a6e713.jpeg,1,1,0.014329233,0.6580956,0.25613964,0.0016363728,0.069799036,0.6580956,val_eval,Dark,105.0,adaptive_feather,42
2ef4a04aed1b.jpeg,0,0,0.954337,0.04071124,0.0008596699,0.0031026471,0.0009895083,0.954337,val_eval,Normal,124.0,adaptive_feather,42
2f8d14a7d390.jpeg,0,0,0.72941935,0.25388807,0.0073831566,0.0047239065,0.0045854845,0.72941935,val_eval,ExtremelyDark,44.0,adaptive_feather,42
3044022c6969.jpeg,1,1,0.021472447,0.49312735,0.2654014,0.009701982,0.21029678,0.49312735,val_eval,Normal,124.0,adaptive_feather,42
30941b65348b.jpeg,1,1,0.01976897,0.9181898,0.039813347,0.0038327824,0.018395102,0.9181898,val_eval,Bright,131.0,adaptive_feather,42
312694ea8e6a.jpeg,4,3,0.0074544903,0.011792597,0.118237235,0.46606365,0.39645207,0.46606365,val_eval,VeryDark,77.0,adaptive_feather,42
3128eb593012.jpeg,2,1,0.043759715,0.5958331,0.27666175,0.0007923898,0.08295294,0.5958331,val_eval,ExtremelyDark,48.0,adaptive_feather,42
3246f07e65b4.jpeg,2,2,0.015182985,0.004207341,0.7735202,0.04647399,0.16061555,0.7735202,val_eval,Normal,124.0,adaptive_feather,42
3254e48c8aa0.jpeg,0,0,0.8305809,0.10976494,0.040429797,0.0038180384,0.015406349,0.8305809,val_eval,Normal,122.0,adaptive_feather,42
33105f9b3a04.jpeg,1,1,0.058561407,0.54979914,0.34852093,0.006227726,0.036890775,0.54979914,val_eval,VeryDark,82.0,adaptive_feather,42
331b87d1b9d1.jpeg,2,2,0.026610442,0.42029765,0.4420185,0.007379647,0.103693746,0.4420185,val_eval,Normal,127.0,adaptive_feather,42
3325b1fe55d2.jpeg,0,0,0.95961875,0.032561213,0.0017399291,0.0023888974,0.0036911538,0.95961875,val_eval,Normal,121.0,adaptive_feather,42
348598d01e18.jpeg,0,0,0.9889938,0.006371132,0.00059642276,0.0018715514,0.002167027,0.9889938,val_eval,Normal,109.0,adaptive_feather,42
3486f7096276.jpeg,0,0,0.9425078,0.025680678,0.007935788,0.0006359892,0.023239775,0.9425078,val_eval,Dark,86.0,adaptive_feather,42
354b8911d6ed.jpeg,2,2,0.025201729,0.2168829,0.6987166,0.004329246,0.05486958,0.6987166,val_eval,Dark,103.0,adaptive_feather,42
3580a545016d.jpeg,0,0,0.8315139,0.14599662,0.01406955,0.005508575,0.0029113777,0.8315139,val_eval,Dark,88.0,adaptive_feather,42
35aa7f5c2ec0.jpeg,1,1,0.066508874,0.619583,0.28248402,0.013050423,0.01837366,0.619583,val_eval,Dark,88.0,adaptive_feather,42
3694e8c8e09a.jpeg,0,0,0.9871782,0.0061780857,0.0017610096,0.0030159636,0.0018667425,0.9871782,val_eval,VeryDark,72.0,adaptive_feather,42
3748349334f6.jpeg,2,2,0.006216267,0.020127464,0.4943689,0.0066006025,0.47268668,0.4943689,val_eval,Normal,123.0,adaptive_feather,42
378963f9df22.jpeg,4,2,0.01173226,0.12126703,0.521327,0.14704518,0.19862854,0.521327,val_eval,Dark,95.0,adaptive_feather,42
39b5b05d6cd9.jpeg,2,2,0.026565209,0.10068273,0.3222428,0.2686655,0.28184372,0.3222428,val_eval,VeryDark,72.0,adaptive_feather,42
39fd8ef3a45c.jpeg,0,0,0.9542872,0.041225348,0.0020255186,0.0005226038,0.0019394194,0.9542872,val_eval,Normal,117.0,adaptive_feather,42
3a1ecf5e2839.jpeg,4,4,0.019318493,0.39223996,0.09801245,0.0058581904,0.48457086,0.48457086,val_eval,Dark,99.0,adaptive_feather,42
3b58b02c89ed.jpeg,2,2,0.013152171,0.0281499,0.5395053,0.33677042,0.08242217,0.5395053,val_eval,Normal,128.0,adaptive_feather,42
3ca12e02dd4e.jpeg,0,0,0.96930796,0.028254736,0.0007073995,0.0010915785,0.00063825626,0.96930796,val_eval,Normal,118.0,adaptive_feather,42
3cd801ffdbf0.jpeg,2,3,0.004078361,0.015805634,0.3577894,0.5604603,0.06186628,0.5604603,val_eval,Dark,85.0,adaptive_feather,42
3e61703b5ab2.jpeg,0,0,0.98732346,0.006160716,0.0021093856,0.0040356717,0.00037081007,0.98732346,val_eval,ExtremelyDark,53.0,adaptive_feather,42
3f3de2a6b0f5.jpeg,2,2,0.019214638,0.12166777,0.4648099,0.3817642,0.012543372,0.4648099,val_eval,Dark,88.0,adaptive_feather,42
3f47f83217b5.jpeg,2,1,0.05321031,0.65441036,0.1925356,0.010496049,0.08934774,0.65441036,val_eval,Dark,103.0,adaptive_feather,42
3f82631e9080.jpeg,0,0,0.9958371,0.001753748,0.0008953742,0.00041648594,0.0010973676,0.9958371,val_eval,Normal,111.0,adaptive_feather,42
40140a925c43.jpeg,2,4,0.028297903,0.08359634,0.2575434,0.2203932,0.4101691,0.4101691,val_eval,Bright,134.0,adaptive_feather,42
408ea9d5e082.jpeg,4,2,0.028547592,0.23738694,0.37774214,0.14813961,0.20818377,0.37774214,val_eval,ExtremelyDark,54.0,adaptive_feather,42
4145dcb25053.jpeg,0,0,0.9937178,0.0034410253,0.0006227845,0.001269461,0.0009489525,0.9937178,val_eval,Normal,111.0,adaptive_feather,42
41ab357d103f.jpeg,0,0,0.99644476,0.0010354095,0.00012296942,0.0023137485,8.316346e-05,0.99644476,val_eval,Dark,94.0,adaptive_feather,42
4242c0d87f57.jpeg,2,2,0.01294474,0.0367214,0.6738898,0.048051924,0.22839217,0.6738898,val_eval,VeryDark,77.0,adaptive_feather,42
42a67337fa8e.jpeg,2,2,0.0043103765,0.027872458,0.8855734,0.009713366,0.07253049,0.8855734,val_eval,ExtremelyDark,40.0,adaptive_feather,42
436fa3fd145a.jpeg,0,0,0.8913875,0.04340864,0.003458055,0.058611665,0.0031340634,0.8913875,val_eval,ExtremelyDark,34.0,adaptive_feather,42
43e9c66eb0f3.jpeg,0,0,0.7932161,0.19416188,0.009408896,0.0019653249,0.0012477624,0.7932161,val_eval,VeryDark,83.0,adaptive_feather,42
441117562359.jpeg,2,2,0.011551272,0.08925193,0.6486475,0.17885308,0.07169627,0.6486475,val_eval,Bright,137.0,adaptive_feather,42
441affbe99aa.jpeg,2,2,0.011970749,0.003801027,0.78727794,0.025144389,0.17180583,0.78727794,val_eval,Dark,105.0,adaptive_feather,42
44e0d56e9d42.jpeg,2,2,0.091797076,0.20522135,0.45114455,0.010170182,0.24166685,0.45114455,val_eval,Normal,118.0,adaptive_feather,42
44ecf3f4efa5.jpeg,4,1,0.026141625,0.44992498,0.21493222,0.028066136,0.28093514,0.44992498,val_eval,VeryDark,82.0,adaptive_feather,42
44f7f3ef9d50.jpeg,0,0,0.86401033,0.104026966,0.0165876,0.004979186,0.010395781,0.86401033,val_eval,ExtremelyDark,64.0,adaptive_feather,42
467b7d9d811c.jpeg,2,2,0.0027243027,0.16802344,0.5009694,0.26263744,0.06564547,0.5009694,val_eval,Dark,86.0,adaptive_feather,42
46acc506fa61.jpeg,0,0,0.991814,0.0041779033,0.0027485054,0.0007481051,0.00051164284,0.991814,val_eval,Normal,117.0,adaptive_feather,42
47e51065b819.jpeg,2,2,0.0046917973,0.04038119,0.8716586,0.045818456,0.037449986,0.8716586,val_eval,Normal,117.0,adaptive_feather,42
4818672273af.jpeg,2,4,0.032523688,0.10000523,0.31203324,0.07785558,0.47758225,0.47758225,val_eval,Dark,85.0,adaptive_feather,42
494fc9c745a3.jpeg,1,1,0.020583915,0.6676931,0.24366328,0.039405238,0.028654482,0.6676931,val_eval,VeryDark,83.0,adaptive_feather,42
49c5e7f6b8d2.jpeg,1,1,0.020275708,0.6942471,0.24222015,0.007024829,0.036232226,0.6942471,val_eval,Dark,101.0,adaptive_feather,42
4a0890b08532.jpeg,2,2,0.014747736,0.0033808094,0.51674175,0.37503934,0.09009039,0.51674175,val_eval,Bright,145.0,adaptive_feather,42
4a0bba3b7d83.jpeg,2,1,0.09616338,0.38666695,0.37938336,0.0065361094,0.13125022,0.38666695,val_eval,Normal,117.0,adaptive_feather,42
4a3da369b227.jpeg,4,4,0.008953444,0.01924426,0.44036108,0.050176047,0.4812652,0.4812652,val_eval,Normal,118.0,adaptive_feather,42
4bd5d0b30198.jpeg,0,0,0.6635946,0.23502384,0.06392343,0.008408518,0.029049587,0.6635946,val_eval,Dark,108.0,adaptive_feather,42
4c60b10a3a6a.jpeg,3,3,0.04320853,0.03897522,0.30878347,0.43708885,0.17194392,0.43708885,val_eval,ExtremelyDark,50.0,adaptive_feather,42
4cf4d528c08e.jpeg,0,0,0.994441,0.0015727251,0.0008924786,0.001240712,0.0018529827,0.994441,val_eval,Dark,90.0,adaptive_feather,42
4d1e7def7624.jpeg,0,0,0.55664897,0.013371043,0.4228596,0.0026468965,0.0044734823,0.55664897,val_eval,ExtremelyDark,65.0,adaptive_feather,42
4da2961e62fe.jpeg,1,1,0.027852697,0.8933451,0.053717405,0.010488034,0.014596719,0.8933451,val_eval,Bright,136.0,adaptive_feather,42
4dd14c380696.jpeg,0,0,0.98385066,0.011604169,0.0025531664,0.0008516669,0.0011402395,0.98385066,val_eval,Dark,89.0,adaptive_feather,42
4fd5ec0dca09.jpeg,0,0,0.99575305,0.0017703454,0.00038068884,0.0018214274,0.00027459164,0.99575305,val_eval,Normal,122.0,adaptive_feather,42
5173d54fc214.jpeg,2,2,0.0072328052,0.016469823,0.7014749,0.2449812,0.029841192,0.7014749,val_eval,Bright,130.0,adaptive_feather,42
523b3f0fc646.jpeg,1,0,0.8926995,0.067385904,0.0031095387,0.03499583,0.0018092446,0.8926995,val_eval,ExtremelyDark,52.0,adaptive_feather,42
524f240e0c90.jpeg,2,2,0.0125530055,0.04195067,0.7888077,0.048047498,0.10864111,0.7888077,val_eval,Normal,114.0,adaptive_feather,42
5265dc9acdf8.jpeg,2,2,0.019635618,0.14293261,0.6152394,0.09428179,0.12791066,0.6152394,val_eval,Normal,119.0,adaptive_feather,42
5288f7441f64.jpeg,0,0,0.99496967,0.001840426,0.0014278067,0.0013684212,0.00039368065,0.99496967,val_eval,Dark,99.0,adaptive_feather,42
53273d664cd8.jpeg,0,0,0.9980416,0.0014550447,6.0770566e-05,0.00029448434,0.00014797015,0.9980416,val_eval,Normal,114.0,adaptive_feather,42
54bbe3da103e.jpeg,2,4,0.007890673,0.05663252,0.44947055,0.016215349,0.46979085,0.46979085,val_eval,VeryDark,76.0,adaptive_feather,42
55eac26bd383.jpeg,1,1,0.016477918,0.9580165,0.013687727,0.0010445628,0.010773374,0.9580165,val_eval,Dark,88.0,adaptive_feather,42
55f7f018c61c.jpeg,0,0,0.9891928,0.0067888284,0.0017770253,0.00048639596,0.0017549443,0.9891928,val_eval,ExtremelyDark,65.0,adaptive_feather,42
5671eb95512b.jpeg,1,1,0.113017395,0.5777082,0.012109549,0.015552913,0.28161195,0.5777082,val_eval,Dark,103.0,adaptive_feather,42
5723d0ec895e.jpeg,2,2,0.24106379,0.17511228,0.5132868,0.007694839,0.06284227,0.5132868,val_eval,VeryDark,78.0,adaptive_feather,42
57a5e4274275.jpeg,0,0,0.99929225,0.000550914,2.3954186e-05,0.00012647967,6.267617e-06,0.99929225,val_eval,Dark,104.0,adaptive_feather,42
58059e73d2d4.jpeg,0,0,0.9868174,0.0021276867,0.0001617773,0.010749886,0.000143261,0.9868174,val_eval,VeryDark,76.0,adaptive_feather,42
596f4fdb0004.jpeg,0,0,0.9214941,0.07216833,0.0039742463,0.0011088034,0.001254349,0.9214941,val_eval,Normal,122.0,adaptive_feather,42
59fee5bc3479.jpeg,4,2,0.0070393127,0.10167751,0.85805434,0.021196423,0.012032307,0.85805434,val_eval,ExtremelyDark,37.0,adaptive_feather,42
5b47043942f4.jpeg,0,0,0.9735728,0.0060714195,0.0014842295,0.0185031,0.00036846678,0.9735728,val_eval,Dark,98.0,adaptive_feather,42
5cbe88914a72.jpeg,0,0,0.8979094,0.0830122,0.011501348,0.002257291,0.005319802,0.8979094,val_eval,Normal,112.0,adaptive_feather,42
5d6239c0fd39.jpeg,0,0,0.9794938,0.013149487,0.00077810854,0.004573907,0.0020047196,0.9794938,val_eval,Dark,107.0,adaptive_feather,42
5efa24b03d5e.jpeg,1,1,0.16033947,0.502709,0.02002625,0.2952666,0.021658733,0.502709,val_eval,Normal,117.0,adaptive_feather,42
6165081b9021.jpeg,1,1,0.06849198,0.85545754,0.053977232,0.0054959594,0.016577344,0.85545754,val_eval,Dark,94.0,adaptive_feather,42
61a62b1dcc36.jpeg,0,0,0.9923874,0.0055715605,0.00044649316,0.0013185317,0.0002761107,0.9923874,val_eval,ExtremelyDark,52.0,adaptive_feather,42
61bbe8db6f3a.jpeg,1,1,0.031002434,0.5372865,0.27929556,0.024932422,0.12748301,0.5372865,val_eval,Dark,90.0,adaptive_feather,42
61c2fbd16e38.jpeg,2,2,0.09485382,0.046736237,0.71346414,0.10136135,0.043584414,0.71346414,val_eval,ExtremelyDark,58.0,adaptive_feather,42
6294b378d09f.jpeg,0,0,0.98401666,0.006669905,0.0031897603,0.005570422,0.0005532718,0.98401666,val_eval,Dark,104.0,adaptive_feather,42
63a03880939c.jpeg,1,1,0.056024756,0.610394,0.12700267,0.022581294,0.18399727,0.610394,val_eval,Dark,94.0,adaptive_feather,42
64b9206afb3f.jpeg,0,0,0.99701416,0.002148498,7.733051e-05,0.00044957182,0.00031038286,0.99701416,val_eval,Bright,130.0,adaptive_feather,42
650104ede84c.jpeg,0,0,0.99332666,0.005344871,0.00011065307,0.0009944707,0.0002234335,0.99332666,val_eval,Normal,118.0,adaptive_feather,42
6504b703c429.jpeg,0,1,0.38907802,0.5194232,0.0798032,0.004375657,0.0073199323,0.5194232,val_eval,Normal,118.0,adaptive_feather,42
65cf00be6fb4.jpeg,0,0,0.99311984,0.00436512,0.0010722455,0.0013969516,4.586495e-05,0.99311984,val_eval,Dark,101.0,adaptive_feather,42
65e120143825.jpeg,4,4,0.021592889,0.10973968,0.037028756,0.08952689,0.7421118,0.7421118,val_eval,Normal,116.0,adaptive_feather,42
66cd9c28e636.jpeg,1,1,0.025260383,0.73394597,0.22196752,0.0038966788,0.014929506,0.73394597,val_eval,Dark,105.0,adaptive_feather,42
6733544ae7a6.jpeg,2,2,0.023060363,0.023214726,0.7405962,0.18041795,0.03271072,0.7405962,val_eval,Normal,112.0,adaptive_feather,42
677f087cd697.jpeg,1,1,0.03280654,0.6406985,0.2862416,0.0054981685,0.034755312,0.6406985,val_eval,Dark,92.0,adaptive_feather,42
6a905a7202d2.jpeg,0,0,0.97596335,0.021246389,0.0022142963,0.0002656219,0.00031043804,0.97596335,val_eval,Bright,131.0,adaptive_feather,42
6b00cb764237.jpeg,1,1,0.01359101,0.8089126,0.081299044,0.015805641,0.080391645,0.8089126,val_eval,Dark,93.0,adaptive_feather,42
6c250a30593b.jpeg,4,4,0.01584406,0.074680306,0.11467122,0.12298286,0.6718216,0.6718216,val_eval,Dark,108.0,adaptive_feather,42
6c3589d7ed8d.jpeg,0,0,0.9812806,0.015765999,0.0011539931,0.001204799,0.00059457787,0.9812806,val_eval,Normal,121.0,adaptive_feather,42
6cffc6c6851a.jpeg,0,0,0.99596053,0.0015990819,0.0008352856,0.0011825897,0.000422567,0.99596053,val_eval,Dark,106.0,adaptive_feather,42
6efa36d59ada.jpeg,3,2,0.025075668,0.13402888,0.46704203,0.13096853,0.24288489,0.46704203,val_eval,VeryDark,78.0,adaptive_feather,42
7005be54cab1.jpeg,1,1,0.025826508,0.43895996,0.23781867,0.005737557,0.2916573,0.43895996,val_eval,Dark,101.0,adaptive_feather,42
70d0392397de.jpeg,0,0,0.5123816,0.36005798,0.044274714,0.002956542,0.08032918,0.5123816,val_eval,ExtremelyDark,47.0,adaptive_feather,42
7247a2c97f71.jpeg,2,2,0.01352322,0.1311566,0.7847717,0.0041076667,0.066440895,0.7847717,val_eval,Dark,101.0,adaptive_feather,42
72595230840c.jpeg,3,4,0.020555776,0.0059509566,0.089410685,0.43872058,0.44536194,0.44536194,val_eval,Dark,97.0,adaptive_feather,42
7455e2b5fc57.jpeg,2,2,0.008073813,0.019535648,0.5520087,0.15436126,0.26602054,0.5520087,val_eval,Dark,91.0,adaptive_feather,42
75238d945315.jpeg,0,0,0.62106115,0.37112522,0.0033673183,0.0008494345,0.0035968095,0.62106115,val_eval,Dark,106.0,adaptive_feather,42
7526cf435753.jpeg,0,0,0.9821868,0.015227995,0.0015239558,0.0006466653,0.00041454562,0.9821868,val_eval,ExtremelyDark,54.0,adaptive_feather,42
75369248dba0.jpeg,0,0,0.9658501,0.02016758,0.0045874044,0.0031207558,0.0062741623,0.9658501,val_eval,Normal,119.0,adaptive_feather,42
78bcdffb8785.jpeg,1,1,0.032137122,0.559347,0.2989582,0.018977256,0.090580404,0.559347,val_eval,Dark,91.0,adaptive_feather,42
7ae69d22075a.jpeg,1,0,0.84484303,0.12165383,0.010363264,0.008732233,0.014407614,0.84484303,val_eval,Normal,114.0,adaptive_feather,42
7bc2e0fa3f72.jpeg,2,2,0.0124009475,0.03500571,0.85793614,0.03879372,0.055863418,0.85793614,val_eval,ExtremelyDark,56.0,adaptive_feather,42
7c6594b50690.jpeg,0,0,0.9986565,0.0009741625,4.8213176e-05,0.00022279946,9.832947e-05,0.9986565,val_eval,Normal,123.0,adaptive_feather,42
7c90ab025331.jpeg,4,1,0.053689163,0.45234492,0.22666931,0.09747878,0.16981784,0.45234492,val_eval,Normal,118.0,adaptive_feather,42
7ce671f952be.jpeg,0,0,0.9449607,0.049715716,0.0028288243,0.0014175976,0.001077235,0.9449607,val_eval,Normal,116.0,adaptive_feather,42
