filename,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,confidence,usage,brightness_category,p50,variant,seed
1ffaa51a6245.jpeg,2,2,0.010983841,0.06707974,0.91242707,0.004944614,0.0045647155,0.91242707,int_test,Normal,128.0,adaptive_feather,42
218c822a3dd9.jpeg,0,0,0.6342566,0.1506008,0.18422413,0.026614718,0.0043037366,0.6342566,int_test,Dark,104.0,adaptive_feather,42
21d18b022429.jpeg,4,2,0.010628108,0.2572965,0.36059862,0.20966549,0.16181125,0.36059862,int_test,VeryDark,84.0,adaptive_feather,42
22325552a4e3.jpeg,1,1,0.038428377,0.8643642,0.08111041,0.0032177977,0.0128791975,0.8643642,int_test,Dark,102.0,adaptive_feather,42
22449af52060.jpeg,0,0,0.9791828,0.0099594565,0.0016838429,0.0026066853,0.006567295,0.9791828,int_test,Normal,115.0,adaptive_feather,42
232549883508.jpeg,2,2,0.019538365,0.03173307,0.6045556,0.024238274,0.31993467,0.6045556,int_test,Normal,112.0,adaptive_feather,42
2463bb04ebc3.jpeg,2,2,0.027922152,0.26114514,0.55983734,0.08286563,0.068229765,0.55983734,int_test,Bright,148.0,adaptive_feather,42
24de56d433cd.jpeg,0,0,0.9532458,0.03734888,0.0019240811,0.0036284204,0.0038528005,0.9532458,int_test,Dark,103.0,adaptive_feather,42
2532613a584a.jpeg,2,2,0.006905326,0.38998693,0.57167983,0.013032727,0.01839522,0.57167983,int_test,Dark,88.0,adaptive_feather,42
269b44e628eb.jpeg,3,2,0.007912834,0.10978889,0.69764155,0.03348471,0.151172,0.69764155,int_test,VeryDark,75.0,adaptive_feather,42
29192375ab1b.jpeg,0,0,0.9550825,0.023269102,0.011534246,0.004843153,0.005270989,0.9550825,int_test,VeryDark,80.0,adaptive_feather,42
2967e578939f.jpeg,2,2,0.013438988,0.1332165,0.46800375,0.19077033,0.19457035,0.46800375,int_test,ExtremelyDark,55.0,adaptive_feather,42
29a13e666266.jpeg,0,0,0.9664619,0.02956196,0.0010703288,0.0013594524,0.0015463742,0.9664619,int_test,Dark,101.0,adaptive_feather,42
2bb063318cf1.jpeg,3,1,0.053092845,0.38605484,0.31423533,0.23340212,0.013214859,0.38605484,int_test,Dark,94.0,adaptive_feather,42
2bb3c492d6d3.jpeg,0,0,0.9863622,0.01276742,0.0006354597,1.259515e-05,0.00022232378,0.9863622,int_test,ExtremelyDark,47.0,adaptive_feather,42
2cacdb0dffae.jpeg,0,0,0.9722261,0.021686217,0.0015472621,0.0043422333,0.00019823747,0.9722261,int_test,Normal,115.0,adaptive_feather,42
2dd28ac497d2.jpeg,0,0,0.982165,0.012968546,0.0026160558,0.00034577757,0.0019046253,0.982165,int_test,Bright,133.0,adaptive_feather,42
2f81ee5f2926.jpeg,0,0,0.9946853,0.0022593744,0.00026903665,0.0027331929,5.3135245e-05,0.9946853,int_test,Normal,109.0,adaptive_feather,42
306c841af3fc.jpeg,0,0,0.9997534,7.410941e-06,0.00016889986,4.075478e-05,2.9599725e-05,0.9997534,int_test,VeryDark,83.0,adaptive_feather,42
3323fd59782e.jpeg,0,0,0.99211216,0.0059447135,0.001066942,0.00015731264,0.0007189694,0.99211216,int_test,Normal,115.0,adaptive_feather,42
34acae864963.jpeg,0,0,0.97432125,0.017433725,0.0027994665,0.004223251,0.0012222806,0.97432125,int_test,Normal,111.0,adaptive_feather,42
35777eb7859d.jpeg,0,0,0.9994024,0.00035789714,2.1304535e-05,8.575923e-05,0.00013265041,0.9994024,int_test,Dark,101.0,adaptive_feather,42
374535e0adb8.jpeg,4,1,0.054518066,0.6871606,0.114960365,0.08238505,0.06097583,0.6871606,int_test,Dark,97.0,adaptive_feather,42
393fa5a023a5.jpeg,0,0,0.8881234,0.10750255,0.001659752,0.0009598046,0.0017544666,0.8881234,int_test,Normal,120.0,adaptive_feather,42
3b232b394e4f.jpeg,4,4,0.00073283544,0.00030700545,0.00035084435,0.001746768,0.99686253,0.99686253,int_test,Bright,151.0,adaptive_feather,42
3ccf96c1dd6d.jpeg,4,4,0.01589253,0.011495032,0.19555505,0.15671739,0.62034,0.62034,int_test,Normal,118.0,adaptive_feather,42
3f5b4c2948e8.jpeg,2,1,0.024633074,0.70232296,0.25470555,0.0026475866,0.015690783,0.70232296,int_test,Normal,111.0,adaptive_feather,42
40c24aded50c.jpeg,0,0,0.9323086,0.061549492,0.0023022424,0.0012164693,0.0026232158,0.9323086,int_test,Normal,128.0,adaptive_feather,42
40dd4e6e4444.jpeg,0,0,0.9649696,0.017431224,0.012991253,0.002647477,0.0019603565,0.9649696,int_test,Normal,115.0,adaptive_feather,42
415f2d2bd2a1.jpeg,0,0,0.992675,0.006485353,0.00015596088,0.00042041804,0.00026323655,0.992675,int_test,Dark,106.0,adaptive_feather,42
43fb6eda9b97.jpeg,2,2,0.016485034,0.13553959,0.7055422,0.04419704,0.09823616,0.7055422,int_test,Dark,97.0,adaptive_feather,42
4982378d72f9.jpeg,0,0,0.9895084,0.0058715227,0.0012414452,0.0018243688,0.001554323,0.9895084,int_test,Normal,120.0,adaptive_feather,42
498f143c0374.jpeg,3,3,0.011488208,0.0009897883,0.017809227,0.5033324,0.4663804,0.5033324,int_test,Dark,104.0,adaptive_feather,42
4b237b958555.jpeg,0,0,0.87054265,0.11082047,0.013585641,0.0022601916,0.00279108,0.87054265,int_test,Normal,112.0,adaptive_feather,42
4d009cebabc9.jpeg,2,2,0.02412248,0.025250508,0.7406183,0.049959727,0.16004895,0.7406183,int_test,Dark,108.0,adaptive_feather,42
4d3de40ced3a.jpeg,0,0,0.9892083,0.010184777,0.00016951666,0.00038285012,5.4532444e-05,0.9892083,int_test,Normal,112.0,adaptive_feather,42
4e7694eebb91.jpeg,2,2,0.0068328246,0.41700336,0.5478182,0.005526613,0.022818947,0.5478182,int_test,Dark,89.0,adaptive_feather,42
4ecd1fdd1435.jpeg,1,1,0.022085499,0.8005222,0.16760677,0.0049808044,0.004804803,0.8005222,int_test,VeryDark,78.0,adaptive_feather,42
4f7755e74a9e.jpeg,1,2,0.03383394,0.4066073,0.5009468,0.027161371,0.03145056,0.5009468,int_test,Normal,129.0,adaptive_feather,42
510aa0a898fa.jpeg,2,2,0.055474397,0.15604909,0.56943524,0.12717026,0.09187099,0.56943524,int_test,ExtremelyDark,66.0,adaptive_feather,42
523d0c2cb4d6.jpeg,2,3,0.007651334,0.045552287,0.2878357,0.6275129,0.031447787,0.6275129,int_test,Normal,110.0,adaptive_feather,42
52ae917fcea4.jpeg,1,2,0.013577164,0.067474075,0.48713213,0.36466113,0.06715558,0.48713213,int_test,Dark,88.0,adaptive_feather,42
5445255635f0.jpeg,0,0,0.9797274,0.01583656,0.0010857694,0.00019471794,0.0031554976,0.9797274,int_test,Normal,117.0,adaptive_feather,42
549381330191.jpeg,0,0,0.9507633,0.0329705,0.0058349464,0.007228998,0.0032022423,0.9507633,int_test,Dark,104.0,adaptive_feather,42
55034b1dbff2.jpeg,2,4,0.014909882,0.29639515,0.32199025,0.043869533,0.32283518,0.32283518,int_test,Normal,112.0,adaptive_feather,42
555d0bef3c5b.jpeg,0,0,0.99747545,0.0017254768,3.157947e-05,0.00050006364,0.0002674308,0.99747545,int_test,Normal,119.0,adaptive_feather,42
568455854a11.jpeg,0,0,0.9874671,0.0071174316,0.0015916198,0.003508182,0.00031570386,0.9874671,int_test,Dark,101.0,adaptive_feather,42
587146a55885.jpeg,1,1,0.0038180954,0.7596732,0.22066529,0.0035182731,0.012325163,0.7596732,int_test,Dark,94.0,adaptive_feather,42
5889a0c75cac.jpeg,0,0,0.5935106,0.36111364,0.032566965,0.011782212,0.001026551,0.5935106,int_test,Normal,116.0,adaptive_feather,42
594f69b503ad.jpeg,2,2,0.035974074,0.24363413,0.47174042,0.013802045,0.23484938,0.47174042,int_test,Dark,90.0,adaptive_feather,42
5b068765e846.jpeg,1,1,0.050882895,0.8077148,0.12481135,0.010633895,0.005956968,0.8077148,int_test,VeryDark,83.0,adaptive_feather,42
5b0e53f53ef3.jpeg,1,1,0.09209905,0.6634683,0.09346644,0.022928616,0.12803759,0.6634683,int_test,ExtremelyDark,68.0,adaptive_feather,42
5b3d41626ec5.jpeg,0,0,0.9205931,0.060066458,0.0044554663,0.012681366,0.002203677,0.9205931,int_test,Normal,110.0,adaptive_feather,42
5b76117c4bcb.jpeg,4,4,0.041283105,0.15224761,0.12512943,0.065919094,0.61542076,0.61542076,int_test,Dark,108.0,adaptive_feather,42
5bf3357a2823.jpeg,0,0,0.97657317,0.0047342,0.0047879377,0.011546928,0.0023577996,0.97657317,int_test,VeryDark,80.0,adaptive_feather,42
5c7ab966a3ee.jpeg,4,4,0.006571243,0.106412865,0.21863666,0.045825887,0.6225534,0.6225534,int_test,ExtremelyDark,52.0,adaptive_feather,42
5ce5eeaf757a.jpeg,0,0,0.9555544,0.008993899,0.011177604,0.008050685,0.016223276,0.9555544,int_test,Normal,112.0,adaptive_feather,42
5de4615a5161.jpeg,0,0,0.9461798,0.036798075,0.0043061133,0.0062548057,0.0064611323,0.9461798,int_test,Dark,106.0,adaptive_feather,42
5e7cc6ab4ac4.jpeg,2,1,0.028308738,0.38339007,0.36356664,0.08262502,0.14210947,0.38339007,int_test,Dark,96.0,adaptive_feather,42
5ead17e894ae.jpeg,0,0,0.97444385,0.020846719,0.0017271235,0.0004048048,0.0025775093,0.97444385,int_test,ExtremelyDark,57.0,adaptive_feather,42
5ed6dc419e4d.jpeg,2,1,0.01281912,0.58996564,0.31670678,0.054272596,0.026235713,0.58996564,int_test,VeryDark,74.0,adaptive_feather,42
633fe9dbaf39.jpeg,0,0,0.96864474,0.01922553,0.008095336,0.0032088794,0.0008254837,0.96864474,int_test,VeryDark,76.0,adaptive_feather,42
639915f58a2f.jpeg,0,0,0.98030853,0.0139704,0.0009089872,0.0021447935,0.0026674012,0.98030853,int_test,Normal,116.0,adaptive_feather,42
655cafb4c932.jpeg,1,2,0.016276991,0.13399328,0.81638944,0.0027235008,0.030616734,0.81638944,int_test,Bright,130.0,adaptive_feather,42
66460ecab347.jpeg,0,0,0.9912847,0.0020556638,0.00017022844,0.0063778656,0.00011142942,0.9912847,int_test,ExtremelyDark,40.0,adaptive_feather,42
697538183db5.jpeg,3,3,0.0147157265,0.023955708,0.23269047,0.434535,0.29410303,0.434535,int_test,Dark,101.0,adaptive_feather,42
6af071b0ac6e.jpeg,0,0,0.9823414,0.00049926003,0.0016657134,0.0101981675,0.005295557,0.9823414,int_test,ExtremelyDark,59.0,adaptive_feather,42
6d6fcf49e515.jpeg,0,0,0.9210025,0.075096495,0.0009568457,0.0012139918,0.0017302624,0.9210025,int_test,Normal,111.0,adaptive_feather,42
6de39b94f634.jpeg,0,0,0.9827675,0.010635876,0.0003203911,0.00520619,0.0010699711,0.9827675,int_test,Dark,105.0,adaptive_feather,42
6e092caa065f.jpeg,0,0,0.998901,0.00053237437,9.93202e-06,0.0004471261,0.000109494686,0.998901,int_test,Dark,107.0,adaptive_feather,42
6e3526053de0.jpeg,0,0,0.8931638,0.092366904,0.012925745,0.0005955322,0.00094808865,0.8931638,int_test,ExtremelyDark,54.0,adaptive_feather,42
6fbaaf8eb67a.jpeg,0,0,0.7955319,0.16758278,0.022035059,0.0007693848,0.014080902,0.7955319,int_test,VeryDark,70.0,adaptive_feather,42
71c1a3cdbe47.jpeg,1,1,0.069355056,0.7550815,0.112453096,0.007880847,0.05522944,0.7550815,int_test,Dark,93.0,adaptive_feather,42
72d98188648f.jpeg,4,2,0.025798935,0.17352822,0.75310725,0.021642549,0.025923029,0.75310725,int_test,Dark,96.0,adaptive_feather,42
7569ac24762e.jpeg,0,0,0.99571747,0.0018247648,0.00022522063,0.0021144298,0.00011826184,0.99571747,int_test,ExtremelyDark,59.0,adaptive_feather,42
756b0d6488bb.jpeg,1,1,0.017209396,0.8178711,0.11081029,0.0095601855,0.044548962,0.8178711,int_test,Dark,102.0,adaptive_feather,42
760b6f4c6d82.jpeg,2,2,0.041750155,0.35235474,0.49985376,0.0365766,0.06946468,0.49985376,int_test,Normal,121.0,adaptive_feather,42
76e6a9238570.jpeg,2,4,0.016064025,0.015836902,0.22304268,0.2531613,0.4918951,0.4918951,int_test,Normal,129.0,adaptive_feather,42
780f9c237c56.jpeg,0,0,0.9980539,0.0016950426,0.00012456579,4.3670774e-05,8.281687e-05,0.9980539,int_test,Bright,131.0,adaptive_feather,42
78a577c3e0bf.jpeg,2,2,0.08377588,0.10266475,0.66519016,0.11439167,0.033977624,0.66519016,int_test,Dark,86.0,adaptive_feather,42
79ce83c07588.jpeg,1,1,0.069355145,0.75508106,0.11245335,0.007880872,0.055229507,0.75508106,int_test,Dark,93.0,adaptive_feather,42
79d44db3da2d.jpeg,4,4,0.005661061,0.005630766,0.02888662,0.18250383,0.77731776,0.77731776,int_test,VeryDark,76.0,adaptive_feather,42
7a06ea127e02.jpeg,0,0,0.78987324,0.1843686,0.018466782,0.0035968064,0.0036945627,0.78987324,int_test,Dark,102.0,adaptive_feather,42
7c2e852171c0.jpeg,0,0,0.93605316,0.054186456,0.004399347,0.0041907365,0.001170202,0.93605316,int_test,Normal,117.0,adaptive_feather,42
7e4019ac7f5a.jpeg,4,2,0.011088303,0.015528366,0.49527222,0.12961815,0.34849292,0.49527222,int_test,Normal,124.0,adaptive_feather,42
7ee6de71c140.jpeg,0,0,0.9906545,0.0036989255,0.00072532374,0.0036701877,0.001250954,0.9906545,int_test,Normal,120.0,adaptive_feather,42
7f2cce721e19.jpeg,0,0,0.8910367,0.071881875,0.009639082,0.020450905,0.0069913757,0.8910367,int_test,Normal,109.0,adaptive_feather,42
7f6690fa390a.jpeg,0,0,0.9724525,0.012759616,0.0031594054,0.011069603,0.00055887277,0.9724525,int_test,ExtremelyDark,42.0,adaptive_feather,42
83e529e95b0e.jpeg,1,1,0.035893425,0.6168159,0.28225413,0.0075365207,0.057499994,0.6168159,int_test,Dark,95.0,adaptive_feather,42
847b04287c9c.jpeg,0,0,0.9451354,0.020552173,0.019779418,0.0020109147,0.012522108,0.9451354,int_test,Normal,128.0,adaptive_feather,42
84b88e8d3bca.jpeg,0,0,0.8848573,0.08725707,0.016474659,0.0064550093,0.0049558654,0.8848573,int_test,ExtremelyDark,61.0,adaptive_feather,42
8906c9ed54a2.jpeg,0,0,0.98605055,0.010354649,0.0006163485,0.0023022578,0.00067619473,0.98605055,int_test,Normal,123.0,adaptive_feather,42
8d13c46e7d75.jpeg,0,0,0.48824486,0.4686994,0.023372427,0.0044912784,0.015192046,0.48824486,int_test,Normal,116.0,adaptive_feather,42
8e7981855125.jpeg,0,0,0.998439,0.0007346527,0.00034258896,0.00018569164,0.00029821013,0.998439,int_test,ExtremelyDark,58.0,adaptive_feather,42
9039cbfcbb2f.jpeg,0,1,0.38390768,0.5081618,0.0993827,0.002894216,0.005653626,0.5081618,int_test,ExtremelyDark,51.0,adaptive_feather,42
91e8af9ceee9.jpeg,2,2,0.008365578,0.061191108,0.91822016,0.0034457662,0.008777324,0.91822016,int_test,Bright,131.0,adaptive_feather,42
94372043d55b.jpeg,1,1,0.079081275,0.8125526,0.06766673,0.016040323,0.024659092,0.8125526,int_test,Dark,96.0,adaptive_feather,42
949710bead24.jpeg,0,0,0.9732073,0.010590711,0.0027805127,0.011652754,0.0017687236,0.9732073,int_test,Normal,115.0,adaptive_feather,42
98104c8c67eb.jpeg,2,2,0.008148694,0.34630334,0.62382597,0.009355621,0.012366461,0.62382597,int_test,VeryDark,82.0,adaptive_feather,42
9c893e16c055.jpeg,0,0,0.9806308,0.014709826,0.00066405593,0.0009461167,0.0030491734,0.9806308,int_test,Normal,117.0,adaptive_feather,42
9ce46d400cd6.jpeg,0,0,0.981779,0.012111373,0.0017849699,0.0024787053,0.0018459996,0.981779,int_test,Normal,127.0,adaptive_feather,42
9eaac43744f5.jpeg,2,2,0.03768485,0.34452575,0.5083054,0.021927103,0.087556854,0.5083054,int_test,Bright,133.0,adaptive_feather,42
a150ff5dfe07.jpeg,2,4,0.006041117,0.0040373616,0.123474605,0.22213969,0.6443072,0.6443072,int_test,Dark,97.0,adaptive_feather,42
a1faeb4d5f10.jpeg,0,0,0.97679114,0.019391386,0.0009188358,0.0020215863,0.0008770444,0.97679114,int_test,Dark,108.0,adaptive_feather,42
a81b06f50612.jpeg,4,4,0.026301013,0.21316001,0.12171183,0.099545114,0.5392821,0.5392821,int_test,VeryDark,80.0,adaptive_feather,42
a88365134c3c.jpeg,0,0,0.99123245,0.007618133,0.00036169964,0.00064185355,0.00014585382,0.99123245,int_test,Normal,115.0,adaptive_feather,42
a8b3c0961d42.jpeg,0,0,0.8941715,0.10250746,0.0023780565,0.00037119372,0.0005717778,0.8941715,int_test,ExtremelyDark,50.0,adaptive_feather,42
a8dea22ef903.jpeg,0,0,0.6656214,0.32843742,0.0034557679,0.000984143,0.001501306,0.6656214,int_test,Normal,113.0,adaptive_feather,42
aa9cfe639ef1.jpeg,2,2,0.0814852,0.21425168,0.5372523,0.06592183,0.101089075,0.5372523,int_test,Dark,94.0,adaptive_feather,42
ababe19ed448.jpeg,1,1,0.020671617,0.4523839,0.31069517,0.013860663,0.20238864,0.4523839,int_test,Normal,111.0,adaptive_feather,42
ac0a48ccbf70.jpeg,0,0,0.83064824,0.1277331,0.036649525,0.0011906249,0.0037783985,0.83064824,int_test,ExtremelyDark,63.0,adaptive_feather,42
ac1667fac512.jpeg,0,0,0.7968109,0.12398812,0.025888722,0.028747166,0.0245651,0.7968109,int_test,Dark,106.0,adaptive_feather,42
ac720570dd0f.jpeg,2,2,0.108271115,0.24329549,0.53879344,0.003911795,0.105728164,0.53879344,int_test,ExtremelyDark,55.0,adaptive_feather,42
ae2c3f6312ef.jpeg,0,0,0.78326446,0.11765716,0.024841135,0.010450629,0.06378665,0.78326446,int_test,Normal,127.0,adaptive_feather,42
ae57c8630249.jpeg,0,0,0.8714796,0.1062516,0.016232789,0.0015210849,0.0045148423,0.8714796,int_test,Normal,122.0,adaptive_feather,42
ae8472f8d310.jpeg,1,1,0.1034259,0.5622991,0.1882203,0.036106616,0.10994809,0.5622991,int_test,Normal,126.0,adaptive_feather,42
b0619ca93a5f.jpeg,0,0,0.78478146,0.18473485,0.012112644,0.007623162,0.01074782,0.78478146,int_test,Normal,117.0,adaptive_feather,42
b06dabab4f09.jpeg,2,2,0.04118522,0.23865117,0.59246796,0.106496,0.021199672,0.59246796,int_test,ExtremelyDark,66.0,adaptive_feather,42
b0b3b16fc305.jpeg,0,0,0.78619075,0.13372351,0.06266197,0.0035263246,0.01389746,0.78619075,int_test,Dark,97.0,adaptive_feather,42
b8297a2291f5.jpeg,0,0,0.9936067,0.0045843916,0.00030771413,0.0010216826,0.0004794581,0.9936067,int_test,Normal,112.0,adaptive_feather,42
bcc762618e7d.jpeg,2,2,0.0059071807,0.037395038,0.73136973,0.025683602,0.19964446,0.73136973,int_test,Bright,140.0,adaptive_feather,42
bf7047dc683c.jpeg,2,3,0.0051647383,0.054731652,0.33637768,0.576208,0.027517915,0.576208,int_test,VeryDark,83.0,adaptive_feather,42
bf9cba745efc.jpeg,2,1,0.38841802,0.42325503,0.08230465,0.030790715,0.07523159,0.42325503,int_test,Normal,113.0,adaptive_feather,42
bfaa0080ab61.jpeg,2,1,0.111782424,0.46700978,0.113982506,0.041433692,0.26579157,0.46700978,int_test,Dark,94.0,adaptive_feather,42
c12e9ca420a5.jpeg,0,0,0.9441295,0.028403714,0.009976166,0.011324688,0.0061658984,0.9441295,int_test,Dark,100.0,adaptive_feather,42
c1e6fa1ad314.jpeg,1,4,0.057574946,0.1409899,0.09311469,0.27632362,0.43199685,0.43199685,int_test,VeryDark,72.0,adaptive_feather,42
c280730cc211.jpeg,2,4,0.024157992,0.033534504,0.25348315,0.076662,0.61216235,0.61216235,int_test,VeryDark,80.0,adaptive_feather,42
c31651ea04c6.jpeg,3,3,0.009921523,0.025031282,0.021345856,0.64238095,0.3013204,0.64238095,int_test,ExtremelyDark,69.0,adaptive_feather,42
c4aef0d88d1b.jpeg,0,0,0.8683647,0.116731785,0.0099648405,0.0025624686,0.0023761466,0.8683647,int_test,Normal,111.0,adaptive_feather,42
c56293f53191.jpeg,0,0,0.9537705,0.044105344,0.0012752723,0.00021914796,0.00062973524,0.9537705,int_test,Normal,115.0,adaptive_feather,42
c568e5245ea5.jpeg,2,3,0.011152672,0.023159128,0.0375597,0.5523253,0.3758032,0.5523253,int_test,Dark,91.0,adaptive_feather,42
c7d0deb71576.jpeg,0,0,0.89203775,0.09363749,0.007857636,0.0033499778,0.0031171406,0.89203775,int_test,Dark,88.0,adaptive_feather,42
cb547e723a16.jpeg,4,4,0.002076263,0.005839633,0.002269881,0.024163501,0.96565074,0.96565074,int_test,Dark,86.0,adaptive_feather,42
cbc23af521f3.jpeg,0,0,0.9811297,0.009649831,0.004545543,0.0025258365,0.0021490103,0.9811297,int_test,Dark,106.0,adaptive_feather,42
cd9e2190c73f.jpeg,2,1,0.033740915,0.5428472,0.14434582,0.038596332,0.2404698,0.5428472,int_test,Dark,105.0,adaptive_feather,42
d1ca85af57c9.jpeg,0,0,0.99936885,0.00028137042,3.698941e-05,0.0002372626,7.556476e-05,0.99936885,int_test,Normal,122.0,adaptive_feather,42
d264396d8d1a.jpeg,2,2,0.010283818,0.15323089,0.35844564,0.1932102,0.28482944,0.35844564,int_test,Dark,101.0,adaptive_feather,42
d2ffe9287dc7.jpeg,3,4,0.01265248,0.014381542,0.40993717,0.118014075,0.44501474,0.44501474,int_test,Normal,110.0,adaptive_feather,42
d41b33fcb94f.jpeg,2,2,0.007350871,0.11309609,0.8075097,0.018629761,0.0534136,0.8075097,int_test,Normal,124.0,adaptive_feather,42
d4583e9525dc.jpeg,0,0,0.978336,0.008009201,0.0006813419,0.011924393,0.0010490043,0.978336,int_test,ExtremelyDark,35.0,adaptive_feather,42
d7bc62d60e8c.jpeg,0,0,0.96103466,0.0027486628,0.013315174,0.013763488,0.0091381585,0.96103466,int_test,Dark,96.0,adaptive_feather,42
d85588ff2ebd.jpeg,1,1,0.013806866,0.77393425,0.14932884,0.01394827,0.048981823,0.77393425,int_test,Dark,105.0,adaptive_feather,42
d88806d9ece9.jpeg,2,2,0.05265193,0.023347015,0.5365979,0.145702,0.2417011,0.5365979,int_test,Dark,102.0,adaptive_feather,42
d88c4843aec3.jpeg,0,0,0.70533174,0.25649905,0.023400536,0.008845972,0.0059226747,0.70533174,int_test,Normal,117.0,adaptive_feather,42
d9ba044671e1.jpeg,4,2,0.007149069,0.19432428,0.6630436,0.017702855,0.11778008,0.6630436,int_test,Normal,110.0,adaptive_feather,42
df0886f1e76b.jpeg,0,0,0.9928068,0.0019098445,0.0004977943,0.003826943,0.00095868844,0.9928068,int_test,Normal,116.0,adaptive_feather,42
df5ce3ea7820.jpeg,2,2,0.009627294,0.08009234,0.8460324,0.012185968,0.05206197,0.8460324,int_test,Normal,115.0,adaptive_feather,42
e42d9a94a66d.jpeg,0,0,0.9640275,0.01971424,0.0049991817,0.006850519,0.004408463,0.9640275,int_test,VeryDark,79.0,adaptive_feather,42
e4ae1ee6aada.jpeg,0,0,0.9664177,0.028362665,0.0020589007,0.0005473938,0.0026133903,0.9664177,int_test,Bright,132.0,adaptive_feather,42
e599151ca14b.jpeg,2,2,0.020928038,0.1333064,0.3413821,0.23266985,0.27171364,0.3413821,int_test,Dark,103.0,adaptive_feather,42
e7fc93ac5b6d.jpeg,2,2,0.010753334,0.22186479,0.41768622,0.09240786,0.2572878,0.41768622,int_test,VeryDark,72.0,adaptive_feather,42
e85d410d6836.jpeg,2,2,0.0051760785,0.16040294,0.80445045,0.0068239104,0.023146627,0.80445045,int_test,Dark,108.0,adaptive_feather,42
ee02294cc3d9.jpeg,2,2,0.008317209,0.05163164,0.5116232,0.2647884,0.16363953,0.5116232,int_test,Normal,123.0,adaptive_feather,42
ee2c2a5f7d0e.jpeg,2,2,0.015770638,0.37272948,0.50741154,0.07554066,0.028547676,0.50741154,int_test,VeryDark,83.0,adaptive_feather,42
