filename,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,confidence,usage,brightness_category,p50,variant,seed
3ccf96c1dd6d.jpeg,4,4,0.015266935,0.017091645,0.29736713,0.18869562,0.48157865,0.48157865,int_test,Normal,118.0,fixed_feather,42
3f5b4c2948e8.jpeg,2,1,0.04354618,0.70142144,0.23078755,0.005540923,0.018703928,0.70142144,int_test,Normal,111.0,fixed_feather,42
40c24aded50c.jpeg,0,0,0.96310234,0.022576412,0.003456135,0.0066041625,0.0042609437,0.96310234,int_test,Normal,128.0,fixed_feather,42
40dd4e6e4444.jpeg,0,0,0.8655819,0.02847033,0.07715255,0.008779946,0.020015256,0.8655819,int_test,Normal,115.0,fixed_feather,42
415f2d2bd2a1.jpeg,0,0,0.9934309,0.0010248283,0.0002145931,0.0021082752,0.0032213817,0.9934309,int_test,Dark,106.0,fixed_feather,42
43fb6eda9b97.jpeg,2,2,0.039115712,0.1900937,0.5533275,0.055873394,0.16158974,0.5533275,int_test,Dark,97.0,fixed_feather,42
4982378d72f9.jpeg,0,0,0.9349869,0.03440299,0.006146193,0.0073560923,0.01710788,0.9349869,int_test,Normal,120.0,fixed_feather,42
498f143c0374.jpeg,3,4,0.028663691,0.011771613,0.014315659,0.39183658,0.55341244,0.55341244,int_test,Dark,104.0,fixed_feather,42
4b237b958555.jpeg,0,0,0.8974673,0.04869295,0.023203243,0.012087613,0.018548863,0.8974673,int_test,Normal,112.0,fixed_feather,42
4d009cebabc9.jpeg,2,2,0.022291068,0.02232234,0.8512398,0.028363701,0.07578313,0.8512398,int_test,Dark,108.0,fixed_feather,42
4d3de40ced3a.jpeg,0,0,0.9926932,0.004342961,0.00029840847,0.002504281,0.00016108913,0.9926932,int_test,Normal,112.0,fixed_feather,42
4e7694eebb91.jpeg,2,2,0.0068690437,0.47174314,0.4870849,0.014907806,0.019395124,0.4870849,int_test,Dark,89.0,fixed_feather,42
4ecd1fdd1435.jpeg,1,1,0.03768955,0.7223792,0.2270386,0.0075696018,0.005323049,0.7223792,int_test,VeryDark,78.0,fixed_feather,42
4f7755e74a9e.jpeg,1,2,0.040273063,0.1514636,0.70607334,0.04065292,0.061537046,0.70607334,int_test,Normal,129.0,fixed_feather,42
510aa0a898fa.jpeg,2,2,0.045403484,0.03835167,0.7594638,0.111299366,0.045481645,0.7594638,int_test,ExtremelyDark,66.0,fixed_feather,42
523d0c2cb4d6.jpeg,2,3,0.007821675,0.04520657,0.33363533,0.59145623,0.02188017,0.59145623,int_test,Normal,110.0,fixed_feather,42
52ae917fcea4.jpeg,1,2,0.013620582,0.02562363,0.44534683,0.41822433,0.09718463,0.44534683,int_test,Dark,88.0,fixed_feather,42
5445255635f0.jpeg,0,0,0.9262434,0.040883835,0.018157648,0.0022173838,0.012497736,0.9262434,int_test,Normal,117.0,fixed_feather,42
549381330191.jpeg,0,0,0.9533676,0.013885963,0.0035793858,0.018059984,0.011106995,0.9533676,int_test,Dark,104.0,fixed_feather,42
55034b1dbff2.jpeg,2,2,0.01336997,0.20413387,0.41719815,0.08179014,0.2835079,0.41719815,int_test,Normal,112.0,fixed_feather,42
555d0bef3c5b.jpeg,0,0,0.99013317,0.0035903035,0.0001340505,0.0032952132,0.002847243,0.99013317,int_test,Normal,119.0,fixed_feather,42
568455854a11.jpeg,0,0,0.9194102,0.036649566,0.008448907,0.029917367,0.005573939,0.9194102,int_test,Dark,101.0,fixed_feather,42
587146a55885.jpeg,1,1,0.00458826,0.5023834,0.4547475,0.020041589,0.018239219,0.5023834,int_test,Dark,94.0,fixed_feather,42
5889a0c75cac.jpeg,0,0,0.6286974,0.25475958,0.047120374,0.0575892,0.011833491,0.6286974,int_test,Normal,116.0,fixed_feather,42
594f69b503ad.jpeg,2,2,0.038983665,0.17790882,0.63670915,0.0105357915,0.13586256,0.63670915,int_test,Dark,90.0,fixed_feather,42
5b068765e846.jpeg,1,1,0.18647423,0.7195988,0.07942916,0.005629538,0.008868207,0.7195988,int_test,VeryDark,83.0,fixed_feather,42
5b0e53f53ef3.jpeg,1,1,0.13085282,0.669125,0.034282554,0.021599395,0.14414023,0.669125,int_test,ExtremelyDark,68.0,fixed_feather,42
5b3d41626ec5.jpeg,0,0,0.8972511,0.05697855,0.0048643444,0.031214189,0.009691716,0.8972511,int_test,Normal,110.0,fixed_feather,42
5b76117c4bcb.jpeg,4,4,0.016952911,0.03710934,0.036182366,0.025214253,0.88454115,0.88454115,int_test,Dark,108.0,fixed_feather,42
5bf3357a2823.jpeg,0,0,0.9342686,0.013199389,0.011408753,0.02070578,0.020417392,0.9342686,int_test,VeryDark,80.0,fixed_feather,42
5c7ab966a3ee.jpeg,4,4,0.021245526,0.07654473,0.22496988,0.0745722,0.6026676,0.6026676,int_test,ExtremelyDark,52.0,fixed_feather,42
5ce5eeaf757a.jpeg,0,0,0.92078125,0.012842287,0.017955363,0.013177009,0.03524407,0.92078125,int_test,Normal,112.0,fixed_feather,42
5de4615a5161.jpeg,0,0,0.9196329,0.035945505,0.012915613,0.017863316,0.013642666,0.9196329,int_test,Dark,106.0,fixed_feather,42
5e7cc6ab4ac4.jpeg,2,2,0.041347932,0.20888339,0.5239946,0.110569336,0.11520472,0.5239946,int_test,Dark,96.0,fixed_feather,42
5ead17e894ae.jpeg,0,0,0.95765656,0.017618753,0.011193469,0.003418295,0.010112916,0.95765656,int_test,ExtremelyDark,57.0,fixed_feather,42
5ed6dc419e4d.jpeg,2,1,0.018047012,0.4913055,0.4311549,0.037746124,0.021746468,0.4913055,int_test,VeryDark,74.0,fixed_feather,42
633fe9dbaf39.jpeg,0,0,0.9887532,0.0033101526,0.0014021535,0.005688924,0.00084558903,0.9887532,int_test,VeryDark,76.0,fixed_feather,42
639915f58a2f.jpeg,0,0,0.9710373,0.010159181,0.0021392342,0.009364933,0.0072993487,0.9710373,int_test,Normal,116.0,fixed_feather,42
655cafb4c932.jpeg,1,2,0.012004188,0.11544878,0.85275406,0.004075873,0.015717072,0.85275406,int_test,Bright,130.0,fixed_feather,42
66460ecab347.jpeg,0,0,0.9409069,0.011075907,0.0048200204,0.03975914,0.0034379803,0.9409069,int_test,ExtremelyDark,40.0,fixed_feather,42
697538183db5.jpeg,3,3,0.021490525,0.04978377,0.3591012,0.47619385,0.0934306,0.47619385,int_test,Dark,101.0,fixed_feather,42
6af071b0ac6e.jpeg,0,0,0.972322,0.00027352868,0.0019772907,0.021604815,0.0038223993,0.972322,int_test,ExtremelyDark,59.0,fixed_feather,42
6d6fcf49e515.jpeg,0,0,0.9815029,0.0094703,0.0005846591,0.0030122865,0.0054297764,0.9815029,int_test,Normal,111.0,fixed_feather,42
6de39b94f634.jpeg,0,0,0.8871982,0.0622643,0.0035255472,0.03524818,0.011763817,0.8871982,int_test,Dark,105.0,fixed_feather,42
6e092caa065f.jpeg,0,0,0.9958625,0.00066147605,9.271531e-05,0.0023071966,0.0010760033,0.9958625,int_test,Dark,107.0,fixed_feather,42
6e3526053de0.jpeg,0,0,0.9713623,0.014226824,0.009228429,0.0025925727,0.0025898854,0.9713623,int_test,ExtremelyDark,54.0,fixed_feather,42
6fbaaf8eb67a.jpeg,0,0,0.91747755,0.066228695,0.010650128,0.0005822356,0.005061506,0.91747755,int_test,VeryDark,70.0,fixed_feather,42
71c1a3cdbe47.jpeg,1,1,0.124376796,0.666896,0.13038981,0.029514166,0.048823267,0.666896,int_test,Dark,93.0,fixed_feather,42
72d98188648f.jpeg,4,2,0.01395352,0.03837254,0.9239009,0.010696973,0.013076056,0.9239009,int_test,Dark,96.0,fixed_feather,42
7569ac24762e.jpeg,0,0,0.9639746,0.012566969,0.0028945035,0.015075317,0.0054886914,0.9639746,int_test,ExtremelyDark,59.0,fixed_feather,42
756b0d6488bb.jpeg,1,1,0.025435569,0.717582,0.15270962,0.030139554,0.07413326,0.717582,int_test,Dark,102.0,fixed_feather,42
760b6f4c6d82.jpeg,2,2,0.042086482,0.1420224,0.6763612,0.047629043,0.091900796,0.6763612,int_test,Normal,121.0,fixed_feather,42
76e6a9238570.jpeg,2,3,0.026518982,0.022415027,0.3097082,0.3617019,0.27965584,0.3617019,int_test,Normal,129.0,fixed_feather,42
780f9c237c56.jpeg,0,0,0.9965938,0.0011002888,0.0004050236,0.0008607535,0.0010402442,0.9965938,int_test,Bright,131.0,fixed_feather,42
78a577c3e0bf.jpeg,2,2,0.11296033,0.058922272,0.5603241,0.19917934,0.06861397,0.5603241,int_test,Dark,86.0,fixed_feather,42
79ce83c07588.jpeg,1,1,0.12437717,0.6668961,0.13038935,0.029514158,0.048823334,0.6668961,int_test,Dark,93.0,fixed_feather,42
79d44db3da2d.jpeg,4,4,0.013749092,0.016140735,0.061483573,0.34949562,0.55913097,0.55913097,int_test,VeryDark,76.0,fixed_feather,42
7a06ea127e02.jpeg,0,0,0.9080173,0.059792843,0.020863665,0.0067039407,0.0046222922,0.9080173,int_test,Dark,102.0,fixed_feather,42
7c2e852171c0.jpeg,0,0,0.93508196,0.04132097,0.006858029,0.011346692,0.0053924057,0.93508196,int_test,Normal,117.0,fixed_feather,42
7e4019ac7f5a.jpeg,4,2,0.012149954,0.012075251,0.7992539,0.04943174,0.12708925,0.7992539,int_test,Normal,124.0,fixed_feather,42
7ee6de71c140.jpeg,0,0,0.9838848,0.0010513267,0.00043085424,0.011370562,0.0032624446,0.9838848,int_test,Normal,120.0,fixed_feather,42
7f2cce721e19.jpeg,0,0,0.8467578,0.033111338,0.0090353135,0.07591286,0.035182685,0.8467578,int_test,Normal,109.0,fixed_feather,42
7f6690fa390a.jpeg,0,0,0.8704833,0.03509633,0.023737632,0.060046334,0.010636373,0.8704833,int_test,ExtremelyDark,42.0,fixed_feather,42
83e529e95b0e.jpeg,1,1,0.061993994,0.6241553,0.23742034,0.017578775,0.058851615,0.6241553,int_test,Dark,95.0,fixed_feather,42
847b04287c9c.jpeg,0,0,0.9481935,0.009274254,0.012166855,0.0057007098,0.024664726,0.9481935,int_test,Normal,128.0,fixed_feather,42
84b88e8d3bca.jpeg,0,0,0.9634999,0.014002299,0.005523187,0.010313778,0.0066606826,0.9634999,int_test,ExtremelyDark,61.0,fixed_feather,42
8906c9ed54a2.jpeg,0,0,0.93037903,0.046171263,0.0056902035,0.010435293,0.007324197,0.93037903,int_test,Normal,123.0,fixed_feather,42
8d13c46e7d75.jpeg,0,0,0.8742621,0.08567988,0.010881441,0.01081694,0.01835965,0.8742621,int_test,Normal,116.0,fixed_feather,42
8e7981855125.jpeg,0,0,0.9958134,0.00046927796,0.0006377881,0.0011773111,0.001902049,0.9958134,int_test,ExtremelyDark,58.0,fixed_feather,42
9039cbfcbb2f.jpeg,0,0,0.452614,0.3467651,0.18868949,0.0045365826,0.007394713,0.452614,int_test,ExtremelyDark,51.0,fixed_feather,42
91e8af9ceee9.jpeg,2,2,0.002363654,0.017325688,0.9715792,0.0047880346,0.0039433427,0.9715792,int_test,Bright,131.0,fixed_feather,42
94372043d55b.jpeg,1,1,0.16365321,0.735103,0.043062463,0.023809716,0.034371637,0.735103,int_test,Dark,96.0,fixed_feather,42
949710bead24.jpeg,0,0,0.9183377,0.012532374,0.011256629,0.051524602,0.006348769,0.9183377,int_test,Normal,115.0,fixed_feather,42
98104c8c67eb.jpeg,2,2,0.0036553924,0.11605368,0.8695619,0.0063410285,0.0043880655,0.8695619,int_test,VeryDark,82.0,fixed_feather,42
9c893e16c055.jpeg,0,0,0.98919195,0.001975532,0.0002198875,0.0010657482,0.0075468062,0.98919195,int_test,Normal,117.0,fixed_feather,42
9ce46d400cd6.jpeg,0,0,0.9552811,0.01454177,0.0038928902,0.016862268,0.009421899,0.9552811,int_test,Normal,127.0,fixed_feather,42
9eaac43744f5.jpeg,2,2,0.026565477,0.18041976,0.62714964,0.020050433,0.1458147,0.62714964,int_test,Bright,133.0,fixed_feather,42
a150ff5dfe07.jpeg,2,4,0.016409714,0.011886171,0.3341495,0.10293698,0.53461766,0.53461766,int_test,Dark,97.0,fixed_feather,42
a1faeb4d5f10.jpeg,0,0,0.95507556,0.015991217,0.0019901504,0.021681424,0.005261637,0.95507556,int_test,Dark,108.0,fixed_feather,42
a81b06f50612.jpeg,4,4,0.031231616,0.093860455,0.14530976,0.12599972,0.6035985,0.6035985,int_test,VeryDark,80.0,fixed_feather,42
a88365134c3c.jpeg,0,0,0.9938001,0.0024763453,0.0004488022,0.002335348,0.00093933474,0.9938001,int_test,Normal,115.0,fixed_feather,42
a8b3c0961d42.jpeg,0,0,0.9501951,0.044749934,0.0021232087,0.0013755407,0.0015562761,0.9501951,int_test,ExtremelyDark,50.0,fixed_feather,42
a8dea22ef903.jpeg,0,0,0.87351424,0.10662113,0.0042084074,0.007176621,0.008479633,0.87351424,int_test,Normal,113.0,fixed_feather,42
aa9cfe639ef1.jpeg,2,2,0.12731382,0.15552172,0.5184175,0.10304827,0.09569866,0.5184175,int_test,Dark,94.0,fixed_feather,42
ababe19ed448.jpeg,1,2,0.018653082,0.13404058,0.7535891,0.024468496,0.06924871,0.7535891,int_test,Normal,111.0,fixed_feather,42
ac0a48ccbf70.jpeg,0,0,0.92499685,0.05200159,0.012086211,0.0018204221,0.009094962,0.92499685,int_test,ExtremelyDark,63.0,fixed_feather,42
ac1667fac512.jpeg,0,0,0.9230206,0.019804379,0.0061387313,0.021481628,0.02955469,0.9230206,int_test,Dark,106.0,fixed_feather,42
ac720570dd0f.jpeg,2,2,0.031359572,0.048513748,0.8660289,0.004771863,0.049325947,0.8660289,int_test,ExtremelyDark,55.0,fixed_feather,42
ae2c3f6312ef.jpeg,0,0,0.78997487,0.09814287,0.021951234,0.026321001,0.06361016,0.78997487,int_test,Normal,127.0,fixed_feather,42
ae57c8630249.jpeg,0,0,0.8583361,0.09408444,0.020540927,0.010489854,0.016548678,0.8583361,int_test,Normal,122.0,fixed_feather,42
ae8472f8d310.jpeg,1,1,0.16418563,0.33020312,0.2195896,0.16322702,0.122794576,0.33020312,int_test,Normal,126.0,fixed_feather,42
b0619ca93a5f.jpeg,0,0,0.92014563,0.050092936,0.0048087738,0.012924952,0.012027645,0.92014563,int_test,Normal,117.0,fixed_feather,42
b06dabab4f09.jpeg,2,2,0.027639551,0.12006302,0.73541063,0.1042057,0.012681044,0.73541063,int_test,ExtremelyDark,66.0,fixed_feather,42
b0b3b16fc305.jpeg,0,0,0.9392377,0.01769919,0.01866554,0.010950661,0.01344689,0.9392377,int_test,Dark,97.0,fixed_feather,42
b8297a2291f5.jpeg,0,0,0.9917469,0.0015495978,0.00026557964,0.0037590035,0.0026790344,0.9917469,int_test,Normal,112.0,fixed_feather,42
bcc762618e7d.jpeg,2,2,0.0038541106,0.023868574,0.9207169,0.012027252,0.039533157,0.9207169,int_test,Bright,140.0,fixed_feather,42
bf7047dc683c.jpeg,2,3,0.0050970116,0.01897262,0.23542798,0.6916424,0.048859984,0.6916424,int_test,VeryDark,83.0,fixed_feather,42
bf9cba745efc.jpeg,2,1,0.3014891,0.36635715,0.10327719,0.044335973,0.18454057,0.36635715,int_test,Normal,113.0,fixed_feather,42
bfaa0080ab61.jpeg,2,4,0.057566695,0.27194396,0.24608214,0.09731027,0.3270969,0.3270969,int_test,Dark,94.0,fixed_feather,42
c12e9ca420a5.jpeg,0,0,0.87540317,0.06258914,0.022566775,0.014601653,0.024839263,0.87540317,int_test,Dark,100.0,fixed_feather,42
c1e6fa1ad314.jpeg,1,3,0.0695009,0.18608564,0.1125087,0.41944084,0.21246389,0.41944084,int_test,VeryDark,72.0,fixed_feather,42
c280730cc211.jpeg,2,2,0.018769225,0.0114032235,0.5688604,0.076708764,0.32425845,0.5688604,int_test,VeryDark,80.0,fixed_feather,42
c31651ea04c6.jpeg,3,3,0.015977181,0.04359559,0.025158571,0.70885134,0.20641728,0.70885134,int_test,ExtremelyDark,69.0,fixed_feather,42
c4aef0d88d1b.jpeg,0,0,0.8224774,0.14859444,0.016018044,0.008568237,0.004341945,0.8224774,int_test,Normal,111.0,fixed_feather,42
c56293f53191.jpeg,0,0,0.986973,0.0065026963,0.0010592313,0.0017593127,0.003705715,0.986973,int_test,Normal,115.0,fixed_feather,42
c568e5245ea5.jpeg,2,3,0.008865336,0.021331064,0.041856345,0.73539484,0.19255231,0.73539484,int_test,Dark,91.0,fixed_feather,42
c7d0deb71576.jpeg,0,0,0.91481936,0.03846795,0.022934828,0.008987851,0.0147900125,0.91481936,int_test,Dark,88.0,fixed_feather,42
cb547e723a16.jpeg,4,4,0.0024048486,0.009031141,0.008755724,0.1130519,0.8667564,0.8667564,int_test,Dark,86.0,fixed_feather,42
cbc23af521f3.jpeg,0,0,0.94081736,0.018123113,0.014079755,0.012511506,0.014468371,0.94081736,int_test,Dark,106.0,fixed_feather,42
cd9e2190c73f.jpeg,2,1,0.0462298,0.4489923,0.14929037,0.09988693,0.25560066,0.4489923,int_test,Dark,105.0,fixed_feather,42
d1ca85af57c9.jpeg,0,0,0.99703264,0.0001422051,8.405541e-05,0.0023494575,0.00039179155,0.99703264,int_test,Normal,122.0,fixed_feather,42
d264396d8d1a.jpeg,2,2,0.01117034,0.1466877,0.60330874,0.08580532,0.15302785,0.60330874,int_test,Dark,101.0,fixed_feather,42
d2ffe9287dc7.jpeg,3,2,0.011704438,0.014664805,0.55636656,0.10696584,0.3102983,0.55636656,int_test,Normal,110.0,fixed_feather,42
d41b33fcb94f.jpeg,2,2,0.010611738,0.08000695,0.8658418,0.0062970426,0.037242483,0.8658418,int_test,Normal,124.0,fixed_feather,42
d4583e9525dc.jpeg,0,0,0.87204945,0.048679058,0.005905676,0.034231026,0.039134763,0.87204945,int_test,ExtremelyDark,35.0,fixed_feather,42
d7bc62d60e8c.jpeg,0,0,0.89178514,0.0008532144,0.026481863,0.061474603,0.019405138,0.89178514,int_test,Dark,96.0,fixed_feather,42
d85588ff2ebd.jpeg,1,1,0.03119981,0.8764212,0.064211756,0.010440884,0.01772634,0.8764212,int_test,Dark,105.0,fixed_feather,42
d88806d9ece9.jpeg,2,2,0.02354789,0.006896188,0.83887196,0.049044963,0.081638955,0.83887196,int_test,Dark,102.0,fixed_feather,42
d88c4843aec3.jpeg,0,0,0.87134725,0.0822095,0.016890693,0.012820789,0.016731672,0.87134725,int_test,Normal,117.0,fixed_feather,42
d9ba044671e1.jpeg,4,2,0.005482339,0.10746633,0.84303737,0.016030807,0.027983181,0.84303737,int_test,Normal,110.0,fixed_feather,42
df0886f1e76b.jpeg,0,0,0.9671144,0.0066877548,0.0048854826,0.008720272,0.012592095,0.9671144,int_test,Normal,116.0,fixed_feather,42
df5ce3ea7820.jpeg,2,2,0.010792016,0.07585135,0.8565028,0.017686551,0.039167218,0.8565028,int_test,Normal,115.0,fixed_feather,42
e42d9a94a66d.jpeg,0,0,0.9158042,0.032264818,0.0091439085,0.029009128,0.013777932,0.9158042,int_test,VeryDark,79.0,fixed_feather,42
e4ae1ee6aada.jpeg,0,0,0.9799529,0.009061988,0.0015216357,0.0047076754,0.0047557605,0.9799529,int_test,Bright,132.0,fixed_feather,42
e599151ca14b.jpeg,2,3,0.043768972,0.21516968,0.29056516,0.2944895,0.1560067,0.2944895,int_test,Dark,103.0,fixed_feather,42
e7fc93ac5b6d.jpeg,2,2,0.016279064,0.13616139,0.44519863,0.05888855,0.34347236,0.44519863,int_test,VeryDark,72.0,fixed_feather,42
e85d410d6836.jpeg,2,2,0.014418754,0.080505125,0.8755756,0.0057535693,0.02374698,0.8755756,int_test,Dark,108.0,fixed_feather,42
ee02294cc3d9.jpeg,2,2,0.006504673,0.027146354,0.62036836,0.2895106,0.056470063,0.62036836,int_test,Normal,123.0,fixed_feather,42
ee2c2a5f7d0e.jpeg,2,2,0.018985182,0.25258034,0.59129214,0.087257065,0.049885254,0.59129214,int_test,VeryDark,83.0,fixed_feather,42
f850cb51fdba.jpeg,4,1,0.074810125,0.7112154,0.11549093,0.037775073,0.060708445,0.7112154,int_test,Dark,107.0,fixed_feather,42
f9d52509c571.jpeg,0,0,0.99312073,0.0018118874,0.0007264364,0.0023647596,0.0019762905,0.99312073,int_test,Normal,109.0,fixed_feather,42
fbcbc81cf9be.jpeg,0,0,0.7435324,0.13526054,0.05316728,0.006936323,0.061103404,0.7435324,int_test,Normal,122.0,fixed_feather,42
