filename,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,confidence,usage,brightness_category,p50,variant,seed
0eced86c9db8.jpeg,0,0,0.95597774,0.021523416,0.0018429684,0.007865394,0.012790516,0.95597774,hold_out,Normal,123.0,fixed_feather,42
0eff8eacb2f7.jpeg,2,1,0.052110843,0.3571077,0.30588207,0.044122428,0.24077696,0.3571077,hold_out,Dark,97.0,fixed_feather,42
0f6e645466a2.jpeg,0,0,0.9355569,0.01304714,0.009346365,0.014823524,0.027226068,0.9355569,hold_out,Dark,96.0,fixed_feather,42
0fc6829da85b.jpeg,0,0,0.63581216,0.21757317,0.09141884,0.02342107,0.03177482,0.63581216,hold_out,ExtremelyDark,40.0,fixed_feather,42
0fd16b64697e.jpeg,2,3,0.009118364,0.033338543,0.19831234,0.7041982,0.055032525,0.7041982,hold_out,VeryDark,81.0,fixed_feather,42
10de500cf0c5.jpeg,0,0,0.9666784,0.012185471,0.0015572188,0.0116490405,0.007929752,0.9666784,hold_out,Dark,102.0,fixed_feather,42
10eefba568dd.jpeg,2,2,0.02730128,0.11344503,0.79296,0.048031185,0.018262474,0.79296,hold_out,Normal,125.0,fixed_feather,42
10fca1abf338.jpeg,4,2,0.025817512,0.040577415,0.7213001,0.037562806,0.17474207,0.7213001,hold_out,Dark,103.0,fixed_feather,42
115e42dd6a81.jpeg,2,2,0.008434751,0.17492604,0.7170219,0.059990086,0.039627314,0.7170219,hold_out,Dark,94.0,fixed_feather,42
12a82fc7d73e.jpeg,2,1,0.03961467,0.4234117,0.31881407,0.14717422,0.07098523,0.4234117,hold_out,Dark,94.0,fixed_feather,42
12ab2f6397f0.jpeg,0,0,0.98402333,0.004214423,0.00076706696,0.007883125,0.003112131,0.98402333,hold_out,Normal,111.0,fixed_feather,42
12ce6a1a1f31.jpeg,1,2,0.05948574,0.18502863,0.41935512,0.097438455,0.23869208,0.41935512,hold_out,Dark,100.0,fixed_feather,42
141735b57ec0.jpeg,2,1,0.03456697,0.56646425,0.32877758,0.019954577,0.050236594,0.56646425,hold_out,Dark,94.0,fixed_feather,42
1438288bb2e1.jpeg,2,2,0.1616826,0.08722166,0.37064236,0.12689905,0.25355434,0.37064236,hold_out,ExtremelyDark,61.0,fixed_feather,42
14e3f84445f7.jpeg,3,2,0.01900951,0.015589464,0.59089226,0.15012334,0.22438543,0.59089226,hold_out,Dark,103.0,fixed_feather,42
15528e740543.jpeg,2,2,0.04909689,0.044552356,0.839871,0.054757927,0.011721786,0.839871,hold_out,Normal,109.0,fixed_feather,42
15b21c80cc31.jpeg,0,0,0.96770644,0.026885971,0.00053359853,0.0033932293,0.0014807786,0.96770644,hold_out,Normal,128.0,fixed_feather,42
164cd5a3a6cd.jpeg,0,0,0.99451303,0.001929663,0.00087439554,0.0019981917,0.0006847949,0.99451303,hold_out,ExtremelyDark,65.0,fixed_feather,42
16ce555748d8.jpeg,4,4,0.021374134,0.06967881,0.030270454,0.14159141,0.73708516,0.73708516,hold_out,Normal,112.0,fixed_feather,42
178412895d5e.jpeg,0,0,0.72061384,0.03453115,0.038062707,0.023669641,0.18312271,0.72061384,hold_out,Dark,101.0,fixed_feather,42
17f6c7072f61.jpeg,0,0,0.9974356,0.00069905556,9.516833e-05,0.0011930844,0.0005771957,0.9974356,hold_out,Normal,123.0,fixed_feather,42
18af532e7e1e.jpeg,2,2,0.06620479,0.075719416,0.8397073,0.008909514,0.009459066,0.8397073,hold_out,ExtremelyDark,54.0,fixed_feather,42
18ce0cdc473d.jpeg,0,0,0.94746375,0.015999112,0.009881266,0.02363715,0.0030188598,0.94746375,hold_out,Normal,117.0,fixed_feather,42
1943983492e5.jpeg,2,2,0.049431514,0.19766538,0.52934605,0.12761535,0.095941715,0.52934605,hold_out,Normal,129.0,fixed_feather,42
194814669fee.jpeg,1,2,0.03138535,0.1194495,0.6381868,0.03380058,0.17717773,0.6381868,hold_out,VeryDark,81.0,fixed_feather,42
19e350c7c83c.jpeg,1,1,0.094786234,0.7130331,0.071762346,0.041933693,0.07848466,0.7130331,hold_out,Normal,120.0,fixed_feather,42
1a03a7970337.jpeg,1,1,0.061232705,0.90932477,0.009651168,0.002403319,0.01738796,0.90932477,hold_out,Dark,100.0,fixed_feather,42
1ae8c165fd53.jpeg,2,2,0.051146064,0.10451277,0.7973656,0.021050153,0.025925474,0.7973656,hold_out,Dark,107.0,fixed_feather,42
1b4625877527.jpeg,2,2,0.015749352,0.032816634,0.7014778,0.15124364,0.098712586,0.7014778,hold_out,Dark,101.0,fixed_feather,42
1b8ad0afe9fb.jpeg,2,2,0.10682578,0.03319931,0.8240543,0.0071659563,0.028754713,0.8240543,hold_out,Normal,120.0,fixed_feather,42
1c13a1483f4a.jpeg,0,0,0.96174353,0.0061651394,0.0025559603,0.019015023,0.010520343,0.96174353,hold_out,Normal,109.0,fixed_feather,42
1c4f3aa4df06.jpeg,4,2,0.034736693,0.2739214,0.37237304,0.06271736,0.25625145,0.37237304,hold_out,Normal,121.0,fixed_feather,42
1c578b72d7b3.jpeg,2,2,0.01807324,0.39960152,0.5203937,0.027461203,0.034470294,0.5203937,hold_out,VeryDark,76.0,fixed_feather,42
1ca62b3e4fd3.jpeg,0,0,0.99864835,0.0006336572,0.0002589153,0.00014550838,0.0003135353,0.99864835,hold_out,ExtremelyDark,63.0,fixed_feather,42
1ca91751be4d.jpeg,0,0,0.96353465,0.010328994,0.0027997952,0.015486171,0.007850386,0.96353465,hold_out,Normal,122.0,fixed_feather,42
1caba2fb38f6.jpeg,0,0,0.8977711,0.049979806,0.016872397,0.0067794337,0.028597226,0.8977711,hold_out,Dark,87.0,fixed_feather,42
1cb6961d141c.jpeg,0,0,0.97116697,0.006188606,0.0030302997,0.015545924,0.004068269,0.97116697,hold_out,Normal,116.0,fixed_feather,42
1d0b93317aa8.jpeg,0,0,0.97738886,0.006489924,0.0010132426,0.013462282,0.0016458044,0.97738886,hold_out,ExtremelyDark,51.0,fixed_feather,42
1d55e689cf84.jpeg,2,2,0.009872199,0.062140778,0.40329692,0.26020455,0.26448557,0.40329692,hold_out,Normal,125.0,fixed_feather,42
1db18bdd43aa.jpeg,2,2,0.20958905,0.044515498,0.59458977,0.01180101,0.13950467,0.59458977,hold_out,ExtremelyDark,57.0,fixed_feather,42
1df0a4c23c95.jpeg,0,0,0.98182356,0.005650473,0.00326431,0.0075118304,0.0017498531,0.98182356,hold_out,Dark,89.0,fixed_feather,42
1e9224ccca95.jpeg,4,4,0.0054126238,0.011818854,0.11829644,0.023897981,0.8405741,0.8405741,hold_out,VeryDark,84.0,fixed_feather,42
1f15ca672675.jpeg,0,0,0.93624437,0.031083,0.013531549,0.014108086,0.0050329673,0.93624437,hold_out,VeryDark,73.0,fixed_feather,42
1f63d44d9e3c.jpeg,2,2,0.057489645,0.09704329,0.4481105,0.094412096,0.30294442,0.4481105,hold_out,Normal,123.0,fixed_feather,42
2017cd92c63d.jpeg,4,4,0.016161982,0.02653978,0.1112547,0.24582739,0.60021615,0.60021615,hold_out,VeryDark,80.0,fixed_feather,42
201f6e10c108.jpeg,0,0,0.9772381,0.0041345432,0.0015955697,0.009830713,0.0072011156,0.9772381,hold_out,Bright,131.0,fixed_feather,42
203275daf46d.jpeg,2,2,0.016427606,0.41142115,0.4314819,0.10892508,0.03174431,0.4314819,hold_out,VeryDark,82.0,fixed_feather,42
20688cb25704.jpeg,2,1,0.01963821,0.7263217,0.19243874,0.016076941,0.045524344,0.7263217,hold_out,Dark,94.0,fixed_feather,42
207a580de0ea.jpeg,2,3,0.034260355,0.11213677,0.31206292,0.48819944,0.053340506,0.48819944,hold_out,Dark,90.0,fixed_feather,42
20d5fdd450ae.jpeg,4,3,0.14536436,0.05697337,0.07220713,0.4289731,0.29648197,0.4289731,hold_out,Dark,105.0,fixed_feather,42
210bfe0127c6.jpeg,0,0,0.9877863,0.0009347544,0.0036663471,0.00498646,0.002626095,0.9877863,hold_out,VeryDark,77.0,fixed_feather,42
222d0ac042b4.jpeg,2,1,0.18448521,0.41631117,0.3624174,0.034287624,0.002498702,0.41631117,hold_out,Dark,105.0,fixed_feather,42
226c6ceb9185.jpeg,0,0,0.97462904,0.008075894,0.0049204538,0.009127897,0.0032466261,0.97462904,hold_out,ExtremelyDark,53.0,fixed_feather,42
234399352d36.jpeg,2,2,0.008816764,0.059151288,0.85394925,0.04627573,0.031807005,0.85394925,hold_out,Dark,107.0,fixed_feather,42
2399d68d407f.jpeg,0,0,0.9406145,0.026146302,0.0051726247,0.019996451,0.008070142,0.9406145,hold_out,Dark,105.0,fixed_feather,42
2408799a09b2.jpeg,0,0,0.99702495,0.0004093179,0.0005557337,0.0016468938,0.0003630856,0.99702495,hold_out,Normal,111.0,fixed_feather,42
240b25a7debe.jpeg,0,0,0.9993986,0.00018522282,2.2424136e-05,0.00024768896,0.00014602335,0.9993986,hold_out,ExtremelyDark,65.0,fixed_feather,42
246e4506824a.jpeg,2,2,0.008758202,0.017817764,0.9586435,0.011268498,0.0035120272,0.9586435,hold_out,Normal,120.0,fixed_feather,42
248dec89b3a2.jpeg,0,0,0.9295524,0.028350266,0.004816304,0.023453046,0.013827918,0.9295524,hold_out,Dark,101.0,fixed_feather,42
24b87f744598.jpeg,3,2,0.0036872108,0.010143993,0.8068777,0.15833582,0.020955246,0.8068777,hold_out,Normal,117.0,fixed_feather,42
254052cf3e48.jpeg,4,2,0.187297,0.19166191,0.4931,0.050282836,0.077658266,0.4931,hold_out,Dark,93.0,fixed_feather,42
25b4080f598b.jpeg,0,0,0.9221455,0.015147468,0.018913515,0.014680849,0.029112784,0.9221455,hold_out,Normal,116.0,fixed_feather,42
25e9fd872182.jpeg,1,1,0.06842379,0.49558204,0.36671263,0.04166054,0.027621001,0.49558204,hold_out,Dark,87.0,fixed_feather,42
261c6bd63bff.jpeg,2,2,0.03761941,0.14037447,0.7454096,0.037484486,0.039112,0.7454096,hold_out,VeryDark,78.0,fixed_feather,42
266fbefa58fb.jpeg,0,0,0.93625134,0.040948655,0.002174848,0.0120418705,0.008583212,0.93625134,hold_out,Normal,113.0,fixed_feather,42
2735be026d44.jpeg,2,2,0.011350178,0.1259269,0.7211493,0.052443616,0.089129925,0.7211493,hold_out,Dark,91.0,fixed_feather,42
27f82ada84ac.jpeg,0,0,0.9140094,0.028932001,0.05055318,0.0049001887,0.0016052098,0.9140094,hold_out,ExtremelyDark,49.0,fixed_feather,42
282bc792d23a.jpeg,2,0,0.5269932,0.15551162,0.080255404,0.025356533,0.21188323,0.5269932,hold_out,Dark,102.0,fixed_feather,42
28824d12d31d.jpeg,2,2,0.012359495,0.17732729,0.69202375,0.032310024,0.08597942,0.69202375,hold_out,Normal,114.0,fixed_feather,42
289a47dcbb82.jpeg,0,0,0.96680963,0.010613978,0.0041896626,0.0132890055,0.005097691,0.96680963,hold_out,Dark,94.0,fixed_feather,42
2923971566fe.jpeg,0,1,0.13724619,0.7688956,0.018036818,0.01384076,0.06198057,0.7688956,hold_out,Dark,104.0,fixed_feather,42
29580bed2f7d.jpeg,2,1,0.08165925,0.38622132,0.15163776,0.16485216,0.21562946,0.38622132,hold_out,Normal,121.0,fixed_feather,42
295fdc964f6e.jpeg,2,2,0.04083689,0.14635627,0.38599864,0.22740899,0.19939922,0.38599864,hold_out,Dark,90.0,fixed_feather,42
2a08ed6bbcbc.jpeg,1,1,0.04460353,0.8234085,0.11119865,0.0049380427,0.015851356,0.8234085,hold_out,Normal,123.0,fixed_feather,42
2a2a6435f7f3.jpeg,0,0,0.7801862,0.10522667,0.031462476,0.039556596,0.043568116,0.7801862,hold_out,Dark,108.0,fixed_feather,42
2af1bf226f51.jpeg,2,2,0.104752965,0.062171184,0.5082052,0.31189314,0.012977587,0.5082052,hold_out,VeryDark,70.0,fixed_feather,42
2b074afdf626.jpeg,2,1,0.15504183,0.5700017,0.17097183,0.0062842397,0.09770035,0.5700017,hold_out,Dark,101.0,fixed_feather,42
2b2f5a0f880d.jpeg,0,0,0.7928208,0.058159146,0.030481514,0.028735708,0.08980282,0.7928208,hold_out,Dark,106.0,fixed_feather,42
2c1d5be654dd.jpeg,2,2,0.077231735,0.15275069,0.4105841,0.07277546,0.28665802,0.4105841,hold_out,VeryDark,77.0,fixed_feather,42
2c827005b8f8.jpeg,0,0,0.9942457,0.0015550422,0.0009402584,0.0021444126,0.0011145514,0.9942457,hold_out,Normal,124.0,fixed_feather,42
2cfe8703f265.jpeg,0,0,0.81110007,0.078234166,0.010931836,0.0069415746,0.09279225,0.81110007,hold_out,VeryDark,77.0,fixed_feather,42
2d3f4094c08a.jpeg,0,0,0.9557256,0.01855916,0.0029844984,0.014304649,0.008425968,0.9557256,hold_out,Dark,102.0,fixed_feather,42
2d552318eb07.jpeg,2,2,0.014692747,0.040511686,0.7790902,0.051902372,0.11380301,0.7790902,hold_out,VeryDark,84.0,fixed_feather,42
2dc647e00ad3.jpeg,0,0,0.9965752,0.00052652316,0.0008181464,0.0012624753,0.0008175446,0.9965752,hold_out,ExtremelyDark,55.0,fixed_feather,42
2ecbc2e3f239.jpeg,1,1,0.055952046,0.5874685,0.2951736,0.046731774,0.014674007,0.5874685,hold_out,VeryDark,83.0,fixed_feather,42
2f143453bb71.jpeg,0,0,0.9936773,0.0031741243,0.00035648278,0.0012483412,0.0015438539,0.9936773,hold_out,VeryDark,70.0,fixed_feather,42
2f2e1949ad56.jpeg,1,1,0.016574403,0.8402085,0.07747589,0.0064912164,0.059250057,0.8402085,hold_out,Dark,98.0,fixed_feather,42
2f42e20db938.jpeg,3,3,0.0044342875,0.0004502988,0.29286274,0.46673295,0.23551965,0.46673295,hold_out,VeryDark,82.0,fixed_feather,42
2fdfb80ea53c.jpeg,0,0,0.97452873,0.008625426,0.001704424,0.010297149,0.0048444513,0.97452873,hold_out,Normal,126.0,fixed_feather,42
2fdffb6160a6.jpeg,2,2,0.024396742,0.34852457,0.5922782,0.008086462,0.026714066,0.5922782,hold_out,Dark,101.0,fixed_feather,42
3132556f5352.jpeg,0,0,0.9016191,0.03751206,0.023108324,0.020792235,0.016968308,0.9016191,hold_out,Dark,107.0,fixed_feather,42
31360e44ac64.jpeg,0,0,0.9714002,0.0015515573,0.020486796,0.0009264172,0.005635004,0.9714002,hold_out,ExtremelyDark,58.0,fixed_feather,42
31616ff6b53b.jpeg,3,3,0.04567989,0.05011302,0.31051016,0.5367155,0.05698147,0.5367155,hold_out,Dark,97.0,fixed_feather,42
3178559fbf57.jpeg,0,0,0.99448943,0.00033885153,0.0005969901,0.0036705246,0.0009042201,0.99448943,hold_out,Normal,126.0,fixed_feather,42
31b5d6fb0256.jpeg,2,2,0.059577357,0.27942055,0.6306722,0.004753457,0.025576416,0.6306722,hold_out,VeryDark,70.0,fixed_feather,42
3286073a976e.jpeg,0,0,0.9447515,0.036422297,0.016048158,0.0021518043,0.00062624505,0.9447515,hold_out,ExtremelyDark,64.0,fixed_feather,42
338326891d84.jpeg,0,0,0.81950814,0.041924544,0.013828362,0.11146681,0.013272176,0.81950814,hold_out,Dark,87.0,fixed_feather,42
33b978734eab.jpeg,0,0,0.93305993,0.01818819,0.0074545187,0.03552017,0.0057771276,0.93305993,hold_out,ExtremelyDark,54.0,fixed_feather,42
3435fd8675a2.jpeg,3,4,0.0052560153,0.013255745,0.027209597,0.114963494,0.8393152,0.8393152,hold_out,Dark,94.0,fixed_feather,42
345b1f0abbba.jpeg,0,0,0.9955449,0.0011406176,0.00020129976,0.0021934062,0.00091973285,0.9955449,hold_out,VeryDark,82.0,fixed_feather,42
3461dc601cc2.jpeg,1,2,0.031270154,0.08530966,0.80506104,0.032681048,0.045678142,0.80506104,hold_out,Dark,101.0,fixed_feather,42
35362d43e753.jpeg,0,0,0.9793489,0.010718944,0.003650068,0.0033576814,0.0029243866,0.9793489,hold_out,Bright,141.0,fixed_feather,42
356304d15a5c.jpeg,0,0,0.9420767,0.025783664,0.002980811,0.020698413,0.008460347,0.9420767,hold_out,Dark,89.0,fixed_feather,42
35d6c4c50072.jpeg,1,2,0.012888381,0.41186702,0.49014103,0.025947152,0.059156444,0.49014103,hold_out,Dark,92.0,fixed_feather,42
3601dac9bed7.jpeg,0,0,0.999014,0.0001970986,7.0275804e-05,0.0006007847,0.000117756164,0.999014,hold_out,ExtremelyDark,67.0,fixed_feather,42
36041171f441.jpeg,1,1,0.018861456,0.8768105,0.08120336,0.010794691,0.0123301,0.8768105,hold_out,Normal,129.0,fixed_feather,42
36a1e3c780a0.jpeg,2,3,0.02955363,0.19770889,0.18121871,0.53146255,0.060056224,0.53146255,hold_out,Dark,86.0,fixed_feather,42
36e4b704b905.jpeg,0,0,0.8761432,0.056246664,0.058094546,0.0057138084,0.0038016734,0.8761432,hold_out,ExtremelyDark,55.0,fixed_feather,42
36ec36c301c1.jpeg,2,2,0.007564301,0.053410932,0.9227539,0.0018997262,0.014371183,0.9227539,hold_out,Dark,89.0,fixed_feather,42
3732de8b416f.jpeg,0,0,0.99771047,0.00034872597,0.00025305283,0.0015417755,0.0001458785,0.99771047,hold_out,Dark,91.0,fixed_feather,42
37c523296d42.jpeg,0,0,0.97700435,0.0072448403,0.0021390112,0.0106026875,0.0030090534,0.97700435,hold_out,Normal,110.0,fixed_feather,42
383e72af1955.jpeg,3,2,0.0048739957,0.07286396,0.8836472,0.031139983,0.0074749035,0.8836472,hold_out,Normal,110.0,fixed_feather,42
388f12e8df0b.jpeg,2,2,0.008533801,0.034640756,0.8181089,0.017135244,0.12158131,0.8181089,hold_out,Normal,122.0,fixed_feather,42
38b9bb961847.jpeg,1,2,0.15194698,0.2589543,0.4529579,0.014260702,0.12188014,0.4529579,hold_out,Normal,116.0,fixed_feather,42
38c7153457e2.jpeg,0,0,0.98109186,0.002736336,0.0022043358,0.008799194,0.005168309,0.98109186,hold_out,Dark,98.0,fixed_feather,42
3a1d3ce00f0c.jpeg,2,2,0.10605088,0.3177988,0.40849575,0.100142114,0.06751238,0.40849575,hold_out,ExtremelyDark,56.0,fixed_feather,42
3a4cfea0a766.jpeg,0,0,0.9797283,0.006207827,0.0017741281,0.0069951974,0.0052945376,0.9797283,hold_out,Normal,121.0,fixed_feather,42
3a643599f852.jpeg,0,0,0.70649654,0.14475533,0.077127896,0.04297673,0.028643517,0.70649654,hold_out,ExtremelyDark,54.0,fixed_feather,42
3ac3fbfca7d4.jpeg,4,4,0.0118890945,0.009392116,0.23227145,0.1892245,0.55722284,0.55722284,hold_out,Bright,143.0,fixed_feather,42
3b4a5fcbe5e0.jpeg,4,4,0.0087055415,0.026799975,0.14556281,0.045408573,0.7735231,0.7735231,hold_out,ExtremelyDark,65.0,fixed_feather,42
3b5dffe159b6.jpeg,0,0,0.8117316,0.15875128,0.01182769,0.009722249,0.007967126,0.8117316,hold_out,Normal,126.0,fixed_feather,42
3c326543fff6.jpeg,0,0,0.9458817,0.032658964,0.003247884,0.01523092,0.0029805587,0.9458817,hold_out,Bright,163.0,fixed_feather,42
3c42512c81e0.jpeg,0,0,0.97980964,0.004725503,0.009243093,0.0028566888,0.0033652168,0.97980964,hold_out,Bright,140.0,fixed_feather,42
3c72f580d4ba.jpeg,1,2,0.09259577,0.22492027,0.5015376,0.07409731,0.10684908,0.5015376,hold_out,Normal,113.0,fixed_feather,42
3c78bfca247b.jpeg,4,4,0.016919967,0.021185894,0.18452603,0.059359282,0.7180089,0.7180089,hold_out,Dark,104.0,fixed_feather,42
3ca8be3b40d6.jpeg,0,0,0.95366544,0.015458443,0.004089031,0.015441131,0.01134592,0.95366544,hold_out,Dark,92.0,fixed_feather,42
3cab32dd6ef9.jpeg,0,0,0.97389936,0.008314669,0.0011056203,0.012391089,0.0042892047,0.97389936,hold_out,Normal,113.0,fixed_feather,42
3cdef7c591cc.jpeg,0,0,0.9684743,0.015444629,0.0022532146,0.00705733,0.0067704734,0.9684743,hold_out,Dark,107.0,fixed_feather,42
3dbc90c7ee7d.jpeg,1,3,0.023076622,0.19731888,0.21582048,0.36682,0.19696403,0.36682,hold_out,Dark,88.0,fixed_feather,42
3dbfbc11e105.jpeg,2,1,0.049412094,0.33891273,0.21829116,0.17316042,0.22022358,0.33891273,hold_out,Dark,102.0,fixed_feather,42
3de8ad4151e1.jpeg,1,1,0.11475658,0.39000016,0.35155562,0.034310516,0.10937711,0.39000016,hold_out,Dark,95.0,fixed_feather,42
3e86335bc2fd.jpeg,2,2,0.02668089,0.13329633,0.7708012,0.036084417,0.033137053,0.7708012,hold_out,VeryDark,84.0,fixed_feather,42
3f49f8d100e9.jpeg,3,2,0.0027554554,0.0030294308,0.4576464,0.29092064,0.24564809,0.4576464,hold_out,ExtremelyDark,56.0,fixed_feather,42
3f752fcccec0.jpeg,4,3,0.039246477,0.19522019,0.05157696,0.45649227,0.25746405,0.45649227,hold_out,Dark,93.0,fixed_feather,42
3f8d5c940ba4.jpeg,2,2,0.00620233,0.011368911,0.95886695,0.011863018,0.011698864,0.95886695,hold_out,Normal,109.0,fixed_feather,42
3fc219927a97.jpeg,2,1,0.016574385,0.5639237,0.4012916,0.0040377807,0.014172572,0.5639237,hold_out,VeryDark,79.0,fixed_feather,42
3fe282197c1c.jpeg,0,0,0.89971286,0.043682802,0.018565882,0.015371376,0.022667138,0.89971286,hold_out,Dark,105.0,fixed_feather,42
41345cec5957.jpeg,0,0,0.9404262,0.019388268,0.0041109165,0.027495658,0.00857909,0.9404262,hold_out,ExtremelyDark,48.0,fixed_feather,42
4134b290f5f3.jpeg,0,0,0.99969006,1.4170358e-05,0.00011533518,0.00016627458,1.4170358e-05,0.99969006,hold_out,Dark,104.0,fixed_feather,42
4210809074c1.jpeg,0,0,0.894978,0.03882442,0.02081311,0.03176158,0.013622872,0.894978,hold_out,Dark,104.0,fixed_feather,42
42b08dca9b2f.jpeg,2,2,0.01191925,0.31241193,0.5888523,0.018821811,0.06799468,0.5888523,hold_out,VeryDark,84.0,fixed_feather,42
437cbec4a3f8.jpeg,2,2,0.006418594,0.12119229,0.8279385,0.010261966,0.03418865,0.8279385,hold_out,Normal,123.0,fixed_feather,42
