filename,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,confidence,usage,brightness_category,p50,variant,seed
269f0792f11f.jpeg,2,2,0.0047444557,0.0014540937,0.96348983,0.02630387,0.0040076934,0.96348983,val_eval,Dark,91.0,fixed_feather,42
26cd40b57ad1.jpeg,0,0,0.99728143,0.0005013474,0.00014223882,0.0012753952,0.0007996467,0.99728143,val_eval,Dark,106.0,fixed_feather,42
27bab1432f61.jpeg,2,2,0.062515736,0.30814967,0.45523044,0.071259476,0.10284471,0.45523044,val_eval,Dark,90.0,fixed_feather,42
283c3aeba594.jpeg,0,0,0.96938455,0.013319221,0.0017887802,0.011128445,0.0043791695,0.96938455,val_eval,Dark,94.0,fixed_feather,42
286e9981dd9b.jpeg,0,0,0.91342443,0.0008302872,0.08244052,0.0011714208,0.0021333557,0.91342443,val_eval,ExtremelyDark,65.0,fixed_feather,42
2974c6ad1d58.jpeg,0,0,0.9322105,0.014246343,0.01387929,0.014059194,0.025604809,0.9322105,val_eval,Dark,104.0,fixed_feather,42
2994f17f58a5.jpeg,1,2,0.0123249795,0.118608505,0.8212884,0.010848635,0.03692935,0.8212884,val_eval,Dark,87.0,fixed_feather,42
2a47e5b21791.jpeg,2,1,0.026783185,0.62892216,0.2902688,0.0041269152,0.049898926,0.62892216,val_eval,Dark,94.0,fixed_feather,42
2a5a8b744f08.jpeg,2,1,0.080030344,0.44404054,0.16879529,0.070921466,0.2362124,0.44404054,val_eval,VeryDark,83.0,fixed_feather,42
2b3a4a81d748.jpeg,0,0,0.9882614,0.0031755618,0.0021460475,0.005021175,0.001395788,0.9882614,val_eval,Bright,131.0,fixed_feather,42
2b5bb6d33959.jpeg,0,0,0.9664383,0.020635858,0.0016669699,0.009542393,0.001716459,0.9664383,val_eval,Normal,126.0,fixed_feather,42
2d9d97a6e713.jpeg,1,1,0.062199675,0.5048772,0.29584506,0.004086486,0.13299146,0.5048772,val_eval,Dark,105.0,fixed_feather,42
2ef4a04aed1b.jpeg,0,0,0.98535824,0.009311891,0.0004234389,0.0029775351,0.0019287519,0.98535824,val_eval,Normal,124.0,fixed_feather,42
2f8d14a7d390.jpeg,0,0,0.9311755,0.031764533,0.010896701,0.012593073,0.013570247,0.9311755,val_eval,ExtremelyDark,44.0,fixed_feather,42
3044022c6969.jpeg,1,1,0.034227736,0.4758182,0.21368663,0.018414892,0.25785252,0.4758182,val_eval,Normal,124.0,fixed_feather,42
30941b65348b.jpeg,1,1,0.037343383,0.9054594,0.039694317,0.006333018,0.011169841,0.9054594,val_eval,Bright,131.0,fixed_feather,42
312694ea8e6a.jpeg,4,3,0.01306677,0.014249621,0.11229156,0.65328616,0.20710589,0.65328616,val_eval,VeryDark,77.0,fixed_feather,42
3128eb593012.jpeg,2,2,0.100372955,0.21375103,0.60241,0.0022554824,0.081210524,0.60241,val_eval,ExtremelyDark,48.0,fixed_feather,42
3246f07e65b4.jpeg,2,2,0.006486064,0.0036123216,0.926937,0.010467672,0.052497026,0.926937,val_eval,Normal,124.0,fixed_feather,42
3254e48c8aa0.jpeg,0,0,0.9101528,0.04532163,0.017923791,0.008030269,0.01857145,0.9101528,val_eval,Normal,122.0,fixed_feather,42
33105f9b3a04.jpeg,1,1,0.047232933,0.82538164,0.11527129,0.0038878582,0.008226242,0.82538164,val_eval,VeryDark,82.0,fixed_feather,42
331b87d1b9d1.jpeg,2,2,0.024538655,0.38586947,0.46382427,0.0148216635,0.11094588,0.46382427,val_eval,Normal,127.0,fixed_feather,42
3325b1fe55d2.jpeg,0,0,0.94990337,0.01942019,0.00225569,0.014811365,0.013609384,0.94990337,val_eval,Normal,121.0,fixed_feather,42
348598d01e18.jpeg,0,0,0.97685313,0.0070492905,0.0014121261,0.004853557,0.00983202,0.97685313,val_eval,Normal,109.0,fixed_feather,42
3486f7096276.jpeg,0,0,0.8607055,0.02559624,0.018767014,0.023814484,0.07111676,0.8607055,val_eval,Dark,86.0,fixed_feather,42
354b8911d6ed.jpeg,2,2,0.02178937,0.1089183,0.8462628,0.0031094109,0.01992013,0.8462628,val_eval,Dark,103.0,fixed_feather,42
3580a545016d.jpeg,0,0,0.9236657,0.0405155,0.012813735,0.017186163,0.005818989,0.9236657,val_eval,Dark,88.0,fixed_feather,42
35aa7f5c2ec0.jpeg,1,2,0.04538223,0.29546973,0.61453533,0.030788919,0.013823788,0.61453533,val_eval,Dark,88.0,fixed_feather,42
3694e8c8e09a.jpeg,0,0,0.97897285,0.002509229,0.0016181815,0.012118175,0.0047815912,0.97897285,val_eval,VeryDark,72.0,fixed_feather,42
3748349334f6.jpeg,2,2,0.003368495,0.013685914,0.660719,0.006395324,0.3158313,0.660719,val_eval,Normal,123.0,fixed_feather,42
378963f9df22.jpeg,4,2,0.011662799,0.12520516,0.58709717,0.19811283,0.07792197,0.58709717,val_eval,Dark,95.0,fixed_feather,42
39b5b05d6cd9.jpeg,2,2,0.03767363,0.2656276,0.30246103,0.12387358,0.27036422,0.30246103,val_eval,VeryDark,72.0,fixed_feather,42
39fd8ef3a45c.jpeg,0,0,0.9656075,0.021015262,0.0020092223,0.006091537,0.0052764285,0.9656075,val_eval,Normal,117.0,fixed_feather,42
3a1ecf5e2839.jpeg,4,4,0.022363873,0.2788886,0.05537125,0.0069025536,0.6364737,0.6364737,val_eval,Dark,99.0,fixed_feather,42
3b58b02c89ed.jpeg,2,3,0.010729296,0.025310723,0.3358738,0.56076586,0.06732027,0.56076586,val_eval,Normal,128.0,fixed_feather,42
3ca12e02dd4e.jpeg,0,0,0.9607974,0.03054002,0.00086849375,0.0054155393,0.002378533,0.9607974,val_eval,Normal,118.0,fixed_feather,42
3cd801ffdbf0.jpeg,2,3,0.002911127,0.008469893,0.12757266,0.8411597,0.019886687,0.8411597,val_eval,Dark,85.0,fixed_feather,42
3e61703b5ab2.jpeg,0,0,0.9155863,0.039862916,0.022020934,0.012105077,0.010424814,0.9155863,val_eval,ExtremelyDark,53.0,fixed_feather,42
3f3de2a6b0f5.jpeg,2,3,0.029891996,0.0665442,0.37593186,0.5013677,0.026264291,0.5013677,val_eval,Dark,88.0,fixed_feather,42
3f47f83217b5.jpeg,2,1,0.07002533,0.4035975,0.3333366,0.026265768,0.16677473,0.4035975,val_eval,Dark,103.0,fixed_feather,42
3f82631e9080.jpeg,0,0,0.9720891,0.010749435,0.0039011557,0.0025786036,0.010681718,0.9720891,val_eval,Normal,111.0,fixed_feather,42
40140a925c43.jpeg,2,2,0.019406466,0.073956065,0.42903143,0.23231028,0.24529578,0.42903143,val_eval,Bright,134.0,fixed_feather,42
408ea9d5e082.jpeg,4,2,0.022683414,0.08048837,0.66877127,0.14177577,0.08628119,0.66877127,val_eval,ExtremelyDark,54.0,fixed_feather,42
4145dcb25053.jpeg,0,0,0.94654626,0.024498295,0.0065376023,0.0054586483,0.016959282,0.94654626,val_eval,Normal,111.0,fixed_feather,42
41ab357d103f.jpeg,0,0,0.9718769,0.0070949458,0.0010366557,0.018359566,0.0016318529,0.9718769,val_eval,Dark,94.0,fixed_feather,42
4242c0d87f57.jpeg,2,2,0.046066478,0.08797503,0.5617592,0.08455024,0.21964909,0.5617592,val_eval,VeryDark,77.0,fixed_feather,42
42a67337fa8e.jpeg,2,2,0.013114812,0.0318858,0.9205409,0.012450631,0.022007816,0.9205409,val_eval,ExtremelyDark,40.0,fixed_feather,42
436fa3fd145a.jpeg,0,0,0.87231094,0.052654702,0.003401703,0.06259551,0.0090370625,0.87231094,val_eval,ExtremelyDark,34.0,fixed_feather,42
43e9c66eb0f3.jpeg,0,0,0.86906165,0.12410232,0.0028724992,0.0026482535,0.0013153314,0.86906165,val_eval,VeryDark,83.0,fixed_feather,42
441117562359.jpeg,2,2,0.0127780605,0.094231196,0.7085193,0.15380494,0.030666575,0.7085193,val_eval,Bright,137.0,fixed_feather,42
441affbe99aa.jpeg,2,2,0.008580805,0.0073988456,0.95921284,0.0035282858,0.021279216,0.95921284,val_eval,Dark,105.0,fixed_feather,42
44e0d56e9d42.jpeg,2,2,0.029588101,0.11849638,0.70143557,0.011224942,0.13925505,0.70143557,val_eval,Normal,118.0,fixed_feather,42
44ecf3f4efa5.jpeg,4,1,0.045207296,0.4846099,0.2524957,0.06793667,0.14975047,0.4846099,val_eval,VeryDark,82.0,fixed_feather,42
44f7f3ef9d50.jpeg,0,0,0.88785845,0.040717047,0.028513223,0.015362337,0.027548986,0.88785845,val_eval,ExtremelyDark,64.0,fixed_feather,42
467b7d9d811c.jpeg,2,2,0.0048020245,0.116892815,0.44848093,0.37558284,0.0542414,0.44848093,val_eval,Dark,86.0,fixed_feather,42
46acc506fa61.jpeg,0,0,0.9824341,0.003132427,0.0051888055,0.0072032176,0.002041483,0.9824341,val_eval,Normal,117.0,fixed_feather,42
47e51065b819.jpeg,2,2,0.0019546135,0.012393647,0.94465315,0.024389792,0.01660874,0.94465315,val_eval,Normal,117.0,fixed_feather,42
4818672273af.jpeg,2,2,0.030865222,0.11164722,0.5868704,0.078852534,0.19176467,0.5868704,val_eval,Dark,85.0,fixed_feather,42
494fc9c745a3.jpeg,1,1,0.060074706,0.6488701,0.15388982,0.061370473,0.07579486,0.6488701,val_eval,VeryDark,83.0,fixed_feather,42
49c5e7f6b8d2.jpeg,1,2,0.015217831,0.40102404,0.5401503,0.021615626,0.021992149,0.5401503,val_eval,Dark,101.0,fixed_feather,42
4a0890b08532.jpeg,2,2,0.007620109,0.005768987,0.8068809,0.13275628,0.04697377,0.8068809,val_eval,Bright,145.0,fixed_feather,42
4a0bba3b7d83.jpeg,2,2,0.08861694,0.1750735,0.623978,0.05396163,0.05836996,0.623978,val_eval,Normal,117.0,fixed_feather,42
4a3da369b227.jpeg,4,2,0.009022043,0.0125488825,0.6354087,0.01363074,0.32938963,0.6354087,val_eval,Normal,118.0,fixed_feather,42
4bd5d0b30198.jpeg,0,0,0.78861326,0.07886956,0.033461634,0.030324645,0.0687309,0.78861326,val_eval,Dark,108.0,fixed_feather,42
4c60b10a3a6a.jpeg,3,2,0.022844687,0.013623284,0.515388,0.3196676,0.1284764,0.515388,val_eval,ExtremelyDark,50.0,fixed_feather,42
4cf4d528c08e.jpeg,0,0,0.958813,0.00805831,0.0066951406,0.0040797475,0.022353753,0.958813,val_eval,Dark,90.0,fixed_feather,42
4d1e7def7624.jpeg,0,0,0.5970376,0.0067785615,0.38836133,0.0046292236,0.00319329,0.5970376,val_eval,ExtremelyDark,65.0,fixed_feather,42
4da2961e62fe.jpeg,1,1,0.052520268,0.80008703,0.06351225,0.020363593,0.063516796,0.80008703,val_eval,Bright,136.0,fixed_feather,42
4dd14c380696.jpeg,0,0,0.96819556,0.019050052,0.0024048723,0.0021550478,0.008194431,0.96819556,val_eval,Dark,89.0,fixed_feather,42
4fd5ec0dca09.jpeg,0,0,0.97949356,0.008589022,0.0023390583,0.0075155976,0.0020628402,0.97949356,val_eval,Normal,122.0,fixed_feather,42
5173d54fc214.jpeg,2,2,0.0053549292,0.0094994465,0.93566936,0.04201529,0.007460933,0.93566936,val_eval,Bright,130.0,fixed_feather,42
523b3f0fc646.jpeg,1,0,0.8901111,0.023363052,0.006152861,0.055113748,0.025259307,0.8901111,val_eval,ExtremelyDark,52.0,fixed_feather,42
524f240e0c90.jpeg,2,2,0.023873514,0.07435432,0.7397171,0.053731218,0.10832382,0.7397171,val_eval,Normal,114.0,fixed_feather,42
5265dc9acdf8.jpeg,2,2,0.01902564,0.17201965,0.67359644,0.09260982,0.042748496,0.67359644,val_eval,Normal,119.0,fixed_feather,42
5288f7441f64.jpeg,0,0,0.96163285,0.014152297,0.01201994,0.00889471,0.0033003006,0.96163285,val_eval,Dark,99.0,fixed_feather,42
53273d664cd8.jpeg,0,0,0.9966917,0.00064285006,0.00023122491,0.0017779857,0.00065618963,0.9966917,val_eval,Normal,114.0,fixed_feather,42
54bbe3da103e.jpeg,2,2,0.017122736,0.017954975,0.7052239,0.020760106,0.23893821,0.7052239,val_eval,VeryDark,76.0,fixed_feather,42
55eac26bd383.jpeg,1,1,0.049442764,0.9355527,0.0062322817,0.0010343833,0.0077378443,0.9355527,val_eval,Dark,88.0,fixed_feather,42
55f7f018c61c.jpeg,0,0,0.99436647,0.00061972125,0.0008485017,0.0015014369,0.0026638897,0.99436647,val_eval,ExtremelyDark,65.0,fixed_feather,42
5671eb95512b.jpeg,1,1,0.10415163,0.8306951,0.006204134,0.007825823,0.051123418,0.8306951,val_eval,Dark,103.0,fixed_feather,42
5723d0ec895e.jpeg,2,2,0.15350293,0.103447005,0.6326197,0.02221707,0.08821332,0.6326197,val_eval,VeryDark,78.0,fixed_feather,42
57a5e4274275.jpeg,0,0,0.98816353,0.007163358,0.0013215833,0.0028842639,0.0004672851,0.98816353,val_eval,Dark,104.0,fixed_feather,42
58059e73d2d4.jpeg,0,0,0.9733891,0.0060522016,0.0015399335,0.017054666,0.0019640573,0.9733891,val_eval,VeryDark,76.0,fixed_feather,42
596f4fdb0004.jpeg,0,0,0.96526515,0.021288712,0.003467023,0.00642124,0.0035578622,0.96526515,val_eval,Normal,122.0,fixed_feather,42
59fee5bc3479.jpeg,4,2,0.0067117633,0.123400055,0.8469387,0.020014925,0.0029346321,0.8469387,val_eval,ExtremelyDark,37.0,fixed_feather,42
5b47043942f4.jpeg,0,0,0.90680784,0.00965389,0.004509825,0.07565092,0.0033775978,0.90680784,val_eval,Dark,98.0,fixed_feather,42
5cbe88914a72.jpeg,0,0,0.885101,0.052499603,0.01976729,0.009797627,0.032834318,0.885101,val_eval,Normal,112.0,fixed_feather,42
5d6239c0fd39.jpeg,0,0,0.9711231,0.008825436,0.0021202196,0.010722972,0.0072081136,0.9711231,val_eval,Dark,107.0,fixed_feather,42
5efa24b03d5e.jpeg,1,1,0.17085858,0.50624394,0.019850437,0.2871949,0.015852159,0.50624394,val_eval,Normal,117.0,fixed_feather,42
6165081b9021.jpeg,1,0,0.44701508,0.36339772,0.12275324,0.014061839,0.05277212,0.44701508,val_eval,Dark,94.0,fixed_feather,42
61a62b1dcc36.jpeg,0,0,0.96981347,0.019673575,0.0057536145,0.0021569594,0.0026023528,0.96981347,val_eval,ExtremelyDark,52.0,fixed_feather,42
61bbe8db6f3a.jpeg,1,1,0.12132382,0.61245465,0.1116786,0.018189447,0.13635354,0.61245465,val_eval,Dark,90.0,fixed_feather,42
61c2fbd16e38.jpeg,2,2,0.05846647,0.015402561,0.83119565,0.05943028,0.035505056,0.83119565,val_eval,ExtremelyDark,58.0,fixed_feather,42
6294b378d09f.jpeg,0,0,0.9009487,0.03444452,0.01883632,0.028320195,0.017450415,0.9009487,val_eval,Dark,104.0,fixed_feather,42
63a03880939c.jpeg,1,1,0.065543786,0.72592765,0.065715246,0.017335357,0.12547801,0.72592765,val_eval,Dark,94.0,fixed_feather,42
64b9206afb3f.jpeg,0,0,0.9953856,0.0012189271,0.0002727628,0.0020402628,0.0010824016,0.9953856,val_eval,Bright,130.0,fixed_feather,42
650104ede84c.jpeg,0,0,0.9853914,0.005454533,0.00043620224,0.0057689915,0.0029490117,0.9853914,val_eval,Normal,118.0,fixed_feather,42
6504b703c429.jpeg,0,0,0.7077698,0.18431085,0.07643609,0.014254331,0.01722887,0.7077698,val_eval,Normal,118.0,fixed_feather,42
65cf00be6fb4.jpeg,0,0,0.9796612,0.012387061,0.0025256798,0.004986718,0.00043931647,0.9796612,val_eval,Dark,101.0,fixed_feather,42
65e120143825.jpeg,4,4,0.04277314,0.14256825,0.07822916,0.13896358,0.59746593,0.59746593,val_eval,Normal,116.0,fixed_feather,42
66cd9c28e636.jpeg,1,1,0.03211863,0.673784,0.25773796,0.015684282,0.020675132,0.673784,val_eval,Dark,105.0,fixed_feather,42
6733544ae7a6.jpeg,2,2,0.011936922,0.0042499513,0.5797724,0.3870595,0.01698107,0.5797724,val_eval,Normal,112.0,fixed_feather,42
677f087cd697.jpeg,1,1,0.11774175,0.57959175,0.23421122,0.011368363,0.05708697,0.57959175,val_eval,Dark,92.0,fixed_feather,42
6a905a7202d2.jpeg,0,0,0.97373575,0.017835494,0.0028242937,0.0041870303,0.0014174426,0.97373575,val_eval,Bright,131.0,fixed_feather,42
6b00cb764237.jpeg,1,1,0.01520159,0.80751324,0.0938458,0.04379566,0.039643742,0.80751324,val_eval,Dark,93.0,fixed_feather,42
6c250a30593b.jpeg,4,4,0.026369413,0.10878262,0.12946044,0.29476312,0.44062445,0.44062445,val_eval,Dark,108.0,fixed_feather,42
6c3589d7ed8d.jpeg,0,0,0.957196,0.012623592,0.005172418,0.014736964,0.010271016,0.957196,val_eval,Normal,121.0,fixed_feather,42
6cffc6c6851a.jpeg,0,0,0.967377,0.010213806,0.0062703635,0.006352056,0.009786724,0.967377,val_eval,Dark,106.0,fixed_feather,42
6efa36d59ada.jpeg,3,2,0.023963295,0.080795914,0.5533718,0.16285698,0.17901202,0.5533718,val_eval,VeryDark,78.0,fixed_feather,42
7005be54cab1.jpeg,1,4,0.02847792,0.14280964,0.15995948,0.009246421,0.65950656,0.65950656,val_eval,Dark,101.0,fixed_feather,42
70d0392397de.jpeg,0,0,0.7055798,0.17509298,0.043956894,0.006141649,0.06922861,0.7055798,val_eval,ExtremelyDark,47.0,fixed_feather,42
7247a2c97f71.jpeg,2,2,0.0069436873,0.06714552,0.88462174,0.0049405983,0.036348514,0.88462174,val_eval,Dark,101.0,fixed_feather,42
72595230840c.jpeg,3,4,0.018276377,0.007656346,0.18957432,0.11281564,0.6716773,0.6716773,val_eval,Dark,97.0,fixed_feather,42
7455e2b5fc57.jpeg,2,2,0.0126861995,0.02174984,0.6779471,0.13756634,0.1500505,0.6779471,val_eval,Dark,91.0,fixed_feather,42
75238d945315.jpeg,0,0,0.8875366,0.09103282,0.0029379725,0.007649201,0.010843532,0.8875366,val_eval,Dark,106.0,fixed_feather,42
7526cf435753.jpeg,0,0,0.9865659,0.009176738,0.0014901415,0.002046167,0.00072113704,0.9865659,val_eval,ExtremelyDark,54.0,fixed_feather,42
75369248dba0.jpeg,0,0,0.93034804,0.025705224,0.012963107,0.008609454,0.022374121,0.93034804,val_eval,Normal,119.0,fixed_feather,42
78bcdffb8785.jpeg,1,2,0.040365163,0.35404614,0.5515796,0.015111194,0.03889791,0.5515796,val_eval,Dark,91.0,fixed_feather,42
7ae69d22075a.jpeg,1,0,0.8936458,0.04044533,0.01263843,0.020447027,0.03282348,0.8936458,val_eval,Normal,114.0,fixed_feather,42
7bc2e0fa3f72.jpeg,2,2,0.008137801,0.016302627,0.9683275,0.003479507,0.003752573,0.9683275,val_eval,ExtremelyDark,56.0,fixed_feather,42
7c6594b50690.jpeg,0,0,0.9949287,0.0012138827,0.0001894234,0.0024523034,0.0012156778,0.9949287,val_eval,Normal,123.0,fixed_feather,42
7c90ab025331.jpeg,4,1,0.1099007,0.34633803,0.27571583,0.12886083,0.13918456,0.34633803,val_eval,Normal,118.0,fixed_feather,42
7ce671f952be.jpeg,0,0,0.9804466,0.010011949,0.001141301,0.0047794017,0.0036207829,0.9804466,val_eval,Normal,116.0,fixed_feather,42
7d261f986bef.jpeg,2,1,0.04835341,0.55985874,0.12788452,0.048080433,0.21582289,0.55985874,val_eval,Dark,94.0,fixed_feather,42
7da558d92100.jpeg,0,0,0.9244382,0.024747027,0.019370135,0.019336553,0.012108158,0.9244382,val_eval,Dark,87.0,fixed_feather,42
7eee3d1f1268.jpeg,0,0,0.9773737,0.0105527975,0.00813742,0.0018273565,0.002108606,0.9773737,val_eval,ExtremelyDark,29.0,fixed_feather,42
7f0ffeb0a333.jpeg,0,0,0.9992387,0.00015740722,5.539965e-05,0.00051199406,3.6535344e-05,0.9992387,val_eval,Dark,103.0,fixed_feather,42
