source_dataset,external_dataset,filename,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,confidence,usage,brightness_category,p50,variant,seed,abs_path,path_resolution_mode
EYEPACS,MESSIDOR2,20051020_44714_0100_PP.png,0,0,0.44432694,0.26471478,0.26081327,0.008665993,0.021479035,0.44432694,external_test,Dark,93.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051020_44714_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_44762_0100_PP.png,1,0,0.4333231,0.23491049,0.31275168,0.014729045,0.004285746,0.4333231,external_test,Dark,106.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051020_44762_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_44782_0100_PP.png,1,0,0.5035563,0.29689112,0.18448162,0.010247471,0.004823466,0.5035563,external_test,Dark,103.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051020_44782_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_44901_0100_PP.png,2,2,0.34427705,0.23019677,0.39291927,0.018826421,0.0137805,0.39291927,external_test,Dark,95.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051020_44901_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_44923_0100_PP.png,2,2,0.1517276,0.16185795,0.6556635,0.017127182,0.013623804,0.6556635,external_test,Dark,98.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051020_44923_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_44982_0100_PP.png,0,0,0.5145938,0.3399942,0.13170184,0.0106599,0.0030503122,0.5145938,external_test,VeryDark,82.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051020_44982_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_45004_0100_PP.png,1,1,0.42044175,0.43535385,0.1324285,0.0069108447,0.0048650736,0.43535385,external_test,VeryDark,79.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051020_45004_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_45050_0100_PP.png,3,3,0.013878551,0.012413436,0.16504277,0.48802444,0.32064083,0.48802444,external_test,Normal,127.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051020_45050_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_45068_0100_PP.png,3,2,0.10715619,0.03928559,0.50384885,0.19505157,0.15465777,0.50384885,external_test,Normal,124.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051020_45068_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_45110_0100_PP.png,4,3,0.01907326,0.034320913,0.08672733,0.54977083,0.3101077,0.54977083,external_test,Normal,110.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051020_45110_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_45137_0100_PP.png,4,3,0.05129507,0.038011026,0.13058415,0.5154821,0.26462767,0.5154821,external_test,Normal,114.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051020_45137_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_53062_0100_PP.png,3,2,0.02930721,0.032852463,0.61915916,0.28455964,0.03412154,0.61915916,external_test,VeryDark,73.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051020_53062_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_53178_0100_PP.png,3,2,0.03892188,0.04858711,0.42584428,0.3571933,0.1294535,0.42584428,external_test,VeryDark,76.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051020_53178_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_54209_0100_PP.png,3,4,0.0016002894,0.004650663,0.005482099,0.33219713,0.6560698,0.6560698,external_test,VeryDark,80.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051020_54209_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_55346_0100_PP.png,3,3,0.16370854,0.061227474,0.13101427,0.46541616,0.17863356,0.46541616,external_test,Dark,88.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051020_55346_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_55701_0100_PP.png,1,2,0.19691065,0.20313372,0.5688936,0.023916246,0.0071457974,0.5688936,external_test,Dark,97.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051020_55701_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_56592_0100_PP.png,1,1,0.3181391,0.4413527,0.21451339,0.015491267,0.010503469,0.4413527,external_test,VeryDark,83.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051020_56592_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_56791_0100_PP.png,0,1,0.2020879,0.3563812,0.34565887,0.06785973,0.028012272,0.3563812,external_test,Dark,101.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051020_56791_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_57157_0100_PP.png,0,2,0.17806503,0.13993853,0.5092264,0.14155492,0.031215165,0.5092264,external_test,Dark,108.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051020_57157_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_57566_0100_PP.png,2,2,0.03617156,0.02909154,0.4857984,0.40329212,0.045646403,0.4857984,external_test,Normal,110.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051020_57566_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_57622_0100_PP.png,2,3,0.028670909,0.018439775,0.25419965,0.67096466,0.027724952,0.67096466,external_test,Normal,110.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051020_57622_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_57761_0100_PP.png,3,2,0.32595107,0.22099364,0.43122643,0.018211808,0.0036171419,0.43122643,external_test,Normal,112.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051020_57761_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_57844_0100_PP.png,2,2,0.14080071,0.14751418,0.53049845,0.13989824,0.041288435,0.53049845,external_test,Normal,112.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051020_57844_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_57967_0100_PP.png,0,0,0.34748408,0.23835944,0.27385643,0.116632454,0.023667581,0.34748408,external_test,VeryDark,70.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051020_57967_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_58065_0100_PP.png,0,1,0.21240453,0.36642534,0.15846592,0.17419444,0.088509746,0.36642534,external_test,Dark,90.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051020_58065_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_58214_0100_PP.png,2,2,0.1387358,0.27062395,0.28170434,0.26518765,0.043748226,0.28170434,external_test,Dark,92.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051020_58214_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_58276_0100_PP.png,2,2,0.25600436,0.26995477,0.29542494,0.14585632,0.032759614,0.29542494,external_test,Dark,96.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051020_58276_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_61757_0100_PP.png,0,2,0.27652687,0.29778576,0.34181464,0.08032051,0.0035522124,0.34181464,external_test,VeryDark,72.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051020_61757_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_61804_0100_PP.png,1,1,0.37359622,0.408049,0.19922951,0.0159451,0.003180223,0.408049,external_test,VeryDark,76.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051020_61804_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_61998_0100_PP.png,4,2,0.15542184,0.15491728,0.40188465,0.14999248,0.13778372,0.40188465,external_test,ExtremelyDark,68.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051020_61998_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_62014_0100_PP.png,2,0,0.42199516,0.2590923,0.23802565,0.05864206,0.02224493,0.42199516,external_test,ExtremelyDark,50.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051020_62014_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_62337_0100_PP.png,2,2,0.11232121,0.048726294,0.46731043,0.21081257,0.16082947,0.46731043,external_test,Dark,104.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051020_62337_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_62385_0100_PP.png,3,3,0.025595363,0.013392597,0.17316692,0.648267,0.13957815,0.648267,external_test,Dark,107.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051020_62385_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_62461_0100_PP.png,0,1,0.2994197,0.33987045,0.28530028,0.053877972,0.021531476,0.33987045,external_test,Dark,104.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051020_62461_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_62510_0100_PP.png,0,2,0.28269362,0.28634307,0.32771826,0.052286763,0.0509583,0.32771826,external_test,Dark,108.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051020_62510_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_62577_0100_PP.png,0,0,0.41379133,0.32986027,0.17081714,0.06615939,0.01937178,0.41379133,external_test,Dark,87.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051020_62577_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_62615_0100_PP.png,0,0,0.37890464,0.23726502,0.29914534,0.06381613,0.020868834,0.37890464,external_test,Dark,90.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051020_62615_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_62709_0100_PP.png,4,2,0.09942637,0.10562582,0.31058127,0.19630319,0.28806338,0.31058127,external_test,Dark,91.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051020_62709_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_62802_0100_PP.png,4,4,0.030297203,0.041150805,0.25785568,0.07855882,0.59213746,0.59213746,external_test,Dark,88.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051020_62802_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_62878_0100_PP.png,2,2,0.13845232,0.14224999,0.418047,0.14095618,0.16029459,0.418047,external_test,Dark,87.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051020_62878_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_63045_0100_PP.png,1,2,0.16149636,0.22913578,0.32027075,0.18984467,0.09925244,0.32027075,external_test,Dark,85.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051020_63045_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_63269_0100_PP.png,0,0,0.5486967,0.38859025,0.057875875,0.0029464315,0.0018907131,0.5486967,external_test,Dark,95.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051020_63269_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_63337_0100_PP.png,0,0,0.5573406,0.31114563,0.100872084,0.011925757,0.018715976,0.5573406,external_test,Dark,87.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051020_63337_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_63711_0100_PP.png,2,2,0.32814407,0.2626839,0.36044824,0.027166607,0.021557262,0.36044824,external_test,Dark,106.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051020_63711_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_63829_0100_PP.png,1,2,0.2945429,0.18467253,0.46641785,0.02704523,0.027321387,0.46641785,external_test,Normal,113.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051020_63829_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_63936_0100_PP.png,1,2,0.25344965,0.20476303,0.45100468,0.07803896,0.012743615,0.45100468,external_test,VeryDark,78.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051020_63936_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_64007_0100_PP.png,3,2,0.09603692,0.089591905,0.49488118,0.25774494,0.061745077,0.49488118,external_test,Dark,90.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051020_64007_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_64249_0100_PP.png,0,1,0.2615779,0.47643656,0.22101325,0.0350081,0.0059642047,0.47643656,external_test,VeryDark,84.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051020_64249_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_64388_0100_PP.png,0,0,0.5045093,0.2932231,0.13508868,0.02755234,0.03962649,0.5045093,external_test,Dark,89.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051020_64388_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_64518_0100_PP.png,2,1,0.41112268,0.45626354,0.10959716,0.015950225,0.0070663164,0.45626354,external_test,Dark,94.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051020_64518_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_64570_0100_PP.png,2,0,0.5106273,0.1979669,0.22658333,0.019875426,0.04494697,0.5106273,external_test,Dark,103.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051020_64570_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_64653_0100_PP.png,0,2,0.27624568,0.08561921,0.58589387,0.04780968,0.004431528,0.58589387,external_test,ExtremelyDark,63.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051020_64653_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_64703_0100_PP.png,1,2,0.3058699,0.33141714,0.34263912,0.014165373,0.0059084445,0.34263912,external_test,ExtremelyDark,64.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051020_64703_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_64775_0100_PP.png,0,0,0.4690065,0.29634988,0.18713595,0.045487,0.0020206594,0.4690065,external_test,ExtremelyDark,53.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051020_64775_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_64836_0100_PP.png,0,0,0.49735346,0.4011535,0.08541965,0.008722433,0.0073510106,0.49735346,external_test,ExtremelyDark,57.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051020_64836_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_64945_0100_PP.png,1,1,0.31250802,0.38174757,0.21371406,0.07043599,0.021594377,0.38174757,external_test,Dark,105.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051020_64945_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_64993_0100_PP.png,1,2,0.22757182,0.32002312,0.40516466,0.036817268,0.010423105,0.40516466,external_test,Dark,107.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051020_64993_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_65166_0100_PP.png,2,0,0.35649663,0.14483662,0.311424,0.097073264,0.09016953,0.35649663,external_test,Dark,97.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051020_65166_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_65230_0100_PP.png,2,2,0.18009897,0.061422642,0.3653442,0.08218701,0.31094727,0.3653442,external_test,Dark,98.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051020_65230_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_36097_0100_PP.png,2,2,0.12711136,0.2688869,0.41953793,0.14632066,0.03814321,0.41953793,external_test,Dark,100.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051021_36097_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_36208_0100_PP.png,3,2,0.061205257,0.03177822,0.51695466,0.3637245,0.026337413,0.51695466,external_test,Dark,99.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051021_36208_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_36380_0100_PP.png,0,0,0.33391082,0.25922304,0.31007028,0.06045649,0.036339354,0.33391082,external_test,Dark,98.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051021_36380_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_36476_0100_PP.png,0,0,0.3637158,0.32285452,0.2890154,0.015298436,0.00911579,0.3637158,external_test,Dark,101.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051021_36476_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_39222_0100_PP.png,2,2,0.058846153,0.017814318,0.59469,0.20351182,0.12513767,0.59469,external_test,Dark,90.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051021_39222_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_39314_0100_PP.png,2,2,0.035619583,0.044626527,0.46657318,0.3855129,0.06766777,0.46657318,external_test,Dark,93.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051021_39314_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_39482_0100_PP.png,1,2,0.2650537,0.13241345,0.33173737,0.17435384,0.09644165,0.33173737,external_test,Dark,94.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051021_39482_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_39552_0100_PP.png,2,3,0.12317723,0.047520954,0.36505476,0.3830379,0.08120916,0.3830379,external_test,Dark,100.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051021_39552_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_39661_0100_PP.png,2,0,0.38911211,0.26676217,0.2320405,0.09182995,0.020255296,0.38911211,external_test,Dark,86.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051021_39661_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_39719_0100_PP.png,2,2,0.2879346,0.2831134,0.32420078,0.08810529,0.016645994,0.32420078,external_test,Dark,86.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051021_39719_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_39845_0100_PP.png,0,0,0.42064327,0.34470865,0.20975357,0.01314903,0.011745499,0.42064327,external_test,VeryDark,76.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051021_39845_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_39914_0100_PP.png,0,0,0.51228327,0.2683557,0.1730126,0.034299105,0.012049342,0.51228327,external_test,VeryDark,75.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051021_39914_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_40018_0100_PP.png,1,2,0.32400483,0.2003667,0.34147632,0.06799942,0.0661527,0.34147632,external_test,Dark,87.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051021_40018_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_40074_0100_PP.png,2,0,0.3262306,0.28697896,0.26791742,0.07848891,0.040384065,0.3262306,external_test,Dark,91.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051021_40074_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_40180_0100_PP.png,2,0,0.46072692,0.26698253,0.23446237,0.022155838,0.015672369,0.46072692,external_test,VeryDark,82.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051021_40180_0100_PP.png,direct_exact
