filename,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,confidence,usage,brightness_category,p50,variant,seed
1438288bb2e1.jpeg,2,2,0.027415145,0.024216583,0.6362984,0.14356942,0.16850047,0.6362984,hold_out,ExtremelyDark,61.0,hard_mask,42
14e3f84445f7.jpeg,3,4,0.0034033682,0.0038181143,0.110825285,0.030203825,0.85174936,0.85174936,hold_out,Dark,103.0,hard_mask,42
15528e740543.jpeg,2,3,0.07866215,0.114639185,0.23008698,0.5165326,0.060079057,0.5165326,hold_out,Normal,109.0,hard_mask,42
15b21c80cc31.jpeg,0,0,0.99035674,0.008737587,0.00014103056,0.0004493195,0.0003151976,0.99035674,hold_out,Normal,128.0,hard_mask,42
164cd5a3a6cd.jpeg,0,0,0.99969363,8.479475e-05,0.00011702657,3.1208827e-05,7.324762e-05,0.99969363,hold_out,ExtremelyDark,65.0,hard_mask,42
16ce555748d8.jpeg,4,3,0.007702591,0.015219555,0.019927306,0.68140125,0.27574927,0.68140125,hold_out,Normal,112.0,hard_mask,42
178412895d5e.jpeg,0,0,0.85413235,0.021600429,0.028036395,0.080329105,0.015901722,0.85413235,hold_out,Dark,101.0,hard_mask,42
17f6c7072f61.jpeg,0,0,0.9976052,0.0016272835,8.6410386e-05,0.00047631923,0.00020477708,0.9976052,hold_out,Normal,123.0,hard_mask,42
18af532e7e1e.jpeg,2,2,0.062148314,0.19242269,0.7304484,0.010319926,0.004660611,0.7304484,hold_out,ExtremelyDark,54.0,hard_mask,42
18ce0cdc473d.jpeg,0,0,0.99177283,0.0038222775,0.0012282293,0.0030545879,0.000122037476,0.99177283,hold_out,Normal,117.0,hard_mask,42
1943983492e5.jpeg,2,2,0.01065923,0.11357877,0.80586886,0.035634484,0.034258734,0.80586886,hold_out,Normal,129.0,hard_mask,42
194814669fee.jpeg,1,2,0.029439682,0.09960706,0.5799545,0.071407005,0.21959172,0.5799545,hold_out,VeryDark,81.0,hard_mask,42
19e350c7c83c.jpeg,1,1,0.033841554,0.8791942,0.030171774,0.0066533685,0.050139103,0.8791942,hold_out,Normal,120.0,hard_mask,42
1a03a7970337.jpeg,1,1,0.04568203,0.9167839,0.01610555,0.0085299155,0.012898663,0.9167839,hold_out,Dark,100.0,hard_mask,42
1ae8c165fd53.jpeg,2,2,0.010001362,0.068773784,0.8914666,0.0030658972,0.026692368,0.8914666,hold_out,Dark,107.0,hard_mask,42
1b4625877527.jpeg,2,2,0.030491246,0.043142024,0.4330673,0.21654731,0.27675217,0.4330673,hold_out,Dark,101.0,hard_mask,42
1b8ad0afe9fb.jpeg,2,2,0.19952072,0.12179164,0.5789166,0.06708843,0.032682512,0.5789166,hold_out,Normal,120.0,hard_mask,42
1c13a1483f4a.jpeg,0,0,0.9759025,0.0069248085,0.006714722,0.0047048097,0.0057531428,0.9759025,hold_out,Normal,109.0,hard_mask,42
1c4f3aa4df06.jpeg,4,4,0.0084062405,0.05652329,0.30694538,0.0330796,0.5950455,0.5950455,hold_out,Normal,121.0,hard_mask,42
1c578b72d7b3.jpeg,2,1,0.024263341,0.644893,0.3100445,0.008766153,0.012032977,0.644893,hold_out,VeryDark,76.0,hard_mask,42
1ca62b3e4fd3.jpeg,0,0,0.98611546,0.0080543365,0.004149227,0.001086888,0.00059406343,0.98611546,hold_out,ExtremelyDark,63.0,hard_mask,42
1ca91751be4d.jpeg,0,0,0.9130133,0.014530507,0.007068854,0.042051777,0.02333563,0.9130133,hold_out,Normal,122.0,hard_mask,42
1caba2fb38f6.jpeg,0,0,0.9461491,0.025407298,0.022768337,0.0032711055,0.002404192,0.9461491,hold_out,Dark,87.0,hard_mask,42
1cb6961d141c.jpeg,0,0,0.9532885,0.008005708,0.021618096,0.0055378266,0.011549937,0.9532885,hold_out,Normal,116.0,hard_mask,42
1d0b93317aa8.jpeg,0,0,0.99634403,0.0015751631,0.00015660704,0.0014236291,0.00050048175,0.99634403,hold_out,ExtremelyDark,51.0,hard_mask,42
1d55e689cf84.jpeg,2,4,0.007059576,0.10506331,0.17997245,0.20251365,0.505391,0.505391,hold_out,Normal,125.0,hard_mask,42
1db18bdd43aa.jpeg,2,2,0.27215904,0.19712,0.44928458,0.009487867,0.07194854,0.44928458,hold_out,ExtremelyDark,57.0,hard_mask,42
1df0a4c23c95.jpeg,0,0,0.96012187,0.009178275,0.019371554,0.0026642375,0.008663982,0.96012187,hold_out,Dark,89.0,hard_mask,42
1e9224ccca95.jpeg,4,4,0.0158648,0.014196351,0.15706992,0.033791512,0.7790774,0.7790774,hold_out,VeryDark,84.0,hard_mask,42
1f15ca672675.jpeg,0,0,0.9868008,0.004161298,0.006022351,0.001346667,0.001668898,0.9868008,hold_out,VeryDark,73.0,hard_mask,42
1f63d44d9e3c.jpeg,2,4,0.04303752,0.08862117,0.35712448,0.12815878,0.38305804,0.38305804,hold_out,Normal,123.0,hard_mask,42
2017cd92c63d.jpeg,4,4,0.0074661397,0.019635402,0.07627189,0.17046638,0.72616017,0.72616017,hold_out,VeryDark,80.0,hard_mask,42
201f6e10c108.jpeg,0,0,0.99170905,0.0033299606,0.0010359484,0.0024286946,0.0014963587,0.99170905,hold_out,Bright,131.0,hard_mask,42
203275daf46d.jpeg,2,1,0.025528613,0.46573582,0.219145,0.2694343,0.02015616,0.46573582,hold_out,VeryDark,82.0,hard_mask,42
20688cb25704.jpeg,2,1,0.012592264,0.79385597,0.15607437,0.009837275,0.027640006,0.79385597,hold_out,Dark,94.0,hard_mask,42
207a580de0ea.jpeg,2,2,0.018199863,0.28442496,0.59866214,0.05931215,0.03940092,0.59866214,hold_out,Dark,90.0,hard_mask,42
20d5fdd450ae.jpeg,4,4,0.24296147,0.027360313,0.06114501,0.28426945,0.3842638,0.3842638,hold_out,Dark,105.0,hard_mask,42
210bfe0127c6.jpeg,0,0,0.99288285,0.0014040313,0.0040468066,0.0015436017,0.00012285665,0.99288285,hold_out,VeryDark,77.0,hard_mask,42
222d0ac042b4.jpeg,2,2,0.14767958,0.045150574,0.7353545,0.008642818,0.06317243,0.7353545,hold_out,Dark,105.0,hard_mask,42
226c6ceb9185.jpeg,0,0,0.9872493,0.0018312021,0.009136852,0.0007238298,0.0010587982,0.9872493,hold_out,ExtremelyDark,53.0,hard_mask,42
234399352d36.jpeg,2,2,0.0037660291,0.026928237,0.76994044,0.036800828,0.16256453,0.76994044,hold_out,Dark,107.0,hard_mask,42
2399d68d407f.jpeg,0,0,0.9529963,0.013168836,0.011527192,0.01563317,0.0066745104,0.9529963,hold_out,Dark,105.0,hard_mask,42
2408799a09b2.jpeg,0,0,0.9951964,0.0028189402,0.0014806639,0.00011072082,0.0003933016,0.9951964,hold_out,Normal,111.0,hard_mask,42
240b25a7debe.jpeg,0,0,0.9989255,0.0009470778,7.060915e-05,2.0913649e-05,3.584958e-05,0.9989255,hold_out,ExtremelyDark,65.0,hard_mask,42
246e4506824a.jpeg,2,2,0.014662671,0.061210435,0.89577836,0.022891238,0.0054573696,0.89577836,hold_out,Normal,120.0,hard_mask,42
248dec89b3a2.jpeg,0,0,0.9916899,0.0028273552,0.0009707691,0.0038781818,0.0006337162,0.9916899,hold_out,Dark,101.0,hard_mask,42
24b87f744598.jpeg,3,2,0.0035668244,0.01197217,0.6222756,0.26118013,0.10100527,0.6222756,hold_out,Normal,117.0,hard_mask,42
254052cf3e48.jpeg,4,2,0.17554411,0.3021601,0.39224645,0.029777996,0.100271374,0.39224645,hold_out,Dark,93.0,hard_mask,42
25b4080f598b.jpeg,0,0,0.9798565,0.0037034273,0.008139813,0.0033903904,0.004909998,0.9798565,hold_out,Normal,116.0,hard_mask,42
25e9fd872182.jpeg,1,1,0.039854288,0.6762193,0.21505834,0.055150475,0.013717609,0.6762193,hold_out,Dark,87.0,hard_mask,42
261c6bd63bff.jpeg,2,2,0.035037797,0.32189247,0.5551124,0.017627405,0.07032994,0.5551124,hold_out,VeryDark,78.0,hard_mask,42
266fbefa58fb.jpeg,0,0,0.9701789,0.024549183,0.0008616955,0.0037389123,0.00067136274,0.9701789,hold_out,Normal,113.0,hard_mask,42
2735be026d44.jpeg,2,2,0.016248913,0.08985646,0.7417524,0.035305575,0.11683673,0.7417524,hold_out,Dark,91.0,hard_mask,42
27f82ada84ac.jpeg,0,0,0.9530125,0.042380057,0.0036615173,0.00033756497,0.0006084105,0.9530125,hold_out,ExtremelyDark,49.0,hard_mask,42
282bc792d23a.jpeg,2,1,0.39994678,0.51519245,0.045695666,0.022043783,0.017121268,0.51519245,hold_out,Dark,102.0,hard_mask,42
28824d12d31d.jpeg,2,2,0.008514032,0.07834556,0.775156,0.087920554,0.050063882,0.775156,hold_out,Normal,114.0,hard_mask,42
289a47dcbb82.jpeg,0,0,0.98631126,0.0048261965,0.0028743106,0.0036944193,0.0022937607,0.98631126,hold_out,Dark,94.0,hard_mask,42
2923971566fe.jpeg,0,1,0.17718674,0.7668743,0.019864162,0.0053990833,0.03067571,0.7668743,hold_out,Dark,104.0,hard_mask,42
29580bed2f7d.jpeg,2,4,0.04926258,0.32484567,0.1312357,0.16420881,0.33044723,0.33044723,hold_out,Normal,121.0,hard_mask,42
295fdc964f6e.jpeg,2,2,0.014068294,0.13484092,0.394934,0.251259,0.20489775,0.394934,hold_out,Dark,90.0,hard_mask,42
2a08ed6bbcbc.jpeg,1,1,0.01656026,0.8588442,0.10093083,0.004687022,0.018977698,0.8588442,hold_out,Normal,123.0,hard_mask,42
2a2a6435f7f3.jpeg,0,0,0.9428783,0.022922914,0.017006774,0.010415512,0.0067764334,0.9428783,hold_out,Dark,108.0,hard_mask,42
2af1bf226f51.jpeg,2,2,0.07916833,0.1053837,0.73754674,0.07378211,0.004119199,0.73754674,hold_out,VeryDark,70.0,hard_mask,42
2b074afdf626.jpeg,2,0,0.45728347,0.42434615,0.055906404,0.019423112,0.043040805,0.45728347,hold_out,Dark,101.0,hard_mask,42
2b2f5a0f880d.jpeg,0,0,0.8523802,0.063962474,0.017076863,0.025598787,0.040981565,0.8523802,hold_out,Dark,106.0,hard_mask,42
2c1d5be654dd.jpeg,2,2,0.038556263,0.20216964,0.31149432,0.20767233,0.24010746,0.31149432,hold_out,VeryDark,77.0,hard_mask,42
2c827005b8f8.jpeg,0,0,0.97712004,0.014469676,0.0021542867,0.0017045744,0.004551325,0.97712004,hold_out,Normal,124.0,hard_mask,42
2cfe8703f265.jpeg,0,0,0.8995597,0.062472038,0.030807149,0.0013733944,0.005787781,0.8995597,hold_out,VeryDark,77.0,hard_mask,42
2d3f4094c08a.jpeg,0,0,0.9935135,0.0030381135,0.0006574546,0.0019193613,0.00087151676,0.9935135,hold_out,Dark,102.0,hard_mask,42
2d552318eb07.jpeg,2,2,0.035297282,0.07363166,0.6243087,0.1172968,0.1494656,0.6243087,hold_out,VeryDark,84.0,hard_mask,42
2dc647e00ad3.jpeg,0,0,0.9969337,0.0007298064,0.0006630011,0.001399841,0.0002735257,0.9969337,hold_out,ExtremelyDark,55.0,hard_mask,42
2ecbc2e3f239.jpeg,1,1,0.057322558,0.57456654,0.31939667,0.01971406,0.029000167,0.57456654,hold_out,VeryDark,83.0,hard_mask,42
2f143453bb71.jpeg,0,0,0.9967801,0.0010605494,0.00016418347,0.0019408676,5.4321015e-05,0.9967801,hold_out,VeryDark,70.0,hard_mask,42
2f2e1949ad56.jpeg,1,1,0.020534355,0.8594995,0.05020689,0.0045442744,0.06521487,0.8594995,hold_out,Dark,98.0,hard_mask,42
2f42e20db938.jpeg,3,3,0.0036020502,0.0006873476,0.253442,0.6722361,0.07003255,0.6722361,hold_out,VeryDark,82.0,hard_mask,42
2fdfb80ea53c.jpeg,0,0,0.99320614,0.003452805,0.0005546943,0.0017598299,0.0010265316,0.99320614,hold_out,Normal,126.0,hard_mask,42
2fdffb6160a6.jpeg,2,2,0.037920214,0.25693065,0.5476766,0.05257121,0.104901314,0.5476766,hold_out,Dark,101.0,hard_mask,42
3132556f5352.jpeg,0,0,0.95704746,0.02925119,0.0067882263,0.00305756,0.0038556084,0.95704746,hold_out,Dark,107.0,hard_mask,42
31360e44ac64.jpeg,0,0,0.97412384,0.009174959,0.0071713044,0.0024333803,0.0070964843,0.97412384,hold_out,ExtremelyDark,58.0,hard_mask,42
31616ff6b53b.jpeg,3,3,0.009947502,0.042534318,0.1540154,0.75611323,0.037389584,0.75611323,hold_out,Dark,97.0,hard_mask,42
3178559fbf57.jpeg,0,0,0.99340963,0.001166618,0.0020458242,0.0020030683,0.0013750544,0.99340963,hold_out,Normal,126.0,hard_mask,42
31b5d6fb0256.jpeg,2,1,0.039533682,0.72874033,0.22461632,0.0038572073,0.0032524727,0.72874033,hold_out,VeryDark,70.0,hard_mask,42
3286073a976e.jpeg,0,0,0.9403107,0.05608793,0.00291537,0.00017504969,0.000510882,0.9403107,hold_out,ExtremelyDark,64.0,hard_mask,42
338326891d84.jpeg,0,0,0.9524662,0.019034423,0.009086771,0.015101668,0.0043110508,0.9524662,hold_out,Dark,87.0,hard_mask,42
33b978734eab.jpeg,0,0,0.97141653,0.009774932,0.008137594,0.009461309,0.001209593,0.97141653,hold_out,ExtremelyDark,54.0,hard_mask,42
3435fd8675a2.jpeg,3,4,0.0033287313,0.010988521,0.013077579,0.18512839,0.78747684,0.78747684,hold_out,Dark,94.0,hard_mask,42
345b1f0abbba.jpeg,0,0,0.9967704,0.00045080384,0.00031867306,0.0021685841,0.00029162844,0.9967704,hold_out,VeryDark,82.0,hard_mask,42
3461dc601cc2.jpeg,1,2,0.041736633,0.06906267,0.62554437,0.05328919,0.21036713,0.62554437,hold_out,Dark,101.0,hard_mask,42
35362d43e753.jpeg,0,0,0.99273247,0.0038198838,0.00060200633,0.000666529,0.0021792012,0.99273247,hold_out,Bright,141.0,hard_mask,42
356304d15a5c.jpeg,0,0,0.8880099,0.085502654,0.008182131,0.013736056,0.0045691873,0.8880099,hold_out,Dark,89.0,hard_mask,42
35d6c4c50072.jpeg,1,2,0.030080786,0.3348176,0.5361595,0.007455653,0.0914864,0.5361595,hold_out,Dark,92.0,hard_mask,42
3601dac9bed7.jpeg,0,0,0.99820435,0.00037079706,3.107236e-05,0.00135201,4.1750627e-05,0.99820435,hold_out,ExtremelyDark,67.0,hard_mask,42
36041171f441.jpeg,1,1,0.012369533,0.82119036,0.15732336,0.003278899,0.005837751,0.82119036,hold_out,Normal,129.0,hard_mask,42
36a1e3c780a0.jpeg,2,1,0.039342683,0.4095623,0.35424465,0.13082072,0.0660298,0.4095623,hold_out,Dark,86.0,hard_mask,42
36e4b704b905.jpeg,0,0,0.7067662,0.2014909,0.066066094,0.009643237,0.016033508,0.7067662,hold_out,ExtremelyDark,55.0,hard_mask,42
36ec36c301c1.jpeg,2,2,0.05583735,0.17125666,0.65082884,0.01646633,0.10561079,0.65082884,hold_out,Dark,89.0,hard_mask,42
3732de8b416f.jpeg,0,0,0.9978398,0.00033084542,0.00013575784,0.0016734544,2.0181547e-05,0.9978398,hold_out,Dark,91.0,hard_mask,42
37c523296d42.jpeg,0,0,0.9878714,0.007978969,0.0012497561,0.0024307265,0.0004691312,0.9878714,hold_out,Normal,110.0,hard_mask,42
383e72af1955.jpeg,3,2,0.015722493,0.26455528,0.40981358,0.27453288,0.03537579,0.40981358,hold_out,Normal,110.0,hard_mask,42
388f12e8df0b.jpeg,2,2,0.015228226,0.0287532,0.48202026,0.063693516,0.41030473,0.48202026,hold_out,Normal,122.0,hard_mask,42
38b9bb961847.jpeg,1,2,0.15432672,0.29424536,0.44062874,0.018943002,0.09185614,0.44062874,hold_out,Normal,116.0,hard_mask,42
38c7153457e2.jpeg,0,0,0.9850435,0.002709959,0.0027490612,0.008050931,0.0014464549,0.9850435,hold_out,Dark,98.0,hard_mask,42
3a1d3ce00f0c.jpeg,2,2,0.08826313,0.24079813,0.4444672,0.19958675,0.026884727,0.4444672,hold_out,ExtremelyDark,56.0,hard_mask,42
3a4cfea0a766.jpeg,0,0,0.9907357,0.0040585003,0.0017931001,0.0017896083,0.001623027,0.9907357,hold_out,Normal,121.0,hard_mask,42
3a643599f852.jpeg,0,0,0.7873673,0.07129856,0.106054716,0.025279986,0.009999318,0.7873673,hold_out,ExtremelyDark,54.0,hard_mask,42
3ac3fbfca7d4.jpeg,4,4,0.009362891,0.016545298,0.059957404,0.38182178,0.53231263,0.53231263,hold_out,Bright,143.0,hard_mask,42
3b4a5fcbe5e0.jpeg,4,4,0.006380484,0.025869248,0.08007259,0.0047080084,0.88296974,0.88296974,hold_out,ExtremelyDark,65.0,hard_mask,42
3b5dffe159b6.jpeg,0,0,0.64401585,0.25369495,0.05913489,0.006246032,0.03690823,0.64401585,hold_out,Normal,126.0,hard_mask,42
3c326543fff6.jpeg,0,0,0.97093743,0.022016749,0.004561709,0.0018332641,0.00065078255,0.97093743,hold_out,Bright,163.0,hard_mask,42
3c42512c81e0.jpeg,0,0,0.97515374,0.01128041,0.010767724,0.00058944186,0.0022086024,0.97515374,hold_out,Bright,140.0,hard_mask,42
3c72f580d4ba.jpeg,1,2,0.08128762,0.24391262,0.5241889,0.04991633,0.10069455,0.5241889,hold_out,Normal,113.0,hard_mask,42
3c78bfca247b.jpeg,4,2,0.0059436834,0.039538812,0.7010845,0.03727167,0.2161612,0.7010845,hold_out,Dark,104.0,hard_mask,42
3ca8be3b40d6.jpeg,0,0,0.9935654,0.0012990173,0.00065423426,0.0040424787,0.0004388339,0.9935654,hold_out,Dark,92.0,hard_mask,42
3cab32dd6ef9.jpeg,0,0,0.98246574,0.009554207,0.0012170583,0.004607256,0.0021557438,0.98246574,hold_out,Normal,113.0,hard_mask,42
3cdef7c591cc.jpeg,0,0,0.95930785,0.006520245,0.005288747,0.01654066,0.012342456,0.95930785,hold_out,Dark,107.0,hard_mask,42
3dbc90c7ee7d.jpeg,1,2,0.013795321,0.29333076,0.32865492,0.07384573,0.29037336,0.32865492,hold_out,Dark,88.0,hard_mask,42
3dbfbc11e105.jpeg,2,2,0.031237798,0.33830404,0.4389403,0.14514175,0.046376113,0.4389403,hold_out,Dark,102.0,hard_mask,42
3de8ad4151e1.jpeg,1,4,0.04091296,0.30526698,0.24844265,0.056226477,0.34915087,0.34915087,hold_out,Dark,95.0,hard_mask,42
3e86335bc2fd.jpeg,2,2,0.042908918,0.21736181,0.53968745,0.1054718,0.094570056,0.53968745,hold_out,VeryDark,84.0,hard_mask,42
3f49f8d100e9.jpeg,3,2,0.0059802057,0.0018848608,0.50702554,0.041250046,0.44385934,0.50702554,hold_out,ExtremelyDark,56.0,hard_mask,42
3f752fcccec0.jpeg,4,3,0.014868787,0.048305385,0.05288221,0.4752692,0.40867448,0.4752692,hold_out,Dark,93.0,hard_mask,42
3f8d5c940ba4.jpeg,2,2,0.0027340709,0.0076232357,0.95602316,0.0048451023,0.028774453,0.95602316,hold_out,Normal,109.0,hard_mask,42
3fc219927a97.jpeg,2,1,0.011665963,0.6545557,0.30778074,0.019504093,0.0064936117,0.6545557,hold_out,VeryDark,79.0,hard_mask,42
3fe282197c1c.jpeg,0,0,0.9344951,0.006321813,0.035300266,0.0049966327,0.018886171,0.9344951,hold_out,Dark,105.0,hard_mask,42
41345cec5957.jpeg,0,0,0.9630077,0.013859172,0.004450346,0.015595094,0.0030877136,0.9630077,hold_out,ExtremelyDark,48.0,hard_mask,42
4134b290f5f3.jpeg,0,0,0.99980825,2.1896132e-05,0.00011199403,4.4679015e-05,1.3083236e-05,0.99980825,hold_out,Dark,104.0,hard_mask,42
4210809074c1.jpeg,0,0,0.9420088,0.021880368,0.02561834,0.008389285,0.0021031497,0.9420088,hold_out,Dark,104.0,hard_mask,42
42b08dca9b2f.jpeg,2,2,0.0057930807,0.13568313,0.828945,0.007539575,0.02203916,0.828945,hold_out,VeryDark,84.0,hard_mask,42
437cbec4a3f8.jpeg,2,2,0.0077473344,0.20642039,0.72810364,0.011202196,0.046526402,0.72810364,hold_out,Normal,123.0,hard_mask,42
4384fa687afa.jpeg,2,1,0.029391415,0.5895415,0.23771799,0.02808819,0.1152609,0.5895415,hold_out,Dark,85.0,hard_mask,42
