filename,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,confidence,usage,brightness_category,p50,variant,seed
655cafb4c932.jpeg,1,2,0.0763274,0.35253984,0.5160299,0.0076908064,0.04741209,0.5160299,int_test,Bright,130.0,hard_mask,42
66460ecab347.jpeg,0,0,0.991042,0.0026434225,0.00058852346,0.004637763,0.0010881497,0.991042,int_test,ExtremelyDark,40.0,hard_mask,42
697538183db5.jpeg,3,2,0.028007312,0.12754866,0.45460847,0.15451945,0.23531613,0.45460847,int_test,Dark,101.0,hard_mask,42
6af071b0ac6e.jpeg,0,0,0.92062885,0.0027232268,0.011404053,0.05463024,0.0106135905,0.92062885,int_test,ExtremelyDark,59.0,hard_mask,42
6d6fcf49e515.jpeg,0,0,0.9817625,0.0131225195,0.0011811018,0.002211458,0.0017222812,0.9817625,int_test,Normal,111.0,hard_mask,42
6de39b94f634.jpeg,0,0,0.9721192,0.018778507,0.0018941687,0.0054909596,0.0017172429,0.9721192,int_test,Dark,105.0,hard_mask,42
6e092caa065f.jpeg,0,0,0.9948279,0.0011611796,0.00024000891,0.0028539053,0.0009170003,0.9948279,int_test,Dark,107.0,hard_mask,42
6e3526053de0.jpeg,0,0,0.9034057,0.06936002,0.02134013,0.0027609789,0.0031331761,0.9034057,int_test,ExtremelyDark,54.0,hard_mask,42
6fbaaf8eb67a.jpeg,0,0,0.89372766,0.08930666,0.013295634,0.0007683146,0.0029018766,0.89372766,int_test,VeryDark,70.0,hard_mask,42
71c1a3cdbe47.jpeg,1,1,0.071521565,0.60261065,0.22267999,0.031889055,0.071298726,0.60261065,int_test,Dark,93.0,hard_mask,42
72d98188648f.jpeg,4,2,0.03990679,0.39601332,0.52670884,0.016600747,0.02077031,0.52670884,int_test,Dark,96.0,hard_mask,42
7569ac24762e.jpeg,0,0,0.9958295,0.0014514761,0.0006758468,0.0015744189,0.00046878474,0.9958295,int_test,ExtremelyDark,59.0,hard_mask,42
756b0d6488bb.jpeg,1,1,0.011373601,0.7947239,0.096389525,0.05086461,0.046648398,0.7947239,int_test,Dark,102.0,hard_mask,42
760b6f4c6d82.jpeg,2,2,0.035515815,0.25721002,0.40677473,0.13996035,0.16053912,0.40677473,int_test,Normal,121.0,hard_mask,42
76e6a9238570.jpeg,2,3,0.021612547,0.040984318,0.28756723,0.4779656,0.17187025,0.4779656,int_test,Normal,129.0,hard_mask,42
780f9c237c56.jpeg,0,0,0.9981516,0.0007253872,0.00037656477,0.0001637631,0.0005827035,0.9981516,int_test,Bright,131.0,hard_mask,42
78a577c3e0bf.jpeg,2,2,0.12570973,0.21768981,0.40805438,0.13007984,0.11846619,0.40805438,int_test,Dark,86.0,hard_mask,42
79ce83c07588.jpeg,1,1,0.07152158,0.60261047,0.22268012,0.0318891,0.07129868,0.60261047,int_test,Dark,93.0,hard_mask,42
79d44db3da2d.jpeg,4,4,0.0030695482,0.0023367684,0.04584896,0.07229013,0.8764546,0.8764546,int_test,VeryDark,76.0,hard_mask,42
7a06ea127e02.jpeg,0,0,0.88183844,0.09365635,0.013181486,0.003126426,0.008197213,0.88183844,int_test,Dark,102.0,hard_mask,42
7c2e852171c0.jpeg,0,0,0.9634042,0.017654324,0.011060603,0.005212615,0.0026680683,0.9634042,int_test,Normal,117.0,hard_mask,42
7e4019ac7f5a.jpeg,4,2,0.007781862,0.011769873,0.59810287,0.034774408,0.34757102,0.59810287,int_test,Normal,124.0,hard_mask,42
7ee6de71c140.jpeg,0,0,0.96731454,0.004786671,0.0005057287,0.02172139,0.005671709,0.96731454,int_test,Normal,120.0,hard_mask,42
7f2cce721e19.jpeg,0,0,0.8179619,0.069814235,0.02453841,0.056728534,0.030956829,0.8179619,int_test,Normal,109.0,hard_mask,42
7f6690fa390a.jpeg,0,0,0.9309784,0.0066875797,0.030516844,0.009354898,0.022462172,0.9309784,int_test,ExtremelyDark,42.0,hard_mask,42
83e529e95b0e.jpeg,1,1,0.034850165,0.7954751,0.11458581,0.006767228,0.048321728,0.7954751,int_test,Dark,95.0,hard_mask,42
847b04287c9c.jpeg,0,0,0.93016744,0.016302405,0.037975565,0.0050911834,0.010463529,0.93016744,int_test,Normal,128.0,hard_mask,42
84b88e8d3bca.jpeg,0,0,0.94372463,0.037407927,0.013593774,0.0011044865,0.0041691037,0.94372463,int_test,ExtremelyDark,61.0,hard_mask,42
8906c9ed54a2.jpeg,0,0,0.9928139,0.004300362,0.0006220118,0.0018105761,0.00045322845,0.9928139,int_test,Normal,123.0,hard_mask,42
8d13c46e7d75.jpeg,0,0,0.7072594,0.20218961,0.05860753,0.021820607,0.010122833,0.7072594,int_test,Normal,116.0,hard_mask,42
8e7981855125.jpeg,0,0,0.9932406,0.0011700599,0.0044239666,0.0010191579,0.00014631609,0.9932406,int_test,ExtremelyDark,58.0,hard_mask,42
9039cbfcbb2f.jpeg,0,0,0.68615246,0.2860642,0.021806419,0.003660083,0.0023167506,0.68615246,int_test,ExtremelyDark,51.0,hard_mask,42
91e8af9ceee9.jpeg,2,2,0.005347639,0.047242384,0.93637824,0.0037040866,0.0073276907,0.93637824,int_test,Bright,131.0,hard_mask,42
94372043d55b.jpeg,1,1,0.03864509,0.8448073,0.06140311,0.03295523,0.022189228,0.8448073,int_test,Dark,96.0,hard_mask,42
949710bead24.jpeg,0,0,0.96153706,0.0065375566,0.0049540456,0.020703698,0.0062676743,0.96153706,int_test,Normal,115.0,hard_mask,42
98104c8c67eb.jpeg,2,2,0.005216074,0.101179644,0.808318,0.055520594,0.02976573,0.808318,int_test,VeryDark,82.0,hard_mask,42
9c893e16c055.jpeg,0,0,0.9954717,0.0021166464,0.00020182085,0.0013851175,0.0008247179,0.9954717,int_test,Normal,117.0,hard_mask,42
9ce46d400cd6.jpeg,0,0,0.95363516,0.018346049,0.0060021956,0.016137494,0.00587911,0.95363516,int_test,Normal,127.0,hard_mask,42
9eaac43744f5.jpeg,2,2,0.018635206,0.1110821,0.67580116,0.035470482,0.15901105,0.67580116,int_test,Bright,133.0,hard_mask,42
a150ff5dfe07.jpeg,2,4,0.008373658,0.0066749575,0.24937303,0.3613749,0.37420347,0.37420347,int_test,Dark,97.0,hard_mask,42
a1faeb4d5f10.jpeg,0,0,0.9809442,0.012070308,0.0011651744,0.004758397,0.0010619636,0.9809442,int_test,Dark,108.0,hard_mask,42
a81b06f50612.jpeg,4,4,0.0672548,0.050036956,0.029109651,0.114344455,0.7392541,0.7392541,int_test,VeryDark,80.0,hard_mask,42
a88365134c3c.jpeg,0,0,0.9913135,0.0046961857,0.0022751228,0.0011196011,0.00059554185,0.9913135,int_test,Normal,115.0,hard_mask,42
a8b3c0961d42.jpeg,0,0,0.97884136,0.018184148,0.0026924107,4.856988e-05,0.00023344043,0.97884136,int_test,ExtremelyDark,50.0,hard_mask,42
a8dea22ef903.jpeg,0,0,0.8153299,0.16869463,0.008905134,0.0052101994,0.0018600762,0.8153299,int_test,Normal,113.0,hard_mask,42
aa9cfe639ef1.jpeg,2,2,0.048696663,0.19976102,0.5994708,0.0818143,0.07025721,0.5994708,int_test,Dark,94.0,hard_mask,42
ababe19ed448.jpeg,1,4,0.012199752,0.19693185,0.27174184,0.13086483,0.38826168,0.38826168,int_test,Normal,111.0,hard_mask,42
ac0a48ccbf70.jpeg,0,0,0.9359401,0.05354268,0.008747041,0.00045349073,0.0013166859,0.9359401,int_test,ExtremelyDark,63.0,hard_mask,42
ac1667fac512.jpeg,0,0,0.97027415,0.0064047007,0.0063041607,0.011353058,0.0056639137,0.97027415,int_test,Dark,106.0,hard_mask,42
ac720570dd0f.jpeg,2,2,0.034267835,0.1155547,0.7752793,0.0013200765,0.07357816,0.7752793,int_test,ExtremelyDark,55.0,hard_mask,42
ae2c3f6312ef.jpeg,0,0,0.8142393,0.06319057,0.028580578,0.0124118375,0.08157756,0.8142393,int_test,Normal,127.0,hard_mask,42
ae57c8630249.jpeg,0,0,0.95278037,0.027484713,0.010585731,0.0019471151,0.00720218,0.95278037,int_test,Normal,122.0,hard_mask,42
ae8472f8d310.jpeg,1,1,0.09508152,0.58296156,0.21299583,0.05681616,0.052144907,0.58296156,int_test,Normal,126.0,hard_mask,42
b0619ca93a5f.jpeg,0,0,0.8049895,0.11474262,0.039262332,0.015071296,0.025934253,0.8049895,int_test,Normal,117.0,hard_mask,42
b06dabab4f09.jpeg,2,1,0.10635301,0.5042953,0.34833947,0.019292513,0.021719696,0.5042953,int_test,ExtremelyDark,66.0,hard_mask,42
b0b3b16fc305.jpeg,0,0,0.8215656,0.09046835,0.061629463,0.010943296,0.0153932385,0.8215656,int_test,Dark,97.0,hard_mask,42
b8297a2291f5.jpeg,0,0,0.98438936,0.007238758,0.001293656,0.0058505354,0.0012276606,0.98438936,int_test,Normal,112.0,hard_mask,42
bcc762618e7d.jpeg,2,2,0.007244768,0.04473946,0.75062484,0.0384028,0.15898815,0.75062484,int_test,Bright,140.0,hard_mask,42
bf7047dc683c.jpeg,2,3,0.006374401,0.047742512,0.34598678,0.5857182,0.01417807,0.5857182,int_test,VeryDark,83.0,hard_mask,42
bf9cba745efc.jpeg,2,0,0.44397253,0.17474763,0.25615168,0.023407709,0.10172041,0.44397253,int_test,Normal,113.0,hard_mask,42
bfaa0080ab61.jpeg,2,1,0.041356537,0.6411023,0.17927052,0.028743636,0.10952705,0.6411023,int_test,Dark,94.0,hard_mask,42
c12e9ca420a5.jpeg,0,0,0.9391622,0.011551593,0.0146461455,0.017121283,0.017518656,0.9391622,int_test,Dark,100.0,hard_mask,42
c1e6fa1ad314.jpeg,1,4,0.010261491,0.05175286,0.12146753,0.0981022,0.7184159,0.7184159,int_test,VeryDark,72.0,hard_mask,42
c280730cc211.jpeg,2,4,0.0569024,0.12944959,0.27001023,0.058668606,0.48496914,0.48496914,int_test,VeryDark,80.0,hard_mask,42
c31651ea04c6.jpeg,3,4,0.0062700864,0.029928375,0.0112598855,0.067879476,0.88466215,0.88466215,int_test,ExtremelyDark,69.0,hard_mask,42
c4aef0d88d1b.jpeg,0,0,0.84336454,0.11921141,0.015031996,0.0178258,0.0045663323,0.84336454,int_test,Normal,111.0,hard_mask,42
c56293f53191.jpeg,0,0,0.9791459,0.0107279895,0.0066641336,0.0022073623,0.0012546566,0.9791459,int_test,Normal,115.0,hard_mask,42
c568e5245ea5.jpeg,2,3,0.0047619683,0.019790726,0.056769006,0.7299147,0.18876348,0.7299147,int_test,Dark,91.0,hard_mask,42
c7d0deb71576.jpeg,0,0,0.8177829,0.10618659,0.04772972,0.013729325,0.014571521,0.8177829,int_test,Dark,88.0,hard_mask,42
cb547e723a16.jpeg,4,4,0.000614709,0.0023598915,0.0033482227,0.19242273,0.8012544,0.8012544,int_test,Dark,86.0,hard_mask,42
cbc23af521f3.jpeg,0,0,0.9118089,0.022383127,0.027556302,0.013767324,0.024484307,0.9118089,int_test,Dark,106.0,hard_mask,42
cd9e2190c73f.jpeg,2,1,0.06529725,0.41677558,0.1728654,0.29858795,0.04647373,0.41677558,int_test,Dark,105.0,hard_mask,42
d1ca85af57c9.jpeg,0,0,0.99757785,0.0006392177,0.0002615445,0.0012583486,0.0002631244,0.99757785,int_test,Normal,122.0,hard_mask,42
d264396d8d1a.jpeg,2,2,0.012412561,0.16341698,0.6477898,0.06458941,0.1117912,0.6477898,int_test,Dark,101.0,hard_mask,42
d2ffe9287dc7.jpeg,3,4,0.0061382693,0.009495046,0.27362034,0.12378493,0.5869614,0.5869614,int_test,Normal,110.0,hard_mask,42
d41b33fcb94f.jpeg,2,2,0.008747945,0.011901964,0.9332569,0.0042816703,0.041811552,0.9332569,int_test,Normal,124.0,hard_mask,42
d4583e9525dc.jpeg,0,0,0.99592423,0.0011221898,0.0006216974,0.00094404264,0.0013877859,0.99592423,int_test,ExtremelyDark,35.0,hard_mask,42
d7bc62d60e8c.jpeg,0,0,0.9594329,0.0047916775,0.0067519047,0.021171506,0.0078519825,0.9594329,int_test,Dark,96.0,hard_mask,42
d85588ff2ebd.jpeg,1,1,0.014862601,0.9145713,0.05729809,0.0033214027,0.00994671,0.9145713,int_test,Dark,105.0,hard_mask,42
d88806d9ece9.jpeg,2,2,0.016867748,0.0034706679,0.7924575,0.050413217,0.13679087,0.7924575,int_test,Dark,102.0,hard_mask,42
d88c4843aec3.jpeg,0,0,0.9443856,0.025480421,0.018616443,0.0070062815,0.0045111445,0.9443856,int_test,Normal,117.0,hard_mask,42
d9ba044671e1.jpeg,4,2,0.005366618,0.17666732,0.6254709,0.02639052,0.16610466,0.6254709,int_test,Normal,110.0,hard_mask,42
df0886f1e76b.jpeg,0,0,0.96981066,0.0056461,0.0042834613,0.006239251,0.014020551,0.96981066,int_test,Normal,116.0,hard_mask,42
df5ce3ea7820.jpeg,2,2,0.009007129,0.15877733,0.8224907,0.0050704274,0.0046544876,0.8224907,int_test,Normal,115.0,hard_mask,42
e42d9a94a66d.jpeg,0,0,0.9400374,0.045818195,0.008537961,0.0048422166,0.0007642449,0.9400374,int_test,VeryDark,79.0,hard_mask,42
e4ae1ee6aada.jpeg,0,0,0.9546028,0.028471416,0.0035392526,0.004714245,0.008672224,0.9546028,int_test,Bright,132.0,hard_mask,42
e599151ca14b.jpeg,2,3,0.036088593,0.07553301,0.33267313,0.46918032,0.086524926,0.46918032,int_test,Dark,103.0,hard_mask,42
e7fc93ac5b6d.jpeg,2,2,0.041553803,0.19200571,0.5020925,0.14836276,0.11598526,0.5020925,int_test,VeryDark,72.0,hard_mask,42
e85d410d6836.jpeg,2,2,0.0039342497,0.014513706,0.97876054,0.00026779893,0.002523787,0.97876054,int_test,Dark,108.0,hard_mask,42
ee02294cc3d9.jpeg,2,2,0.0073375804,0.03034299,0.4788472,0.33032158,0.15315071,0.4788472,int_test,Normal,123.0,hard_mask,42
ee2c2a5f7d0e.jpeg,2,2,0.01729569,0.14583486,0.6835021,0.10712785,0.046239562,0.6835021,int_test,VeryDark,83.0,hard_mask,42
f850cb51fdba.jpeg,4,4,0.020851493,0.23992045,0.23966531,0.111394934,0.38816783,0.38816783,int_test,Dark,107.0,hard_mask,42
f9d52509c571.jpeg,0,0,0.96819365,0.022094745,0.0013066034,0.0057342486,0.0026706676,0.96819365,int_test,Normal,109.0,hard_mask,42
fbcbc81cf9be.jpeg,0,0,0.5391758,0.25495985,0.078614116,0.010365205,0.11688498,0.5391758,int_test,Normal,122.0,hard_mask,42
fc782722a50c.jpeg,0,0,0.9879447,0.0059333574,0.0033995528,0.0022064627,0.0005159149,0.9879447,int_test,Dark,106.0,hard_mask,42
fcc55ae641ae.jpeg,2,2,0.015967486,0.20294075,0.7115633,0.018285247,0.05124328,0.7115633,int_test,Normal,125.0,hard_mask,42
