filename,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,confidence,usage,brightness_category,p50,variant,seed
101b9ebfc720.jpeg,1,1,0.02319439,0.8906242,0.061679553,0.00337925,0.021122634,0.8906242,val_eval,Normal,119.0,hard_mask,42
10f6ef37fe43.jpeg,0,0,0.93365663,0.0445474,0.012207776,0.0053869444,0.0042012203,0.93365663,val_eval,Normal,110.0,hard_mask,42
11b5c77fbf79.jpeg,2,3,0.10075337,0.15936194,0.11750898,0.45324758,0.16912813,0.45324758,val_eval,Normal,128.0,hard_mask,42
13063d1bc4ea.jpeg,2,2,0.041032877,0.17205246,0.48631406,0.015643543,0.28495717,0.48631406,val_eval,ExtremelyDark,45.0,hard_mask,42
15c24478ac72.jpeg,0,0,0.8950102,0.091390274,0.004908317,0.005714914,0.002976294,0.8950102,val_eval,Normal,127.0,hard_mask,42
15f8d769935c.jpeg,0,0,0.9660352,0.013287177,0.0053616795,0.0128693255,0.0024466924,0.9660352,val_eval,Normal,125.0,hard_mask,42
1608c82a263f.jpeg,0,0,0.9964741,0.0011216631,0.0005874766,0.001776934,3.9797822e-05,0.9964741,val_eval,VeryDark,75.0,hard_mask,42
165cd2070ebd.jpeg,4,2,0.0040037837,0.016425092,0.74806064,0.0064974013,0.22501306,0.74806064,val_eval,VeryDark,73.0,hard_mask,42
174db0854291.jpeg,0,0,0.9974106,0.001307656,0.00045526284,0.00052131154,0.0003052172,0.9974106,val_eval,Normal,126.0,hard_mask,42
18323d8f2470.jpeg,2,2,0.015682735,0.04944958,0.579069,0.32691622,0.028882455,0.579069,val_eval,VeryDark,80.0,hard_mask,42
1844a039b4ea.jpeg,2,2,0.015583373,0.24371529,0.6532715,0.004488625,0.08294116,0.6532715,val_eval,Dark,94.0,hard_mask,42
18b7e34eab8f.jpeg,0,0,0.95057493,0.034293454,0.0067070005,0.004452375,0.0039722584,0.95057493,val_eval,Normal,126.0,hard_mask,42
191cf5668f33.jpeg,0,0,0.9841346,0.005101303,0.00655074,0.0028760652,0.0013372944,0.9841346,val_eval,Dark,108.0,hard_mask,42
1bea04b2bb2d.jpeg,2,2,0.008692367,0.029594569,0.8408769,0.0055447877,0.11529146,0.8408769,val_eval,Normal,124.0,hard_mask,42
1c3a6b4449e9.jpeg,1,1,0.066613175,0.8523397,0.056111053,0.003041665,0.02189434,0.8523397,val_eval,Dark,95.0,hard_mask,42
1df0431bfa73.jpeg,0,0,0.9761614,0.0077665923,0.006289524,0.0033797012,0.006402772,0.9761614,val_eval,Normal,121.0,hard_mask,42
1e4b3b823b95.jpeg,2,2,0.01369781,0.099642925,0.66963685,0.10209937,0.114922985,0.66963685,val_eval,Normal,122.0,hard_mask,42
1e742358e0b9.jpeg,0,0,0.89678717,0.07040944,0.017608576,0.008421454,0.006773314,0.89678717,val_eval,Dark,101.0,hard_mask,42
1f31701dd61b.jpeg,0,0,0.9733132,0.006023941,0.0067503783,0.0065962602,0.0073161153,0.9733132,val_eval,Normal,120.0,hard_mask,42
1f3f32efaf20.jpeg,0,0,0.9901065,0.005560242,0.0013692764,0.0019607071,0.0010031967,0.9901065,val_eval,Normal,128.0,hard_mask,42
20404ec7b518.jpeg,2,2,0.016526993,0.45782897,0.46087655,0.012351596,0.05241596,0.46087655,val_eval,Dark,88.0,hard_mask,42
20f86e068276.jpeg,0,0,0.99092686,0.00018569335,0.00047437975,0.006751053,0.0016620003,0.99092686,val_eval,VeryDark,77.0,hard_mask,42
21037f5c7790.jpeg,0,0,0.95161897,0.007954184,0.0076008937,0.021094372,0.011731499,0.95161897,val_eval,Normal,109.0,hard_mask,42
22ce8ef69357.jpeg,2,3,0.016114963,0.07708911,0.19703712,0.6863832,0.023375666,0.6863832,val_eval,Dark,90.0,hard_mask,42
237c078d00fc.jpeg,3,3,0.00773209,0.0034309875,0.14271224,0.7342176,0.11190709,0.7342176,val_eval,Normal,109.0,hard_mask,42
23d7ca170bdb.jpeg,2,1,0.012663164,0.5215349,0.45333976,0.0022439014,0.010218272,0.5215349,val_eval,Dark,93.0,hard_mask,42
24f3e70f0419.jpeg,0,0,0.96374786,0.002633519,0.0055211163,0.02170596,0.0063914247,0.96374786,val_eval,VeryDark,80.0,hard_mask,42
252305189b3a.jpeg,0,0,0.9910198,0.0042748977,0.00036445184,0.0042234156,0.00011743805,0.9910198,val_eval,Normal,114.0,hard_mask,42
2585bbc91909.jpeg,0,0,0.9578125,0.029496469,0.004356515,0.003871466,0.004462937,0.9578125,val_eval,ExtremelyDark,58.0,hard_mask,42
25dc1b41ed9c.jpeg,2,0,0.6872377,0.035148915,0.07670899,0.10278953,0.09811482,0.6872377,val_eval,Dark,106.0,hard_mask,42
2628305cbb29.jpeg,4,1,0.038957775,0.3830406,0.18459046,0.26050332,0.13290782,0.3830406,val_eval,Normal,125.0,hard_mask,42
269f0792f11f.jpeg,2,2,0.018391054,0.0036711362,0.95968276,0.01207764,0.0061773965,0.95968276,val_eval,Dark,91.0,hard_mask,42
26cd40b57ad1.jpeg,0,0,0.99550134,0.0020429778,0.00022254778,0.001105748,0.0011274506,0.99550134,val_eval,Dark,106.0,hard_mask,42
27bab1432f61.jpeg,2,2,0.052873027,0.39660692,0.4548998,0.03701613,0.05860403,0.4548998,val_eval,Dark,90.0,hard_mask,42
283c3aeba594.jpeg,0,0,0.98530394,0.008368628,0.0024854848,0.0030100495,0.0008318625,0.98530394,val_eval,Dark,94.0,hard_mask,42
286e9981dd9b.jpeg,0,0,0.98019296,0.0009457353,0.015865743,0.0014372071,0.001558327,0.98019296,val_eval,ExtremelyDark,65.0,hard_mask,42
2974c6ad1d58.jpeg,0,0,0.86716187,0.09273087,0.029798064,0.005048508,0.005260651,0.86716187,val_eval,Dark,104.0,hard_mask,42
2994f17f58a5.jpeg,1,2,0.017517935,0.072660334,0.55015117,0.03349445,0.32617614,0.55015117,val_eval,Dark,87.0,hard_mask,42
2a47e5b21791.jpeg,2,1,0.023866903,0.8038326,0.12529466,0.01499332,0.032012504,0.8038326,val_eval,Dark,94.0,hard_mask,42
2a5a8b744f08.jpeg,2,1,0.03568946,0.4108718,0.24694817,0.050550226,0.25594032,0.4108718,val_eval,VeryDark,83.0,hard_mask,42
2b3a4a81d748.jpeg,0,0,0.9728698,0.01569276,0.0057565426,0.0028505959,0.0028304104,0.9728698,val_eval,Bright,131.0,hard_mask,42
2b5bb6d33959.jpeg,0,0,0.9893385,0.005500042,0.00127676,0.0025559342,0.0013286527,0.9893385,val_eval,Normal,126.0,hard_mask,42
2d9d97a6e713.jpeg,1,1,0.02665181,0.57091695,0.37269107,0.0027967023,0.026943432,0.57091695,val_eval,Dark,105.0,hard_mask,42
2ef4a04aed1b.jpeg,0,0,0.99371815,0.004253017,0.0002456288,0.0016260538,0.00015706081,0.99371815,val_eval,Normal,124.0,hard_mask,42
2f8d14a7d390.jpeg,0,0,0.90664953,0.06815115,0.012976853,0.0026341244,0.009588354,0.90664953,val_eval,ExtremelyDark,44.0,hard_mask,42
3044022c6969.jpeg,1,1,0.057134572,0.45407775,0.14978607,0.011133062,0.32786846,0.45407775,val_eval,Normal,124.0,hard_mask,42
30941b65348b.jpeg,1,1,0.037542615,0.87484294,0.032988597,0.004920827,0.049705107,0.87484294,val_eval,Bright,131.0,hard_mask,42
312694ea8e6a.jpeg,4,3,0.017433839,0.008366511,0.05736507,0.74133366,0.17550085,0.74133366,val_eval,VeryDark,77.0,hard_mask,42
3128eb593012.jpeg,2,2,0.06993508,0.05796823,0.5379859,0.0014330823,0.3326777,0.5379859,val_eval,ExtremelyDark,48.0,hard_mask,42
3246f07e65b4.jpeg,2,4,0.005682085,0.0044866917,0.099575855,0.015312798,0.87494254,0.87494254,val_eval,Normal,124.0,hard_mask,42
3254e48c8aa0.jpeg,0,0,0.9538947,0.029304639,0.011426203,0.0027047268,0.0026696818,0.9538947,val_eval,Normal,122.0,hard_mask,42
33105f9b3a04.jpeg,1,1,0.03300101,0.78172207,0.17702135,0.002401583,0.0058540404,0.78172207,val_eval,VeryDark,82.0,hard_mask,42
331b87d1b9d1.jpeg,2,2,0.04114328,0.3005458,0.33761826,0.07070995,0.2499827,0.33761826,val_eval,Normal,127.0,hard_mask,42
3325b1fe55d2.jpeg,0,0,0.95613605,0.014215373,0.0027698271,0.014447215,0.012431535,0.95613605,val_eval,Normal,121.0,hard_mask,42
348598d01e18.jpeg,0,0,0.9842164,0.007205338,0.002578451,0.0029257052,0.0030741673,0.9842164,val_eval,Normal,109.0,hard_mask,42
3486f7096276.jpeg,0,0,0.87554365,0.027205242,0.012997112,0.016425032,0.06782897,0.87554365,val_eval,Dark,86.0,hard_mask,42
354b8911d6ed.jpeg,2,2,0.027024187,0.28783768,0.6599701,0.0013533998,0.023814593,0.6599701,val_eval,Dark,103.0,hard_mask,42
3580a545016d.jpeg,0,0,0.93691516,0.04999497,0.0072961003,0.0031731632,0.0026206009,0.93691516,val_eval,Dark,88.0,hard_mask,42
35aa7f5c2ec0.jpeg,1,1,0.074926965,0.5127456,0.37936285,0.017540984,0.015423608,0.5127456,val_eval,Dark,88.0,hard_mask,42
3694e8c8e09a.jpeg,0,0,0.9898665,0.0018914999,0.0008205096,0.00657637,0.00084530003,0.9898665,val_eval,VeryDark,72.0,hard_mask,42
3748349334f6.jpeg,2,2,0.004582879,0.019176787,0.527959,0.028379004,0.41990238,0.527959,val_eval,Normal,123.0,hard_mask,42
378963f9df22.jpeg,4,2,0.0024561204,0.038852833,0.8318258,0.049490675,0.07737462,0.8318258,val_eval,Dark,95.0,hard_mask,42
39b5b05d6cd9.jpeg,2,3,0.018810052,0.1562547,0.1791755,0.36223146,0.28352827,0.36223146,val_eval,VeryDark,72.0,hard_mask,42
39fd8ef3a45c.jpeg,0,0,0.9804083,0.016695216,0.0012217062,0.0008564274,0.00081835437,0.9804083,val_eval,Normal,117.0,hard_mask,42
3a1ecf5e2839.jpeg,4,4,0.020055376,0.33641267,0.11755105,0.021794582,0.50418633,0.50418633,val_eval,Dark,99.0,hard_mask,42
3b58b02c89ed.jpeg,2,2,0.011471947,0.018160801,0.6151734,0.26011896,0.09507489,0.6151734,val_eval,Normal,128.0,hard_mask,42
3ca12e02dd4e.jpeg,0,0,0.95714235,0.031934973,0.0007598807,0.008894854,0.00126804,0.95714235,val_eval,Normal,118.0,hard_mask,42
3cd801ffdbf0.jpeg,2,3,0.0035379017,0.004527039,0.13191557,0.8124638,0.04755562,0.8124638,val_eval,Dark,85.0,hard_mask,42
3e61703b5ab2.jpeg,0,0,0.97211355,0.0071882093,0.011703275,0.0035176873,0.005477261,0.97211355,val_eval,ExtremelyDark,53.0,hard_mask,42
3f3de2a6b0f5.jpeg,2,3,0.013833176,0.0124927405,0.16158926,0.8100903,0.001994551,0.8100903,val_eval,Dark,88.0,hard_mask,42
3f47f83217b5.jpeg,2,1,0.037513044,0.5406049,0.2347177,0.042660944,0.1445034,0.5406049,val_eval,Dark,103.0,hard_mask,42
3f82631e9080.jpeg,0,0,0.97297037,0.0039401166,0.004193452,0.00067976885,0.018216342,0.97297037,val_eval,Normal,111.0,hard_mask,42
40140a925c43.jpeg,2,3,0.007158981,0.014717554,0.32881412,0.43423113,0.21507826,0.43423113,val_eval,Bright,134.0,hard_mask,42
408ea9d5e082.jpeg,4,2,0.044033773,0.1061426,0.40459114,0.2284921,0.21674037,0.40459114,val_eval,ExtremelyDark,54.0,hard_mask,42
4145dcb25053.jpeg,0,0,0.9934134,0.0022685942,0.0006766325,0.0019359188,0.0017054187,0.9934134,val_eval,Normal,111.0,hard_mask,42
41ab357d103f.jpeg,0,0,0.99092394,0.0036872788,0.0011447477,0.0038338248,0.0004102045,0.99092394,val_eval,Dark,94.0,hard_mask,42
4242c0d87f57.jpeg,2,3,0.012502333,0.023518499,0.19318418,0.39528432,0.37551063,0.39528432,val_eval,VeryDark,77.0,hard_mask,42
42a67337fa8e.jpeg,2,2,0.00448237,0.021369226,0.93150955,0.006128309,0.03651051,0.93150955,val_eval,ExtremelyDark,40.0,hard_mask,42
436fa3fd145a.jpeg,0,0,0.95794344,0.009141871,0.0016770602,0.030225,0.0010126561,0.95794344,val_eval,ExtremelyDark,34.0,hard_mask,42
43e9c66eb0f3.jpeg,0,0,0.8897811,0.089343995,0.0029061055,0.01665078,0.0013180305,0.8897811,val_eval,VeryDark,83.0,hard_mask,42
441117562359.jpeg,2,2,0.0072275614,0.039205126,0.78944993,0.09922396,0.06489343,0.78944993,val_eval,Bright,137.0,hard_mask,42
441affbe99aa.jpeg,2,2,0.0024495854,0.0027586473,0.76461124,0.0040311283,0.22614935,0.76461124,val_eval,Dark,105.0,hard_mask,42
44e0d56e9d42.jpeg,2,4,0.030972362,0.27725533,0.3026523,0.018956015,0.370164,0.370164,val_eval,Normal,118.0,hard_mask,42
44ecf3f4efa5.jpeg,4,1,0.037282474,0.40467304,0.3603052,0.08568158,0.1120577,0.40467304,val_eval,VeryDark,82.0,hard_mask,42
44f7f3ef9d50.jpeg,0,0,0.79932475,0.13322707,0.043632455,0.0048763207,0.018939413,0.79932475,val_eval,ExtremelyDark,64.0,hard_mask,42
467b7d9d811c.jpeg,2,3,0.00663695,0.21937352,0.21716654,0.5269243,0.029898638,0.5269243,val_eval,Dark,86.0,hard_mask,42
46acc506fa61.jpeg,0,0,0.9783255,0.014163142,0.00069303,0.0055792076,0.0012390902,0.9783255,val_eval,Normal,117.0,hard_mask,42
47e51065b819.jpeg,2,2,0.008277604,0.038740717,0.90494287,0.011007157,0.037031583,0.90494287,val_eval,Normal,117.0,hard_mask,42
4818672273af.jpeg,2,4,0.025743678,0.11794805,0.3418203,0.07192,0.44256794,0.44256794,val_eval,Dark,85.0,hard_mask,42
494fc9c745a3.jpeg,1,1,0.02790481,0.7701172,0.10964406,0.07300507,0.019328834,0.7701172,val_eval,VeryDark,83.0,hard_mask,42
49c5e7f6b8d2.jpeg,1,2,0.019439332,0.31884202,0.49499634,0.007064172,0.15965813,0.49499634,val_eval,Dark,101.0,hard_mask,42
4a0890b08532.jpeg,2,3,0.007169404,0.0012297983,0.4538835,0.48089725,0.056820117,0.48089725,val_eval,Bright,145.0,hard_mask,42
4a0bba3b7d83.jpeg,2,2,0.036315985,0.1629537,0.61476433,0.013553218,0.17241274,0.61476433,val_eval,Normal,117.0,hard_mask,42
4a3da369b227.jpeg,4,4,0.0035915188,0.009796995,0.18863122,0.1560891,0.6418912,0.6418912,val_eval,Normal,118.0,hard_mask,42
4bd5d0b30198.jpeg,0,0,0.8609245,0.090283304,0.025677558,0.011100581,0.012014076,0.8609245,val_eval,Dark,108.0,hard_mask,42
4c60b10a3a6a.jpeg,3,2,0.02995912,0.022289239,0.5099475,0.35508087,0.08272328,0.5099475,val_eval,ExtremelyDark,50.0,hard_mask,42
4cf4d528c08e.jpeg,0,0,0.9908813,0.0048069675,0.0017275533,0.001478867,0.0011052941,0.9908813,val_eval,Dark,90.0,hard_mask,42
4d1e7def7624.jpeg,0,2,0.44832543,0.0038819248,0.5432702,0.0017133328,0.0028091648,0.5432702,val_eval,ExtremelyDark,65.0,hard_mask,42
4da2961e62fe.jpeg,1,1,0.040603403,0.90774333,0.03678336,0.0057974523,0.009072491,0.90774333,val_eval,Bright,136.0,hard_mask,42
4dd14c380696.jpeg,0,0,0.9830372,0.00932588,0.0017756326,0.001154866,0.0047064843,0.9830372,val_eval,Dark,89.0,hard_mask,42
4fd5ec0dca09.jpeg,0,0,0.98043114,0.0128291845,0.0023899095,0.0008597493,0.0034900685,0.98043114,val_eval,Normal,122.0,hard_mask,42
5173d54fc214.jpeg,2,2,0.0036596335,0.008658232,0.9291753,0.047668505,0.010838288,0.9291753,val_eval,Bright,130.0,hard_mask,42
523b3f0fc646.jpeg,1,0,0.93611825,0.017166382,0.005526114,0.027842134,0.013347064,0.93611825,val_eval,ExtremelyDark,52.0,hard_mask,42
524f240e0c90.jpeg,2,2,0.0068031373,0.04579431,0.7664497,0.07647679,0.10447614,0.7664497,val_eval,Normal,114.0,hard_mask,42
5265dc9acdf8.jpeg,2,2,0.01242807,0.15831745,0.62182957,0.09304283,0.11438207,0.62182957,val_eval,Normal,119.0,hard_mask,42
5288f7441f64.jpeg,0,0,0.9564564,0.0071333745,0.023453226,0.0031213716,0.009835526,0.9564564,val_eval,Dark,99.0,hard_mask,42
53273d664cd8.jpeg,0,0,0.9980957,0.0007635438,0.00020714579,0.00047094593,0.00046268583,0.9980957,val_eval,Normal,114.0,hard_mask,42
54bbe3da103e.jpeg,2,4,0.034189865,0.021789787,0.3559159,0.05004238,0.53806204,0.53806204,val_eval,VeryDark,76.0,hard_mask,42
55eac26bd383.jpeg,1,1,0.025630327,0.89199936,0.026436508,0.003990287,0.05194348,0.89199936,val_eval,Dark,88.0,hard_mask,42
55f7f018c61c.jpeg,0,0,0.9967013,0.00096921274,0.0004341571,0.0014133115,0.00048200658,0.9967013,val_eval,ExtremelyDark,65.0,hard_mask,42
5671eb95512b.jpeg,1,1,0.2529025,0.39277247,0.09160983,0.12857476,0.13414039,0.39277247,val_eval,Dark,103.0,hard_mask,42
5723d0ec895e.jpeg,2,2,0.17728315,0.24974725,0.4529547,0.05063829,0.06937659,0.4529547,val_eval,VeryDark,78.0,hard_mask,42
57a5e4274275.jpeg,0,0,0.99609107,0.0009263659,0.0013443697,0.0009860318,0.0006521105,0.99609107,val_eval,Dark,104.0,hard_mask,42
58059e73d2d4.jpeg,0,0,0.9670437,0.014152192,0.0027635172,0.014666255,0.0013743889,0.9670437,val_eval,VeryDark,76.0,hard_mask,42
596f4fdb0004.jpeg,0,0,0.9316477,0.06285035,0.0014312364,0.002050222,0.002020491,0.9316477,val_eval,Normal,122.0,hard_mask,42
59fee5bc3479.jpeg,4,2,0.01044861,0.1543363,0.7885055,0.008766357,0.037943173,0.7885055,val_eval,ExtremelyDark,37.0,hard_mask,42
5b47043942f4.jpeg,0,0,0.9581142,0.015027839,0.003042468,0.023258898,0.0005565921,0.9581142,val_eval,Dark,98.0,hard_mask,42
5cbe88914a72.jpeg,0,0,0.88426554,0.07837654,0.024439907,0.0035680276,0.009349994,0.88426554,val_eval,Normal,112.0,hard_mask,42
5d6239c0fd39.jpeg,0,0,0.9843316,0.006950927,0.00061990053,0.00579076,0.0023066697,0.9843316,val_eval,Dark,107.0,hard_mask,42
5efa24b03d5e.jpeg,1,1,0.049029402,0.50580865,0.010331392,0.4330852,0.0017453685,0.50580865,val_eval,Normal,117.0,hard_mask,42
6165081b9021.jpeg,1,1,0.20291005,0.49472246,0.10787825,0.0074464283,0.18704282,0.49472246,val_eval,Dark,94.0,hard_mask,42
61a62b1dcc36.jpeg,0,0,0.9790188,0.014519557,0.0027127888,0.0020263966,0.0017224806,0.9790188,val_eval,ExtremelyDark,52.0,hard_mask,42
61bbe8db6f3a.jpeg,1,1,0.06210347,0.7736141,0.09483939,0.019359248,0.05008383,0.7736141,val_eval,Dark,90.0,hard_mask,42
61c2fbd16e38.jpeg,2,2,0.023054304,0.030565025,0.86624837,0.0643551,0.015777195,0.86624837,val_eval,ExtremelyDark,58.0,hard_mask,42
6294b378d09f.jpeg,0,0,0.9699878,0.011930615,0.01008395,0.005372608,0.0026249557,0.9699878,val_eval,Dark,104.0,hard_mask,42
63a03880939c.jpeg,1,1,0.053842314,0.73175037,0.08568016,0.051964786,0.076762326,0.73175037,val_eval,Dark,94.0,hard_mask,42
64b9206afb3f.jpeg,0,0,0.99534816,0.0020187031,0.0004990756,0.001443538,0.00069053593,0.99534816,val_eval,Bright,130.0,hard_mask,42
650104ede84c.jpeg,0,0,0.9973449,0.00080576376,0.0001457679,0.0015893977,0.00011429163,0.9973449,val_eval,Normal,118.0,hard_mask,42
6504b703c429.jpeg,0,0,0.6193322,0.25629875,0.094378956,0.011313474,0.018676654,0.6193322,val_eval,Normal,118.0,hard_mask,42
65cf00be6fb4.jpeg,0,0,0.9873811,0.0077041807,0.0021345357,0.0024251784,0.00035502738,0.9873811,val_eval,Dark,101.0,hard_mask,42
65e120143825.jpeg,4,4,0.008426893,0.019940758,0.040912762,0.13714775,0.7935718,0.7935718,val_eval,Normal,116.0,hard_mask,42
66cd9c28e636.jpeg,1,1,0.033050235,0.7973931,0.11993431,0.03516525,0.014457118,0.7973931,val_eval,Dark,105.0,hard_mask,42
6733544ae7a6.jpeg,2,2,0.05268219,0.009218575,0.55930585,0.35898003,0.01981339,0.55930585,val_eval,Normal,112.0,hard_mask,42
677f087cd697.jpeg,1,1,0.03582742,0.64119524,0.24521723,0.018256808,0.059503246,0.64119524,val_eval,Dark,92.0,hard_mask,42
6a905a7202d2.jpeg,0,0,0.991168,0.005414967,0.0012145451,0.0011932746,0.0010092303,0.991168,val_eval,Bright,131.0,hard_mask,42
6b00cb764237.jpeg,1,1,0.023104057,0.8975797,0.054000147,0.004036652,0.021279367,0.8975797,val_eval,Dark,93.0,hard_mask,42
6c250a30593b.jpeg,4,4,0.049799643,0.3419526,0.07646928,0.10715103,0.42462742,0.42462742,val_eval,Dark,108.0,hard_mask,42
6c3589d7ed8d.jpeg,0,0,0.98519796,0.012621324,0.000927368,0.00070323946,0.0005501387,0.98519796,val_eval,Normal,121.0,hard_mask,42
6cffc6c6851a.jpeg,0,0,0.97795093,0.0064715184,0.0055957655,0.0017794487,0.008202284,0.97795093,val_eval,Dark,106.0,hard_mask,42
6efa36d59ada.jpeg,3,2,0.02467658,0.104548395,0.51477224,0.18443613,0.17156665,0.51477224,val_eval,VeryDark,78.0,hard_mask,42
7005be54cab1.jpeg,1,1,0.047069203,0.44489023,0.24624252,0.032162692,0.22963539,0.44489023,val_eval,Dark,101.0,hard_mask,42
70d0392397de.jpeg,0,0,0.8150881,0.106176846,0.045414597,0.0024636614,0.030856755,0.8150881,val_eval,ExtremelyDark,47.0,hard_mask,42
7247a2c97f71.jpeg,2,2,0.008693675,0.084671766,0.89151603,0.0042608883,0.010857704,0.89151603,val_eval,Dark,101.0,hard_mask,42
72595230840c.jpeg,3,3,0.0045320294,0.0034736448,0.040118102,0.8040615,0.14781478,0.8040615,val_eval,Dark,97.0,hard_mask,42
7455e2b5fc57.jpeg,2,4,0.011077809,0.026161943,0.23339981,0.18678068,0.54257977,0.54257977,val_eval,Dark,91.0,hard_mask,42
75238d945315.jpeg,0,0,0.6075299,0.36214352,0.007972417,0.008160447,0.014193732,0.6075299,val_eval,Dark,106.0,hard_mask,42
7526cf435753.jpeg,0,0,0.98078454,0.013372069,0.0038494412,0.00017731822,0.0018166123,0.98078454,val_eval,ExtremelyDark,54.0,hard_mask,42
75369248dba0.jpeg,0,0,0.9855747,0.0076018213,0.0028607456,0.0019943502,0.001968294,0.9855747,val_eval,Normal,119.0,hard_mask,42
78bcdffb8785.jpeg,1,2,0.07010705,0.3060884,0.4934808,0.0651761,0.0651476,0.4934808,val_eval,Dark,91.0,hard_mask,42
7ae69d22075a.jpeg,1,0,0.8859819,0.042449515,0.024768747,0.030378202,0.016421745,0.8859819,val_eval,Normal,114.0,hard_mask,42
7bc2e0fa3f72.jpeg,2,2,0.012954149,0.05684864,0.8683533,0.01974516,0.042098783,0.8683533,val_eval,ExtremelyDark,56.0,hard_mask,42
7c6594b50690.jpeg,0,0,0.9981741,0.0008919565,0.0001411299,0.00048564095,0.0003071846,0.9981741,val_eval,Normal,123.0,hard_mask,42
7c90ab025331.jpeg,4,2,0.068805754,0.139167,0.5047664,0.09077729,0.19648358,0.5047664,val_eval,Normal,118.0,hard_mask,42
7ce671f952be.jpeg,0,0,0.9582261,0.035456743,0.0018877193,0.003424848,0.0010046854,0.9582261,val_eval,Normal,116.0,hard_mask,42
7d261f986bef.jpeg,2,1,0.077165134,0.63930786,0.13897866,0.030916126,0.11363222,0.63930786,val_eval,Dark,94.0,hard_mask,42
7da558d92100.jpeg,0,0,0.9602319,0.012312629,0.013046461,0.008842279,0.0055668135,0.9602319,val_eval,Dark,87.0,hard_mask,42
7eee3d1f1268.jpeg,0,0,0.9955413,0.0024663943,0.0014651548,0.0002825108,0.00024468027,0.9955413,val_eval,ExtremelyDark,29.0,hard_mask,42
7f0ffeb0a333.jpeg,0,0,0.9991708,0.000121467674,0.000117503594,0.0005556663,3.449477e-05,0.9991708,val_eval,Dark,103.0,hard_mask,42
80964d8e0863.jpeg,4,2,0.007227008,0.033003505,0.771849,0.039917596,0.14800303,0.771849,val_eval,Dark,94.0,hard_mask,42
