source_dataset,external_dataset,filename,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,confidence,usage,brightness_category,p50,variant,seed,abs_path,path_resolution_mode
APTOS,MESSIDOR2,20051020_44598_0100_PP.png,2,0,0.99535686,0.00196238,0.000106624386,0.0024427783,0.00013131657,0.99535686,external_test,Dark,85.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051020_44598_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_44636_0100_PP.png,2,0,0.9602408,0.026880467,0.00035113524,0.012278393,0.00024930632,0.9602408,external_test,VeryDark,76.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051020_44636_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_44692_0100_PP.png,0,0,0.9823484,0.011156339,0.00039737936,0.0039825384,0.0021154005,0.9823484,external_test,Dark,97.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051020_44692_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_44714_0100_PP.png,0,0,0.98907197,0.0064330557,4.3266085e-05,0.0043542203,9.745115e-05,0.98907197,external_test,Dark,93.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051020_44714_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_44762_0100_PP.png,1,0,0.9429448,0.021305686,0.00054828706,0.034770768,0.0004304509,0.9429448,external_test,Dark,106.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051020_44762_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_44782_0100_PP.png,1,0,0.98045933,0.01154145,8.325788e-05,0.007769419,0.00014657684,0.98045933,external_test,Dark,103.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051020_44782_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_44901_0100_PP.png,2,0,0.92635894,0.04891838,0.0011217139,0.02348298,0.000117934425,0.92635894,external_test,Dark,95.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051020_44901_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_44923_0100_PP.png,2,0,0.9464935,0.040879223,0.0004549027,0.011839797,0.00033252285,0.9464935,external_test,Dark,98.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051020_44923_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_44982_0100_PP.png,0,0,0.9838923,0.009716199,0.00014423505,0.0062208935,2.631517e-05,0.9838923,external_test,VeryDark,82.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051020_44982_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_45004_0100_PP.png,1,0,0.9703016,0.023273846,0.00027431076,0.006011702,0.0001384449,0.9703016,external_test,VeryDark,79.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051020_45004_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_45050_0100_PP.png,3,2,0.19428036,0.2523074,0.27113128,0.19415689,0.08812405,0.27113128,external_test,Normal,127.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051020_45050_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_45068_0100_PP.png,3,0,0.3143929,0.27078202,0.13372844,0.23965086,0.041445818,0.3143929,external_test,Normal,124.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051020_45068_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_45110_0100_PP.png,4,0,0.79282343,0.027737914,0.02911341,0.115183316,0.035141848,0.79282343,external_test,Normal,110.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051020_45110_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_45137_0100_PP.png,4,3,0.1028599,0.077684365,0.35890198,0.36040977,0.100144036,0.36040977,external_test,Normal,114.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051020_45137_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_53062_0100_PP.png,3,0,0.5654584,0.23821129,0.056521688,0.13681483,0.002993856,0.5654584,external_test,VeryDark,73.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051020_53062_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_53178_0100_PP.png,3,1,0.22154213,0.29482648,0.21773699,0.2272513,0.0386431,0.29482648,external_test,VeryDark,76.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051020_53178_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_54209_0100_PP.png,3,0,0.5647165,0.0076676467,0.028893774,0.20580722,0.19291486,0.5647165,external_test,VeryDark,80.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051020_54209_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_55346_0100_PP.png,3,0,0.55318713,0.01746485,0.018257827,0.2155668,0.19552343,0.55318713,external_test,Dark,88.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051020_55346_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_55701_0100_PP.png,1,0,0.89400184,0.06538963,0.004251107,0.03598643,0.00037101895,0.89400184,external_test,Dark,97.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051020_55701_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_56592_0100_PP.png,1,0,0.8532151,0.113927744,0.0005195877,0.032139167,0.00019839566,0.8532151,external_test,VeryDark,83.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051020_56592_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_56791_0100_PP.png,0,0,0.9450566,0.028497001,0.0007974493,0.025228681,0.0004203685,0.9450566,external_test,Dark,101.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051020_56791_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_57157_0100_PP.png,0,0,0.8490544,0.033413466,0.0003290096,0.11706959,0.00013355065,0.8490544,external_test,Dark,108.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051020_57157_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_57566_0100_PP.png,2,0,0.81530815,0.096599676,0.009020989,0.07578331,0.0032878765,0.81530815,external_test,Normal,110.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051020_57566_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_57622_0100_PP.png,2,0,0.42082214,0.24713019,0.15285882,0.15747868,0.021710109,0.42082214,external_test,Normal,110.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051020_57622_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_57761_0100_PP.png,3,0,0.8940208,0.061414115,0.015980372,0.024552755,0.00403192,0.8940208,external_test,Normal,112.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051020_57761_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_57844_0100_PP.png,2,0,0.86998755,0.07918889,0.015336727,0.017193407,0.01829341,0.86998755,external_test,Normal,112.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051020_57844_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_57967_0100_PP.png,0,0,0.8868911,0.019776205,0.00077066105,0.09170251,0.00085956283,0.8868911,external_test,VeryDark,70.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051020_57967_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_58065_0100_PP.png,0,0,0.95900595,0.022919064,0.00086564716,0.015727334,0.0014821147,0.95900595,external_test,Dark,90.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051020_58065_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_58214_0100_PP.png,2,0,0.8379149,0.10420339,0.018226776,0.027866142,0.011788838,0.8379149,external_test,Dark,92.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051020_58214_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_58276_0100_PP.png,2,0,0.88992316,0.03625363,0.004256154,0.068314634,0.0012524424,0.88992316,external_test,Dark,96.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051020_58276_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_61757_0100_PP.png,0,0,0.9889741,0.0053511024,9.660193e-05,0.0054771164,0.00010107704,0.9889741,external_test,VeryDark,72.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051020_61757_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_61804_0100_PP.png,1,0,0.9916175,0.0024419925,6.063873e-05,0.005839528,4.0314168e-05,0.9916175,external_test,VeryDark,76.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051020_61804_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_61998_0100_PP.png,4,0,0.9919024,0.005831919,0.00040429126,0.001371148,0.0004902697,0.9919024,external_test,ExtremelyDark,68.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051020_61998_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_62014_0100_PP.png,2,0,0.9630053,0.018358877,0.00032898076,0.018248966,5.788331e-05,0.9630053,external_test,ExtremelyDark,50.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051020_62014_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_62337_0100_PP.png,2,0,0.5699537,0.2547011,0.08715016,0.07674808,0.011447,0.5699537,external_test,Dark,104.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051020_62337_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_62385_0100_PP.png,3,0,0.6267838,0.28842345,0.029979324,0.04923937,0.005573984,0.6267838,external_test,Dark,107.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051020_62385_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_62461_0100_PP.png,0,0,0.86279696,0.07426319,0.015986847,0.04447836,0.0024747376,0.86279696,external_test,Dark,104.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051020_62461_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_62510_0100_PP.png,0,0,0.6996235,0.16732709,0.02346542,0.10440623,0.005177728,0.6996235,external_test,Dark,108.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051020_62510_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_62577_0100_PP.png,0,0,0.9914165,0.0016527263,2.5817719e-05,0.006866365,3.86561e-05,0.9914165,external_test,Dark,87.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051020_62577_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_62615_0100_PP.png,0,0,0.98962843,0.0032432438,2.6283476e-05,0.00704438,5.7683952e-05,0.98962843,external_test,Dark,90.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051020_62615_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_62709_0100_PP.png,4,0,0.8422172,0.06808388,0.013829449,0.061529633,0.014339869,0.8422172,external_test,Dark,91.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051020_62709_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_62802_0100_PP.png,4,0,0.6930343,0.038499866,0.014911594,0.1341584,0.11939586,0.6930343,external_test,Dark,88.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051020_62802_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_62878_0100_PP.png,2,0,0.49698448,0.18575992,0.11700679,0.18241021,0.017838586,0.49698448,external_test,Dark,87.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051020_62878_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_63045_0100_PP.png,1,0,0.9109326,0.056338508,0.0010846077,0.03098353,0.000660688,0.9109326,external_test,Dark,85.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051020_63045_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_63269_0100_PP.png,0,0,0.94652534,0.03456665,0.0005180932,0.018062757,0.00032710584,0.94652534,external_test,Dark,95.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051020_63269_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_63337_0100_PP.png,0,0,0.9555994,0.035117276,0.00074349623,0.008396993,0.00014274703,0.9555994,external_test,Dark,87.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051020_63337_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_63711_0100_PP.png,2,0,0.9038364,0.065976724,0.0010322278,0.028071675,0.0010830403,0.9038364,external_test,Dark,106.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051020_63711_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_63829_0100_PP.png,1,0,0.8697871,0.08780229,0.00367797,0.0365896,0.0021429656,0.8697871,external_test,Normal,113.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051020_63829_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_63936_0100_PP.png,1,0,0.68409175,0.27870607,0.01510635,0.020350982,0.0017448472,0.68409175,external_test,VeryDark,78.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051020_63936_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_64007_0100_PP.png,3,0,0.91083795,0.03192567,0.020234395,0.02959158,0.0074104285,0.91083795,external_test,Dark,90.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051020_64007_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_64249_0100_PP.png,0,0,0.9291279,0.037861407,0.0020625028,0.030321583,0.0006265922,0.9291279,external_test,VeryDark,84.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051020_64249_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_64388_0100_PP.png,0,0,0.9783788,0.010688312,3.1399002e-05,0.0108003225,0.00010121609,0.9783788,external_test,Dark,89.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051020_64388_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_64518_0100_PP.png,2,0,0.8981431,0.0626282,0.005173205,0.033114985,0.0009406365,0.8981431,external_test,Dark,94.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051020_64518_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_64570_0100_PP.png,2,0,0.9203038,0.05398316,0.002031452,0.02339473,0.0002867368,0.9203038,external_test,Dark,103.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051020_64570_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_64653_0100_PP.png,0,0,0.9861369,0.004324828,0.000342938,0.009009753,0.00018559069,0.9861369,external_test,ExtremelyDark,63.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051020_64653_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_64703_0100_PP.png,1,0,0.8965517,0.071258284,0.0010736957,0.030582108,0.00053416594,0.8965517,external_test,ExtremelyDark,64.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051020_64703_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_64775_0100_PP.png,0,0,0.962386,0.01624908,0.00025673903,0.020922381,0.00018578536,0.962386,external_test,ExtremelyDark,53.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051020_64775_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_64836_0100_PP.png,0,0,0.96013266,0.021587351,0.00033751203,0.017700033,0.00024239763,0.96013266,external_test,ExtremelyDark,57.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051020_64836_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_64945_0100_PP.png,1,0,0.9549704,0.035800762,0.00051584624,0.008430453,0.00028265602,0.9549704,external_test,Dark,105.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051020_64945_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_64993_0100_PP.png,1,0,0.9867098,0.006377059,7.6841214e-05,0.006795256,4.108748e-05,0.9867098,external_test,Dark,107.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051020_64993_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_65166_0100_PP.png,2,0,0.95152044,0.038230248,0.0025357269,0.006736164,0.0009773842,0.95152044,external_test,Dark,97.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051020_65166_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_65230_0100_PP.png,2,0,0.8992204,0.064190045,0.0061267777,0.028358027,0.0021047478,0.8992204,external_test,Dark,98.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051020_65230_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051021_36097_0100_PP.png,2,0,0.93437546,0.021806117,0.008232688,0.024852062,0.010733769,0.93437546,external_test,Dark,100.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051021_36097_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051021_36208_0100_PP.png,3,0,0.93546194,0.026157578,0.008528406,0.025574232,0.0042778985,0.93546194,external_test,Dark,99.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051021_36208_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051021_36380_0100_PP.png,0,0,0.9857692,0.0075984453,6.0641993e-05,0.006529828,4.182357e-05,0.9857692,external_test,Dark,98.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051021_36380_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051021_36476_0100_PP.png,0,0,0.9894007,0.005177913,2.5343064e-05,0.00536862,2.7329183e-05,0.9894007,external_test,Dark,101.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051021_36476_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051021_39222_0100_PP.png,2,0,0.4272299,0.16558903,0.30821583,0.09056438,0.008400887,0.4272299,external_test,Dark,90.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051021_39222_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051021_39314_0100_PP.png,2,0,0.54847336,0.2462102,0.06839323,0.09748703,0.03943621,0.54847336,external_test,Dark,93.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051021_39314_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051021_39482_0100_PP.png,1,0,0.86525327,0.066014126,0.022647807,0.030528322,0.01555653,0.86525327,external_test,Dark,94.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051021_39482_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051021_39552_0100_PP.png,2,0,0.8825699,0.055792034,0.022938356,0.034045298,0.0046545146,0.8825699,external_test,Dark,100.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051021_39552_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051021_39661_0100_PP.png,2,0,0.89118695,0.07841545,0.0030200446,0.02612864,0.0012488993,0.89118695,external_test,Dark,86.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051021_39661_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051021_39719_0100_PP.png,2,0,0.73631537,0.10716859,0.0074823983,0.14743374,0.00159992,0.73631537,external_test,Dark,86.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051021_39719_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051021_39845_0100_PP.png,0,0,0.96154326,0.027265314,0.00042370643,0.010495005,0.00027270924,0.96154326,external_test,VeryDark,76.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051021_39845_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051021_39914_0100_PP.png,0,0,0.97129965,0.018597282,6.058826e-05,0.009885967,0.00015650892,0.97129965,external_test,VeryDark,75.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051021_39914_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051021_40018_0100_PP.png,1,0,0.9265746,0.051307604,0.00065029843,0.021125183,0.000342297,0.9265746,external_test,Dark,87.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051021_40018_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051021_40074_0100_PP.png,2,0,0.963843,0.022362156,0.0003106739,0.01317965,0.0003045984,0.963843,external_test,Dark,91.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051021_40074_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051021_40180_0100_PP.png,2,0,0.95853996,0.014689771,0.00032619986,0.02612823,0.00031568305,0.95853996,external_test,VeryDark,82.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051021_40180_0100_PP.png,direct_exact
