filename,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,confidence,usage,brightness_category,p50,dataset,variant,seed
0e94cd271c00.jpeg,0,0,0.97679454,0.018468201,0.0021390556,0.0015178566,0.0010803438,0.97679454,hold_out,VeryDark,78.0,APTOS,adaptive_feather,123
0eced86c9db8.jpeg,0,0,0.97236216,0.015239916,0.0014030016,0.0062678084,0.0047271173,0.97236216,hold_out,Normal,123.0,APTOS,adaptive_feather,123
0eff8eacb2f7.jpeg,2,2,0.05270025,0.20587654,0.5274729,0.0627441,0.15120617,0.5274729,hold_out,Dark,97.0,APTOS,adaptive_feather,123
0f6e645466a2.jpeg,0,0,0.98227537,0.0011130658,0.0014078369,0.013663995,0.0015396635,0.98227537,hold_out,Dark,96.0,APTOS,adaptive_feather,123
0fc6829da85b.jpeg,0,0,0.7830522,0.12841952,0.07281405,0.013095055,0.0026191818,0.7830522,hold_out,ExtremelyDark,40.0,APTOS,adaptive_feather,123
0fd16b64697e.jpeg,2,3,0.009240859,0.0261224,0.31186724,0.60071814,0.05205147,0.60071814,hold_out,VeryDark,81.0,APTOS,adaptive_feather,123
10de500cf0c5.jpeg,0,0,0.99038726,0.002358749,0.00035788072,0.004809781,0.0020863216,0.99038726,hold_out,Dark,102.0,APTOS,adaptive_feather,123
10eefba568dd.jpeg,2,2,0.021295507,0.10853091,0.69853157,0.1608842,0.010757824,0.69853157,hold_out,Normal,125.0,APTOS,adaptive_feather,123
10fca1abf338.jpeg,4,4,0.06999679,0.07806468,0.23088269,0.09822057,0.52283525,0.52283525,hold_out,Dark,103.0,APTOS,adaptive_feather,123
115e42dd6a81.jpeg,2,2,0.009516246,0.119776525,0.62661606,0.17153215,0.07255899,0.62661606,hold_out,Dark,94.0,APTOS,adaptive_feather,123
12a82fc7d73e.jpeg,2,1,0.03623841,0.39016357,0.3682433,0.09660603,0.1087487,0.39016357,hold_out,Dark,94.0,APTOS,adaptive_feather,123
12ab2f6397f0.jpeg,0,0,0.9680706,0.01835528,0.0013945553,0.008674902,0.0035046851,0.9680706,hold_out,Normal,111.0,APTOS,adaptive_feather,123
12ce6a1a1f31.jpeg,1,1,0.13682063,0.502691,0.123079106,0.08926377,0.14814547,0.502691,hold_out,Dark,100.0,APTOS,adaptive_feather,123
141735b57ec0.jpeg,2,1,0.04510921,0.68056405,0.20297883,0.010780879,0.060567006,0.68056405,hold_out,Dark,94.0,APTOS,adaptive_feather,123
1438288bb2e1.jpeg,2,2,0.1446386,0.0886305,0.3853406,0.1256642,0.2557261,0.3853406,hold_out,ExtremelyDark,61.0,APTOS,adaptive_feather,123
14e3f84445f7.jpeg,3,2,0.012496698,0.005411998,0.43752235,0.22268072,0.32188824,0.43752235,hold_out,Dark,103.0,APTOS,adaptive_feather,123
15528e740543.jpeg,2,2,0.038224943,0.03627233,0.8141347,0.09511654,0.016251491,0.8141347,hold_out,Normal,109.0,APTOS,adaptive_feather,123
15b21c80cc31.jpeg,0,0,0.9573651,0.039800067,0.00046840656,0.0018589144,0.00050767197,0.9573651,hold_out,Normal,128.0,APTOS,adaptive_feather,123
164cd5a3a6cd.jpeg,0,0,0.98361593,0.012329778,0.003210975,0.0005788567,0.00026449247,0.98361593,hold_out,ExtremelyDark,65.0,APTOS,adaptive_feather,123
16ce555748d8.jpeg,4,4,0.043812774,0.028648265,0.1276059,0.04400538,0.7559277,0.7559277,hold_out,Normal,112.0,APTOS,adaptive_feather,123
178412895d5e.jpeg,0,0,0.9558277,0.0038532123,0.010444549,0.018316895,0.011557615,0.9558277,hold_out,Dark,101.0,APTOS,adaptive_feather,123
17f6c7072f61.jpeg,0,0,0.9981735,0.0011082627,8.964428e-05,0.00046606743,0.00016258386,0.9981735,hold_out,Normal,123.0,APTOS,adaptive_feather,123
18af532e7e1e.jpeg,2,2,0.22364482,0.10539842,0.66004205,0.0044588502,0.0064558648,0.66004205,hold_out,ExtremelyDark,54.0,APTOS,adaptive_feather,123
18ce0cdc473d.jpeg,0,0,0.95399696,0.007091772,0.020146023,0.010015095,0.008750186,0.95399696,hold_out,Normal,117.0,APTOS,adaptive_feather,123
1943983492e5.jpeg,2,2,0.049492836,0.23531705,0.5010245,0.07715106,0.13701461,0.5010245,hold_out,Normal,129.0,APTOS,adaptive_feather,123
194814669fee.jpeg,1,2,0.026827475,0.20650634,0.6629855,0.02672584,0.07695479,0.6629855,hold_out,VeryDark,81.0,APTOS,adaptive_feather,123
19e350c7c83c.jpeg,1,1,0.116149716,0.752162,0.07474888,0.01748321,0.039456353,0.752162,hold_out,Normal,120.0,APTOS,adaptive_feather,123
1a03a7970337.jpeg,1,1,0.06753686,0.8981903,0.019352334,0.0014359172,0.013484617,0.8981903,hold_out,Dark,100.0,APTOS,adaptive_feather,123
1ae8c165fd53.jpeg,2,2,0.090008885,0.26573092,0.566818,0.024769887,0.052672368,0.566818,hold_out,Dark,107.0,APTOS,adaptive_feather,123
1b4625877527.jpeg,2,2,0.019882515,0.014989966,0.69271797,0.20543586,0.066973776,0.69271797,hold_out,Dark,101.0,APTOS,adaptive_feather,123
1b8ad0afe9fb.jpeg,2,2,0.13122998,0.051336482,0.79362977,0.0061067245,0.017696979,0.79362977,hold_out,Normal,120.0,APTOS,adaptive_feather,123
1c13a1483f4a.jpeg,0,0,0.94467777,0.01829007,0.01221797,0.017380398,0.0074338247,0.94467777,hold_out,Normal,109.0,APTOS,adaptive_feather,123
1c4f3aa4df06.jpeg,4,2,0.019758403,0.12891829,0.4636593,0.052388836,0.33527517,0.4636593,hold_out,Normal,121.0,APTOS,adaptive_feather,123
1c578b72d7b3.jpeg,2,2,0.018511267,0.29901606,0.5915662,0.04973716,0.04116935,0.5915662,hold_out,VeryDark,76.0,APTOS,adaptive_feather,123
1ca62b3e4fd3.jpeg,0,0,0.99891806,0.0009013655,0.00014202944,1.4288009e-05,2.42876e-05,0.99891806,hold_out,ExtremelyDark,63.0,APTOS,adaptive_feather,123
1ca91751be4d.jpeg,0,0,0.95688415,0.023475096,0.003059263,0.0122925425,0.004289023,0.95688415,hold_out,Normal,122.0,APTOS,adaptive_feather,123
1caba2fb38f6.jpeg,0,0,0.9046908,0.0653118,0.025402768,0.0020400055,0.002554544,0.9046908,hold_out,Dark,87.0,APTOS,adaptive_feather,123
1cb6961d141c.jpeg,0,0,0.96423894,0.010727573,0.0015090018,0.02233254,0.0011918361,0.96423894,hold_out,Normal,116.0,APTOS,adaptive_feather,123
1d0b93317aa8.jpeg,0,0,0.9968815,0.00070959347,1.567883e-05,0.0023407831,5.247557e-05,0.9968815,hold_out,ExtremelyDark,51.0,APTOS,adaptive_feather,123
1d55e689cf84.jpeg,2,2,0.0063935965,0.07050357,0.46606973,0.19728653,0.25974655,0.46606973,hold_out,Normal,125.0,APTOS,adaptive_feather,123
1db18bdd43aa.jpeg,2,2,0.35027817,0.13231757,0.39087203,0.005674439,0.12085778,0.39087203,hold_out,ExtremelyDark,57.0,APTOS,adaptive_feather,123
1df0a4c23c95.jpeg,0,0,0.98543566,0.008962881,0.0025683849,0.0024500978,0.00058295747,0.98543566,hold_out,Dark,89.0,APTOS,adaptive_feather,123
1e9224ccca95.jpeg,4,4,0.0077268,0.025480945,0.19271487,0.079684205,0.69439316,0.69439316,hold_out,VeryDark,84.0,APTOS,adaptive_feather,123
1f15ca672675.jpeg,0,0,0.9958721,0.001385255,0.0016219997,0.0006342789,0.00048621534,0.9958721,hold_out,VeryDark,73.0,APTOS,adaptive_feather,123
1f63d44d9e3c.jpeg,2,4,0.06148442,0.11396417,0.30753294,0.09280212,0.42421633,0.42421633,hold_out,Normal,123.0,APTOS,adaptive_feather,123
2017cd92c63d.jpeg,4,4,0.01831977,0.038740117,0.24512072,0.16273348,0.5350859,0.5350859,hold_out,VeryDark,80.0,APTOS,adaptive_feather,123
201f6e10c108.jpeg,0,0,0.9786708,0.013840549,0.0015637622,0.0033363202,0.0025886076,0.9786708,hold_out,Bright,131.0,APTOS,adaptive_feather,123
203275daf46d.jpeg,2,1,0.016269498,0.5100152,0.40965807,0.037168194,0.026889035,0.5100152,hold_out,VeryDark,82.0,APTOS,adaptive_feather,123
20688cb25704.jpeg,2,1,0.027815446,0.7265559,0.20595752,0.024208397,0.015462818,0.7265559,hold_out,Dark,94.0,APTOS,adaptive_feather,123
207a580de0ea.jpeg,2,2,0.017695079,0.25831774,0.4435644,0.23223788,0.048184942,0.4435644,hold_out,Dark,90.0,APTOS,adaptive_feather,123
20d5fdd450ae.jpeg,4,0,0.42396343,0.09618573,0.072657,0.28166008,0.12553379,0.42396343,hold_out,Dark,105.0,APTOS,adaptive_feather,123
210bfe0127c6.jpeg,0,0,0.9944342,0.0008124314,0.002057922,0.0021066559,0.00058882125,0.9944342,hold_out,VeryDark,77.0,APTOS,adaptive_feather,123
222d0ac042b4.jpeg,2,2,0.009654007,0.3142536,0.668172,0.007386861,0.00053354085,0.668172,hold_out,Dark,105.0,APTOS,adaptive_feather,123
226c6ceb9185.jpeg,0,0,0.9929762,0.0020794012,0.0016554849,0.0027572422,0.0005317289,0.9929762,hold_out,ExtremelyDark,53.0,APTOS,adaptive_feather,123
234399352d36.jpeg,2,2,0.011148675,0.085525356,0.68162614,0.03447301,0.1872268,0.68162614,hold_out,Dark,107.0,APTOS,adaptive_feather,123
2399d68d407f.jpeg,0,0,0.92671984,0.010281276,0.003801588,0.055749614,0.003447606,0.92671984,hold_out,Dark,105.0,APTOS,adaptive_feather,123
2408799a09b2.jpeg,0,0,0.99798405,0.0011768228,0.00029898618,0.00041487382,0.00012521535,0.99798405,hold_out,Normal,111.0,APTOS,adaptive_feather,123
240b25a7debe.jpeg,0,0,0.99932396,0.00047815064,0.00012160534,1.7761935e-05,5.8510537e-05,0.99932396,hold_out,ExtremelyDark,65.0,APTOS,adaptive_feather,123
246e4506824a.jpeg,2,2,0.0036560178,0.015766615,0.960215,0.012144495,0.008217905,0.960215,hold_out,Normal,120.0,APTOS,adaptive_feather,123
248dec89b3a2.jpeg,0,0,0.9605421,0.009190813,0.001674604,0.027392812,0.0011996565,0.9605421,hold_out,Dark,101.0,APTOS,adaptive_feather,123
24b87f744598.jpeg,3,2,0.0050596073,0.00678219,0.5617676,0.38521662,0.041174002,0.5617676,hold_out,Normal,117.0,APTOS,adaptive_feather,123
254052cf3e48.jpeg,4,2,0.24710383,0.2747275,0.3701646,0.035253517,0.072750494,0.3701646,hold_out,Dark,93.0,APTOS,adaptive_feather,123
25b4080f598b.jpeg,0,0,0.9949792,0.00080708216,0.0007981832,0.0026807212,0.00073493447,0.9949792,hold_out,Normal,116.0,APTOS,adaptive_feather,123
25e9fd872182.jpeg,1,2,0.08418066,0.3039235,0.5688742,0.023025412,0.019996319,0.5688742,hold_out,Dark,87.0,APTOS,adaptive_feather,123
261c6bd63bff.jpeg,2,2,0.04631122,0.13830093,0.7801987,0.01344161,0.021747528,0.7801987,hold_out,VeryDark,78.0,APTOS,adaptive_feather,123
266fbefa58fb.jpeg,0,0,0.95386493,0.03482401,0.0016215742,0.00515685,0.0045326278,0.95386493,hold_out,Normal,113.0,APTOS,adaptive_feather,123
2735be026d44.jpeg,2,2,0.008408782,0.12519133,0.75054014,0.04267758,0.07318213,0.75054014,hold_out,Dark,91.0,APTOS,adaptive_feather,123
27f82ada84ac.jpeg,0,0,0.9173438,0.043095388,0.036610033,0.0015601246,0.0013907136,0.9173438,hold_out,ExtremelyDark,49.0,APTOS,adaptive_feather,123
282bc792d23a.jpeg,2,0,0.416238,0.21936566,0.1931581,0.029242022,0.14199626,0.416238,hold_out,Dark,102.0,APTOS,adaptive_feather,123
28824d12d31d.jpeg,2,2,0.026289064,0.06429695,0.74798876,0.0517653,0.10965985,0.74798876,hold_out,Normal,114.0,APTOS,adaptive_feather,123
289a47dcbb82.jpeg,0,0,0.9814342,0.00352056,0.0011312041,0.012523857,0.0013901057,0.9814342,hold_out,Dark,94.0,APTOS,adaptive_feather,123
2923971566fe.jpeg,0,1,0.15100831,0.6669496,0.08087472,0.016793355,0.08437397,0.6669496,hold_out,Dark,104.0,APTOS,adaptive_feather,123
29580bed2f7d.jpeg,2,4,0.03769356,0.25357014,0.20120212,0.1447587,0.3627755,0.3627755,hold_out,Normal,121.0,APTOS,adaptive_feather,123
295fdc964f6e.jpeg,2,2,0.04290815,0.21849842,0.31717375,0.23176232,0.18965738,0.31717375,hold_out,Dark,90.0,APTOS,adaptive_feather,123
2a08ed6bbcbc.jpeg,1,1,0.06416265,0.7277264,0.1721472,0.003671376,0.03229242,0.7277264,hold_out,Normal,123.0,APTOS,adaptive_feather,123
2a2a6435f7f3.jpeg,0,0,0.7313067,0.098420426,0.07330102,0.061377995,0.03559394,0.7313067,hold_out,Dark,108.0,APTOS,adaptive_feather,123
2af1bf226f51.jpeg,2,2,0.050513387,0.09635403,0.8146566,0.029628968,0.008846991,0.8146566,hold_out,VeryDark,70.0,APTOS,adaptive_feather,123
2b074afdf626.jpeg,2,1,0.38820305,0.48826343,0.09233825,0.0025640023,0.028631188,0.48826343,hold_out,Dark,101.0,APTOS,adaptive_feather,123
2b2f5a0f880d.jpeg,0,0,0.91172236,0.02441654,0.016130231,0.022902811,0.024827927,0.91172236,hold_out,Dark,106.0,APTOS,adaptive_feather,123
2c1d5be654dd.jpeg,2,2,0.18214187,0.17349686,0.419233,0.074830234,0.15029803,0.419233,hold_out,VeryDark,77.0,APTOS,adaptive_feather,123
2c827005b8f8.jpeg,0,0,0.9975363,0.0014916509,0.00028940468,0.00046615073,0.00021647396,0.9975363,hold_out,Normal,124.0,APTOS,adaptive_feather,123
2cfe8703f265.jpeg,0,0,0.8778116,0.081605874,0.019008355,0.008262795,0.013311314,0.8778116,hold_out,VeryDark,77.0,APTOS,adaptive_feather,123
2d3f4094c08a.jpeg,0,0,0.98484135,0.005879879,0.0007039081,0.007140585,0.0014342425,0.98484135,hold_out,Dark,102.0,APTOS,adaptive_feather,123
2d552318eb07.jpeg,2,2,0.041840788,0.027723372,0.5861042,0.08988735,0.25444427,0.5861042,hold_out,VeryDark,84.0,APTOS,adaptive_feather,123
2dc647e00ad3.jpeg,0,0,0.99700975,0.0011667258,0.0011958994,0.00010670433,0.00052075845,0.99700975,hold_out,ExtremelyDark,55.0,APTOS,adaptive_feather,123
2ecbc2e3f239.jpeg,1,1,0.06846295,0.63627154,0.19526869,0.071012616,0.028984115,0.63627154,hold_out,VeryDark,83.0,APTOS,adaptive_feather,123
2f143453bb71.jpeg,0,0,0.9979334,0.0018356045,3.2889584e-05,5.1617295e-05,0.00014660627,0.9979334,hold_out,VeryDark,70.0,APTOS,adaptive_feather,123
2f2e1949ad56.jpeg,1,1,0.020831075,0.8500859,0.08830263,0.012038485,0.028741917,0.8500859,hold_out,Dark,98.0,APTOS,adaptive_feather,123
2f42e20db938.jpeg,3,3,0.004863534,0.0010982009,0.15596695,0.6888814,0.14918995,0.6888814,hold_out,VeryDark,82.0,APTOS,adaptive_feather,123
2fdfb80ea53c.jpeg,0,0,0.9874062,0.00893451,0.00095930026,0.0014800988,0.0012199393,0.9874062,hold_out,Normal,126.0,APTOS,adaptive_feather,123
2fdffb6160a6.jpeg,2,2,0.018368954,0.42297545,0.49300748,0.015704192,0.049943946,0.49300748,hold_out,Dark,101.0,APTOS,adaptive_feather,123
3132556f5352.jpeg,0,0,0.92968404,0.04521368,0.006272854,0.011233257,0.0075962227,0.92968404,hold_out,Dark,107.0,APTOS,adaptive_feather,123
31360e44ac64.jpeg,0,0,0.9934388,0.0011410835,0.004479477,0.00063131656,0.0003093397,0.9934388,hold_out,ExtremelyDark,58.0,APTOS,adaptive_feather,123
31616ff6b53b.jpeg,3,3,0.081611656,0.11785956,0.24328697,0.47762305,0.07961877,0.47762305,hold_out,Dark,97.0,APTOS,adaptive_feather,123
3178559fbf57.jpeg,0,0,0.99624395,0.0010294135,0.00069947756,0.0010495897,0.0009775097,0.99624395,hold_out,Normal,126.0,APTOS,adaptive_feather,123
31b5d6fb0256.jpeg,2,1,0.100844376,0.62503,0.24465215,0.010584098,0.018889384,0.62503,hold_out,VeryDark,70.0,APTOS,adaptive_feather,123
3286073a976e.jpeg,0,0,0.9249588,0.019298302,0.0531403,0.0011172219,0.0014853113,0.9249588,hold_out,ExtremelyDark,64.0,APTOS,adaptive_feather,123
338326891d84.jpeg,0,0,0.93479884,0.014454179,0.0038125203,0.04508956,0.0018448905,0.93479884,hold_out,Dark,87.0,APTOS,adaptive_feather,123
33b978734eab.jpeg,0,0,0.9637318,0.0087016225,0.0017064755,0.0233122,0.00254777,0.9637318,hold_out,ExtremelyDark,54.0,APTOS,adaptive_feather,123
3435fd8675a2.jpeg,3,4,0.0045574135,0.010998602,0.033338636,0.13686052,0.81424487,0.81424487,hold_out,Dark,94.0,APTOS,adaptive_feather,123
345b1f0abbba.jpeg,0,0,0.99929786,0.00038038698,1.3318595e-05,0.0002050729,0.00010341434,0.99929786,hold_out,VeryDark,82.0,APTOS,adaptive_feather,123
3461dc601cc2.jpeg,1,2,0.031390566,0.110978335,0.74238676,0.0107176285,0.104526736,0.74238676,hold_out,Dark,101.0,APTOS,adaptive_feather,123
35362d43e753.jpeg,0,0,0.97308946,0.022800364,0.0012407368,0.00094862067,0.0019208039,0.97308946,hold_out,Bright,141.0,APTOS,adaptive_feather,123
356304d15a5c.jpeg,0,0,0.94671065,0.035014488,0.0050499127,0.00915208,0.0040728566,0.94671065,hold_out,Dark,89.0,APTOS,adaptive_feather,123
35d6c4c50072.jpeg,1,1,0.020576607,0.46959314,0.3982514,0.02051969,0.09105915,0.46959314,hold_out,Dark,92.0,APTOS,adaptive_feather,123
3601dac9bed7.jpeg,0,0,0.99979895,6.343809e-05,4.122267e-05,6.020299e-05,3.6215217e-05,0.99979895,hold_out,ExtremelyDark,67.0,APTOS,adaptive_feather,123
36041171f441.jpeg,1,1,0.02408461,0.7538505,0.17413002,0.022563726,0.025371127,0.7538505,hold_out,Normal,129.0,APTOS,adaptive_feather,123
36a1e3c780a0.jpeg,2,3,0.094929144,0.3005661,0.2234758,0.33243155,0.04859733,0.33243155,hold_out,Dark,86.0,APTOS,adaptive_feather,123
36e4b704b905.jpeg,0,0,0.6630351,0.09264675,0.21793006,0.014192493,0.012195601,0.6630351,hold_out,ExtremelyDark,55.0,APTOS,adaptive_feather,123
36ec36c301c1.jpeg,2,2,0.031524967,0.08438841,0.8380576,0.0064274464,0.03960158,0.8380576,hold_out,Dark,89.0,APTOS,adaptive_feather,123
3732de8b416f.jpeg,0,0,0.9967158,0.00093797344,0.0016026762,0.00048364425,0.00025995713,0.9967158,hold_out,Dark,91.0,APTOS,adaptive_feather,123
37c523296d42.jpeg,0,0,0.9745507,0.0143642975,0.0019912643,0.0076574557,0.0014363056,0.9745507,hold_out,Normal,110.0,APTOS,adaptive_feather,123
383e72af1955.jpeg,3,2,0.006783365,0.04662044,0.83953637,0.09718522,0.009874656,0.83953637,hold_out,Normal,110.0,APTOS,adaptive_feather,123
388f12e8df0b.jpeg,2,2,0.027114293,0.03529421,0.50704455,0.07130747,0.35923943,0.50704455,hold_out,Normal,122.0,APTOS,adaptive_feather,123
38b9bb961847.jpeg,1,2,0.14617431,0.28400302,0.41752765,0.06508464,0.087210335,0.41752765,hold_out,Normal,116.0,APTOS,adaptive_feather,123
38c7153457e2.jpeg,0,0,0.99148154,0.0025406054,0.0012526306,0.0037803415,0.00094493217,0.99148154,hold_out,Dark,98.0,APTOS,adaptive_feather,123
3a1d3ce00f0c.jpeg,2,2,0.18566963,0.22495261,0.42336127,0.14290592,0.023110583,0.42336127,hold_out,ExtremelyDark,56.0,APTOS,adaptive_feather,123
3a4cfea0a766.jpeg,0,0,0.9915386,0.0044059847,0.0007876611,0.0024871684,0.00078063214,0.9915386,hold_out,Normal,121.0,APTOS,adaptive_feather,123
3a643599f852.jpeg,0,0,0.91481423,0.03317578,0.011140557,0.02454539,0.016323972,0.91481423,hold_out,ExtremelyDark,54.0,APTOS,adaptive_feather,123
3ac3fbfca7d4.jpeg,4,4,0.0074294317,0.0018568444,0.039110497,0.12964892,0.82195425,0.82195425,hold_out,Bright,143.0,APTOS,adaptive_feather,123
3b4a5fcbe5e0.jpeg,4,4,0.013045537,0.02661613,0.19485882,0.07220014,0.6932793,0.6932793,hold_out,ExtremelyDark,65.0,APTOS,adaptive_feather,123
3b5dffe159b6.jpeg,0,0,0.73233145,0.20628835,0.036394555,0.01166954,0.013316024,0.73233145,hold_out,Normal,126.0,APTOS,adaptive_feather,123
3c326543fff6.jpeg,0,0,0.9425469,0.044510417,0.0014705372,0.010682905,0.0007892115,0.9425469,hold_out,Bright,163.0,APTOS,adaptive_feather,123
3c42512c81e0.jpeg,0,0,0.9848732,0.0047384175,0.007670284,0.000898014,0.0018201605,0.9848732,hold_out,Bright,140.0,APTOS,adaptive_feather,123
3c72f580d4ba.jpeg,1,2,0.07878502,0.2556099,0.39594817,0.11900059,0.15065637,0.39594817,hold_out,Normal,113.0,APTOS,adaptive_feather,123
3c78bfca247b.jpeg,4,4,0.021311,0.037210934,0.3155312,0.08883236,0.5371145,0.5371145,hold_out,Dark,104.0,APTOS,adaptive_feather,123
3ca8be3b40d6.jpeg,0,0,0.9813612,0.0065115984,0.002711354,0.0060204556,0.003395385,0.9813612,hold_out,Dark,92.0,APTOS,adaptive_feather,123
3cab32dd6ef9.jpeg,0,0,0.9596913,0.025985787,0.0010149123,0.0113878865,0.0019201962,0.9596913,hold_out,Normal,113.0,APTOS,adaptive_feather,123
3cdef7c591cc.jpeg,0,0,0.9866187,0.00646145,0.0006250771,0.0040556737,0.0022389963,0.9866187,hold_out,Dark,107.0,APTOS,adaptive_feather,123
