filename,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,confidence,usage,brightness_category,p50,dataset,variant,seed
08c60c647673.jpeg,0,0,0.85096663,0.1098884,0.035576634,0.003390617,0.00017773222,0.85096663,val_eval,VeryDark,72.0,APTOS,adaptive_feather,123
093a42649c29.jpeg,3,2,0.010644211,0.049879063,0.83313805,0.04834984,0.05798879,0.83313805,val_eval,Dark,86.0,APTOS,adaptive_feather,123
0c38940e1f80.jpeg,0,0,0.97006845,0.01895294,0.0026771778,0.006880734,0.0014206342,0.97006845,val_eval,Dark,89.0,APTOS,adaptive_feather,123
0c43c79e8cfb.jpeg,0,0,0.9707117,0.01493777,0.0065350262,0.006296246,0.0015192688,0.9707117,val_eval,VeryDark,83.0,APTOS,adaptive_feather,123
0cb14014117d.jpeg,3,2,0.020395335,0.050012194,0.7315183,0.09399223,0.10408191,0.7315183,val_eval,Dark,94.0,APTOS,adaptive_feather,123
0d0a21fd354f.jpeg,2,2,0.020180823,0.06157029,0.7808816,0.07430994,0.06305734,0.7808816,val_eval,ExtremelyDark,54.0,APTOS,adaptive_feather,123
0d0b8fc9ab5c.jpeg,0,0,0.96655947,0.022086836,0.00226881,0.005159567,0.0039253356,0.96655947,val_eval,Dark,90.0,APTOS,adaptive_feather,123
0d744aed4d64.jpeg,0,0,0.99293196,0.0021438883,0.0038769802,0.000511565,0.00053561316,0.99293196,val_eval,Bright,132.0,APTOS,adaptive_feather,123
101b9ebfc720.jpeg,1,1,0.05071304,0.84187376,0.093843296,0.0029330454,0.010636975,0.84187376,val_eval,Normal,119.0,APTOS,adaptive_feather,123
10f6ef37fe43.jpeg,0,0,0.8929255,0.037795123,0.012439114,0.044987492,0.011852772,0.8929255,val_eval,Normal,110.0,APTOS,adaptive_feather,123
11b5c77fbf79.jpeg,2,4,0.12052487,0.2504181,0.124323115,0.12070253,0.38403141,0.38403141,val_eval,Normal,128.0,APTOS,adaptive_feather,123
13063d1bc4ea.jpeg,2,2,0.0109303,0.19997324,0.7511734,0.003911593,0.034011498,0.7511734,val_eval,ExtremelyDark,45.0,APTOS,adaptive_feather,123
15c24478ac72.jpeg,0,0,0.891434,0.07594941,0.007255083,0.014652003,0.010709487,0.891434,val_eval,Normal,127.0,APTOS,adaptive_feather,123
15f8d769935c.jpeg,0,0,0.9568902,0.023673093,0.004513542,0.01305302,0.0018700707,0.9568902,val_eval,Normal,125.0,APTOS,adaptive_feather,123
1608c82a263f.jpeg,0,0,0.9988146,0.00083164044,0.00029607894,3.9995215e-05,1.7642536e-05,0.9988146,val_eval,VeryDark,75.0,APTOS,adaptive_feather,123
165cd2070ebd.jpeg,4,2,0.010422776,0.021933282,0.7267877,0.036656912,0.20419934,0.7267877,val_eval,VeryDark,73.0,APTOS,adaptive_feather,123
174db0854291.jpeg,0,0,0.97026503,0.023191405,0.0022836996,0.0009907628,0.0032690496,0.97026503,val_eval,Normal,126.0,APTOS,adaptive_feather,123
18323d8f2470.jpeg,2,2,0.019452063,0.06587459,0.47536364,0.35419312,0.08511659,0.47536364,val_eval,VeryDark,80.0,APTOS,adaptive_feather,123
1844a039b4ea.jpeg,2,2,0.01067279,0.104882166,0.6628704,0.036108434,0.18546619,0.6628704,val_eval,Dark,94.0,APTOS,adaptive_feather,123
18b7e34eab8f.jpeg,0,0,0.9802107,0.016597167,0.00065073924,0.0020155062,0.0005257729,0.9802107,val_eval,Normal,126.0,APTOS,adaptive_feather,123
191cf5668f33.jpeg,0,0,0.95691305,0.031263344,0.007911936,0.0029547338,0.00095679023,0.95691305,val_eval,Dark,108.0,APTOS,adaptive_feather,123
1bea04b2bb2d.jpeg,2,2,0.02577042,0.058276996,0.662779,0.009500754,0.24367286,0.662779,val_eval,Normal,124.0,APTOS,adaptive_feather,123
1c3a6b4449e9.jpeg,1,1,0.05689383,0.88708055,0.030168137,0.0021341676,0.02372328,0.88708055,val_eval,Dark,95.0,APTOS,adaptive_feather,123
1df0431bfa73.jpeg,0,0,0.98557484,0.007164686,0.0018713368,0.0024413283,0.0029477933,0.98557484,val_eval,Normal,121.0,APTOS,adaptive_feather,123
1e4b3b823b95.jpeg,2,2,0.0074423067,0.033344805,0.63230294,0.2680349,0.05887509,0.63230294,val_eval,Normal,122.0,APTOS,adaptive_feather,123
1e742358e0b9.jpeg,0,0,0.88363206,0.07992844,0.023937136,0.002324833,0.010177576,0.88363206,val_eval,Dark,101.0,APTOS,adaptive_feather,123
1f31701dd61b.jpeg,0,0,0.99033886,0.003105701,0.00043851067,0.00085608364,0.0052608987,0.99033886,val_eval,Normal,120.0,APTOS,adaptive_feather,123
1f3f32efaf20.jpeg,0,0,0.9895918,0.008328765,0.000768876,0.00077526853,0.00053516845,0.9895918,val_eval,Normal,128.0,APTOS,adaptive_feather,123
20404ec7b518.jpeg,2,2,0.016525716,0.3128652,0.6310209,0.00928163,0.030306583,0.6310209,val_eval,Dark,88.0,APTOS,adaptive_feather,123
20f86e068276.jpeg,0,0,0.9732921,0.00476599,0.01755416,0.0034289248,0.0009588401,0.9732921,val_eval,VeryDark,77.0,APTOS,adaptive_feather,123
21037f5c7790.jpeg,0,0,0.9654606,0.02031679,0.0014400108,0.0029738615,0.009808669,0.9654606,val_eval,Normal,109.0,APTOS,adaptive_feather,123
22ce8ef69357.jpeg,2,3,0.04920505,0.03899875,0.3799315,0.46321017,0.06865446,0.46321017,val_eval,Dark,90.0,APTOS,adaptive_feather,123
237c078d00fc.jpeg,3,2,0.008346809,0.007115885,0.53242815,0.3995873,0.052521866,0.53242815,val_eval,Normal,109.0,APTOS,adaptive_feather,123
23d7ca170bdb.jpeg,2,2,0.07152406,0.33051783,0.49970937,0.07422713,0.02402169,0.49970937,val_eval,Dark,93.0,APTOS,adaptive_feather,123
24f3e70f0419.jpeg,0,0,0.9644404,0.0025151926,0.028589701,0.0030973293,0.0013574735,0.9644404,val_eval,VeryDark,80.0,APTOS,adaptive_feather,123
252305189b3a.jpeg,0,0,0.9927597,0.0027612154,0.0006116847,0.0031523292,0.00071487826,0.9927597,val_eval,Normal,114.0,APTOS,adaptive_feather,123
2585bbc91909.jpeg,0,0,0.9265684,0.022039045,0.004627812,0.026474508,0.020290142,0.9265684,val_eval,ExtremelyDark,58.0,APTOS,adaptive_feather,123
25dc1b41ed9c.jpeg,2,0,0.8831226,0.0063765175,0.07128098,0.033792455,0.0054273694,0.8831226,val_eval,Dark,106.0,APTOS,adaptive_feather,123
2628305cbb29.jpeg,4,2,0.030660484,0.1514234,0.3406062,0.31269318,0.16461669,0.3406062,val_eval,Normal,125.0,APTOS,adaptive_feather,123
269f0792f11f.jpeg,2,2,0.00054550264,0.0010797709,0.98694533,0.005786267,0.0056430614,0.98694533,val_eval,Dark,91.0,APTOS,adaptive_feather,123
26cd40b57ad1.jpeg,0,0,0.9961223,0.0013730101,0.00027957166,0.00153131,0.0006937964,0.9961223,val_eval,Dark,106.0,APTOS,adaptive_feather,123
27bab1432f61.jpeg,2,2,0.05504007,0.23496501,0.5047318,0.041419838,0.16384335,0.5047318,val_eval,Dark,90.0,APTOS,adaptive_feather,123
283c3aeba594.jpeg,0,0,0.9924604,0.0042807837,0.00021561432,0.0025083984,0.00053482194,0.9924604,val_eval,Dark,94.0,APTOS,adaptive_feather,123
286e9981dd9b.jpeg,0,0,0.995095,0.00018197767,0.0039291815,3.1707474e-05,0.0007621574,0.995095,val_eval,ExtremelyDark,65.0,APTOS,adaptive_feather,123
2974c6ad1d58.jpeg,0,0,0.962976,0.021579074,0.010774928,0.0022675563,0.0024024926,0.962976,val_eval,Dark,104.0,APTOS,adaptive_feather,123
2994f17f58a5.jpeg,1,2,0.053825065,0.38198683,0.39741674,0.02861923,0.13815208,0.39741674,val_eval,Dark,87.0,APTOS,adaptive_feather,123
2a47e5b21791.jpeg,2,1,0.032052696,0.48716566,0.4292711,0.006856797,0.044653624,0.48716566,val_eval,Dark,94.0,APTOS,adaptive_feather,123
2a5a8b744f08.jpeg,2,1,0.04545472,0.39716944,0.21128428,0.17068139,0.17541009,0.39716944,val_eval,VeryDark,83.0,APTOS,adaptive_feather,123
2b3a4a81d748.jpeg,0,0,0.9744908,0.00929098,0.0068078795,0.0056773145,0.0037329162,0.9744908,val_eval,Bright,131.0,APTOS,adaptive_feather,123
2b5bb6d33959.jpeg,0,0,0.985629,0.008820119,0.0005400173,0.0040532365,0.00095754996,0.985629,val_eval,Normal,126.0,APTOS,adaptive_feather,123
2d9d97a6e713.jpeg,1,1,0.03517535,0.7326104,0.1826531,0.0025350323,0.04702607,0.7326104,val_eval,Dark,105.0,APTOS,adaptive_feather,123
2ef4a04aed1b.jpeg,0,0,0.9795233,0.016956437,0.0003531803,0.0023159466,0.0008511527,0.9795233,val_eval,Normal,124.0,APTOS,adaptive_feather,123
2f8d14a7d390.jpeg,0,0,0.91536987,0.07571321,0.0043017766,0.0018273122,0.002787776,0.91536987,val_eval,ExtremelyDark,44.0,APTOS,adaptive_feather,123
3044022c6969.jpeg,1,1,0.027836366,0.47180405,0.29489133,0.013623342,0.19184496,0.47180405,val_eval,Normal,124.0,APTOS,adaptive_feather,123
30941b65348b.jpeg,1,1,0.06865921,0.8211139,0.093000166,0.0049269176,0.012299776,0.8211139,val_eval,Bright,131.0,APTOS,adaptive_feather,123
312694ea8e6a.jpeg,4,3,0.00631479,0.0114347385,0.14130855,0.67096883,0.16997308,0.67096883,val_eval,VeryDark,77.0,APTOS,adaptive_feather,123
3128eb593012.jpeg,2,2,0.13324912,0.28746316,0.5542068,0.0026915113,0.022389473,0.5542068,val_eval,ExtremelyDark,48.0,APTOS,adaptive_feather,123
3246f07e65b4.jpeg,2,2,0.021074917,0.011744766,0.915739,0.007241898,0.044199433,0.915739,val_eval,Normal,124.0,APTOS,adaptive_feather,123
3254e48c8aa0.jpeg,0,0,0.850756,0.08233021,0.041753866,0.011668024,0.013491881,0.850756,val_eval,Normal,122.0,APTOS,adaptive_feather,123
33105f9b3a04.jpeg,1,1,0.023342993,0.7310749,0.19344746,0.008487975,0.043646608,0.7310749,val_eval,VeryDark,82.0,APTOS,adaptive_feather,123
331b87d1b9d1.jpeg,2,1,0.01700241,0.4989588,0.35397816,0.0070615,0.12299908,0.4989588,val_eval,Normal,127.0,APTOS,adaptive_feather,123
3325b1fe55d2.jpeg,0,0,0.95729166,0.03514029,0.0015212354,0.00127328,0.0047735665,0.95729166,val_eval,Normal,121.0,APTOS,adaptive_feather,123
348598d01e18.jpeg,0,0,0.9599404,0.028799314,0.0013439091,0.004631857,0.0052846083,0.9599404,val_eval,Normal,109.0,APTOS,adaptive_feather,123
3486f7096276.jpeg,0,0,0.9598717,0.013949225,0.010609664,0.00063452026,0.014934896,0.9598717,val_eval,Dark,86.0,APTOS,adaptive_feather,123
354b8911d6ed.jpeg,2,2,0.007949296,0.1543129,0.8287004,0.0008021261,0.008235235,0.8287004,val_eval,Dark,103.0,APTOS,adaptive_feather,123
3580a545016d.jpeg,0,0,0.8831643,0.068940125,0.034008197,0.011095446,0.0027919312,0.8831643,val_eval,Dark,88.0,APTOS,adaptive_feather,123
35aa7f5c2ec0.jpeg,1,2,0.052946184,0.39010784,0.49451813,0.025076259,0.0373516,0.49451813,val_eval,Dark,88.0,APTOS,adaptive_feather,123
3694e8c8e09a.jpeg,0,0,0.9916402,0.003776719,0.0012843973,0.0014452799,0.0018534467,0.9916402,val_eval,VeryDark,72.0,APTOS,adaptive_feather,123
3748349334f6.jpeg,2,2,0.013810826,0.034021396,0.54895514,0.04103275,0.36217988,0.54895514,val_eval,Normal,123.0,APTOS,adaptive_feather,123
378963f9df22.jpeg,4,2,0.0058984975,0.037496094,0.49769172,0.18220162,0.27671206,0.49769172,val_eval,Dark,95.0,APTOS,adaptive_feather,123
39b5b05d6cd9.jpeg,2,1,0.02304494,0.35650423,0.305768,0.029981932,0.28470087,0.35650423,val_eval,VeryDark,72.0,APTOS,adaptive_feather,123
39fd8ef3a45c.jpeg,0,0,0.96766615,0.027799338,0.0008438624,0.0020886275,0.0016020202,0.96766615,val_eval,Normal,117.0,APTOS,adaptive_feather,123
3a1ecf5e2839.jpeg,4,4,0.01725092,0.3351564,0.08097794,0.007965706,0.55864906,0.55864906,val_eval,Dark,99.0,APTOS,adaptive_feather,123
3b58b02c89ed.jpeg,2,2,0.019508636,0.010342473,0.68576753,0.22426276,0.06011857,0.68576753,val_eval,Normal,128.0,APTOS,adaptive_feather,123
3ca12e02dd4e.jpeg,0,0,0.9047427,0.08465414,0.0017193509,0.0062394654,0.0026442732,0.9047427,val_eval,Normal,118.0,APTOS,adaptive_feather,123
3cd801ffdbf0.jpeg,2,3,0.009024171,0.012661966,0.21987131,0.72837454,0.030068032,0.72837454,val_eval,Dark,85.0,APTOS,adaptive_feather,123
3e61703b5ab2.jpeg,0,0,0.98182356,0.0063210097,0.0024097878,0.007975499,0.0014702057,0.98182356,val_eval,ExtremelyDark,53.0,APTOS,adaptive_feather,123
3f3de2a6b0f5.jpeg,2,2,0.03466502,0.08312988,0.4862013,0.38622913,0.009774642,0.4862013,val_eval,Dark,88.0,APTOS,adaptive_feather,123
3f47f83217b5.jpeg,2,1,0.05858118,0.687656,0.13825034,0.025129087,0.0903834,0.687656,val_eval,Dark,103.0,APTOS,adaptive_feather,123
3f82631e9080.jpeg,0,0,0.9836938,0.007823495,0.0018232722,0.0018223448,0.004837207,0.9836938,val_eval,Normal,111.0,APTOS,adaptive_feather,123
40140a925c43.jpeg,2,2,0.023512267,0.048331764,0.46574464,0.16105692,0.30135444,0.46574464,val_eval,Bright,134.0,APTOS,adaptive_feather,123
408ea9d5e082.jpeg,4,2,0.024629883,0.120921485,0.4688869,0.17435691,0.21120487,0.4688869,val_eval,ExtremelyDark,54.0,APTOS,adaptive_feather,123
4145dcb25053.jpeg,0,0,0.982615,0.00482824,0.00059374835,0.01052941,0.0014334854,0.982615,val_eval,Normal,111.0,APTOS,adaptive_feather,123
41ab357d103f.jpeg,0,0,0.990311,0.0026871695,0.00026543677,0.0064624595,0.00027398072,0.990311,val_eval,Dark,94.0,APTOS,adaptive_feather,123
4242c0d87f57.jpeg,2,2,0.039004352,0.057092097,0.581207,0.06728913,0.25540736,0.581207,val_eval,VeryDark,77.0,APTOS,adaptive_feather,123
42a67337fa8e.jpeg,2,2,0.024499757,0.017803159,0.9056312,0.005876767,0.046189077,0.9056312,val_eval,ExtremelyDark,40.0,APTOS,adaptive_feather,123
436fa3fd145a.jpeg,0,0,0.8991195,0.02324927,0.0015333421,0.07109679,0.0050011235,0.8991195,val_eval,ExtremelyDark,34.0,APTOS,adaptive_feather,123
43e9c66eb0f3.jpeg,0,0,0.98908466,0.008976992,0.0012926251,0.00022906854,0.00041661676,0.98908466,val_eval,VeryDark,83.0,APTOS,adaptive_feather,123
441117562359.jpeg,2,2,0.023312248,0.087200135,0.6005995,0.16842918,0.12045887,0.6005995,val_eval,Bright,137.0,APTOS,adaptive_feather,123
441affbe99aa.jpeg,2,2,0.0016818101,0.006500313,0.60336566,0.007991543,0.38046065,0.60336566,val_eval,Dark,105.0,APTOS,adaptive_feather,123
44e0d56e9d42.jpeg,2,2,0.05513816,0.13791259,0.6281509,0.019880718,0.1589177,0.6281509,val_eval,Normal,118.0,APTOS,adaptive_feather,123
44ecf3f4efa5.jpeg,4,1,0.037965965,0.57957846,0.2116245,0.021671347,0.14915974,0.57957846,val_eval,VeryDark,82.0,APTOS,adaptive_feather,123
44f7f3ef9d50.jpeg,0,0,0.9500344,0.033506665,0.009596471,0.0030959104,0.003766595,0.9500344,val_eval,ExtremelyDark,64.0,APTOS,adaptive_feather,123
467b7d9d811c.jpeg,2,2,0.0032019196,0.17634593,0.4908372,0.19906111,0.13055383,0.4908372,val_eval,Dark,86.0,APTOS,adaptive_feather,123
46acc506fa61.jpeg,0,0,0.9716058,0.017164249,0.0048721586,0.0039819595,0.0023758847,0.9716058,val_eval,Normal,117.0,APTOS,adaptive_feather,123
47e51065b819.jpeg,2,2,0.00694903,0.03775822,0.84137416,0.06334271,0.050575837,0.84137416,val_eval,Normal,117.0,APTOS,adaptive_feather,123
4818672273af.jpeg,2,2,0.013787008,0.08617797,0.6062953,0.101195164,0.19254458,0.6062953,val_eval,Dark,85.0,APTOS,adaptive_feather,123
494fc9c745a3.jpeg,1,1,0.037813757,0.53211486,0.34054297,0.052497827,0.037030596,0.53211486,val_eval,VeryDark,83.0,APTOS,adaptive_feather,123
49c5e7f6b8d2.jpeg,1,1,0.03611283,0.53201926,0.40749866,0.011755188,0.012613989,0.53201926,val_eval,Dark,101.0,APTOS,adaptive_feather,123
4a0890b08532.jpeg,2,2,0.0048282943,0.0021792306,0.77553064,0.19814636,0.019315353,0.77553064,val_eval,Bright,145.0,APTOS,adaptive_feather,123
4a0bba3b7d83.jpeg,2,2,0.022776261,0.2839787,0.62824076,0.010869338,0.05413495,0.62824076,val_eval,Normal,117.0,APTOS,adaptive_feather,123
4a3da369b227.jpeg,4,4,0.007271428,0.0064793313,0.34470966,0.0388181,0.6027214,0.6027214,val_eval,Normal,118.0,APTOS,adaptive_feather,123
4bd5d0b30198.jpeg,0,0,0.8516727,0.050960638,0.06163257,0.010215856,0.025518272,0.8516727,val_eval,Dark,108.0,APTOS,adaptive_feather,123
4c60b10a3a6a.jpeg,3,2,0.06445851,0.01893505,0.5778793,0.24726786,0.09145928,0.5778793,val_eval,ExtremelyDark,50.0,APTOS,adaptive_feather,123
4cf4d528c08e.jpeg,0,0,0.99678206,0.00083677145,0.0006002205,0.00095139863,0.00082956196,0.99678206,val_eval,Dark,90.0,APTOS,adaptive_feather,123
4d1e7def7624.jpeg,0,0,0.72803235,0.004157276,0.26064208,0.0010526956,0.0061156447,0.72803235,val_eval,ExtremelyDark,65.0,APTOS,adaptive_feather,123
4da2961e62fe.jpeg,1,1,0.08845616,0.7411567,0.07920967,0.04413922,0.04703832,0.7411567,val_eval,Bright,136.0,APTOS,adaptive_feather,123
4dd14c380696.jpeg,0,0,0.9183692,0.058768377,0.013463923,0.0045035314,0.004894954,0.9183692,val_eval,Dark,89.0,APTOS,adaptive_feather,123
4fd5ec0dca09.jpeg,0,0,0.9772728,0.006513937,0.0023889893,0.0122771785,0.0015469972,0.9772728,val_eval,Normal,122.0,APTOS,adaptive_feather,123
5173d54fc214.jpeg,2,2,0.0075849975,0.013289139,0.86454827,0.09451805,0.020059628,0.86454827,val_eval,Bright,130.0,APTOS,adaptive_feather,123
523b3f0fc646.jpeg,1,0,0.9553748,0.018466342,0.0034135566,0.021153279,0.0015919784,0.9553748,val_eval,ExtremelyDark,52.0,APTOS,adaptive_feather,123
524f240e0c90.jpeg,2,2,0.01050348,0.06986858,0.72097516,0.13598928,0.0626635,0.72097516,val_eval,Normal,114.0,APTOS,adaptive_feather,123
5265dc9acdf8.jpeg,2,2,0.013692678,0.11969078,0.7658087,0.056254007,0.04455383,0.7658087,val_eval,Normal,119.0,APTOS,adaptive_feather,123
5288f7441f64.jpeg,0,0,0.97868365,0.007891294,0.005388461,0.006416072,0.0016205531,0.97868365,val_eval,Dark,99.0,APTOS,adaptive_feather,123
53273d664cd8.jpeg,0,0,0.99769455,0.0011791515,7.5676384e-05,0.00077825814,0.0002723512,0.99769455,val_eval,Normal,114.0,APTOS,adaptive_feather,123
54bbe3da103e.jpeg,2,2,0.04109961,0.044424318,0.590793,0.03320491,0.29047817,0.590793,val_eval,VeryDark,76.0,APTOS,adaptive_feather,123
55eac26bd383.jpeg,1,1,0.034528334,0.9181638,0.03667807,0.001504069,0.00912572,0.9181638,val_eval,Dark,88.0,APTOS,adaptive_feather,123
55f7f018c61c.jpeg,0,0,0.9980414,0.0008530263,0.00038821518,5.452473e-05,0.00066280033,0.9980414,val_eval,ExtremelyDark,65.0,APTOS,adaptive_feather,123
5671eb95512b.jpeg,1,1,0.076480135,0.5917672,0.12514162,0.0052467952,0.20136426,0.5917672,val_eval,Dark,103.0,APTOS,adaptive_feather,123
5723d0ec895e.jpeg,2,0,0.666765,0.06458359,0.18729663,0.021507293,0.059847485,0.666765,val_eval,VeryDark,78.0,APTOS,adaptive_feather,123
57a5e4274275.jpeg,0,0,0.995387,0.0017441983,0.0002876588,0.0022495831,0.0003316046,0.995387,val_eval,Dark,104.0,APTOS,adaptive_feather,123
58059e73d2d4.jpeg,0,0,0.96993726,0.0054978696,0.00072977017,0.022957532,0.00087758363,0.96993726,val_eval,VeryDark,76.0,APTOS,adaptive_feather,123
596f4fdb0004.jpeg,0,0,0.9289636,0.06344778,0.0012636782,0.0051603527,0.0011646479,0.9289636,val_eval,Normal,122.0,APTOS,adaptive_feather,123
59fee5bc3479.jpeg,4,2,0.006593939,0.05135411,0.89569783,0.03740378,0.008950347,0.89569783,val_eval,ExtremelyDark,37.0,APTOS,adaptive_feather,123
5b47043942f4.jpeg,0,0,0.952355,0.006278476,0.001716629,0.038694274,0.00095548667,0.952355,val_eval,Dark,98.0,APTOS,adaptive_feather,123
5cbe88914a72.jpeg,0,0,0.8876022,0.061294097,0.020681921,0.014512816,0.015908929,0.8876022,val_eval,Normal,112.0,APTOS,adaptive_feather,123
5d6239c0fd39.jpeg,0,0,0.9766534,0.014841265,0.0014191491,0.0037746152,0.0033115277,0.9766534,val_eval,Dark,107.0,APTOS,adaptive_feather,123
5efa24b03d5e.jpeg,1,1,0.15462801,0.53586733,0.010712602,0.29012495,0.008667108,0.53586733,val_eval,Normal,117.0,APTOS,adaptive_feather,123
6165081b9021.jpeg,1,1,0.3143435,0.58500373,0.043239444,0.0059098266,0.051503602,0.58500373,val_eval,Dark,94.0,APTOS,adaptive_feather,123
61a62b1dcc36.jpeg,0,0,0.9407589,0.035950806,0.0025581978,0.019018747,0.0017133406,0.9407589,val_eval,ExtremelyDark,52.0,APTOS,adaptive_feather,123
61bbe8db6f3a.jpeg,1,1,0.07201306,0.36056882,0.2583646,0.049767364,0.25928617,0.36056882,val_eval,Dark,90.0,APTOS,adaptive_feather,123
61c2fbd16e38.jpeg,2,2,0.18464105,0.02373277,0.62147194,0.11327604,0.056878228,0.62147194,val_eval,ExtremelyDark,58.0,APTOS,adaptive_feather,123
6294b378d09f.jpeg,0,0,0.9192555,0.032587677,0.02568123,0.018534383,0.003941313,0.9192555,val_eval,Dark,104.0,APTOS,adaptive_feather,123
63a03880939c.jpeg,1,1,0.08196248,0.60912484,0.19426155,0.026259555,0.088391654,0.60912484,val_eval,Dark,94.0,APTOS,adaptive_feather,123
64b9206afb3f.jpeg,0,0,0.9968052,0.0016901077,0.00011366774,0.00064044504,0.00075056346,0.9968052,val_eval,Bright,130.0,APTOS,adaptive_feather,123
650104ede84c.jpeg,0,0,0.98567975,0.009491854,0.00016865943,0.004205751,0.000454063,0.98567975,val_eval,Normal,118.0,APTOS,adaptive_feather,123
6504b703c429.jpeg,0,0,0.4830183,0.31942382,0.13622351,0.035537567,0.02579672,0.4830183,val_eval,Normal,118.0,APTOS,adaptive_feather,123
65cf00be6fb4.jpeg,0,0,0.97372895,0.020097775,0.0020935088,0.003951114,0.00012865388,0.97372895,val_eval,Dark,101.0,APTOS,adaptive_feather,123
65e120143825.jpeg,4,4,0.07780986,0.11825566,0.11037644,0.13954388,0.5540141,0.5540141,val_eval,Normal,116.0,APTOS,adaptive_feather,123
66cd9c28e636.jpeg,1,1,0.0857599,0.7058341,0.1803222,0.0068218578,0.021261994,0.7058341,val_eval,Dark,105.0,APTOS,adaptive_feather,123
6733544ae7a6.jpeg,2,2,0.03145242,0.0031699408,0.89474344,0.04395079,0.026683358,0.89474344,val_eval,Normal,112.0,APTOS,adaptive_feather,123
677f087cd697.jpeg,1,1,0.06159233,0.49587762,0.379804,0.018574934,0.04415119,0.49587762,val_eval,Dark,92.0,APTOS,adaptive_feather,123
6a905a7202d2.jpeg,0,0,0.9615924,0.034441374,0.0025117644,0.0009710696,0.00048340345,0.9615924,val_eval,Bright,131.0,APTOS,adaptive_feather,123
6b00cb764237.jpeg,1,1,0.030297114,0.7296901,0.105440475,0.06804225,0.06653019,0.7296901,val_eval,Dark,93.0,APTOS,adaptive_feather,123
6c250a30593b.jpeg,4,4,0.037451647,0.17090923,0.06420954,0.08543883,0.6419907,0.6419907,val_eval,Dark,108.0,APTOS,adaptive_feather,123
6c3589d7ed8d.jpeg,0,0,0.980048,0.015640195,0.00036600186,0.0035017678,0.00044408542,0.980048,val_eval,Normal,121.0,APTOS,adaptive_feather,123
6cffc6c6851a.jpeg,0,0,0.9707236,0.01033872,0.0070673656,0.005905683,0.005964645,0.9707236,val_eval,Dark,106.0,APTOS,adaptive_feather,123
6efa36d59ada.jpeg,3,2,0.08934058,0.049302395,0.56261957,0.14520569,0.15353177,0.56261957,val_eval,VeryDark,78.0,APTOS,adaptive_feather,123
7005be54cab1.jpeg,1,1,0.05673999,0.39637104,0.20062827,0.009881445,0.33637932,0.39637104,val_eval,Dark,101.0,APTOS,adaptive_feather,123
70d0392397de.jpeg,0,0,0.8933293,0.079496264,0.019604115,0.00041105802,0.0071592503,0.8933293,val_eval,ExtremelyDark,47.0,APTOS,adaptive_feather,123
7247a2c97f71.jpeg,2,2,0.017533878,0.09442068,0.79638815,0.01103998,0.08061723,0.79638815,val_eval,Dark,101.0,APTOS,adaptive_feather,123
72595230840c.jpeg,3,4,0.0157039,0.0042627626,0.1543649,0.24451512,0.58115333,0.58115333,val_eval,Dark,97.0,APTOS,adaptive_feather,123
