filename,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,confidence,usage,brightness_category,p50,dataset,variant,seed
12e6e66c80a7.jpeg,2,2,0.016209863,0.010696989,0.96049553,0.0044615204,0.00813618,0.96049553,int_test,Dark,97.0,APTOS,adaptive_feather,123
187f6ccda87a.jpeg,4,2,0.002837787,0.007506135,0.39541018,0.34002772,0.2542182,0.39541018,int_test,Dark,95.0,APTOS,adaptive_feather,123
18cde9649e90.jpeg,0,0,0.9937512,0.003727461,8.326739e-05,0.0014737037,0.0009642689,0.9937512,int_test,Bright,138.0,APTOS,adaptive_feather,123
191a711852bd.jpeg,3,4,0.022501105,0.04968744,0.06688012,0.35836047,0.50257087,0.50257087,int_test,Normal,115.0,APTOS,adaptive_feather,123
197af0de76e2.jpeg,0,0,0.88960314,0.07149013,0.006728625,0.017388389,0.014789675,0.88960314,int_test,Normal,119.0,APTOS,adaptive_feather,123
19b0e3c734f5.jpeg,0,0,0.8857891,0.056333803,0.038635142,0.010679272,0.008562683,0.8857891,int_test,Normal,126.0,APTOS,adaptive_feather,123
1b495ac025b7.jpeg,3,2,0.04161079,0.28043437,0.57320726,0.090321444,0.01442613,0.57320726,int_test,VeryDark,77.0,APTOS,adaptive_feather,123
1c0e5dd1b14c.jpeg,2,2,0.0072959075,0.053922746,0.7941926,0.054020207,0.09056854,0.7941926,int_test,Normal,127.0,APTOS,adaptive_feather,123
1c9c583c10bf.jpeg,0,1,0.271883,0.70109564,0.02000552,0.0033992738,0.0036165812,0.70109564,int_test,Dark,88.0,APTOS,adaptive_feather,123
1df3e03a8f5f.jpeg,1,1,0.01253616,0.7948326,0.17408152,0.0046397336,0.013910091,0.7948326,int_test,Normal,110.0,APTOS,adaptive_feather,123
1dfbede13143.jpeg,2,3,0.026072387,0.064151935,0.3195348,0.46914625,0.12109462,0.46914625,int_test,Dark,100.0,APTOS,adaptive_feather,123
1ffaa51a6245.jpeg,2,2,0.027248135,0.059567973,0.8922837,0.0070143654,0.01388591,0.8922837,int_test,Normal,128.0,APTOS,adaptive_feather,123
218c822a3dd9.jpeg,0,0,0.8046085,0.078295596,0.07638187,0.03726649,0.0034474907,0.8046085,int_test,Dark,104.0,APTOS,adaptive_feather,123
21d18b022429.jpeg,4,2,0.011424318,0.25469786,0.35026076,0.2471736,0.13644353,0.35026076,int_test,VeryDark,84.0,APTOS,adaptive_feather,123
22325552a4e3.jpeg,1,1,0.043329313,0.8379245,0.105225645,0.0056680855,0.007852531,0.8379245,int_test,Dark,102.0,APTOS,adaptive_feather,123
22449af52060.jpeg,0,0,0.9929519,0.0034451447,0.000720827,0.0007595615,0.0021225226,0.9929519,int_test,Normal,115.0,APTOS,adaptive_feather,123
232549883508.jpeg,2,2,0.014557896,0.028650716,0.7688106,0.06946422,0.118516564,0.7688106,int_test,Normal,112.0,APTOS,adaptive_feather,123
2463bb04ebc3.jpeg,2,2,0.008518415,0.1614139,0.7875902,0.023833295,0.018644204,0.7875902,int_test,Bright,148.0,APTOS,adaptive_feather,123
24de56d433cd.jpeg,0,0,0.9552688,0.019670142,0.0022711682,0.018185247,0.0046046195,0.9552688,int_test,Dark,103.0,APTOS,adaptive_feather,123
2532613a584a.jpeg,2,2,0.0063969395,0.25964162,0.7094269,0.013827774,0.010706862,0.7094269,int_test,Dark,88.0,APTOS,adaptive_feather,123
269b44e628eb.jpeg,3,2,0.011657035,0.038880482,0.9154688,0.007970031,0.026023744,0.9154688,int_test,VeryDark,75.0,APTOS,adaptive_feather,123
29192375ab1b.jpeg,0,0,0.9006403,0.044733543,0.021665806,0.013857688,0.019102728,0.9006403,int_test,VeryDark,80.0,APTOS,adaptive_feather,123
2967e578939f.jpeg,2,2,0.012587414,0.06951674,0.6812453,0.17563498,0.061015625,0.6812453,int_test,ExtremelyDark,55.0,APTOS,adaptive_feather,123
29a13e666266.jpeg,0,0,0.95959294,0.031688973,0.001121476,0.0050839926,0.002512615,0.95959294,int_test,Dark,101.0,APTOS,adaptive_feather,123
2bb063318cf1.jpeg,3,2,0.038352266,0.19344717,0.40496865,0.34758043,0.015651502,0.40496865,int_test,Dark,94.0,APTOS,adaptive_feather,123
2bb3c492d6d3.jpeg,0,0,0.9929395,0.0067042913,0.00020301582,1.3251911e-05,0.00013995213,0.9929395,int_test,ExtremelyDark,47.0,APTOS,adaptive_feather,123
2cacdb0dffae.jpeg,0,0,0.95298994,0.025272751,0.005707019,0.015017099,0.0010131308,0.95298994,int_test,Normal,115.0,APTOS,adaptive_feather,123
2dd28ac497d2.jpeg,0,0,0.9723237,0.019505579,0.0036208935,0.0018335495,0.0027162835,0.9723237,int_test,Bright,133.0,APTOS,adaptive_feather,123
2f81ee5f2926.jpeg,0,0,0.992054,0.0020807087,3.5533776e-05,0.0058019063,2.7914224e-05,0.992054,int_test,Normal,109.0,APTOS,adaptive_feather,123
306c841af3fc.jpeg,0,0,0.9996567,4.640009e-06,0.00026787072,3.7521706e-05,3.3288325e-05,0.9996567,int_test,VeryDark,83.0,APTOS,adaptive_feather,123
3323fd59782e.jpeg,0,0,0.99209666,0.00534541,0.0008347859,0.0006153178,0.0011077791,0.99209666,int_test,Normal,115.0,APTOS,adaptive_feather,123
34acae864963.jpeg,0,0,0.90043265,0.060735527,0.02395945,0.012047268,0.002825051,0.90043265,int_test,Normal,111.0,APTOS,adaptive_feather,123
35777eb7859d.jpeg,0,0,0.9995271,0.0002537947,2.5942141e-05,7.863377e-05,0.00011446624,0.9995271,int_test,Dark,101.0,APTOS,adaptive_feather,123
374535e0adb8.jpeg,4,1,0.21134566,0.37329113,0.19907477,0.06651884,0.1497696,0.37329113,int_test,Dark,97.0,APTOS,adaptive_feather,123
393fa5a023a5.jpeg,0,0,0.9563996,0.039319552,0.00087152247,0.0012672326,0.0021420168,0.9563996,int_test,Normal,120.0,APTOS,adaptive_feather,123
3b232b394e4f.jpeg,4,4,0.00027707033,0.00042748326,0.00027463638,0.0084913345,0.9905295,0.9905295,int_test,Bright,151.0,APTOS,adaptive_feather,123
3ccf96c1dd6d.jpeg,4,4,0.008232211,0.006784371,0.35978898,0.23936297,0.3858315,0.3858315,int_test,Normal,118.0,APTOS,adaptive_feather,123
3f5b4c2948e8.jpeg,2,1,0.013287534,0.66034317,0.2911799,0.0100436155,0.02514577,0.66034317,int_test,Normal,111.0,APTOS,adaptive_feather,123
40c24aded50c.jpeg,0,0,0.9673575,0.021611253,0.0039252834,0.0014221687,0.0056837136,0.9673575,int_test,Normal,128.0,APTOS,adaptive_feather,123
40dd4e6e4444.jpeg,0,0,0.92269075,0.016457565,0.051652465,0.0058716442,0.0033276742,0.92269075,int_test,Normal,115.0,APTOS,adaptive_feather,123
415f2d2bd2a1.jpeg,0,0,0.9954516,0.0023275947,0.00010352598,0.0015806119,0.00053678895,0.9954516,int_test,Dark,106.0,APTOS,adaptive_feather,123
43fb6eda9b97.jpeg,2,2,0.02426715,0.13938008,0.6856024,0.053557977,0.09719239,0.6856024,int_test,Dark,97.0,APTOS,adaptive_feather,123
4982378d72f9.jpeg,0,0,0.98234636,0.0059456383,0.0013551925,0.0033580833,0.0069947797,0.98234636,int_test,Normal,120.0,APTOS,adaptive_feather,123
498f143c0374.jpeg,3,3,0.013025569,0.00149906,0.03009775,0.5155074,0.43987018,0.5155074,int_test,Dark,104.0,APTOS,adaptive_feather,123
4b237b958555.jpeg,0,0,0.90107846,0.0671645,0.008963579,0.013979873,0.00881352,0.90107846,int_test,Normal,112.0,APTOS,adaptive_feather,123
4d009cebabc9.jpeg,2,2,0.014952693,0.020210987,0.811463,0.05049093,0.10288243,0.811463,int_test,Dark,108.0,APTOS,adaptive_feather,123
4d3de40ced3a.jpeg,0,0,0.99498415,0.0042084963,0.00015252661,0.0006057905,4.9068825e-05,0.99498415,int_test,Normal,112.0,APTOS,adaptive_feather,123
4e7694eebb91.jpeg,2,2,0.0046641584,0.285693,0.6858037,0.005262674,0.01857653,0.6858037,int_test,Dark,89.0,APTOS,adaptive_feather,123
4ecd1fdd1435.jpeg,1,1,0.031286582,0.76346016,0.19743676,0.0048682974,0.0029482485,0.76346016,int_test,VeryDark,78.0,APTOS,adaptive_feather,123
4f7755e74a9e.jpeg,1,2,0.01847089,0.36390606,0.56489646,0.034005553,0.018721033,0.56489646,int_test,Normal,129.0,APTOS,adaptive_feather,123
510aa0a898fa.jpeg,2,2,0.09401905,0.07884083,0.71775,0.06715618,0.042233888,0.71775,int_test,ExtremelyDark,66.0,APTOS,adaptive_feather,123
523d0c2cb4d6.jpeg,2,3,0.009106202,0.058586787,0.36605808,0.53418213,0.032066777,0.53418213,int_test,Normal,110.0,APTOS,adaptive_feather,123
52ae917fcea4.jpeg,1,2,0.01701055,0.04598981,0.49044302,0.39952978,0.047026858,0.49044302,int_test,Dark,88.0,APTOS,adaptive_feather,123
5445255635f0.jpeg,0,0,0.80201405,0.17964627,0.013810986,0.0018392112,0.0026895083,0.80201405,int_test,Normal,117.0,APTOS,adaptive_feather,123
549381330191.jpeg,0,0,0.9259403,0.025131324,0.024131512,0.010526885,0.014269932,0.9259403,int_test,Dark,104.0,APTOS,adaptive_feather,123
55034b1dbff2.jpeg,2,2,0.03497422,0.2305465,0.362523,0.061991453,0.3099649,0.362523,int_test,Normal,112.0,APTOS,adaptive_feather,123
555d0bef3c5b.jpeg,0,0,0.9966859,0.0027251176,2.2234102e-05,0.00042050632,0.00014626556,0.9966859,int_test,Normal,119.0,APTOS,adaptive_feather,123
568455854a11.jpeg,0,0,0.94786614,0.020173864,0.004050748,0.025999112,0.0019100094,0.94786614,int_test,Dark,101.0,APTOS,adaptive_feather,123
587146a55885.jpeg,1,1,0.014714083,0.63924503,0.32243887,0.019823078,0.0037789533,0.63924503,int_test,Dark,94.0,APTOS,adaptive_feather,123
5889a0c75cac.jpeg,0,0,0.53839254,0.3556047,0.052118648,0.049355578,0.0045285816,0.53839254,int_test,Normal,116.0,APTOS,adaptive_feather,123
594f69b503ad.jpeg,2,2,0.084311455,0.13634118,0.6124502,0.020244962,0.14665227,0.6124502,int_test,Dark,90.0,APTOS,adaptive_feather,123
5b068765e846.jpeg,1,1,0.17253159,0.57503015,0.21278493,0.032702584,0.0069507123,0.57503015,int_test,VeryDark,83.0,APTOS,adaptive_feather,123
5b0e53f53ef3.jpeg,1,1,0.101340696,0.76114565,0.058043152,0.033539437,0.045931075,0.76114565,int_test,ExtremelyDark,68.0,APTOS,adaptive_feather,123
5b3d41626ec5.jpeg,0,0,0.9062362,0.04712241,0.0071718893,0.034937475,0.0045320904,0.9062362,int_test,Normal,110.0,APTOS,adaptive_feather,123
5b76117c4bcb.jpeg,4,4,0.01874561,0.0733805,0.13484345,0.033440936,0.73958945,0.73958945,int_test,Dark,108.0,APTOS,adaptive_feather,123
5bf3357a2823.jpeg,0,0,0.939261,0.014241422,0.009054864,0.033197913,0.0042447066,0.939261,int_test,VeryDark,80.0,APTOS,adaptive_feather,123
5c7ab966a3ee.jpeg,4,4,0.032540854,0.072903626,0.38190368,0.079946406,0.43270537,0.43270537,int_test,ExtremelyDark,52.0,APTOS,adaptive_feather,123
5ce5eeaf757a.jpeg,0,0,0.9081278,0.020857463,0.04361455,0.019756626,0.0076435315,0.9081278,int_test,Normal,112.0,APTOS,adaptive_feather,123
5de4615a5161.jpeg,0,0,0.9189165,0.03097536,0.01094061,0.024460578,0.014706907,0.9189165,int_test,Dark,106.0,APTOS,adaptive_feather,123
5e7cc6ab4ac4.jpeg,2,2,0.022049539,0.31614062,0.41304803,0.107321456,0.14144036,0.41304803,int_test,Dark,96.0,APTOS,adaptive_feather,123
5ead17e894ae.jpeg,0,0,0.9820672,0.0075032613,0.007804223,0.0004928377,0.0021324349,0.9820672,int_test,ExtremelyDark,57.0,APTOS,adaptive_feather,123
5ed6dc419e4d.jpeg,2,2,0.029787531,0.3888751,0.5071491,0.04833536,0.025852941,0.5071491,int_test,VeryDark,74.0,APTOS,adaptive_feather,123
633fe9dbaf39.jpeg,0,0,0.9917201,0.0033154527,0.003040648,0.0010932568,0.0008306393,0.9917201,int_test,VeryDark,76.0,APTOS,adaptive_feather,123
639915f58a2f.jpeg,0,0,0.97947514,0.014442498,0.001078858,0.0025941343,0.002409406,0.97947514,int_test,Normal,116.0,APTOS,adaptive_feather,123
655cafb4c932.jpeg,1,2,0.007851389,0.20142868,0.7682187,0.005099998,0.01740114,0.7682187,int_test,Bright,130.0,APTOS,adaptive_feather,123
66460ecab347.jpeg,0,0,0.9850439,0.0016964512,0.00020338998,0.011358373,0.0016978771,0.9850439,int_test,ExtremelyDark,40.0,APTOS,adaptive_feather,123
697538183db5.jpeg,3,3,0.0074771154,0.011323928,0.1358626,0.6888452,0.15649116,0.6888452,int_test,Dark,101.0,APTOS,adaptive_feather,123
6af071b0ac6e.jpeg,0,0,0.9897059,0.00023575994,0.0071707005,0.0007633969,0.0021242865,0.9897059,int_test,ExtremelyDark,59.0,APTOS,adaptive_feather,123
6d6fcf49e515.jpeg,0,0,0.98133767,0.015073195,0.0007433524,0.0012188759,0.0016269612,0.98133767,int_test,Normal,111.0,APTOS,adaptive_feather,123
6de39b94f634.jpeg,0,0,0.95736027,0.022408567,0.0013566966,0.01697104,0.0019034181,0.95736027,int_test,Dark,105.0,APTOS,adaptive_feather,123
6e092caa065f.jpeg,0,0,0.9981653,0.00078776147,6.202017e-05,0.0007424382,0.00024266947,0.9981653,int_test,Dark,107.0,APTOS,adaptive_feather,123
6e3526053de0.jpeg,0,0,0.9448602,0.035978977,0.016318832,0.002033451,0.00080845377,0.9448602,int_test,ExtremelyDark,54.0,APTOS,adaptive_feather,123
6fbaaf8eb67a.jpeg,0,0,0.7911574,0.16597979,0.029834162,0.003048094,0.009980657,0.7911574,int_test,VeryDark,70.0,APTOS,adaptive_feather,123
71c1a3cdbe47.jpeg,1,1,0.07569245,0.7544677,0.08235808,0.018829303,0.06865252,0.7544677,int_test,Dark,93.0,APTOS,adaptive_feather,123
72d98188648f.jpeg,4,2,0.04697315,0.14536412,0.75888747,0.023633845,0.025141457,0.75888747,int_test,Dark,96.0,APTOS,adaptive_feather,123
7569ac24762e.jpeg,0,0,0.99153733,0.002978995,0.00032819842,0.0045849048,0.00057051465,0.99153733,int_test,ExtremelyDark,59.0,APTOS,adaptive_feather,123
756b0d6488bb.jpeg,1,1,0.027830604,0.6615465,0.24071643,0.025005203,0.044901326,0.6615465,int_test,Dark,102.0,APTOS,adaptive_feather,123
760b6f4c6d82.jpeg,2,2,0.015832674,0.12638746,0.7068735,0.059490833,0.091415495,0.7068735,int_test,Normal,121.0,APTOS,adaptive_feather,123
76e6a9238570.jpeg,2,2,0.071714625,0.016543383,0.39806604,0.2436647,0.2700113,0.39806604,int_test,Normal,129.0,APTOS,adaptive_feather,123
780f9c237c56.jpeg,0,0,0.9963982,0.003371151,0.000105623505,5.175026e-05,7.325856e-05,0.9963982,int_test,Bright,131.0,APTOS,adaptive_feather,123
78a577c3e0bf.jpeg,2,2,0.10670143,0.0942218,0.47590053,0.30113468,0.022041563,0.47590053,int_test,Dark,86.0,APTOS,adaptive_feather,123
79ce83c07588.jpeg,1,1,0.07569245,0.7544677,0.08235808,0.018829303,0.06865252,0.7544677,int_test,Dark,93.0,APTOS,adaptive_feather,123
79d44db3da2d.jpeg,4,4,0.007017822,0.014923893,0.068908125,0.15475781,0.7543924,0.7543924,int_test,VeryDark,76.0,APTOS,adaptive_feather,123
7a06ea127e02.jpeg,0,0,0.8432734,0.13057438,0.013870739,0.008507991,0.003773476,0.8432734,int_test,Dark,102.0,APTOS,adaptive_feather,123
7c2e852171c0.jpeg,0,0,0.81927615,0.11283571,0.01796951,0.039872803,0.010045771,0.81927615,int_test,Normal,117.0,APTOS,adaptive_feather,123
7e4019ac7f5a.jpeg,4,2,0.008499377,0.007783566,0.4850833,0.10224839,0.39638534,0.4850833,int_test,Normal,124.0,APTOS,adaptive_feather,123
7ee6de71c140.jpeg,0,0,0.9823444,0.0034940138,0.0017209451,0.009157814,0.0032828262,0.9823444,int_test,Normal,120.0,APTOS,adaptive_feather,123
7f2cce721e19.jpeg,0,0,0.88475424,0.06234716,0.010358049,0.03058314,0.011957459,0.88475424,int_test,Normal,109.0,APTOS,adaptive_feather,123
7f6690fa390a.jpeg,0,0,0.95028776,0.015704177,0.007030007,0.024296405,0.0026816826,0.95028776,int_test,ExtremelyDark,42.0,APTOS,adaptive_feather,123
83e529e95b0e.jpeg,1,1,0.040362176,0.579123,0.32331267,0.012632105,0.04457007,0.579123,int_test,Dark,95.0,APTOS,adaptive_feather,123
847b04287c9c.jpeg,0,0,0.90284216,0.03313207,0.042562664,0.011609815,0.009853231,0.90284216,int_test,Normal,128.0,APTOS,adaptive_feather,123
84b88e8d3bca.jpeg,0,0,0.8725819,0.060650278,0.030082935,0.033317085,0.0033678487,0.8725819,int_test,ExtremelyDark,61.0,APTOS,adaptive_feather,123
8906c9ed54a2.jpeg,0,0,0.96938366,0.019582601,0.0011308718,0.0074853245,0.0024174643,0.96938366,int_test,Normal,123.0,APTOS,adaptive_feather,123
8d13c46e7d75.jpeg,0,0,0.729827,0.19886501,0.034791622,0.016469525,0.020046826,0.729827,int_test,Normal,116.0,APTOS,adaptive_feather,123
8e7981855125.jpeg,0,0,0.9974745,0.00021656709,0.0018960192,0.00014395885,0.00026898723,0.9974745,int_test,ExtremelyDark,58.0,APTOS,adaptive_feather,123
9039cbfcbb2f.jpeg,0,0,0.72028303,0.1914879,0.08037625,0.0041168006,0.0037360503,0.72028303,int_test,ExtremelyDark,51.0,APTOS,adaptive_feather,123
91e8af9ceee9.jpeg,2,2,0.006926202,0.10542021,0.86218756,0.0067103696,0.018755706,0.86218756,int_test,Bright,131.0,APTOS,adaptive_feather,123
94372043d55b.jpeg,1,1,0.09264101,0.7407838,0.093704395,0.023085136,0.049785674,0.7407838,int_test,Dark,96.0,APTOS,adaptive_feather,123
949710bead24.jpeg,0,0,0.9346722,0.024816375,0.007989027,0.027398441,0.0051239887,0.9346722,int_test,Normal,115.0,APTOS,adaptive_feather,123
98104c8c67eb.jpeg,2,2,0.0057987976,0.17188072,0.7983167,0.011906528,0.012097344,0.7983167,int_test,VeryDark,82.0,APTOS,adaptive_feather,123
9c893e16c055.jpeg,0,0,0.9965179,0.0021182133,0.00013927324,0.00017321465,0.0010514852,0.9965179,int_test,Normal,117.0,APTOS,adaptive_feather,123
9ce46d400cd6.jpeg,0,0,0.9798396,0.0137269115,0.001541545,0.0014481283,0.0034438155,0.9798396,int_test,Normal,127.0,APTOS,adaptive_feather,123
9eaac43744f5.jpeg,2,2,0.08444229,0.19897921,0.50897413,0.03060087,0.17700358,0.50897413,int_test,Bright,133.0,APTOS,adaptive_feather,123
a150ff5dfe07.jpeg,2,4,0.0044754697,0.007372067,0.27084142,0.23941381,0.47789726,0.47789726,int_test,Dark,97.0,APTOS,adaptive_feather,123
a1faeb4d5f10.jpeg,0,0,0.96277416,0.022458287,0.00090218,0.012742144,0.0011231115,0.96277416,int_test,Dark,108.0,APTOS,adaptive_feather,123
a81b06f50612.jpeg,4,4,0.04565763,0.25861982,0.08693582,0.15437861,0.45440814,0.45440814,int_test,VeryDark,80.0,APTOS,adaptive_feather,123
a88365134c3c.jpeg,0,0,0.9930998,0.0053483075,0.00011719107,0.0011743485,0.0002602136,0.9930998,int_test,Normal,115.0,APTOS,adaptive_feather,123
a8b3c0961d42.jpeg,0,0,0.94475394,0.049977187,0.0043080733,0.00046380793,0.0004970481,0.94475394,int_test,ExtremelyDark,50.0,APTOS,adaptive_feather,123
a8dea22ef903.jpeg,0,0,0.8991543,0.094409645,0.0019572976,0.0032183772,0.001260409,0.8991543,int_test,Normal,113.0,APTOS,adaptive_feather,123
aa9cfe639ef1.jpeg,2,2,0.05652692,0.21023333,0.5628148,0.095836945,0.074588105,0.5628148,int_test,Dark,94.0,APTOS,adaptive_feather,123
ababe19ed448.jpeg,1,2,0.025382567,0.38186088,0.4050933,0.051514924,0.13614841,0.4050933,int_test,Normal,111.0,APTOS,adaptive_feather,123
ac0a48ccbf70.jpeg,0,0,0.8451659,0.098660514,0.046535566,0.006573583,0.003064414,0.8451659,int_test,ExtremelyDark,63.0,APTOS,adaptive_feather,123
ac1667fac512.jpeg,0,0,0.9104394,0.029389312,0.010228093,0.017849386,0.032093823,0.9104394,int_test,Dark,106.0,APTOS,adaptive_feather,123
ac720570dd0f.jpeg,2,2,0.055727787,0.03333483,0.84841245,0.005746087,0.056778796,0.84841245,int_test,ExtremelyDark,55.0,APTOS,adaptive_feather,123
ae2c3f6312ef.jpeg,0,0,0.7032091,0.10093446,0.033008672,0.030752616,0.13209519,0.7032091,int_test,Normal,127.0,APTOS,adaptive_feather,123
ae57c8630249.jpeg,0,0,0.8049913,0.11598044,0.051231723,0.014180736,0.013615854,0.8049913,int_test,Normal,122.0,APTOS,adaptive_feather,123
ae8472f8d310.jpeg,1,1,0.13744764,0.38735014,0.31469905,0.031781256,0.12872186,0.38735014,int_test,Normal,126.0,APTOS,adaptive_feather,123
b0619ca93a5f.jpeg,0,0,0.8835714,0.083052285,0.014357865,0.011043894,0.007974626,0.8835714,int_test,Normal,117.0,APTOS,adaptive_feather,123
b06dabab4f09.jpeg,2,2,0.051659722,0.08826505,0.8141035,0.036781475,0.0091902325,0.8141035,int_test,ExtremelyDark,66.0,APTOS,adaptive_feather,123
b0b3b16fc305.jpeg,0,0,0.8069053,0.054171227,0.07931002,0.04377265,0.015840758,0.8069053,int_test,Dark,97.0,APTOS,adaptive_feather,123
b8297a2291f5.jpeg,0,0,0.9924777,0.0051691867,0.0003183415,0.0010954345,0.0009392781,0.9924777,int_test,Normal,112.0,APTOS,adaptive_feather,123
bcc762618e7d.jpeg,2,2,0.006016792,0.040161047,0.76270247,0.04913929,0.14198048,0.76270247,int_test,Bright,140.0,APTOS,adaptive_feather,123
bf7047dc683c.jpeg,2,3,0.0063275537,0.040183615,0.23285247,0.6898107,0.030825702,0.6898107,int_test,VeryDark,83.0,APTOS,adaptive_feather,123
bf9cba745efc.jpeg,2,1,0.28578296,0.31049213,0.1911223,0.08777717,0.124825425,0.31049213,int_test,Normal,113.0,APTOS,adaptive_feather,123
bfaa0080ab61.jpeg,2,1,0.0822478,0.44245407,0.24756396,0.07560624,0.15212789,0.44245407,int_test,Dark,94.0,APTOS,adaptive_feather,123
c12e9ca420a5.jpeg,0,0,0.8032603,0.042691596,0.05018261,0.05507154,0.04879399,0.8032603,int_test,Dark,100.0,APTOS,adaptive_feather,123
c1e6fa1ad314.jpeg,1,4,0.02665305,0.17386022,0.28894067,0.10738339,0.40316272,0.40316272,int_test,VeryDark,72.0,APTOS,adaptive_feather,123
c280730cc211.jpeg,2,4,0.03745664,0.022294363,0.35831937,0.14013064,0.44179904,0.44179904,int_test,VeryDark,80.0,APTOS,adaptive_feather,123
c31651ea04c6.jpeg,3,3,0.014644934,0.046187982,0.110265896,0.5346105,0.29429072,0.5346105,int_test,ExtremelyDark,69.0,APTOS,adaptive_feather,123
c4aef0d88d1b.jpeg,0,0,0.9008843,0.07336731,0.011531988,0.009800016,0.004416472,0.9008843,int_test,Normal,111.0,APTOS,adaptive_feather,123
c56293f53191.jpeg,0,0,0.9938022,0.005238271,0.00042622283,0.00016552465,0.00036778217,0.9938022,int_test,Normal,115.0,APTOS,adaptive_feather,123
c568e5245ea5.jpeg,2,4,0.032487612,0.011891893,0.09031137,0.4006861,0.4646231,0.4646231,int_test,Dark,91.0,APTOS,adaptive_feather,123
c7d0deb71576.jpeg,0,0,0.8816198,0.08092754,0.015974106,0.01585613,0.005622422,0.8816198,int_test,Dark,88.0,APTOS,adaptive_feather,123
cb547e723a16.jpeg,4,4,0.0035752926,0.010294702,0.014063053,0.06849126,0.9035757,0.9035757,int_test,Dark,86.0,APTOS,adaptive_feather,123
cbc23af521f3.jpeg,0,0,0.9584952,0.014372848,0.005533133,0.0111772055,0.010421725,0.9584952,int_test,Dark,106.0,APTOS,adaptive_feather,123
cd9e2190c73f.jpeg,2,1,0.06230713,0.43339348,0.1077716,0.09328928,0.30323848,0.43339348,int_test,Dark,105.0,APTOS,adaptive_feather,123
d1ca85af57c9.jpeg,0,0,0.99970967,0.00010044937,9.7473e-06,0.0001550875,2.5064634e-05,0.99970967,int_test,Normal,122.0,APTOS,adaptive_feather,123
d264396d8d1a.jpeg,2,2,0.013821808,0.12916858,0.56711686,0.111726336,0.17816645,0.56711686,int_test,Dark,101.0,APTOS,adaptive_feather,123
d2ffe9287dc7.jpeg,3,2,0.014822867,0.015130057,0.56796545,0.18582511,0.21625653,0.56796545,int_test,Normal,110.0,APTOS,adaptive_feather,123
d41b33fcb94f.jpeg,2,2,0.024797248,0.18210453,0.6975359,0.03593498,0.05962741,0.6975359,int_test,Normal,124.0,APTOS,adaptive_feather,123
d4583e9525dc.jpeg,0,0,0.9815863,0.0045258095,0.0005032709,0.006576644,0.006808015,0.9815863,int_test,ExtremelyDark,35.0,APTOS,adaptive_feather,123
d7bc62d60e8c.jpeg,0,0,0.96730006,0.0009126367,0.017623093,0.0073494497,0.006814612,0.96730006,int_test,Dark,96.0,APTOS,adaptive_feather,123
d85588ff2ebd.jpeg,1,1,0.04201499,0.7606449,0.09479225,0.01087879,0.09166907,0.7606449,int_test,Dark,105.0,APTOS,adaptive_feather,123
d88806d9ece9.jpeg,2,2,0.020285426,0.01011693,0.8584626,0.05809898,0.053035956,0.8584626,int_test,Dark,102.0,APTOS,adaptive_feather,123
d88c4843aec3.jpeg,0,0,0.8924017,0.076601304,0.01143173,0.0129630985,0.0066020847,0.8924017,int_test,Normal,117.0,APTOS,adaptive_feather,123
